Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6505.39483	1829.082	4e+19	0	0	2351590.06	1.98824788	1.304075e-05	2.192058e+26	5.60893e+25	1.111175e+25	4.497756e+25	9.614665e+25	6.696983e+25	1.592521e+25	4.074864e+24	8.072636e+23	3.2676e+24	6.985013e+24	4.86533e+24	0.3055112	1.592521e+26	4.074864e+25	8.072636e+24	3.2676e+25	6.985013e+25	4.86533e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.051541e+26	3.642531e+21	2.051505e+26	4.964917e+25	249.0479	4.964917e+25	1.854818e+26	5.383572e+12	1.854818e+26	5.526983e+25	6.517703e+14	5.526983e+25	1.770508e+26	4.336666e+16	1.770508e+26	1.981609e+23	1.587151e-09	0.003318649	1.192153e+10	6.423428e+10	1.318401e+12	4.429455e-06	4.194094e-11	6.137972e-17	0.5	0.5	0.1683355	1	32.00444	3.979914	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01175212	0	9.326624e-15	0	9.361757e-14	9.326624e-15	-456.2766	0	-421.3839	-456.2766	30338.96	77194.93	0.894969	8501.768	0	0	0	0	0	0	0	0	0	0	0	
6510.666625	1829.082	4e+19	0	0	2353333.65	1.9883092	1.304075e-05	2.193834e+26	5.609415e+25	1.11133e+25	4.498085e+25	9.624467e+25	6.70446e+25	1.593811e+25	4.075216e+24	8.073766e+23	3.26784e+24	6.992134e+24	4.870761e+24	0.3056047	1.593811e+26	4.075216e+25	8.073766e+24	3.26784e+25	6.992134e+25	4.870761e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.053204e+26	3.71036e+21	2.053167e+26	4.968941e+25	249.15	4.968941e+25	1.856321e+26	5.385779e+12	1.856321e+26	5.531462e+25	6.52024e+14	5.531462e+25	1.771943e+26	4.338443e+16	1.771943e+26	1.981506e+23	1.587218e-09	0.003318897	1.190932e+10	6.436589e+10	1.320335e+12	4.431724e-06	4.198391e-11	6.14741e-17	0.5	0.5	0.1684217	1	32.03038	3.98314	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0116908	0	9.441463e-15	0	9.497187e-14	9.441463e-15	-456.0904	0	-421.1655	-456.0904	30338.03	77194.93	0.9021557	8501.506	0	0	0	0	0	0	0	0	0	0	0	
6515.93842	1829.082	4e+19	0	0	2355077.24	1.98837052	1.304075e-05	2.195611e+26	5.609899e+25	1.111485e+25	4.498414e+25	9.63427e+25	6.711937e+25	1.595102e+25	4.075568e+24	8.074893e+23	3.268078e+24	6.999256e+24	4.876194e+24	0.305698	1.595102e+26	4.075568e+25	8.074893e+24	3.268078e+25	6.999256e+25	4.876194e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.054866e+26	3.77923e+21	2.054829e+26	4.972964e+25	249.2521	4.972964e+25	1.857824e+26	5.387987e+12	1.857824e+26	5.535941e+25	6.52278e+14	5.535941e+25	1.773378e+26	4.340222e+16	1.773378e+26	1.981404e+23	1.587285e-09	0.003319144	1.189714e+10	6.449764e+10	1.322271e+12	4.433993e-06	4.20269e-11	6.156853e-17	0.5	0.5	0.1685079	1	32.05631	3.986365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01162948	0	9.557975e-15	0	9.634999e-14	9.557975e-15	-455.9039	0	-420.9465	-455.9039	30337.09	77194.93	0.9094114	8501.244	0	0	0	0	0	0	0	0	0	0	0	
6521.210215	1829.082	4e+19	0	0	2356820.83	1.98843184	1.304075e-05	2.197387e+26	5.610381e+25	1.11164e+25	4.498741e+25	9.644072e+25	6.719417e+25	1.596392e+25	4.075918e+24	8.076016e+23	3.268316e+24	7.006377e+24	4.881628e+24	0.3057912	1.596392e+26	4.075918e+25	8.076016e+24	3.268316e+25	7.006377e+25	4.881628e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.056529e+26	3.849297e+21	2.05649e+26	4.976988e+25	249.3544	4.976988e+25	1.859327e+26	5.390198e+12	1.859327e+26	5.54042e+25	6.525323e+14	5.54042e+25	1.774813e+26	4.342002e+16	1.774813e+26	1.981301e+23	1.587351e-09	0.003319391	1.188499e+10	6.462953e+10	1.324207e+12	4.43626e-06	4.206989e-11	6.166302e-17	0.5	0.5	0.168594	1	32.08225	3.98959	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01156816	0	9.676462e-15	0	9.775243e-14	9.676462e-15	-455.7166	0	-420.7267	-455.7166	30336.16	77194.93	0.9167508	8500.982	0	0	0	0	0	0	0	0	0	0	0	
6526.48201	1829.082	4e+19	0	0	2358564.42	1.98849316	1.304075e-05	2.199163e+26	5.610862e+25	1.111794e+25	4.499068e+25	9.653875e+25	6.726898e+25	1.597683e+25	4.076267e+24	8.077136e+23	3.268553e+24	7.013499e+24	4.887062e+24	0.3058844	1.597683e+26	4.076267e+25	8.077136e+24	3.268553e+25	7.013499e+25	4.887062e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.058191e+26	3.920501e+21	2.058152e+26	4.981011e+25	249.4568	4.981011e+25	1.860831e+26	5.392411e+12	1.860831e+26	5.544899e+25	6.527869e+14	5.544899e+25	1.776247e+26	4.343784e+16	1.776247e+26	1.981199e+23	1.587418e-09	0.003319637	1.187285e+10	6.476157e+10	1.326145e+12	4.438526e-06	4.211288e-11	6.175757e-17	0.5	0.5	0.1686802	1	32.10818	3.992815	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01150684	0	9.796817e-15	0	9.917971e-14	9.796817e-15	-455.5286	0	-420.5063	-455.5286	30335.22	77194.93	0.9241678	8500.72	0	0	0	0	0	0	0	0	0	0	0	
6531.753805	1829.082	4e+19	0	0	2360308.01	1.98855448	1.304075e-05	2.20094e+26	5.611341e+25	1.111948e+25	4.499393e+25	9.663677e+25	6.73438e+25	1.598973e+25	4.076615e+24	8.078253e+23	3.26879e+24	7.02062e+24	4.892498e+24	0.3059775	1.598973e+26	4.076615e+25	8.078253e+24	3.26879e+25	7.02062e+25	4.892498e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.059854e+26	3.992935e+21	2.059814e+26	4.985035e+25	249.5593	4.985035e+25	1.862334e+26	5.394626e+12	1.862334e+26	5.549378e+25	6.530418e+14	5.549378e+25	1.777682e+26	4.345569e+16	1.777682e+26	1.981098e+23	1.587484e-09	0.003319882	1.186074e+10	6.489375e+10	1.328084e+12	4.440791e-06	4.215588e-11	6.185218e-17	0.5	0.5	0.1687663	1	32.13412	3.996041	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01144552	0	9.919228e-15	0	1.006324e-13	9.919228e-15	-455.3397	0	-420.2852	-455.3397	30334.29	77194.93	0.9316709	8500.458	0	0	0	0	0	0	0	0	0	0	0	
6537.0256	1829.082	4e+19	0	0	2362051.6	1.9886158	1.304075e-05	2.202716e+26	5.611818e+25	1.112101e+25	4.499717e+25	9.673479e+25	6.741864e+25	1.600264e+25	4.076962e+24	8.079366e+23	3.269026e+24	7.027741e+24	4.897935e+24	0.3060705	1.600264e+26	4.076962e+25	8.079366e+24	3.269026e+25	7.027741e+25	4.897935e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.061516e+26	4.066538e+21	2.061476e+26	4.989058e+25	249.6619	4.989058e+25	1.863837e+26	5.396844e+12	1.863837e+26	5.553857e+25	6.532971e+14	5.553857e+25	1.779117e+26	4.347355e+16	1.779117e+26	1.980996e+23	1.58755e-09	0.003320126	1.184865e+10	6.502607e+10	1.330023e+12	4.443056e-06	4.219889e-11	6.194685e-17	0.5	0.5	0.1688523	1	32.16005	3.999266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0113842	0	1.004359e-14	0	1.02111e-13	1.004359e-14	-455.1503	0	-420.0633	-455.1503	30333.35	77194.93	0.9392543	8500.196	0	0	0	0	0	0	0	0	0	0	0	
6542.297395	1829.082	4e+19	0	0	2363795.19	1.98867712	1.304075e-05	2.204493e+26	5.612295e+25	1.112254e+25	4.500041e+25	9.683282e+25	6.749349e+25	1.601554e+25	4.077308e+24	8.080476e+23	3.269261e+24	7.034863e+24	4.903373e+24	0.3061634	1.601554e+26	4.077308e+25	8.080476e+24	3.269261e+25	7.034863e+25	4.903373e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.063179e+26	4.141356e+21	2.063137e+26	4.993081e+25	249.7646	4.993081e+25	1.86534e+26	5.399065e+12	1.86534e+26	5.558336e+25	6.535526e+14	5.558336e+25	1.780552e+26	4.349143e+16	1.780552e+26	1.980895e+23	1.587616e-09	0.00332037	1.183659e+10	6.515853e+10	1.331964e+12	4.445319e-06	4.22419e-11	6.204158e-17	0.5	0.5	0.1689383	1	32.18599	4.002491	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01132288	0	1.017001e-14	0	1.03616e-13	1.017001e-14	-454.96	0	-419.8408	-454.96	30332.42	77194.93	0.9469219	8499.934	0	0	0	0	0	0	0	0	0	0	0	
6547.56919	1829.082	4e+19	0	0	2365538.78	1.98873844	1.304075e-05	2.206269e+26	5.61277e+25	1.112406e+25	4.500363e+25	9.693084e+25	6.756835e+25	1.602845e+25	4.077653e+24	8.081583e+23	3.269495e+24	7.041984e+24	4.908812e+24	0.3062562	1.602845e+26	4.077653e+25	8.081583e+24	3.269495e+25	7.041984e+25	4.908812e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.064841e+26	4.217523e+21	2.064799e+26	4.997105e+25	249.8675	4.997105e+25	1.866843e+26	5.401288e+12	1.866843e+26	5.562815e+25	6.538086e+14	5.562815e+25	1.781986e+26	4.350934e+16	1.781986e+26	1.980794e+23	1.587682e-09	0.003320613	1.182455e+10	6.529114e+10	1.333906e+12	4.447582e-06	4.228491e-11	6.213637e-17	0.5	0.5	0.1690243	1	32.21192	4.005716	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01126156	0	1.029875e-14	0	1.051482e-13	1.029875e-14	-454.7687	0	-419.6176	-454.7687	30331.48	77194.93	0.954686	8499.672	0	0	0	0	0	0	0	0	0	0	0	
6552.840985	1829.082	4e+19	0	0	2367282.37	1.98879976	1.304075e-05	2.208045e+26	5.613243e+25	1.112558e+25	4.500685e+25	9.702887e+25	6.764323e+25	1.604135e+25	4.077997e+24	8.082687e+23	3.269728e+24	7.049106e+24	4.914252e+24	0.3063489	1.604135e+26	4.077997e+25	8.082687e+24	3.269728e+25	7.049106e+25	4.914252e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.066504e+26	4.294847e+21	2.066461e+26	5.001128e+25	249.9704	5.001128e+25	1.868346e+26	5.403514e+12	1.868346e+26	5.567294e+25	6.540649e+14	5.567294e+25	1.783421e+26	4.352726e+16	1.783421e+26	1.980694e+23	1.587747e-09	0.003320855	1.181253e+10	6.542389e+10	1.335849e+12	4.449844e-06	4.232793e-11	6.223121e-17	0.5	0.5	0.1691103	1	32.23786	4.008941	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01120024	0	1.042946e-14	0	1.06708e-13	1.042946e-14	-454.5769	0	-419.3937	-454.5769	30330.55	77194.93	0.9625288	8499.41	0	0	0	0	0	0	0	0	0	0	0	
6558.11278	1829.082	4e+19	0	0	2369025.96	1.98886108	1.304075e-05	2.209822e+26	5.613715e+25	1.11271e+25	4.501005e+25	9.712689e+25	6.771813e+25	1.605426e+25	4.07834e+24	8.083787e+23	3.269961e+24	7.056227e+24	4.919693e+24	0.3064416	1.605426e+26	4.07834e+25	8.083787e+24	3.269961e+25	7.056227e+25	4.919693e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.068166e+26	4.373433e+21	2.068123e+26	5.005152e+25	250.0735	5.005152e+25	1.869849e+26	5.405743e+12	1.869849e+26	5.571773e+25	6.543215e+14	5.571773e+25	1.784856e+26	4.354521e+16	1.784856e+26	1.980593e+23	1.587812e-09	0.003321096	1.180054e+10	6.555679e+10	1.337792e+12	4.452105e-06	4.237095e-11	6.232612e-17	0.5	0.5	0.1691962	1	32.2638	4.012167	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01113892	0	1.056236e-14	0	1.082961e-13	1.056236e-14	-454.3844	0	-419.169	-454.3844	30329.61	77194.93	0.9704597	8499.148	0	0	0	0	0	0	0	0	0	0	0	
6563.384575	1829.082	4e+19	0	0	2370769.55	1.9889224	1.304075e-05	2.211598e+26	5.614186e+25	1.112861e+25	4.501325e+25	9.722491e+25	6.779304e+25	1.606717e+25	4.078682e+24	8.084884e+23	3.270193e+24	7.063348e+24	4.925135e+24	0.3065342	1.606717e+26	4.078682e+25	8.084884e+24	3.270193e+25	7.063348e+25	4.925135e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.069829e+26	4.453299e+21	2.069784e+26	5.009175e+25	250.1767	5.009175e+25	1.871352e+26	5.407974e+12	1.871352e+26	5.576252e+25	6.545785e+14	5.576252e+25	1.786291e+26	4.356318e+16	1.786291e+26	1.980494e+23	1.587877e-09	0.003321337	1.178857e+10	6.568982e+10	1.339737e+12	4.454365e-06	4.241398e-11	6.242108e-17	0.5	0.5	0.1692821	1	32.28973	4.015392	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0110776	0	1.06975e-14	0	1.099131e-13	1.06975e-14	-454.191	0	-418.9436	-454.191	30328.68	77194.93	0.9784803	8498.886	0	0	0	0	0	0	0	0	0	0	0	
6568.65637	1829.082	4e+19	0	0	2372513.14	1.98898372	1.304075e-05	2.213374e+26	5.614655e+25	1.113011e+25	4.501644e+25	9.732294e+25	6.786796e+25	1.608007e+25	4.079023e+24	8.085978e+23	3.270425e+24	7.07047e+24	4.930578e+24	0.3066267	1.608007e+26	4.079023e+25	8.085978e+24	3.270425e+25	7.07047e+25	4.930578e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.071491e+26	4.534468e+21	2.071446e+26	5.013199e+25	250.2801	5.013199e+25	1.872855e+26	5.410208e+12	1.872855e+26	5.58073e+25	6.548359e+14	5.58073e+25	1.787726e+26	4.358117e+16	1.787726e+26	1.980394e+23	1.587942e-09	0.003321577	1.177662e+10	6.5823e+10	1.341683e+12	4.456624e-06	4.245701e-11	6.251611e-17	0.5	0.5	0.169368	1	32.31567	4.018617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01101628	0	1.083495e-14	0	1.115597e-13	1.083495e-14	-453.9969	0	-418.7175	-453.9969	30327.74	77194.93	0.9865926	8498.624	0	0	0	0	0	0	0	0	0	0	0	
6573.928165	1829.082	4e+19	0	0	2374256.73	1.98904504	1.304075e-05	2.215151e+26	5.615122e+25	1.113161e+25	4.501961e+25	9.742096e+25	6.79429e+25	1.609298e+25	4.079362e+24	8.087069e+23	3.270656e+24	7.077591e+24	4.936022e+24	0.3067191	1.609298e+26	4.079362e+25	8.087069e+24	3.270656e+25	7.077591e+25	4.936022e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.073154e+26	4.61699e+21	2.073108e+26	5.017222e+25	250.3836	5.017222e+25	1.874358e+26	5.412445e+12	1.874358e+26	5.585209e+25	6.550937e+14	5.585209e+25	1.78916e+26	4.359918e+16	1.78916e+26	1.980295e+23	1.588007e-09	0.003321816	1.176469e+10	6.595633e+10	1.34363e+12	4.458882e-06	4.250005e-11	6.261119e-17	0.5	0.5	0.1694538	1	32.3416	4.021842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01095496	0	1.09748e-14	0	1.132365e-13	1.09748e-14	-453.8019	0	-418.4907	-453.8019	30326.81	77194.93	0.9948009	8498.362	0	0	0	0	0	0	0	0	0	0	0	
6579.19996	1829.082	4e+19	0	0	2376000.32	1.98910636	1.304075e-05	2.216927e+26	5.615589e+25	1.113311e+25	4.502278e+25	9.751899e+25	6.801785e+25	1.610588e+25	4.079701e+24	8.088156e+23	3.270886e+24	7.084713e+24	4.941468e+24	0.3068114	1.610588e+26	4.079701e+25	8.088156e+24	3.270886e+25	7.084713e+25	4.941468e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.074816e+26	4.700818e+21	2.074769e+26	5.021245e+25	250.4872	5.021245e+25	1.875861e+26	5.414685e+12	1.875861e+26	5.589688e+25	6.553518e+14	5.589688e+25	1.790595e+26	4.361722e+16	1.790595e+26	1.980196e+23	1.588071e-09	0.003322055	1.175279e+10	6.608979e+10	1.345578e+12	4.46114e-06	4.254309e-11	6.270633e-17	0.5	0.5	0.1695396	1	32.36754	4.025067	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01089364	0	1.111699e-14	0	1.149442e-13	1.111699e-14	-453.6061	0	-418.263	-453.6061	30325.88	77194.93	1.003101	8498.1	0	0	0	0	0	0	0	0	0	0	0	
6584.471755	1829.082	4e+19	0	0	2377743.91	1.98916768	1.304075e-05	2.218704e+26	5.616054e+25	1.11346e+25	4.502593e+25	9.761701e+25	6.809281e+25	1.611879e+25	4.080039e+24	8.089241e+23	3.271115e+24	7.091834e+24	4.946914e+24	0.3069036	1.611879e+26	4.080039e+25	8.089241e+24	3.271115e+25	7.091834e+25	4.946914e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.076479e+26	4.78591e+21	2.076431e+26	5.025269e+25	250.5909	5.025269e+25	1.877365e+26	5.416928e+12	1.877365e+26	5.594167e+25	6.556103e+14	5.594167e+25	1.79203e+26	4.363528e+16	1.79203e+26	1.980097e+23	1.588136e-09	0.003322293	1.174091e+10	6.62234e+10	1.347527e+12	4.463396e-06	4.258614e-11	6.280153e-17	0.5	0.5	0.1696253	1	32.39347	4.028293	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01083232	0	1.126149e-14	0	1.166835e-13	1.126149e-14	-453.4097	0	-418.0347	-453.4097	30324.94	77194.93	1.011489	8497.838	0	0	0	0	0	0	0	0	0	0	0	
6589.74355	1829.082	4e+19	0	0	2379487.5	1.989229	1.304075e-05	2.22048e+26	5.616517e+25	1.113609e+25	4.502908e+25	9.771503e+25	6.816779e+25	1.613169e+25	4.080376e+24	8.090322e+23	3.271344e+24	7.098955e+24	4.952361e+24	0.3069958	1.613169e+26	4.080376e+25	8.090322e+24	3.271344e+25	7.098955e+25	4.952361e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.078142e+26	4.872449e+21	2.078093e+26	5.029292e+25	250.6948	5.029292e+25	1.878868e+26	5.419173e+12	1.878868e+26	5.598646e+25	6.558692e+14	5.598646e+25	1.793465e+26	4.365336e+16	1.793465e+26	1.979999e+23	1.5882e-09	0.00332253	1.172905e+10	6.635715e+10	1.349477e+12	4.465652e-06	4.26292e-11	6.289679e-17	0.5	0.5	0.169711	1	32.41941	4.031518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.010771	0	1.140864e-14	0	1.184551e-13	1.140864e-14	-453.2123	0	-417.8055	-453.2123	30324.01	77194.93	1.019982	8497.576	0	0	0	0	0	0	0	0	0	0	0	
6595.015345	1829.082	4e+19	0	0	2381231.09	1.98929032	1.304075e-05	2.222256e+26	5.616979e+25	1.113757e+25	4.503222e+25	9.781306e+25	6.824279e+25	1.61446e+25	4.080711e+24	8.091399e+23	3.271571e+24	7.106077e+24	4.957809e+24	0.3070878	1.61446e+26	4.080711e+25	8.091399e+24	3.271571e+25	7.106077e+25	4.957809e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.079804e+26	4.960372e+21	2.079754e+26	5.033316e+25	250.7989	5.033316e+25	1.880371e+26	5.421422e+12	1.880371e+26	5.603125e+25	6.561286e+14	5.603125e+25	1.794899e+26	4.367148e+16	1.794899e+26	1.979901e+23	1.588264e-09	0.003322766	1.171722e+10	6.649105e+10	1.351428e+12	4.467906e-06	4.267225e-11	6.29921e-17	0.5	0.5	0.1697967	1	32.44534	4.034743	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01070968	0	1.155833e-14	0	1.202598e-13	1.155833e-14	-453.014	0	-417.5756	-453.014	30323.07	77194.93	1.028574	8497.315	0	0	0	0	0	0	0	0	0	0	0	
6600.28714	1829.082	4e+19	0	0	2382974.68	1.98935164	1.304075e-05	2.224033e+26	5.61744e+25	1.113905e+25	4.503535e+25	9.791108e+25	6.83178e+25	1.61575e+25	4.081046e+24	8.092474e+23	3.271799e+24	7.113198e+24	4.963259e+24	0.3071798	1.61575e+26	4.081046e+25	8.092474e+24	3.271799e+25	7.113198e+25	4.963259e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.081467e+26	5.049699e+21	2.081416e+26	5.037339e+25	250.9031	5.037339e+25	1.881874e+26	5.423675e+12	1.881874e+26	5.607604e+25	6.563883e+14	5.607604e+25	1.796334e+26	4.368961e+16	1.796334e+26	1.979803e+23	1.588327e-09	0.003323002	1.17054e+10	6.662508e+10	1.35338e+12	4.47016e-06	4.271532e-11	6.308748e-17	0.5	0.5	0.1698824	1	32.47128	4.037968	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01064836	0	1.171067e-14	0	1.220983e-13	1.171067e-14	-452.8149	0	-417.3448	-452.8149	30322.14	77194.93	1.037266	8497.053	0	0	0	0	0	0	0	0	0	0	0	
6605.558935	1829.082	4e+19	0	0	2384718.27	1.98941296	1.304075e-05	2.225809e+26	5.617899e+25	1.114053e+25	4.503846e+25	9.800911e+25	6.839282e+25	1.617041e+25	4.08138e+24	8.093545e+23	3.272025e+24	7.12032e+24	4.968709e+24	0.3072717	1.617041e+26	4.08138e+25	8.093545e+24	3.272025e+25	7.12032e+25	4.968709e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.083129e+26	5.140444e+21	2.083078e+26	5.041363e+25	251.0074	5.041363e+25	1.883377e+26	5.42593e+12	1.883377e+26	5.612083e+25	6.566485e+14	5.612083e+25	1.797769e+26	4.370777e+16	1.797769e+26	1.979706e+23	1.588391e-09	0.003323237	1.169361e+10	6.675926e+10	1.355333e+12	4.472413e-06	4.275838e-11	6.318292e-17	0.5	0.5	0.169968	1	32.49722	4.041194	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01058704	0	1.186568e-14	0	1.239714e-13	1.186568e-14	-452.6149	0	-417.1133	-452.6149	30321.2	77194.93	1.04606	8496.791	0	0	0	0	0	0	0	0	0	0	0	
