Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35435.2661	1893	1.09e+19	-18	9.45e-06	1.276716e+26	1.012401e+26	8.158524e+24	9.308158e+25	8.615293e+24	1.781622e+25	1.595895e+25	1.265501e+25	1.019816e+24	1.16352e+25	1.076912e+24	2.227027e+24	0.1395472	1.879562e+23	1.758945e-09	0.004284521	7.839707e+12	2764227	7.09672e+07	24.99478	20.61155	277.623	257.0115	0.5600095	1.642873e-07	4.975836e-14	3.13174e-21	0.3900917	0.5	0.01098081	0.8827499	18.4329	9.414652e+26	2.230976e+28	0.1943167	447248.7	0.2337259	
35435.2711	1893	1.09e+19	-18	9.45e-06	1.276717e+26	1.012397e+26	8.192118e+24	9.304756e+25	8.597159e+24	1.783483e+25	1.595896e+25	1.265496e+25	1.024015e+24	1.163094e+25	1.074645e+24	2.229353e+24	0.1396929	1.872253e+23	1.761011e-09	0.004282916	7.832141e+12	2761076	7.117745e+07	24.89013	20.60918	277.4947	256.8856	0.5600095	1.644328e-07	4.984652e-14	3.140067e-21	0.3904057	0.5	0.01099938	0.8827508	18.43291	9.414652e+26	2.230976e+28	0.1950136	447248.3	0.2337426	
35435.2761	1893	1.09e+19	-18	9.45e-06	1.276717e+26	1.012392e+26	8.224858e+24	9.301439e+25	8.579454e+24	1.785301e+25	1.595896e+25	1.265491e+25	1.028107e+24	1.16268e+25	1.072432e+24	2.231626e+24	0.1398353	1.865183e+23	1.763019e-09	0.004281351	7.824758e+12	2757992	7.138326e+07	24.78832	20.60687	277.3696	256.7627	0.5600095	1.645749e-07	4.993275e-14	3.148218e-21	0.3907123	0.5	0.01101752	0.8827517	18.43292	9.414652e+26	2.230976e+28	0.1956946	447247.9	0.2337594	
35435.2811	1893	1.09e+19	-18	9.45e-06	1.276718e+26	1.012388e+26	8.256756e+24	9.298206e+25	8.562166e+24	1.787078e+25	1.595897e+25	1.265485e+25	1.032094e+24	1.162276e+25	1.070271e+24	2.233847e+24	0.1399744	1.858347e+23	1.764968e-09	0.004279825	7.817553e+12	2754973	7.158472e+07	24.68925	20.60462	277.2474	256.6428	0.5600095	1.647138e-07	5.001709e-14	3.156198e-21	0.3910119	0.5	0.01103527	0.8827526	18.43292	9.414652e+26	2.230976e+28	0.1963599	447247.5	0.2337762	
35435.2861	1893	1.09e+19	-18	9.45e-06	1.276718e+26	1.012384e+26	8.287826e+24	9.295055e+25	8.545284e+24	1.788814e+25	1.595898e+25	1.26548e+25	1.035978e+24	1.161882e+25	1.068161e+24	2.236017e+24	0.1401103	1.851737e+23	1.766861e-09	0.004278337	7.810521e+12	2752020	7.178194e+07	24.59282	20.60242	277.1282	256.5258	0.5600095	1.648496e-07	5.009958e-14	3.16401e-21	0.3913044	0.5	0.01105262	0.8827535	18.43293	9.414652e+26	2.230976e+28	0.1970099	447247	0.233793	
35435.2911	1893	1.09e+19	-18	9.45e-06	1.276719e+26	1.012379e+26	8.318082e+24	9.291986e+25	8.528799e+24	1.790511e+25	1.595898e+25	1.265474e+25	1.03976e+24	1.161498e+25	1.0661e+24	2.238138e+24	0.1402432	1.845345e+23	1.768699e-09	0.004276887	7.803656e+12	2749129	7.197502e+07	24.49895	20.60028	277.0118	256.4115	0.5600095	1.649823e-07	5.018028e-14	3.171658e-21	0.3915902	0.5	0.01106959	0.8827544	18.43294	9.414652e+26	2.230976e+28	0.1976452	447246.6	0.2338097	
35435.2961	1893	1.09e+19	-18	9.45e-06	1.276719e+26	1.012375e+26	8.347537e+24	9.288997e+25	8.512699e+24	1.792169e+25	1.595899e+25	1.265469e+25	1.043442e+24	1.161125e+25	1.064087e+24	2.240211e+24	0.140373	1.839165e+23	1.770483e-09	0.004275475	7.796955e+12	2746301	7.216405e+07	24.40757	20.59819	276.8982	256.3	0.5600094	1.651121e-07	5.025922e-14	3.179145e-21	0.3918694	0.5	0.01108618	0.8827553	18.43294	9.414652e+26	2.230976e+28	0.1982659	447246.2	0.2338265	
35435.3011	1893	1.09e+19	-18	9.45e-06	1.276719e+26	1.012371e+26	8.376205e+24	9.286087e+25	8.496976e+24	1.79379e+25	1.595899e+25	1.265463e+25	1.047026e+24	1.160761e+25	1.062122e+24	2.242237e+24	0.1404999	1.833189e+23	1.772214e-09	0.0042741	7.790412e+12	2743533	7.234912e+07	24.31859	20.59615	276.7873	256.1911	0.5600094	1.652389e-07	5.033645e-14	3.186476e-21	0.3921422	0.5	0.01110241	0.8827562	18.43295	9.414652e+26	2.230976e+28	0.1988726	447245.8	0.2338433	
35435.3061	1893	1.09e+19	-18	9.45e-06	1.27672e+26	1.012366e+26	8.4041e+24	9.283253e+25	8.481618e+24	1.795374e+25	1.5959e+25	1.265458e+25	1.050513e+24	1.160407e+25	1.060202e+24	2.244218e+24	0.140624	1.827412e+23	1.773895e-09	0.004272761	7.784024e+12	2740824	7.253032e+07	24.23193	20.59415	276.679	256.0848	0.5600094	1.653629e-07	5.041201e-14	3.193654e-21	0.3924088	0.5	0.01111829	0.8827571	18.43296	9.414652e+26	2.230976e+28	0.1994656	447245.4	0.23386	
35435.3111	1893	1.09e+19	-18	9.45e-06	1.27672e+26	1.012362e+26	8.431238e+24	9.280495e+25	8.466617e+24	1.796923e+25	1.5959e+25	1.265452e+25	1.053905e+24	1.160062e+25	1.058327e+24	2.246154e+24	0.1407452	1.821827e+23	1.775525e-09	0.004271457	7.777785e+12	2738174	7.270774e+07	24.14753	20.59221	276.5732	255.981	0.5600094	1.654841e-07	5.048594e-14	3.200682e-21	0.3926693	0.5	0.01113381	0.882758	18.43296	9.414652e+26	2.230976e+28	0.2000452	447245	0.2338768	
35435.3161	1893	1.09e+19	-18	9.45e-06	1.276721e+26	1.012357e+26	8.457631e+24	9.277812e+25	8.451964e+24	1.798438e+25	1.595901e+25	1.265447e+25	1.057204e+24	1.159726e+25	1.056496e+24	2.248047e+24	0.1408638	1.816427e+23	1.777106e-09	0.004270188	7.771692e+12	2735580	7.288146e+07	24.06532	20.59031	276.4699	255.8796	0.5600094	1.656026e-07	5.055828e-14	3.207564e-21	0.3929239	0.5	0.011149	0.8827589	18.43297	9.414652e+26	2.230976e+28	0.2006118	447244.6	0.2338936	
35435.3211	1893	1.09e+19	-18	9.45e-06	1.276721e+26	1.012353e+26	8.483295e+24	9.275201e+25	8.43765e+24	1.799918e+25	1.595902e+25	1.265441e+25	1.060412e+24	1.1594e+25	1.054706e+24	2.249898e+24	0.1409797	1.811208e+23	1.77864e-09	0.004268953	7.765741e+12	2733043	7.305157e+07	23.98521	20.58846	276.369	255.7806	0.5600094	1.657185e-07	5.062907e-14	3.214302e-21	0.3931727	0.5	0.01116386	0.8827598	18.43298	9.414652e+26	2.230976e+28	0.2011656	447244.2	0.2339103	
35435.3261	1893	1.09e+19	-18	9.45e-06	1.276722e+26	1.012349e+26	8.508245e+24	9.272661e+25	8.423666e+24	1.801366e+25	1.595902e+25	1.265436e+25	1.063531e+24	1.159083e+25	1.052958e+24	2.251707e+24	0.1410931	1.806162e+23	1.780128e-09	0.004267752	7.759928e+12	2730559	7.321815e+07	23.90716	20.58664	276.2705	255.6839	0.5600094	1.658318e-07	5.069834e-14	3.220902e-21	0.3934159	0.5	0.0111784	0.8827607	18.43298	9.414652e+26	2.230976e+28	0.2017071	447243.8	0.2339271	
35435.3311	1893	1.09e+19	-18	9.45e-06	1.276722e+26	1.012344e+26	8.532495e+24	9.270191e+25	8.410004e+24	1.802781e+25	1.595903e+25	1.26543e+25	1.066562e+24	1.158774e+25	1.051251e+24	2.253477e+24	0.1412039	1.801284e+23	1.781571e-09	0.004266583	7.754249e+12	2728130	7.338128e+07	23.8311	20.58488	276.1742	255.5894	0.5600094	1.659426e-07	5.076613e-14	3.227364e-21	0.3936536	0.5	0.01119262	0.8827616	18.43299	9.414652e+26	2.230976e+28	0.2022365	447243.4	0.2339439	
35435.3311	1893	1.09e+19	-18	9.45e-06	1.276722e+26	1.012344e+26	8.556097e+24	9.267831e+25	8.410004e+24	1.802781e+25	1.595903e+25	1.26543e+25	1.069512e+24	1.158479e+25	1.051251e+24	2.253477e+24	0.1412039	1.801284e+23	1.781413e-09	0.004265447	7.754249e+12	2728130	7.338128e+07	23.75697	20.58315	276.0802	255.497	0.5600094	1.659359e-07	5.076198e-14	3.226971e-21	0.3936211	0.5	0.01119125	0.8827616	18.43299	9.414652e+26	2.230976e+28	0.202164	447243.4	0.2339439	
35435.33138	1885.09	1.08327e+19	-17.8317	9.45e-06	1.276722e+26	1.012344e+26	9.073802e+24	9.216058e+25	8.4093e+24	1.802855e+25	1.595903e+25	1.26543e+25	1.134225e+24	1.152007e+25	1.051163e+24	2.253568e+24	0.1412096	1.801011e+23	1.781352e-09	0.004264361	7.753956e+12	2728005	7.338971e+07	23.6577	20.41496	276.0994	255.6844	0.5604066	1.65942e-07	5.076571e-14	3.227326e-21	0.3936351	0.5	0.01119206	0.8827617	18.43299	9.414652e+26	2.230976e+28	0.2021951	447243.4	0.2339447	
35435.33166	1877.18	1.07654e+19	-17.6634	9.45e-06	1.276722e+26	1.012344e+26	9.623445e+24	9.161092e+25	8.408644e+24	1.802923e+25	1.595903e+25	1.26543e+25	1.202931e+24	1.145136e+25	1.051081e+24	2.253654e+24	0.141215	1.800739e+23	1.778118e-09	0.004240539	7.753682e+12	2727888	7.339758e+07	23.55464	20.24656	276.107	255.8604	0.5608036	1.659473e-07	5.076897e-14	3.227637e-21	0.3936465	0.5	0.01119275	0.8827617	18.43299	9.414652e+26	2.230976e+28	0.2022206	447243.4	0.2339455	
35435.33193	1869.27	1.06981e+19	-17.4951	9.45e-06	1.276722e+26	1.012343e+26	1.019877e+25	9.103557e+25	8.408033e+24	1.802987e+25	1.595903e+25	1.265429e+25	1.274846e+24	1.137945e+25	1.051004e+24	2.253733e+24	0.1412199	1.800484e+23	1.77466e-09	0.004215247	7.753427e+12	2727780	7.340492e+07	23.45187	20.07818	276.1151	256.0369	0.5612003	1.659523e-07	5.077201e-14	3.227927e-21	0.3936571	0.5	0.01119338	0.8827618	18.43299	9.414652e+26	2.230976e+28	0.2022442	447243.3	0.2339463	
35435.33221	1861.36	1.06308e+19	-17.3268	9.45e-06	1.276722e+26	1.012343e+26	1.080631e+25	9.0428e+25	8.407466e+24	1.803046e+25	1.595903e+25	1.265429e+25	1.350789e+24	1.13035e+25	1.050933e+24	2.253807e+24	0.1412246	1.800245e+23	1.771015e-09	0.004188774	7.75319e+12	2727680	7.341176e+07	23.34937	19.9098	276.1234	256.2136	0.5615967	1.659569e-07	5.077484e-14	3.228197e-21	0.393667	0.5	0.01119398	0.8827618	18.43299	9.414652e+26	2.230976e+28	0.2022663	447243.3	0.233947	
35435.33249	1853.45	1.05635e+19	-17.1585	9.45e-06	1.276722e+26	1.012343e+26	1.144744e+25	8.978685e+25	8.406939e+24	1.803101e+25	1.595903e+25	1.265429e+25	1.43093e+24	1.122336e+25	1.050867e+24	2.253877e+24	0.1412289	1.800022e+23	1.767139e-09	0.004160819	7.752969e+12	2727586	7.341812e+07	23.24712	19.74143	276.1319	256.3905	0.5619928	1.659612e-07	5.077748e-14	3.228449e-21	0.3936762	0.5	0.01119453	0.8827619	18.43299	9.414652e+26	2.230976e+28	0.2022868	447243.3	0.2339476	
35435.33277	1845.54	1.04962e+19	-16.9902	9.45e-06	1.276722e+26	1.012343e+26	1.212334e+25	8.911092e+25	8.40645e+24	1.803153e+25	1.595903e+25	1.265428e+25	1.515418e+24	1.113887e+25	1.050806e+24	2.253941e+24	0.1412329	1.799817e+23	1.76302e-09	0.004131317	7.752764e+12	2727500	7.342404e+07	23.14511	19.57306	276.1405	256.5675	0.5623886	1.659652e-07	5.077993e-14	3.228682e-21	0.3936848	0.5	0.01119504	0.8827619	18.43299	9.414652e+26	2.230976e+28	0.2023059	447243.3	0.2339483	
35435.33305	1837.63	1.04289e+19	-16.8219	9.45e-06	1.276722e+26	1.012342e+26	1.28352e+25	8.839904e+25	8.405997e+24	1.8032e+25	1.595903e+25	1.265428e+25	1.6044e+24	1.104988e+25	1.05075e+24	2.254001e+24	0.1412367	1.799629e+23	1.758646e-09	0.004100216	7.752573e+12	2727420	7.342952e+07	23.04333	19.4047	276.1493	256.7446	0.5627842	1.65969e-07	5.07822e-14	3.228899e-21	0.3936927	0.5	0.01119552	0.882762	18.43299	9.414652e+26	2.230976e+28	0.2023236	447243.3	0.2339488	
35435.33332	1829.72	1.03616e+19	-16.6536	9.45e-06	1.276722e+26	1.012342e+26	1.358416e+25	8.765006e+25	8.405578e+24	1.803245e+25	1.595903e+25	1.265428e+25	1.69802e+24	1.095626e+25	1.050697e+24	2.254056e+24	0.1412402	1.799461e+23	1.754005e-09	0.004067461	7.752396e+12	2727347	7.343461e+07	22.94175	19.23634	276.1582	256.9218	0.5631795	1.659724e-07	5.078431e-14	3.2291e-21	0.3937001	0.5	0.01119596	0.882762	18.43299	9.414652e+26	2.230976e+28	0.20234	447243.2	0.2339493	
35435.3336	1821.81	1.02943e+19	-16.4853	9.45e-06	1.276723e+26	1.012342e+26	1.437126e+25	8.686294e+25	8.405191e+24	1.803286e+25	1.595903e+25	1.265427e+25	1.796408e+24	1.085787e+25	1.050649e+24	2.254107e+24	0.1412434	1.799312e+23	1.749085e-09	0.004032999	7.752232e+12	2727279	7.343933e+07	22.84038	19.06799	276.1671	257.0991	0.5635745	1.659756e-07	5.078626e-14	3.229287e-21	0.3937069	0.5	0.01119637	0.8827621	18.43299	9.414652e+26	2.230976e+28	0.2023552	447243.2	0.2339498	
35435.33388	1813.9	1.0227e+19	-16.31700001	9.45e-06	1.276723e+26	1.012342e+26	1.519748e+25	8.60367e+25	8.404834e+24	1.803324e+25	1.595903e+25	1.265427e+25	1.899685e+24	1.075459e+25	1.050604e+24	2.254155e+24	0.1412463	1.799183e+23	1.743876e-09	0.003996781	7.752081e+12	2727217	7.344369e+07	22.73918	18.89964	276.1762	257.2765	0.5639692	1.659785e-07	5.078807e-14	3.229459e-21	0.3937132	0.5	0.01119675	0.8827621	18.43299	9.414652e+26	2.230976e+28	0.2023693	447243.2	0.2339503	
35435.33416	1805.99	1.01597e+19	-16.1487	9.45e-06	1.276723e+26	1.012342e+26	1.606366e+25	8.51705e+25	8.404506e+24	1.803359e+25	1.595903e+25	1.265427e+25	2.007957e+24	1.064631e+25	1.050563e+24	2.254199e+24	0.1412491	1.799074e+23	1.738364e-09	0.003958764	7.751941e+12	2727159	7.344772e+07	22.63816	18.73129	276.1853	257.454	0.5643637	1.659813e-07	5.078974e-14	3.229618e-21	0.3937191	0.5	0.0111971	0.8827622	18.433	9.414652e+26	2.230976e+28	0.2023822	447243.2	0.2339507	
35435.33444	1798.08	1.00924e+19	-15.9804	9.45e-06	1.276723e+26	1.012341e+26	1.697051e+25	8.426363e+25	8.404203e+24	1.803392e+25	1.595903e+25	1.265427e+25	2.121314e+24	1.053295e+25	1.050525e+24	2.25424e+24	0.1412517	1.798988e+23	1.732538e-09	0.003918908	7.751811e+12	2727107	7.345144e+07	22.5373	18.56295	276.1945	257.6315	0.5647578	1.659838e-07	5.079128e-14	3.229766e-21	0.3937245	0.5	0.01119742	0.8827622	18.433	9.414652e+26	2.230976e+28	0.2023942	447243.2	0.2339511	
35435.33471	1790.17	1.00251e+19	-15.8121	9.45e-06	1.276723e+26	1.012341e+26	1.791861e+25	8.331551e+25	8.403925e+24	1.803422e+25	1.595903e+25	1.265426e+25	2.239826e+24	1.041444e+25	1.050491e+24	2.254277e+24	0.141254	1.798924e+23	1.726387e-09	0.00387718	7.751692e+12	2727059	7.345487e+07	22.43658	18.39461	276.2037	257.8091	0.5651517	1.659861e-07	5.079271e-14	3.229901e-21	0.3937294	0.5	0.01119772	0.8827623	18.433	9.414652e+26	2.230976e+28	0.2024053	447243.1	0.2339515	
35435.33499	1782.26	9.957799999e+18	-15.64380001	9.45e-06	1.276723e+26	1.012341e+26	1.890834e+25	8.232575e+25	8.40367e+24	1.80345e+25	1.595903e+25	1.265426e+25	2.363543e+24	1.029072e+25	1.050459e+24	2.254312e+24	0.1412562	1.798883e+23	1.719901e-09	0.003833555	7.751582e+12	2727015	7.345803e+07	22.33601	18.22627	276.213	257.9867	0.5655454	1.659883e-07	5.079402e-14	3.230026e-21	0.393734	0.5	0.01119799	0.8827623	18.433	9.414652e+26	2.230976e+28	0.2024155	447243.1	0.2339518	
35435.33527	1774.35	9.8905e+18	-15.47550001	9.45e-06	1.276723e+26	1.012341e+26	1.993993e+25	8.129415e+25	8.403436e+24	1.803475e+25	1.595903e+25	1.265426e+25	2.492492e+24	1.016177e+25	1.050429e+24	2.254344e+24	0.1412582	1.798867e+23	1.713068e-09	0.003788014	7.751481e+12	2726975	7.346093e+07	22.23556	18.05794	276.2223	258.1643	0.5659387	1.659902e-07	5.079522e-14	3.230141e-21	0.3937382	0.5	0.01119824	0.8827624	18.433	9.414652e+26	2.230976e+28	0.2024248	447243.1	0.2339521	
35435.33555	1766.44	9.8232e+18	-15.30720001	9.45e-06	1.276723e+26	1.012341e+26	2.101337e+25	8.022068e+25	8.403222e+24	1.803499e+25	1.595903e+25	1.265426e+25	2.626672e+24	1.002759e+25	1.050403e+24	2.254373e+24	0.14126	1.798875e+23	1.70588e-09	0.003740547	7.751388e+12	2726938	7.346361e+07	22.13523	17.88961	276.2316	258.342	0.5663318	1.65992e-07	5.079633e-14	3.230247e-21	0.3937421	0.5	0.01119847	0.8827624	18.433	9.414652e+26	2.230976e+28	0.2024334	447243.1	0.2339524	
35435.33583	1758.53	9.755899999e+18	-15.1389	9.45e-06	1.276723e+26	1.01234e+26	2.212845e+25	7.910559e+25	8.403026e+24	1.80352e+25	1.595903e+25	1.265426e+25	2.766057e+24	9.888198e+24	1.050378e+24	2.2544e+24	0.1412617	1.798908e+23	1.698328e-09	0.003691154	7.751303e+12	2726905	7.346606e+07	22.03502	17.72128	276.2409	258.5197	0.5667246	1.659937e-07	5.079735e-14	3.230344e-21	0.3937456	0.5	0.01119868	0.8827625	18.433	9.414652e+26	2.230976e+28	0.2024413	447243	0.2339527	
35435.3361	1750.62	9.6886e+18	-14.97060001	9.45e-06	1.276723e+26	1.01234e+26	2.328471e+25	7.794931e+25	8.402848e+24	1.80354e+25	1.595903e+25	1.265425e+25	2.910589e+24	9.743664e+24	1.050356e+24	2.254425e+24	0.1412633	1.798969e+23	1.690403e-09	0.003639846	7.751224e+12	2726874	7.34683e+07	21.9349	17.55296	276.2503	258.6973	0.5671171	1.659952e-07	5.079828e-14	3.230433e-21	0.3937489	0.5	0.01119888	0.8827625	18.433	9.414652e+26	2.230976e+28	0.2024486	447243	0.2339529	
35435.33638	1742.71	9.6213e+18	-14.80230001	9.45e-06	1.276723e+26	1.01234e+26	2.448145e+25	7.675255e+25	8.402686e+24	1.803558e+25	1.595903e+25	1.265425e+25	3.060182e+24	9.594069e+24	1.050336e+24	2.254448e+24	0.1412647	1.799056e+23	1.682099e-09	0.003586643	7.751153e+12	2726847	7.347036e+07	21.83488	17.38463	276.2596	258.875	0.5675094	1.659966e-07	5.079913e-14	3.230514e-21	0.3937518	0.5	0.01119906	0.8827625	18.433	9.414652e+26	2.230976e+28	0.2024552	447243	0.2339532	
35435.33666	1734.8	9.554e+18	-14.63400001	9.45e-06	1.276723e+26	1.01234e+26	2.571771e+25	7.551628e+25	8.402538e+24	1.803575e+25	1.595903e+25	1.265425e+25	3.214713e+24	9.439535e+24	1.050317e+24	2.254469e+24	0.141266	1.799171e+23	1.673411e-09	0.003531577	7.751087e+12	2726822	7.347224e+07	21.73495	17.21631	276.2689	259.0526	0.5679014	1.659979e-07	5.079991e-14	3.230589e-21	0.3937546	0.5	0.01119922	0.8827626	18.433	9.414652e+26	2.230976e+28	0.2024613	447243	0.2339534	
35435.33694	1726.89	9.4867e+18	-14.46570001	9.45e-06	1.276723e+26	1.01234e+26	2.699225e+25	7.424172e+25	8.402404e+24	1.80359e+25	1.595903e+25	1.265425e+25	3.374031e+24	9.280216e+24	1.0503e+24	2.254488e+24	0.1412672	1.799316e+23	1.664333e-09	0.003474693	7.751027e+12	2726800	7.347396e+07	21.6351	17.04799	276.2782	259.2302	0.5682931	1.659991e-07	5.080063e-14	3.230657e-21	0.393757	0.5	0.01119937	0.8827626	18.433	9.414652e+26	2.230976e+28	0.2024668	447243	0.2339536	
35435.33722	1718.98	9.419400001e+18	-14.29740001	9.45e-06	1.276723e+26	1.01234e+26	2.830358e+25	7.293038e+25	8.402282e+24	1.803604e+25	1.595904e+25	1.265424e+25	3.537947e+24	9.116297e+24	1.050285e+24	2.254505e+24	0.1412683	1.799489e+23	1.654863e-09	0.003416047	7.750972e+12	2726780	7.347553e+07	21.53532	16.87967	276.2875	259.4078	0.5686846	1.660001e-07	5.080128e-14	3.230719e-21	0.3937593	0.5	0.01119951	0.8827627	18.433	9.414652e+26	2.230976e+28	0.2024719	447243	0.2339538	
35435.33749	1711.07	9.3521e+18	-14.12910001	9.45e-06	1.276723e+26	1.012339e+26	2.964994e+25	7.1584e+25	8.402172e+24	1.803617e+25	1.595904e+25	1.265424e+25	3.706243e+24	8.948e+24	1.050272e+24	2.254521e+24	0.1412693	1.799693e+23	1.644999e-09	0.003355709	7.750923e+12	2726762	7.347696e+07	21.4356	16.71136	276.2967	259.5853	0.5690757	1.660011e-07	5.080187e-14	3.230775e-21	0.3937614	0.5	0.01119963	0.8827627	18.433	9.414652e+26	2.230976e+28	0.2024765	447242.9	0.2339539	
35435.33777	1703.16	9.2848e+18	-13.96080001	9.45e-06	1.276723e+26	1.012339e+26	3.102932e+25	7.020461e+25	8.402073e+24	1.803629e+25	1.595904e+25	1.265424e+25	3.878665e+24	8.775576e+24	1.050259e+24	2.254536e+24	0.1412702	1.799928e+23	1.634742e-09	0.003293759	7.750877e+12	2726746	7.347826e+07	21.33595	16.54304	276.3059	259.7628	0.5694667	1.66002e-07	5.080241e-14	3.230827e-21	0.3937633	0.5	0.01119974	0.8827628	18.433	9.414652e+26	2.230976e+28	0.2024807	447242.9	0.2339541	
35435.33805	1695.25	9.217500001e+18	-13.79250001	9.45e-06	1.276723e+26	1.012339e+26	3.243943e+25	6.879448e+25	8.401984e+24	1.803639e+25	1.595904e+25	1.265424e+25	4.054929e+24	8.59931e+24	1.050248e+24	2.254549e+24	0.141271	1.800195e+23	1.624094e-09	0.00323029	7.750836e+12	2726731	7.347945e+07	21.23636	16.37473	276.315	259.9403	0.5698573	1.660028e-07	5.08029e-14	3.230874e-21	0.393765	0.5	0.01119984	0.8827628	18.433	9.414652e+26	2.230976e+28	0.2024845	447242.9	0.2339543	
35435.33833	1687.34	9.150200001e+18	-13.62420001	9.45e-06	1.276723e+26	1.012339e+26	3.387777e+25	6.735612e+25	8.401903e+24	1.803649e+25	1.595904e+25	1.265424e+25	4.234721e+24	8.419516e+24	1.050238e+24	2.254561e+24	0.1412718	1.800493e+23	1.613057e-09	0.003165406	7.750798e+12	2726719	7.348052e+07	21.13682	16.20641	276.3241	260.1177	0.5702477	1.660035e-07	5.080335e-14	3.230917e-21	0.3937665	0.5	0.01119994	0.8827628	18.433	9.414652e+26	2.230976e+28	0.2024879	447242.9	0.2339544	
35435.33861	1679.43	9.082900001e+18	-13.45590001	9.45e-06	1.276723e+26	1.012339e+26	3.534162e+25	6.589226e+25	8.401831e+24	1.803658e+25	1.595904e+25	1.265424e+25	4.417703e+24	8.236533e+24	1.050229e+24	2.254572e+24	0.1412725	1.800825e+23	1.601638e-09	0.003099224	7.750764e+12	2726707	7.348149e+07	21.03733	16.0381	276.3331	260.295	0.5706378	1.660042e-07	5.080376e-14	3.230955e-21	0.3937679	0.5	0.01120002	0.8827629	18.433	9.414652e+26	2.230976e+28	0.2024911	447242.9	0.2339545	
35435.33888	1671.52	9.015600001e+18	-13.28760001	9.45e-06	1.276723e+26	1.012339e+26	3.682806e+25	6.440581e+25	8.401766e+24	1.803666e+25	1.595904e+25	1.265423e+25	4.603508e+24	8.050726e+24	1.050221e+24	2.254582e+24	0.1412731	1.801189e+23	1.589842e-09	0.003031868	7.750733e+12	2726697	7.348238e+07	20.93788	15.86979	276.3421	260.4723	0.5710276	1.660048e-07	5.080412e-14	3.23099e-21	0.3937692	0.5	0.0112001	0.8827629	18.433	9.414652e+26	2.230976e+28	0.2024939	447242.8	0.2339546	
35435.33916	1663.61	8.948300001e+18	-13.11930001	9.45e-06	1.276723e+26	1.012339e+26	3.833401e+25	6.289984e+25	8.401708e+24	1.803673e+25	1.595904e+25	1.265423e+25	4.791752e+24	7.862481e+24	1.050214e+24	2.254591e+24	0.1412736	1.801587e+23	1.57768e-09	0.002963472	7.750705e+12	2726688	7.348317e+07	20.83847	15.70148	276.3509	260.6495	0.5714172	1.660053e-07	5.080446e-14	3.231022e-21	0.3937704	0.5	0.01120017	0.882763	18.433	9.414652e+26	2.230976e+28	0.2024965	447242.8	0.2339548	
35435.33944	1655.7	8.881000001e+18	-12.95100001	9.45e-06	1.276723e+26	1.012338e+26	3.985625e+25	6.13776e+25	8.401657e+24	1.80368e+25	1.595904e+25	1.265423e+25	4.982031e+24	7.672199e+24	1.050207e+24	2.2546e+24	0.1412742	1.802019e+23	1.565161e-09	0.002894179	7.75068e+12	2726681	7.34839e+07	20.7391	15.53318	276.3598	260.8266	0.5718065	1.660058e-07	5.080476e-14	3.231051e-21	0.3937714	0.5	0.01120023	0.882763	18.433	9.414652e+26	2.230976e+28	0.2024988	447242.8	0.2339549	
35435.33972	1647.79	8.813700001e+18	-12.78270001	9.45e-06	1.276723e+26	1.012338e+26	4.139145e+25	5.984238e+25	8.401611e+24	1.803686e+25	1.595904e+25	1.265423e+25	5.173931e+24	7.480298e+24	1.050201e+24	2.254607e+24	0.1412746	1.802486e+23	1.552298e-09	0.002824137	7.750657e+12	2726674	7.348455e+07	20.63976	15.36487	276.3685	261.0036	0.5721956	1.660063e-07	5.080503e-14	3.231076e-21	0.3937724	0.5	0.01120029	0.8827631	18.433	9.414652e+26	2.230976e+28	0.2025009	447242.8	0.233955	
35435.34	1639.88	8.746400001e+18	-12.61440001	9.45e-06	1.276723e+26	1.012338e+26	4.293622e+25	5.82976e+25	8.40157e+24	1.803691e+25	1.595904e+25	1.265423e+25	5.367028e+24	7.2872e+24	1.050196e+24	2.254614e+24	0.141275	1.802987e+23	1.539104e-09	0.002753498	7.750637e+12	2726668	7.348513e+07	20.54045	15.19656	276.3771	261.1806	0.5725844	1.660067e-07	5.080527e-14	3.2311e-21	0.3937732	0.5	0.01120034	0.8827631	18.433	9.414652e+26	2.230976e+28	0.2025028	447242.8	0.233955	
