Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12760	1100.000002	9.999999981e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.62618e+25	6.004346e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.282725e+24	7.505433e+23	3.552566e+24	1.151766e+24	0.08384039	6.09373e+23	4.767126e-10	0.0002765297	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760	1100.000002	9.899999948e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.624936e+25	6.016787e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.28117e+24	7.520983e+23	3.552566e+24	1.151766e+24	0.08384039	6.09373e+23	4.765662e-10	0.000276275	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760	1100.000002	9.799999915e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.623717e+25	6.028976e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.279646e+24	7.536219e+23	3.552566e+24	1.151766e+24	0.08384039	6.09373e+23	4.768951e-10	0.0002768474	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760	1100.000002	9.699999882e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.622453e+25	6.041617e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.278066e+24	7.552021e+23	3.552566e+24	1.151766e+24	0.08384039	6.09373e+23	4.772169e-10	0.0002774082	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760	1100.000002	9.599999849e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.62117e+25	6.054444e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.276463e+24	7.568055e+23	3.552566e+24	1.151766e+24	0.08384039	6.09373e+23	4.775503e-10	0.0002779899	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00001	1100.000002	9.499999817e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.619867e+25	6.067472e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.274834e+24	7.58434e+23	3.552566e+24	1.151766e+24	0.08384039	6.09373e+23	4.77888e-10	0.0002785801	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00001	1100.000002	9.399999784e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.618545e+25	6.080702e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.273181e+24	7.600877e+23	3.552566e+24	1.151766e+24	0.08384039	6.093729e+23	4.782305e-10	0.0002791796	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00001	1100.000002	9.299999751e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.617201e+25	6.094139e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.271501e+24	7.617674e+23	3.552566e+24	1.151766e+24	0.08384039	6.093729e+23	4.785778e-10	0.0002797883	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00001	1100.000002	9.199999718e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.615836e+25	6.107789e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.269795e+24	7.634736e+23	3.552566e+24	1.151766e+24	0.08384039	6.093729e+23	4.789301e-10	0.0002804066	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00001	1100.000002	9.099999685e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.614449e+25	6.121658e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.268061e+24	7.652072e+23	3.552566e+24	1.151766e+24	0.08384039	6.093729e+23	4.792874e-10	0.0002810346	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00001	1100.000002	8.999999653e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.61304e+25	6.135751e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.2663e+24	7.669688e+23	3.552566e+24	1.151766e+24	0.08384039	6.093729e+23	4.796499e-10	0.0002816728	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00001	1100.000002	8.89999962e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.611607e+25	6.150074e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.264509e+24	7.687593e+23	3.552566e+24	1.151766e+24	0.08384039	6.093729e+23	4.800177e-10	0.0002823212	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00001	1100.000002	8.799999587e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.610151e+25	6.164635e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.262689e+24	7.705794e+23	3.552566e+24	1.151766e+24	0.08384039	6.093729e+23	4.803909e-10	0.0002829803	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00001	1100.000002	8.699999554e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.608671e+25	6.179439e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.260838e+24	7.724299e+23	3.552566e+24	1.151766e+24	0.08384039	6.093729e+23	4.807698e-10	0.0002836503	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00001	1100.000002	8.599999521e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.607165e+25	6.194494e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.258957e+24	7.743118e+23	3.552566e+24	1.151766e+24	0.08384039	6.093729e+23	4.811543e-10	0.0002843315	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00002	1100.000002	8.499999489e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.605634e+25	6.209807e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.257042e+24	7.762259e+23	3.552566e+24	1.151766e+24	0.08384039	6.093729e+23	4.815448e-10	0.0002850242	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00002	1100.000002	8.399999456e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.604076e+25	6.225385e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.255095e+24	7.781732e+23	3.552566e+24	1.151766e+24	0.08384039	6.093728e+23	4.819412e-10	0.0002857288	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00002	1100.000002	8.299999423e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.602491e+25	6.241236e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.253114e+24	7.801545e+23	3.552566e+24	1.151766e+24	0.08384039	6.093728e+23	4.823439e-10	0.0002864455	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00002	1100.000002	8.19999939e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.600878e+25	6.257369e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.251097e+24	7.821711e+23	3.552566e+24	1.151766e+24	0.08384039	6.093728e+23	4.827529e-10	0.0002871749	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00002	1100.000002	8.099999357e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.599236e+25	6.273791e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.249045e+24	7.842238e+23	3.552566e+24	1.151766e+24	0.08384039	6.093728e+23	4.831685e-10	0.0002879172	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00002	1100.000002	7.999999325e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.597564e+25	6.290511e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.246954e+24	7.863139e+23	3.552566e+24	1.151766e+24	0.08384039	6.093728e+23	4.835908e-10	0.0002886728	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00002	1100.000002	7.899999292e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.595861e+25	6.307539e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.244826e+24	7.884424e+23	3.552566e+24	1.151766e+24	0.08384039	6.093728e+23	4.840201e-10	0.0002894421	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00002	1100.000002	7.799999259e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.594126e+25	6.324884e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.242658e+24	7.906105e+23	3.552566e+24	1.151766e+24	0.08384039	6.093728e+23	4.844564e-10	0.0002902256	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00002	1100.000002	7.699999226e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.592359e+25	6.342557e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.240449e+24	7.928196e+23	3.552566e+24	1.151766e+24	0.08384039	6.093727e+23	4.849001e-10	0.0002910237	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00002	1100.000002	7.599999194e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.590558e+25	6.360567e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.238197e+24	7.950709e+23	3.552566e+24	1.151766e+24	0.08384039	6.093727e+23	4.853513e-10	0.0002918369	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00003	1100.000002	7.499999161e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.588722e+25	6.378926e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.235903e+24	7.973658e+23	3.552566e+24	1.151766e+24	0.08384039	6.093727e+23	4.858103e-10	0.0002926656	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00003	1100.000002	7.399999128e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.58685e+25	6.397645e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.233563e+24	7.997057e+23	3.552566e+24	1.151766e+24	0.08384039	6.093727e+23	4.862772e-10	0.0002935103	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00003	1100.000002	7.299999095e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.584941e+25	6.416737e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.231176e+24	8.020921e+23	3.552566e+24	1.151766e+24	0.08384039	6.093727e+23	4.867524e-10	0.0002943717	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00003	1100.000002	7.199999062e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.582993e+25	6.436213e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.228742e+24	8.045267e+23	3.552566e+24	1.151766e+24	0.08384039	6.093726e+23	4.872361e-10	0.0002952501	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00003	1100.000002	7.09999903e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.581006e+25	6.456088e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.226257e+24	8.07011e+23	3.552566e+24	1.151766e+24	0.08384039	6.093726e+23	4.877286e-10	0.0002961463	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00003	1100.000002	6.999998997e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.578977e+25	6.476374e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.223722e+24	8.095467e+23	3.552566e+24	1.151766e+24	0.08384039	6.093726e+23	4.882301e-10	0.0002970607	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00003	1100.000002	6.899998964e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.576906e+25	6.497086e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.221133e+24	8.121358e+23	3.552566e+24	1.151766e+24	0.08384039	6.093726e+23	4.88741e-10	0.0002979941	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00003	1100.000002	6.799998931e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.574791e+25	6.51824e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.218488e+24	8.1478e+23	3.552566e+24	1.151766e+24	0.08384039	6.093726e+23	4.892614e-10	0.0002989472	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00003	1100.000002	6.699998898e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.572629e+25	6.539852e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.215787e+24	8.174815e+23	3.552566e+24	1.151766e+24	0.08384039	6.093725e+23	4.897919e-10	0.0002999205	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00003	1100.000002	6.599998866e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.570421e+25	6.561938e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.213026e+24	8.202422e+23	3.552566e+24	1.151766e+24	0.08384039	6.093725e+23	4.903326e-10	0.0003009149	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00004	1100.000002	6.499998833e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.568163e+25	6.584516e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.210204e+24	8.230645e+23	3.552566e+24	1.151766e+24	0.08384039	6.093725e+23	4.908839e-10	0.0003019312	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00004	1100.000002	6.3999988e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.565854e+25	6.607605e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.207318e+24	8.259506e+23	3.552566e+24	1.151766e+24	0.08384039	6.093725e+23	4.914463e-10	0.00030297	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00004	1100.000002	6.299998767e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.563492e+25	6.631225e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.204365e+24	8.289031e+23	3.552566e+24	1.151766e+24	0.08384039	6.093724e+23	4.920201e-10	0.0003040324	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00004	1100.000002	6.199998734e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.561075e+25	6.655395e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.201344e+24	8.319244e+23	3.552566e+24	1.151766e+24	0.08384039	6.093724e+23	4.926056e-10	0.0003051192	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00004	1100.000002	6.099998702e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.558601e+25	6.680139e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.198251e+24	8.350174e+23	3.552566e+24	1.151766e+24	0.08384039	6.093724e+23	4.932034e-10	0.0003062314	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00004	1100.000002	5.999998669e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.556067e+25	6.70548e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.195083e+24	8.38185e+23	3.552566e+24	1.151766e+24	0.08384039	6.093724e+23	4.938139e-10	0.0003073699	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00004	1100.000002	5.899998361e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.553471e+25	6.731441e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.191838e+24	8.414301e+23	3.552566e+24	1.151766e+24	0.08384039	6.093723e+23	4.944376e-10	0.0003085359	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00004	1100.000002	5.799998328e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.55081e+25	6.758049e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.188512e+24	8.447561e+23	3.552566e+24	1.151766e+24	0.08384039	6.093723e+23	4.950748e-10	0.0003097304	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00004	1100.000002	5.699998296e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.548082e+25	6.785332e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.185102e+24	8.481665e+23	3.552566e+24	1.151766e+24	0.08384039	6.093723e+23	4.957263e-10	0.0003109547	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00004	1100.000002	5.599998263e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.545283e+25	6.813318e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.181604e+24	8.516647e+23	3.552566e+24	1.151766e+24	0.08384039	6.093723e+23	4.963925e-10	0.0003122101	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00005	1100.000002	5.49999823e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.542411e+25	6.842038e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.178014e+24	8.552548e+23	3.552566e+24	1.151766e+24	0.08384039	6.093722e+23	4.97074e-10	0.0003134978	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00005	1100.000002	5.399998197e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.539462e+25	6.871526e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.174328e+24	8.589408e+23	3.552566e+24	1.151766e+24	0.08384039	6.093722e+23	4.977715e-10	0.0003148193	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00005	1100.000002	5.299998164e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.536433e+25	6.901817e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.170541e+24	8.627271e+23	3.552566e+24	1.151766e+24	0.08384039	6.093722e+23	4.984856e-10	0.0003161761	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12760.00005	1100.000002	5.199998132e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.53332e+25	6.932947e+24	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	8.16665e+24	8.666184e+23	3.552566e+24	1.151766e+24	0.08384039	6.093721e+23	4.99217e-10	0.0003175698	1.717447e+13	279316.7	360071	288.0461	14.67355	388.8113	374.1377	0.4544993	3.769619e-08	2.619707e-15	3.78326e-23	0.04499208	0.5	0.004330604	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
