Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
11170.00002	1100	1e+19	0	4.5e-06	9.61632e+25	6.51221e+25	5.959916e+25	5.522936e+24	3.027397e+25	7.671313e+23	1.20204e+25	8.140262e+24	7.449895e+24	6.903671e+23	3.784246e+24	9.589142e+22	0.00797739	6.236599e+23	4.592007e-10	0.0002529555	1.315538e+13	3883083	2152304	669.9254	6.615371	227.385	220.7696	0.4544993	8.36139e-08	1.288912e-14	4.128662e-22	0.1695659	0.5	0.00362118	0.9999899	13.65	3.590965e+26	2.328282e+28	0.01113692	666717.5	
11249.50002	1100	1e+19	0	4.5e-06	9.685008e+25	6.548817e+25	5.993994e+25	5.548228e+24	3.057197e+25	7.899424e+23	1.210626e+25	8.186022e+24	7.492493e+24	6.935285e+23	3.821496e+24	9.87428e+22	0.008156342	6.228897e+23	4.600963e-10	0.0002541241	1.311559e+13	3933205	2180071	669.9298	6.587269	226.7007	220.1134	0.4544993	8.397061e-08	1.299933e-14	4.181728e-22	0.1704985	0.5	0.003656631	0.9999909	13.7475	3.590965e+26	2.328282e+28	0.01170469	666716.8	
11329.00002	1100	1e+19	0	4.5e-06	9.753696e+25	6.585329e+25	6.027987e+25	5.573416e+24	3.087058e+25	8.130911e+23	1.219212e+25	8.231661e+24	7.534984e+24	6.96677e+23	3.858823e+24	1.016364e+23	0.008336236	6.221258e+23	4.60986e-10	0.0002552879	1.307593e+13	3983675	2208016	669.9386	6.559451	226.0221	219.4627	0.4544993	8.432671e-08	1.310982e-14	4.235156e-22	0.1714275	0.5	0.00369215	0.9999918	13.845	3.590965e+26	2.328282e+28	0.01227033	666716.2	
11408.50002	1100	1e+19	0	4.5e-06	9.822384e+25	6.621744e+25	6.061894e+25	5.598501e+24	3.116982e+25	8.365772e+23	1.227798e+25	8.277181e+24	7.577368e+24	6.998126e+23	3.896227e+24	1.045722e+23	0.008517049	6.213682e+23	4.618701e-10	0.0002564468	1.303638e+13	4034495	2236140	669.9518	6.531913	225.3492	218.8173	0.4544993	8.468223e-08	1.322059e-14	4.288947e-22	0.1723531	0.5	0.003727736	0.9999926	13.9425	3.590965e+26	2.328282e+28	0.01283384	666715.7	
11488.00002	1100	1e+19	0	4.5e-06	9.891072e+25	6.658065e+25	6.095717e+25	5.623483e+24	3.146967e+25	8.604005e+23	1.236384e+25	8.322581e+24	7.619646e+24	7.029354e+23	3.933709e+24	1.075501e+23	0.008698759	6.206169e+23	4.627486e-10	0.000257601	1.299695e+13	4085666	2264443	669.9691	6.50465	224.6819	218.1773	0.4544993	8.503716e-08	1.333164e-14	4.343104e-22	0.1732752	0.5	0.003763389	0.9999934	14.04	3.590965e+26	2.328282e+28	0.01339523	666715.2	
11567.50001	1100	1e+19	0	4.5e-06	9.95976e+25	6.694291e+25	6.129455e+25	5.648364e+24	3.176958e+25	8.851108e+23	1.24497e+25	8.367864e+24	7.661818e+24	7.060454e+23	3.971197e+24	1.106388e+23	0.008886868	6.198716e+23	4.636216e-10	0.0002587505	1.295764e+13	4137119	2292926	669.9791	6.477656	224.0201	217.5425	0.4544993	8.539153e-08	1.344298e-14	4.397626e-22	0.1741939	0.5	0.003799108	0.999994	14.1375	3.590965e+26	2.328282e+28	0.01397118	666714.8	
11647.00001	1100	1e+19	0	4.5e-06	1.002845e+26	6.730423e+25	6.163108e+25	5.673143e+24	3.207001e+25	9.102486e+23	1.253556e+25	8.413028e+24	7.703885e+24	7.091429e+23	4.008751e+24	1.137811e+23	0.009076665	6.191324e+23	4.64489e-10	0.0002598953	1.291845e+13	4188913	2321589	669.9916	6.450957	223.3646	216.9136	0.4544993	8.574495e-08	1.355448e-14	4.452455e-22	0.1751075	0.5	0.003834842	0.9999946	14.235	3.590965e+26	2.328282e+28	0.01454512	666714.4	
11726.50001	1100	1e+19	0	4.5e-06	1.009714e+26	6.76646e+25	6.196678e+25	5.697823e+24	3.237102e+25	9.357328e+23	1.262142e+25	8.458076e+24	7.745848e+24	7.122278e+23	4.046378e+24	1.169666e+23	0.009267309	6.183991e+23	4.65351e-10	0.0002610355	1.287938e+13	4241061	2350431	670.0084	6.424522	222.7145	216.29	0.4544993	8.609776e-08	1.366625e-14	4.507643e-22	0.1760174	0.5	0.003870632	0.9999951	14.3325	3.590965e+26	2.328282e+28	0.01511673	666714	
11806.00001	1100	1e+19	0	4.5e-06	1.016582e+26	6.802405e+25	6.230165e+25	5.722403e+24	3.267263e+25	9.615632e+23	1.270728e+25	8.503006e+24	7.787706e+24	7.153004e+23	4.084078e+24	1.201954e+23	0.009458783	6.176717e+23	4.662077e-10	0.0002621711	1.284042e+13	4293563	2379454	670.0294	6.398343	222.0696	215.6713	0.4544993	8.645003e-08	1.377831e-14	4.563198e-22	0.1769239	0.5	0.003906485	0.9999956	14.43	3.590965e+26	2.328282e+28	0.01568618	666713.7	
11885.50001	1100	1e+19	0	4.5e-06	1.023451e+26	6.838257e+25	6.263568e+25	5.746885e+24	3.297481e+25	9.877395e+23	1.279314e+25	8.547821e+24	7.82946e+24	7.183606e+23	4.121852e+24	1.234674e+23	0.009651066	6.169501e+23	4.670591e-10	0.0002633021	1.280159e+13	4346422	2408657	670.0546	6.372416	221.43	215.0576	0.4544993	8.680176e-08	1.389065e-14	4.619123e-22	0.177827	0.5	0.003942401	0.9999961	14.5275	3.590965e+26	2.328282e+28	0.01625348	666713.4	
11965.00001	1100	1e+19	0	4.5e-06	1.03032e+26	6.874016e+25	6.296889e+25	5.771268e+24	3.327748e+25	1.014359e+24	1.2879e+25	8.59252e+24	7.871111e+24	7.214085e+23	4.159685e+24	1.267949e+23	0.009845086	6.162342e+23	4.679053e-10	0.0002644285	1.276287e+13	4399626	2438042	670.0818	6.346737	220.7954	214.4487	0.4544993	8.715297e-08	1.400329e-14	4.675418e-22	0.1787266	0.5	0.003978379	0.9999965	14.625	3.590965e+26	2.328282e+28	0.01682145	666713.1	
12044.50001	1100	1e+19	0	4.5e-06	1.037189e+26	6.909683e+25	6.330127e+25	5.795555e+24	3.358015e+25	1.041905e+24	1.296486e+25	8.637104e+24	7.912659e+24	7.244444e+23	4.197518e+24	1.302382e+23	0.01004547	6.15524e+23	4.687463e-10	0.0002655505	1.272427e+13	4453111	2467608	670.1015	6.321305	220.166	213.8447	0.4544993	8.75036e-08	1.411618e-14	4.732075e-22	0.1796226	0.5	0.004014411	0.9999968	14.7225	3.590965e+26	2.328282e+28	0.0174022	666712.9	
12124.00001	1100	1e+19	0	4.5e-06	1.044058e+26	6.945258e+25	6.363284e+25	5.819745e+24	3.388337e+25	1.069807e+24	1.305072e+25	8.681573e+24	7.954105e+24	7.274682e+23	4.235421e+24	1.337259e+23	0.01024663	6.148193e+23	4.695822e-10	0.000266668	1.268578e+13	4506955	2497355	670.1255	6.296142	219.5424	213.2463	0.4544993	8.785332e-08	1.422924e-14	4.78904e-22	0.1805136	0.5	0.004050449	0.9999971	14.82	3.590965e+26	2.328282e+28	0.01797971	666712.7	
12203.50001	1100	1e+19	0	4.5e-06	1.050926e+26	6.980743e+25	6.396359e+25	5.84384e+24	3.418715e+25	1.098064e+24	1.313658e+25	8.725928e+24	7.995448e+24	7.3048e+23	4.273394e+24	1.37258e+23	0.01044853	6.1412e+23	4.70413e-10	0.000267781	1.264741e+13	4561158	2527284	670.1536	6.271213	218.9237	212.6524	0.4544993	8.820255e-08	1.434259e-14	4.846378e-22	0.1814012	0.5	0.004086546	0.9999974	14.9175	3.590965e+26	2.328282e+28	0.01855502	666712.5	
12283.00001	1100	1e+19	0	4.5e-06	1.057795e+26	7.016136e+25	6.429352e+25	5.867839e+24	3.449148e+25	1.126675e+24	1.322244e+25	8.77017e+24	8.03669e+24	7.334799e+23	4.311435e+24	1.408344e+23	0.01065117	6.134262e+23	4.712388e-10	0.0002688897	1.260916e+13	4615723	2557395	670.1858	6.246516	218.3097	212.0632	0.4544993	8.855128e-08	1.445623e-14	4.90409e-22	0.1822854	0.5	0.004122703	0.9999977	15.015	3.590965e+26	2.328282e+28	0.01912814	666712.3	
12362.5	1100	1e+19	0	4.5e-06	1.064664e+26	7.051439e+25	6.462265e+25	5.891745e+24	3.479636e+25	1.155642e+24	1.33083e+25	8.814299e+24	8.077831e+24	7.364681e+23	4.349546e+24	1.444552e+23	0.01085452	6.127377e+23	4.720597e-10	0.000269994	1.257103e+13	4670650	2587688	670.222	6.222046	217.7005	211.4785	0.4544993	8.889952e-08	1.457015e-14	4.962176e-22	0.1831663	0.5	0.004158918	0.9999979	15.1125	3.590965e+26	2.328282e+28	0.01969909	666712.2	
12442	1100	1e+19	0	4.5e-06	1.071533e+26	7.086653e+25	6.495097e+25	5.915557e+24	3.510163e+25	1.185118e+24	1.339416e+25	8.858316e+24	8.118871e+24	7.394446e+23	4.387704e+24	1.481398e+23	0.01106003	6.120545e+23	4.728757e-10	0.0002710939	1.253301e+13	4725919	2618164	670.2592	6.197801	217.096	210.8982	0.4544993	8.924729e-08	1.468437e-14	5.020639e-22	0.1840438	0.5	0.004195191	0.9999981	15.21	3.590965e+26	2.328282e+28	0.02027213	666712	
12521.5	1100	1e+19	0	4.5e-06	1.078402e+26	7.121776e+25	6.527849e+25	5.939275e+24	3.540687e+25	1.215527e+24	1.348002e+25	8.902221e+24	8.159811e+24	7.424094e+23	4.425859e+24	1.519409e+23	0.01127156	6.113765e+23	4.736869e-10	0.0002721895	1.24951e+13	4781476	2648823	670.2894	6.173783	216.4963	210.3225	0.4544993	8.959449e-08	1.479884e-14	5.079463e-22	0.1849176	0.5	0.004231507	0.9999983	15.3075	3.590965e+26	2.328282e+28	0.02085662	666711.9	
12601	1100	1e+19	0	4.5e-06	1.08527e+26	7.156811e+25	6.560521e+25	5.962902e+24	3.571263e+25	1.2463e+24	1.356588e+25	8.946014e+24	8.200651e+24	7.453628e+23	4.464079e+24	1.557875e+23	0.01148378	6.107036e+23	4.744933e-10	0.0002732809	1.245732e+13	4837397	2679664	670.3238	6.150008	215.9019	209.7519	0.4544993	8.994084e-08	1.491348e-14	5.1386e-22	0.1857865	0.5	0.004267826	0.9999985	15.405	3.590965e+26	2.328282e+28	0.02143784	666711.8	
12680.5	1100	1e+19	0	4.5e-06	1.092139e+26	7.191757e+25	6.593113e+25	5.986437e+24	3.601891e+25	1.277437e+24	1.365174e+25	8.989696e+24	8.241392e+24	7.483046e+23	4.502364e+24	1.596797e+23	0.01169665	6.100358e+23	4.752949e-10	0.000274368	1.241964e+13	4893684	2710689	670.3622	6.126447	215.312	209.1856	0.4544993	9.028674e-08	1.50284e-14	5.198115e-22	0.186652	0.5	0.0043042	0.9999986	15.5025	3.590965e+26	2.328282e+28	0.02201683	666711.7	
12760	1100	1e+19	0	4.5e-06	1.099008e+26	7.226615e+25	6.625627e+25	6.009881e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.282033e+24	7.512352e+23	4.540714e+24	1.636172e+23	0.01191017	6.09373e+23	4.760919e-10	0.0002754509	1.238209e+13	4950338	2741897	670.4046	6.103096	214.7266	208.6235	0.4544993	9.063219e-08	1.514362e-14	5.25801e-22	0.1875142	0.5	0.004340629	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02259361	666711.6	
12760	1100.000002	9.999999981e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.62618e+25	6.004346e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.282725e+24	7.505433e+23	4.540714e+24	1.636172e+23	0.01191017	6.09373e+23	4.767126e-10	0.0002765297	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760	1100.000002	9.899999948e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.624936e+25	6.016787e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.28117e+24	7.520983e+23	4.540714e+24	1.636172e+23	0.01191017	6.09373e+23	4.765662e-10	0.000276275	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760	1100.000002	9.799999915e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.623717e+25	6.028976e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.279646e+24	7.536219e+23	4.540714e+24	1.636172e+23	0.01191017	6.09373e+23	4.768951e-10	0.0002768474	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760	1100.000002	9.699999882e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.622453e+25	6.041617e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.278066e+24	7.552021e+23	4.540714e+24	1.636172e+23	0.01191017	6.09373e+23	4.772169e-10	0.0002774082	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760	1100.000002	9.599999849e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.62117e+25	6.054444e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.276463e+24	7.568055e+23	4.540714e+24	1.636172e+23	0.01191017	6.09373e+23	4.775503e-10	0.0002779899	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00001	1100.000002	9.499999817e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.619867e+25	6.067472e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.274834e+24	7.58434e+23	4.540714e+24	1.636172e+23	0.01191017	6.09373e+23	4.77888e-10	0.0002785801	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00001	1100.000002	9.399999784e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.618545e+25	6.080702e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.273181e+24	7.600877e+23	4.540714e+24	1.636172e+23	0.01191017	6.093729e+23	4.782305e-10	0.0002791796	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00001	1100.000002	9.299999751e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.617201e+25	6.094139e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.271501e+24	7.617674e+23	4.540714e+24	1.636172e+23	0.01191017	6.093729e+23	4.785778e-10	0.0002797883	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00001	1100.000002	9.199999718e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.615836e+25	6.107789e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.269795e+24	7.634736e+23	4.540714e+24	1.636172e+23	0.01191017	6.093729e+23	4.789301e-10	0.0002804066	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00001	1100.000002	9.099999685e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.614449e+25	6.121658e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.268061e+24	7.652072e+23	4.540714e+24	1.636172e+23	0.01191017	6.093729e+23	4.792874e-10	0.0002810346	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00001	1100.000002	8.999999653e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.61304e+25	6.135751e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.2663e+24	7.669688e+23	4.540714e+24	1.636172e+23	0.01191017	6.093729e+23	4.796499e-10	0.0002816728	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00001	1100.000002	8.89999962e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.611607e+25	6.150074e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.264509e+24	7.687593e+23	4.540714e+24	1.636172e+23	0.01191017	6.093729e+23	4.800177e-10	0.0002823212	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00001	1100.000002	8.799999587e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.610151e+25	6.164635e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.262689e+24	7.705794e+23	4.540714e+24	1.636172e+23	0.01191017	6.093729e+23	4.803909e-10	0.0002829803	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00001	1100.000002	8.699999554e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.608671e+25	6.179439e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.260838e+24	7.724299e+23	4.540714e+24	1.636172e+23	0.01191017	6.093729e+23	4.807698e-10	0.0002836503	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00001	1100.000002	8.599999521e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.607165e+25	6.194494e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.258957e+24	7.743118e+23	4.540714e+24	1.636172e+23	0.01191017	6.093729e+23	4.811543e-10	0.0002843315	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00002	1100.000002	8.499999489e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.605634e+25	6.209807e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.257042e+24	7.762259e+23	4.540714e+24	1.636172e+23	0.01191017	6.093729e+23	4.815448e-10	0.0002850242	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00002	1100.000002	8.399999456e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.604076e+25	6.225385e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.255095e+24	7.781732e+23	4.540714e+24	1.636172e+23	0.01191017	6.093728e+23	4.819412e-10	0.0002857288	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00002	1100.000002	8.299999423e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.602491e+25	6.241236e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.253114e+24	7.801545e+23	4.540714e+24	1.636172e+23	0.01191017	6.093728e+23	4.823439e-10	0.0002864455	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00002	1100.000002	8.19999939e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.600878e+25	6.257369e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.251097e+24	7.821711e+23	4.540714e+24	1.636172e+23	0.01191017	6.093728e+23	4.827529e-10	0.0002871749	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00002	1100.000002	8.099999357e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.599236e+25	6.273791e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.249045e+24	7.842238e+23	4.540714e+24	1.636172e+23	0.01191017	6.093728e+23	4.831685e-10	0.0002879172	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00002	1100.000002	7.999999325e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.597564e+25	6.290511e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.246954e+24	7.863139e+23	4.540714e+24	1.636172e+23	0.01191017	6.093728e+23	4.835908e-10	0.0002886728	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00002	1100.000002	7.899999292e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.595861e+25	6.307539e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.244826e+24	7.884424e+23	4.540714e+24	1.636172e+23	0.01191017	6.093728e+23	4.840201e-10	0.0002894421	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00002	1100.000002	7.799999259e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.594126e+25	6.324884e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.242658e+24	7.906105e+23	4.540714e+24	1.636172e+23	0.01191017	6.093728e+23	4.844564e-10	0.0002902256	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00002	1100.000002	7.699999226e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.592359e+25	6.342557e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.240449e+24	7.928196e+23	4.540714e+24	1.636172e+23	0.01191017	6.093727e+23	4.849001e-10	0.0002910237	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00002	1100.000002	7.599999194e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.590558e+25	6.360567e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.238197e+24	7.950709e+23	4.540714e+24	1.636172e+23	0.01191017	6.093727e+23	4.853513e-10	0.0002918369	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00003	1100.000002	7.499999161e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.588722e+25	6.378926e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.235903e+24	7.973658e+23	4.540714e+24	1.636172e+23	0.01191017	6.093727e+23	4.858103e-10	0.0002926656	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00003	1100.000002	7.399999128e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.58685e+25	6.397645e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.233563e+24	7.997057e+23	4.540714e+24	1.636172e+23	0.01191017	6.093727e+23	4.862772e-10	0.0002935103	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
12760.00003	1100.000002	7.299999095e+18	0	4.5e-06	1.099008e+26	7.226615e+25	6.584941e+25	6.416737e+24	3.632572e+25	1.308938e+24	1.37376e+25	9.033268e+24	8.231176e+24	8.020921e+23	4.540714e+24	1.636172e+23	0.01191017	6.093727e+23	4.867524e-10	0.0002943717	1.238209e+13	4950338	2741897	670.4046	6.119255	215.2075	209.0882	0.4544993	9.039286e-08	1.506351e-14	5.216465e-22	0.1865177	0.5	0.004306333	0.9999988	15.6	3.590965e+26	2.328282e+28	0.02192696	666711.6	
