Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
11480	1000	4e+19	0	0	4008000	1e-05	3.967488e+26	2.986613e+26	2.857511e+26	1.291022e+25	7.467133e+25	2.341617e+25	4.95936e+25	3.733266e+25	3.571888e+25	1.613777e+24	9.333916e+24	2.927022e+24	0.05902015	3.455021e+26	2.581577e+26	2.581577e+26	0	0	0	8.734441e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.405427e+26	2.544521e+26	2.544521e+26	0	0	0	8.609067e+25	4.81659e+23	6.628118e-10	0.0005874879	1.657564e+13	1.689332e+07	1974567	1.279149e-07	3.016476e-14	1.478213e-21	0.5	0.5	0.007350694	1	56.47789	7.013023	10569.8	1.671009e+26	2.340504e+28	0	0.1239496	0	2.03419e-14	6.147639e-12	2.03419e-14	-242.9771	-195.5892	-242.9771	36398.31	77308.18	1e-05	0.00841262	0	0.00841262	0	0.00841262	0	0.000149985	
11685	1000	4e+19	0	0	4076000	1e-05	4.038336e+26	3.031855e+26	2.901345e+26	1.3051e+25	7.512442e+25	2.55237e+25	5.04792e+25	3.789819e+25	3.626681e+25	1.631375e+24	9.390552e+24	3.190462e+24	0.0632035	3.516718e+26	2.620571e+26	2.620571e+26	0	0	0	8.96147e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.466238e+26	2.582955e+26	2.582955e+26	0	0	0	8.832836e+25	4.796818e+23	6.661763e-10	0.0005940314	1.637126e+13	1.720799e+07	2017008	1.287108e-07	3.054132e-14	1.505979e-21	0.5	0.5	0.007396433	1	57.48642	7.138256	10569.8	1.671009e+26	2.340504e+28	0	0.1268139	0	2.154538e-14	7.018681e-12	2.154538e-14	-242.4949	-194.4875	-242.4949	36349.29	77308.18	1e-05	0.008630599	0	0.008630599	0	0.008630599	0	0.000149985	
11890	1000	4e+19	0	0	4144000	1e-05	4.109184e+26	3.076897e+26	2.944993e+26	1.319039e+25	7.558313e+25	2.76456e+25	5.13648e+25	3.846121e+25	3.681241e+25	1.648798e+24	9.447891e+24	3.4557e+24	0.06727758	3.578414e+26	2.65939e+26	2.65939e+26	0	0	0	9.190247e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52705e+26	2.621217e+26	2.621217e+26	0	0	0	9.058329e+25	4.777465e+23	6.694906e-10	0.0006005092	1.616972e+13	1.752886e+07	2058596	1.295104e-07	3.092199e-14	1.534222e-21	0.5	0.5	0.007442386	1	58.49496	7.263488	10569.8	1.671009e+26	2.340504e+28	0	0.1296859	0	2.29192e-14	8.022202e-12	2.29192e-14	-241.9794	-193.3765	-241.9794	36300.27	77308.18	1e-05	0.008850794	0	0.008850794	0	0.008850794	0	0.000149985	
12095	1000	4e+19	0	0	4212000	1e-05	4.180032e+26	3.121741e+26	2.988457e+26	1.332841e+25	7.604724e+25	2.978188e+25	5.22504e+25	3.902176e+25	3.735571e+25	1.666051e+24	9.505905e+24	3.722735e+24	0.07124797	3.640111e+26	2.698036e+26	2.698036e+26	0	0	0	9.420754e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.587861e+26	2.659308e+26	2.659308e+26	0	0	0	9.285528e+25	4.758515e+23	6.727563e-10	0.0006069227	1.597096e+13	1.785598e+07	2099405	1.303139e-07	3.130682e-14	1.562952e-21	0.5	0.5	0.007488554	1	59.50349	7.388721	10569.8	1.671009e+26	2.340504e+28	0	0.1325656	0	2.45025e-14	9.180063e-12	2.45025e-14	-241.4306	-192.2556	-241.4306	36251.25	77308.18	1e-05	0.008847576	0	0.008847576	0	0.008847576	0	0.000149985	
12300	1000	4e+19	0	0	4280000	1e-05	4.25088e+26	3.166389e+26	3.031738e+26	1.346508e+25	7.651656e+25	3.193253e+25	5.3136e+25	3.957986e+25	3.789673e+25	1.683136e+24	9.56457e+24	3.991566e+24	0.0751198	3.701808e+26	2.736511e+26	2.736511e+26	0	0	0	9.652972e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+26	2.697231e+26	2.697231e+26	0	0	0	9.514413e+25	4.739954e+23	6.759747e-10	0.0006132733	1.577492e+13	1.818944e+07	2139501	1.311211e-07	3.169587e-14	1.592177e-21	0.5	0.5	0.007534941	1	60.51202	7.513954	10569.8	1.671009e+26	2.340504e+28	0	0.1354532	0	2.632306e-14	1.051802e-11	2.632306e-14	-240.832	-191.1244	-240.832	36202.24	77308.18	1e-05	0.008844362	0	0.008844362	0	0.008844362	0	0.000149985	
12505	1000	4e+19	0	0	4348000	1e-05	4.321728e+26	3.210844e+26	3.074839e+26	1.360045e+25	7.699089e+25	3.409753e+25	5.40216e+25	4.013555e+25	3.843549e+25	1.700057e+24	9.623861e+24	4.262191e+24	0.0788979	3.763505e+26	2.774817e+26	2.774817e+26	0	0	0	9.886883e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.709483e+26	2.734987e+26	2.734987e+26	0	0	0	9.744966e+25	4.721766e+23	6.791472e-10	0.0006195622	1.558157e+13	1.852932e+07	2178946	1.319321e-07	3.20892e-14	1.621905e-21	0.5	0.5	0.007581548	1	61.52056	7.639186	10569.8	1.671009e+26	2.340504e+28	0	0.1383486	0	2.842276e-14	1.206644e-11	2.842276e-14	-240.2001	-189.9826	-240.2001	36153.22	77308.18	1e-05	0.009522641	0	0.009522641	0	0.009522641	0	0.000149985	
12710	1000	4e+19	0	0	4416000	1e-05	4.392576e+26	3.255107e+26	3.117762e+26	1.373454e+25	7.747005e+25	3.627685e+25	5.49072e+25	4.068884e+25	3.897202e+25	1.716817e+24	9.683757e+24	4.534606e+24	0.08258673	3.825202e+26	2.812955e+26	2.812955e+26	0	0	0	1.012247e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.770294e+26	2.772577e+26	2.772577e+26	0	0	0	9.97717e+25	4.703941e+23	6.822752e-10	0.0006257908	1.539085e+13	1.887568e+07	2217794	1.32747e-07	3.248684e-14	1.652146e-21	0.5	0.5	0.007628378	1	62.52909	7.764419	10569.8	1.671009e+26	2.340504e+28	0	0.1412519	0	3.085803e-14	1.386125e-11	3.085803e-14	-239.5017	-188.8297	-239.5017	36104.2	77308.18	1e-05	0.009749501	0	0.009749501	0	0.009749501	0	0.000149985	
12915	1000	4e+19	0	0	4484000	1e-05	4.463424e+26	3.29918e+26	3.160507e+26	1.386736e+25	7.795389e+25	3.847046e+25	5.57928e+25	4.123976e+25	3.950634e+25	1.73342e+24	9.744237e+24	4.808808e+24	0.08619047	3.886898e+26	2.850927e+26	2.850927e+26	0	0	0	1.035971e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.831106e+26	2.810005e+26	2.810005e+26	0	0	0	1.021101e+26	4.686464e+23	6.853598e-10	0.0006319603	1.520272e+13	1.92286e+07	2256099	1.335658e-07	3.288885e-14	1.682907e-21	0.5	0.5	0.007675431	1	63.53763	7.889651	10569.8	1.671009e+26	2.340504e+28	0	0.144163	0	3.367017e-14	1.594495e-11	3.367017e-14	-238.7867	-187.6654	-238.7867	36055.18	77308.18	1e-05	0.009977411	0	0.009977411	0	0.009977411	0	0.000149985	
13120	1000	4e+19	0	0	4552000	1e-05	4.534272e+26	3.343066e+26	3.203077e+26	1.399895e+25	7.844226e+25	4.067832e+25	5.66784e+25	4.178833e+25	4.003846e+25	1.749869e+24	9.805282e+24	5.08479e+24	0.08971301	3.948595e+26	2.888736e+26	2.888736e+26	0	0	0	1.059859e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.891917e+26	2.847271e+26	2.847271e+26	0	0	0	1.044646e+26	4.669325e+23	6.884023e-10	0.0006380719	1.501715e+13	1.958817e+07	2293908	1.343886e-07	3.329526e-14	1.714197e-21	0.5	0.5	0.007722709	1	64.54616	8.014884	10569.8	1.671009e+26	2.340504e+28	0	0.1470821	0	3.695181e-14	1.836795e-11	3.695181e-14	-238.0052	-186.4892	-238.0052	36006.16	77308.18	1e-05	0.01020758	0	0.01020758	0	0.01020758	0	0.000149985	
13325	1000	4e+19	0	0	4620000	1e-05	4.60512e+26	3.386766e+26	3.245473e+26	1.412933e+25	7.8935e+25	4.290038e+25	5.7564e+25	4.233458e+25	4.056841e+25	1.766166e+24	9.866874e+24	5.362548e+24	0.09315801	4.010292e+26	2.926382e+26	2.926382e+26	0	0	0	1.08391e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.952728e+26	2.884376e+26	2.884376e+26	0	0	0	1.068352e+26	4.652512e+23	6.914037e-10	0.0006441266	1.48341e+13	1.995445e+07	2331265	1.352152e-07	3.370612e-14	1.746025e-21	0.5	0.5	0.007770212	1	65.55469	8.140116	10569.8	1.671009e+26	2.340504e+28	0	0.1500092	0	4.079632e-14	2.119011e-11	4.079632e-14	-237.1904	-185.3009	-237.1904	35957.14	77308.18	1e-05	0.0104388	0	0.0104388	0	0.0104388	0	0.000149985	
13530	1000	4e+19	0	0	4688000	1e-05	4.675968e+26	3.430282e+26	3.287697e+26	1.425852e+25	7.943198e+25	4.51366e+25	5.84496e+25	4.287853e+25	4.109621e+25	1.782315e+24	9.928998e+24	5.642075e+24	0.09652889	4.071989e+26	2.963867e+26	2.963867e+26	0	0	0	1.108122e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.013539e+26	2.921324e+26	2.921324e+26	0	0	0	1.092216e+26	4.636015e+23	6.943653e-10	0.0006501258	1.465353e+13	2.032752e+07	2368213	1.360458e-07	3.412148e-14	1.778398e-21	0.5	0.5	0.00781794	1	66.56323	8.265349	10569.8	1.671009e+26	2.340504e+28	0	0.1529442	0	4.528213e-14	2.448267e-11	4.528213e-14	-236.3257	-184.1001	-236.3257	35908.12	77308.18	1e-05	0.01067227	0	0.01067227	0	0.01067227	0	0.000149985	
13735	1000	4e+19	0	0	4756000	1e-05	4.746816e+26	3.473616e+26	3.32975e+26	1.438655e+25	7.993308e+25	4.738692e+25	5.93352e+25	4.34202e+25	4.162188e+25	1.798319e+24	9.991635e+24	5.923365e+24	0.09982885	4.133686e+26	3.001193e+26	3.001193e+26	0	0	0	1.132492e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07435e+26	2.958114e+26	2.958114e+26	0	0	0	1.116236e+26	4.619822e+23	6.972879e-10	0.0006560703	1.44754e+13	2.070748e+07	2404788	1.368802e-07	3.454135e-14	1.811324e-21	0.5	0.5	0.007865895	1	67.57176	8.390581	10569.8	1.671009e+26	2.340504e+28	0	0.1558872	0	5.057485e-14	2.833055e-11	5.057485e-14	-235.3945	-182.8865	-235.3945	35859.1	77308.18	1e-05	0.01090682	0	0.01090682	0	0.01090682	0	0.000149985	
13940	1000	4e+19	0	0	4824000	1e-05	4.817664e+26	3.516769e+26	3.371635e+26	1.451344e+25	8.043819e+25	4.965128e+25	6.02208e+25	4.395962e+25	4.214544e+25	1.81418e+24	1.005477e+25	6.20641e+24	0.1030609	4.195382e+26	3.038362e+26	3.038362e+26	0	0	0	1.157021e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.135162e+26	2.994749e+26	2.994749e+26	0	0	0	1.140413e+26	4.603926e+23	7.001728e-10	0.0006619612	1.429969e+13	2.109439e+07	2441028	1.377187e-07	3.496579e-14	1.844813e-21	0.5	0.5	0.007914075	1	68.58029	8.515814	10569.8	1.671009e+26	2.340504e+28	0	0.1588384	0	5.682446e-14	3.283513e-11	5.682446e-14	-234.43	-181.6597	-234.43	35810.08	77308.18	1e-05	0.01114355	0	0.01114355	0	0.01114355	0	0.000149985	
14145	1000	4e+19	0	0	4892000	1e-05	4.888512e+26	3.559744e+26	3.413352e+26	1.463921e+25	8.094718e+25	5.192962e+25	6.11064e+25	4.44968e+25	4.26669e+25	1.829901e+24	1.01184e+25	6.491203e+24	0.1062279	4.257079e+26	3.075374e+26	3.075374e+26	0	0	0	1.181705e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.195973e+26	3.03123e+26	3.03123e+26	0	0	0	1.164743e+26	4.588315e+23	7.030207e-10	0.0006677996	1.412636e+13	2.148834e+07	2476967	1.38561e-07	3.539483e-14	1.878871e-21	0.5	0.5	0.00796248	1	69.58883	8.641047	10569.8	1.671009e+26	2.340504e+28	0	0.1617976	0	6.423862e-14	3.811767e-11	6.423862e-14	-233.4157	-180.4194	-233.4157	35761.06	77308.18	1e-05	0.0113814	0	0.0113814	0	0.0113814	0	0.000149985	
14350	1000	4e+19	0	0	4960000	1e-05	4.95936e+26	3.602542e+26	3.454903e+26	1.476387e+25	8.145995e+25	5.422188e+25	6.1992e+25	4.503177e+25	4.318629e+25	1.845484e+24	1.018249e+25	6.777735e+24	0.1093324	4.318776e+26	3.112232e+26	3.112232e+26	0	0	0	1.206544e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+26	3.067559e+26	3.067559e+26	0	0	0	1.189225e+26	4.572982e+23	7.058327e-10	0.0006735865	1.395537e+13	2.188941e+07	2512634	1.394073e-07	3.58285e-14	1.913507e-21	0.5	0.5	0.008011111	1	70.59736	8.766279	10569.8	1.671009e+26	2.340504e+28	0	0.1647649	0	7.310592e-14	4.432352e-11	7.310592e-14	-232.3348	-179.1653	-232.3348	35712.04	77308.18	1e-05	0.01162025	0	0.01162025	0	0.01162025	0	0.000149985	
14555	1000	4e+19	0	0	5028000	1e-05	5.030208e+26	3.645164e+26	3.496289e+26	1.488746e+25	8.197641e+25	5.6528e+25	6.28776e+25	4.556455e+25	4.370362e+25	1.860932e+24	1.024705e+25	7.066e+24	0.1123771	4.380473e+26	3.148937e+26	3.148937e+26	0	0	0	1.231536e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.317595e+26	3.103737e+26	3.103737e+26	0	0	0	1.213859e+26	4.557918e+23	7.086096e-10	0.0006793227	1.37867e+13	2.229768e+07	2548061	1.402574e-07	3.626683e-14	1.94873e-21	0.5	0.5	0.008059967	1	71.6059	8.891512	10569.8	1.671009e+26	2.340504e+28	0	0.1677404	0	8.357251e-14	5.162713e-11	8.357251e-14	-231.2207	-177.8972	-231.2207	35663.03	77308.18	1e-05	0.0118613	0	0.0118613	0	0.0118613	0	0.000149985	
14760	1000	4e+19	0	0	5096000	1e-05	5.101056e+26	3.687612e+26	3.537513e+26	1.500998e+25	8.249645e+25	5.88479e+25	6.37632e+25	4.609516e+25	4.421891e+25	1.876248e+24	1.031206e+25	7.355988e+24	0.1153642	4.44217e+26	3.18549e+26	3.18549e+26	0	0	0	1.25668e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.378406e+26	3.139765e+26	3.139765e+26	0	0	0	1.238642e+26	4.543114e+23	7.113522e-10	0.0006850092	1.362032e+13	2.271325e+07	2583275	1.411115e-07	3.670986e-14	1.984546e-21	0.5	0.5	0.008109047	1	72.61443	9.016744	10569.8	1.671009e+26	2.340504e+28	0	0.1707241	0	8.24573e-14	6.023835e-11	8.24573e-14	-231.3371	-176.6147	-231.3371	35614.01	77308.18	1e-05	0.01210223	0	0.01210223	0	0.01210223	0	0.000149985	
14965	1000	4e+19	0	0	5164000	1e-05	5.171904e+26	3.729889e+26	3.578574e+26	1.513147e+25	8.302e+25	6.118152e+25	6.46488e+25	4.662361e+25	4.473218e+25	1.891433e+24	1.03775e+25	7.64769e+24	0.1182959	4.503866e+26	3.221892e+26	3.221892e+26	0	0	0	1.281974e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.439218e+26	3.175645e+26	3.175645e+26	0	0	0	1.263573e+26	4.528564e+23	7.140615e-10	0.0006906468	1.345619e+13	2.313619e+07	2618302	1.419695e-07	3.715761e-14	2.020965e-21	0.5	0.5	0.00815835	1	73.62296	9.141977	10569.8	1.671009e+26	2.340504e+28	0	0.173716	0	8.137122e-14	7.041005e-11	8.137122e-14	-231.4535	-175.3175	-231.4535	35564.99	77308.18	1e-05	0.01235143	0	0.01235143	0	0.01235143	0	0.000149985	
15170	1000	4e+19	0	0	5232000	1e-05	5.242752e+26	3.771994e+26	3.619475e+26	1.525192e+25	8.354697e+25	6.352879e+25	6.55344e+25	4.714993e+25	4.524344e+25	1.90649e+24	1.044337e+25	7.941099e+24	0.1211745	4.565563e+26	3.258146e+26	3.258146e+26	0	0	0	1.307418e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.500029e+26	3.211378e+26	3.211378e+26	0	0	0	1.288651e+26	4.514259e+23	7.167382e-10	0.0006962365	1.329429e+13	2.356659e+07	2653166	1.428313e-07	3.761012e-14	2.057995e-21	0.5	0.5	0.008207877	1	74.6315	9.267209	10569.8	1.671009e+26	2.340504e+28	0	0.1767161	0	8.031386e-14	8.24475e-11	8.031386e-14	-231.5533	-174.0053	-231.5533	35515.97	77308.18	1e-05	0.01255643	0	0.01255643	0	0.01255643	0	0.000149985	
15375	1000	4e+19	0	0	5300000	1e-05	5.3136e+26	3.813931e+26	3.660217e+26	1.537137e+25	8.407727e+25	6.588964e+25	6.642e+25	4.767414e+25	4.575272e+25	1.921422e+24	1.050966e+25	8.236205e+24	0.1240019	4.62726e+26	3.294251e+26	3.294251e+26	0	0	0	1.333009e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.56084e+26	3.246965e+26	3.246965e+26	0	0	0	1.313875e+26	4.500193e+23	7.193831e-10	0.0007017791	1.313459e+13	2.400453e+07	2687892	1.43697e-07	3.806742e-14	2.095643e-21	0.5	0.5	0.008257625	1	75.64003	9.392442	10569.8	1.671009e+26	2.340504e+28	0	0.1797246	0	7.9283e-14	9.671997e-11	7.9283e-14	-231.6697	-172.6779	-231.6697	35466.95	77308.18	1e-05	0.01293557	0	0.01293557	0	0.01293557	0	0.000149985	
15580	1000	4e+19	0	0	5368000	1e-05	5.384448e+26	3.8557e+26	3.700802e+26	1.548984e+25	8.461083e+25	6.826398e+25	6.73056e+25	4.819625e+25	4.626002e+25	1.93623e+24	1.057635e+25	8.532998e+24	0.1267799	4.688957e+26	3.330211e+26	3.330211e+26	0	0	0	1.358746e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.621651e+26	3.282409e+26	3.282409e+26	0	0	0	1.339242e+26	4.486359e+23	7.219969e-10	0.0007072754	1.297706e+13	2.445012e+07	2722500	1.445666e-07	3.852953e-14	2.133918e-21	0.5	0.5	0.008307595	1	76.64856	9.517674	10569.8	1.671009e+26	2.340504e+28	0	0.1827414	0	7.828003e-14	1.13675e-10	7.828003e-14	-231.7694	-171.335	-231.7694	35417.93	77308.18	1e-05	0.01293094	0	0.01293094	0	0.01293094	0	0.000149985	
15785	1000	4e+19	0	0	5436000	1e-05	5.455296e+26	3.897303e+26	3.741229e+26	1.560733e+25	8.514758e+25	7.065176e+25	6.81912e+25	4.871628e+25	4.676537e+25	1.950916e+24	1.064345e+25	8.83147e+24	0.1295104	4.750654e+26	3.366025e+26	3.366025e+26	0	0	0	1.384628e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.682462e+26	3.317709e+26	3.317709e+26	0	0	0	1.364753e+26	4.472749e+23	7.245803e-10	0.0007127261	1.282167e+13	2.490342e+07	2757012	1.4544e-07	3.899649e-14	2.172828e-21	0.5	0.5	0.008357785	1	77.6571	9.642907	10569.8	1.671009e+26	2.340504e+28	0	0.1857665	0	7.729926e-14	1.338561e-10	7.729926e-14	-231.8692	-169.9763	-231.8692	35368.91	77308.18	1e-05	0.01333443	0	0.01333443	0	0.01333443	0	0.000149985	
15990	1000	4e+19	0	0	5504000	1e-05	5.526144e+26	3.938741e+26	3.781502e+26	1.572386e+25	8.568745e+25	7.305289e+25	6.90768e+25	4.923426e+25	4.726877e+25	1.965482e+24	1.071093e+25	9.131611e+24	0.1321951	4.81235e+26	3.401696e+26	3.401696e+26	0	0	0	1.410655e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.743274e+26	3.352868e+26	3.352868e+26	0	0	0	1.390406e+26	4.459359e+23	7.271339e-10	0.0007181321	1.266839e+13	2.536455e+07	2791447	1.463172e-07	3.946831e-14	2.212382e-21	0.5	0.5	0.008408194	1	78.66563	9.76814	10569.8	1.671009e+26	2.340504e+28	0	0.1888	0	7.634565e-14	1.579244e-10	7.634565e-14	-231.969	-168.6016	-231.969	35319.89	77308.18	1e-05	0.01358276	0	0.01358276	0	0.01358276	0	0.000149985	
16195	1000	4e+19	0	0	5572000	1e-05	5.596992e+26	3.980015e+26	3.821621e+26	1.583945e+25	8.623038e+25	7.54673e+25	6.99624e+25	4.975019e+25	4.777026e+25	1.979931e+24	1.07788e+25	9.433412e+24	0.1348355	4.874047e+26	3.437224e+26	3.437224e+26	0	0	0	1.436823e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.804085e+26	3.387886e+26	3.387886e+26	0	0	0	1.416199e+26	4.446182e+23	7.296586e-10	0.000723494	1.25172e+13	2.583357e+07	2825824	1.471982e-07	3.994504e-14	2.252587e-21	0.5	0.5	0.008458822	1	79.67417	9.893372	10569.8	1.671009e+26	2.340504e+28	0	0.191842	0	7.541359e-14	1.866862e-10	7.541359e-14	-232.0854	-167.2105	-232.0854	35270.87	77308.18	1e-05	0.01384296	0	0.01384296	0	0.01384296	0	0.000149985	
16400	1000	4e+19	0	0	5640000	1e-05	5.66784e+26	4.021128e+26	3.861587e+26	1.595412e+25	8.677631e+25	7.789491e+25	7.0848e+25	5.02641e+25	4.826983e+25	1.994265e+24	1.084704e+25	9.736864e+24	0.1374332	4.935744e+26	3.47261e+26	3.47261e+26	0	0	0	1.463134e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+26	3.422764e+26	3.422764e+26	0	0	0	1.442132e+26	4.433212e+23	7.321549e-10	0.0007288127	1.236807e+13	2.631059e+07	2860160	1.48083e-07	4.042669e-14	2.293451e-21	0.5	0.5	0.008509667	1	80.6827	10.0186	10569.8	1.671009e+26	2.340504e+28	0	0.1948925	0	7.450452e-14	2.211263e-10	7.450452e-14	-232.1851	-165.8029	-232.1851	35221.85	77308.18	1e-05	0.01409094	0	0.01409094	0	0.01409094	0	0.000149985	
16605	1000	4e+19	0	0	5708000	1e-05	5.738688e+26	4.06208e+26	3.901401e+26	1.606787e+25	8.732517e+25	8.033565e+25	7.17336e+25	5.0776e+25	4.876751e+25	2.008484e+24	1.091565e+25	1.004196e+25	0.1399896	4.997441e+26	3.507857e+26	3.507857e+26	0	0	0	1.489584e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.925707e+26	3.457505e+26	3.457505e+26	0	0	0	1.468202e+26	4.420443e+23	7.346233e-10	0.0007340888	1.222097e+13	2.679571e+07	2894472	1.489716e-07	4.09133e-14	2.334984e-21	0.5	0.5	0.008560728	1	81.69123	10.14384	10569.8	1.671009e+26	2.340504e+28	0	0.1979514	0	7.36164e-14	2.624504e-10	7.36164e-14	-232.2849	-164.3785	-232.2849	35172.83	77308.18	1e-05	0.01435078	0	0.01435078	0	0.01435078	0	0.000149985	
16810	1000	4e+19	0	0	5776000	1e-05	5.809536e+26	4.102873e+26	3.941065e+26	1.618073e+25	8.787691e+25	8.278944e+25	7.26192e+25	5.128591e+25	4.926331e+25	2.022592e+24	1.098461e+25	1.034868e+25	0.1425061	5.059138e+26	3.542964e+26	3.542964e+26	0	0	0	1.516173e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.986518e+26	3.492108e+26	3.492108e+26	0	0	0	1.49441e+26	4.407871e+23	7.370646e-10	0.000739323	1.207587e+13	2.7289e+07	2928776	1.498638e-07	4.140488e-14	2.377194e-21	0.5	0.5	0.008612004	1	82.69977	10.26907	10569.8	1.671009e+26	2.340504e+28	0	0.2010189	0	7.275066e-14	3.121375e-10	7.275066e-14	-232.3847	-162.937	-232.3847	35123.81	77308.18	1e-05	0.01459844	0	0.01459844	0	0.01459844	0	0.000149985	
17015	1000	4e+19	0	0	5844000	1e-05	5.880384e+26	4.143507e+26	3.98058e+26	1.629271e+25	8.843148e+25	8.525621e+25	7.35048e+25	5.179384e+25	4.975725e+25	2.036589e+24	1.105393e+25	1.065703e+25	0.1449841	5.120834e+26	3.577934e+26	3.577934e+26	0	0	0	1.542901e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04733e+26	3.526576e+26	3.526576e+26	0	0	0	1.520754e+26	4.39549e+23	7.394793e-10	0.000744516	1.193275e+13	2.779057e+07	2963086	1.507599e-07	4.190147e-14	2.420088e-21	0.5	0.5	0.008663494	1	83.7083	10.3943	10569.8	1.671009e+26	2.340504e+28	0	0.2040949	0	7.190362e-14	3.720057e-10	7.190362e-14	-232.4678	-161.4782	-232.4678	35074.8	77308.18	1e-05	0.01485787	0	0.01485787	0	0.01485787	0	0.000149985	
