Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1674	0	0	0	100000	1.99424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00576	0	5.636621e-15	0	6.127101e-15	5.636621e-15	-424.5993	0	-423.6025	-424.5993	31436.25	78279.62	0.001	7816.611	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.79	1674	0	0	0	100000	1.99432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00568	0	5.823904e-15	0	6.380425e-15	5.823904e-15	-424.1444	0	-423.0387	-424.1444	31434.99	78279.62	0.001	7816.298	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.8	1674	0	0	0	100000	1.9944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0056	0	6.019628e-15	0	6.646152e-15	6.019628e-15	-423.6844	0	-422.4708	-423.6844	31433.73	78279.62	0.001	7815.984	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.81	1674	0	0	0	100000	1.99448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00552	0	6.224588e-15	0	6.925004e-15	6.224588e-15	-423.2183	0	-421.8988	-423.2183	31432.47	78279.62	0.001	7815.671	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.82	1674	0	0	0	100000	1.99456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00544	0	6.439062e-15	0	7.217752e-15	6.439062e-15	-422.7469	0	-421.3225	-422.7469	31431.21	78279.62	0.001	7815.357	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.83	1674	0	0	0	100000	1.99464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00536	0	6.664024e-15	0	7.525224e-15	6.664024e-15	-422.2689	0	-420.7419	-422.2689	31429.95	78279.62	0.001	7815.044	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.84	1674	0	0	0	100000	1.99472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00528	0	6.899627e-15	0	7.848312e-15	6.899627e-15	-421.7853	0	-420.1569	-421.7853	31428.69	78279.62	0.001	7814.73	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.85	1674	0	0	0	100000	1.9948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0052	0	7.146829e-15	0	8.18797e-15	7.146829e-15	-421.2954	0	-419.5672	-421.2954	31427.43	78279.62	0.001	7814.417	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.86	1674	0	0	0	100000	1.99488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00512	0	7.406444e-15	0	8.54523e-15	7.406444e-15	-420.7988	0	-418.9728	-420.7988	31426.17	78279.62	0.001	7814.104	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.87	1674	0	0	0	100000	1.99496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00504	0	7.679103e-15	0	8.9212e-15	7.679103e-15	-420.2956	0	-418.3736	-420.2956	31424.91	78279.62	0.001	7813.79	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.88	1674	0	0	0	100000	1.99504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00496	0	7.965779e-15	0	9.31708e-15	7.965779e-15	-419.7855	0	-417.7693	-419.7855	31423.65	78279.62	0.001	7813.477	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.89	1674	0	0	0	100000	1.99512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00488	0	8.267399e-15	0	9.734163e-15	8.267399e-15	-419.2682	0	-417.1598	-419.2682	31422.39	78279.62	0.001	7813.164	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.9	1674	0	0	0	100000	1.9952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0048	0	8.585281e-15	0	1.017385e-14	8.585281e-15	-418.7431	0	-416.5449	-418.7431	31421.13	78279.62	0.001	7812.85	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.91	1674	0	0	0	100000	1.99528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00472	0	8.919919e-15	0	1.063766e-14	8.919919e-15	-418.2109	0	-415.9245	-418.2109	31419.87	78279.62	0.001	7812.537	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.92	1674	0	0	0	100000	1.99536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00464	0	9.272989e-15	0	1.112724e-14	9.272989e-15	-417.6706	0	-415.2982	-417.6706	31418.61	78279.62	0.001	7812.224	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.93	1674	0	0	0	100000	1.99544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00456	0	9.645746e-15	0	1.164439e-14	9.645746e-15	-417.1221	0	-414.666	-417.1221	31417.35	78279.62	0.001	7811.911	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.94	1674	0	0	0	100000	1.99552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00448	0	1.003943e-14	0	1.219104e-14	1.003943e-14	-416.5653	0	-414.0275	-416.5653	31416.09	78279.62	0.001	7811.598	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.95	1674	0	0	0	100000	1.9956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0044	0	1.045599e-14	0	1.276934e-14	1.045599e-14	-415.9995	0	-413.3825	-415.9995	31414.83	78279.62	0.001	7811.284	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.96	1674	0	0	0	100000	1.99568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00432	0	1.089676e-14	0	1.338159e-14	1.089676e-14	-415.4248	0	-412.7307	-415.4248	31413.57	78279.62	0.001	7810.971	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.97	1674	0	0	0	100000	1.99576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00424	0	1.136384e-14	0	1.403034e-14	1.136384e-14	-414.8406	0	-412.0718	-414.8406	31412.31	78279.62	0.001	7810.658	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.98	1674	0	0	0	100000	1.99584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00416	0	1.185911e-14	0	1.471837e-14	1.185911e-14	-414.2469	0	-411.4055	-414.2469	31411.05	78279.62	0.001	7810.345	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.99	1674	0	0	0	100000	1.99592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00408	0	1.238523e-14	0	1.544873e-14	1.238523e-14	-413.6427	0	-410.7314	-413.6427	31409.79	78279.62	0.001	7810.032	3575143	0	0	0	0	0	0	0	0	0	0	0	
1	1674	0	0	0	100000	1.996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.004	0	1.29445e-14	0	1.622479e-14	1.29445e-14	-413.028	0	-410.0493	-413.028	31408.53	78279.62	0.001	7809.719	3575143	0	0	0	0	0	0	0	0	0	0	0	
