Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.98	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-2e-05	0	2.955933e-28	0	1.398293e-21	2.955933e-28	-507.8872	0	-380.1939	-507.8872	29170.4	72845.72	0.001	7253.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.99	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-1e-05	0	5.200246e-28	0	5.99273e-21	5.200246e-28	-503.1905	0	-368.0946	-503.1905	29170.25	72845.72	0.001	7253.171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-5.727027e-16	0	1.140943e-27	0	3.926617e-19	1.140943e-27	-496.6577	0	-333.3221	-496.6577	29170.11	72845.72	0.001	7253.135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	3.36792e-16	0	1.140943e-27	0	3.926617e-19	1.140943e-27	-496.6577	0	-333.3221	-496.6577	29170.11	72845.72	0.001	7253.135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.01	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	1e-05	0	4.198826e-27	0	2.494954e-17	4.198826e-27	-485.8246	0	-298.8052	-485.8246	29169.96	72845.72	0.001	7253.099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.02	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	2e-05	0	2.952959e-25	0	9.746454e-17	2.952959e-25	-450.4624	0	-287.4763	-450.4624	29169.82	72845.72	0.001	7253.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.03	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	3e-05	0	1.212655e-22	0	2.183161e-16	1.212655e-22	-400.4289	0	-280.7714	-400.4289	29169.67	72845.72	0.001	7253.026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.04	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	4e-05	0	5.26312e-22	0	3.875073e-16	5.26312e-22	-388.2243	0	-276.0009	-388.2243	29169.52	72845.72	0.001	7252.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.05	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	5e-05	0	1.222645e-21	0	6.050386e-16	1.222645e-21	-381.2164	0	-272.2966	-381.2164	29169.38	72845.72	0.001	7252.954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.06	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	6e-05	0	2.208429e-21	0	8.709101e-16	2.208429e-21	-376.3004	0	-269.2682	-376.3004	29169.23	72845.72	0.001	7252.917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.07	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	7e-05	0	3.488506e-21	0	1.185122e-15	3.488506e-21	-372.4992	0	-266.707	-372.4992	29169.09	72845.72	0.001	7252.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.08	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	8e-05	0	5.06369e-21	0	1.547674e-15	5.06369e-21	-369.4011	0	-264.4879	-369.4011	29168.94	72845.72	0.001	7252.845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.09	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	9e-05	0	6.937025e-21	0	1.958566e-15	6.937025e-21	-366.7839	0	-262.5303	-366.7839	29168.79	72845.72	0.001	7252.809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.1	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0001	0	9.110887e-21	0	2.417799e-15	9.110887e-21	-364.5175	0	-260.779	-364.5175	29168.65	72845.72	0.001	7252.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.11	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00011	0	1.158925e-20	0	2.925371e-15	1.158925e-20	-362.517	0	-259.1947	-362.517	29168.5	72845.72	0.001	7252.736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.12	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00012	0	1.437153e-20	0	3.481284e-15	1.437153e-20	-360.728	0	-257.7482	-360.728	29168.36	72845.72	0.001	7252.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.13	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00013	0	1.746157e-20	0	4.085538e-15	1.746157e-20	-359.1087	0	-256.4175	-359.1087	29168.21	72845.72	0.001	7252.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.14	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00014	0	2.086178e-20	0	4.738131e-15	2.086178e-20	-357.6295	0	-255.1855	-357.6295	29168.07	72845.72	0.001	7252.627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.15	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00015	0	2.458856e-20	0	5.439065e-15	2.458856e-20	-356.2629	0	-254.0384	-356.2629	29167.92	72845.72	0.001	7252.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.16	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00016	0	2.861762e-20	0	6.188339e-15	2.861762e-20	-355.0013	0	-252.9654	-355.0013	29167.77	72845.72	0.001	7252.555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.17	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00017	0	3.293722e-20	0	6.985953e-15	3.293722e-20	-353.8325	0	-251.9575	-353.8325	29167.63	72845.72	0.001	7252.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.18	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00018	0	3.7602e-20	0	7.831908e-15	3.7602e-20	-352.7312	0	-251.0072	-352.7312	29167.48	72845.72	0.001	7252.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.19	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00019	0	4.258933e-20	0	8.726203e-15	4.258933e-20	-351.6957	0	-250.1082	-351.6957	29167.34	72845.72	0.001	7252.446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.2	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0002	0	4.790503e-20	0	9.668838e-15	4.790503e-20	-350.7178	0	-249.2554	-350.7178	29167.19	72845.72	0.001	7252.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.21	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00021	0	5.354525e-20	0	1.065981e-14	5.354525e-20	-349.7924	0	-248.4442	-349.7924	29167.04	72845.72	0.001	7252.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.22	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00022	0	5.951563e-20	0	1.169913e-14	5.951563e-20	-348.9134	0	-247.6707	-348.9134	29166.9	72845.72	0.001	7252.337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.23	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00023	0	6.581874e-20	0	1.278678e-14	6.581874e-20	-348.0765	0	-246.9316	-348.0765	29166.75	72845.72	0.001	7252.301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.24	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00024	0	7.246125e-20	0	1.392278e-14	7.246125e-20	-347.2771	0	-246.2239	-347.2771	29166.61	72845.72	0.001	7252.265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00025	0	7.945922e-20	0	1.510712e-14	7.945922e-20	-346.5106	0	-245.5452	-346.5106	29166.46	72845.72	0.001	7252.229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.26	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00026	0	8.677728e-20	0	1.633979e-14	8.677728e-20	-345.7781	0	-244.8931	-345.7781	29166.32	72845.72	0.001	7252.192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.27	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00027	0	9.443849e-20	0	1.762081e-14	9.443849e-20	-345.0747	0	-244.2655	-345.0747	29166.17	72845.72	0.001	7252.156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.28	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00028	0	1.024455e-19	0	1.895017e-14	1.024455e-19	-344.398	0	-243.6608	-344.398	29166.02	72845.72	0.001	7252.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.29	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00029	0	1.10806e-19	0	2.032787e-14	1.10806e-19	-343.7458	0	-243.0774	-343.7458	29165.88	72845.72	0.001	7252.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.3	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0003	0	1.195128e-19	0	2.17539e-14	1.195128e-19	-343.1168	0	-242.5137	-343.1168	29165.73	72845.72	0.001	7252.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.31	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00031	0	1.285734e-19	0	2.322828e-14	1.285734e-19	-342.5093	0	-241.9685	-342.5093	29165.59	72845.72	0.001	7252.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.32	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00032	0	1.379904e-19	0	2.4751e-14	1.379904e-19	-341.9216	0	-241.4406	-341.9216	29165.44	72845.72	0.001	7251.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.33	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00033	0	1.477727e-19	0	2.632206e-14	1.477727e-19	-341.3521	0	-240.9289	-341.3521	29165.29	72845.72	0.001	7251.938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.34	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00034	0	1.579111e-19	0	2.794146e-14	1.579111e-19	-340.8004	0	-240.4325	-340.8004	29165.15	72845.72	0.001	7251.902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.35	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00035	0	1.684143e-19	0	2.96092e-14	1.684143e-19	-340.265	0	-239.9505	-340.265	29165	72845.72	0.001	7251.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.36	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00036	0	1.792849e-19	0	3.132528e-14	1.792849e-19	-339.745	0	-239.4821	-339.745	29164.86	72845.72	0.001	7251.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.37	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00037	0	1.9056e-19	0	3.30897e-14	1.9056e-19	-339.2379	0	-239.0265	-339.2379	29164.71	72845.72	0.001	7251.793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.38	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00038	0	3.490245e-14	0	3.490245e-14	0	-238.5831	0	-238.5831	0	29164.57	72845.72	0.001	7251.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.39	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00039	0	2.141732e-19	0	3.676356e-14	2.141732e-19	-338.2666	0	-238.1512	-338.2666	29164.42	72845.72	0.001	7251.721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.4	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0004	0	2.26543e-19	0	3.8673e-14	2.26543e-19	-337.7998	0	-237.7302	-337.7998	29164.27	72845.72	0.001	7251.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.41	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00041	0	2.392943e-19	0	4.063078e-14	2.392943e-19	-337.3445	0	-237.3197	-337.3445	29164.13	72845.72	0.001	7251.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
