Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1674	0	0	0	100000	1.97262	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02738	0	1.736556e-16	0	8.323161e-17	1.736556e-16	-473.0218	0	-483.4324	-473.0218	28446.17	74715.57	1	9430.839	0	0	0	0	0	0	0	0	0	0	0	
0.83	1674	0	0	0	100000	1.97353	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02647	0	1.969673e-16	0	9.426638e-17	1.969673e-16	-471.2682	0	-481.6997	-471.2682	28433.06	74715.57	1	9426.492	0	0	0	0	0	0	0	0	0	0	0	
0.84	1674	0	0	0	100000	1.97444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02556	0	2.241454e-16	0	1.071812e-16	2.241454e-16	-469.4866	0	-479.9127	-469.4866	28419.96	74715.57	1	9422.15	0	0	0	0	0	0	0	0	0	0	0	
0.85	1674	0	0	0	100000	1.97535	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02465	0	2.555303e-16	0	1.223726e-16	2.555303e-16	-467.6494	0	-478.0679	-467.6494	28406.88	74715.57	1	9417.811	0	0	0	0	0	0	0	0	0	0	0	
0.86	1674	0	0	0	100000	1.97626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02374	0	2.921078e-16	0	1.403378e-16	2.921078e-16	-465.7844	0	-476.1614	-465.7844	28393.8	74715.57	1	9413.477	0	0	0	0	0	0	0	0	0	0	0	
0.87	1674	0	0	0	100000	1.97717	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02283	0	3.348127e-16	0	1.617051e-16	3.348127e-16	-463.8915	0	-474.189	-463.8915	28380.74	74715.57	1	9409.146	0	0	0	0	0	0	0	0	0	0	0	
0.88	1674	0	0	0	100000	1.97808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02192	0	3.851444e-16	0	1.872748e-16	3.851444e-16	-461.943	0	-472.1459	-461.943	28367.69	74715.57	1	9404.82	0	0	0	0	0	0	0	0	0	0	0	
0.89	1674	0	0	0	100000	1.97899	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02101	0	4.444489e-16	0	2.180749e-16	4.444489e-16	-459.9666	0	-470.0267	-459.9666	28354.65	74715.57	1	9400.497	0	0	0	0	0	0	0	0	0	0	0	
0.9	1674	0	0	0	100000	1.9799	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0201	0	5.150502e-16	0	2.554381e-16	5.150502e-16	-457.9067	0	-467.8258	-457.9067	28341.63	74715.57	1	9396.179	0	0	0	0	0	0	0	0	0	0	0	
0.91	1674	0	0	0	100000	1.98081	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01919	0	5.99045e-16	0	3.011091e-16	5.99045e-16	-455.7912	0	-465.5364	-455.7912	28328.61	74715.57	1	9391.864	0	0	0	0	0	0	0	0	0	0	0	
0.92	1674	0	0	0	100000	1.98172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01828	0	6.999163e-16	0	3.573957e-16	6.999163e-16	-453.62	0	-463.1514	-453.62	28315.61	74715.57	1	9387.553	0	0	0	0	0	0	0	0	0	0	0	
0.93	1674	0	0	0	100000	1.98263	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01737	0	8.222318e-16	0	4.27386e-16	8.222318e-16	-451.3931	0	-460.6623	-451.3931	28302.62	74715.57	1	9383.247	0	0	0	0	0	0	0	0	0	0	0	
0.94	1674	0	0	0	100000	1.98354	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01646	0	9.697916e-16	0	5.15262e-16	9.697916e-16	-449.0826	0	-458.0598	-449.0826	28289.64	74715.57	1	9378.944	0	0	0	0	0	0	0	0	0	0	0	
0.95	1674	0	0	0	100000	1.98445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01555	0	1.151973e-15	0	6.267629e-16	1.151973e-15	-446.6887	0	-455.3335	-446.6887	28276.68	74715.57	1	9374.645	0	0	0	0	0	0	0	0	0	0	0	
0.96	1674	0	0	0	100000	1.98536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01464	0	1.377806e-15	0	7.69878e-16	1.377806e-15	-444.2113	0	-452.4711	-444.2113	28263.72	74715.57	1	9370.35	0	0	0	0	0	0	0	0	0	0	0	
0.97	1674	0	0	0	100000	1.98627	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01373	0	1.658686e-15	0	9.559028e-16	1.658686e-15	-441.6225	0	-449.459	-441.6225	28250.78	74715.57	1	9366.059	0	0	0	0	0	0	0	0	0	0	0	
0.98	1674	0	0	0	100000	1.98718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01282	0	2.016968e-15	0	1.20108e-15	2.016968e-15	-438.8946	0	-446.2813	-438.8946	28237.85	74715.57	1	9361.772	0	0	0	0	0	0	0	0	0	0	0	
0.99	1674	0	0	0	100000	1.98809	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01191	0	2.474014e-15	0	1.529203e-15	2.474014e-15	-436.0553	0	-442.9199	-436.0553	28224.93	74715.57	1	9357.489	0	0	0	0	0	0	0	0	0	0	0	
1	1674	0	0	0	100000	1.989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.011	0	3.07371e-15	0	1.975856e-15	3.07371e-15	-433.049	0	-439.3534	-433.049	28212.02	74715.57	1	9353.21	0	0	0	0	0	0	0	0	0	0	0	
