Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
2989.107665	1829.082	4e+19	0	0	1188615.53	1.95420099	3710	301.4	0.005428	0.5253	4.941e-09	0.000404	0.001175	1.762e-16	4.175e-22	1.206e-26	1.608e-26	2.009e-26	1.695e-10	1.385e-10	2.383e-12	0.02948	1.508e-12	8.323e-27	0.00988	8.108e-09	1.863e-09	8.488e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.418e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
2994.37946	1829.082	4e+19	0	0	1190359.12	1.95423896	3719	302.5	0.005495	0.5284	4.98e-09	0.0004058	0.00119	1.764e-16	4.232e-22	1.208e-26	1.611e-26	2.014e-26	1.7e-10	1.392e-10	2.401e-12	0.02966	1.516e-12	8.384e-27	0.009887	8.115e-09	1.864e-09	8.493e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.428e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
2999.651255	1829.082	4e+19	0	0	1192102.71	1.95427693	3728	303.6	0.005563	0.5315	5.02e-09	0.0004076	0.001204	1.765e-16	4.291e-22	1.211e-26	1.615e-26	2.019e-26	1.705e-10	1.4e-10	2.418e-12	0.02984	1.524e-12	8.446e-27	0.009895	8.123e-09	1.866e-09	8.498e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.438e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3004.92305	1829.082	4e+19	0	0	1193846.3	1.9543149	3736	304.8	0.005632	0.5346	5.06e-09	0.0004094	0.001219	1.766e-16	4.35e-22	1.214e-26	1.619e-26	2.023e-26	1.71e-10	1.407e-10	2.436e-12	0.03001	1.532e-12	8.508e-27	0.009902	8.131e-09	1.867e-09	8.503e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.448e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3010.194845	1829.082	4e+19	0	0	1195589.89	1.95435287	3745	305.9	0.005701	0.5377	5.101e-09	0.0004112	0.001234	1.768e-16	4.411e-22	1.217e-26	1.622e-26	2.028e-26	1.715e-10	1.414e-10	2.454e-12	0.03019	1.54e-12	8.571e-27	0.009909	8.139e-09	1.868e-09	8.508e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.458e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3015.46664	1829.082	4e+19	0	0	1197333.48	1.95439084	3753	307	0.005771	0.5409	5.142e-09	0.000413	0.001249	1.769e-16	4.472e-22	1.22e-26	1.626e-26	2.033e-26	1.72e-10	1.421e-10	2.472e-12	0.03037	1.548e-12	8.634e-27	0.009916	8.146e-09	1.87e-09	8.513e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.468e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3020.738435	1829.082	4e+19	0	0	1199077.07	1.95442881	3762	308.1	0.005843	0.544	5.183e-09	0.0004148	0.001265	1.77e-16	4.534e-22	1.222e-26	1.63e-26	2.037e-26	1.725e-10	1.429e-10	2.49e-12	0.03055	1.556e-12	8.697e-27	0.009923	8.154e-09	1.871e-09	8.518e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.478e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3026.01023	1829.082	4e+19	0	0	1200820.66	1.95446678	3771	309.2	0.005915	0.5472	5.224e-09	0.0004167	0.00128	1.772e-16	4.596e-22	1.225e-26	1.634e-26	2.042e-26	1.73e-10	1.436e-10	2.508e-12	0.03073	1.564e-12	8.761e-27	0.009931	8.161e-09	1.872e-09	8.523e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.488e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3031.282025	1829.082	4e+19	0	0	1202564.25	1.95450475	3779	310.3	0.005987	0.5503	5.266e-09	0.0004185	0.001296	1.773e-16	4.66e-22	1.228e-26	1.637e-26	2.047e-26	1.736e-10	1.443e-10	2.526e-12	0.03091	1.572e-12	8.825e-27	0.009938	8.169e-09	1.874e-09	8.528e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.498e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3036.55382	1829.082	4e+19	0	0	1204307.84	1.95454272	3788	311.5	0.006061	0.5535	5.308e-09	0.0004203	0.001312	1.774e-16	4.724e-22	1.231e-26	1.641e-26	2.051e-26	1.741e-10	1.451e-10	2.545e-12	0.0311	1.58e-12	8.89e-27	0.009945	8.177e-09	1.875e-09	8.533e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.508e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3041.825615	1829.082	4e+19	0	0	1206051.43	1.95458069	3796	312.6	0.006135	0.5567	5.35e-09	0.0004222	0.001328	1.776e-16	4.79e-22	1.234e-26	1.645e-26	2.056e-26	1.746e-10	1.458e-10	2.563e-12	0.03128	1.588e-12	8.956e-27	0.009952	8.184e-09	1.876e-09	8.538e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.518e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3047.09741	1829.082	4e+19	0	0	1207795.02	1.95461866	3805	313.7	0.006211	0.5599	5.393e-09	0.000424	0.001344	1.777e-16	4.856e-22	1.236e-26	1.649e-26	2.061e-26	1.751e-10	1.466e-10	2.582e-12	0.03147	1.597e-12	9.021e-27	0.009959	8.192e-09	1.878e-09	8.543e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.528e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3052.369205	1829.082	4e+19	0	0	1209538.61	1.95465663	3814	314.8	0.006287	0.5632	5.435e-09	0.0004259	0.00136	1.778e-16	4.923e-22	1.239e-26	1.652e-26	2.065e-26	1.756e-10	1.473e-10	2.601e-12	0.03165	1.605e-12	9.088e-27	0.009966	8.199e-09	1.879e-09	8.548e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.538e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3057.641	1829.082	4e+19	0	0	1211282.2	1.9546946	3822	316	0.006364	0.5664	5.479e-09	0.0004277	0.001377	1.779e-16	4.991e-22	1.242e-26	1.656e-26	2.07e-26	1.761e-10	1.481e-10	2.62e-12	0.03184	1.613e-12	9.154e-27	0.009973	8.207e-09	1.88e-09	8.553e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.548e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3062.912795	1829.082	4e+19	0	0	1213025.79	1.95473257	3831	317.1	0.006442	0.5697	5.522e-09	0.0004296	0.001394	1.781e-16	5.06e-22	1.245e-26	1.66e-26	2.075e-26	1.766e-10	1.488e-10	2.639e-12	0.03202	1.621e-12	9.221e-27	0.00998	8.214e-09	1.881e-09	8.557e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.558e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3068.18459	1829.082	4e+19	0	0	1214769.38	1.95477054	3839	318.2	0.006521	0.5729	5.566e-09	0.0004315	0.001411	1.782e-16	5.13e-22	1.248e-26	1.663e-26	2.079e-26	1.772e-10	1.496e-10	2.658e-12	0.03221	1.63e-12	9.289e-27	0.009987	8.222e-09	1.883e-09	8.562e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.568e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3073.456385	1829.082	4e+19	0	0	1216512.97	1.95480851	3848	319.3	0.006601	0.5762	5.61e-09	0.0004333	0.001428	1.783e-16	5.2e-22	1.25e-26	1.667e-26	2.084e-26	1.777e-10	1.503e-10	2.678e-12	0.0324	1.638e-12	9.357e-27	0.009993	8.229e-09	1.884e-09	8.567e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.578e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3078.72818	1829.082	4e+19	0	0	1218256.56	1.95484648	3856	320.5	0.006682	0.5795	5.654e-09	0.0004352	0.001445	1.785e-16	5.272e-22	1.253e-26	1.671e-26	2.089e-26	1.782e-10	1.511e-10	2.697e-12	0.03259	1.647e-12	9.425e-27	0.01	8.236e-09	1.885e-09	8.571e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.588e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3083.999975	1829.082	4e+19	0	0	1220000.15	1.95488445	3865	321.6	0.006764	0.5828	5.699e-09	0.0004371	0.001463	1.786e-16	5.345e-22	1.256e-26	1.675e-26	2.093e-26	1.787e-10	1.519e-10	2.717e-12	0.03278	1.655e-12	9.494e-27	0.01001	8.244e-09	1.886e-09	8.576e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.598e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3089.27177	1829.082	4e+19	0	0	1221743.74	1.95492242	3874	322.8	0.006846	0.5861	5.744e-09	0.000439	0.001481	1.787e-16	5.419e-22	1.259e-26	1.678e-26	2.098e-26	1.792e-10	1.527e-10	2.736e-12	0.03297	1.664e-12	9.564e-27	0.01001	8.251e-09	1.888e-09	8.581e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.608e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3094.543565	1829.082	4e+19	0	0	1223487.33	1.95496039	3882	323.9	0.00693	0.5895	5.789e-09	0.0004409	0.001499	1.788e-16	5.494e-22	1.261e-26	1.682e-26	2.102e-26	1.798e-10	1.534e-10	2.756e-12	0.03317	1.672e-12	9.634e-27	0.01002	8.258e-09	1.889e-09	8.585e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.618e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3099.81536	1829.082	4e+19	0	0	1225230.92	1.95499836	3891	325	0.007015	0.5928	5.835e-09	0.0004428	0.001517	1.79e-16	5.569e-22	1.264e-26	1.686e-26	2.107e-26	1.803e-10	1.542e-10	2.776e-12	0.03336	1.681e-12	9.704e-27	0.01003	8.266e-09	1.89e-09	8.59e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.628e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3105.087155	1829.082	4e+19	0	0	1226974.51	1.95503633	3899	326.2	0.0071	0.5962	5.881e-09	0.0004447	0.001536	1.791e-16	5.646e-22	1.267e-26	1.689e-26	2.112e-26	1.808e-10	1.55e-10	2.797e-12	0.03356	1.689e-12	9.775e-27	0.01003	8.273e-09	1.891e-09	8.594e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.638e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3110.35895	1829.082	4e+19	0	0	1228718.1	1.9550743	3908	327.3	0.007187	0.5996	5.927e-09	0.0004466	0.001554	1.792e-16	5.724e-22	1.27e-26	1.693e-26	2.116e-26	1.813e-10	1.558e-10	2.817e-12	0.03375	1.698e-12	9.846e-27	0.01004	8.28e-09	1.893e-09	8.599e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.648e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3115.630745	1829.082	4e+19	0	0	1230461.69	1.95511227	3916	328.5	0.007275	0.603	5.973e-09	0.0004486	0.001573	1.793e-16	5.803e-22	1.273e-26	1.697e-26	2.121e-26	1.819e-10	1.566e-10	2.837e-12	0.03395	1.707e-12	9.918e-27	0.01005	8.287e-09	1.894e-09	8.603e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.658e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3120.90254	1829.082	4e+19	0	0	1232205.28	1.95515024	3925	329.6	0.007363	0.6064	6.02e-09	0.0004505	0.001592	1.794e-16	5.883e-22	1.275e-26	1.7e-26	2.126e-26	1.824e-10	1.574e-10	2.858e-12	0.03414	1.715e-12	9.99e-27	0.01005	8.295e-09	1.895e-09	8.608e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.668e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3126.174335	1829.082	4e+19	0	0	1233948.87	1.95518821	3934	330.7	0.007453	0.6099	6.068e-09	0.0004524	0.001611	1.796e-16	5.964e-22	1.278e-26	1.704e-26	2.13e-26	1.829e-10	1.582e-10	2.879e-12	0.03434	1.724e-12	1.006e-26	0.01006	8.302e-09	1.896e-09	8.612e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.678e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3131.44613	1829.082	4e+19	0	0	1235692.46	1.95522618	3942	331.9	0.007544	0.6133	6.115e-09	0.0004544	0.001631	1.797e-16	6.046e-22	1.281e-26	1.708e-26	2.135e-26	1.834e-10	1.59e-10	2.899e-12	0.03454	1.733e-12	1.014e-26	0.01007	8.309e-09	1.897e-09	8.617e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.688e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3136.717925	1829.082	4e+19	0	0	1237436.05	1.95526415	3951	333	0.007635	0.6168	6.163e-09	0.0004563	0.001651	1.798e-16	6.13e-22	1.284e-26	1.712e-26	2.139e-26	1.84e-10	1.598e-10	2.92e-12	0.03474	1.742e-12	1.021e-26	0.01007	8.316e-09	1.899e-09	8.621e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.698e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3141.98972	1829.082	4e+19	0	0	1239179.64	1.95530212	3959	334.2	0.007728	0.6202	6.211e-09	0.0004583	0.001671	1.799e-16	6.214e-22	1.286e-26	1.715e-26	2.144e-26	1.845e-10	1.606e-10	2.942e-12	0.03494	1.751e-12	1.028e-26	0.01008	8.323e-09	1.9e-09	8.625e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.708e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3147.261515	1829.082	4e+19	0	0	1240923.23	1.95534009	3968	335.4	0.007822	0.6237	6.26e-09	0.0004602	0.001691	1.801e-16	6.299e-22	1.289e-26	1.719e-26	2.149e-26	1.85e-10	1.614e-10	2.963e-12	0.03515	1.76e-12	1.036e-26	0.01009	8.33e-09	1.901e-09	8.63e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.718e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3152.53331	1829.082	4e+19	0	0	1242666.82	1.95537806	3976	336.5	0.007917	0.6272	6.309e-09	0.0004622	0.001711	1.802e-16	6.386e-22	1.292e-26	1.723e-26	2.153e-26	1.856e-10	1.622e-10	2.984e-12	0.03535	1.769e-12	1.044e-26	0.01009	8.337e-09	1.902e-09	8.634e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.728e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3157.805105	1829.082	4e+19	0	0	1244410.41	1.95541603	3985	337.7	0.008013	0.6308	6.358e-09	0.0004642	0.001732	1.803e-16	6.474e-22	1.295e-26	1.726e-26	2.158e-26	1.861e-10	1.63e-10	3.006e-12	0.03555	1.778e-12	1.051e-26	0.0101	8.344e-09	1.903e-09	8.638e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.738e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3163.0769	1829.082	4e+19	0	0	1246154	1.955454	3993	338.8	0.00811	0.6343	6.407e-09	0.0004661	0.001753	1.804e-16	6.563e-22	1.298e-26	1.73e-26	2.163e-26	1.866e-10	1.638e-10	3.028e-12	0.03576	1.787e-12	1.059e-26	0.01011	8.351e-09	1.904e-09	8.642e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.748e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3168.348695	1829.082	4e+19	0	0	1247897.59	1.95549505	4002	340	0.008215	0.638	6.459e-09	0.0004682	0.001775	1.805e-16	6.661e-22	1.3e-26	1.734e-26	2.167e-26	1.872e-10	1.647e-10	3.051e-12	0.03597	1.796e-12	1.067e-26	0.01011	8.358e-09	1.906e-09	8.647e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.758e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3173.62049	1829.082	4e+19	0	0	1249641.18	1.9555361	4010	341.1	0.00832	0.6416	6.512e-09	0.0004703	0.001798	1.806e-16	6.759e-22	1.303e-26	1.737e-26	2.172e-26	1.878e-10	1.656e-10	3.075e-12	0.03618	1.806e-12	1.075e-26	0.01012	8.365e-09	1.907e-09	8.651e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.768e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3178.892285	1829.082	4e+19	0	0	1251384.77	1.95557715	4019	342.3	0.008427	0.6453	6.565e-09	0.0004724	0.001821	1.808e-16	6.86e-22	1.306e-26	1.741e-26	2.176e-26	1.883e-10	1.665e-10	3.099e-12	0.0364	1.816e-12	1.084e-26	0.01012	8.372e-09	1.908e-09	8.655e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.778e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3184.16408	1829.082	4e+19	0	0	1253128.36	1.9556182	4027	343.5	0.008535	0.6491	6.618e-09	0.0004744	0.001844	1.809e-16	6.961e-22	1.309e-26	1.745e-26	2.181e-26	1.889e-10	1.674e-10	3.123e-12	0.03662	1.826e-12	1.092e-26	0.01013	8.379e-09	1.909e-09	8.659e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.788e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3189.435875	1829.082	4e+19	0	0	1254871.95	1.95565925	4036	344.6	0.008644	0.6528	6.672e-09	0.0004765	0.001868	1.81e-16	7.065e-22	1.311e-26	1.749e-26	2.186e-26	1.895e-10	1.683e-10	3.147e-12	0.03683	1.836e-12	1.101e-26	0.01014	8.386e-09	1.91e-09	8.663e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.798e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3194.70767	1829.082	4e+19	0	0	1256615.54	1.9557003	4044	345.8	0.008755	0.6565	6.726e-09	0.0004786	0.001892	1.811e-16	7.169e-22	1.314e-26	1.752e-26	2.19e-26	1.901e-10	1.692e-10	3.171e-12	0.03705	1.846e-12	1.109e-26	0.01014	8.393e-09	1.911e-09	8.667e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.808e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3199.979465	1829.082	4e+19	0	0	1258359.13	1.95574135	4053	347	0.008867	0.6603	6.78e-09	0.0004807	0.001916	1.812e-16	7.275e-22	1.317e-26	1.756e-26	2.195e-26	1.906e-10	1.701e-10	3.196e-12	0.03727	1.856e-12	1.118e-26	0.01015	8.4e-09	1.912e-09	8.671e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.818e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3205.25126	1829.082	4e+19	0	0	1260102.72	1.9557824	4061	348.1	0.00898	0.6641	6.835e-09	0.0004828	0.00194	1.813e-16	7.383e-22	1.32e-26	1.76e-26	2.199e-26	1.912e-10	1.71e-10	3.221e-12	0.03749	1.866e-12	1.127e-26	0.01015	8.407e-09	1.913e-09	8.675e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.828e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
