Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4939.671815	matrix	C1_MO2	C1_MO2	116375.6651	39180.73827	2	2	VA	0.01488725771
4939.671815	matrix	C1_MO2	C1_MO2	116375.6651	39180.73827	3	1	O-2	9.653426429e-07
4939.671815	matrix	C1_MO2	C1_MO2	116375.6651	39180.73827	3	1	VA	0.9999990347
4939.671815	at grain boundary	HCP_A3	HCP_A3	897.5674338	897.5674338	1	1	CS	0.05514287363
4939.671815	at grain boundary	HCP_A3	HCP_A3	897.5674338	897.5674338	1	1	MO	0.2881933279
4939.671815	at grain boundary	HCP_A3	HCP_A3	897.5674338	897.5674338	1	1	PD	0.2487162792
4939.671815	at grain boundary	HCP_A3	HCP_A3	897.5674338	897.5674338	1	1	RH	0.07764162393
4939.671815	at grain boundary	HCP_A3	HCP_A3	897.5674338	897.5674338	1	1	RU	0.2605600295
4939.671815	at grain boundary	HCP_A3	HCP_A3	897.5674338	897.5674338	1	1	TC	0.06974586578
4939.671815	at grain boundary	HCP_A3	HCP_A3	897.5674338	897.5674338	2	0.5	O	1.100220044e-12
4939.671815	at grain boundary	HCP_A3	HCP_A3	897.5674338	897.5674338	2	0.5	VA	1
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	CS	0.9395822543
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	CS2	0.06011128889
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	CS2MOO4	3.600699983e-05
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	CS2O	0.0002679971762
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	CS2O2	6.467872776e-12
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	CSO	2.581280129e-07
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	MO	8.107769219e-14
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	MO2	2.068337081e-20
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	MO2O6	1.299384638e-23
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	MO3O9	1e-30
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	MO4O12	1e-30
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	MO5O15	1e-30
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	MOO	9.389247185e-14
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	MOO2	1.821015211e-13
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	MOO3	7.551679048e-15
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	O	3.342019051e-12
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	O2	8.050006784e-15
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	O3	8.029916549e-29
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	PD	2.194475568e-06
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	RH	2.021016063e-12
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	RU	4.32623985e-13
4939.671815	at grain boundary	gas	GAS	49.05914655	49.05914655	1	1	TC	1.946018374e-13
4944.94361	matrix	C1_MO2	C1_MO2	116374.6023	39179.67553	1	1	PU+3	0.06753802607
4944.94361	matrix	C1_MO2	C1_MO2	116374.6023	39179.67553	1	1	PU+4	0.151349916
4944.94361	matrix	C1_MO2	C1_MO2	116374.6023	39179.67553	1	1	U+3	0.001238140481
4944.94361	matrix	C1_MO2	C1_MO2	116374.6023	39179.67553	1	1	U+4	0.7705379703
4944.94361	matrix	C1_MO2	C1_MO2	116374.6023	39179.67553	1	1	U+5	0.009335947106
4944.94361	matrix	C1_MO2	C1_MO2	116374.6023	39179.67553	2	2	O-2	0.9851394604
4944.94361	matrix	C1_MO2	C1_MO2	116374.6023	39179.67553	2	2	VA	0.01486053957
4944.94361	matrix	C1_MO2	C1_MO2	116374.6023	39179.67553	3	1	O-2	9.694122706e-07
4944.94361	matrix	C1_MO2	C1_MO2	116374.6023	39179.67553	3	1	VA	0.9999990306
4944.94361	at grain boundary	HCP_A3	HCP_A3	898.580242	898.580242	1	1	CS	0.05520062742
4944.94361	at grain boundary	HCP_A3	HCP_A3	898.580242	898.580242	1	1	MO	0.2881756957
4944.94361	at grain boundary	HCP_A3	HCP_A3	898.580242	898.580242	1	1	PD	0.2487010859
4944.94361	at grain boundary	HCP_A3	HCP_A3	898.580242	898.580242	1	1	RH	0.0776368814
4944.94361	at grain boundary	HCP_A3	HCP_A3	898.580242	898.580242	1	1	RU	0.260544105
4944.94361	at grain boundary	HCP_A3	HCP_A3	898.580242	898.580242	1	1	TC	0.06974160463
4944.94361	at grain boundary	HCP_A3	HCP_A3	898.580242	898.580242	2	0.5	O	1.100220044e-12
4944.94361	at grain boundary	HCP_A3	HCP_A3	898.580242	898.580242	2	0.5	VA	1
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	CS	0.9395301088
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	CS2	0.06016176686
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	CS2MOO4	3.653207699e-05
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	CS2O	0.0002691410379
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	CS2O2	6.517729556e-12
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	CSO	2.589978729e-07
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	MO	8.099736008e-14
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	MO2	2.066203243e-20
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	MO2O6	1.324952853e-23
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	MO3O9	1e-30
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	MO4O12	1e-30
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	MO5O15	1e-30
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	MOO	9.412075909e-14
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	MOO2	1.831695947e-13
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	MOO3	7.621992156e-15
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	O	3.350281774e-12
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	O2	8.097553433e-15
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	O3	8.105014023e-29
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	PD	2.192256517e-06
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	RH	2.019433841e-12
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	RU	4.321780369e-13
4944.94361	at grain boundary	gas	GAS	49.10495046	49.10495046	1	1	TC	1.943773269e-13
4950.215405	matrix	C1_MO2	C1_MO2	116373.5383	39178.61155	1	1	PU+3	0.06745473353
4950.215405	matrix	C1_MO2	C1_MO2	116373.5383	39178.61155	1	1	PU+4	0.1514332115
4950.215405	matrix	C1_MO2	C1_MO2	116373.5383	39178.61155	1	1	U+3	0.001237586134
4950.215405	matrix	C1_MO2	C1_MO2	116373.5383	39178.61155	1	1	U+4	0.7705153553
4950.215405	matrix	C1_MO2	C1_MO2	116373.5383	39178.61155	1	1	U+5	0.009359113533
4950.215405	matrix	C1_MO2	C1_MO2	116373.5383	39178.61155	2	2	O-2	0.9851662117
4950.215405	matrix	C1_MO2	C1_MO2	116373.5383	39178.61155	2	2	VA	0.01483378829
4950.215405	matrix	C1_MO2	C1_MO2	116373.5383	39178.61155	3	1	O-2	9.735067076e-07
4950.215405	matrix	C1_MO2	C1_MO2	116373.5383	39178.61155	3	1	VA	0.9999990265
4950.215405	at grain boundary	HCP_A3	HCP_A3	899.593184	899.593184	1	1	CS	0.05525839273
4950.215405	at grain boundary	HCP_A3	HCP_A3	899.593184	899.593184	1	1	MO	0.288158055
4950.215405	at grain boundary	HCP_A3	HCP_A3	899.593184	899.593184	1	1	PD	0.2486858871
4950.215405	at grain boundary	HCP_A3	HCP_A3	899.593184	899.593184	1	1	RH	0.07763213706
4950.215405	at grain boundary	HCP_A3	HCP_A3	899.593184	899.593184	1	1	RU	0.2605281848
4950.215405	at grain boundary	HCP_A3	HCP_A3	899.593184	899.593184	1	1	TC	0.06973734323
4950.215405	at grain boundary	HCP_A3	HCP_A3	899.593184	899.593184	2	0.5	O	1.100220044e-12
4950.215405	at grain boundary	HCP_A3	HCP_A3	899.593184	899.593184	2	0.5	VA	1
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	CS	0.939477961
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	CS2	0.06021223222
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	CS2MOO4	3.706568346e-05
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	CS2O	0.0002702911903
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	CS2O2	6.568045102e-12
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	CSO	2.598722544e-07
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	MO	8.091717654e-14
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	MO2	2.064073264e-20
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	MO2O6	1.351074907e-23
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	MO3O9	1e-30
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	MO4O12	1e-30
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	MO5O15	1e-30
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	MOO	9.435025963e-14
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	MOO2	1.842463467e-13
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	MOO3	7.693107846e-15
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	O	3.358588525e-12
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	O2	8.145488032e-15
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	O3	8.180971513e-29
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	PD	2.190041701e-06
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	RH	2.017854785e-12
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	RU	4.317329495e-13
4950.215405	at grain boundary	gas	GAS	49.15067716	49.15067716	1	1	TC	1.941532429e-13
4955.4872	matrix	C1_MO2	C1_MO2	116372.4757	39177.54889	1	1	PU+3	0.06737158497
4955.4872	matrix	C1_MO2	C1_MO2	116372.4757	39177.54889	1	1	PU+4	0.1515163589
4955.4872	matrix	C1_MO2	C1_MO2	116372.4757	39177.54889	1	1	U+3	0.001237032703
4955.4872	matrix	C1_MO2	C1_MO2	116372.4757	39177.54889	1	1	U+4	0.7704927235
4955.4872	matrix	C1_MO2	C1_MO2	116372.4757	39177.54889	1	1	U+5	0.009382299962
4955.4872	matrix	C1_MO2	C1_MO2	116372.4757	39177.54889	2	2	O-2	0.9851929318
4955.4872	matrix	C1_MO2	C1_MO2	116372.4757	39177.54889	2	2	VA	0.01480706824
4955.4872	matrix	C1_MO2	C1_MO2	116372.4757	39177.54889	3	1	O-2	9.776161525e-07
4955.4872	matrix	C1_MO2	C1_MO2	116372.4757	39177.54889	3	1	VA	0.9999990224
4955.4872	at grain boundary	HCP_A3	HCP_A3	900.6062719	900.6062719	1	1	CS	0.05531616915
4955.4872	at grain boundary	HCP_A3	HCP_A3	900.6062719	900.6062719	1	1	MO	0.2881404129
4955.4872	at grain boundary	HCP_A3	HCP_A3	900.6062719	900.6062719	1	1	PD	0.2486706797
4955.4872	at grain boundary	HCP_A3	HCP_A3	900.6062719	900.6062719	1	1	RH	0.07762739199
4955.4872	at grain boundary	HCP_A3	HCP_A3	900.6062719	900.6062719	1	1	RU	0.2605122657
4955.4872	at grain boundary	HCP_A3	HCP_A3	900.6062719	900.6062719	1	1	TC	0.06973308066
4955.4872	at grain boundary	HCP_A3	HCP_A3	900.6062719	900.6062719	2	0.5	O	1.100220044e-12
4955.4872	at grain boundary	HCP_A3	HCP_A3	900.6062719	900.6062719	2	0.5	VA	1
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	CS	0.9394258137
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	CS2	0.06026268534
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	CS2MOO4	3.760678548e-05
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	CS2O	0.0002714455327
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	CS2O2	6.618719709e-12
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	CSO	2.607491268e-07
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	MO	8.083714744e-14
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	MO2	2.061947452e-20
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	MO2O6	1.377698694e-23
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	MO3O9	1e-30
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	MO4O12	1e-30
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	MO5O15	1e-30
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	MOO	9.458024064e-14
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	MOO2	1.853289461e-13
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	MOO3	7.764853155e-15
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	O	3.366912961e-12
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	O2	8.193684836e-15
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	O3	8.257604554e-29
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	PD	2.187831011e-06
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	RH	2.016278808e-12
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	RU	4.312887053e-13
4955.4872	at grain boundary	gas	GAS	49.19632585	49.19632585	1	1	TC	1.939295852e-13
4960.758995	matrix	C1_MO2	C1_MO2	116371.4131	39176.48625	1	1	PU+3	0.06728848021
4960.758995	matrix	C1_MO2	C1_MO2	116371.4131	39176.48625	1	1	PU+4	0.1515994624
4960.758995	matrix	C1_MO2	C1_MO2	116371.4131	39176.48625	1	1	U+3	0.001236479527
4960.758995	matrix	C1_MO2	C1_MO2	116371.4131	39176.48625	1	1	U+4	0.7704700436
4960.758995	matrix	C1_MO2	C1_MO2	116371.4131	39176.48625	1	1	U+5	0.009405534287
4960.758995	matrix	C1_MO2	C1_MO2	116371.4131	39176.48625	2	2	O-2	0.9852196528
4960.758995	matrix	C1_MO2	C1_MO2	116371.4131	39176.48625	2	2	VA	0.01478034724
4960.758995	matrix	C1_MO2	C1_MO2	116371.4131	39176.48625	3	1	O-2	9.817456703e-07
4960.758995	matrix	C1_MO2	C1_MO2	116371.4131	39176.48625	3	1	VA	0.9999990183
4960.758995	at grain boundary	HCP_A3	HCP_A3	901.6194921	901.6194921	1	1	CS	0.05537395631
4960.758995	at grain boundary	HCP_A3	HCP_A3	901.6194921	901.6194921	1	1	MO	0.2881227734
4960.758995	at grain boundary	HCP_A3	HCP_A3	901.6194921	901.6194921	1	1	PD	0.2486554779
4960.758995	at grain boundary	HCP_A3	HCP_A3	901.6194921	901.6194921	1	1	RH	0.07762264525
4960.758995	at grain boundary	HCP_A3	HCP_A3	901.6194921	901.6194921	1	1	RU	0.2604963302
4960.758995	at grain boundary	HCP_A3	HCP_A3	901.6194921	901.6194921	1	1	TC	0.0697288169
4960.758995	at grain boundary	HCP_A3	HCP_A3	901.6194921	901.6194921	2	0.5	O	1.100220044e-12
4960.758995	at grain boundary	HCP_A3	HCP_A3	901.6194921	901.6194921	2	0.5	VA	1
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	CS	0.9393736652
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	CS2	0.06031312598
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	CS2MOO4	3.815618794e-05
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	CS2O	0.0002726053312
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	CS2O2	6.669817093e-12
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	CSO	2.616296993e-07
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	MO	8.075727566e-14
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	MO2	2.059825966e-20
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	MO2O6	1.4048725e-23
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	MO3O9	1e-30
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	MO4O12	1e-30
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	MO5O15	1e-30
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	MOO	9.48111431e-14
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	MOO2	1.864191452e-13
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	MOO3	7.837341873e-15
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	O	3.375270643e-12
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	O2	8.242221017e-15
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	O3	8.335033898e-29
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	PD	2.185624484e-06
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	RH	2.014705812e-12
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	RU	4.308452761e-13
4960.758995	at grain boundary	gas	GAS	49.24189761	49.24189761	1	1	TC	1.937063578e-13
4966.03079	matrix	C1_MO2	C1_MO2	116370.3493	39175.42237	1	1	PU+3	0.06720531926
4966.03079	matrix	C1_MO2	C1_MO2	116370.3493	39175.42237	1	1	PU+4	0.1516826263
4966.03079	matrix	C1_MO2	C1_MO2	116370.3493	39175.42237	1	1	U+3	0.001235925948
4966.03079	matrix	C1_MO2	C1_MO2	116370.3493	39175.42237	1	1	U+4	0.7704472839
4966.03079	matrix	C1_MO2	C1_MO2	116370.3493	39175.42237	1	1	U+5	0.009428844635
4966.03079	matrix	C1_MO2	C1_MO2	116370.3493	39175.42237	2	2	O-2	0.9852464069
4966.03079	matrix	C1_MO2	C1_MO2	116370.3493	39175.42237	2	2	VA	0.01475359309
4966.03079	matrix	C1_MO2	C1_MO2	116370.3493	39175.42237	3	1	O-2	9.859004247e-07
4966.03079	matrix	C1_MO2	C1_MO2	116370.3493	39175.42237	3	1	VA	0.9999990141
4966.03079	at grain boundary	HCP_A3	HCP_A3	902.6328364	902.6328364	1	1	CS	0.05543175468
4966.03079	at grain boundary	HCP_A3	HCP_A3	902.6328364	902.6328364	1	1	MO	0.2881051184
4966.03079	at grain boundary	HCP_A3	HCP_A3	902.6328364	902.6328364	1	1	PD	0.2486402735
4966.03079	at grain boundary	HCP_A3	HCP_A3	902.6328364	902.6328364	1	1	RH	0.07761789864
4966.03079	at grain boundary	HCP_A3	HCP_A3	902.6328364	902.6328364	1	1	RU	0.2604804022
4966.03079	at grain boundary	HCP_A3	HCP_A3	902.6328364	902.6328364	1	1	TC	0.06972455264
4966.03079	at grain boundary	HCP_A3	HCP_A3	902.6328364	902.6328364	2	0.5	O	1.100220044e-12
4966.03079	at grain boundary	HCP_A3	HCP_A3	902.6328364	902.6328364	2	0.5	VA	1
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	CS	0.9393215138
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	CS2	0.06036355393
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	CS2MOO4	3.871462626e-05
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	CS2O	0.0002737716936
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	CS2O2	6.721394044e-12
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	CSO	2.625150251e-07
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	MO	8.067754304e-14
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	MO2	2.057707889e-20
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	MO2O6	1.432641455e-23
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	MO3O9	1e-30
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	MO4O12	1e-30
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	MO5O15	1e-30
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	MOO	9.504332505e-14
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	MOO2	1.875184419e-13
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	MOO3	7.910674223e-15
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	O	3.383675064e-12
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	O2	8.291164648e-15
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	O3	8.413368064e-29
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	PD	2.183422259e-06
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	RH	2.013136138e-12
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	RU	4.30402717e-13
4966.03079	at grain boundary	gas	GAS	49.28739251	49.28739251	1	1	TC	1.934835534e-13
4971.302585	matrix	C1_MO2	C1_MO2	116369.2868	39174.3598	1	1	PU+3	0.06712230234
4971.302585	matrix	C1_MO2	C1_MO2	116369.2868	39174.3598	1	1	PU+4	0.151765642
4971.302585	matrix	C1_MO2	C1_MO2	116369.2868	39174.3598	1	1	U+3	0.001235373282
4971.302585	matrix	C1_MO2	C1_MO2	116369.2868	39174.3598	1	1	U+4	0.7704245074
4971.302585	matrix	C1_MO2	C1_MO2	116369.2868	39174.3598	1	1	U+5	0.009452175003
4971.302585	matrix	C1_MO2	C1_MO2	116369.2868	39174.3598	2	2	O-2	0.9852731298
4971.302585	matrix	C1_MO2	C1_MO2	116369.2868	39174.3598	2	2	VA	0.01472687019
4971.302585	matrix	C1_MO2	C1_MO2	116369.2868	39174.3598	3	1	O-2	9.900704705e-07
4971.302585	matrix	C1_MO2	C1_MO2	116369.2868	39174.3598	3	1	VA	0.9999990099
4971.302585	at grain boundary	HCP_A3	HCP_A3	903.6463363	903.6463363	1	1	CS	0.05548956423
4971.302585	at grain boundary	HCP_A3	HCP_A3	903.6463363	903.6463363	1	1	MO	0.2880874694
4971.302585	at grain boundary	HCP_A3	HCP_A3	903.6463363	903.6463363	1	1	PD	0.2486250579
4971.302585	at grain boundary	HCP_A3	HCP_A3	903.6463363	903.6463363	1	1	RH	0.07761314947
4971.302585	at grain boundary	HCP_A3	HCP_A3	903.6463363	903.6463363	1	1	RU	0.2604644725
4971.302585	at grain boundary	HCP_A3	HCP_A3	903.6463363	903.6463363	1	1	TC	0.06972028651
4971.302585	at grain boundary	HCP_A3	HCP_A3	903.6463363	903.6463363	2	0.5	O	1.100220044e-12
4971.302585	at grain boundary	HCP_A3	HCP_A3	903.6463363	903.6463363	2	0.5	VA	1
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	CS	0.9392693623
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	CS2	0.06041396955
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	CS2MOO4	3.928103361e-05
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	CS2O	0.0002749424944
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	CS2O2	6.77334875e-12
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	CSO	2.634030547e-07
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	MO	8.05979717e-14
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	MO2	2.05559436e-20
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	MO2O6	1.460951292e-23
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	MO3O9	1e-30
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	MO4O12	1e-30
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	MO5O15	1e-30
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	MOO	9.527606787e-14
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	MOO2	1.886239973e-13
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	MOO3	7.98467443e-15
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	O	3.392099701e-12
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	O2	8.340387945e-15
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	O3	8.492417873e-29
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	PD	2.181224024e-06
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	RH	2.011569325e-12
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	RU	4.299609787e-13
4971.302585	at grain boundary	gas	GAS	49.33281784	49.33281784	1	1	TC	1.932611695e-13
4976.57438	matrix	C1_MO2	C1_MO2	116368.2243	39173.29726	1	1	PU+3	0.0670393294
4976.57438	matrix	C1_MO2	C1_MO2	116368.2243	39173.29726	1	1	PU+4	0.1518486137
4976.57438	matrix	C1_MO2	C1_MO2	116368.2243	39173.29726	1	1	U+3	0.001234820869
4976.57438	matrix	C1_MO2	C1_MO2	116368.2243	39173.29726	1	1	U+4	0.7704016826
4976.57438	matrix	C1_MO2	C1_MO2	116368.2243	39173.29726	1	1	U+5	0.009475553459
4976.57438	matrix	C1_MO2	C1_MO2	116368.2243	39173.29726	2	2	O-2	0.9852998537
4976.57438	matrix	C1_MO2	C1_MO2	116368.2243	39173.29726	2	2	VA	0.01470014633
4976.57438	matrix	C1_MO2	C1_MO2	116368.2243	39173.29726	3	1	O-2	9.942609485e-07
4976.57438	matrix	C1_MO2	C1_MO2	116368.2243	39173.29726	3	1	VA	0.9999990057
4976.57438	at grain boundary	HCP_A3	HCP_A3	904.659951	904.659951	1	1	CS	0.05554738472
4976.57438	at grain boundary	HCP_A3	HCP_A3	904.659951	904.659951	1	1	MO	0.2880698078
