Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6563.384575	1829.082	4e+19	0	0	2370769.55	1.9889224	1.304075e-05	2.211598e+26	5.614186e+25	1.112861e+25	4.501325e+25	1.047406e+26	6.027731e+25	1.606717e+25	4.078682e+24	8.084884e+23	3.270193e+24	7.609363e+24	4.379121e+24	0.2725509	1.606717e+26	4.078682e+25	8.084884e+24	3.270193e+25	0	2.711053e+25	9.277431e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.069829e+26	0	2.069829e+26	5.009175e+25	0	5.009175e+25	1.871352e+26	0	1.871352e+26	5.576252e+25	0	5.576252e+25	1.786291e+26	0	1.786291e+26	1.980494e+23	1.587877e-09	0.003321337	1.359707e+10	3.702625e+10	1.158431e+12	4.14757e-06	3.677264e-11	5.039123e-17	0.5	0.5	0.1576228	1	32.28973	4.015392	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0110776	0	1.06975e-14	0	1.099131e-13	1.06975e-14	-454.191	0	-418.9436	-454.191	30328.68	77194.93	246.8308	8498.886	0.09381545	0	0	0.07510123	0	0	0	0.01871422	0	0	0.07510123	
6568.65637	1829.082	4e+19	0	0	2372513.14	1.98898372	1.304075e-05	2.213374e+26	5.614655e+25	1.113011e+25	4.501644e+25	1.048554e+26	6.033548e+25	1.608007e+25	4.079023e+24	8.085978e+23	3.270425e+24	7.617701e+24	4.383347e+24	0.272595	1.608007e+26	4.079023e+25	8.085978e+24	3.270425e+25	0	2.711053e+25	9.289996e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.071491e+26	0	2.071491e+26	5.013199e+25	0	5.013199e+25	1.872855e+26	0	1.872855e+26	5.58073e+25	0	5.58073e+25	1.787726e+26	0	1.787726e+26	1.980394e+23	1.587942e-09	0.003321577	1.358635e+10	3.709628e+10	1.159751e+12	4.149206e-06	3.680165e-11	5.045088e-17	0.5	0.5	0.1576849	1	32.31567	4.018617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01101628	0	1.083495e-14	0	1.115597e-13	1.083495e-14	-453.9969	0	-418.7175	-453.9969	30327.74	77194.93	247.9067	8498.624	0.09390802	0	0	0.07512364	0	0	0	0.01878438	0	0	0.07512364	
6573.928165	1829.082	4e+19	0	0	2374256.73	1.98904504	1.304075e-05	2.215151e+26	5.615122e+25	1.113161e+25	4.501961e+25	1.049702e+26	6.039369e+25	1.609298e+25	4.079362e+24	8.087069e+23	3.270656e+24	7.626038e+24	4.387576e+24	0.2726392	1.609298e+26	4.079362e+25	8.087069e+24	3.270656e+25	0	2.711053e+25	9.302561e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.073154e+26	0	2.073154e+26	5.017222e+25	0	5.017222e+25	1.874358e+26	0	1.874358e+26	5.585209e+25	0	5.585209e+25	1.78916e+26	0	1.78916e+26	1.980295e+23	1.588007e-09	0.003321816	1.357564e+10	3.716637e+10	1.161072e+12	4.150841e-06	3.683068e-11	5.051058e-17	0.5	0.5	0.1577471	1	32.3416	4.021842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01095496	0	1.09748e-14	0	1.132365e-13	1.09748e-14	-453.8019	0	-418.4907	-453.8019	30326.81	77194.93	248.9797	8498.362	0.09400055	0	0	0.07514623	0	0	0	0.01885433	0	0	0.07514623	
6579.19996	1829.082	4e+19	0	0	2376000.32	1.98910636	1.304075e-05	2.216927e+26	5.615589e+25	1.113311e+25	4.502278e+25	1.050849e+26	6.045194e+25	1.610588e+25	4.079701e+24	8.088156e+23	3.270886e+24	7.634373e+24	4.391808e+24	0.2726835	1.610588e+26	4.079701e+25	8.088156e+24	3.270886e+25	0	2.711053e+25	9.315128e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.074816e+26	0	2.074816e+26	5.021245e+25	0	5.021245e+25	1.875861e+26	0	1.875861e+26	5.589688e+25	0	5.589688e+25	1.790595e+26	0	1.790595e+26	1.980196e+23	1.588071e-09	0.003322055	1.356494e+10	3.723653e+10	1.162393e+12	4.152477e-06	3.685972e-11	5.057032e-17	0.5	0.5	0.1578093	1	32.36754	4.025067	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01089364	0	1.111699e-14	0	1.149442e-13	1.111699e-14	-453.6061	0	-418.263	-453.6061	30325.88	77194.93	250.0491	8498.1	0.09409305	0	0	0.07516903	0	0	0	0.01892402	0	0	0.07516903	
6584.471755	1829.082	4e+19	0	0	2377743.91	1.98916768	1.304075e-05	2.218704e+26	5.616054e+25	1.11346e+25	4.502593e+25	1.051996e+26	6.051023e+25	1.611879e+25	4.080039e+24	8.089241e+23	3.271115e+24	7.642705e+24	4.396042e+24	0.2727279	1.611879e+26	4.080039e+25	8.089241e+24	3.271115e+25	0	2.711053e+25	9.327695e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.076479e+26	0	2.076479e+26	5.025269e+25	0	5.025269e+25	1.877365e+26	0	1.877365e+26	5.594167e+25	0	5.594167e+25	1.79203e+26	0	1.79203e+26	1.980097e+23	1.588136e-09	0.003322293	1.355426e+10	3.730676e+10	1.163716e+12	4.154113e-06	3.688876e-11	5.063011e-17	0.5	0.5	0.1578714	1	32.39347	4.028293	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01083232	0	1.126149e-14	0	1.166835e-13	1.126149e-14	-453.4097	0	-418.0347	-453.4097	30324.94	77194.93	251.1146	8497.838	0.09418551	0	0	0.07519208	0	0	0	0.01899343	0	0	0.07519208	
6589.74355	1829.082	4e+19	0	0	2379487.5	1.989229	1.304075e-05	2.22048e+26	5.616517e+25	1.113609e+25	4.502908e+25	1.053143e+26	6.056856e+25	1.613169e+25	4.080376e+24	8.090322e+23	3.271344e+24	7.651036e+24	4.40028e+24	0.2727724	1.613169e+26	4.080376e+25	8.090322e+24	3.271344e+25	0	2.711053e+25	9.340264e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.078142e+26	0	2.078142e+26	5.029292e+25	0	5.029292e+25	1.878868e+26	0	1.878868e+26	5.598646e+25	0	5.598646e+25	1.793465e+26	0	1.793465e+26	1.979999e+23	1.5882e-09	0.00332253	1.354359e+10	3.737705e+10	1.165039e+12	4.155749e-06	3.691782e-11	5.068995e-17	0.5	0.5	0.1579336	1	32.41941	4.031518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.010771	0	1.140864e-14	0	1.184551e-13	1.140864e-14	-453.2123	0	-417.8055	-453.2123	30324.01	77194.93	252.1774	8497.576	0.09427794	0	0	0.07521529	0	0	0	0.01906265	0	0	0.07521529	
6595.015345	1829.082	4e+19	0	0	2381231.09	1.98929032	1.304075e-05	2.222256e+26	5.616979e+25	1.113757e+25	4.503222e+25	1.054289e+26	6.062693e+25	1.61446e+25	4.080711e+24	8.091399e+23	3.271571e+24	7.659366e+24	4.404521e+24	0.272817	1.61446e+26	4.080711e+25	8.091399e+24	3.271571e+25	0	2.711053e+25	9.352834e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.079804e+26	0	2.079804e+26	5.033316e+25	0	5.033316e+25	1.880371e+26	0	1.880371e+26	5.603125e+25	0	5.603125e+25	1.794899e+26	0	1.794899e+26	1.979901e+23	1.588264e-09	0.003322766	1.353294e+10	3.744741e+10	1.166364e+12	4.157385e-06	3.694689e-11	5.074983e-17	0.5	0.5	0.1579958	1	32.44534	4.034743	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01070968	0	1.155833e-14	0	1.202598e-13	1.155833e-14	-453.014	0	-417.5756	-453.014	30323.07	77194.93	253.2369	8497.315	0.09437033	0	0	0.0752387	0	0	0	0.01913163	0	0	0.0752387	
6600.28714	1829.082	4e+19	0	0	2382974.68	1.98935164	1.304075e-05	2.224033e+26	5.61744e+25	1.113905e+25	4.503535e+25	1.055435e+26	6.068534e+25	1.61575e+25	4.081046e+24	8.092474e+23	3.271799e+24	7.667693e+24	4.408764e+24	0.2728617	1.61575e+26	4.081046e+25	8.092474e+24	3.271799e+25	0	2.711053e+25	9.365404e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.081467e+26	0	2.081467e+26	5.037339e+25	0	5.037339e+25	1.881874e+26	0	1.881874e+26	5.607604e+25	0	5.607604e+25	1.796334e+26	0	1.796334e+26	1.979803e+23	1.588327e-09	0.003323002	1.35223e+10	3.751784e+10	1.167689e+12	4.159021e-06	3.697597e-11	5.080976e-17	0.5	0.5	0.1580579	1	32.47128	4.037968	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01064836	0	1.171067e-14	0	1.220983e-13	1.171067e-14	-452.8149	0	-417.3448	-452.8149	30322.14	77194.93	254.2931	8497.053	0.09446269	0	0	0.07526231	0	0	0	0.01920038	0	0	0.07526231	
6605.558935	1829.082	4e+19	0	0	2384718.27	1.98941296	1.304075e-05	2.225809e+26	5.617899e+25	1.114053e+25	4.503846e+25	1.056581e+26	6.074379e+25	1.617041e+25	4.08138e+24	8.093545e+23	3.272025e+24	7.676018e+24	4.413011e+24	0.2729066	1.617041e+26	4.08138e+25	8.093545e+24	3.272025e+25	0	2.711053e+25	9.377976e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.083129e+26	0	2.083129e+26	5.041363e+25	0	5.041363e+25	1.883377e+26	0	1.883377e+26	5.612083e+25	0	5.612083e+25	1.797769e+26	0	1.797769e+26	1.979706e+23	1.588391e-09	0.003323237	1.351167e+10	3.758833e+10	1.169016e+12	4.160656e-06	3.700506e-11	5.086973e-17	0.5	0.5	0.1581201	1	32.49722	4.041194	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01058704	0	1.186568e-14	0	1.239714e-13	1.186568e-14	-452.6149	0	-417.1133	-452.6149	30321.2	77194.93	255.346	8496.791	0.09455501	0	0	0.07528613	0	0	0	0.01926889	0	0	0.07528613	
6610.83073	1829.082	4e+19	0	0	2386461.86	1.98947428	1.304075e-05	2.227586e+26	5.618357e+25	1.1142e+25	4.504157e+25	1.057727e+26	6.080228e+25	1.618331e+25	4.081712e+24	8.094614e+23	3.272251e+24	7.684341e+24	4.41726e+24	0.2729515	1.618331e+26	4.081712e+25	8.094614e+24	3.272251e+25	0	2.711053e+25	9.390549e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084792e+26	0	2.084792e+26	5.045386e+25	0	5.045386e+25	1.88488e+26	0	1.88488e+26	5.616562e+25	0	5.616562e+25	1.799204e+26	0	1.799204e+26	1.979608e+23	1.588454e-09	0.003323471	1.350105e+10	3.765889e+10	1.170343e+12	4.162292e-06	3.703416e-11	5.092975e-17	0.5	0.5	0.1581823	1	32.52315	4.044419	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01052572	0	1.202342e-14	0	1.2588e-13	1.202342e-14	-452.4141	0	-416.881	-452.4141	30320.27	77194.93	256.3954	8496.529	0.0946473	0	0	0.07531015	0	0	0	0.01933716	0	0	0.07531015	
6616.102525	1829.082	4e+19	0	0	2388205.45	1.9895356	1.304075e-05	2.229362e+26	5.618814e+25	1.114346e+25	4.504467e+25	1.058872e+26	6.086081e+25	1.619622e+25	4.082044e+24	8.095679e+23	3.272476e+24	7.692663e+24	4.421512e+24	0.2729966	1.619622e+26	4.082044e+25	8.095679e+24	3.272476e+25	0	2.711053e+25	9.403122e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.086454e+26	0	2.086454e+26	5.049409e+25	0	5.049409e+25	1.886383e+26	0	1.886383e+26	5.621041e+25	0	5.621041e+25	1.800638e+26	0	1.800638e+26	1.979512e+23	1.588517e-09	0.003323705	1.349044e+10	3.772952e+10	1.171672e+12	4.163928e-06	3.706327e-11	5.098981e-17	0.5	0.5	0.1582444	1	32.54909	4.047644	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0104644	0	1.218379e-14	0	1.278248e-13	1.218379e-14	-452.2126	0	-416.6478	-452.2126	30319.34	77194.93	257.4409	8496.267	0.09473955	0	0	0.0753344	0	0	0	0.01940515	0	0	0.0753344	
6621.37432	1829.082	4e+19	0	0	2389949.04	1.98959692	1.304075e-05	2.231138e+26	5.619269e+25	1.114493e+25	4.504776e+25	1.060018e+26	6.091938e+25	1.620912e+25	4.082375e+24	8.096741e+23	3.272701e+24	7.700983e+24	4.425767e+24	0.2730417	1.620912e+26	4.082375e+25	8.096741e+24	3.272701e+25	0	2.711053e+25	9.415697e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.088117e+26	0	2.088117e+26	5.053433e+25	0	5.053433e+25	1.887886e+26	0	1.887886e+26	5.62552e+25	0	5.62552e+25	1.802073e+26	0	1.802073e+26	1.979415e+23	1.58858e-09	0.003323938	1.347985e+10	3.780021e+10	1.173001e+12	4.165563e-06	3.70924e-11	5.104992e-17	0.5	0.5	0.1583066	1	32.57502	4.050869	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01040308	0	1.234721e-14	0	1.298067e-13	1.234721e-14	-452.01	0	-416.4139	-452.01	30318.4	77194.93	258.4837	8496.006	0.09483177	0	0	0.07535882	0	0	0	0.01947295	0	0	0.07535882	
6626.646115	1829.082	4e+19	0	0	2391692.63	1.98965824	1.304075e-05	2.232915e+26	5.619722e+25	1.114638e+25	4.505084e+25	1.061163e+26	6.097799e+25	1.622203e+25	4.082704e+24	8.0978e+23	3.272924e+24	7.709301e+24	4.430025e+24	0.273087	1.622203e+26	4.082704e+25	8.0978e+24	3.272924e+25	0	2.711053e+25	9.428273e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.089779e+26	0	2.089779e+26	5.057456e+25	0	5.057456e+25	1.889389e+26	0	1.889389e+26	5.629999e+25	0	5.629999e+25	1.803508e+26	0	1.803508e+26	1.979319e+23	1.588643e-09	0.00332417	1.346927e+10	3.787097e+10	1.174332e+12	4.167199e-06	3.712153e-11	5.111008e-17	0.5	0.5	0.1583687	1	32.60096	4.054094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01034176	0	1.251354e-14	0	1.318266e-13	1.251354e-14	-451.8065	0	-416.1791	-451.8065	30317.47	77194.93	259.523	8495.744	0.09492396	0	0	0.07538344	0	0	0	0.01954052	0	0	0.07538344	
6631.91791	1829.082	4e+19	0	0	2393436.22	1.98971956	1.304075e-05	2.234691e+26	5.620175e+25	1.114784e+25	4.505391e+25	1.062307e+26	6.103664e+25	1.623494e+25	4.083033e+24	8.098855e+23	3.273147e+24	7.717617e+24	4.434286e+24	0.2731323	1.623494e+26	4.083033e+25	8.098855e+24	3.273147e+25	0	2.711053e+25	9.44085e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.091442e+26	0	2.091442e+26	5.06148e+25	0	5.06148e+25	1.890892e+26	0	1.890892e+26	5.634477e+25	0	5.634477e+25	1.804943e+26	0	1.804943e+26	1.979223e+23	1.588705e-09	0.003324401	1.345871e+10	3.79418e+10	1.175663e+12	4.168834e-06	3.715067e-11	5.117028e-17	0.5	0.5	0.1584309	1	32.62689	4.05732	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01028044	0	1.268279e-14	0	1.338854e-13	1.268279e-14	-451.6022	0	-415.9434	-451.6022	30316.53	77194.93	260.5587	8495.482	0.0950161	0	0	0.07540828	0	0	0	0.01960782	0	0	0.07540828	
6637.189705	1829.082	4e+19	0	0	2395179.81	1.98978088	1.304075e-05	2.236467e+26	5.620626e+25	1.114928e+25	4.505697e+25	1.063452e+26	6.109532e+25	1.624784e+25	4.083361e+24	8.099908e+23	3.27337e+24	7.725931e+24	4.438549e+24	0.2731778	1.624784e+26	4.083361e+25	8.099908e+24	3.27337e+25	0	2.711053e+25	9.453427e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.093104e+26	0	2.093104e+26	5.065503e+25	0	5.065503e+25	1.892396e+26	0	1.892396e+26	5.638956e+25	0	5.638956e+25	1.806378e+26	0	1.806378e+26	1.979127e+23	1.588768e-09	0.003324632	1.344815e+10	3.801269e+10	1.176996e+12	4.17047e-06	3.717983e-11	5.123053e-17	0.5	0.5	0.1584931	1	32.65283	4.060545	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01021912	0	1.285501e-14	0	1.35984e-13	1.285501e-14	-451.3971	0	-415.7069	-451.3971	30315.6	77194.93	261.5906	8495.221	0.09510821	0	0	0.07543333	0	0	0	0.01967488	0	0	0.07543333	
6642.4615	1829.082	4e+19	0	0	2396923.4	1.9898422	1.304075e-05	2.238244e+26	5.621075e+25	1.115073e+25	4.506002e+25	1.064596e+26	6.115405e+25	1.626075e+25	4.083687e+24	8.100957e+23	3.273591e+24	7.734243e+24	4.442815e+24	0.2732234	1.626075e+26	4.083687e+25	8.100957e+24	3.273591e+25	0	2.711053e+25	9.466006e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.094767e+26	0	2.094767e+26	5.069527e+25	0	5.069527e+25	1.893899e+26	0	1.893899e+26	5.643435e+25	0	5.643435e+25	1.807812e+26	0	1.807812e+26	1.979032e+23	1.58883e-09	0.003324862	1.343761e+10	3.808366e+10	1.178329e+12	4.172105e-06	3.720899e-11	5.129082e-17	0.5	0.5	0.1585552	1	32.67876	4.06377	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0101578	0	1.303057e-14	0	1.381233e-13	1.303057e-14	-451.1908	0	-415.4695	-451.1908	30314.67	77194.93	262.6198	8494.959	0.09520029	0	0	0.07545855	0	0	0	0.01974174	0	0	0.07545855	
6647.733295	1829.082	4e+19	0	0	2398666.99	1.98990352	1.304075e-05	2.24002e+26	5.621524e+25	1.115217e+25	4.506307e+25	1.06574e+26	6.121281e+25	1.627365e+25	4.084013e+24	8.102004e+23	3.273813e+24	7.742554e+24	4.447085e+24	0.273269	1.627365e+26	4.084013e+25	8.102004e+24	3.273813e+25	0	2.711053e+25	9.478586e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.096429e+26	0	2.096429e+26	5.07355e+25	0	5.07355e+25	1.895402e+26	0	1.895402e+26	5.647914e+25	0	5.647914e+25	1.809247e+26	0	1.809247e+26	1.978937e+23	1.588892e-09	0.003325092	1.342708e+10	3.815468e+10	1.179664e+12	4.173741e-06	3.723817e-11	5.135116e-17	0.5	0.5	0.1586174	1	32.7047	4.066995	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01009648	0	1.320932e-14	0	1.403045e-13	1.320932e-14	-450.9836	0	-415.2312	-450.9836	30313.73	77194.93	263.6456	8494.697	0.09529233	0	0	0.07548397	0	0	0	0.01980836	0	0	0.07548397	
6653.00509	1829.082	4e+19	0	0	2400410.58	1.98996484	1.304075e-05	2.241797e+26	5.621971e+25	1.115361e+25	4.50661e+25	1.066883e+26	6.127162e+25	1.628656e+25	4.084338e+24	8.103047e+23	3.274033e+24	7.750862e+24	4.451357e+24	0.2733148	1.628656e+26	4.084338e+25	8.103047e+24	3.274033e+25	0	2.711053e+25	9.491166e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.098092e+26	0	2.098092e+26	5.077573e+25	0	5.077573e+25	1.896905e+26	0	1.896905e+26	5.652393e+25	0	5.652393e+25	1.810682e+26	0	1.810682e+26	1.978842e+23	1.588954e-09	0.00332532	1.341657e+10	3.822578e+10	1.180999e+12	4.175376e-06	3.726736e-11	5.141154e-17	0.5	0.5	0.1586795	1	32.73063	4.07022	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.01003516	0	1.339108e-14	0	1.425285e-13	1.339108e-14	-450.7757	0	-414.9921	-450.7757	30312.8	77194.93	264.6669	8494.436	0.09538432	0	0	0.07550964	0	0	0	0.01987468	0	0	0.07550964	
6658.276885	1829.082	4e+19	0	0	2402154.17	1.99002616	1.304075e-05	2.243573e+26	5.622416e+25	1.115504e+25	4.506912e+25	1.068027e+26	6.133046e+25	1.629946e+25	4.084661e+24	8.104087e+23	3.274253e+24	7.759169e+24	4.455632e+24	0.2733607	1.629946e+26	4.084661e+25	8.104087e+24	3.274253e+25	0	2.711053e+25	9.503748e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.099754e+26	0	2.099754e+26	5.081597e+25	0	5.081597e+25	1.898408e+26	0	1.898408e+26	5.656872e+25	0	5.656872e+25	1.812117e+26	0	1.812117e+26	1.978748e+23	1.589015e-09	0.003325548	1.340606e+10	3.829694e+10	1.182335e+12	4.177011e-06	3.729655e-11	5.147197e-17	0.5	0.5	0.1587416	1	32.75657	4.073446	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00997384	0	1.357649e-14	0	1.447963e-13	1.357649e-14	-450.5666	0	-414.752	-450.5666	30311.86	77194.93	265.6857	8494.174	0.09547629	0	0	0.07553546	0	0	0	0.01994083	0	0	0.07553546	
6663.54868	1829.082	4e+19	0	0	2403897.76	1.99008748	1.304075e-05	2.245349e+26	5.62286e+25	1.115647e+25	4.507214e+25	1.06917e+26	6.138934e+25	1.631237e+25	4.084984e+24	8.105124e+23	3.274472e+24	7.767474e+24	4.459909e+24	0.2734066	1.631237e+26	4.084984e+25	8.105124e+24	3.274472e+25	0	2.711053e+25	9.516331e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.101417e+26	0	2.101417e+26	5.08562e+25	0	5.08562e+25	1.899911e+26	0	1.899911e+26	5.661351e+25	0	5.661351e+25	1.813551e+26	0	1.813551e+26	1.978654e+23	1.589077e-09	0.003325776	1.339557e+10	3.836817e+10	1.183673e+12	4.178646e-06	3.732576e-11	5.153244e-17	0.5	0.5	0.1588038	1	32.78251	4.076671	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.00991252	0	1.376533e-14	0	1.47109e-13	1.376533e-14	-450.3566	0	-414.5111	-450.3566	30310.93	77194.93	266.701	8493.912	0.09556823	0	0	0.07556149	0	0	0	0.02000674	0	0	0.07556149	
