Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	O/U ratio (/)	log10(SCIANTIX + Blackburn model pressure / reference)	log10(SCIANTIX + OpenCalphad pressure / reference)	Blackburn analytical pO2 (MPa)	Blackburn analytical log10(pO2/p_ref)	SCIANTIX Blackburn log10(pO2/p_ref)	Blackburn formula log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
261	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	4.717162e-06	7.747259e-06	4.717162e-06	-132.5195	-126.0868	-132.5195	34664.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.161	-4.110851924814148	-4.326319208660393	7.747259456573072e-06	-4.116461344579936	-4.110851924814148	-4.116461344579936	0.005609419765788104	0.005609419765788104	0.13626800536275938	-4.565730711119645e-13	4.565730711119645e-13	5.8933494311280665e-06
264	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	5.455883e-06	9.020521e-06	5.455883e-06	-130.5841	-124.0627	-130.5841	34616.85	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.164	-4.044768378102109	-4.26313495158457	9.020520537658907e-06	-4.050377845721879	-4.044768378102109	-4.050377845721879	0.005609467619770214	0.005609467619770214	0.13849245264105642	4.623410927381572e-13	4.623410927381572e-13	5.125436950206739e-06
267	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	6.33237e-06	1.051667e-05	6.33237e-06	-128.6023	-122.0213	-128.6023	34569.0	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.167	-3.978121753486763	-4.198433717267722	1.0516668512614548e-05	-3.983731260269846	-3.9781217534867634	-3.983731260269846	0.005609506783082363	0.005609506783082363	0.140810371397954	1.4873854525012916e-12	1.4873854525012916e-12	1.4143123848747354e-05
270	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	7.375987e-06	1.227717e-05	7.375987e-06	-126.5729	-119.9624	-126.5729	34521.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.17	-3.910901730509748	-4.13217985738735	1.227717070872275e-05	-3.916511150799562	-3.9109017305097478	-3.916511150799562	0.00560942028981426	0.00560942028981426	0.1432249283566852	-7.087227499476528e-13	7.087227499476528e-13	5.772687916150874e-06
273	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	8.623003e-06	1.435165e-05	8.623003e-06	-124.4949	-117.8856	-124.4949	34473.7	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.173	-3.8430981655013583	-4.064341462805405	1.4351649620535154e-05	-3.848707622344603	-3.8430981655013583	-3.848707622344603	0.0056094568432447645	0.0056094568432447645	0.14574910317109321	3.794648463858888e-13	3.794648463858888e-13	2.644050380403163e-06
276	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	1.01184e-05	1.679957e-05	1.01184e-05	-122.3675	-115.7906	-122.3675	34426.25	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.176	-3.774701834287064	-3.994888156083904	1.679956979232325e-05	-3.7803112850161047	-3.774701834287064	-3.7803112850161047	0.0056094507290405105	0.0056094507290405105	0.14838594777299177	2.0767674757085804e-13	2.0767674757085804e-13	1.236202772679085e-06
279	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	1.191809e-05	1.969229e-05	1.191809e-05	-120.1898	-113.6772	-120.1898	34378.93	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.179	-3.7057037771816113	-3.923793339304269	1.9692290125208902e-05	-3.71131321978053	-3.7057037771816113	-3.71131321978053	0.005609442598918601	0.005609442598918601	0.15114441349281532	-1.2520890154224008e-13	1.2520890154224008e-13	6.358270203522702e-07
282	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	1.409201e-05	2.311556e-05	1.409201e-05	-117.9609	-111.5451	-117.9609	34331.73	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.182	-3.636095580834427	-3.8510270573057768	2.3115564210899045e-05	-3.641704947080463	-3.636095580834427	-3.641704947080463	0.0056093662460363625	0.0056093662460363625	0.1540313212505962	-4.210899044818778e-12	4.210899044818778e-12	1.8216726212693215e-05
285	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	1.672785e-05	2.717259e-05	1.672785e-05	-115.6799	-109.3941	-115.6799	34284.67	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.185	-3.565868964118021	-3.776559874527087	2.717259071694481e-05	-3.5714783980195057	-3.5658689641180215	-3.5714783980195057	0.005609433901484273	0.005609433901484273	0.1570619580002185	-7.169448106752237e-13	7.169448106752237e-13	2.638485296244268e-06
288	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	1.993567e-05	3.198774e-05	1.993567e-05	-113.3461	-107.2238	-113.3461	34237.74	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.188	-3.4950164426355235	-3.7003691639437375	3.198774000973045e-05	-3.5006258878636944	-3.4950164426355235	-3.5006258878636944	0.005609445228170973	0.005609445228170973	0.16024120851126467	-9.730450223777859e-15	9.730450223777859e-15	3.041931133871265e-08
291	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	2.385446e-05	3.771111e-05	2.385446e-05	-110.9587	-105.0342	-110.9587	34190.93	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.191	-3.4235306842536164	-3.6224304102379263	3.7711113297443156e-05	-3.4291400916393764	-3.4235306842536164	-3.4291400916393764	0.00560940738575999	0.00560940738575999	0.163580583932291	-3.297443156198565e-12	3.297443156198565e-12	8.743956006258067e-06
294	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	2.866061e-05	4.452413e-05	2.866061e-05	-108.5169	-102.825	-108.5169	34144.26	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.194	-3.351404557881354	-3.542714570504804	4.4524128114667105e-05	-3.3570140216314313	-3.351404557881354	-3.3570140216314313	0.005609463750077204	0.005609463750077204	0.1670968221738655	1.8853328932213163e-12	1.8853328932213163e-12	4.234407214815851e-06
297	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	3.457766e-05	5.264637e-05	3.457766e-05	-106.0202	-100.596	-106.0202	34097.71	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.197	-3.278631568321192	-3.461204400404883	5.264637085761003e-05	-3.28424100660681	-3.2786315683211917	-3.28424100660681	0.005609438285618218	0.005609438285618218	0.17079861905182592	-8.576100306257814e-13	8.576100306257814e-13	1.6290012334284461e-06
300	1600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	4.189136e-05	6.234402e-05	4.189136e-05	-103.4678	-98.34696	-103.4678	34051.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.2	-3.2052051974469142	-3.37787554007068	6.234401572217847e-05	-3.2108146726069147	-3.2052051974469142	-3.2108146726069147	0.005609475160000432	0.005609475160000432	0.17470566606841884	4.277821532335663e-12	4.277821532335663e-12	6.8616393775447105e-06
102	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.002	0	5.54438e-13	4.276045e-10	5.54438e-13	-387.8856	-288.5762	-387.8856	37413.4	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.002	-8.368957733035558	-11.256147011757086	4.276045208960991e-10	-8.374567157172816	-8.368957733035558	-8.374567157172816	0.005609424137258401	0.005609424137258401	0.06698166044861112	-2.0896099115537748e-17	2.0896099115537748e-17	4.886781615813448e-06
105	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.005	0	1.924235e-11	2.702855e-09	1.924235e-11	-334.8034	-260.9824	-334.8034	37357.51	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.005	-7.568177252262426	-9.715741890213524	2.702855413169413e-09	-7.57378663123469	-7.568177252262426	-7.57378663123469	0.00560937897226399	0.00560937897226399	0.07406307102883805	-4.131694132061994e-16	4.131694132061994e-16	1.5286404562858585e-05
108	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.008	0	1.67891e-10	7.011541e-09	1.67891e-10	-302.3846	-246.7169	-302.3846	37301.78	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.008	-7.154186522083639	-8.774972584118647	7.011541485882091e-09	-7.159795937348409	-7.154186522083639	-7.159795937348409	0.005609415264769879	0.005609415264769879	0.07834602150473154	-4.858820909187338e-16	4.858820909187338e-16	6.929747073408453e-06
111	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.011	0	7.799889e-10	1.345922e-08	7.799889e-10	-279.3977	-236.958	-279.3977	37246.22	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.011	-6.870980107980649	-8.107911577698045	1.3459220449902515e-08	-6.87658953882373	-6.870980107980649	-6.87658953882373	0.005609430843080965	0.005609430843080965	0.08157286124773534	-4.499025144267159e-16	4.499025144267159e-16	3.3427085625154053e-06
114	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.014	0	2.497434e-09	2.2179e-08	2.497434e-09	-261.9815	-229.4831	-261.9815	37190.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.014	-6.654058039082821	-7.602505980104802	2.217899880071852e-08	-6.6596675079266365	-6.654058039082821	-6.6596675079266365	0.005609468843815968	0.005609468843815968	0.08423046401549815	1.1992814782152375e-15	1.1992814782152375e-15	5.407284111383716e-06
117	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.017	0	6.272716e-09	3.333385e-08	6.272716e-09	-248.1989	-223.3859	-248.1989	37135.6	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.017	-6.477114523207362	-7.202544374892914	3.333384570375484e-08	-6.482724024541845	-6.477114523207362	-6.482724024541845	0.005609501334483014	0.005609501334483014	0.08653000364116928	4.296245155600736e-15	4.296245155600736e-15	1.2888537355642683e-05
120	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.02	0	1.330395e-08	4.71194e-08	1.330395e-08	-236.9469	-218.2063	-236.9469	37080.54	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.02	-6.326800248321723	-6.876019395986741	4.71193963878965e-08	-6.332409726974377	-6.326800248321723	-6.332409726974377	0.005609478652654154	0.005609478652654154	0.0885836339483731	3.6121034997763546e-15	3.6121034997763546e-15	7.665852656601924e-06
123	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.023	0	2.493901e-08	6.37673e-08	2.493901e-08	-227.5428	-213.6785	-227.5428	37025.63	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.023	-6.195401971281923	-6.603120790635778	6.376730171683948e-08	-6.2010114049494724	-6.195401971281923	-6.2010114049494724	0.005609433667549624	0.005609433667549624	0.09045997985219527	-1.7168394870262758e-15	1.7168394870262758e-15	2.6923508456574663e-06
126	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.026	0	4.257588e-08	8.354919e-08	4.257588e-08	-219.5383	-209.6349	-219.5383	36970.89	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.026	-6.078057756186336	-6.370836366848757	8.354919190176752e-08	-6.083667191661097	-6.078057756186336	-6.083667191661097	0.005609435474760893	0.005609435474760893	0.09220483793804114	-1.9017675184842075e-15	1.9017675184842075e-15	2.2762249103739984e-06
129	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.029	0	6.758233e-08	1.067813e-07	6.758233e-08	-212.6233	-205.9633	-212.6233	36916.32	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.029	-5.971504796164102	-6.170166839363444	1.0678133524503623e-07	-5.977114098177915	-5.971504796164102	-5.977114098177915	0.0056093020138128225	0.0056093020138128225	0.09384632653277912	-3.524503623686556e-14	3.524503623686556e-14	3.30067386364734e-05
132	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.032	0	1.012354e-07	1.338301e-07	1.012354e-07	-206.5756	-202.5843	-206.5756	36861.9	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.032	-5.873446197526788	-5.994667596820813	1.3383008768848648e-07	-5.879055682839386	-5.873446197526788	-5.879055682839386	0.005609485312597862	0.005609485312597862	0.09541473350850573	1.2311513509360316e-14	1.2311513509360316e-14	9.199361460494272e-06
135	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.035	0	1.44686e-07	1.651182e-07	1.44686e-07	-201.2311	-199.4402	-201.2311	36807.64	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.035	-5.782205054393534	-5.839573489730288	1.6511824616230406e-07	-5.787814378337574	-5.782205054393534	-5.787814378337574	0.005609323944039346	0.005609323944039346	0.09691609953895074	-4.616230406741549e-14	4.616230406741549e-14	2.7957118695434754e-05
138	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.038	0	1.989576e-07	2.011324e-07	1.989576e-07	-196.4641	-196.4876	-196.4641	36753.55	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.038	-5.696517964172988	-5.7012394665451325	2.0113243873806653e-07	-5.702127325888232	-5.696517964172988	-5.702127325888232	0.005609361715244177	0.005609361715244177	0.09837314031514362	-3.873806653159953e-14	3.873806653159953e-14	1.9259979531222145e-05
141	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.041	0	2.649412e-07	2.424317e-07	2.649412e-07	-192.1777	-193.6927	-192.1777	36699.61	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.041	-5.615410593107433	-5.576850500965316	2.4243170790983454e-07	-5.621020024297961	-5.615410593107433	-5.621020024297961	0.005609431190527481	0.005609431190527481	0.09979383041297869	-7.909834536455032e-15	7.909834536455032e-15	3.262706270830244e-06
144	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.044	0	3.43431e-07	2.896575e-07	3.43431e-07	-188.2944	-191.0292	-188.2944	36645.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.044	-5.538115221984723	-5.464160505560391	2.8965747058295083e-07	-5.543724711451104	-5.538115221984723	-5.543724711451104	0.005609489466380957	0.005609489466380957	0.10118629185886538	2.9417049164634826e-14	2.9417049164634826e-14	1.015580544338507e-05
147	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.047	0	4.351405e-07	3.435451e-07	4.351405e-07	-184.7522	-188.4759	-184.7522	36592.21	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.047	-5.464016241441621	-5.361370493567864	3.435450702801656e-07	-5.4696257243724	-5.464016241441621	-5.4696257243724	0.005609482930778675	0.005609482930778675	0.10255697946174047	2.9719834379460236e-14	2.9719834379460236e-14	8.65092733108448e-06
150	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	5.407462e-07	4.049372e-07	5.407462e-07	-181.5005	-186.0154	-181.5005	36538.75	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.05	-5.392612324459986	-5.267006523807188	4.049371745558386e-07	-5.3982217971090884	-5.392612324459986	-5.3982217971090884	0.00560947264910272	0.00560947264910272	0.10391334146564268	2.544416140421704e-14	2.544416140421704e-14	6.283483711300612e-06
153	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.053	0	6.60928e-07	4.747993e-07	6.60928e-07	-178.4969	-183.6336	-178.4969	36485.44	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.053	-5.323489930000432	-5.179845848995197	4.7479931468481533e-07	-5.329099361928649	-5.323489930000432	-5.329099361928649	0.00560943192821739	0.00560943192821739	0.10526041169904712	-1.4684815336030377e-14	1.4684815336030377e-14	3.092846784283704e-06
156	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.056	0	7.964012e-07	5.542379e-07	7.964012e-07	-175.7064	-181.3184	-175.7064	36432.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.056	-5.25630377953164	-5.098868094258659	5.542379166065341e-07	-5.2619132118792304	-5.25630377953164	-5.2619132118792304	0.005609432347590371	0.005609432347590371	0.1066044254573904	-1.660653409354734e-14	1.660653409354734e-14	2.9962825703490603e-06
159	1800.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.059	0	9.479583e-07	6.445212e-07	9.479583e-07	-173.0993	-179.06	-173.0993	36379.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.059	-5.190762792986152	-5.023210766541906	6.445212333410272e-07	-5.196372215880416	-5.190762792986152	-5.196372215880416	0.005609422894264249	0.005609422894264249	0.107948827782612	-3.33410272309749e-14	3.33410272309749e-14	5.172991285041744e-06
