Temperature (K)	O/U ratio (/)	OC pO2 (MPa)	Interpolated SCIANTIX log10(pO2/p_ref)	Interpolated SCIANTIX pO2 (MPa)	OpenCalphad log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
1800.0	1.9739989222227907	1.8756124209e-23	-21.73314456298023	1.8486531580292553e-23	-21.726856899887938	-0.006287663092290785	0.006287663092290785	0.028939589013094732	-2.6959262870744756e-25	2.6959262870744756e-25	1.437357876837291
1800.0	1.976920530511054	3.3765165009e-23	-21.478614235885697	3.321893953346489e-23	-21.47153112355899	-0.0070831123267076634	0.0070831123267076634	0.03298838953751152	-5.462254755351088e-25	5.462254755351088e-25	1.6177189579541937
1800.0	1.9798478847251804	6.6661559721e-23	-21.184104261453438	6.544790338555893e-23	-21.176124529104847	-0.007979732348591284	0.007979732348591284	0.037682685222330446	-1.2136563354410707e-24	1.2136563354410707e-24	1.8206239705770635
1800.0	1.9827810018326206	1.48345914649e-22	-20.83767436443487	1.4532008243978902e-22	-20.82872440937293	-0.008949955061940074	0.008949955061940074	0.04296929032251534	-3.0258322092109902e-24	3.0258322092109902e-24	2.0397138784511766
1800.0	1.9857198988676956	3.8774657224900007e-22	-20.421328212036826	3.7902843122297955e-22	-20.411452032740467	-0.009876179296359311	0.009876179296359311	0.04838548125100399	-8.718141026020516e-24	8.718141026020516e-24	2.248412145967848
1800.0	1.9886645929319275	1.2708954756000002e-21	-19.906309078070535	1.2407689646342772e-21	-19.89589016639077	-0.010418911679764165	0.010418911679764165	0.05236715518948914	-3.012651096572298e-23	3.012651096572298e-23	2.3704947845140456
1800.0	1.9916151011943724	5.842855840000001e-21	-19.242852330578486	5.716729846823017e-21	-19.23337482884716	-0.009477501731325333	0.009477501731325333	0.049276332498394984	-1.2612599317698369e-22	1.2612599317698369e-22	2.158636061385072
1800.0	1.994571440891951	4.6677043843600004e-20	-18.332986593411157	4.645296149431206e-20	-18.33089665654838	-0.002089936862777364	0.002089936862777364	0.011401170940706667	-2.2408234928794605e-22	2.2408234928794605e-22	0.4800697105814478
1800.0	1.9975336293297876	1.1098092704400002e-18	-16.867456803708063	1.3568854836762681e-18	-16.954751651765392	0.08729484805732923	0.08729484805732923	0.5148695177038454	2.470762132362679e-19	2.470762132362679e-19	22.262943716293783
1800.0	2.0034756219897667	5.06424373225e-12	-10.49846178825736	3.1734978742669796e-12	-10.295485400734782	-0.20297638752257896	0.20297638752257896	1.9715086722195019	-1.8907458579830206e-12	1.8907458579830206e-12	37.33520655695176
1800.0	2.006455461166216	9e-11	-9.259324159750422	5.503967239565582e-11	-9.045757490560675	-0.21356666918974732	0.21356666918974732	2.3609594819737976	-3.496032760434418e-11	3.496032760434418e-11	38.84480844927131
1800.0	2.0094412189922224	3.6e-10	-8.454512253643877	3.5114601677138433e-10	-8.443697499232712	-0.010814754411164529	0.010814754411164529	0.1280807893952534	-8.853983228615666e-12	8.853983228615666e-12	2.459439785726574
1800.0	2.012432913119025	1.44e-09	-7.866510807291391	1.3598443235344873e-09	-7.841637507904751	-0.02487329938664029	0.02487329938664029	0.3171952205335531	-8.015567646551271e-11	8.015567646551271e-11	5.566366421216161
1800.0	2.015430561268121	4.41e-09	-7.411782786387552	3.874513813719998e-09	-7.355561410532162	-0.05622137585539022	0.05622137585539022	0.7643383382659122	-5.354861862800025e-10	5.354861862800025e-10	12.14254390657602
1800.0	2.0184341812316178	9.61e-09	-7.046445709425702	8.985749152023e-09	-7.017276612331455	-0.029169097094246865	0.029169097094246865	0.41567546365477503	-6.24250847977e-10	6.24250847977e-10	6.495846492996879
1800.0	2.0214437908725804	1.9360000000000003e-08	-6.744683224138199	1.8001834962918087e-08	-6.713094647027625	-0.03158857711057372	0.03158857711057372	0.4705516422974951	-1.3581650370819156e-09	1.3581650370819156e-09	7.015315274183447
1800.0	2.0244594081253915	3.364e-08	-6.490121532143556	3.2350311576385544e-08	-6.473144012874125	-0.016977519269430807	0.016977519269430807	0.2622762483835526	-1.2896884236144582e-09	1.2896884236144582e-09	3.833794362706475
1800.0	2.027481050996102	5.6250000000000004e-08	-6.271769098992276	5.3484864637870855e-08	-6.2498774732166	-0.021891625775675827	0.021891625775675827	0.35027287926028655	-2.765135362129149e-09	2.765135362129149e-09	4.9157961993407095
1800.0	2.0305087375627924	8.649000000000002e-08	-6.081906072874883	8.281212464327021e-08	-6.0630341028921295	-0.018871969982753534	0.018871969982753534	0.3112628044389757	-3.6778753567298032e-09	3.6778753567298032e-09	4.252370628662045
1800.0	2.0335424859759335	1.2544e-07	-5.914924101775132	1.2163985624649083e-07	-5.901563954659637	-0.01336014711549538	0.01336014711549538	0.22638316246571802	-3.8001437535091645e-09	3.8001437535091645e-09	3.0294513341112603
1800.0	2.0365823144587476	1.7689000000000002e-07	-5.766610848056088	1.711548270362449e-07	-5.752296718065828	-0.014314129990259161	0.014314129990259161	0.24884199636822962	-5.735172963755126e-09	5.735172963755126e-09	3.242225656484327
1800.0	2.0396282413075753	2.3716e-07	-5.633727715890589	2.3241935098213466e-07	-5.624958558327074	-0.00876915756351515	0.00876915756351515	0.15589728302146277	-4.740649017865328e-09	4.740649017865328e-09	1.998924362398941
1800.0	2.0426802848922403	3.1329e-07	-5.513733402036808	3.063843641367596e-07	-5.504053467276386	-0.009679934760421283	0.009679934760421283	0.17586919927235517	-6.9056358632404415e-09	6.9056358632404415e-09	2.20423117981437
1800.0	2.0457384636564213	4.040100000000001e-07	-5.4045949388630214	3.9391730601365914e-07	-5.393607885159022	-0.01098705370399955	0.01098705370399955	0.20370508828109987	-1.0092693986340943e-08	1.0092693986340943e-08	2.498129745882761
1800.0	2.04880279611802	5.062499999999999e-07	-5.304664160779356	4.958334698116634e-07	-5.2956349637772755	-0.00902919700208038	0.00902919700208038	0.17050263214592923	-1.0416530188336474e-08	1.0416530188336474e-08	2.057586210041773
1800.0	2.0518733008695396	6.25e-07	-5.212580467835532	6.129422132192941e-07	-5.204119982655925	-0.008460485179607069	0.008460485179607069	0.16257283090712402	-1.2057786780705959e-08	1.2057786780705959e-08	1.9292458849129532
1800.0	2.054949996578456	7.617599999999999e-07	-5.127210400772768	7.460872171867809e-07	-5.1181818358695645	-0.00902856490320314	0.00902856490320314	0.17640180034106218	-1.5672782813219035e-08	1.5672782813219035e-08	2.0574436585301195
1800.0	2.0580329019875987	9.120400000000001e-07	-5.047600116961398	8.961895655055689e-07	-5.039986114085699	-0.007614002875699022	0.007614002875699022	0.15107190185344935	-1.5850434494431143e-08	1.5850434494431143e-08	1.737910014301033
1800.0	2.0611220359155324	1.08241e-06	-4.972936241690131	1.0642992553945211e-06	-4.965608204100051	-0.007328037590079717	0.007328037590079717	0.14757583137608465	-1.8110744605478944e-08	1.8110744605478944e-08	1.6731871107509115
1800.0	2.064217417256937	1.2673599999999999e-06	-4.9025248824952214	1.2516275601496337e-06	-4.897100004054249	-0.0054248784409720585	0.0054248784409720585	0.11077736694126866	-1.5732439850366183e-08	1.5732439850366183e-08	1.2413552463677395
1800.0	2.067319064982995	1.48225e-06	-4.835761330785499	1.4596161809909991e-06	-4.829078540982999	-0.006682789802500366	0.006682789802500366	0.13838643844338944	-2.2633819009000964e-08	2.2633819009000964e-08	1.5269906567043994
1800.0	2.070426998141778	1.7139599999999998e-06	-4.772117550196974	1.689983443043671e-06	-4.765999317758202	-0.0061182324387720755	0.0061182324387720755	0.12837249925688046	-2.3976556956328766e-08	2.3976556956328766e-08	1.3988982797923388
1800.0	2.0735412358586367	1.9713600000000005e-06	-4.711135424812029	1.94475356009593e-06	-4.70523405977076	-0.0059013650412689245	0.0059013650412689245	0.12542128545155606	-2.6606439904070503e-08	2.6606439904070503e-08	1.3496489684314632
1800.0	2.0766617973365955	2.25625e-06	-4.652407594538056	2.226344696966681e-06	-4.646612780750267	-0.0057948137877890105	0.0057948137877890105	0.12471049474566609	-2.990530303331909e-08	2.990530303331909e-08	1.3254427937205135
1800.0	2.079788701856743	2.57049e-06	-4.595572406003331	2.5376258752113203e-06	-4.589984081333328	-0.005588324670003253	0.005588324670003253	0.12175041505546837	-3.28641247886796e-08	3.28641247886796e-08	1.2785159556613563
1800.0	2.0829219687786327	2.9160000000000005e-06	-4.540305927228095	2.8820006390114565e-06	-4.535212480354063	-0.005093446874032459	0.005093446874032459	0.11230889172440307	-3.399936098854401e-08	3.399936098854401e-08	1.1659588816373114
1800.0	2.0860616175406803	3.30625e-06	-4.486339967846688	3.263322776560892e-06	-4.480664310620739	-0.005675657225949315	0.005675657225949315	0.12666999427955417	-4.2927223439108034e-08	4.2927223439108034e-08	1.2983659263246285
1800.0	2.0892076676605678	3.7332100000000004e-06	-4.433408703290263	3.6863052664313655e-06	-4.427917579514892	-0.00549112377537142	0.00549112377537142	0.12401142696908576	-4.690473356863486e-08	4.690473356863486e-08	1.2564182986929442
1800.0	2.092360138735645	4.21201e-06	-4.38124191257935	4.1567900268933315e-06	-4.375510606399262	-0.005731306180088325	0.005731306180088325	0.13098599673615666	-5.5219973106668813e-08	5.5219973106668813e-08	1.3110123932912983
1800.0	2.09551905044334	4.7334400000000005e-06	-4.329628366399874	4.681355619602324e-06	-4.324823123528978	-0.004805242870896009	0.004805242870896009	0.11110842533081486	-5.2084380397676444e-08	5.2084380397676444e-08	1.1003494371466933
1800.0	2.0986844225415657	5.329e-06	-4.2783731252281445	5.267770850526801e-06	-4.273354279759088	-0.005018845469056288	0.005018845469056288	0.1174451061272464	-6.122914947319931e-08	6.122914947319931e-08	1.1489800989528862
1800.0	2.101856274869133	6.00625e-06	-4.227297185464033	5.925197276419054e-06	-4.22139659498738	-0.005900590476652923	0.005900590476652923	0.13977815976019572	-8.105272358094653e-08	8.105272358094653e-08	1.3494730252811076
1800.0	2.105034627346164	6.7568400000000005e-06	-4.1762368569833646	6.664432030484598e-06	-4.170256364919899	-0.0059804920634656256	0.0059804920634656256	0.14340825935243187	-9.240796951540235e-08	9.240796951540235e-08	1.367621099736006
1800.0	2.108219499974513	7.603840000000001e-06	-4.12503981850978	7.498254580534393e-06	-4.118967030134866	-0.0060727883749143174	0.0060727883749143174	0.1474347410524303	-1.0558541946560812e-07	1.0558541946560812e-07	1.3885802366384365
1800.0	2.111410912838179	8.55625e-06	-4.073566889165688	8.441762135674043e-06	-4.067716534521935	-0.005850354643753164	0.005850354643753164	0.14382404953989097	-1.1448786432595643e-07	1.1448786432595643e-07	1.338061233904531
1800.0	2.1146088861037367	9.643240000000002e-06	-4.021686013025626	9.512923120529737e-06	-4.0157770244261	-0.0059089885995256	0.0059089885995256	0.14714434002645005	-1.3031687947026525e-07	1.3031687947026525e-07	1.351380650800615
1800.0	2.1178134400207522	1.087849e-05	-3.9692784035444832	1.0733011543627945e-05	-3.963431383146938	-0.005847020397545144	0.005847020397545144	0.14752419891530072	-1.4547845637205532e-07	1.4547845637205532e-07	1.3373037652473396
1800.0	2.1210245949222175	1.2298809999999999e-05	-3.9162291637906486	1.2127487515231607e-05	-3.9101369077016797	-0.006092256088968906	0.006092256088968906	0.15580672065392828	-1.7132248476839207e-07	1.7132248476839207e-07	1.393000499791379
1800.0	2.124242371224978	1.3924000000000001e-05	-3.862431695734165	1.3726768336804938e-05	-3.856235985387749	-0.006195710346415861	0.006195710346415861	0.16066730277641128	-1.9723166319506298e-07	1.9723166319506298e-07	1.4164870956267088
1800.0	2.127466789430163	1.5800489999999998e-05	-3.8077869122335266	1.556729257688302e-05	-3.8013294446280845	-0.00645746760544208	0.00645746760544208	0.1698739269906628	-2.3319742311697718e-07	2.3319742311697718e-07	1.475887286514388
1800.0	2.130697870123625	1.7956000000000002e-05	-3.752201335417537	1.7692885402714412e-05	-3.7457904032703846	-0.006410932147152604	0.006410932147152604	0.17115031694126107	-2.6311459728559027e-07	2.6311459728559027e-07	1.4653296796925275
1800.0	2.133935633976375	2.0477610000000003e-05	-3.6955869867613473	2.0156402087436116e-05	-3.6887207324804474	-0.0068662542808999305	0.0068662542808999305	0.18614188437851134	-3.212079125638871e-07	3.212079125638871e-07	1.5685810627504237
1800.0	2.137180101745025	2.3409e-05	-3.6378028414553456	2.3024868500971704e-05	-3.6306171383648023	-0.007185703090543338	0.007185703090543338	0.19791960475842724	-3.841314990282954e-07	3.841314990282954e-07	1.6409564655828761
1800.0	2.14043129427223	2.6830439999999996e-05	-3.5787953086847524	2.637574232214694e-05	-3.5713722051512007	-0.007423103533551689	0.007423103533551689	0.20785017934688826	-4.5469767785305705e-07	4.5469767785305705e-07	1.6947082412851118
1800.0	2.143689232487136	3.083536e-05	-3.518507861224679	3.0303454445885333e-05	-3.5109509768598324	-0.007556884364846805	0.007556884364846805	0.2152375357745845	-5.319055541146641e-07	5.319055541146641e-07	1.7249857115813279
1800.0	2.1469539374058275	3.556996e-05	-3.456868591645537	3.492459739617108e-05	-3.448916623197381	-0.007951968448156155	0.007951968448156155	0.23056424138151932	-6.453626038289189e-07	6.453626038289189e-07	1.8143472858246648
1800.0	2.1502254301317802	4.112784e-05	-3.3938085975422916	4.038233269518642e-05	-3.3858640986774033	-0.007944498864888239	0.007944498864888239	0.23463726343864608	-7.45507304813582e-07	7.45507304813582e-07	1.8126585417896541
1800.0	2.1535037318563166	4.778596000000001e-05	-3.3292642755548054	4.6852818803599146e-05	-3.3206996847726318	-0.008564590782173642	0.008564590782173642	0.2579152466405603	-9.331411964008638e-07	9.331411964008638e-07	1.9527518049252617
1800.0	2.1567888638590604	5.564881e-05	-3.2631719036405578	5.455418804561495e-05	-3.254544118228809	-0.00862778541174869	0.00862778541174869	0.2650996606075849	-1.0946219543850547e-06	1.0946219543850547e-06	1.9670177212865014
1800.0	2.1600808475084023	6.507601000000001e-05	-3.195468872057445	6.375747774014209e-05	-3.18657908278042	-0.008889789277024995	0.008889789277024995	0.2789759502616296	-1.3185322598579228e-06	1.3185322598579228e-06	2.026141829927684
1800.0	2.163379704261958	7.645225000000001e-05	-3.1260996267110808	7.47997890875311e-05	-3.116609728718566	-0.009489897992514873	0.009489897992514873	0.3044942684054563	-1.6524609124689076e-06	1.6524609124689076e-06	2.161428751238724
1800.0	2.1666854556670367	9.012004000000001e-05	-3.055008302050526	8.81032030882102e-05	-3.0451786241854966	-0.009829677865029307	0.009829677865029307	0.32279478737174183	-2.016836911789818e-06	2.016836911789818e-06	2.237944980705532
1800.0	2.1699981233611108	0.00010666756000000003	-2.982138217176228	0.00010419857575548675	-2.9719676391987013	-0.01017057797752674	0.01017057797752674	0.34221698256004296	-2.4689842445132745e-06	2.4689842445132745e-06	2.314653344009438
1800.0	2.173317729072287	0.00012680721000000002	-2.907286773840763	0.00012379788529310828	-2.8968560526514926	-0.010430721189270464	0.010430721189270464	0.3600704004509725	-3.0093247068917433e-06	3.0093247068917433e-06	2.37314952903052
1800.0	2.176644294619781	0.00015147664000000004	-2.830543701497284	0.0001477257822949738	-2.819654336807371	-0.01088936468991264	0.01088936468991264	0.3861950221260955	-3.7508577050262345e-06	3.7508577050262345e-06	2.476195474778311
1800.0	2.1799778419143974	0.00018173169000000003	-2.7518623329474847	0.00017706701542803783	-2.7405693347057354	-0.011292998241749341	0.011292998241749341	0.4120675984635109	-4.664674571962208e-06	4.664674571962208e-06	2.5667920503915456
1800.0	2.183318392959009	0.000219024	-2.671192331263606	0.00021321004839349947	-2.659508293851752	-0.011684037411853865	0.011684037411853865	0.4393307378986186	-5.813951606500542e-06	5.813951606500542e-06	2.654481520975118
1800.0	2.1866659698490416	0.00026522499999999996	-2.5884870249980554	0.00025793660245345074	-2.576385541917618	-0.012101483080437347	0.012101483080437347	0.469707770189944	-7.288397546549217e-06	7.288397546549217e-06	2.748005484607114
1800.0	2.19002059477296	0.00032273760999999997	-2.503702726996651	0.00031354311812653726	-2.4911504214454827	-0.012552305551168264	0.012552305551168264	0.5038758576402955	-9.194491873462717e-06	9.194491873462717e-06	2.8489062286427407
1800.0	2.1933822900127606	0.0003946352400000001	-2.4167912989570253	0.0003830087546885565	-2.403804135875028	-0.0129871630819971	0.0129871630819971	0.5402754279424491	-1.162648531144358e-05	1.162648531144358e-05	2.946134590373525
1800.0	2.1967510779444632	0.0004851122500000001	-2.3277120418549035	0.0004702057743295774	-2.3141577584800355	-0.013554283374868081	0.013554283374868081	0.585711294971121	-1.490647567042267e-05	1.490647567042267e-05	3.072788961817119
2000.0	1.9027778422839523	4.1586221329e-21	-19.38116189236047	4.157556000000006e-21	-19.38105053937342	-0.0001113529870515606	0.0001113529870515606	0.0005745456719456066	-1.0661328999937105e-24	1.0661328999937105e-24	0.025636686044621385
2000.0	1.9055611277761186	4.1586221329e-21	-19.38116189236047	4.157556000000006e-21	-19.38105053937342	-0.0001113529870515606	0.0001113529870515606	0.0005745456719456066	-1.0661328999937105e-24	1.0661328999937105e-24	0.025636686044621385
2000.0	1.9083497558149545	4.1586221329e-21	-19.38116189236047	4.157556000000006e-21	-19.38105053937342	-0.0001113529870515606	0.0001113529870515606	0.0005745456719456066	-1.0661328999937105e-24	1.0661328999937105e-24	0.025636686044621385
2000.0	1.9111437417978525	4.1586221329e-21	-19.38116189236047	4.157556000000006e-21	-19.38105053937342	-0.0001113529870515606	0.0001113529870515606	0.0005745456719456066	-1.0661328999937105e-24	1.0661328999937105e-24	0.025636686044621385
2000.0	1.913943101181429	4.1586221329e-21	-19.38116189236047	4.157556000000006e-21	-19.38105053937342	-0.0001113529870515606	0.0001113529870515606	0.0005745456719456066	-1.0661328999937105e-24	1.0661328999937105e-24	0.025636686044621385
2000.0	1.9167478494818104	4.1586221329e-21	-19.38116189236047	4.157556000000006e-21	-19.38105053937342	-0.0001113529870515606	0.0001113529870515606	0.0005745456719456066	-1.0661328999937105e-24	1.0661328999937105e-24	0.025636686044621385
2000.0	1.9195580022749197	4.1586221329e-21	-19.38116189236047	4.157556000000006e-21	-19.38105053937342	-0.0001113529870515606	0.0001113529870515606	0.0005745456719456066	-1.0661328999937105e-24	1.0661328999937105e-24	0.025636686044621385
2000.0	1.9223735751967632	4.1586221329e-21	-19.38116189236047	4.157556000000006e-21	-19.38105053937342	-0.0001113529870515606	0.0001113529870515606	0.0005745456719456066	-1.0661328999937105e-24	1.0661328999937105e-24	0.025636686044621385
2000.0	1.9251945839437237	4.1586221329e-21	-19.38116189236047	4.157556000000006e-21	-19.38105053937342	-0.0001113529870515606	0.0001113529870515606	0.0005745456719456066	-1.0661328999937105e-24	1.0661328999937105e-24	0.025636686044621385
2000.0	1.9280210442728494	4.1586221329e-21	-19.368273308269785	4.282789129935306e-21	-19.38105053937342	0.012777231103633824	0.012777231103633824	0.06592641135565042	1.241669970353057e-22	1.241669970353057e-22	2.985772524341333
2000.0	1.9282902708727068	4.1586221329e-21	-19.364874876131257	4.316434189902657e-21	-19.38105053937342	0.01617566324216213	0.01617566324216213	0.08346123038738582	1.5781205700265725e-22	1.5781205700265725e-22	3.7948159741218803
2000.0	1.9308529720021477	4.7633062500000004e-21	-19.322897174220998	4.7544778206207144e-21	-19.322091495244784	-0.0008056789762136418	0.0008056789762136418	0.004169729640354522	-8.828429379286001e-24	8.828429379286001e-24	0.18534246835978685
2000.0	1.9336903830108818	5.58565956e-21	-19.25393902813503	5.57263979350539e-21	-19.25292553761443	-0.0010134905205987366	0.0010134905205987366	0.005264085806693018	-1.3019766494609962e-23	1.3019766494609962e-23	0.2330927324652411
2000.0	1.9365332932398658	6.6194542089e-21	-19.180441031938038	6.600228454087861e-21	-19.179177817786098	-0.0012632141519404172	0.0012632141519404172	0.006586383232595908	-1.9225754812139207e-23	1.9225754812139207e-23	0.29044320279895225
2000.0	1.9393817186917635	7.9359960681e-21	-19.10196153173734	7.907486666061619e-21	-19.100398556025613	-0.0015629757117281429	0.0015629757117281429	0.00818294815756643	-2.850940203838132e-23	2.850940203838132e-23	0.3592416351235279
2000.0	1.9422356754313908	9.6364922329e-21	-19.018002800057346	9.593944459247325e-21	-19.01608102430545	-0.0019217757518958933	0.0019217757518958933	0.01010605576111908	-4.254777365267542e-23	4.254777365267542e-23	0.44152760801708363
2000.0	1.945095179586014	1.18676116036e-20	-18.92798553244917	1.1803599560528312e-20	-18.92563667546385	-0.0023488569853213903	0.0023488569853213903	0.012410980014038666	-6.401204307168834e-23	6.401204307168834e-23	0.539384378338355
2000.0	1.9479602473456565	1.4846071363600002e-20	-18.831138956925848	1.475234441527316e-20	-18.8283884561676	-0.0027505007582497853	0.0027505007582497853	0.014608264348555047	-9.372694832684157e-23	9.372694832684157e-23	0.6313249211279143
2000.0	1.9508308949634037	1.8899625916900003e-20	-18.72649959778157	1.8771561568876836e-20	-18.723546791796803	-0.0029528059847656607	0.0029528059847656607	0.015770548270583808	-1.2806434802316683e-22	1.2806434802316683e-22	0.6776025546021627
2000.0	1.9537071387557097	2.4536765971600003e-20	-18.613376363176677	2.4356991065711654e-20	-18.610182679312544	-0.003193683864132879	0.003193683864132879	0.017160948493445165	-1.79774905888349e-22	1.79774905888349e-22	0.7326756349896675
2000.0	1.9565889951027058	3.2568821748100007e-20	-18.490670557258866	3.230944089438562e-20	-18.487197952750893	-0.0034726045079729317	0.0034726045079729317	0.018783833639084327	-2.593808537143847e-22	2.593808537143847e-22	0.796408466110741
2000.0	1.9594764804485145	4.433255939290001e-20	-18.3570740198527	4.39466707663087e-20	-18.35327719542912	-0.003796824423581313	0.003796824423581313	0.020687446624120687	-3.858886265913094e-22	3.858886265913094e-22	0.8704406690607415
2000.0	1.9623696113015585	6.21107914816e-20	-18.21101021099148	6.151624090401182e-20	-18.206832936478143	-0.00417727451333505	0.00417727451333505	0.022943443969135936	-5.945505775881825e-22	5.945505775881825e-22	0.9572419919400239
2000.0	1.9652684042348778	8.996541470010002e-20	-18.050544640228598	8.901339382873436e-20	-18.045924413801025	-0.00462022642757276	0.00462022642757276	0.02560260323399858	-9.52020871365659e-22	9.52020871365659e-22	1.0582076173818833
2000.0	1.968172875886445	1.3547330449e-19	-17.873282173736204	1.3388065432893233e-19	-17.868146275674455	-0.005135898061748634	0.005135898061748634	0.028743317759495863	-1.5926501610676652e-21	1.5926501610676652e-21	1.1756191871626096
2000.0	1.9710830429594839	2.1356607321e-19	-17.676206422437446	2.1076261460988426e-19	-17.670467737542133	-0.005738684895312929	0.005738684895312929	0.032476134647645434	-2.8034586001157347e-21	2.8034586001157347e-21	1.3126891167583006
2000.0	1.9739989222227907	3.5561662084000006e-19	-17.455464929923124	3.5037658071148595e-19	-17.44901794913487	-0.006446980788254564	0.006446980788254564	0.036947527975774754	-5.2400401285141104e-21	5.2400401285141104e-21	1.4735082168366147
2000.0	1.976920530511054	6.327740249999999e-19	-17.206024816469977	6.222647266811637e-19	-17.198751356676468	-0.0072734597935095735	0.0072734597935095735	0.04229062705000415	-1.0509298318836191e-20	1.0509298318836191e-20	1.6608296016632784
2000.0	1.9798478847251804	1.22197786624e-18	-16.921169569257746	1.1990310528907007e-18	-16.912936660424798	-0.008232908832948027	0.008232908832948027	0.048678174572796176	-2.2946813349299338e-20	2.2946813349299338e-20	1.8778419792419152
2000.0	1.9827810018326206	2.6160667562500005e-18	-16.591693722807467	2.5603909130380065e-18	-16.582351177969674	-0.009342544837792843	0.009342544837792843	0.056340290574745475	-5.567584321199399e-20	5.567584321199399e-20	2.1282271593024062
2000.0	1.9857198988676956	6.398080144000001e-18	-16.20453305776124	6.244058197569005e-18	-16.193950324133287	-0.010582733627952479	0.010582733627952479	0.06534992028585758	-1.54021946430996e-19	1.54021946430996e-19	2.407315053335724
2000.0	1.9886645929319275	1.8688803849000005e-17	-15.74023822657362	1.8187029591554242e-17	-15.72841849414834	-0.01181973242528045	0.01181973242528045	0.07514889325762732	-5.017742574457628e-19	5.017742574457628e-19	2.6848923103904885
2000.0	1.9916151011943724	7.001686444900001e-17	-15.16708659213137	6.80633636514979e-17	-15.154797342056963	-0.01228925007440651	0.01228925007440651	0.08109148408274584	-1.9535007975021103e-18	1.9535007975021103e-18	2.7900432458311983
2000.0	1.994571440891951	3.8551060102499993e-16	-14.420784552756261	3.795032043626572e-16	-14.41396367493246	-0.006820877823802363	0.006820877823802363	0.04732131964273404	-6.007396662342721e-18	6.007396662342721e-18	1.558296100384837
2000.0	1.9975336293297876	4.680083222500001e-15	-13.263480897916422	5.451538733038056e-15	-13.329746424115799	0.06626552619937698	0.06626552619937698	0.4971251822127034	7.714555105380553e-16	7.714555105380553e-16	16.48379898094975
2000.0	2.0034756219897667	9e-11	-9.160722293272363	6.906813142528119e-11	-9.045757490560675	-0.11496480271168785	0.11496480271168785	1.2709251030845632	-2.0931868574718813e-11	2.0931868574718813e-11	23.257631749687572
2000.0	2.006455461166216	8.100000000000002e-10	-8.172496925405696	6.722070679947504e-10	-8.09151498112135	-0.08098194428434624	0.08098194428434624	1.0008254878510214	-1.3779293200524981e-10	1.3779293200524981e-10	17.011473087067873
2000.0	2.0094412189922224	3.6100000000000006e-09	-7.503246877364826	3.1387239597459132e-09	-7.442492798094342	-0.06075407927048371	0.06075407927048371	0.8163135782414174	-4.712760402540873e-10	4.712760402540873e-10	13.054737957176933
2000.0	2.012432913119025	1.1560000000000002e-08	-6.989050312531055	1.025533112502734e-08	-6.937042165915489	-0.05200814661556574	0.05200814661556574	0.7497164551068023	-1.3046688749726624e-09	1.3046688749726624e-09	11.286062932289465
2000.0	2.015430561268121	2.916e-08	-6.575177459116458	2.6596380704787297e-08	-6.535212480354063	-0.03996497876239502	0.03996497876239502	0.6115329667174007	-2.563619295212704e-09	2.563619295212704e-09	8.791561369042194
2000.0	2.0184341812316178	6.241e-08	-6.232704639985403	5.8518793021952936e-08	-6.204745817419117	-0.027958822566286123	0.027958822566286123	0.4506038343713438	-3.891206978047065e-09	3.891206978047065e-09	6.234909434460927
2000.0	2.0214437908725804	1.21e-07	-5.943521114227637	1.1388824111352703e-07	-5.91721462968355	-0.026306484544086572	0.026306484544086572	0.44457546650616303	-7.111758886472985e-09	7.111758886472985e-09	5.877486683035524
2000.0	2.0244594081253915	2.1025e-07	-5.695372524451126	2.0166358133962372e-07	-5.67726399553005	-0.018108528921075617	0.018108528921075617	0.3189657718107389	-8.58641866037627e-09	8.58641866037627e-09	4.08390899423366
2000.0	2.027481050996102	3.4596000000000006e-07	-5.4795783299850696	3.314527831138542e-07	-5.460974111564167	-0.01860421842090254	0.01860421842090254	0.34067582158110254	-1.450721688614586e-08	1.450721688614586e-08	4.193322027444172
2000.0	2.0305087375627924	5.3361e-07	-5.289778583878671	5.131229224983376e-07	-5.272776040215711	-0.017002543662959724	0.017002543662959724	0.32245905256131724	-2.048707750166244e-08	2.048707750166244e-08	3.839335376335234
2000.0	2.0335424859759335	7.784099999999999e-07	-5.121200613110847	7.564833728747687e-07	-5.108791593452805	-0.012409019658042197	0.012409019658042197	0.2428953976894464	-2.1926627125231153e-08	2.1926627125231153e-08	2.8168480781633276
2000.0	2.0365823144587476	1.10224e-06	-4.970165599864072	1.0711108044790067e-06	-4.9577238325919275	-0.01244176727214441	0.01244176727214441	0.25095724756495325	-3.1129195520993376e-08	3.1129195520993376e-08	2.8241758166092112
2000.0	2.0396282413075753	1.5054400000000003e-06	-4.833787618683767	1.466264707300619e-06	-4.8223365488115855	-0.011451069872181918	0.011451069872181918	0.23745895285976906	-3.9175292699381266e-08	3.9175292699381266e-08	2.6022486913713774
2000.0	2.0426802848922403	1.99809e-06	-4.709765867703981	1.950896062974225e-06	-4.699384953736127	-0.0103809139678539	0.0103809139678539	0.2208994170524553	-4.7193937025775294e-08	4.7193937025775294e-08	2.3619525159414887
