Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1674	0	0	0	100000	1.99358	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00642	0	2.410166e-16	0	3.050806e-16	2.410166e-16	-468.4717	0	-465.3541	-468.4717	35324.11	78203.76	0.001	3903.7	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.79	1674	0	0	0	100000	1.99369	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00631	0	2.51917e-16	0	3.266843e-16	2.51917e-16	-467.8561	0	-464.4018	-467.8561	35322.16	78203.76	0.001	3903.485	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.8	1674	0	0	0	100000	1.9938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0062	0	2.634672e-16	0	3.502188e-16	2.634672e-16	-467.2321	0	-463.4337	-467.2321	35320.21	78203.76	0.001	3903.269	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.81	1674	0	0	0	100000	1.99391	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00609	0	2.75709e-16	0	3.758923e-16	2.75709e-16	-466.6	0	-462.4491	-466.6	35318.26	78203.76	0.001	3903.054	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.82	1674	0	0	0	100000	1.99402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00598	0	2.887001e-16	0	4.03939e-16	2.887001e-16	-465.9592	0	-461.4476	-465.9592	35316.32	78203.76	0.001	3902.839	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.83	1674	0	0	0	100000	1.99413	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00587	0	3.025e-16	0	4.346233e-16	3.025e-16	-465.3093	0	-460.4286	-465.3093	35314.37	78203.76	0.001	3902.624	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.84	1674	0	0	0	100000	1.99424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00576	0	3.171738e-16	0	4.682434e-16	3.171738e-16	-464.65	0	-459.3916	-464.65	35312.42	78203.76	0.001	3902.408	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.85	1674	0	0	0	100000	1.99435	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00565	0	3.327933e-16	0	5.051371e-16	3.327933e-16	-463.981	0	-458.336	-463.981	35310.47	78203.76	0.001	3902.193	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.86	1674	0	0	0	100000	1.99446	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00554	0	3.494331e-16	0	5.456869e-16	3.494331e-16	-463.3019	0	-457.2614	-463.3019	35308.53	78203.76	0.001	3901.978	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.87	1674	0	0	0	100000	1.99457	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00543	0	3.671786e-16	0	5.903268e-16	3.671786e-16	-462.6124	0	-456.167	-462.6124	35306.58	78203.76	0.001	3901.763	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.88	1674	0	0	0	100000	1.99468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00532	0	3.861436e-16	0	6.395506e-16	3.861436e-16	-461.9115	0	-455.0524	-461.9115	35304.63	78203.76	0.001	3901.548	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.89	1674	0	0	0	100000	1.99479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00521	0	4.064069e-16	0	6.939204e-16	4.064069e-16	-461.1997	0	-453.9168	-461.1997	35302.68	78203.76	0.001	3901.332	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.9	1674	0	0	0	100000	1.9949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0051	0	4.281048e-16	0	7.54077e-16	4.281048e-16	-460.4757	0	-452.7597	-460.4757	35300.74	78203.76	0.001	3901.117	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.91	1674	0	0	0	100000	1.99501	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00499	0	4.513874e-16	0	8.207529e-16	4.513874e-16	-459.7387	0	-451.5805	-459.7387	35298.79	78203.76	0.001	3900.902	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.92	1674	0	0	0	100000	1.99512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00488	0	4.763659e-16	0	8.947854e-16	4.763659e-16	-458.989	0	-450.3786	-458.989	35296.85	78203.76	0.001	3900.687	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.93	1674	0	0	0	100000	1.99523	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00477	0	5.032245e-16	0	9.771341e-16	5.032245e-16	-458.2256	0	-449.1533	-458.2256	35294.9	78203.76	0.001	3900.472	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.94	1674	0	0	0	100000	1.99534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00466	0	5.321493e-16	0	1.0689e-15	5.321493e-16	-457.4478	0	-447.904	-457.4478	35292.95	78203.76	0.001	3900.257	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.95	1674	0	0	0	100000	1.99545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00455	0	5.633492e-16	0	1.171346e-15	5.633492e-16	-456.6548	0	-446.6302	-456.6548	35291.01	78203.76	0.001	3900.042	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.96	1674	0	0	0	100000	1.99556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00444	0	5.970604e-16	0	1.285925e-15	5.970604e-16	-455.8459	0	-445.3314	-455.8459	35289.06	78203.76	0.001	3899.827	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.97	1674	0	0	0	100000	1.99567	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00433	0	6.335186e-16	0	1.414309e-15	6.335186e-16	-455.0209	0	-444.0069	-455.0209	35287.12	78203.76	0.001	3899.612	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.98	1674	0	0	0	100000	1.99578	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00422	0	6.730861e-16	0	1.558424e-15	6.730861e-16	-454.1777	0	-442.6564	-454.1777	35285.17	78203.76	0.001	3899.397	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.99	1674	0	0	0	100000	1.99589	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00411	0	7.160762e-16	0	1.720489e-15	7.160762e-16	-453.316	0	-441.2795	-453.316	35283.23	78203.76	0.001	3899.182	3575143	0	0	0	0	0	0	0	0	0	0	0	
1	1674	0	0	0	100000	1.996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.004	0	7.62847e-16	0	1.90306e-15	7.62847e-16	-452.4354	0	-439.8759	-452.4354	35281.28	78203.76	0.001	3898.968	3575143	0	0	0	0	0	0	0	0	0	0	0	
