Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
18396.64852	1043	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	42.09566	3.028061	308.3915	305.3634	0.6121918	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.64949	1050	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	42.37818	3.028061	308.225	305.197	0.6118582	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.65046	1057	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	42.6607	3.028061	308.0585	305.0305	0.6115243	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.65144	1064	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	42.94322	3.028061	307.8919	304.8639	0.6111903	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.65241	1071	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	43.22575	3.028061	307.7252	304.6972	0.6108561	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.65338	1078	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	43.50827	3.028061	307.5584	304.5304	0.6105217	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.65435	1085	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	43.79079	3.028061	307.3915	304.3635	0.6101872	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.65532	1092	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	44.07331	3.028061	307.2246	304.1965	0.6098524	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.6563	1099	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	44.35583	3.028061	307.0575	304.0294	0.6095175	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.65727	1106	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	44.63835	3.028061	306.8903	303.8623	0.6091824	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.65824	1113	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	44.92087	3.028061	306.7231	303.695	0.6088471	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.65921	1120	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	45.20339	3.028061	306.5558	303.5277	0.6085116	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.66018	1127	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	45.48591	3.028061	306.3883	303.3603	0.6081759	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.66116	1134	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	45.76844	3.028061	306.2208	303.1927	0.6078401	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.66213	1141	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	46.05096	3.028061	306.0532	303.0251	0.607504	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.6631	1148	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	46.33348	3.028061	305.8855	302.8574	0.6071678	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.66407	1155	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	46.616	3.028061	305.7177	302.6896	0.6068314	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.66504	1162	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	46.89852	3.028061	305.5498	302.5217	0.6064948	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.66602	1169	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	47.18104	3.028061	305.3818	302.3537	0.606158	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538161	992625.3	0.4178706	
18396.66699	1176	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	47.46356	3.028061	305.2137	302.1856	0.605821	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538162	992625.3	0.4178706	
18396.66796	1183	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497106e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	47.74608	3.028061	305.0455	302.0174	0.6054838	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538162	992625.3	0.4178706	
18396.66893	1190	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	48.0286	3.028061	304.8772	301.8492	0.6051465	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538162	992625.3	0.4178706	
18396.6699	1197	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	48.31112	3.028061	304.7089	301.6808	0.6048089	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538162	992625.3	0.4178706	
18396.67088	1204	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944768e+07	48.59364	3.028061	304.5404	301.5123	0.6044712	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538163	992625.3	0.4178706	
18396.67185	1211	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944769e+07	48.87616	3.028061	304.3718	301.3438	0.6041333	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538163	992625.3	0.4178706	
18396.67282	1218	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944769e+07	49.15868	3.028061	304.2032	301.1751	0.6037952	1.415608e-07	3.694401e-14	2.003564e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538163	992625.3	0.4178706	
18396.67379	1225	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280537e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228895e+12	4716435	3.944769e+07	49.4412	3.028061	304.0344	301.0064	0.6034569	1.415608e-07	3.694402e-14	2.003565e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538164	992625.3	0.4178706	
18396.67476	1232	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280536e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228894e+12	4716435	3.944769e+07	49.72372	3.028061	303.8656	300.8375	0.6031184	1.415608e-07	3.694402e-14	2.003565e-21	0.3040084	0.5	0.01636553	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538165	992625.3	0.4178706	
18396.67574	1239	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280536e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228894e+12	4716435	3.94477e+07	50.00624	3.028061	303.6967	300.6686	0.6027797	1.415609e-07	3.694402e-14	2.003565e-21	0.3040084	0.5	0.01636554	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538166	992625.3	0.4178706	
18396.67671	1246	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280536e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228894e+12	4716435	3.94477e+07	50.28875	3.028061	303.5276	300.4996	0.6024409	1.415609e-07	3.694402e-14	2.003565e-21	0.3040084	0.5	0.01636554	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538167	992625.3	0.4178706	
18396.67768	1253	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280536e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228894e+12	4716436	3.944771e+07	50.57127	3.028061	303.3585	300.3304	0.6021018	1.415609e-07	3.694402e-14	2.003565e-21	0.3040084	0.5	0.01636554	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538168	992625.3	0.4178706	
18396.67865	1260.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280536e+24	3.121383e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228893e+12	4716436	3.944771e+07	50.85379	3.028061	303.1893	300.1612	0.6017626	1.415609e-07	3.694403e-14	2.003566e-21	0.3040085	0.5	0.01636554	0.6112248	22.425	3.590965e+26	2.328282e+28	0.0453817	992625.3	0.4178706	
18396.67962	1267.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280536e+24	3.121384e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228893e+12	4716436	3.944772e+07	51.1363	3.02806	303.02	299.9919	0.6014231	1.415609e-07	3.694403e-14	2.003566e-21	0.3040085	0.5	0.01636554	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538172	992625.3	0.4178706	
18396.6806	1274.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280536e+24	3.121384e+24	0.1580623	5.665807e+23	1.241783e-09	0.004544519	8.228893e+12	4716436	3.944773e+07	51.41881	3.02806	302.8505	299.8225	0.6010835	1.415609e-07	3.694404e-14	2.003566e-21	0.3040085	0.5	0.01636554	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538174	992625.3	0.4178706	
18396.68157	1281.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280536e+24	3.121384e+24	0.1580624	5.665807e+23	1.241783e-09	0.004544519	8.228892e+12	4716436	3.944774e+07	51.70132	3.02806	302.681	299.653	0.6007437	1.415609e-07	3.694404e-14	2.003567e-21	0.3040085	0.5	0.01636555	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538176	992625.3	0.4178706	
18396.68254	1288.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424429e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280536e+24	3.121384e+24	0.1580624	5.665807e+23	1.241783e-09	0.004544519	8.228891e+12	4716436	3.944775e+07	51.98383	3.02806	302.5114	299.4834	0.6004037	1.415609e-07	3.694405e-14	2.003567e-21	0.3040086	0.5	0.01636555	0.6112248	22.425	3.590965e+26	2.328282e+28	0.0453818	992625.3	0.4178706	
18396.68351	1295.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424428e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280536e+24	3.121384e+24	0.1580624	5.665807e+23	1.241783e-09	0.004544519	8.228891e+12	4716437	3.944777e+07	52.26634	3.02806	302.3417	299.3136	0.6000635	1.415609e-07	3.694406e-14	2.003568e-21	0.3040086	0.5	0.01636555	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538184	992625.3	0.4178706	
18396.68448	1302.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424428e+25	2.497107e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280535e+24	3.121384e+24	0.1580624	5.665807e+23	1.241783e-09	0.004544519	8.22889e+12	4716437	3.944779e+07	52.54884	3.028059	302.1719	299.1438	0.5997231	1.415609e-07	3.694407e-14	2.003569e-21	0.3040086	0.5	0.01636556	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538188	992625.3	0.4178706	
18396.68546	1309.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424428e+25	2.497108e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280535e+24	3.121385e+24	0.1580624	5.665807e+23	1.241783e-09	0.004544519	8.228889e+12	4716437	3.944781e+07	52.83134	3.028059	302.002	298.9739	0.5993825	1.41561e-07	3.694408e-14	2.00357e-21	0.3040087	0.5	0.01636556	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538193	992625.3	0.4178706	
18396.68643	1316.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424428e+25	2.497108e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280535e+24	3.121385e+24	0.1580624	5.665807e+23	1.241783e-09	0.004544519	8.228887e+12	4716438	3.944784e+07	53.11384	3.028058	301.832	298.8039	0.5990417	1.41561e-07	3.694409e-14	2.003571e-21	0.3040088	0.5	0.01636557	0.6112248	22.425	3.590965e+26	2.328282e+28	0.045382	992625.3	0.4178706	
18396.6874	1323.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424428e+25	2.497108e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280534e+24	3.121385e+24	0.1580624	5.665807e+23	1.241783e-09	0.004544519	8.228886e+12	4716438	3.944787e+07	53.39633	3.028058	301.6619	298.6338	0.5987007	1.41561e-07	3.694411e-14	2.003572e-21	0.3040088	0.5	0.01636558	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538207	992625.3	0.4178706	
18396.68837	1330.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424427e+25	2.497109e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280534e+24	3.121386e+24	0.1580625	5.665807e+23	1.241783e-09	0.004544519	8.228884e+12	4716439	3.94479e+07	53.67881	3.028057	301.4916	298.4636	0.5983595	1.415611e-07	3.694413e-14	2.003574e-21	0.3040089	0.5	0.01636559	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538216	992625.3	0.4178706	
18396.68934	1337.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424427e+25	2.497109e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280534e+24	3.121386e+24	0.1580625	5.665807e+23	1.241783e-09	0.004544519	8.228882e+12	4716439	3.944794e+07	53.96129	3.028056	301.3213	298.2933	0.5980181	1.415611e-07	3.694415e-14	2.003575e-21	0.304009	0.5	0.0163656	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538227	992625.3	0.4178706	
18396.69032	1344.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424426e+25	2.497109e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280533e+24	3.121387e+24	0.1580625	5.665807e+23	1.241783e-09	0.004544519	8.228879e+12	4716440	3.944799e+07	54.24376	3.028056	301.1509	298.1228	0.5976766	1.415611e-07	3.694417e-14	2.003577e-21	0.3040091	0.5	0.01636561	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538239	992625.3	0.4178707	
18396.69129	1351.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424426e+25	2.49711e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280532e+24	3.121387e+24	0.1580625	5.665807e+23	1.241783e-09	0.004544519	8.228876e+12	4716441	3.944805e+07	54.52622	3.028054	300.9804	297.9523	0.5973348	1.415612e-07	3.69442e-14	2.00358e-21	0.3040093	0.5	0.01636562	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538254	992625.3	0.4178707	
18396.69226	1358.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424425e+25	2.497111e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280531e+24	3.121388e+24	0.1580626	5.665807e+23	1.241783e-09	0.004544519	8.228872e+12	4716442	3.944812e+07	54.80867	3.028053	300.8097	297.7817	0.5969929	1.415613e-07	3.694424e-14	2.003583e-21	0.3040094	0.5	0.01636564	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538271	992625.3	0.4178707	
18396.69323	1365.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424424e+25	2.497111e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280531e+24	3.121389e+24	0.1580626	5.665807e+23	1.241783e-09	0.004544519	8.228868e+12	4716444	3.94482e+07	55.0911	3.028052	300.639	297.6109	0.5966507	1.415614e-07	3.694428e-14	2.003586e-21	0.3040096	0.5	0.01636566	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538291	992625.3	0.4178707	
18396.6942	1372.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424424e+25	2.497112e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280529e+24	3.12139e+24	0.1580627	5.665807e+23	1.241783e-09	0.004544519	8.228863e+12	4716445	3.94483e+07	55.37352	3.02805	300.4681	297.4401	0.5963084	1.415615e-07	3.694433e-14	2.00359e-21	0.3040099	0.5	0.01636568	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538314	992625.3	0.4178707	
18396.69518	1379.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424423e+25	2.497113e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280528e+24	3.121392e+24	0.1580627	5.665807e+23	1.241783e-09	0.004544519	8.228858e+12	4716447	3.944841e+07	55.65593	3.028048	300.2972	297.2691	0.5959658	1.415616e-07	3.694439e-14	2.003595e-21	0.3040101	0.5	0.01636571	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538342	992625.3	0.4178707	
18396.69615	1386.000001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	3.424421e+25	2.497114e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	4.280527e+24	3.121393e+24	0.1580628	5.665807e+23	1.241783e-09	0.004544519	8.228851e+12	4716449	3.944854e+07	55.93831	3.028046	300.1261	297.098	0.5956231	1.415617e-07	3.694446e-14	2.0036e-21	0.3040104	0.5	0.01636574	0.6112248	22.425	3.590965e+26	2.328282e+28	0.04538373	992625.3	0.4178707	
