Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19667.70438	1776.239996	7.878799979e+18	-7.558399953	9e-06	7.426141e+25	5.43412e+25	7.327454e+23	5.360845e+25	4.990389e+24	1.492983e+25	9.282676e+24	6.79265e+24	9.159318e+22	6.701056e+24	6.237986e+23	1.866228e+24	0.2010442	5.446623e+23	1.62049e-12	0.02889793	3.560038e+19	5.786836e-08	0.02889793	9.708569e-12	6.138239e+11	2.743875e+07	1.3685e+09	4.35264e-07	3.492716e-13	5.824143e-20	0.2143912	0.2942583	0.01191666	0.4665747	10.50051	7.209709e+26	2.301694e+28	
19667.7045	1768.559996	7.827199977e+18	-7.457099952	9e-06	7.426141e+25	5.43412e+25	7.381252e+23	5.360307e+25	4.953859e+24	1.496635e+25	9.282676e+24	6.79265e+24	9.226566e+22	6.700384e+24	6.192324e+23	1.870794e+24	0.2015361	5.446623e+23	1.592804e-12	0.02916376	3.555433e+19	5.807031e-08	0.02916376	9.219402e-12	6.12015e+11	2.731841e+07	1.36256e+09	4.346331e-07	3.482598e-13	5.798855e-20	0.2131402	0.2925339	0.01182995	0.4606799	10.50051	7.209709e+26	2.301694e+28	
19667.70461	1760.879996	7.775599977e+18	-7.355799951	9e-06	7.426141e+25	5.43412e+25	7.435269e+23	5.359767e+25	4.91886e+24	1.500135e+25	9.282676e+24	6.79265e+24	9.294087e+22	6.699709e+24	6.148575e+23	1.875169e+24	0.2020074	5.446623e+23	1.56561e-12	0.02943073	3.550804e+19	5.827227e-08	0.02943073	8.75522e-12	6.102746e+11	2.720276e+07	1.356851e+09	4.340249e-07	3.472859e-13	5.774547e-20	0.2119398	0.2908793	0.01174686	0.4549918	10.50051	7.209709e+26	2.301694e+28	
19667.70472	1753.199996	7.723999976e+18	-7.25449995	9e-06	7.426141e+25	5.43412e+25	7.489465e+23	5.359225e+25	4.885311e+24	1.50349e+25	9.282677e+24	6.79265e+24	9.361831e+22	6.699031e+24	6.106638e+23	1.879363e+24	0.2024592	5.446623e+23	1.538911e-12	0.02969883	3.546152e+19	5.847422e-08	0.02969883	8.314885e-12	6.085995e+11	2.709158e+07	1.35136e+09	4.334385e-07	3.46348e-13	5.751171e-20	0.2107872	0.2892911	0.0116672	0.4495016	10.50051	7.209709e+26	2.301694e+28	
19667.70483	1745.519996	7.672399976e+18	-7.153199948	9e-06	7.426141e+25	5.43412e+25	7.543802e+23	5.358682e+25	4.853133e+24	1.506708e+25	9.282677e+24	6.79265e+24	9.429753e+22	6.698352e+24	6.066416e+23	1.883385e+24	0.2028925	5.446623e+23	1.512705e-12	0.02996806	3.541477e+19	5.867618e-08	0.02996806	7.897303e-12	6.069866e+11	2.698465e+07	1.346078e+09	4.328727e-07	3.454445e-13	5.728681e-20	0.2096802	0.2877657	0.01159078	0.444201	10.50051	7.209709e+26	2.301694e+28	
19667.70494	1737.839996	7.620799975e+18	-7.051899947	9e-06	7.426141e+25	5.43412e+25	7.598245e+23	5.358137e+25	4.822257e+24	1.509796e+25	9.282677e+24	6.79265e+24	9.497806e+22	6.697672e+24	6.027821e+23	1.887245e+24	0.2033083	5.446623e+23	1.486994e-12	0.0302384	3.536779e+19	5.887814e-08	0.0302384	7.501417e-12	6.054332e+11	2.688177e+07	1.340993e+09	4.323269e-07	3.445738e-13	5.707035e-20	0.2086164	0.2863001	0.01151743	0.4390819	10.50051	7.209709e+26	2.301694e+28	
19667.70506	1730.159996	7.569199974e+18	-6.950599946	9e-06	7.426141e+25	5.43412e+25	7.65276e+23	5.357592e+25	4.792614e+24	1.51276e+25	9.282677e+24	6.79265e+24	9.56595e+22	6.69699e+24	5.990768e+23	1.89095e+24	0.2037074	5.446623e+23	1.461776e-12	0.03050986	3.532058e+19	5.90801e-08	0.03050986	7.126212e-12	6.039364e+11	2.678274e+07	1.336098e+09	4.317999e-07	3.437344e-13	5.686193e-20	0.2075937	0.2848914	0.011447	0.434137	10.50051	7.209709e+26	2.301694e+28	
19667.70517	1722.479996	7.517599973e+18	-6.849299945	9e-06	7.426142e+25	5.43412e+25	7.707316e+23	5.357047e+25	4.764143e+24	1.515607e+25	9.282677e+24	6.79265e+24	9.634145e+22	6.696309e+24	5.955179e+23	1.894509e+24	0.2040908	5.446623e+23	1.437053e-12	0.03078242	3.527314e+19	5.928207e-08	0.03078242	6.770711e-12	6.024938e+11	2.668738e+07	1.331382e+09	4.312912e-07	3.429248e-13	5.666117e-20	0.2066101	0.2835366	0.01137933	0.429359	10.50051	7.209709e+26	2.301694e+28	
19667.70528	1714.799996	7.465999972e+18	-6.747999944	9e-06	7.426142e+25	5.43412e+25	7.761883e+23	5.356501e+25	4.736785e+24	1.518343e+25	9.282677e+24	6.79265e+24	9.702354e+22	6.695627e+24	5.920981e+23	1.897929e+24	0.2044592	5.446623e+23	1.412823e-12	0.03105607	3.522547e+19	5.948403e-08	0.03105607	6.433972e-12	6.011028e+11	2.659553e+07	1.326838e+09	4.307998e-07	3.421438e-13	5.646773e-20	0.2056636	0.2822333	0.0113143	0.4247411	10.50051	7.209709e+26	2.301694e+28	
19667.70539	1707.119996	7.414399972e+18	-6.646699943	9e-06	7.426142e+25	5.43412e+25	7.816434e+23	5.355956e+25	4.710484e+24	1.520973e+25	9.282677e+24	6.79265e+24	9.770542e+22	6.694945e+24	5.888105e+23	1.901216e+24	0.2048134	5.446623e+23	1.389086e-12	0.03133082	3.517757e+19	5.9686e-08	0.03133082	6.115091e-12	5.997613e+11	2.650702e+07	1.322458e+09	4.30325e-07	3.413902e-13	5.628125e-20	0.2047526	0.280979	0.01125177	0.4202768	10.50051	7.209709e+26	2.301694e+28	
19667.7055	1699.439996	7.362799971e+18	-6.545399938	9e-06	7.426142e+25	5.43412e+25	7.870941e+23	5.355411e+25	4.685189e+24	1.523503e+25	9.282677e+24	6.79265e+24	9.838677e+22	6.694263e+24	5.856486e+23	1.904378e+24	0.205154	5.446623e+23	1.36584e-12	0.03160666	3.512944e+19	5.988797e-08	0.03160666	5.8132e-12	5.98467e+11	2.642169e+07	1.318234e+09	4.298663e-07	3.406627e-13	5.610144e-20	0.2038754	0.2797713	0.01119162	0.4159601	10.50051	7.209709e+26	2.301694e+28	
19667.70562	1691.759995	7.31119997e+18	-6.444099937	9e-06	7.426142e+25	5.43412e+25	7.925381e+23	5.354866e+25	4.660852e+24	1.525936e+25	9.282677e+24	6.79265e+24	9.906727e+22	6.693583e+24	5.826064e+23	1.907421e+24	0.2054817	5.446623e+23	1.343085e-12	0.03188357	3.508108e+19	6.008994e-08	0.03188357	5.527466e-12	5.972179e+11	2.633942e+07	1.31416e+09	4.294228e-07	3.399602e-13	5.5928e-20	0.2030303	0.278608	0.01113373	0.411785	10.50051	7.209709e+26	2.301694e+28	
19667.70573	1684.079995	7.259599969e+18	-6.342799935	9e-06	7.426142e+25	5.43412e+25	7.97973e+23	5.354323e+25	4.637426e+24	1.528279e+25	9.282677e+24	6.79265e+24	9.974663e+22	6.692904e+24	5.796782e+23	1.910349e+24	0.2057972	5.446623e+23	1.320818e-12	0.03216155	3.50325e+19	6.029192e-08	0.03216155	5.257086e-12	5.960121e+11	2.626006e+07	1.310229e+09	4.289941e-07	3.392816e-13	5.576064e-20	0.202216	0.2774872	0.01107801	0.4077459	10.50051	7.209709e+26	2.301694e+28	
19667.70584	1676.399995	7.207999969e+18	-6.241499934	9e-06	7.426142e+25	5.43412e+25	8.033967e+23	5.353781e+25	4.614869e+24	1.530535e+25	9.282677e+24	6.79265e+24	1.004246e+23	6.692226e+24	5.768587e+23	1.913168e+24	0.2061009	5.446623e+23	1.299039e-12	0.0324406	3.498369e+19	6.04939e-08	0.0324406	5.001294e-12	5.948477e+11	2.618348e+07	1.306434e+09	4.285794e-07	3.386261e-13	5.55991e-20	0.2014309	0.276407	0.01102433	0.4038376	10.50051	7.209709e+26	2.301694e+28	
19667.70595	1668.719995	7.156399968e+18	-6.140199933	9e-06	7.426142e+25	5.43412e+25	8.088071e+23	5.35324e+25	4.593141e+24	1.532708e+25	9.282678e+24	6.792651e+24	1.011009e+23	6.69155e+24	5.741426e+23	1.915884e+24	0.2063935	5.446623e+23	1.277744e-12	0.0327207	3.493465e+19	6.069588e-08	0.0327207	4.759351e-12	5.93723e+11	2.610957e+07	1.30277e+09	4.281783e-07	3.379925e-13	5.544313e-20	0.2006739	0.2753654	0.01097262	0.400055	10.50051	7.209709e+26	2.301694e+28	
19667.70606	1661.039995	7.104799968e+18	-6.038899932	9e-06	7.426142e+25	5.43412e+25	8.142022e+23	5.3527e+25	4.572203e+24	1.534801e+25	9.282678e+24	6.792651e+24	1.017753e+23	6.690875e+24	5.715254e+23	1.918502e+24	0.2066755	5.446623e+23	1.256932e-12	0.03300185	3.488539e+19	6.089786e-08	0.03300185	4.530555e-12	5.926364e+11	2.60382e+07	1.299231e+09	4.277901e-07	3.3738e-13	5.529249e-20	0.1999436	0.2743607	0.01092278	0.3963932	10.50051	7.209709e+26	2.301694e+28	
19667.70618	1653.359995	7.053199966e+18	-5.937599931	9e-06	7.426142e+25	5.434121e+25	8.195804e+23	5.352162e+25	4.55202e+24	1.53682e+25	9.282678e+24	6.792651e+24	1.024475e+23	6.690203e+24	5.690025e+23	1.921025e+24	0.2069472	5.446623e+23	1.236599e-12	0.03328404	3.483591e+19	6.109984e-08	0.03328404	4.314228e-12	5.915862e+11	2.596928e+07	1.295812e+09	4.274145e-07	3.367877e-13	5.514696e-20	0.199239	0.2733914	0.01087473	0.3928476	10.50051	7.209709e+26	2.301694e+28	
19667.70629	1645.679995	7.001599966e+18	-5.83629993	9e-06	7.426142e+25	5.434121e+25	8.249398e+23	5.351627e+25	4.532557e+24	1.538766e+25	9.282678e+24	6.792651e+24	1.031175e+23	6.689533e+24	5.665696e+23	1.923458e+24	0.2072093	5.446623e+23	1.216743e-12	0.03356727	3.47862e+19	6.130183e-08	0.03356727	4.109722e-12	5.905709e+11	2.59027e+07	1.292509e+09	4.270508e-07	3.362149e-13	5.500633e-20	0.1985588	0.2724558	0.01082838	0.3894139	10.50051	7.209709e+26	2.301694e+28	
19667.7064	1637.999995	6.949999965e+18	-5.734999929	9e-06	7.426142e+25	5.434121e+25	8.302791e+23	5.351093e+25	4.513782e+24	1.540643e+25	9.282678e+24	6.792651e+24	1.037849e+23	6.688866e+24	5.642228e+23	1.925804e+24	0.2074622	5.446623e+23	1.197359e-12	0.03385152	3.473627e+19	6.150382e-08	0.03385152	3.91642e-12	5.895892e+11	2.583835e+07	1.289315e+09	4.266988e-07	3.356608e-13	5.487039e-20	0.197902	0.2715526	0.01078366	0.3860878	10.50051	7.209709e+26	2.301694e+28	
19667.70651	1630.319994	6.898399965e+18	-5.633699927	9e-06	7.426142e+25	5.434121e+25	8.355966e+23	5.350561e+25	4.495666e+24	1.542455e+25	9.282678e+24	6.792651e+24	1.044496e+23	6.688201e+24	5.619582e+23	1.928069e+24	0.2077061	5.446623e+23	1.178444e-12	0.03413679	3.468612e+19	6.170581e-08	0.03413679	3.733729e-12	5.886397e+11	2.577616e+07	1.286227e+09	4.263578e-07	3.351245e-13	5.473896e-20	0.1972676	0.2706804	0.01074051	0.3828654	10.50051	7.209709e+26	2.301694e+28	
19667.70662	1622.639994	6.846799964e+18	-5.532399926	9e-06	7.426142e+25	5.434121e+25	8.40891e+23	5.350032e+25	4.478179e+24	1.544204e+25	9.282678e+24	6.792651e+24	1.051114e+23	6.68754e+24	5.597724e+23	1.930255e+24	0.2079416	5.446623e+23	1.159993e-12	0.03442307	3.463575e+19	6.190781e-08	0.03442307	3.561086e-12	5.877211e+11	2.571603e+07	1.283241e+09	4.260275e-07	3.346055e-13	5.461185e-20	0.1966547	0.2698378	0.01069885	0.3797428	10.50051	7.209709e+26	2.301694e+28	
19667.70674	1614.959994	6.795199963e+18	-5.431099925	9e-06	7.426143e+25	5.434121e+25	8.46161e+23	5.349505e+25	4.461295e+24	1.545892e+25	9.282678e+24	6.792651e+24	1.057701e+23	6.686881e+24	5.576619e+23	1.932365e+24	0.2081689	5.446623e+23	1.142002e-12	0.03471035	3.458516e+19	6.210981e-08	0.03471035	3.397947e-12	5.868323e+11	2.565788e+07	1.280352e+09	4.257075e-07	3.341031e-13	5.448888e-20	0.1960625	0.2690236	0.01065861	0.3767163	10.50051	7.209709e+26	2.301694e+28	
19667.70685	1607.279994	6.743599962e+18	-5.329799924	9e-06	7.426143e+25	5.434121e+25	8.514054e+23	5.34898e+25	4.444988e+24	1.547523e+25	9.282678e+24	6.792651e+24	1.064257e+23	6.686225e+24	5.556235e+23	1.934404e+24	0.2083885	5.446623e+23	1.124465e-12	0.03499862	3.453435e+19	6.231181e-08	0.03499862	3.243801e-12	5.85972e+11	2.560162e+07	1.277557e+09	4.253975e-07	3.336165e-13	5.43699e-20	0.1954899	0.2682366	0.01061975	0.3737825	10.50051	7.209709e+26	2.301694e+28	
19667.70696	1599.599994	6.691999962e+18	-5.228499923	9e-06	7.426143e+25	5.434121e+25	8.566231e+23	5.348459e+25	4.429233e+24	1.549098e+25	9.282678e+24	6.792651e+24	1.070779e+23	6.685573e+24	5.536541e+23	1.936373e+24	0.2086007	5.446623e+23	1.107378e-12	0.03528789	3.448332e+19	6.251381e-08	0.03528789	3.098155e-12	5.851391e+11	2.554719e+07	1.274852e+09	4.250969e-07	3.331453e-13	5.425475e-20	0.1949363	0.2674758	0.01058219	0.370938	10.50051	7.209709e+26	2.301694e+28	
19667.70707	1591.919994	6.640399961e+18	-5.127199922	9e-06	7.426143e+25	5.434121e+25	8.618131e+23	5.34794e+25	4.414008e+24	1.550621e+25	9.282678e+24	6.792651e+24	1.077266e+23	6.684925e+24	5.51751e+23	1.938276e+24	0.2088057	5.446623e+23	1.090733e-12	0.03557813	3.443207e+19	6.271582e-08	0.03557813	2.960539e-12	5.843326e+11	2.549452e+07	1.272233e+09	4.248056e-07	3.326889e-13	5.414329e-20	0.1944009	0.26674	0.01054589	0.3681795	10.50051	7.209709e+26	2.301694e+28	
19667.70718	1584.239994	6.588799961e+18	-5.025899917	9e-06	7.426143e+25	5.434121e+25	8.669743e+23	5.347424e+25	4.39929e+24	1.552093e+25	9.282678e+24	6.792651e+24	1.083718e+23	6.68428e+24	5.499113e+23	1.940116e+24	0.2090039	5.446623e+23	1.074524e-12	0.03586934	3.438061e+19	6.291783e-08	0.03586934	2.83051e-12	5.835514e+11	2.544352e+07	1.269697e+09	4.245231e-07	3.322466e-13	5.403536e-20	0.193883	0.2660283	0.0105108	0.3655042	10.50051	7.209709e+26	2.301694e+28	
19667.7073	1576.559994	6.537199959e+18	-4.924599916	9e-06	7.426143e+25	5.434121e+25	8.721059e+23	5.346911e+25	4.38506e+24	1.553516e+25	9.282679e+24	6.792651e+24	1.090132e+23	6.683638e+24	5.481325e+23	1.941895e+24	0.2091955	5.446623e+23	1.058746e-12	0.03616152	3.432893e+19	6.311985e-08	0.03616152	2.707639e-12	5.827947e+11	2.539415e+07	1.267241e+09	4.242492e-07	3.31818e-13	5.393083e-20	0.1933818	0.2653397	0.01047687	0.3629089	10.50051	7.209709e+26	2.301694e+28	
19667.70741	1568.879994	6.485599959e+18	-4.823299915	9e-06	7.426143e+25	5.434121e+25	8.77207e+23	5.3464e+25	4.371297e+24	1.554892e+25	9.282679e+24	6.792651e+24	1.096509e+23	6.683001e+24	5.464121e+23	1.943615e+24	0.2093808	5.446623e+23	1.04339e-12	0.03645464	3.427703e+19	6.332186e-08	0.03645464	2.591526e-12	5.820615e+11	2.534634e+07	1.264862e+09	4.239836e-07	3.314026e-13	5.382958e-20	0.1928967	0.2646732	0.01044404	0.3603909	10.50051	7.209709e+26	2.301694e+28	
19667.70752	1561.199994	6.433999958e+18	-4.721999913	9e-06	7.426143e+25	5.434121e+25	8.822768e+23	5.345894e+25	4.357982e+24	1.556224e+25	9.282679e+24	6.792652e+24	1.102846e+23	6.682367e+24	5.447478e+23	1.945279e+24	0.2095601	5.446623e+23	1.028449e-12	0.03674872	3.422492e+19	6.352388e-08	0.03674872	2.481785e-12	5.81351e+11	2.530002e+07	1.262558e+09	4.237259e-07	3.309998e-13	5.373149e-20	0.1924271	0.2640281	0.01041228	0.3579476	10.50051	7.209709e+26	2.301694e+28	
19667.70763	1553.519993	6.382399958e+18	-4.620699912	9e-06	7.426143e+25	5.434121e+25	8.873145e+23	5.34539e+25	4.345098e+24	1.557512e+25	9.282679e+24	6.792652e+24	1.109143e+23	6.681737e+24	5.431373e+23	1.94689e+24	0.2097336	5.446623e+23	1.013916e-12	0.03704373	3.41726e+19	6.37259e-08	0.03704373	2.378051e-12	5.806622e+11	2.525514e+07	1.260324e+09	4.234758e-07	3.306093e-13	5.363643e-20	0.1919723	0.2634035	0.01038155	0.3555762	10.50051	7.209709e+26	2.301694e+28	
19667.70774	1545.839993	6.330799957e+18	-4.519399911	9e-06	7.426143e+25	5.434121e+25	8.923196e+23	5.344889e+25	4.332629e+24	1.558759e+25	9.282679e+24	6.792652e+24	1.1154e+23	6.681112e+24	5.415786e+23	1.948449e+24	0.2099015	5.446623e+23	9.99781e-13	0.03733966	3.412007e+19	6.392793e-08	0.03733966	2.279978e-12	5.799944e+11	2.521166e+07	1.25816e+09	4.232332e-07	3.302306e-13	5.354429e-20	0.1915319	0.2627986	0.0103518	0.3532744	10.50051	7.209709e+26	2.301694e+28	
19667.70786	1538.159993	6.279199956e+18	-4.41809991	9e-06	7.426143e+25	5.434121e+25	8.972913e+23	5.344392e+25	4.320556e+24	1.559966e+25	9.282679e+24	6.792652e+24	1.121614e+23	6.68049e+24	5.400695e+23	1.949958e+24	0.2100641	5.446623e+23	9.860372e-13	0.03763652	3.406732e+19	6.412996e-08	0.03763652	2.187237e-12	5.793469e+11	2.516951e+07	1.256061e+09	4.229978e-07	3.298633e-13	5.345497e-20	0.1911053	0.2622126	0.01032299	0.3510398	10.50051	7.209709e+26	2.301694e+28	
19667.70797	1530.479993	6.227599955e+18	-4.316799909	9e-06	7.426143e+25	5.434121e+25	9.022291e+23	5.343899e+25	4.308867e+24	1.561135e+25	9.282679e+24	6.792652e+24	1.127786e+23	6.679873e+24	5.386083e+23	1.951419e+24	0.2102215	5.446623e+23	9.72675e-13	0.03793429	3.401437e+19	6.433199e-08	0.03793429	2.099516e-12	5.787189e+11	2.512865e+07	1.254026e+09	4.227692e-07	3.295069e-13	5.336837e-20	0.1906919	0.2616449	0.0102951	0.3488701	10.50051	7.209709e+26	2.301694e+28	
19667.70808	1522.799993	6.175999955e+18	-4.215499908	9e-06	7.426143e+25	5.434122e+25	9.071325e+23	5.343408e+25	4.297545e+24	1.562267e+25	9.282679e+24	6.792652e+24	1.133916e+23	6.67926e+24	5.371931e+23	1.952834e+24	0.210374	5.446623e+23	9.596854e-13	0.03823296	3.396121e+19	6.453402e-08	0.03823296	2.016521e-12	5.781097e+11	2.508903e+07	1.252053e+09	4.225473e-07	3.291611e-13	5.328439e-20	0.1902913	0.2610948	0.01026808	0.3467631	10.50051	7.209709e+26	2.301694e+28	
19667.70819	1515.119993	6.124399954e+18	-4.114199907	9e-06	7.426143e+25	5.434122e+25	9.120008e+23	5.342921e+25	4.286577e+24	1.563364e+25	9.282679e+24	6.792652e+24	1.140001e+23	6.678652e+24	5.358221e+23	1.954205e+24	0.2105217	5.446623e+23	9.470591e-13	0.03853252	3.390783e+19	6.473606e-08	0.03853252	1.937971e-12	5.775187e+11	2.505061e+07	1.250139e+09	4.223319e-07	3.288256e-13	5.320293e-20	0.1899029	0.2605616	0.0102419	0.3447167	10.50051	7.209709e+26	2.301694e+28	
19667.7083	1507.439993	6.072799954e+18	-4.012899905	9e-06	7.426143e+25	5.434122e+25	9.168336e+23	5.342438e+25	4.275949e+24	1.564427e+25	9.282679e+24	6.792652e+24	1.146042e+23	6.678048e+24	5.344936e+23	1.955534e+24	0.2106648	5.446623e+23	9.347865e-13	0.03883296	3.385425e+19	6.49381e-08	0.03883296	1.863602e-12	5.769452e+11	2.501334e+07	1.248283e+09	4.221227e-07	3.284999e-13	5.312391e-20	0.1895264	0.2600447	0.01021653	0.3427289	10.50051	7.209709e+26	2.301694e+28	
19667.70842	1499.759993	6.021199952e+18	-3.911599904	9e-06	7.426143e+25	5.434122e+25	9.216305e+23	5.341959e+25	4.265649e+24	1.565457e+25	9.282679e+24	6.792652e+24	1.152038e+23	6.677448e+24	5.332062e+23	1.956821e+24	0.2108035	5.446623e+23	9.228578e-13	0.03913428	3.380047e+19	6.514014e-08	0.03913428	1.793165e-12	5.763886e+11	2.497719e+07	1.246481e+09	4.219195e-07	3.281838e-13	5.304724e-20	0.1891614	0.2595435	0.01019194	0.3407978	10.50051	7.209709e+26	2.301694e+28	
19667.70853	1492.079993	5.969599952e+18	-3.810299903	9e-06	7.426144e+25	5.434122e+25	9.263911e+23	5.341483e+25	4.255666e+24	1.566455e+25	9.282679e+24	6.792652e+24	1.157989e+23	6.676853e+24	5.319582e+23	1.958069e+24	0.2109379	5.446623e+23	9.112632e-13	0.03943647	3.374648e+19	6.534219e-08	0.03943647	1.726424e-12	5.758483e+11	2.494211e+07	1.244733e+09	4.217222e-07	3.278768e-13	5.297284e-20	0.1888073	0.2590574	0.01016811	0.3389215	10.50051	7.209709e+26	2.301694e+28	
19667.70864	1484.399992	5.917999951e+18	-3.708999902	9e-06	7.426144e+25	5.434122e+25	9.31115e+23	5.34101e+25	4.245986e+24	1.567423e+25	9.282679e+24	6.792652e+24	1.163894e+23	6.676263e+24	5.307483e+23	1.959279e+24	0.2110683	5.446623e+23	8.999926e-13	0.03973951	3.369228e+19	6.554424e-08	0.03973951	1.663155e-12	5.753238e+11	2.490807e+07	1.243036e+09	4.215305e-07	3.275788e-13	5.290063e-20	0.1884639	0.2585859	0.010145	0.3370982	10.50051	7.209709e+26	2.301694e+28	
19667.70875	1476.719992	5.866399951e+18	-3.607699901	9e-06	7.426144e+25	5.434122e+25	9.358019e+23	5.340542e+25	4.2366e+24	1.568362e+25	9.28268e+24	6.792652e+24	1.169752e+23	6.675677e+24	5.29575e+23	1.960452e+24	0.2111946	5.446623e+23	8.890362e-13	0.04004341	3.363788e+19	6.574629e-08	0.04004341	1.60315e-12	5.748145e+11	2.487502e+07	1.241389e+09	4.213442e-07	3.272894e-13	5.283054e-20	0.1881307	0.2581285	0.01012259	0.3353262	10.50051	7.209709e+26	2.301694e+28	
19667.70886	1469.039992	5.81479995e+18	-3.5063999	9e-06	7.426144e+25	5.434122e+25	9.404513e+23	5.340077e+25	4.227496e+24	1.569272e+25	9.28268e+24	6.792652e+24	1.175564e+23	6.675096e+24	5.284371e+23	1.96159e+24	0.2113172	5.446623e+23	8.783835e-13	0.04034813	3.358328e+19	6.594834e-08	0.04034813	1.54621e-12	5.743199e+11	2.484295e+07	1.23979e+09	4.211632e-07	3.270082e-13	5.276248e-20	0.1878074	0.2576847	0.01010085	0.3336039	10.50051	7.209709e+26	2.301694e+28	
19667.70898	1461.359992	5.76319995e+18	-3.405099895	9e-06	7.426144e+25	5.434122e+25	9.450631e+23	5.339616e+25	4.218665e+24	1.570155e+25	9.28268e+24	6.792652e+24	1.181329e+23	6.67452e+24	5.273332e+23	1.962694e+24	0.2114362	5.446623e+23	8.680247e-13	0.04065369	3.352848e+19	6.61504e-08	0.04065369	1.492149e-12	5.738396e+11	2.481181e+07	1.238238e+09	4.209873e-07	3.267352e-13	5.269641e-20	0.1874936	0.257254	0.01007976	0.3319297	10.50051	7.209709e+26	2.301694e+28	
19667.70909	1453.679992	5.711599948e+18	-3.303799894	9e-06	7.426144e+25	5.434122e+25	9.496368e+23	5.339158e+25	4.210097e+24	1.571012e+25	9.28268e+24	6.792652e+24	1.187046e+23	6.673948e+24	5.262622e+23	1.963765e+24	0.2115515	5.446623e+23	8.579496e-13	0.04096007	3.347348e+19	6.635246e-08	0.04096007	1.440792e-12	5.73373e+11	2.478156e+07	1.23673e+09	4.208164e-07	3.264698e-13	5.263224e-20	0.187189	0.256836	0.0100593	0.330302	10.50051	7.209709e+26	2.301694e+28	
19667.7092	1445.999992	5.659999948e+18	-3.202499893	9e-06	7.426144e+25	5.434122e+25	9.541724e+23	5.338705e+25	4.201783e+24	1.571843e+25	9.28268e+24	6.792653e+24	1.192715e+23	6.673381e+24	5.252229e+23	1.964804e+24	0.2116635	5.446623e+23	8.481484e-13	0.04126725	3.341828e+19	6.655453e-08	0.04126725	1.391975e-12	5.729196e+11	2.475219e+07	1.235265e+09	4.206502e-07	3.262121e-13	5.256991e-20	0.1868933	0.2564301	0.01003944	0.3287193	10.50051	7.209709e+26	2.301694e+28	
19667.70931	1438.319992	5.608399947e+18	-3.101199891	9e-06	7.426144e+25	5.434122e+25	9.586694e+23	5.338255e+25	4.193714e+24	1.57265e+25	9.28268e+24	6.792653e+24	1.198337e+23	6.672819e+24	5.242142e+23	1.965813e+24	0.2117721	5.446623e+23	8.38611e-13	0.04157524	3.336289e+19	6.675659e-08	0.04157524	1.345543e-12	5.724791e+11	2.472367e+07	1.233843e+09	4.204887e-07	3.259616e-13	5.250936e-20	0.1866062	0.2560361	0.01002017	0.3271804	10.50051	7.209709e+26	2.301694e+28	
19667.70942	1430.639992	5.556799947e+18	-2.99989989	9e-06	7.426144e+25	5.434122e+25	9.631277e+23	5.337809e+25	4.185881e+24	1.573434e+25	9.28268e+24	6.792653e+24	1.20391e+23	6.672262e+24	5.232351e+23	1.966792e+24	0.2118776	5.446623e+23	8.293278e-13	0.04188402	3.33073e+19	6.695866e-08	0.04188402	1.301351e-12	5.720511e+11	2.469595e+07	1.232461e+09	4.203316e-07	3.257181e-13	5.245054e-20	0.1863274	0.2556535	0.01000146	0.3256836	10.50051	7.209709e+26	2.301694e+28	
19667.70954	1422.959992	5.505199945e+18	-2.898599889	9e-06	7.426144e+25	5.434122e+25	9.675471e+23	5.337367e+25	4.178276e+24	1.574194e+25	9.28268e+24	6.792653e+24	1.209434e+23	6.671709e+24	5.222845e+23	1.967743e+24	0.21198	5.446623e+23	8.202893e-13	0.04219358	3.325151e+19	6.716074e-08	0.04219358	1.259265e-12	5.71635e+11	2.466903e+07	1.231118e+09	4.201789e-07	3.254814e-13	5.239339e-20	0.1860566	0.2552818	0.009983299	0.3242279	10.50051	7.209709e+26	2.301694e+28	
