Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19667.70136	1983.599999	9.271999997e+18	-10.29349999	9e-06	7.426139e+25	5.338307e+25	1.449815e+24	5.193325e+25	7.175221e+24	1.37031e+25	9.282674e+24	6.672883e+24	1.812268e+23	6.491656e+24	8.969026e+23	1.712888e+24	0.1845253	5.446623e+23	2.511493e-12	0.01501649	3.99667e+19	4.476382e-08	0.01501649	3.614196e-11	4e+13	6.427768e+11	3.767461e+07	1.89628e+09	4.851997e-07	4.340092e-13	8.067437e-20	0.2789711	0.3785513	0.01728521	0.7197283	10.50051	7.209709e+26	2.301694e+28	
19667.70147	1975.919999	9.220399997e+18	-10.19219999	9e-06	7.426139e+25	5.338306e+25	1.454318e+24	5.192874e+25	7.135568e+24	1.374276e+25	9.282674e+24	6.672883e+24	1.817898e+23	6.491093e+24	8.91946e+23	1.717845e+24	0.1850593	5.446623e+23	2.471623e-12	0.01521837	3.996639e+19	4.496365e-08	0.01521837	3.444791e-11	4e+13	6.4134e+11	3.755035e+07	1.890136e+09	4.846748e-07	4.330706e-13	8.04128e-20	0.2777455	0.3768767	0.01719065	0.7152848	10.50051	7.209709e+26	2.301694e+28	
19667.70158	1968.239999	9.168799996e+18	-10.09089999	9e-06	7.426139e+25	5.338306e+25	1.459517e+24	5.192354e+25	7.072119e+24	1.380621e+25	9.282674e+24	6.672883e+24	1.824396e+23	6.490443e+24	8.840149e+23	1.725776e+24	0.1859137	5.446623e+23	2.432184e-12	0.01542202	3.996607e+19	4.516345e-08	0.01542202	3.282502e-11	4e+13	6.390372e+11	3.735057e+07	1.880207e+09	4.838243e-07	4.315519e-13	7.99902e-20	0.2757778	0.3741933	0.01703891	0.7081136	10.50051	7.209709e+26	2.301694e+28	
19667.7017	1960.559999	9.117199995e+18	-9.989599988	9e-06	7.426139e+25	5.338306e+25	1.465361e+24	5.19177e+25	6.985091e+24	1.389324e+25	9.282674e+24	6.672882e+24	1.831701e+23	6.489712e+24	8.731364e+23	1.736655e+24	0.1870856	5.446623e+23	2.393177e-12	0.01562745	3.996575e+19	4.536321e-08	0.01562745	3.12709e-11	4e+13	6.358631e+11	3.707509e+07	1.86648e+09	4.826434e-07	4.29448e-13	7.940596e-20	0.2730702	0.3705048	0.01683044	0.6981584	10.50051	7.209709e+26	2.301694e+28	
19667.70181	1952.879999	9.065599994e+18	-9.888299987	9e-06	7.426139e+25	5.338306e+25	1.471805e+24	5.191125e+25	6.881783e+24	1.399655e+25	9.282674e+24	6.672882e+24	1.839756e+23	6.488907e+24	8.602229e+23	1.749569e+24	0.1884768	5.446623e+23	2.354607e-12	0.01583466	3.996543e+19	4.556296e-08	0.01583466	2.978319e-11	4e+13	6.32067e+11	3.674613e+07	1.850067e+09	4.81224e-07	4.269258e-13	7.870745e-20	0.2698457	0.3661144	0.01658279	0.6861666	10.50051	7.209709e+26	2.301694e+28	
19667.70192	1945.199999	9.013999994e+18	-9.786999982	9e-06	7.426139e+25	5.338306e+25	1.478807e+24	5.190425e+25	6.771377e+24	1.410696e+25	9.282674e+24	6.672882e+24	1.848509e+23	6.488031e+24	8.464221e+23	1.76337e+24	0.1899636	5.446623e+23	2.316477e-12	0.01604367	3.996511e+19	4.576267e-08	0.01604367	2.83596e-11	4e+13	6.279732e+11	3.639231e+07	1.832404e+09	4.796872e-07	4.242034e-13	7.795579e-20	0.2663883	0.3614078	0.01631805	0.6731435	10.50051	7.209709e+26	2.301694e+28	
19667.70203	1937.519999	8.962399993e+18	-9.685699981	9e-06	7.426139e+25	5.338305e+25	1.486328e+24	5.189673e+25	6.660543e+24	1.42178e+25	9.282674e+24	6.672882e+24	1.85791e+23	6.487091e+24	8.325679e+23	1.777225e+24	0.1914561	5.446623e+23	2.278791e-12	0.01625449	3.996478e+19	4.596237e-08	0.01625449	2.699785e-11	4e+13	6.238234e+11	3.603477e+07	1.814555e+09	4.781241e-07	4.214433e-13	7.719619e-20	0.2629062	0.3566675	0.01605226	0.659853	10.50051	7.209709e+26	2.301694e+28	
19667.70214	1929.839998	8.910799993e+18	-9.58439998	9e-06	7.426139e+25	5.338305e+25	1.494331e+24	5.188872e+25	6.552858e+24	1.432548e+25	9.282674e+24	6.672882e+24	1.867913e+23	6.48609e+24	8.191072e+23	1.790685e+24	0.1929062	5.446623e+23	2.24155e-12	0.01646712	3.996446e+19	4.616204e-08	0.01646712	2.569575e-11	4e+13	6.197515e+11	3.56851e+07	1.797102e+09	4.765857e-07	4.187355e-13	7.645342e-20	0.259512	0.3520467	0.01579404	0.6467276	10.50051	7.209709e+26	2.301694e+28	
19667.70226	1922.159998	8.859199991e+18	-9.483099978	9e-06	7.42614e+25	5.338305e+25	1.50278e+24	5.188027e+25	6.449853e+24	1.442849e+25	9.282674e+24	6.672881e+24	1.878475e+23	6.485034e+24	8.062317e+23	1.803561e+24	0.1942933	5.446623e+23	2.204759e-12	0.01668157	3.996413e+19	4.63617e-08	0.01668157	2.445115e-11	4e+13	6.158186e+11	3.534848e+07	1.780303e+09	4.750955e-07	4.161211e-13	7.573851e-20	0.2562551	0.3476126	0.01554706	0.6339717	10.50051	7.209709e+26	2.301694e+28	
19667.70237	1914.479998	8.807599991e+18	-9.381799977	9e-06	7.42614e+25	5.338305e+25	1.511644e+24	5.187141e+25	6.352005e+24	1.452634e+25	9.282674e+24	6.672881e+24	1.889555e+23	6.483926e+24	7.940007e+23	1.815793e+24	0.1956109	5.446623e+23	2.16842e-12	0.01689786	3.99638e+19	4.656134e-08	0.01689786	2.326195e-11	4e+13	6.120474e+11	3.502673e+07	1.76425e+09	4.736627e-07	4.136149e-13	7.50553e-20	0.2531519	0.3433873	0.01531247	0.6216669	10.50051	7.209709e+26	2.301694e+28	
19667.70248	1906.799998	8.75599999e+18	-9.280499976	9e-06	7.42614e+25	5.338305e+25	1.520892e+24	5.186216e+25	6.259305e+24	1.461904e+25	9.282675e+24	6.672881e+24	1.901115e+23	6.48277e+24	7.824131e+23	1.82738e+24	0.1968592	5.446623e+23	2.132536e-12	0.017116	3.996347e+19	4.676097e-08	0.017116	2.21261e-11	4e+13	6.08442e+11	3.472008e+07	1.748953e+09	4.722892e-07	4.112197e-13	7.44043e-20	0.2502033	0.3393723	0.01509023	0.6098362	10.50051	7.209709e+26	2.301694e+28	
19667.70259	1899.119998	8.70439999e+18	-9.179199975	9e-06	7.42614e+25	5.338305e+25	1.530496e+24	5.185255e+25	6.171545e+24	1.47068e+25	9.282675e+24	6.672881e+24	1.91312e+23	6.481569e+24	7.714432e+23	1.83835e+24	0.198041	5.446623e+23	2.097109e-12	0.01733598	3.996313e+19	4.696058e-08	0.01733598	2.104161e-11	4e+13	6.04999e+11	3.44281e+07	1.734391e+09	4.709742e-07	4.08933e-13	7.378454e-20	0.247404	0.3355603	0.01487986	0.598476	10.50051	7.209709e+26	2.301694e+28	
19667.7027	1891.439998	8.652799989e+18	-9.077899974	9e-06	7.42614e+25	5.338305e+25	1.540429e+24	5.184262e+25	6.088447e+24	1.47899e+25	9.282675e+24	6.672881e+24	1.925536e+23	6.480327e+24	7.610559e+23	1.848738e+24	0.19916	5.446623e+23	2.062142e-12	0.01755783	3.99628e+19	4.716018e-08	0.01755783	2.000653e-11	4e+13	6.017117e+11	3.415009e+07	1.720527e+09	4.697155e-07	4.067501e-13	7.319453e-20	0.2447462	0.3319408	0.01468067	0.5875719	10.50051	7.209709e+26	2.301694e+28	
19667.70282	1883.759998	8.601199988e+18	-8.976599973	9e-06	7.42614e+25	5.338305e+25	1.550666e+24	5.183238e+25	6.009717e+24	1.486864e+25	9.282675e+24	6.672881e+24	1.938332e+23	6.479048e+24	7.512146e+23	1.858579e+24	0.2002202	5.446623e+23	2.027638e-12	0.01778155	3.996246e+19	4.735977e-08	0.01778155	1.901898e-11	4e+13	5.985721e+11	3.38853e+07	1.707324e+09	4.685104e-07	4.046656e-13	7.263261e-20	0.2422216	0.3285024	0.01449195	0.577105	10.50051	7.209709e+26	2.301694e+28	
19667.70293	1876.079998	8.549599987e+18	-8.875299972	9e-06	7.42614e+25	5.338305e+25	1.561183e+24	5.182186e+25	5.935069e+24	1.494328e+25	9.282675e+24	6.672881e+24	1.951478e+23	6.477733e+24	7.418836e+23	1.867911e+24	0.2012255	5.446623e+23	1.993599e-12	0.01800715	3.996212e+19	4.755936e-08	0.01800715	1.807711e-11	4e+13	5.955725e+11	3.363294e+07	1.694742e+09	4.673562e-07	4.026742e-13	7.209712e-20	0.2398217	0.3252339	0.01431302	0.5670555	10.50051	7.209709e+26	2.301694e+28	
19667.70304	1868.399998	8.497999987e+18	-8.77399997	9e-06	7.42614e+25	5.338305e+25	1.571957e+24	5.181109e+25	5.864234e+24	1.501412e+25	9.282675e+24	6.672881e+24	1.964946e+23	6.476386e+24	7.330292e+23	1.876765e+24	0.2021793	5.446623e+23	1.960026e-12	0.01823464	3.996178e+19	4.775893e-08	0.01823464	1.717914e-11	4e+13	5.927052e+11	3.33923e+07	1.682743e+09	4.662502e-07	4.007707e-13	7.158649e-20	0.2375389	0.3221248	0.01414323	0.5574037	10.50051	7.209709e+26	2.301694e+28	
19667.70315	1860.719998	8.446399986e+18	-8.672699969	9e-06	7.42614e+25	5.338305e+25	1.582968e+24	5.180008e+25	5.796961e+24	1.50814e+25	9.282675e+24	6.672881e+24	1.97871e+23	6.47501e+24	7.246201e+23	1.885174e+24	0.2030853	5.446623e+23	1.926923e-12	0.01846403	3.996144e+19	4.79585e-08	0.01846403	1.632334e-11	4e+13	5.899629e+11	3.316267e+07	1.671295e+09	4.6519e-07	3.9895e-13	7.109924e-20	0.2353657	0.3191651	0.01398197	0.5481304	10.50051	7.209709e+26	2.301694e+28	
19667.70326	1853.039998	8.394799986e+18	-8.571399968	9e-06	7.42614e+25	5.338304e+25	1.594196e+24	5.178885e+25	5.73302e+24	1.514534e+25	9.282675e+24	6.672881e+24	1.992746e+23	6.473606e+24	7.166275e+23	1.893167e+24	0.2039463	5.446623e+23	1.894291e-12	0.01869532	3.996109e+19	4.815806e-08	0.01869532	1.550801e-11	4e+13	5.873387e+11	3.294341e+07	1.660363e+09	4.641731e-07	3.972077e-13	7.063398e-20	0.2332955	0.3163456	0.01382869	0.5392177	10.50051	7.209709e+26	2.301694e+28	
19667.70338	1845.359998	8.343199984e+18	-8.470099967	9e-06	7.42614e+25	5.338304e+25	1.605623e+24	5.177742e+25	5.672196e+24	1.520616e+25	9.282675e+24	6.672881e+24	2.007028e+23	6.472178e+24	7.090245e+23	1.90077e+24	0.2047654	5.446623e+23	1.862133e-12	0.01892853	3.996075e+19	4.835762e-08	0.01892853	1.473153e-11	4e+13	5.848263e+11	3.273393e+07	1.649917e+09	4.631972e-07	3.955393e-13	7.018943e-20	0.2313218	0.3136578	0.01368287	0.5306483	10.50051	7.209709e+26	2.301694e+28	
19667.70349	1837.679997	8.291599984e+18	-8.368799966	9e-06	7.42614e+25	5.338304e+25	1.617229e+24	5.176582e+25	5.614295e+24	1.526407e+25	9.282676e+24	6.672881e+24	2.021537e+23	6.470727e+24	7.017868e+23	1.908008e+24	0.2055451	5.446623e+23	1.830449e-12	0.01916367	3.99604e+19	4.855717e-08	0.01916367	1.39923e-11	4e+13	5.824197e+11	3.253366e+07	1.63993e+09	4.622603e-07	3.939409e-13	6.976439e-20	0.229439	0.3110937	0.01354405	0.522406	10.50051	7.209709e+26	2.301694e+28	
19667.7036	1829.999997	8.239999983e+18	-8.267499965	9e-06	7.42614e+25	5.338304e+25	1.629e+24	5.175404e+25	5.559133e+24	1.531923e+25	9.282676e+24	6.672881e+24	2.036249e+23	6.469256e+24	6.948916e+23	1.914903e+24	0.2062879	5.446623e+23	1.799243e-12	0.01940073	3.996005e+19	4.875672e-08	0.01940073	1.328879e-11	4e+13	5.801133e+11	3.234209e+07	1.630376e+09	4.613605e-07	3.924087e-13	6.935777e-20	0.2276415	0.308646	0.01341179	0.5144756	10.50051	7.209709e+26	2.301694e+28	
19667.70371	1822.319997	8.188399983e+18	-8.16619996	9e-06	7.426141e+25	5.338304e+25	1.640918e+24	5.174213e+25	5.506544e+24	1.537182e+25	9.282676e+24	6.67288e+24	2.051147e+23	6.467766e+24	6.88318e+23	1.921477e+24	0.2069961	5.446623e+23	1.768515e-12	0.01963974	3.995969e+19	4.895627e-08	0.01963974	1.261951e-11	4e+13	5.779018e+11	3.215873e+07	1.621229e+09	4.604958e-07	3.909391e-13	6.896852e-20	0.2259244	0.3063079	0.01328568	0.5068426	10.50051	7.209709e+26	2.301694e+28	
19667.70382	1814.639997	8.136799982e+18	-8.064899959	9e-06	7.426141e+25	5.338304e+25	1.652969e+24	5.173007e+25	5.456373e+24	1.542199e+25	9.282676e+24	6.67288e+24	2.066212e+23	6.466259e+24	6.820466e+23	1.927749e+24	0.2076717	5.446623e+23	1.738268e-12	0.0198807	3.995934e+19	4.915582e-08	0.0198807	1.198302e-11	4e+13	5.757804e+11	3.198313e+07	1.612469e+09	4.596645e-07	3.89529e-13	6.85957e-20	0.2242831	0.3040732	0.01316535	0.4994933	10.50051	7.209709e+26	2.301694e+28	
19667.70394	1806.959997	8.085199981e+18	-7.963599958	9e-06	7.426141e+25	5.338304e+25	1.66514e+24	5.17179e+25	5.408476e+24	1.546989e+25	9.282676e+24	6.67288e+24	2.081425e+23	6.464738e+24	6.760595e+23	1.933736e+24	0.2083166	5.446623e+23	1.708503e-12	0.02012362	3.995898e+19	4.935536e-08	0.02012362	1.137792e-11	4e+13	5.737444e+11	3.181488e+07	1.604073e+09	4.588651e-07	3.881752e-13	6.82384e-20	0.2227133	0.3019359	0.01305047	0.4924148	10.50051	7.209709e+26	2.301694e+28	
19667.70405	1799.279997	8.03359998e+18	-7.862299956	9e-06	7.426141e+25	5.338304e+25	1.677416e+24	5.170563e+25	5.362721e+24	1.551564e+25	9.282676e+24	6.67288e+24	2.096771e+23	6.463203e+24	6.703402e+23	1.939455e+24	0.2089328	5.446623e+23	1.679221e-12	0.0203685	3.995862e+19	4.95549e-08	0.0203685	1.080287e-11	4e+13	5.717895e+11	3.165358e+07	1.596023e+09	4.580958e-07	3.868749e-13	6.789581e-20	0.221211	0.2998907	0.0129407	0.485595	10.50051	7.209709e+26	2.301694e+28	
19667.70416	1791.599997	7.98199998e+18	-7.760999955	9e-06	7.426141e+25	5.338304e+25	1.689786e+24	5.169326e+25	5.318985e+24	1.555938e+25	9.282676e+24	6.67288e+24	2.112233e+23	6.461657e+24	6.648732e+23	1.944922e+24	0.2095217	5.446623e+23	1.650423e-12	0.02061536	3.995826e+19	4.975445e-08	0.02061536	1.025656e-11	4e+13	5.699117e+11	3.149887e+07	1.5883e+09	4.573554e-07	3.856253e-13	6.756713e-20	0.2197724	0.2979325	0.01283577	0.4790222	10.50051	7.209709e+26	2.301694e+28	
19667.70427	1783.919997	7.930399979e+18	-7.659699954	9e-06	7.426141e+25	5.338304e+25	1.702238e+24	5.168081e+25	5.277153e+24	1.560121e+25	9.282676e+24	6.67288e+24	2.127797e+23	6.460101e+24	6.596441e+23	1.950152e+24	0.2100851	5.446623e+23	1.622111e-12	0.0208642	3.99579e+19	4.995399e-08	0.0208642	9.737724e-12	4e+13	5.681072e+11	3.135041e+07	1.580887e+09	4.566425e-07	3.84424e-13	6.725165e-20	0.218394	0.2960565	0.01273538	0.4726856	10.50051	7.209709e+26	2.301694e+28	
19667.70438	1776.239996	7.878799979e+18	-7.558399953	9e-06	7.426141e+25	5.338304e+25	1.714759e+24	5.166828e+25	5.237119e+24	1.564125e+25	9.282676e+24	6.672881e+24	2.143449e+23	6.458536e+24	6.546399e+23	1.955156e+24	0.2106242	5.446623e+23	1.594285e-12	0.02111504	3.995754e+19	5.015353e-08	0.02111504	9.245151e-12	4e+13	5.663724e+11	3.120787e+07	1.573768e+09	4.559558e-07	3.832686e-13	6.694869e-20	0.2170728	0.2942583	0.0126393	0.4665747	10.50051	7.209709e+26	2.301694e+28	
19667.7045	1768.559996	7.827199977e+18	-7.457099952	9e-06	7.426141e+25	5.338304e+25	1.727341e+24	5.16557e+25	5.198783e+24	1.567958e+25	9.282676e+24	6.672881e+24	2.159176e+23	6.456963e+24	6.498479e+23	1.959948e+24	0.2111404	5.446623e+23	1.566947e-12	0.02136788	3.995717e+19	5.035308e-08	0.02136788	8.777663e-12	4e+13	5.64704e+11	3.107096e+07	1.566928e+09	4.55294e-07	3.821569e-13	6.665762e-20	0.2158055	0.2925339	0.01254727	0.4606799	10.50051	7.209709e+26	2.301694e+28	
19667.70461	1760.879996	7.775599977e+18	-7.355799951	9e-06	7.426141e+25	5.338304e+25	1.739972e+24	5.164307e+25	5.162055e+24	1.571631e+25	9.282676e+24	6.672881e+24	2.174966e+23	6.455384e+24	6.452568e+23	1.964539e+24	0.211635	5.446623e+23	1.540097e-12	0.02162273	3.99568e+19	5.055263e-08	0.02162273	8.334128e-12	4e+13	5.630987e+11	3.09394e+07	1.560354e+09	4.546561e-07	3.810868e-13	6.637784e-20	0.2145895	0.2908793	0.01245909	0.4549918	10.50051	7.209709e+26	2.301694e+28	
19667.70472	1753.199996	7.723999976e+18	-7.25449995	9e-06	7.426141e+25	5.338304e+25	1.752645e+24	5.16304e+25	5.126846e+24	1.575152e+25	9.282677e+24	6.672881e+24	2.190806e+23	6.4538e+24	6.408558e+23	1.96894e+24	0.2121091	5.446623e+23	1.513736e-12	0.02187959	3.995643e+19	5.075217e-08	0.02187959	7.913452e-12	4e+13	5.615537e+11	3.081292e+07	1.554031e+09	4.54041e-07	3.800564e-13	6.610879e-20	0.213422	0.2892911	0.01237454	0.4495016	10.50051	7.209709e+26	2.301694e+28	
19667.70483	1745.519996	7.672399976e+18	-7.153199948	9e-06	7.426141e+25	5.338304e+25	1.765349e+24	5.16177e+25	5.093078e+24	1.578529e+25	9.282677e+24	6.672881e+24	2.206686e+23	6.452212e+24	6.366348e+23	1.973161e+24	0.2125638	5.446623e+23	1.487863e-12	0.02213849	3.995606e+19	5.095173e-08	0.02213849	7.514581e-12	4e+13	5.60066e+11	3.069127e+07	1.547949e+09	4.534477e-07	3.790637e-13	6.584996e-20	0.2123007	0.2877657	0.01229344	0.444201	10.50051	7.209709e+26	2.301694e+28	
19667.70494	1737.839996	7.620799975e+18	-7.051899947	9e-06	7.426141e+25	5.338305e+25	1.778076e+24	5.160497e+25	5.060676e+24	1.581769e+25	9.282677e+24	6.672881e+24	2.222595e+23	6.450621e+24	6.325844e+23	1.977212e+24	0.2130002	5.446623e+23	1.46248e-12	0.02239941	3.995568e+19	5.115128e-08	0.02239941	7.136502e-12	4e+13	5.586332e+11	3.057423e+07	1.542095e+09	4.528752e-07	3.781071e-13	6.560085e-20	0.2112232	0.2863001	0.0122156	0.4390819	10.50051	7.209709e+26	2.301694e+28	
19667.70506	1730.159996	7.569199974e+18	-6.950599946	9e-06	7.426141e+25	5.338305e+25	1.790819e+24	5.159223e+25	5.029568e+24	1.58488e+25	9.282677e+24	6.672881e+24	2.238524e+23	6.449028e+24	6.28696e+23	1.9811e+24	0.2134191	5.446623e+23	1.437585e-12	0.02266238	3.995531e+19	5.135083e-08	0.02266238	6.778236e-12	4e+13	5.572526e+11	3.046158e+07	1.536459e+09	4.523226e-07	3.771849e-13	6.536101e-20	0.2101873	0.2848914	0.01214086	0.434137	10.50051	7.209709e+26	2.301694e+28	
19667.70517	1722.479996	7.517599973e+18	-6.849299945	9e-06	7.426142e+25	5.338305e+25	1.80357e+24	5.157948e+25	4.999689e+24	1.587868e+25	9.282677e+24	6.672881e+24	2.254463e+23	6.447434e+24	6.249611e+23	1.984835e+24	0.2138214	5.446623e+23	1.41318e-12	0.0229274	3.995493e+19	5.155039e-08	0.0229274	6.438844e-12	4e+13	5.559218e+11	3.03531e+07	1.53103e+09	4.517891e-07	3.762957e-13	6.512999e-20	0.209191	0.2835366	0.01206906	0.429359	10.50051	7.209709e+26	2.301694e+28	
19667.70528	1714.799996	7.465999972e+18	-6.747999944	9e-06	7.426142e+25	5.338305e+25	1.816323e+24	5.156672e+25	4.970978e+24	1.590739e+25	9.282677e+24	6.672881e+24	2.270404e+23	6.44584e+24	6.213723e+23	1.988424e+24	0.214208	5.446623e+23	1.389262e-12	0.02319448	3.995455e+19	5.174995e-08	0.02319448	6.117423e-12	4e+13	5.546388e+11	3.024861e+07	1.525799e+09	4.512738e-07	3.754378e-13	6.490739e-20	0.2082324	0.2822333	0.01200005	0.4247411	10.50051	7.209709e+26	2.301694e+28	
19667.70539	1707.119996	7.414399972e+18	-6.646699943	9e-06	7.426142e+25	5.338305e+25	1.829071e+24	5.155398e+25	4.943377e+24	1.593499e+25	9.282677e+24	6.672881e+24	2.286338e+23	6.444247e+24	6.179222e+23	1.991874e+24	0.2145797	5.446623e+23	1.365832e-12	0.02346363	3.995416e+19	5.194952e-08	0.02346363	5.813102e-12	4e+13	5.534013e+11	3.014792e+07	1.520756e+09	4.50776e-07	3.7461e-13	6.469284e-20	0.2073097	0.280979	0.0119337	0.4202768	10.50051	7.209709e+26	2.301694e+28	
19667.7055	1699.439996	7.362799971e+18	-6.545399938	9e-06	7.426142e+25	5.338305e+25	1.841807e+24	5.154124e+25	4.916832e+24	1.596154e+25	9.282677e+24	6.672881e+24	2.302259e+23	6.442655e+24	6.14604e+23	1.995192e+24	0.2149372	5.446623e+23	1.342889e-12	0.02373486	3.995378e+19	5.214909e-08	0.02373486	5.525047e-12	4e+13	5.522075e+11	3.005086e+07	1.515894e+09	4.502949e-07	3.738109e-13	6.448595e-20	0.2064212	0.2797713	0.01186987	0.4159601	10.50051	7.209709e+26	2.301694e+28	
19667.70562	1691.759995	7.31119997e+18	-6.444099937	9e-06	7.426142e+25	5.338305e+25	1.854526e+24	5.152852e+25	4.891291e+24	1.598708e+25	9.282677e+24	6.672881e+24	2.318158e+23	6.441065e+24	6.114114e+23	1.998385e+24	0.2152811	5.446623e+23	1.32043e-12	0.02400816	3.995339e+19	5.234866e-08	0.02400816	5.252456e-12	4e+13	5.510552e+11	2.995727e+07	1.511205e+09	4.4983e-07	3.730393e-13	6.42864e-20	0.2055653	0.278608	0.01180845	0.411785	10.50051	7.209709e+26	2.301694e+28	
19667.70573	1684.079995	7.259599969e+18	-6.342799935	9e-06	7.426142e+25	5.338305e+25	1.867223e+24	5.151582e+25	4.866708e+24	1.601166e+25	9.282677e+24	6.672881e+24	2.334028e+23	6.439478e+24	6.083385e+23	2.001458e+24	0.2156121	5.446623e+23	1.298456e-12	0.02428356	3.9953e+19	5.254824e-08	0.02428356	4.99456e-12	4e+13	5.499429e+11	2.986699e+07	1.506679e+09	4.493804e-07	3.722941e-13	6.409386e-20	0.2047405	0.2774872	0.01174932	0.4077459	10.50051	7.209709e+26	2.301694e+28	
19667.70584	1676.399995	7.207999969e+18	-6.241499934	9e-06	7.426142e+25	5.338305e+25	1.879892e+24	5.150316e+25	4.843036e+24	1.603534e+25	9.282677e+24	6.672881e+24	2.349865e+23	6.437895e+24	6.053795e+23	2.004417e+24	0.2159309	5.446623e+23	1.276963e-12	0.02456106	3.995261e+19	5.274782e-08	0.02456106	4.750621e-12	4e+13	5.488688e+11	2.977988e+07	1.502312e+09	4.489457e-07	3.715741e-13	6.390802e-20	0.2039454	0.276407	0.01169237	0.4038376	10.50051	7.209709e+26	2.301694e+28	
19667.70595	1668.719995	7.156399968e+18	-6.140199933	9e-06	7.426142e+25	5.338305e+25	1.892529e+24	5.149052e+25	4.820234e+24	1.605814e+25	9.282678e+24	6.672881e+24	2.365661e+23	6.436315e+24	6.025292e+23	2.007267e+24	0.216238	5.446623e+23	1.255949e-12	0.02484067	3.995222e+19	5.29474e-08	0.02484067	4.519932e-12	4e+13	5.478313e+11	2.96958e+07	1.498095e+09	4.485252e-07	3.708783e-13	6.372859e-20	0.2031787	0.2753654	0.01163751	0.400055	10.50051	7.209709e+26	2.301694e+28	
19667.70606	1661.039995	7.104799968e+18	-6.038899932	9e-06	7.426142e+25	5.338305e+25	1.905129e+24	5.147792e+25	4.798261e+24	1.608011e+25	9.282678e+24	6.672881e+24	2.381411e+23	6.43474e+24	5.997826e+23	2.010014e+24	0.2165339	5.446623e+23	1.235412e-12	0.0251224	3.995182e+19	5.314699e-08	0.0251224	4.301815e-12	4e+13	5.468288e+11	2.961462e+07	1.494023e+09	4.481183e-07	3.702057e-13	6.355531e-20	0.2024391	0.2743607	0.01158462	0.3963932	10.50051	7.209709e+26	2.301694e+28	
19667.70618	1653.359995	7.053199966e+18	-5.937599931	9e-06	7.426142e+25	5.338305e+25	1.917688e+24	5.146536e+25	4.777079e+24	1.610129e+25	9.282678e+24	6.672881e+24	2.39711e+23	6.43317e+24	5.971349e+23	2.012662e+24	0.2168191	5.446623e+23	1.21535e-12	0.02540625	3.995142e+19	5.334658e-08	0.02540625	4.095621e-12	4e+13	5.4586e+11	2.953622e+07	1.490088e+09	4.477245e-07	3.695554e-13	6.338791e-20	0.2017255	0.2733914	0.01153364	0.3928476	10.50051	7.209709e+26	2.301694e+28	
19667.70629	1645.679995	7.001599966e+18	-5.83629993	9e-06	7.426142e+25	5.338305e+25	1.930202e+24	5.145285e+25	4.756654e+24	1.612172e+25	9.282678e+24	6.672881e+24	2.412752e+23	6.431606e+24	5.945818e+23	2.015215e+24	0.2170941	5.446623e+23	1.195758e-12	0.02569224	3.995102e+19	5.354618e-08	0.02569224	3.90073e-12	4e+13	5.449234e+11	2.946049e+07	1.486286e+09	4.473433e-07	3.689264e-13	6.322615e-20	0.2010366	0.2724558	0.01148447	0.3894139	10.50051	7.209709e+26	2.301694e+28	
19667.7064	1637.999995	6.949999965e+18	-5.734999929	9e-06	7.426142e+25	5.338305e+25	1.942668e+24	5.144038e+25	4.736952e+24	1.614142e+25	9.282678e+24	6.672881e+24	2.428335e+23	6.430048e+24	5.921189e+23	2.017678e+24	0.2173594	5.446623e+23	1.176634e-12	0.02598036	3.995062e+19	5.374578e-08	0.02598036	3.716547e-12	4e+13	5.440177e+11	2.93873e+07	1.482612e+09	4.469743e-07	3.683179e-13	6.30698e-20	0.2003715	0.2715526	0.01143703	0.3860878	10.50051	7.209709e+26	2.301694e+28	
19667.70651	1630.319994	6.898399965e+18	-5.633699927	9e-06	7.426142e+25	5.338305e+25	1.955081e+24	5.142797e+25	4.71794e+24	1.616043e+25	9.282678e+24	6.672881e+24	2.443852e+23	6.428496e+24	5.897425e+23	2.020054e+24	0.2176155	5.446623e+23	1.157972e-12	0.02627064	3.995021e+19	5.394539e-08	0.02627064	3.542506e-12	4e+13	5.431418e+11	2.931655e+07	1.479059e+09	4.466169e-07	3.677291e-13	6.291863e-20	0.1997291	0.2706804	0.01139125	0.3828654	10.50051	7.209709e+26	2.301694e+28	
