Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
52315.2	723	2e+19	-43.596	5e-06	5.084113e+26	6.21597e+26	4.007551e+21	1.057673e+26	3.72814e+21	2.794117e+20	0	0	1.024237e+27	1.389502e+18	0	0	0	0	0	0	2.014583	1.292715e+24	1.286446e-11	1.152833e-08	0.004327817	2e+13	0	0	0	0	0	0	0.5	0	125.5835	15.58948	125.5835	7.338442e+26	2.342792e+28	0.9999914	0	0.0982837	1.636591e+17	6.005392e-19	5.233806e-07	0	8.490224	0	0	0	0	0	
52326.4	723	2e+19	-43.60533333	5e-06	5.084113e+26	6.218389e+26	3.972707e+21	1.057582e+26	3.69573e+21	2.769771e+20	0	0	1.024488e+27	1.389474e+18	0	0	0	0	0	0	2.015077	1.292811e+24	1.282669e-11	1.142794e-08	0.004327441	2e+13	0	0	0	0	0	0	0.5	0	125.6104	15.59282	125.6104	7.338442e+26	2.342792e+28	0.9999915	0	0.09831865	1.635862e+17	6.010204e-19	5.235203e-07	0	8.493832	0	0	0	0	0	
52337.6	723	2e+19	-43.61466667	5e-06	5.084113e+26	6.220808e+26	3.938146e+21	1.05749e+26	3.663584e+21	2.745623e+20	0	0	1.024739e+27	1.389445e+18	0	0	0	0	0	0	2.015571	1.292908e+24	1.278901e-11	1.132836e-08	0.004327066	2e+13	0	0	0	0	0	0	0.5	0	125.6373	15.59616	125.6373	7.338442e+26	2.342792e+28	0.9999915	0	0.0983536	1.635134e+17	6.015018e-19	5.2366e-07	0	8.49744	0	0	0	0	0	
52348.8	723	2e+19	-43.624	5e-06	5.084113e+26	6.223228e+26	3.903867e+21	1.057399e+26	3.6317e+21	2.721674e+20	0	0	1.02499e+27	1.389417e+18	0	0	0	0	0	0	2.016065	1.293004e+24	1.275142e-11	1.12296e-08	0.004326691	2e+13	0	0	0	0	0	0	0.5	0	125.6642	15.5995	125.6642	7.338442e+26	2.342792e+28	0.9999916	0	0.09838855	1.634406e+17	6.019835e-19	5.237998e-07	0	8.50105	0	0	0	0	0	
52360	723	2e+19	-43.63333333	5e-06	5.084113e+26	6.225647e+26	3.869868e+21	1.057308e+26	3.600076e+21	2.69792e+20	0	0	1.025241e+27	1.389388e+18	0	0	0	0	0	0	2.016559	1.2931e+24	1.271392e-11	1.113165e-08	0.004326317	2e+13	0	0	0	0	0	0	0.5	0	125.6911	15.60283	125.6911	7.338442e+26	2.342792e+28	0.9999917	0	0.0984235	1.633679e+17	6.024654e-19	5.239395e-07	0	8.504661	0	0	0	0	0	
52371.2	723	2e+19	-43.64266667	5e-06	5.084113e+26	6.228066e+26	3.836146e+21	1.057217e+26	3.56871e+21	2.67436e+20	0	0	1.025492e+27	1.38936e+18	0	0	0	0	0	0	2.017053	1.293196e+24	1.267651e-11	1.103449e-08	0.004325944	2e+13	0	0	0	0	0	0	0.5	0	125.718	15.60617	125.718	7.338442e+26	2.342792e+28	0.9999918	0	0.09845845	1.632952e+17	6.029477e-19	5.240793e-07	0	8.508272	0	0	0	0	0	
52382.4	723	2e+19	-43.652	5e-06	5.084113e+26	6.230485e+26	3.802699e+21	1.057126e+26	3.5376e+21	2.650994e+20	0	0	1.025743e+27	1.389332e+18	0	0	0	0	0	0	2.017546	1.293291e+24	1.263919e-11	1.093813e-08	0.004325571	2e+13	0	0	0	0	0	0	0.5	0	125.7448	15.60951	125.7448	7.338442e+26	2.342792e+28	0.9999918	0	0.09849341	1.632225e+17	6.034302e-19	5.242191e-07	0	8.511885	0	0	0	0	0	
52393.6	723	2e+19	-43.66133333	5e-06	5.084113e+26	6.232904e+26	3.769526e+21	1.057036e+26	3.506744e+21	2.627819e+20	0	0	1.025994e+27	1.389303e+18	0	0	0	0	0	0	2.01804	1.293387e+24	1.260197e-11	1.084256e-08	0.004325199	2e+13	0	0	0	0	0	0	0.5	0	125.7717	15.61285	125.7717	7.338442e+26	2.342792e+28	0.9999919	0	0.09852836	1.631499e+17	6.039129e-19	5.243588e-07	0	8.515498	0	0	0	0	0	
52404.8	723	2e+19	-43.67066667	5e-06	5.084113e+26	6.235323e+26	3.736624e+21	1.056945e+26	3.476141e+21	2.604834e+20	0	0	1.026245e+27	1.389275e+18	0	0	0	0	0	0	2.018534	1.293482e+24	1.256483e-11	1.074778e-08	0.004324827	2e+13	0	0	0	0	0	0	0.5	0	125.7986	15.61618	125.7986	7.338442e+26	2.342792e+28	0.999992	0	0.09856331	1.630774e+17	6.043959e-19	5.244986e-07	0	8.519113	0	0	0	0	0	
52416	723	2e+19	-43.68	5e-06	5.084113e+26	6.237743e+26	3.703992e+21	1.056855e+26	3.445788e+21	2.582037e+20	0	0	1.026496e+27	1.389246e+18	0	0	0	0	0	0	2.019027	1.293577e+24	1.252778e-11	1.065377e-08	0.004324456	2e+13	0	0	0	0	0	0	0.5	0	125.8255	15.61952	125.8255	7.338442e+26	2.342792e+28	0.999992	0	0.09859826	1.630049e+17	6.048792e-19	5.246383e-07	0	8.522729	0	0	0	0	0	
52427.2	723	2e+19	-43.68933333	5e-06	5.084113e+26	6.240162e+26	3.671626e+21	1.056765e+26	3.415683e+21	2.559428e+20	0	0	1.026747e+27	1.389218e+18	0	0	0	0	0	0	2.019521	1.293671e+24	1.249082e-11	1.056053e-08	0.004324086	2e+13	0	0	0	0	0	0	0.5	0	125.8524	15.62286	125.8524	7.338442e+26	2.342792e+28	0.9999921	0	0.09863321	1.629324e+17	6.053627e-19	5.247781e-07	0	8.526346	0	0	0	0	0	
52438.4	723	2e+19	-43.69866667	5e-06	5.084113e+26	6.242581e+26	3.639526e+21	1.056675e+26	3.385825e+21	2.537004e+20	0	0	1.026998e+27	1.38919e+18	0	0	0	0	0	0	2.020015	1.293766e+24	1.245396e-11	1.046806e-08	0.004323716	2e+13	0	0	0	0	0	0	0.5	0	125.8793	15.6262	125.8793	7.338442e+26	2.342792e+28	0.9999922	0	0.09866816	1.6286e+17	6.058465e-19	5.249178e-07	0	8.529963	0	0	0	0	0	
52449.6	723	2e+19	-43.708	5e-06	5.084113e+26	6.245e+26	3.607688e+21	1.056585e+26	3.356212e+21	2.514765e+20	0	0	1.027249e+27	1.389162e+18	0	0	0	0	0	0	2.020508	1.29386e+24	1.241718e-11	1.037635e-08	0.004323347	2e+13	0	0	0	0	0	0	0.5	0	125.9062	15.62953	125.9062	7.338442e+26	2.342792e+28	0.9999923	0	0.09870312	1.627876e+17	6.063306e-19	5.250576e-07	0	8.533582	0	0	0	0	0	
52460.8	723	2e+19	-43.71733333	5e-06	5.084113e+26	6.247419e+26	3.576112e+21	1.056495e+26	3.326841e+21	2.492708e+20	0	0	1.0275e+27	1.389133e+18	0	0	0	0	0	0	2.021002	1.293954e+24	1.238049e-11	1.028539e-08	0.004322978	2e+13	0	0	0	0	0	0	0.5	0	125.933	15.63287	125.933	7.338442e+26	2.342792e+28	0.9999923	0	0.09873807	1.627153e+17	6.068149e-19	5.251974e-07	0	8.537202	0	0	0	0	0	
52472	723	2e+19	-43.72666667	5e-06	5.084113e+26	6.249839e+26	3.544795e+21	1.056405e+26	3.297712e+21	2.470833e+20	0	0	1.027751e+27	1.389105e+18	0	0	0	0	0	0	2.021495	1.294048e+24	1.234389e-11	1.019518e-08	0.00432261	2e+13	0	0	0	0	0	0	0.5	0	125.9599	15.63621	125.9599	7.338442e+26	2.342792e+28	0.9999924	0	0.09877302	1.62643e+17	6.072995e-19	5.253371e-07	0	8.540823	0	0	0	0	0	
52483.2	723	2e+19	-43.736	5e-06	5.084113e+26	6.252258e+26	3.513735e+21	1.056316e+26	3.268821e+21	2.449138e+20	0	0	1.028002e+27	1.389077e+18	0	0	0	0	0	0	2.021989	1.294141e+24	1.230738e-11	1.010571e-08	0.004322243	2e+13	0	0	0	0	0	0	0.5	0	125.9868	15.63955	125.9868	7.338442e+26	2.342792e+28	0.9999925	0	0.09880797	1.625708e+17	6.077844e-19	5.254769e-07	0	8.544445	0	0	0	0	0	
52494.4	723	2e+19	-43.74533333	5e-06	5.084113e+26	6.254677e+26	3.48293e+21	1.056226e+26	3.240168e+21	2.427622e+20	0	0	1.028253e+27	1.389049e+18	0	0	0	0	0	0	2.022482	1.294235e+24	1.227095e-11	1.001698e-08	0.004321876	2e+13	0	0	0	0	0	0	0.5	0	126.0137	15.64288	126.0137	7.338442e+26	2.342792e+28	0.9999925	0	0.09884292	1.624986e+17	6.082695e-19	5.256167e-07	0	8.548068	0	0	0	0	0	
52505.6	723	2e+19	-43.75466667	5e-06	5.084114e+26	6.257096e+26	3.452379e+21	1.056137e+26	3.211751e+21	2.406283e+20	0	0	1.028504e+27	1.389021e+18	0	0	0	0	0	0	2.022976	1.294328e+24	1.223462e-11	9.928975e-09	0.004321509	2e+13	0	0	0	0	0	0	0.5	0	126.0406	15.64622	126.0406	7.338442e+26	2.342792e+28	0.9999926	0	0.09887787	1.624264e+17	6.087549e-19	5.257565e-07	0	8.551692	0	0	0	0	0	
52516.8	723	2e+19	-43.764	5e-06	5.084114e+26	6.259515e+26	3.422079e+21	1.056048e+26	3.183567e+21	2.385121e+20	0	0	1.028755e+27	1.388993e+18	0	0	0	0	0	0	2.023469	1.294421e+24	1.219838e-11	9.841699e-09	0.004321144	2e+13	0	0	0	0	0	0	0.5	0	126.0675	15.64956	126.0675	7.338442e+26	2.342792e+28	0.9999927	0	0.09891282	1.623543e+17	6.092405e-19	5.258962e-07	0	8.555317	0	0	0	0	0	
52528	723	2e+19	-43.77333333	5e-06	5.084114e+26	6.261934e+26	3.392028e+21	1.055959e+26	3.155615e+21	2.364133e+20	0	0	1.029006e+27	1.388965e+18	0	0	0	0	0	0	2.023962	1.294514e+24	1.216222e-11	9.755144e-09	0.004320779	2e+13	0	0	0	0	0	0	0.5	0	126.0944	15.6529	126.0944	7.338442e+26	2.342792e+28	0.9999927	0	0.09894778	1.622822e+17	6.097264e-19	5.26036e-07	0	8.558943	0	0	0	0	0	
52539.2	723	2e+19	-43.78266667	5e-06	5.084114e+26	6.264354e+26	3.362225e+21	1.05587e+26	3.127893e+21	2.343318e+20	0	0	1.029256e+27	1.388937e+18	0	0	0	0	0	0	2.024456	1.294606e+24	1.212615e-11	9.669303e-09	0.004320414	2e+13	0	0	0	0	0	0	0.5	0	126.1212	15.65623	126.1212	7.338442e+26	2.342792e+28	0.9999928	0	0.09898273	1.622102e+17	6.102126e-19	5.261758e-07	0	8.56257	0	0	0	0	0	
52550.4	723	2e+19	-43.792	5e-06	5.084114e+26	6.266773e+26	3.332667e+21	1.055781e+26	3.1004e+21	2.322675e+20	0	0	1.029507e+27	1.388908e+18	0	0	0	0	0	0	2.024949	1.294698e+24	1.209017e-11	9.58417e-09	0.00432005	2e+13	0	0	0	0	0	0	0.5	0	126.1481	15.65957	126.1481	7.338442e+26	2.342792e+28	0.9999929	0	0.09901768	1.621383e+17	6.10699e-19	5.263156e-07	0	8.566198	0	0	0	0	0	
52561.6	723	2e+19	-43.80133333	5e-06	5.084114e+26	6.269192e+26	3.303353e+21	1.055693e+26	3.073133e+21	2.302203e+20	0	0	1.029758e+27	1.388881e+18	0	0	0	0	0	0	2.025442	1.29479e+24	1.205428e-11	9.499741e-09	0.004319687	2e+13	0	0	0	0	0	0	0.5	0	126.175	15.66291	126.175	7.338442e+26	2.342792e+28	0.9999929	0	0.09905263	1.620663e+17	6.111858e-19	5.264553e-07	0	8.569828	0	0	0	0	0	
52572.8	723	2e+19	-43.81066667	5e-06	5.084114e+26	6.271611e+26	3.274281e+21	1.055605e+26	3.046091e+21	2.2819e+20	0	0	1.030009e+27	1.388853e+18	0	0	0	0	0	0	2.025936	1.294882e+24	1.201847e-11	9.41601e-09	0.004319324	2e+13	0	0	0	0	0	0	0.5	0	126.2019	15.66625	126.2019	7.338442e+26	2.342792e+28	0.999993	0	0.09908758	1.619944e+17	6.116727e-19	5.265951e-07	0	8.573458	0	0	0	0	0	
52584	723	2e+19	-43.82	5e-06	5.084114e+26	6.27403e+26	3.245449e+21	1.055516e+26	3.019273e+21	2.261766e+20	0	0	1.03026e+27	1.388825e+18	0	0	0	0	0	0	2.026429	1.294974e+24	1.198276e-11	9.332972e-09	0.004318962	2e+13	0	0	0	0	0	0	0.5	0	126.2288	15.66958	126.2288	7.338442e+26	2.342792e+28	0.999993	0	0.09912253	1.619226e+17	6.1216e-19	5.267349e-07	0	8.577089	0	0	0	0	0	
52595.2	723	2e+19	-43.82933333	5e-06	5.084114e+26	6.27645e+26	3.216855e+21	1.055428e+26	2.992676e+21	2.241798e+20	0	0	1.03051e+27	1.388797e+18	0	0	0	0	0	0	2.026922	1.295065e+24	1.194713e-11	9.250622e-09	0.0043186	2e+13	0	0	0	0	0	0	0.5	0	126.2557	15.67292	126.2557	7.338442e+26	2.342792e+28	0.9999931	0	0.09915748	1.618508e+17	6.126475e-19	5.268747e-07	0	8.580721	0	0	0	0	0	
52606.4	723	2e+19	-43.83866667	5e-06	5.084114e+26	6.278869e+26	3.188498e+21	1.05534e+26	2.966298e+21	2.221995e+20	0	0	1.030761e+27	1.388769e+18	0	0	0	0	0	0	2.027415	1.295157e+24	1.191159e-11	9.168953e-09	0.004318239	2e+13	0	0	0	0	0	0	0.5	0	126.2826	15.67626	126.2826	7.338442e+26	2.342792e+28	0.9999932	0	0.09919244	1.617791e+17	6.131352e-19	5.270145e-07	0	8.584355	0	0	0	0	0	
52617.6	723	2e+19	-43.848	5e-06	5.084114e+26	6.281288e+26	3.160375e+21	1.055252e+26	2.940139e+21	2.202357e+20	0	0	1.031012e+27	1.388741e+18	0	0	0	0	0	0	2.027909	1.295248e+24	1.187613e-11	9.087961e-09	0.004317878	2e+13	0	0	0	0	0	0	0.5	0	126.3094	15.6796	126.3094	7.338442e+26	2.342792e+28	0.9999932	0	0.09922739	1.617073e+17	6.136232e-19	5.271543e-07	0	8.587989	0	0	0	0	0	
52628.8	723	2e+19	-43.85733333	5e-06	5.084114e+26	6.283707e+26	3.132485e+21	1.055165e+26	2.914197e+21	2.182882e+20	0	0	1.031262e+27	1.388713e+18	0	0	0	0	0	0	2.028402	1.295338e+24	1.184076e-11	9.007641e-09	0.004317519	2e+13	0	0	0	0	0	0	0.5	0	126.3363	15.68293	126.3363	7.338442e+26	2.342792e+28	0.9999933	0	0.09926234	1.616357e+17	6.141115e-19	5.272941e-07	0	8.591625	0	0	0	0	0	
52640	723	2e+19	-43.86666667	5e-06	5.084114e+26	6.286126e+26	3.104826e+21	1.055077e+26	2.888469e+21	2.163568e+20	0	0	1.031513e+27	1.388685e+18	0	0	0	0	0	0	2.028895	1.295429e+24	1.180548e-11	8.927987e-09	0.004317159	2e+13	0	0	0	0	0	0	0.5	0	126.3632	15.68627	126.3632	7.338442e+26	2.342792e+28	0.9999933	0	0.09929729	1.615641e+17	6.146001e-19	5.274339e-07	0	8.595261	0	0	0	0	0	
52651.2	723	2e+19	-43.876	5e-06	5.084114e+26	6.288545e+26	3.077396e+21	1.05499e+26	2.862954e+21	2.144415e+20	0	0	1.031764e+27	1.388658e+18	0	0	0	0	0	0	2.029388	1.295519e+24	1.177029e-11	8.848995e-09	0.0043168	2e+13	0	0	0	0	0	0	0.5	0	126.3901	15.68961	126.3901	7.338442e+26	2.342792e+28	0.9999934	0	0.09933224	1.614925e+17	6.150889e-19	5.275737e-07	0	8.598899	0	0	0	0	0	
52662.4	723	2e+19	-43.88533333	5e-06	5.084114e+26	6.290965e+26	3.050193e+21	1.054902e+26	2.837651e+21	2.125422e+20	0	0	1.032015e+27	1.38863e+18	0	0	0	0	0	0	2.029881	1.295609e+24	1.173518e-11	8.770659e-09	0.004316442	2e+13	0	0	0	0	0	0	0.5	0	126.417	15.69295	126.417	7.338442e+26	2.342792e+28	0.9999935	0	0.09936719	1.61421e+17	6.15578e-19	5.277135e-07	0	8.602537	0	0	0	0	0	
52673.6	723	2e+19	-43.89466667	5e-06	5.084114e+26	6.293384e+26	3.023216e+21	1.054815e+26	2.812558e+21	2.106586e+20	0	0	1.032265e+27	1.388602e+18	0	0	0	0	0	0	2.030374	1.295699e+24	1.170016e-11	8.692974e-09	0.004316085	2e+13	0	0	0	0	0	0	0.5	0	126.4439	15.69628	126.4439	7.338442e+26	2.342792e+28	0.9999935	0	0.09940215	1.613495e+17	6.160674e-19	5.278533e-07	0	8.606177	0	0	0	0	0	
52684.8	723	2e+19	-43.904	5e-06	5.084114e+26	6.295803e+26	2.996463e+21	1.054728e+26	2.787672e+21	2.087907e+20	0	0	1.032516e+27	1.388574e+18	0	0	0	0	0	0	2.030867	1.295789e+24	1.166523e-11	8.615936e-09	0.004315728	2e+13	0	0	0	0	0	0	0.5	0	126.4708	15.69962	126.4708	7.338442e+26	2.342792e+28	0.9999936	0	0.0994371	1.61278e+17	6.16557e-19	5.279931e-07	0	8.609817	0	0	0	0	0	
52696	723	2e+19	-43.91333333	5e-06	5.084114e+26	6.298222e+26	2.969932e+21	1.054641e+26	2.762994e+21	2.069383e+20	0	0	1.032766e+27	1.388547e+18	0	0	0	0	0	0	2.03136	1.295878e+24	1.163038e-11	8.539538e-09	0.004315371	2e+13	0	0	0	0	0	0	0.5	0	126.4976	15.70296	126.4976	7.338442e+26	2.342792e+28	0.9999936	0	0.09947205	1.612066e+17	6.170469e-19	5.281329e-07	0	8.613459	0	0	0	0	0	
52707.2	723	2e+19	-43.92266667	5e-06	5.084114e+26	6.300641e+26	2.943622e+21	1.054555e+26	2.738521e+21	2.051014e+20	0	0	1.033017e+27	1.388519e+18	0	0	0	0	0	0	2.031853	1.295968e+24	1.159562e-11	8.463777e-09	0.004315015	2e+13	0	0	0	0	0	0	0.5	0	126.5245	15.7063	126.5245	7.338442e+26	2.342792e+28	0.9999937	0	0.099507	1.611353e+17	6.17537e-19	5.282727e-07	0	8.617102	0	0	0	0	0	
52718.4	723	2e+19	-43.932	5e-06	5.084114e+26	6.303061e+26	2.91753e+21	1.054468e+26	2.714251e+21	2.032798e+20	0	0	1.033268e+27	1.388491e+18	0	0	0	0	0	0	2.032346	1.296057e+24	1.156094e-11	8.388647e-09	0.00431466	2e+13	0	0	0	0	0	0	0.5	0	126.5514	15.70963	126.5514	7.338442e+26	2.342792e+28	0.9999938	0	0.09954195	1.61064e+17	6.180275e-19	5.284125e-07	0	8.620745	0	0	0	0	0	
52729.6	723	2e+19	-43.94133333	5e-06	5.084114e+26	6.30548e+26	2.891656e+21	1.054381e+26	2.690183e+21	2.014734e+20	0	0	1.033518e+27	1.388464e+18	0	0	0	0	0	0	2.032839	1.296146e+24	1.152635e-11	8.314143e-09	0.004314305	2e+13	0	0	0	0	0	0	0.5	0	126.5783	15.71297	126.5783	7.338442e+26	2.342792e+28	0.9999938	0	0.0995769	1.609927e+17	6.185181e-19	5.285523e-07	0	8.62439	0	0	0	0	0	
52740.8	723	2e+19	-43.95066667	5e-06	5.084114e+26	6.307899e+26	2.865997e+21	1.054295e+26	2.666315e+21	1.99682e+20	0	0	1.033769e+27	1.388436e+18	0	0	0	0	0	0	2.033332	1.296234e+24	1.149184e-11	8.240261e-09	0.004313951	2e+13	0	0	0	0	0	0	0.5	0	126.6052	15.71631	126.6052	7.338442e+26	2.342792e+28	0.9999939	0	0.09961185	1.609215e+17	6.190091e-19	5.286921e-07	0	8.628036	0	0	0	0	0	
52752	723	2e+19	-43.96	5e-06	5.084114e+26	6.310318e+26	2.840552e+21	1.054209e+26	2.642646e+21	1.979057e+20	0	0	1.034019e+27	1.388409e+18	0	0	0	0	0	0	2.033824	1.296323e+24	1.145742e-11	8.166995e-09	0.004313597	2e+13	0	0	0	0	0	0	0.5	0	126.6321	15.71965	126.6321	7.338442e+26	2.342792e+28	0.9999939	0	0.09964681	1.608503e+17	6.195003e-19	5.288319e-07	0	8.631683	0	0	0	0	0	
52763.2	723	2e+19	-43.96933333	5e-06	5.084114e+26	6.312737e+26	2.815318e+21	1.054123e+26	2.619174e+21	1.961441e+20	0	0	1.03427e+27	1.388381e+18	0	0	0	0	0	0	2.034317	1.296411e+24	1.142308e-11	8.094342e-09	0.004313244	2e+13	0	0	0	0	0	0	0.5	0	126.659	15.72298	126.659	7.338442e+26	2.342792e+28	0.999994	0	0.09968176	1.607792e+17	6.199918e-19	5.289717e-07	0	8.635331	0	0	0	0	0	
52774.4	723	2e+19	-43.97866667	5e-06	5.084114e+26	6.315156e+26	2.790296e+21	1.054037e+26	2.595898e+21	1.943974e+20	0	0	1.034521e+27	1.388354e+18	0	0	0	0	0	0	2.03481	1.296499e+24	1.138883e-11	8.022296e-09	0.004312891	2e+13	0	0	0	0	0	0	0.5	0	126.6858	15.72632	126.6858	7.338442e+26	2.342792e+28	0.999994	0	0.09971671	1.607081e+17	6.204835e-19	5.291115e-07	0	8.63898	0	0	0	0	0	
52785.6	723	2e+19	-43.988	5e-06	5.084114e+26	6.317576e+26	2.765482e+21	1.053951e+26	2.572817e+21	1.926652e+20	0	0	1.034771e+27	1.388326e+18	0	0	0	0	0	0	2.035303	1.296587e+24	1.135467e-11	7.950852e-09	0.004312539	2e+13	0	0	0	0	0	0	0.5	0	126.7127	15.72966	126.7127	7.338442e+26	2.342792e+28	0.9999941	0	0.09975166	1.60637e+17	6.209756e-19	5.292513e-07	0	8.64263	0	0	0	0	0	
52796.8	723	2e+19	-43.99733333	5e-06	5.084114e+26	6.319995e+26	2.740875e+21	1.053866e+26	2.549928e+21	1.909475e+20	0	0	1.035022e+27	1.388299e+18	0	0	0	0	0	0	2.035795	1.296675e+24	1.132059e-11	7.880006e-09	0.004312188	2e+13	0	0	0	0	0	0	0.5	0	126.7396	15.733	126.7396	7.338442e+26	2.342792e+28	0.9999941	0	0.09978661	1.60566e+17	6.214678e-19	5.293912e-07	0	8.646281	0	0	0	0	0	
52808	723	2e+19	-44.00666667	5e-06	5.084114e+26	6.322414e+26	2.716474e+21	1.05378e+26	2.52723e+21	1.892442e+20	0	0	1.035272e+27	1.388271e+18	0	0	0	0	0	0	2.036288	1.296762e+24	1.128659e-11	7.809753e-09	0.004311837	2e+13	0	0	0	0	0	0	0.5	0	126.7665	15.73633	126.7665	7.338442e+26	2.342792e+28	0.9999942	0	0.09982156	1.60495e+17	6.219604e-19	5.29531e-07	0	8.649933	0	0	0	0	0	
52819.2	723	2e+19	-44.016	5e-06	5.084114e+26	6.324833e+26	2.692277e+21	1.053695e+26	2.504722e+21	1.875552e+20	0	0	1.035523e+27	1.388244e+18	0	0	0	0	0	0	2.036781	1.296849e+24	1.125268e-11	7.740088e-09	0.004311487	2e+13	0	0	0	0	0	0	0.5	0	126.7934	15.73967	126.7934	7.338442e+26	2.342792e+28	0.9999942	0	0.09985652	1.604241e+17	6.224532e-19	5.296708e-07	0	8.653586	0	0	0	0	0	
52830.4	723	2e+19	-44.02533333	5e-06	5.084114e+26	6.327252e+26	2.668283e+21	1.053609e+26	2.482402e+21	1.858804e+20	0	0	1.035773e+27	1.388217e+18	0	0	0	0	0	0	2.037273	1.296936e+24	1.121885e-11	7.671008e-09	0.004311137	2e+13	0	0	0	0	0	0	0.5	0	126.8203	15.74301	126.8203	7.338442e+26	2.342792e+28	0.9999943	0	0.09989147	1.603533e+17	6.229463e-19	5.298106e-07	0	8.65724	0	0	0	0	0	
52841.6	723	2e+19	-44.03466667	5e-06	5.084114e+26	6.329672e+26	2.644489e+21	1.053524e+26	2.460269e+21	1.842196e+20	0	0	1.036023e+27	1.388189e+18	0	0	0	0	0	0	2.037766	1.297023e+24	1.118511e-11	7.602507e-09	0.004310788	2e+13	0	0	0	0	0	0	0.5	0	126.8472	15.74635	126.8472	7.338442e+26	2.342792e+28	0.9999943	0	0.09992642	1.602824e+17	6.234396e-19	5.299505e-07	0	8.660895	0	0	0	0	0	
52852.8	723	2e+19	-44.044	5e-06	5.084114e+26	6.332091e+26	2.620894e+21	1.053439e+26	2.438322e+21	1.825727e+20	0	0	1.036274e+27	1.388162e+18	0	0	0	0	0	0	2.038259	1.297109e+24	1.115145e-11	7.534581e-09	0.004310439	2e+13	0	0	0	0	0	0	0.5	0	126.874	15.74968	126.874	7.338442e+26	2.342792e+28	0.9999944	0	0.09996137	1.602116e+17	6.239333e-19	5.300903e-07	0	8.664552	0	0	0	0	0	
52864	723	2e+19	-44.05333333	5e-06	5.084114e+26	6.33451e+26	2.597498e+21	1.053354e+26	2.416558e+21	1.809397e+20	0	0	1.036524e+27	1.388135e+18	0	0	0	0	0	0	2.038751	1.297196e+24	1.111787e-11	7.467225e-09	0.004310091	2e+13	0	0	0	0	0	0	0.5	0	126.9009	15.75302	126.9009	7.338442e+26	2.342792e+28	0.9999944	0	0.09999632	1.601409e+17	6.244271e-19	5.302301e-07	0	8.668209	0	0	0	0	0	
52875.2	723	2e+19	-44.06266667	5e-06	5.084114e+26	6.336929e+26	2.574297e+21	1.05327e+26	2.394977e+21	1.793205e+20	0	0	1.036775e+27	1.388107e+18	0	0	0	0	0	0	2.039244	1.297282e+24	1.108438e-11	7.400435e-09	0.004309744	2e+13	0	0	0	0	0	0	0.5	0	126.9278	15.75636	126.9278	7.338442e+26	2.342792e+28	0.9999945	0	0.1000313	1.600702e+17	6.249213e-19	5.303699e-07	0	8.671867	0	0	0	0	0	
52886.4	723	2e+19	-44.072	5e-06	5.084114e+26	6.339348e+26	2.551291e+21	1.053185e+26	2.373576e+21	1.777148e+20	0	0	1.037025e+27	1.38808e+18	0	0	0	0	0	0	2.039736	1.297368e+24	1.105097e-11	7.334207e-09	0.004309397	2e+13	0	0	0	0	0	0	0.5	0	126.9547	15.7597	126.9547	7.338442e+26	2.342792e+28	0.9999945	0	0.1000662	1.599995e+17	6.254157e-19	5.305098e-07	0	8.675527	0	0	0	0	0	
52897.6	723	2e+19	-44.08133333	5e-06	5.084114e+26	6.341768e+26	2.528478e+21	1.053101e+26	2.352356e+21	1.761227e+20	0	0	1.037276e+27	1.388053e+18	0	0	0	0	0	0	2.040229	1.297454e+24	1.101765e-11	7.268535e-09	0.00430905	2e+13	0	0	0	0	0	0	0.5	0	126.9816	15.76303	126.9816	7.338442e+26	2.342792e+28	0.9999946	0	0.1001012	1.599289e+17	6.259104e-19	5.306496e-07	0	8.679187	0	0	0	0	0	
