Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
29264.7361	1661.5	8.2548e+18	-8.131799999	1.042e-05	1.345152e+26	8.944193e+25	2.141474e+25	6.80272e+25	2.068358e+25	2.438973e+25	1.681441e+25	1.118024e+25	2.676842e+24	8.5034e+24	2.585447e+24	3.048717e+24	0.1813158	3.123976e+23	1.331602e-09	0.003089721	1.877783e+11	4.304171e+08	2.644936e+10	1.165224e-06	2.503091e-12	1.117383e-18	0.4700261	0.5	0.06040892	0.9999999	19.42097	9.414652e+26	2.230976e+28	0.46482	
29264.74396	1669.25	8.3186e+18	-8.230099999	1.042e-05	1.345153e+26	8.944186e+25	2.055997e+25	6.88819e+25	2.068369e+25	2.438974e+25	1.681441e+25	1.118023e+25	2.569996e+24	8.610237e+24	2.585462e+24	3.048718e+24	0.1813157	3.092472e+23	1.341904e-09	0.003130101	1.877843e+11	4.304096e+08	2.644799e+10	1.165204e-06	2.503006e-12	1.117326e-18	0.4700252	0.5	0.06040777	0.9999999	19.42098	9.414652e+26	2.230976e+28	0.4648189	
29264.75182	1677	8.3824e+18	-8.328399999	1.042e-05	1.345154e+26	8.944179e+25	1.972851e+25	6.971328e+25	2.068383e+25	2.438974e+25	1.681442e+25	1.118022e+25	2.466064e+24	8.71416e+24	2.585479e+24	3.048717e+24	0.1813156	3.060941e+23	1.352111e-09	0.003169428	1.877923e+11	4.303984e+08	2.644616e+10	1.165178e-06	2.502892e-12	1.11725e-18	0.4700239	0.5	0.06040623	0.9999997	19.42098	9.414652e+26	2.230976e+28	0.4648174	
29264.75969	1684.75	8.4462e+18	-8.426699999	1.042e-05	1.345154e+26	8.944171e+25	1.89207e+25	7.052101e+25	2.068399e+25	2.438971e+25	1.681443e+25	1.118021e+25	2.365087e+24	8.815126e+24	2.585499e+24	3.048714e+24	0.1813154	3.029421e+23	1.362221e-09	0.003207682	1.878028e+11	4.30383e+08	2.644377e+10	1.165143e-06	2.502744e-12	1.117151e-18	0.4700222	0.5	0.06040422	0.9999993	19.42099	9.414652e+26	2.230976e+28	0.4648154	
29264.76755	1692.5	8.51e+18	-8.524999999	1.042e-05	1.345155e+26	8.944163e+25	1.813678e+25	7.130485e+25	2.068418e+25	2.438966e+25	1.681443e+25	1.11802e+25	2.267097e+24	8.913106e+24	2.585523e+24	3.048708e+24	0.1813149	2.997945e+23	1.372231e-09	0.003244848	1.87816e+11	4.303624e+08	2.644075e+10	1.165099e-06	2.502556e-12	1.117025e-18	0.4700201	0.5	0.06040168	0.9999985	19.421	9.414652e+26	2.230976e+28	0.464813	
29264.77541	1700.25	8.5738e+18	-8.623299999	1.042e-05	1.345155e+26	8.944154e+25	1.737691e+25	7.206464e+25	2.06844e+25	2.438959e+25	1.681444e+25	1.118019e+25	2.172113e+24	9.00808e+24	2.58555e+24	3.048699e+24	0.1813143	2.966551e+23	1.382138e-09	0.003280914	1.878326e+11	4.30336e+08	2.643697e+10	1.165045e-06	2.502321e-12	1.116868e-18	0.4700175	0.5	0.06039851	0.9999968	19.42101	9.414652e+26	2.230976e+28	0.4648099	
29264.78328	1708	8.6376e+18	-8.721599999	1.042e-05	1.345156e+26	8.944145e+25	1.664115e+25	7.28003e+25	2.068465e+25	2.438949e+25	1.681445e+25	1.118018e+25	2.080144e+24	9.100038e+24	2.585581e+24	3.048686e+24	0.1813135	2.935271e+23	1.39194e-09	0.003315874	1.87853e+11	4.303026e+08	2.643233e+10	1.164978e-06	2.502032e-12	1.116674e-18	0.4700142	0.5	0.06039461	0.9999931	19.42102	9.414652e+26	2.230976e+28	0.4648061	
29264.79114	1715.75	8.7014e+18	-8.819899999	1.042e-05	1.345156e+26	8.944136e+25	1.59295e+25	7.351185e+25	2.068494e+25	2.438935e+25	1.681446e+25	1.118017e+25	1.991188e+24	9.188982e+24	2.585617e+24	3.048669e+24	0.1813124	2.904139e+23	1.401633e-09	0.003349724	1.878778e+11	4.302613e+08	2.642669e+10	1.164896e-06	2.501681e-12	1.116439e-18	0.4700103	0.5	0.06038987	0.999985	19.42103	9.414652e+26	2.230976e+28	0.4648015	
29264.799	1723.5	8.7652e+18	-8.918199999	1.042e-05	1.345157e+26	8.944126e+25	1.524188e+25	7.419938e+25	2.068528e+25	2.438917e+25	1.681446e+25	1.118016e+25	1.905235e+24	9.274923e+24	2.585659e+24	3.048647e+24	0.181311	2.873186e+23	1.411216e-09	0.003382464	1.879076e+11	4.302106e+08	2.641991e+10	1.164798e-06	2.501259e-12	1.116157e-18	0.4700056	0.5	0.06038417	0.9999674	19.42104	9.414652e+26	2.230976e+28	0.464796	
29264.80686	1731.25	8.829e+18	-9.016499999	1.042e-05	1.345158e+26	8.944116e+25	1.457812e+25	7.486304e+25	2.068566e+25	2.438895e+25	1.681447e+25	1.118014e+25	1.822265e+24	9.35788e+24	2.585708e+24	3.048618e+24	0.1813092	2.842443e+23	1.420688e-09	0.003414099	1.879432e+11	4.301494e+08	2.641181e+10	1.16468e-06	2.500755e-12	1.115819e-18	0.47	0.5	0.06037737	0.9999292	19.42104	9.414652e+26	2.230976e+28	0.4647894	
29264.81473	1739	8.8928e+18	-9.114799999	1.042e-05	1.345158e+26	8.944105e+25	1.3938e+25	7.550305e+25	2.068611e+25	2.438867e+25	1.681448e+25	1.118013e+25	1.742251e+24	9.437881e+24	2.585764e+24	3.048584e+24	0.1813071	2.81194e+23	1.430045e-09	0.003444635	1.879855e+11	4.30076e+08	2.640222e+10	1.164541e-06	2.500158e-12	1.11542e-18	0.4699934	0.5	0.0603693	0.9998465	19.42105	9.414652e+26	2.230976e+28	0.4647816	
29264.82259	1746.75	8.9566e+18	-9.213099999	1.042e-05	1.345159e+26	8.944094e+25	1.332125e+25	7.611969e+25	2.068662e+25	2.438833e+25	1.681449e+25	1.118012e+25	1.665156e+24	9.514962e+24	2.585827e+24	3.048541e+24	0.1813045	2.781704e+23	1.439285e-09	0.003474084	1.880352e+11	4.299888e+08	2.639092e+10	1.164377e-06	2.499455e-12	1.114949e-18	0.4699855	0.5	0.0603598	0.9996679	19.42106	9.414652e+26	2.230976e+28	0.4647725	
29264.83045	1754.5	9.020399999e+18	-9.311399999	1.042e-05	1.345159e+26	8.944082e+25	1.27275e+25	7.671332e+25	2.068721e+25	2.438792e+25	1.681449e+25	1.11801e+25	1.590938e+24	9.589165e+24	2.585901e+24	3.04849e+24	0.1813013	2.751763e+23	1.448408e-09	0.003502457	1.880935e+11	4.298858e+08	2.637771e+10	1.164186e-06	2.498632e-12	1.114399e-18	0.4699763	0.5	0.06034868	0.9992838	19.42107	9.414652e+26	2.230976e+28	0.4647617	
29264.83832	1762.25	9.084199999e+18	-9.409699999	1.042e-05	1.34516e+26	8.94407e+25	1.215639e+25	7.728431e+25	2.068788e+25	2.438743e+25	1.68145e+25	1.118009e+25	1.519549e+24	9.660539e+24	2.585984e+24	3.048429e+24	0.1812976	2.722143e+23	1.457412e-09	0.003529772	1.881614e+11	4.297649e+08	2.636231e+10	1.163962e-06	2.497673e-12	1.113757e-18	0.4699656	0.5	0.06033573	0.9984669	19.42108	9.414652e+26	2.230976e+28	0.4647492	
29264.84618	1770	9.147999999e+18	-9.507999999	1.042e-05	1.345161e+26	8.944058e+25	1.160747e+25	7.783311e+25	2.068864e+25	2.438685e+25	1.681451e+25	1.118007e+25	1.450934e+24	9.729138e+24	2.58608e+24	3.048357e+24	0.1812932	2.692866e+23	1.466295e-09	0.003556044	1.882402e+11	4.296238e+08	2.634447e+10	1.163703e-06	2.496562e-12	1.113014e-18	0.4699532	0.5	0.0603207	0.9967683	19.42109	9.414652e+26	2.230976e+28	0.4647346	
29264.85404	1777.75	9.211799999e+18	-9.606299999	1.042e-05	1.345161e+26	8.944045e+25	1.108028e+25	7.836017e+25	2.068951e+25	2.438618e+25	1.681452e+25	1.118006e+25	1.385035e+24	9.795022e+24	2.586189e+24	3.048272e+24	0.1812881	2.663956e+23	1.475055e-09	0.003581296	1.883312e+11	4.294599e+08	2.632389e+10	1.163404e-06	2.495278e-12	1.112156e-18	0.4699389	0.5	0.06030335	0.9933905	19.4211	9.414652e+26	2.230976e+28	0.4647178	
29264.86191	1785.5	9.275599999e+18	-9.704599999	1.042e-05	1.345162e+26	8.944032e+25	1.05743e+25	7.886601e+25	2.06905e+25	2.438538e+25	1.681452e+25	1.118004e+25	1.321788e+24	9.858252e+24	2.586312e+24	3.048173e+24	0.1812821	2.635434e+23	1.483691e-09	0.003605547	1.88436e+11	4.292705e+08	2.630022e+10	1.16306e-06	2.493803e-12	1.11117e-18	0.4699223	0.5	0.06028339	0.9871942	19.42111	9.414652e+26	2.230976e+28	0.4646984	
29264.86977	1793.25	9.339399999e+18	-9.802899999	1.042e-05	1.345163e+26	8.944018e+25	1.008902e+25	7.935116e+25	2.069162e+25	2.438446e+25	1.681453e+25	1.118002e+25	1.261127e+24	9.918896e+24	2.586452e+24	3.048058e+24	0.1812752	2.60732e+23	1.492202e-09	0.003628822	1.885561e+11	4.290524e+08	2.627311e+10	1.162666e-06	2.492113e-12	1.11004e-18	0.4699033	0.5	0.06026051	0.9771606	19.42112	9.414652e+26	2.230976e+28	0.4646761	
29264.87763	1801	9.403199999e+18	-9.901199999	1.042e-05	1.345163e+26	8.944004e+25	9.62386e+24	7.981618e+25	2.069289e+25	2.43834e+25	1.681454e+25	1.118e+25	1.202982e+24	9.977022e+24	2.586611e+24	3.047925e+24	0.1812672	2.579631e+23	1.500586e-09	0.003651145	1.886935e+11	4.288023e+08	2.624216e+10	1.162215e-06	2.490182e-12	1.10875e-18	0.4698816	0.5	0.06023437	0.9632248	19.42112	9.414652e+26	2.230976e+28	0.4646507	
29264.88549	1808.75	9.466999999e+18	-9.999499999	1.042e-05	1.345164e+26	8.943989e+25	9.178264e+24	8.026163e+25	2.069432e+25	2.438218e+25	1.681455e+25	1.117999e+25	1.147283e+24	1.00327e+25	2.58679e+24	3.047772e+24	0.181258	2.552384e+23	1.508843e-09	0.003672542	1.888502e+11	4.285164e+08	2.620696e+10	1.161703e-06	2.487986e-12	1.107284e-18	0.4698568	0.5	0.06020461	0.9464624	19.42113	9.414652e+26	2.230976e+28	0.4646216	
29264.89336	1816.5	9.530799999e+18	-10.0978	1.042e-05	1.345165e+26	8.943974e+25	8.751642e+24	8.06881e+25	2.069594e+25	2.438078e+25	1.681456e+25	1.117997e+25	1.093955e+24	1.008601e+25	2.586992e+24	3.047597e+24	0.1812476	2.525595e+23	1.51697e-09	0.003693038	1.890281e+11	4.281909e+08	2.616704e+10	1.161121e-06	2.485493e-12	1.10562e-18	0.4698285	0.5	0.06017081	0.9282951	19.42114	9.414652e+26	2.230976e+28	0.4645885	
29264.90122	1824.25	9.594599999e+18	-10.1961	1.042e-05	1.345165e+26	8.943958e+25	8.343398e+24	8.109618e+25	2.069776e+25	2.437918e+25	1.681457e+25	1.117995e+25	1.042925e+24	1.013702e+25	2.58722e+24	3.047398e+24	0.1812356	2.499278e+23	1.524968e-09	0.003712661	1.892299e+11	4.278212e+08	2.61219e+10	1.160462e-06	2.482673e-12	1.103739e-18	0.4697965	0.5	0.06013253	0.9097871	19.42115	9.414652e+26	2.230976e+28	0.4645509	
29264.90908	1832	9.658399999e+18	-10.2944	1.042e-05	1.345166e+26	8.943942e+25	7.952931e+24	8.148649e+25	2.06998e+25	2.437736e+25	1.681457e+25	1.117993e+25	9.941164e+23	1.018581e+25	2.587475e+24	3.04717e+24	0.181222	2.473444e+23	1.532834e-09	0.003731438	1.894579e+11	4.274028e+08	2.607101e+10	1.159718e-06	2.479492e-12	1.101618e-18	0.4697601	0.5	0.06008932	0.8915325	19.42116	9.414652e+26	2.230976e+28	0.4645083	
29264.91695	1839.75	9.722199999e+18	-10.3927	1.042e-05	1.345167e+26	8.943925e+25	7.579635e+24	8.185962e+25	2.07021e+25	2.43753e+25	1.681458e+25	1.117991e+25	9.474544e+23	1.023245e+25	2.587762e+24	3.046913e+24	0.1812066	2.448106e+23	1.540568e-09	0.003749397	1.897152e+11	4.269306e+08	2.601379e+10	1.15888e-06	2.475913e-12	1.099233e-18	0.4697191	0.5	0.06004065	0.8738081	19.42117	9.414652e+26	2.230976e+28	0.4644602	
29264.92481	1847.5	9.785999999e+18	-10.491	1.042e-05	1.345167e+26	8.943908e+25	7.222909e+24	8.221617e+25	2.070466e+25	2.437297e+25	1.681459e+25	1.117989e+25	9.028636e+23	1.027702e+25	2.588083e+24	3.046622e+24	0.1811892	2.423272e+23	1.548169e-09	0.003766566	1.900046e+11	4.263991e+08	2.594963e+10	1.15794e-06	2.471896e-12	1.096559e-18	0.4696727	0.5	0.05998597	0.856722	19.42118	9.414652e+26	2.230976e+28	0.4644059	
29264.93267	1855.25	9.849799999e+18	-10.5893	1.042e-05	1.345168e+26	8.943891e+25	6.882151e+24	8.255675e+25	2.070753e+25	2.437035e+25	1.68146e+25	1.117986e+25	8.602688e+23	1.031959e+25	2.588442e+24	3.046293e+24	0.1811696	2.39895e+23	1.555635e-09	0.003782972	1.903294e+11	4.258026e+08	2.587789e+10	1.156887e-06	2.467401e-12	1.093569e-18	0.4696205	0.5	0.05992469	0.8403028	19.42119	9.414652e+26	2.230976e+28	0.4643447	
29264.94054	1863	9.913599999e+18	-10.6876	1.042e-05	1.345169e+26	8.943872e+25	6.556766e+24	8.288196e+25	2.071074e+25	2.436739e+25	1.681461e+25	1.117984e+25	8.195958e+23	1.036024e+25	2.588842e+24	3.045924e+24	0.1811475	2.375149e+23	1.562967e-09	0.003798643	1.906934e+11	4.251348e+08	2.579788e+10	1.155709e-06	2.462383e-12	1.090234e-18	0.4695619	0.5	0.05985618	0.8245436	19.4212	9.414652e+26	2.230976e+28	0.464276	
29264.9484	1870.75	9.977399999e+18	-10.7859	1.042e-05	1.345169e+26	8.943854e+25	6.246169e+24	8.319237e+25	2.07143e+25	2.436408e+25	1.681462e+25	1.117982e+25	7.807711e+23	1.039905e+25	2.589288e+24	3.04551e+24	0.1811228	2.351873e+23	1.570162e-09	0.003813606	1.911002e+11	4.243891e+08	2.570887e+10	1.154397e-06	2.456794e-12	1.086525e-18	0.4694961	0.5	0.05977977	0.8094231	19.42121	9.414652e+26	2.230976e+28	0.4641989	
29264.95626	1878.5	1.00412e+19	-10.8842	1.042e-05	1.34517e+26	8.943835e+25	5.94978e+24	8.348857e+25	2.071827e+25	2.436037e+25	1.681462e+25	1.117979e+25	7.437226e+23	1.043607e+25	2.589784e+24	3.045047e+24	0.1810951	2.329128e+23	1.577221e-09	0.003827889	1.91554e+11	4.235587e+08	2.561011e+10	1.152937e-06	2.450586e-12	1.082409e-18	0.4694225	0.5	0.05969473	0.7949141	19.42122	9.414652e+26	2.230976e+28	0.4641126	
29264.96412	1886.25	1.0105e+19	-10.9825	1.042e-05	1.345171e+26	8.943815e+25	5.667036e+24	8.377111e+25	2.072267e+25	2.435624e+25	1.681463e+25	1.117977e+25	7.083794e+23	1.047139e+25	2.590334e+24	3.044529e+24	0.1810643	2.306916e+23	1.584142e-09	0.003841518	1.920593e+11	4.226363e+08	2.550083e+10	1.151318e-06	2.443707e-12	1.077853e-18	0.4693401	0.5	0.05960031	0.7809886	19.42123	9.414652e+26	2.230976e+28	0.4640161	
29264.97199	1894	1.01688e+19	-11.0808	1.042e-05	1.345171e+26	8.943795e+25	5.39738e+24	8.404057e+25	2.072755e+25	2.435163e+25	1.681464e+25	1.117974e+25	6.746725e+23	1.050507e+25	2.590944e+24	3.043953e+24	0.1810299	2.285241e+23	1.590926e-09	0.003854518	1.926207e+11	4.216141e+08	2.538021e+10	1.149525e-06	2.436104e-12	1.072826e-18	0.4692482	0.5	0.05949571	0.7676186	19.42124	9.414652e+26	2.230976e+28	0.4639083	
29264.97985	1901.75	1.02326e+19	-11.1791	1.042e-05	1.345172e+26	8.943774e+25	5.140273e+24	8.429747e+25	2.073295e+25	2.43465e+25	1.681465e+25	1.117972e+25	6.425341e+23	1.053718e+25	2.591619e+24	3.043313e+24	0.1809917	2.264103e+23	1.59757e-09	0.003866917	1.932433e+11	4.204844e+08	2.524743e+10	1.147545e-06	2.42772e-12	1.067291e-18	0.4691457	0.5	0.0593801	0.7547773	19.42125	9.414652e+26	2.230976e+28	0.4637882	
29264.98771	1909.5	1.02964e+19	-11.2774	1.042e-05	1.345173e+26	8.943753e+25	4.895188e+24	8.454234e+25	2.073892e+25	2.434082e+25	1.681466e+25	1.117969e+25	6.118985e+23	1.056779e+25	2.592365e+24	3.042602e+24	0.1809494	2.243503e+23	1.604076e-09	0.003878737	1.939324e+11	4.19239e+08	2.510167e+10	1.145363e-06	2.418499e-12	1.061216e-18	0.4690317	0.5	0.05925262	0.7424392	19.42126	9.414652e+26	2.230976e+28	0.4636546	
29264.99558	1917.25	1.03602e+19	-11.3757	1.042e-05	1.345173e+26	8.943731e+25	4.661614e+24	8.47757e+25	2.07455e+25	2.433453e+25	1.681467e+25	1.117966e+25	5.827018e+23	1.059696e+25	2.593187e+24	3.041816e+24	0.1809025	2.22344e+23	1.610443e-09	0.003890004	1.946937e+11	4.178695e+08	2.49421e+10	1.142965e-06	2.408384e-12	1.054564e-18	0.4689049	0.5	0.05911237	0.7305802	19.42127	9.414652e+26	2.230976e+28	0.4635061	
29265.00344	1925	1.0424e+19	-11.474	1.042e-05	1.345174e+26	8.943709e+25	4.439055e+24	8.499804e+25	2.075274e+25	2.432758e+25	1.681468e+25	1.117964e+25	5.548819e+23	1.062475e+25	2.594092e+24	3.040947e+24	0.1808508	2.203912e+23	1.61667e-09	0.003900742	1.955332e+11	4.163676e+08	2.47679e+10	1.140336e-06	2.397317e-12	1.047302e-18	0.4687643	0.5	0.05895843	0.7191775	19.42128	9.414652e+26	2.230976e+28	0.4633413	
29265.0113	1932.75	1.04878e+19	-11.5723	1.042e-05	1.345175e+26	8.943686e+25	4.227031e+24	8.520983e+25	2.076069e+25	2.431992e+25	1.681468e+25	1.117961e+25	5.283789e+23	1.065123e+25	2.595087e+24	3.03999e+24	0.1807938	2.184918e+23	1.622758e-09	0.003910972	1.964569e+11	4.14725e+08	2.45783e+10	1.13746e-06	2.385242e-12	1.039398e-18	0.4686085	0.5	0.05878989	0.7082095	19.42129	9.414652e+26	2.230976e+28	0.4631587	
29265.01917	1940.5	1.05516e+19	-11.6706	1.042e-05	1.345176e+26	8.943663e+25	4.025078e+24	8.541155e+25	2.076943e+25	2.431149e+25	1.681469e+25	1.117958e+25	5.031348e+23	1.067644e+25	2.596178e+24	3.038937e+24	0.180731	2.166454e+23	1.628705e-09	0.003920717	1.974714e+11	4.129333e+08	2.437256e+10	1.134322e-06	2.372105e-12	1.03082e-18	0.4684362	0.5	0.05860583	0.6976561	19.4213	9.414652e+26	2.230976e+28	0.4629568	
29265.02703	1948.25	1.06154e+19	-11.7689	1.042e-05	1.345176e+26	8.943639e+25	3.832747e+24	8.560365e+25	2.077898e+25	2.430224e+25	1.68147e+25	1.117955e+25	4.790934e+23	1.070046e+25	2.597373e+24	3.03778e+24	0.1806622	2.148515e+23	1.634513e-09	0.003929999	1.985833e+11	4.109847e+08	2.415001e+10	1.130908e-06	2.357852e-12	1.021542e-18	0.468246	0.5	0.05840533	0.687498	19.42131	9.414652e+26	2.230976e+28	0.4627338	
29265.03489	1956	1.06792e+19	-11.8672	1.042e-05	1.345177e+26	8.943615e+25	3.649607e+24	8.578655e+25	2.078943e+25	2.429211e+25	1.681471e+25	1.117952e+25	4.562009e+23	1.072332e+25	2.598679e+24	3.036514e+24	0.1805867	2.131098e+23	1.640182e-09	0.003938838	1.997993e+11	4.088718e+08	2.391008e+10	1.127205e-06	2.342438e-12	1.011538e-18	0.4680363	0.5	0.05818752	0.6777172	19.42132	9.414652e+26	2.230976e+28	0.4624881	
29265.04275	1963.75	1.0743e+19	-11.9655	1.042e-05	1.345178e+26	8.943591e+25	3.475241e+24	8.596066e+25	2.080082e+25	2.428104e+25	1.681472e+25	1.117949e+25	4.344052e+23	1.074508e+25	2.600103e+24	3.03513e+24	0.1805043	2.114197e+23	1.645711e-09	0.003947253	2.011262e+11	4.065878e+08	2.365232e+10	1.123198e-06	2.325821e-12	1.000791e-18	0.4678055	0.5	0.0579516	0.6682964	19.42133	9.414652e+26	2.230976e+28	0.4622176	
29265.05062	1971.5	1.08068e+19	-12.0638	1.042e-05	1.345178e+26	8.943565e+25	3.30925e+24	8.61264e+25	2.081322e+25	2.426896e+25	1.681473e+25	1.117946e+25	4.136563e+23	1.07658e+25	2.601653e+24	3.033621e+24	0.1804145	2.097806e+23	1.651102e-09	0.003955265	2.025706e+11	4.041269e+08	2.337643e+10	1.118878e-06	2.307968e-12	9.892865e-19	0.4675522	0.5	0.05769683	0.6592196	19.42134	9.414652e+26	2.230976e+28	0.4619207	
29265.05848	1979.25	1.08706e+19	-12.1621	1.042e-05	1.345179e+26	8.94354e+25	3.151248e+24	8.628415e+25	2.082775e+25	2.425477e+25	1.681474e+25	1.117942e+25	3.93906e+23	1.078552e+25	2.603469e+24	3.031846e+24	0.1803088	2.081919e+23	1.656354e-09	0.003962891	2.04139e+11	4.014846e+08	2.308227e+10	1.114234e-06	2.288855e-12	9.770198e-19	0.4672746	0.5	0.0574226	0.6504714	19.42135	9.414652e+26	2.230976e+28	0.4615718	
29265.06634	1987	1.09344e+19	-12.2604	1.042e-05	1.34518e+26	8.943513e+25	3.000867e+24	8.643427e+25	2.084378e+25	2.423908e+25	1.681475e+25	1.117939e+25	3.751084e+23	1.080428e+25	2.605472e+24	3.029885e+24	0.1801921	2.066529e+23	1.661469e-09	0.003970149	2.058369e+11	3.986781e+08	2.277003e+10	1.109263e-06	2.268482e-12	9.640001e-19	0.4669719	0.5	0.05712863	0.6420373	19.42136	9.414652e+26	2.230976e+28	0.4611813	
29265.07421	1994.75	1.09982e+19	-12.3587	1.042e-05	1.345181e+26	8.943487e+25	2.857752e+24	8.657711e+25	2.086108e+25	2.422212e+25	1.681476e+25	1.117936e+25	3.57219e+23	1.082214e+25	2.607635e+24	3.027765e+24	0.1800659	2.051628e+23	1.666447e-09	0.003977057	2.076694e+11	3.956939e+08	2.24401e+10	1.10396e-06	2.246853e-12	9.50242e-19	0.4666422	0.5	0.05681463	0.6339037	19.42138	9.414652e+26	2.230976e+28	0.460756	
29265.08207	2002.5	1.1062e+19	-12.457	1.042e-05	1.345181e+26	8.943459e+25	2.721564e+24	8.671303e+25	2.087971e+25	2.420384e+25	1.681477e+25	1.117932e+25	3.401955e+23	1.083913e+25	2.609963e+24	3.02548e+24	0.1799299	2.037208e+23	1.671289e-09	0.003983629	2.096407e+11	3.925279e+08	2.209312e+10	1.098328e-06	2.223992e-12	9.357716e-19	0.4662843	0.5	0.05648056	0.6260575	19.42139	9.414652e+26	2.230976e+28	0.4602943	
29265.08993	2010.25	1.11258e+19	-12.5553	1.042e-05	1.345182e+26	8.943432e+25	2.591977e+24	8.684234e+25	2.089969e+25	2.418421e+25	1.681478e+25	1.117929e+25	3.239971e+23	1.085529e+25	2.612461e+24	3.023026e+24	0.1797839	2.023262e+23	1.675997e-09	0.003989883	2.117539e+11	3.891841e+08	2.173004e+10	1.092371e-06	2.199941e-12	9.206287e-19	0.465897	0.5	0.05612669	0.6184863	19.4214	9.414652e+26	2.230976e+28	0.4597946	
29265.0978	2018	1.11896e+19	-12.6536	1.042e-05	1.345183e+26	8.943404e+25	2.468679e+24	8.696536e+25	2.092105e+25	2.41632e+25	1.681479e+25	1.117925e+25	3.085849e+23	1.087067e+25	2.615131e+24	3.0204e+24	0.1796276	2.00978e+23	1.680571e-09	0.003995833	2.140104e+11	3.856691e+08	2.135215e+10	1.086101e-06	2.174767e-12	9.048669e-19	0.4654795	0.5	0.05575362	0.6111786	19.42141	9.414652e+26	2.230976e+28	0.4592562	
29265.10566	2025.75	1.12534e+19	-12.7519	1.042e-05	1.345184e+26	8.943375e+25	2.351373e+24	8.708238e+25	2.09438e+25	2.414082e+25	1.68148e+25	1.117922e+25	2.939216e+23	1.08853e+25	2.617974e+24	3.017603e+24	0.1794612	1.996754e+23	1.685012e-09	0.004001493	2.164096e+11	3.819928e+08	2.096111e+10	1.079535e-06	2.14856e-12	8.885549e-19	0.4650317	0.5	0.05536231	0.6041231	19.42142	9.414652e+26	2.230976e+28	0.4586784	
29265.11352	2033.5	1.13172e+19	-12.8502	1.042e-05	1.345184e+26	8.943346e+25	2.239773e+24	8.719368e+25	2.09679e+25	2.411709e+25	1.681481e+25	1.117918e+25	2.799717e+23	1.089921e+25	2.620988e+24	3.014636e+24	0.1792846	1.984175e+23	1.689322e-09	0.004006878	2.189485e+11	3.781687e+08	2.055893e+10	1.072697e-06	2.121435e-12	8.717766e-19	0.4645537	0.5	0.05495417	0.5973095	19.42143	9.414652e+26	2.230976e+28	0.4580618	
29265.12138	2041.25	1.1381e+19	-12.9485	1.042e-05	1.345185e+26	8.943316e+25	2.133608e+24	8.729955e+25	2.099332e+25	2.409204e+25	1.681482e+25	1.117915e+25	2.66701e+23	1.091244e+25	2.624165e+24	3.011505e+24	0.1790983	1.972033e+23	1.693503e-09	0.004011999	2.216213e+11	3.742138e+08	2.014798e+10	1.065618e-06	2.093534e-12	8.546307e-19	0.4640463	0.5	0.05453102	0.5907276	19.42144	9.414652e+26	2.230976e+28	0.4574073	
29265.12925	2049	1.14448e+19	-13.0468	1.042e-05	1.345186e+26	8.943286e+25	2.032616e+24	8.740024e+25	2.101999e+25	2.406575e+25	1.681482e+25	1.117911e+25	2.54077e+23	1.092503e+25	2.627498e+24	3.008219e+24	0.1789028	1.960319e+23	1.697556e-09	0.004016871	2.244193e+11	3.701489e+08	1.973096e+10	1.058336e-06	2.065026e-12	8.372297e-19	0.4635113	0.5	0.05409515	0.584368	19.42145	9.414652e+26	2.230976e+28	0.4567171	
29265.13711	2056.75	1.15086e+19	-13.1451	1.042e-05	1.345187e+26	8.943255e+25	1.936548e+24	8.749601e+25	2.104779e+25	2.403834e+25	1.681483e+25	1.117907e+25	2.420685e+23	1.0937e+25	2.630973e+24	3.004792e+24	0.1786989	1.949023e+23	1.701483e-09	0.004021504	2.273299e+11	3.659984e+08	1.931086e+10	1.050897e-06	2.036103e-12	8.196984e-19	0.4629511	0.5	0.05364931	0.5782217	19.42146	9.414652e+26	2.230976e+28	0.4559944	
29265.14497	2064.5	1.15724e+19	-13.2434	1.042e-05	1.345188e+26	8.943224e+25	1.845168e+24	8.758708e+25	2.107657e+25	2.400994e+25	1.681484e+25	1.117903e+25	2.30646e+23	1.094838e+25	2.634572e+24	3.001242e+24	0.1784877	1.938136e+23	1.705285e-09	0.00402591	2.303372e+11	3.617903e+08	1.88909e+10	1.043352e-06	2.006977e-12	8.021706e-19	0.462369	0.5	0.05319667	0.57228	19.42148	9.414652e+26	2.230976e+28	0.4552436	
