Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.1025	1420.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697089e+25	5.251724e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121362e+24	6.564655e+23	0.04281461	5.516556e+23	1.063685e-09	0.002780964	9.282583e+12	9206095	2.690394e+07	164.083	3.102982	304.4295	301.3265	0.5981782	1.381431e-07	3.518163e-14	1.86192e-21	0.3265764	0.5	0.01296257	1	17.4114	9.575906e+26	2.269188e+28	0.07318629	750000	0.6699523	
29597.10267	1426.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697085e+25	5.251771e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121356e+24	6.564714e+23	0.042815	5.516556e+23	1.063685e-09	0.002780964	9.28257e+12	9206100	2.690412e+07	164.833	3.102978	304.2673	301.1643	0.5978565	1.381433e-07	3.518173e-14	1.861928e-21	0.3265769	0.5	0.01296261	1	17.4114	9.575906e+26	2.269188e+28	0.07318696	750000	0.6699523	
29597.10284	1433.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697079e+25	5.251825e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121349e+24	6.564782e+23	0.04281544	5.516556e+23	1.063685e-09	0.002780964	9.282556e+12	9206105	2.690433e+07	165.5828	3.102974	304.105	301.002	0.5975347	1.381435e-07	3.518184e-14	1.861937e-21	0.3265774	0.5	0.01296265	1	17.4114	9.575906e+26	2.269188e+28	0.07318773	750000	0.6699523	
29597.10301	1439.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697073e+25	5.251887e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121341e+24	6.564859e+23	0.04281595	5.516556e+23	1.063685e-09	0.002780964	9.282539e+12	9206112	2.690456e+07	166.3324	3.102969	303.9425	300.8396	0.5972127	1.381437e-07	3.518197e-14	1.861947e-21	0.326578	0.5	0.0129627	1	17.4114	9.575906e+26	2.269188e+28	0.0731886	750000	0.6699523	
29597.10317	1446.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697066e+25	5.251958e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121332e+24	6.564947e+23	0.04281652	5.516556e+23	1.063685e-09	0.002780964	9.282521e+12	9206119	2.690482e+07	167.0819	3.102963	303.7799	300.677	0.5968906	1.38144e-07	3.518211e-14	1.861959e-21	0.3265787	0.5	0.01296275	1	17.4114	9.575906e+26	2.269188e+28	0.07318959	750000	0.6699523	
29597.10334	1452.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697058e+25	5.252038e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121322e+24	6.565047e+23	0.04281718	5.516556e+23	1.063685e-09	0.002780964	9.282499e+12	9206127	2.690513e+07	167.8312	3.102957	303.6172	300.5143	0.5965683	1.381443e-07	3.518228e-14	1.861972e-21	0.3265795	0.5	0.01296282	1	17.4114	9.575906e+26	2.269188e+28	0.07319072	750000	0.6699523	
29597.10351	1459.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697049e+25	5.252129e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121311e+24	6.565161e+23	0.04281792	5.516556e+23	1.063685e-09	0.002780964	9.282475e+12	9206137	2.690547e+07	168.5802	3.102949	303.4544	300.3514	0.5962458	1.381447e-07	3.518247e-14	1.861987e-21	0.3265804	0.5	0.01296289	1	17.4114	9.575906e+26	2.269188e+28	0.07319201	750000	0.6699523	
29597.10367	1465.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697038e+25	5.252232e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121298e+24	6.56529e+23	0.04281876	5.516556e+23	1.063685e-09	0.002780964	9.282448e+12	9206147	2.690586e+07	169.329	3.102941	303.2914	300.1885	0.5959231	1.381451e-07	3.518268e-14	1.862004e-21	0.3265814	0.5	0.01296297	1	17.4114	9.575906e+26	2.269188e+28	0.07319346	750000	0.6699524	
29597.10384	1472.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697027e+25	5.252349e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121283e+24	6.565437e+23	0.04281972	5.516556e+23	1.063685e-09	0.002780964	9.282416e+12	9206159	2.69063e+07	170.0775	3.102932	303.1283	300.0254	0.5956003	1.381456e-07	3.518292e-14	1.862023e-21	0.3265826	0.5	0.01296306	1	17.4114	9.575906e+26	2.269188e+28	0.07319512	750000	0.6699524	
29597.10401	1478.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697013e+25	5.252482e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121267e+24	6.565603e+23	0.0428208	5.516556e+23	1.063685e-09	0.002780964	9.282381e+12	9206173	2.69068e+07	170.8257	3.102921	302.965	299.8621	0.5952772	1.381461e-07	3.51832e-14	1.862045e-21	0.3265839	0.5	0.01296316	1	17.4114	9.575906e+26	2.269188e+28	0.07319699	750000	0.6699524	
29597.10417	1485.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696998e+25	5.252632e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121248e+24	6.565791e+23	0.04282202	5.516556e+23	1.063685e-09	0.002780964	9.282341e+12	9206188	2.690737e+07	171.5735	3.102909	302.8016	299.6987	0.594954	1.381468e-07	3.518351e-14	1.86207e-21	0.3265853	0.5	0.01296327	1	17.4114	9.575906e+26	2.269188e+28	0.0731991	750000	0.6699524	
29597.10434	1491.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696981e+25	5.252802e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121227e+24	6.566003e+23	0.04282341	5.516556e+23	1.063685e-09	0.002780964	9.282296e+12	9206205	2.690801e+07	172.3209	3.102895	302.6379	299.5351	0.5946307	1.381474e-07	3.518386e-14	1.862098e-21	0.326587	0.5	0.01296341	1	17.4114	9.575906e+26	2.269188e+28	0.0732015	750000	0.6699524	
29597.10451	1498.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696962e+25	5.252994e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121203e+24	6.566242e+23	0.04282497	5.516556e+23	1.063685e-09	0.002780964	9.282245e+12	9206225	2.690873e+07	173.0679	3.10288	302.4741	299.3713	0.5943071	1.381482e-07	3.518426e-14	1.862129e-21	0.3265889	0.5	0.01296355	1	17.4114	9.575906e+26	2.269188e+28	0.0732042	750000	0.6699524	
29597.10468	1504.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696941e+25	5.25321e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121176e+24	6.566513e+23	0.04282673	5.516556e+23	1.063685e-09	0.002780964	9.282187e+12	9206247	2.690954e+07	173.8143	3.102862	302.3102	299.2073	0.5939834	1.381491e-07	3.51847e-14	1.862164e-21	0.326591	0.5	0.01296372	1	17.4114	9.575906e+26	2.269188e+28	0.07320724	750000	0.6699524	
29597.10484	1511.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696916e+25	5.253454e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121145e+24	6.566817e+23	0.04282872	5.516556e+23	1.063685e-09	0.002780964	9.282123e+12	9206272	2.691046e+07	174.5601	3.102842	302.146	299.0431	0.5936595	1.381501e-07	3.518521e-14	1.862204e-21	0.3265934	0.5	0.01296391	1	17.4114	9.575906e+26	2.269188e+28	0.07321067	750000	0.6699524	
29597.10501	1517.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696889e+25	5.253728e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121111e+24	6.56716e+23	0.04283095	5.516556e+23	1.063685e-09	0.002780964	9.28205e+12	9206300	2.69115e+07	175.3053	3.10282	301.9815	298.8787	0.5933354	1.381512e-07	3.518577e-14	1.862249e-21	0.3265961	0.5	0.01296412	1	17.4114	9.575906e+26	2.269188e+28	0.07321453	750000	0.6699525	
29597.10518	1524.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696858e+25	5.254036e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121073e+24	6.567545e+23	0.04283346	5.516556e+23	1.063685e-09	0.002780964	9.281968e+12	9206332	2.691266e+07	176.0497	3.102795	301.8169	298.7141	0.5930112	1.381524e-07	3.518641e-14	1.8623e-21	0.3265991	0.5	0.01296436	1	17.4114	9.575906e+26	2.269188e+28	0.07321887	750000	0.6699525	
29597.10534	1530.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696824e+25	5.254382e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121029e+24	6.567977e+23	0.04283629	5.516556e+23	1.063685e-09	0.002780964	9.281875e+12	9206367	2.691396e+07	176.7933	3.102767	301.652	298.5492	0.5926867	1.381539e-07	3.518713e-14	1.862357e-21	0.3266025	0.5	0.01296462	1	17.4114	9.575906e+26	2.269188e+28	0.07322374	750000	0.6699525	
29597.10551	1537.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696785e+25	5.25477e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120981e+24	6.568463e+23	0.04283945	5.516556e+23	1.063685e-09	0.002780964	9.281772e+12	9206407	2.691543e+07	177.536	3.102736	301.4868	298.3841	0.5923621	1.381554e-07	3.518793e-14	1.862421e-21	0.3266063	0.5	0.01296492	1	17.4114	9.575906e+26	2.269188e+28	0.07322921	750000	0.6699525	
29597.10568	1543.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696741e+25	5.255206e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120926e+24	6.569007e+23	0.042843	5.516556e+23	1.063685e-09	0.002780964	9.281656e+12	9206451	2.691707e+07	178.2776	3.1027	301.3214	298.2187	0.5920373	1.381572e-07	3.518883e-14	1.862492e-21	0.3266106	0.5	0.01296526	1	17.4114	9.575906e+26	2.269188e+28	0.07323533	750000	0.6699526	
29597.10584	1550.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696692e+25	5.255693e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120865e+24	6.569617e+23	0.04284698	5.516556e+23	1.063685e-09	0.002780964	9.281527e+12	9206501	2.69189e+07	179.0181	3.102661	301.1556	298.0529	0.5917124	1.381592e-07	3.518984e-14	1.862572e-21	0.3266154	0.5	0.01296563	1	17.4114	9.575906e+26	2.269188e+28	0.07324219	750000	0.6699526	
29597.10601	1556.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696638e+25	5.256239e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120797e+24	6.570299e+23	0.04285143	5.516556e+23	1.063685e-09	0.002780964	9.281381e+12	9206557	2.692096e+07	179.7573	3.102616	300.9895	297.8869	0.5913872	1.381614e-07	3.519096e-14	1.862661e-21	0.3266207	0.5	0.01296605	1	17.4114	9.575906e+26	2.269188e+28	0.07324987	750000	0.6699526	
29597.10618	1563.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696577e+25	5.256849e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120721e+24	6.571061e+23	0.0428564	5.516556e+23	1.063685e-09	0.002780964	9.281219e+12	9206619	2.692326e+07	180.495	3.102566	300.823	297.7205	0.5910619	1.381639e-07	3.519222e-14	1.862761e-21	0.3266267	0.5	0.01296652	1	17.4114	9.575906e+26	2.269188e+28	0.07325845	750000	0.6699527	
29597.10635	1569.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696509e+25	5.25753e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120636e+24	6.571912e+23	0.04286195	5.516556e+23	1.063685e-09	0.002780964	9.281038e+12	9206689	2.692582e+07	181.2311	3.102511	300.6562	297.5536	0.5907364	1.381666e-07	3.519363e-14	1.862873e-21	0.3266334	0.5	0.01296705	1	17.4114	9.575906e+26	2.269188e+28	0.07326803	750000	0.6699527	
29597.10651	1576.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696433e+25	5.25829e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120541e+24	6.572862e+23	0.04286815	5.516556e+23	1.063685e-09	0.002780964	9.280836e+12	9206767	2.692869e+07	181.9655	3.102449	300.4889	297.3864	0.5904107	1.381697e-07	3.51952e-14	1.862998e-21	0.3266409	0.5	0.01296763	1	17.4114	9.575906e+26	2.269188e+28	0.07327871	750000	0.6699528	
29597.10668	1582.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696348e+25	5.259137e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120435e+24	6.573921e+23	0.04287505	5.516556e+23	1.063685e-09	0.002780964	9.280611e+12	9206853	2.693188e+07	182.6979	3.10238	300.3211	297.2187	0.5900848	1.381731e-07	3.519695e-14	1.863137e-21	0.3266492	0.5	0.01296828	1	17.4114	9.575906e+26	2.269188e+28	0.07329063	750000	0.6699528	
29597.10685	1589.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696254e+25	5.260081e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120317e+24	6.575101e+23	0.04288274	5.516556e+23	1.063685e-09	0.002780964	9.28036e+12	9206949	2.693544e+07	183.428	3.102303	300.1529	297.0506	0.5897588	1.38177e-07	3.51989e-14	1.863291e-21	0.3266584	0.5	0.01296901	1	17.4114	9.575906e+26	2.269188e+28	0.07330389	750000	0.6699529	
29597.10701	1595.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696149e+25	5.261131e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120186e+24	6.576413e+23	0.04289131	5.516556e+23	1.063685e-09	0.002780964	9.280081e+12	9207057	2.693939e+07	184.1557	3.102217	299.9841	296.8818	0.5894326	1.381812e-07	3.520106e-14	1.863463e-21	0.3266687	0.5	0.01296982	1	17.4114	9.575906e+26	2.269188e+28	0.07331865	750000	0.669953	
29597.10718	1602.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696032e+25	5.262298e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12004e+24	6.577873e+23	0.04290082	5.516556e+23	1.063685e-09	0.002780964	9.27977e+12	9207176	2.694379e+07	184.8807	3.102121	299.8147	296.7126	0.5891062	1.381859e-07	3.520347e-14	1.863655e-21	0.3266801	0.5	0.01297072	1	17.4114	9.575906e+26	2.269188e+28	0.07333506	750000	0.669953	
29597.10735	1608.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695902e+25	5.263595e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119878e+24	6.579494e+23	0.0429114	5.516556e+23	1.063685e-09	0.002780964	9.279426e+12	9207308	2.694868e+07	185.6027	3.102015	299.6446	296.5426	0.5887796	1.381912e-07	3.520615e-14	1.863867e-21	0.3266928	0.5	0.01297171	1	17.4114	9.575906e+26	2.269188e+28	0.07335328	750000	0.6699531	
29597.10751	1615.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695758e+25	5.265034e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119698e+24	6.581293e+23	0.04292313	5.516556e+23	1.063685e-09	0.002780964	9.279043e+12	9207455	2.69541e+07	186.3214	3.101897	299.4739	296.372	0.5884528	1.38197e-07	3.520912e-14	1.864103e-21	0.3267069	0.5	0.01297282	1	17.4114	9.575906e+26	2.269188e+28	0.0733735	750000	0.6699532	
29597.10768	1621.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695599e+25	5.266631e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119498e+24	6.583289e+23	0.04293614	5.516556e+23	1.063685e-09	0.002780964	9.278619e+12	9207618	2.696011e+07	187.0365	3.101766	299.3024	296.2007	0.5881259	1.382035e-07	3.521241e-14	1.864364e-21	0.3267226	0.5	0.01297405	1	17.4114	9.575906e+26	2.269188e+28	0.07339593	750000	0.6699533	
29597.10785	1628.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695422e+25	5.2684e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119277e+24	6.5855e+23	0.04295057	5.516556e+23	1.063685e-09	0.002780964	9.27815e+12	9207798	2.696677e+07	187.7474	3.101621	299.1301	296.0285	0.5877987	1.382106e-07	3.521606e-14	1.864654e-21	0.3267399	0.5	0.01297541	1	17.4114	9.575906e+26	2.269188e+28	0.07342077	750000	0.6699534	
29597.10802	1634.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695226e+25	5.270358e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119032e+24	6.587948e+23	0.04296653	5.516556e+23	1.063685e-09	0.002780964	9.27763e+12	9207997	2.697415e+07	188.4539	3.101461	298.9569	295.8555	0.5874714	1.382186e-07	3.52201e-14	1.864975e-21	0.326759	0.5	0.01297691	1	17.4114	9.575906e+26	2.269188e+28	0.07344827	750000	0.6699535	
29597.10818	1641.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695009e+25	5.272525e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118762e+24	6.590656e+23	0.04298419	5.516556e+23	1.063685e-09	0.002780964	9.277055e+12	9208218	2.698231e+07	189.1555	3.101283	298.7827	295.6815	0.5871439	1.382273e-07	3.522456e-14	1.86533e-21	0.3267802	0.5	0.01297857	1	17.4114	9.575906e+26	2.269188e+28	0.07347869	750000	0.6699536	
29597.10835	1647.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69477e+25	5.274919e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118462e+24	6.593649e+23	0.04300372	5.516556e+23	1.063685e-09	0.002780964	9.276419e+12	9208461	2.699133e+07	189.8516	3.101086	298.6075	295.5064	0.5868163	1.38237e-07	3.52295e-14	1.865722e-21	0.3268036	0.5	0.01298041	1	17.4114	9.575906e+26	2.269188e+28	0.07351231	750000	0.6699537	
29597.10852	1654.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694505e+25	5.277564e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118132e+24	6.596955e+23	0.04302528	5.516556e+23	1.063685e-09	0.002780964	9.275718e+12	9208730	2.700128e+07	190.5418	3.100869	298.4311	295.3302	0.5864884	1.382477e-07	3.523495e-14	1.866154e-21	0.3268294	0.5	0.01298244	1	17.4114	9.575906e+26	2.269188e+28	0.07354944	750000	0.6699539	
29597.10868	1660.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694213e+25	5.280483e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.117767e+24	6.600604e+23	0.04304908	5.516556e+23	1.063685e-09	0.002780964	9.274944e+12	9209026	2.701227e+07	191.2254	3.100629	298.2535	295.1528	0.5861604	1.382595e-07	3.524096e-14	1.866632e-21	0.3268579	0.5	0.01298468	1	17.4114	9.575906e+26	2.269188e+28	0.0735904	750000	0.669954	
29597.10885	1667.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693891e+25	5.283702e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.117364e+24	6.604628e+23	0.04307532	5.516556e+23	1.063685e-09	0.002780964	9.274091e+12	9209353	2.702439e+07	191.9018	3.100365	298.0744	294.9741	0.5858321	1.382725e-07	3.524758e-14	1.867159e-21	0.3268893	0.5	0.01298715	1	17.4114	9.575906e+26	2.269188e+28	0.07363557	750000	0.6699542	
29597.10902	1673.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693537e+25	5.287249e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.116921e+24	6.609061e+23	0.04310424	5.516556e+23	1.063685e-09	0.002780964	9.273151e+12	9209712	2.703774e+07	192.5703	3.100073	297.8939	294.7939	0.5855037	1.382868e-07	3.525489e-14	1.867739e-21	0.3269239	0.5	0.01298987	1	17.4114	9.575906e+26	2.269188e+28	0.07368533	750000	0.6699544	
29597.10918	1680.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693146e+25	5.291155e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.116433e+24	6.613943e+23	0.04313607	5.516556e+23	1.063685e-09	0.002780964	9.272117e+12	9210107	2.705244e+07	193.2301	3.099752	297.7118	294.6121	0.5851751	1.383026e-07	3.526292e-14	1.868377e-21	0.3269619	0.5	0.01299286	1	17.4114	9.575906e+26	2.269188e+28	0.07374011	750000	0.6699546	
29597.10935	1686.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.692717e+25	5.295451e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.115896e+24	6.619314e+23	0.0431711	5.516556e+23	1.063685e-09	0.002780964	9.27098e+12	9210542	2.70686e+07	193.8804	3.099399	297.528	294.4286	0.5848463	1.383199e-07	3.527176e-14	1.86908e-21	0.3270038	0.5	0.01299615	1	17.4114	9.575906e+26	2.269188e+28	0.07380037	750000	0.6699548	
29597.10952	1693.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.692244e+25	5.300175e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.115305e+24	6.625219e+23	0.04320962	5.516556e+23	1.063685e-09	0.002780964	9.269731e+12	9211019	2.708637e+07	194.5204	3.099011	297.3423	294.2433	0.5845174	1.383389e-07	3.528147e-14	1.869852e-21	0.3270497	0.5	0.01299977	1	17.4114	9.575906e+26	2.269188e+28	0.0738666	750000	0.669955	
29597.10969	1699.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.691725e+25	5.305365e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.114657e+24	6.631706e+23	0.04325192	5.516556e+23	1.063685e-09	0.002780964	9.268359e+12	9211542	2.710589e+07	195.149	3.098584	297.1545	294.0559	0.5841882	1.383598e-07	3.529213e-14	1.8707e-21	0.3271002	0.5	0.01300374	1	17.4114	9.575906e+26	2.269188e+28	0.07393935	750000	0.6699553	
29597.10985	1706.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.691156e+25	5.311062e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.113944e+24	6.638828e+23	0.04329837	5.516556e+23	1.063685e-09	0.002780964	9.266855e+12	9212115	2.712731e+07	195.7652	3.098116	296.9645	293.8663	0.5838589	1.383828e-07	3.530383e-14	1.87163e-21	0.3271555	0.5	0.01300809	1	17.4114	9.575906e+26	2.269188e+28	0.0740192	750000	0.6699555	
29597.11002	1712.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.690531e+25	5.317312e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.113163e+24	6.646639e+23	0.04334932	5.516556e+23	1.063685e-09	0.002780964	9.265206e+12	9212743	2.715081e+07	196.3679	3.097603	296.772	293.6744	0.5835294	1.384079e-07	3.531666e-14	1.87265e-21	0.3272162	0.5	0.01301287	1	17.4114	9.575906e+26	2.269188e+28	0.07410677	750000	0.6699558	
29597.11019	1719.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.689845e+25	5.324162e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.112307e+24	6.655203e+23	0.04340517	5.516556e+23	1.063685e-09	0.002780964	9.2634e+12	9213429	2.717655e+07	196.9559	3.09704	296.577	293.4799	0.5831997	1.384354e-07	3.533072e-14	1.873768e-21	0.3272826	0.5	0.0130181	1	17.4114	9.575906e+26	2.269188e+28	0.07420274	750000	0.6699561	
29597.11035	1725.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.689095e+25	5.331666e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.111369e+24	6.664583e+23	0.04346635	5.516556e+23	1.063685e-09	0.002780964	9.261424e+12	9214180	2.720475e+07	197.5278	3.096424	296.3791	293.2827	0.5828698	1.384656e-07	3.53461e-14	1.874992e-21	0.3273553	0.5	0.01302382	1	17.4114	9.575906e+26	2.269188e+28	0.07430784	750000	0.6699565	
29597.11052	1732.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.688274e+25	5.339881e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.110342e+24	6.674851e+23	0.04353331	5.516556e+23	1.063685e-09	0.002780964	9.259263e+12	9214999	2.72356e+07	198.0824	3.09575	296.1782	293.0824	0.5825397	1.384985e-07	3.536293e-14	1.876331e-21	0.3274347	0.5	0.01303008	1	17.4114	9.575906e+26	2.269188e+28	0.07442286	750000	0.6699568	
29597.11069	1738.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.687375e+25	5.348866e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.109219e+24	6.686082e+23	0.04360656	5.516556e+23	1.063685e-09	0.002780964	9.256902e+12	9215894	2.726934e+07	198.618	3.095014	295.974	292.879	0.5822094	1.385346e-07	3.538132e-14	1.877795e-21	0.3275215	0.5	0.01303693	1	17.4114	9.575906e+26	2.269188e+28	0.07454863	750000	0.6699572	
29597.11085	1745.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.686393e+25	5.358687e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.107991e+24	6.698359e+23	0.04368663	5.516556e+23	1.063685e-09	0.002780964	9.254325e+12	9216868	2.73062e+07	199.1331	3.094209	295.7662	292.672	0.581879	1.385739e-07	3.540141e-14	1.879395e-21	0.3276163	0.5	0.0130444	1	17.4114	9.575906e+26	2.269188e+28	0.07468607	750000	0.6699577	
29597.11102	1751.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.68532e+25	5.369415e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.10665e+24	6.711769e+23	0.04377409	5.516556e+23	1.063685e-09	0.002780964	9.251514e+12	9217930	2.734645e+07	199.6259	3.093331	295.5546	292.4612	0.5815483	1.386168e-07	3.542334e-14	1.881141e-21	0.3277196	0.5	0.01305255	1	17.4114	9.575906e+26	2.269188e+28	0.07483616	750000	0.6699581	
