Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29597.10451	1444.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400766e+25	8.214954e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750958e+24	1.026869e+24	0.06697231	5.516556e+23	1.063685e-09	0.002780964	8.044928e+12	1.006988e+07	2.527477e+07	194.2743	3.751425	820.8041	817.0526	0.4306092	1.382622e-07	3.524234e-14	1.866742e-21	0.2835221	0.5	0.01126335	1	17.4114	9.575906e+26	2.269188e+28	0.1155407	750000	
29597.10468	1448.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400762e+25	8.214999e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750952e+24	1.026875e+24	0.06697268	5.516556e+23	1.063685e-09	0.002780964	8.044908e+12	1.00699e+07	2.527502e+07	194.8779	3.748162	820.2071	816.459	0.4302968	1.382625e-07	3.524249e-14	1.866754e-21	0.2835226	0.5	0.0112634	1	17.4114	9.575906e+26	2.269188e+28	0.1155413	750000	
29597.10484	1453.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400757e+25	8.215048e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750946e+24	1.026881e+24	0.06697308	5.516556e+23	1.063685e-09	0.002780964	8.044887e+12	1.006992e+07	2.527529e+07	195.4814	3.744898	819.6101	815.8652	0.4299844	1.382628e-07	3.524265e-14	1.866766e-21	0.2835231	0.5	0.01126344	1	17.4114	9.575906e+26	2.269188e+28	0.115542	750000	
29597.10501	1457.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400752e+25	8.215102e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750939e+24	1.026888e+24	0.06697352	5.516556e+23	1.063685e-09	0.002780964	8.044863e+12	1.006994e+07	2.527559e+07	196.0847	3.741633	819.0129	815.2713	0.429672	1.382631e-07	3.524282e-14	1.86678e-21	0.2835236	0.5	0.01126349	1	17.4114	9.575906e+26	2.269188e+28	0.1155428	750000	
29597.10518	1462.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400746e+25	8.215161e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750932e+24	1.026895e+24	0.066974	5.516556e+23	1.063685e-09	0.002780964	8.044837e+12	1.006996e+07	2.527591e+07	196.6878	3.738368	818.4156	814.6773	0.4293596	1.382635e-07	3.524301e-14	1.866795e-21	0.2835243	0.5	0.01126355	1	17.4114	9.575906e+26	2.269188e+28	0.1155436	750000	
29597.10534	1466.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400739e+25	8.215225e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750924e+24	1.026903e+24	0.06697452	5.516556e+23	1.063685e-09	0.002780964	8.044809e+12	1.006998e+07	2.527626e+07	197.2907	3.735102	817.8182	814.0831	0.4290472	1.382639e-07	3.524322e-14	1.866812e-21	0.2835249	0.5	0.01126361	1	17.4114	9.575906e+26	2.269188e+28	0.1155445	750000	
29597.10551	1471.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400732e+25	8.215295e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750915e+24	1.026912e+24	0.06697509	5.516556e+23	1.063685e-09	0.002780964	8.044778e+12	1.007001e+07	2.527665e+07	197.8934	3.731835	817.2207	813.4889	0.4287347	1.382644e-07	3.524344e-14	1.866829e-21	0.2835257	0.5	0.01126367	1	17.4114	9.575906e+26	2.269188e+28	0.1155455	750000	
29597.10568	1475.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400725e+25	8.215371e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750906e+24	1.026921e+24	0.06697572	5.516556e+23	1.063685e-09	0.002780964	8.044744e+12	1.007004e+07	2.527707e+07	198.4958	3.728566	816.623	812.8945	0.4284223	1.382648e-07	3.524369e-14	1.866849e-21	0.2835264	0.5	0.01126374	1	17.4114	9.575906e+26	2.269188e+28	0.1155466	750000	
29597.10584	1480.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400716e+25	8.215455e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750895e+24	1.026932e+24	0.0669764	5.516556e+23	1.063685e-09	0.002780964	8.044708e+12	1.007007e+07	2.527752e+07	199.098	3.725297	816.0252	812.2999	0.4281098	1.382654e-07	3.524396e-14	1.86687e-21	0.2835273	0.5	0.01126382	1	17.4114	9.575906e+26	2.269188e+28	0.1155478	750000	
29597.10601	1484.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400707e+25	8.215545e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750884e+24	1.026943e+24	0.06697713	5.516556e+23	1.063685e-09	0.002780964	8.044668e+12	1.00701e+07	2.527802e+07	199.6998	3.722026	815.4272	811.7051	0.4277974	1.382659e-07	3.524425e-14	1.866894e-21	0.2835283	0.5	0.0112639	1	17.4114	9.575906e+26	2.269188e+28	0.115549	750000	
29597.10618	1489.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400697e+25	8.215644e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750872e+24	1.026955e+24	0.06697794	5.516556e+23	1.063685e-09	0.002780964	8.044624e+12	1.007014e+07	2.527856e+07	200.3014	3.718754	814.829	811.1102	0.4274849	1.382666e-07	3.524457e-14	1.866919e-21	0.2835293	0.5	0.011264	1	17.4114	9.575906e+26	2.269188e+28	0.1155504	750000	
29597.10635	1493.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400687e+25	8.215751e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750858e+24	1.026969e+24	0.06697881	5.516556e+23	1.063685e-09	0.002780964	8.044577e+12	1.007018e+07	2.527915e+07	200.9027	3.715481	814.2306	810.5151	0.4271725	1.382672e-07	3.524491e-14	1.866946e-21	0.2835304	0.5	0.0112641	1	17.4114	9.575906e+26	2.269188e+28	0.115552	750000	
29597.10651	1498.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400675e+25	8.215868e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750844e+24	1.026984e+24	0.06697977	5.516556e+23	1.063685e-09	0.002780964	8.044526e+12	1.007022e+07	2.52798e+07	201.5035	3.712206	813.632	809.9198	0.42686	1.38268e-07	3.524529e-14	1.866976e-21	0.2835316	0.5	0.0112642	1	17.4114	9.575906e+26	2.269188e+28	0.1155536	750000	
29597.10668	1502.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400662e+25	8.215995e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750828e+24	1.026999e+24	0.0669808	5.516556e+23	1.063685e-09	0.002780964	8.04447e+12	1.007026e+07	2.528049e+07	202.104	3.708929	813.0331	809.3242	0.4265475	1.382688e-07	3.52457e-14	1.867009e-21	0.2835329	0.5	0.01126432	1	17.4114	9.575906e+26	2.269188e+28	0.1155554	750000	
29597.10685	1507.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400648e+25	8.216133e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750811e+24	1.027017e+24	0.06698192	5.516556e+23	1.063685e-09	0.002780964	8.044409e+12	1.007031e+07	2.528125e+07	202.704	3.705651	812.434	808.7284	0.426235	1.382697e-07	3.524614e-14	1.867044e-21	0.2835344	0.5	0.01126445	1	17.4114	9.575906e+26	2.269188e+28	0.1155573	750000	
29597.10701	1511.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400633e+25	8.216282e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750792e+24	1.027035e+24	0.06698314	5.516556e+23	1.063685e-09	0.002780964	8.044343e+12	1.007037e+07	2.528207e+07	203.3036	3.70237	811.8347	808.1323	0.4259225	1.382706e-07	3.524662e-14	1.867082e-21	0.2835359	0.5	0.01126459	1	17.4114	9.575906e+26	2.269188e+28	0.1155595	750000	
29597.10718	1516.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400617e+25	8.216445e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750772e+24	1.027056e+24	0.06698447	5.516556e+23	1.063685e-09	0.002780964	8.044272e+12	1.007043e+07	2.528297e+07	203.9027	3.699087	811.2351	807.536	0.42561	1.382716e-07	3.524715e-14	1.867124e-21	0.2835376	0.5	0.01126474	1	17.4114	9.575906e+26	2.269188e+28	0.1155618	750000	
29597.10735	1520.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.4006e+25	8.216621e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750749e+24	1.027078e+24	0.06698591	5.516556e+23	1.063685e-09	0.002780964	8.044194e+12	1.007049e+07	2.528393e+07	204.5012	3.695803	810.6352	806.9394	0.4252974	1.382727e-07	3.524772e-14	1.867169e-21	0.2835395	0.5	0.0112649	1	17.4114	9.575906e+26	2.269188e+28	0.1155642	750000	
29597.10751	1525.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40058e+25	8.216812e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750726e+24	1.027102e+24	0.06698746	5.516556e+23	1.063685e-09	0.002780964	8.04411e+12	1.007056e+07	2.528498e+07	205.0991	3.692515	810.0349	806.3424	0.4249849	1.38274e-07	3.524833e-14	1.867218e-21	0.2835414	0.5	0.01126508	1	17.4114	9.575906e+26	2.269188e+28	0.1155669	750000	
29597.10768	1529.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40056e+25	8.217019e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.7507e+24	1.027127e+24	0.06698915	5.516556e+23	1.063685e-09	0.002780964	8.044019e+12	1.007064e+07	2.528612e+07	205.6964	3.689225	809.4344	805.7451	0.4246724	1.382753e-07	3.5249e-14	1.867271e-21	0.2835436	0.5	0.01126527	1	17.4114	9.575906e+26	2.269188e+28	0.1155699	750000	
29597.10785	1534.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400537e+25	8.217244e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750672e+24	1.027155e+24	0.06699098	5.516556e+23	1.063685e-09	0.002780964	8.04392e+12	1.007072e+07	2.528735e+07	206.2931	3.685932	808.8334	805.1475	0.4243598	1.382767e-07	3.524972e-14	1.867328e-21	0.2835459	0.5	0.01126548	1	17.4114	9.575906e+26	2.269188e+28	0.115573	750000	
29597.10802	1538.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400513e+25	8.217487e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750641e+24	1.027186e+24	0.06699296	5.516556e+23	1.063685e-09	0.002780964	8.043813e+12	1.007081e+07	2.528869e+07	206.8889	3.682637	808.232	804.5494	0.4240473	1.382782e-07	3.52505e-14	1.867391e-21	0.2835485	0.5	0.01126571	1	17.4114	9.575906e+26	2.269188e+28	0.1155765	750000	
29597.10818	1543.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400487e+25	8.217749e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750608e+24	1.027219e+24	0.0669951	5.516556e+23	1.063685e-09	0.002780964	8.043697e+12	1.00709e+07	2.529013e+07	207.484	3.679337	807.6303	803.9509	0.4237347	1.382799e-07	3.525135e-14	1.867458e-21	0.2835512	0.5	0.01126595	1	17.4114	9.575906e+26	2.269188e+28	0.1155802	750000	
29597.10835	1547.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400458e+25	8.218034e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750573e+24	1.027254e+24	0.06699742	5.516556e+23	1.063685e-09	0.002780964	8.043572e+12	1.007101e+07	2.529169e+07	208.0782	3.676035	807.028	803.352	0.4234221	1.382817e-07	3.525227e-14	1.867531e-21	0.2835542	0.5	0.01126621	1	17.4114	9.575906e+26	2.269188e+28	0.1155842	750000	
29597.10852	1552.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400428e+25	8.218341e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750534e+24	1.027293e+24	0.06699993	5.516556e+23	1.063685e-09	0.002780964	8.043437e+12	1.007112e+07	2.529338e+07	208.6715	3.672728	806.4253	802.7526	0.4231095	1.382836e-07	3.525326e-14	1.86761e-21	0.2835574	0.5	0.0112665	1	17.4114	9.575906e+26	2.269188e+28	0.1155885	750000	
29597.10868	1556.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400394e+25	8.218673e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750493e+24	1.027334e+24	0.06700264	5.516556e+23	1.063685e-09	0.002780964	8.043291e+12	1.007124e+07	2.529521e+07	209.2637	3.669418	805.8221	802.1526	0.4227969	1.382857e-07	3.525433e-14	1.867695e-21	0.2835608	0.5	0.01126681	1	17.4114	9.575906e+26	2.269188e+28	0.1155932	750000	
29597.10885	1561.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400358e+25	8.219032e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750448e+24	1.027379e+24	0.06700556	5.516556e+23	1.063685e-09	0.002780964	8.043133e+12	1.007137e+07	2.529718e+07	209.8549	3.666103	805.2182	801.5521	0.4224843	1.38288e-07	3.525548e-14	1.867786e-21	0.2835645	0.5	0.01126714	1	17.4114	9.575906e+26	2.269188e+28	0.1155983	750000	
29597.10902	1565.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40032e+25	8.21942e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.7504e+24	1.027427e+24	0.06700872	5.516556e+23	1.063685e-09	0.002780964	8.042962e+12	1.007151e+07	2.529931e+07	210.4449	3.662783	804.6138	800.9511	0.4221717	1.382904e-07	3.525673e-14	1.867886e-21	0.2835686	0.5	0.0112675	1	17.4114	9.575906e+26	2.269188e+28	0.1156037	750000	
29597.10918	1570.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400278e+25	8.219838e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750347e+24	1.02748e+24	0.06701213	5.516556e+23	1.063685e-09	0.002780964	8.042778e+12	1.007167e+07	2.530161e+07	211.0336	3.659459	804.0088	800.3493	0.4218591	1.382931e-07	3.525808e-14	1.867993e-21	0.2835729	0.5	0.01126789	1	17.4114	9.575906e+26	2.269188e+28	0.1156096	750000	
29597.10935	1574.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400233e+25	8.220289e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750291e+24	1.027536e+24	0.06701581	5.516556e+23	1.063685e-09	0.002780964	8.042579e+12	1.007183e+07	2.530409e+07	211.621	3.656129	803.403	799.7469	0.4215464	1.382959e-07	3.525953e-14	1.868108e-21	0.2835776	0.5	0.01126831	1	17.4114	9.575906e+26	2.269188e+28	0.115616	750000	
29597.10952	1579.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400184e+25	8.220775e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75023e+24	1.027597e+24	0.06701977	5.516556e+23	1.063685e-09	0.002780964	8.042365e+12	1.007201e+07	2.530676e+07	212.207	3.652793	802.7966	799.1438	0.4212338	1.38299e-07	3.52611e-14	1.868233e-21	0.2835827	0.5	0.01126876	1	17.4114	9.575906e+26	2.269188e+28	0.1156228	750000	
29597.10969	1583.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400132e+25	8.221299e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750165e+24	1.027662e+24	0.06702404	5.516556e+23	1.063685e-09	0.002780964	8.042134e+12	1.00722e+07	2.530964e+07	212.7914	3.649451	802.1893	798.5399	0.4209211	1.383023e-07	3.526279e-14	1.868367e-21	0.2835881	0.5	0.01126925	1	17.4114	9.575906e+26	2.269188e+28	0.1156302	750000	
29597.10985	1588.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400075e+25	8.221864e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750094e+24	1.027733e+24	0.06702865	5.516556e+23	1.063685e-09	0.002780964	8.041886e+12	1.00724e+07	2.531275e+07	213.3741	3.646103	801.5812	797.9351	0.4206085	1.383059e-07	3.526461e-14	1.868512e-21	0.283594	0.5	0.01126977	1	17.4114	9.575906e+26	2.269188e+28	0.1156382	750000	
29597.11002	1592.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400014e+25	8.222472e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750018e+24	1.027809e+24	0.06703361	5.516556e+23	1.063685e-09	0.002780964	8.041618e+12	1.007263e+07	2.531609e+07	213.955	3.642747	800.9722	797.3295	0.4202958	1.383097e-07	3.526657e-14	1.868668e-21	0.2836003	0.5	0.01127033	1	17.4114	9.575906e+26	2.269188e+28	0.1156468	750000	
29597.11019	1597.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399949e+25	8.223127e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749936e+24	1.027891e+24	0.06703894	5.516556e+23	1.063685e-09	0.002780964	8.04133e+12	1.007287e+07	2.531969e+07	214.534	3.639384	800.3623	796.7229	0.4199831	1.383139e-07	3.526868e-14	1.868835e-21	0.2836071	0.5	0.01127094	1	17.4114	9.575906e+26	2.269188e+28	0.115656	750000	
29597.11035	1601.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399879e+25	8.223831e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749848e+24	1.027979e+24	0.06704469	5.516556e+23	1.063685e-09	0.002780964	8.04102e+12	1.007312e+07	2.532357e+07	215.1109	3.636013	799.7513	796.1153	0.4196704	1.383183e-07	3.527095e-14	1.869016e-21	0.2836144	0.5	0.01127159	1	17.4114	9.575906e+26	2.269188e+28	0.1156659	750000	
29597.11052	1606.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399803e+25	8.224589e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749754e+24	1.028074e+24	0.06705086	5.516556e+23	1.063685e-09	0.002780964	8.040686e+12	1.00734e+07	2.532773e+07	215.6856	3.632633	799.1392	795.5066	0.4193577	1.383231e-07	3.527339e-14	1.86921e-21	0.2836223	0.5	0.0112723	1	17.4114	9.575906e+26	2.269188e+28	0.1156766	750000	
29597.11069	1610.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399721e+25	8.225403e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749652e+24	1.028175e+24	0.0670575	5.516556e+23	1.063685e-09	0.002780964	8.040328e+12	1.00737e+07	2.533221e+07	216.2578	3.629244	798.526	794.8967	0.419045	1.383283e-07	3.527602e-14	1.869419e-21	0.2836308	0.5	0.01127305	1	17.4114	9.575906e+26	2.269188e+28	0.1156881	750000	
29597.11085	1615.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399633e+25	8.226291e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749541e+24	1.028286e+24	0.06706474	5.516556e+23	1.063685e-09	0.002780964	8.039943e+12	1.007401e+07	2.533703e+07	216.8275	3.625845	797.9115	794.2857	0.4187323	1.383338e-07	3.527884e-14	1.869643e-21	0.2836399	0.5	0.01127387	1	17.4114	9.575906e+26	2.269188e+28	0.1157006	750000	
29597.11102	1619.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399535e+25	8.22727e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749418e+24	1.028409e+24	0.06707272	5.516556e+23	1.063685e-09	0.002780964	8.039529e+12	1.007435e+07	2.53422e+07	217.3944	3.622436	797.2957	793.6733	0.4184196	1.383397e-07	3.528187e-14	1.869884e-21	0.2836496	0.5	0.01127474	1	17.4114	9.575906e+26	2.269188e+28	0.1157144	750000	
29597.11119	1624.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.39943e+25	8.228322e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749287e+24	1.02854e+24	0.0670813	5.516556e+23	1.063685e-09	0.002780964	8.039085e+12	1.007471e+07	2.534775e+07	217.9583	3.619016	796.6786	793.0595	0.4181068	1.383461e-07	3.528512e-14	1.870142e-21	0.28366	0.5	0.01127567	1	17.4114	9.575906e+26	2.269188e+28	0.1157292	750000	
29597.11136	1628.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399317e+25	8.229451e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749146e+24	1.028681e+24	0.0670905	5.516556e+23	1.063685e-09	0.002780964	8.038608e+12	1.00751e+07	2.535371e+07	218.5191	3.615585	796.0599	792.4443	0.4177941	1.383529e-07	3.52886e-14	1.870419e-21	0.2836712	0.5	0.01127667	1	17.4114	9.575906e+26	2.269188e+28	0.115745	750000	
29597.11152	1633.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399196e+25	8.230662e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.748994e+24	1.028833e+24	0.06710037	5.516556e+23	1.063685e-09	0.002780964	8.038096e+12	1.007551e+07	2.536011e+07	219.0765	3.61214	795.4396	791.8275	0.4174813	1.383602e-07	3.529234e-14	1.870716e-21	0.2836832	0.5	0.01127775	1	17.4114	9.575906e+26	2.269188e+28	0.1157619	750000	
29597.11169	1637.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399066e+25	8.23196e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.748832e+24	1.028995e+24	0.06711096	5.516556e+23	1.063685e-09	0.002780964	8.037548e+12	1.007596e+07	2.536697e+07	219.6303	3.608682	794.8177	791.209	0.4171686	1.383681e-07	3.529635e-14	1.871035e-21	0.2836961	0.5	0.0112789	1	17.4114	9.575906e+26	2.269188e+28	0.1157801	750000	
29597.11186	1642.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398927e+25	8.233352e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.748658e+24	1.029169e+24	0.0671223	5.516556e+23	1.063685e-09	0.002780964	8.03696e+12	1.007643e+07	2.537433e+07	220.1802	3.60521	794.1939	790.5887	0.4168558	1.383765e-07	3.530065e-14	1.871376e-21	0.2837099	0.5	0.01128013	1	17.4114	9.575906e+26	2.269188e+28	0.1157996	750000	
29597.11202	1646.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398777e+25	8.234843e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.748472e+24	1.029355e+24	0.06713446	5.516556e+23	1.063685e-09	0.002780964	8.03633e+12	1.007695e+07	2.538221e+07	220.7261	3.601722	793.5682	789.9665	0.416543	1.383856e-07	3.530525e-14	1.871743e-21	0.2837247	0.5	0.01128146	1	17.4114	9.575906e+26	2.269188e+28	0.1158205	750000	
29597.11219	1651.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398618e+25	8.236441e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.748272e+24	1.029555e+24	0.06714748	5.516556e+23	1.063685e-09	0.002780964	8.035655e+12	1.007749e+07	2.539065e+07	221.2676	3.598218	792.9405	789.3423	0.4162302	1.383952e-07	3.531018e-14	1.872135e-21	0.2837405	0.5	0.01128287	1	17.4114	9.575906e+26	2.269188e+28	0.1158429	750000	
29597.11236	1655.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398447e+25	8.238151e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.748058e+24	1.029769e+24	0.06716143	5.516556e+23	1.063685e-09	0.002780964	8.034933e+12	1.007808e+07	2.53997e+07	221.8044	3.594697	792.3106	788.7159	0.4159174	1.384056e-07	3.531547e-14	1.872555e-21	0.2837574	0.5	0.01128439	1	17.4114	9.575906e+26	2.269188e+28	0.1158668	750000	
29597.11252	1660.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398264e+25	8.239981e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.747829e+24	1.029998e+24	0.06717635	5.516556e+23	1.063685e-09	0.002780964	8.03416e+12	1.007871e+07	2.540938e+07	222.3363	3.591158	791.6783	788.0872	0.4156046	1.384167e-07	3.532112e-14	1.873005e-21	0.2837755	0.5	0.01128602	1	17.4114	9.575906e+26	2.269188e+28	0.1158925	750000	
29597.11269	1664.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398068e+25	8.241939e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.747585e+24	1.030242e+24	0.06719231	5.516556e+23	1.063685e-09	0.002780964	8.033333e+12	1.007938e+07	2.541973e+07	222.8628	3.587599	791.0437	787.4561	0.4152917	1.384285e-07	3.532717e-14	1.873486e-21	0.2837949	0.5	0.01128775	1	17.4114	9.575906e+26	2.269188e+28	0.1159199	750000	
29597.11286	1669.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.397858e+25	8.244033e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.747323e+24	1.030504e+24	0.06720938	5.516556e+23	1.063685e-09	0.002780964	8.032449e+12	1.00801e+07	2.543081e+07	223.3837	3.584019	790.4064	786.8224	0.4149789	1.384412e-07	3.533364e-14	1.874001e-21	0.2838157	0.5	0.01128961	1	17.4114	9.575906e+26	2.269188e+28	0.1159492	750000	
29597.11303	1673.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.397635e+25	8.246271e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.747043e+24	1.030784e+24	0.06722763	5.516556e+23	1.063685e-09	0.002780964	8.031504e+12	1.008087e+07	2.544266e+07	223.8986	3.580418	789.7663	786.1859	0.4146661	1.384547e-07	3.534056e-14	1.874551e-21	0.2838378	0.5	0.0112916	1	17.4114	9.575906e+26	2.269188e+28	0.1159805	750000	
