Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.10384	1426.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697072e+25	5.251901e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121339e+24	6.564877e+23	0.04281606	5.516556e+23	1.063685e-09	0.002780964	9.282536e+12	9206113	2.690461e+07	164.7724	3.102966	304.2792	301.1762	0.5978813	1.381438e-07	3.518199e-14	1.861949e-21	0.3265781	0.5	0.01296271	1	17.4114	9.575906e+26	2.269188e+28	0.07318876	750000	0.6699523	
29597.10401	1430.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697066e+25	5.251953e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121333e+24	6.564941e+23	0.04281648	5.516556e+23	1.063685e-09	0.002780964	9.282522e+12	9206118	2.690481e+07	165.2912	3.102962	304.1667	301.0637	0.5976585	1.38144e-07	3.51821e-14	1.861958e-21	0.3265786	0.5	0.01296275	1	17.4114	9.575906e+26	2.269188e+28	0.07318948	750000	0.6699523	
29597.10417	1435.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697061e+25	5.252009e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121326e+24	6.565012e+23	0.04281694	5.516556e+23	1.063685e-09	0.002780964	9.282507e+12	9206124	2.690502e+07	165.8099	3.102957	304.0542	300.9513	0.5974357	1.381442e-07	3.518222e-14	1.861967e-21	0.3265792	0.5	0.01296279	1	17.4114	9.575906e+26	2.269188e+28	0.07319027	750000	0.6699523	
29597.10434	1439.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697055e+25	5.252071e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121318e+24	6.565089e+23	0.04281745	5.516556e+23	1.063685e-09	0.002780964	9.28249e+12	9206131	2.690525e+07	166.3285	3.102952	303.9416	300.8387	0.5972127	1.381445e-07	3.518234e-14	1.861977e-21	0.3265798	0.5	0.01296284	1	17.4114	9.575906e+26	2.269188e+28	0.07319114	750000	0.6699523	
29597.10451	1444.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697048e+25	5.252139e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12131e+24	6.565173e+23	0.042818	5.516556e+23	1.063685e-09	0.002780964	9.282472e+12	9206138	2.690551e+07	166.8469	3.102946	303.829	300.7261	0.5969897	1.381447e-07	3.518248e-14	1.861988e-21	0.3265804	0.5	0.01296289	1	17.4114	9.575906e+26	2.269188e+28	0.07319209	750000	0.6699523	
29597.10468	1448.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69704e+25	5.252213e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121301e+24	6.565266e+23	0.0428186	5.516556e+23	1.063685e-09	0.002780964	9.282453e+12	9206145	2.690579e+07	167.3652	3.10294	303.7163	300.6134	0.5967666	1.38145e-07	3.518264e-14	1.862e-21	0.3265812	0.5	0.01296295	1	17.4114	9.575906e+26	2.269188e+28	0.07319313	750000	0.6699524	
29597.10484	1453.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697032e+25	5.252294e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12129e+24	6.565367e+23	0.04281926	5.516556e+23	1.063685e-09	0.002780964	9.282431e+12	9206153	2.690609e+07	167.8834	3.102934	303.6035	300.5006	0.5965435	1.381454e-07	3.51828e-14	1.862014e-21	0.326582	0.5	0.01296301	1	17.4114	9.575906e+26	2.269188e+28	0.07319426	750000	0.6699524	
29597.10501	1457.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697023e+25	5.252382e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121279e+24	6.565478e+23	0.04281998	5.516556e+23	1.063685e-09	0.002780964	9.282408e+12	9206162	2.690642e+07	168.4014	3.102926	303.4907	300.3877	0.5963202	1.381457e-07	3.518299e-14	1.862028e-21	0.3265828	0.5	0.01296308	1	17.4114	9.575906e+26	2.269188e+28	0.0731955	750000	0.6699524	
29597.10518	1462.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697014e+25	5.252479e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121267e+24	6.565598e+23	0.04282077	5.516556e+23	1.063685e-09	0.002780964	9.282382e+12	9206172	2.690679e+07	168.9192	3.102918	303.3777	300.2748	0.5960969	1.381461e-07	3.518319e-14	1.862044e-21	0.3265838	0.5	0.01296315	1	17.4114	9.575906e+26	2.269188e+28	0.07319686	750000	0.6699524	
29597.10534	1466.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697003e+25	5.252584e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121254e+24	6.56573e+23	0.04282163	5.516556e+23	1.063685e-09	0.002780964	9.282354e+12	9206183	2.690719e+07	169.4369	3.102909	303.2647	300.1618	0.5958734	1.381465e-07	3.51834e-14	1.862061e-21	0.3265848	0.5	0.01296323	1	17.4114	9.575906e+26	2.269188e+28	0.07319834	750000	0.6699524	
29597.10551	1471.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696992e+25	5.252699e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12124e+24	6.565874e+23	0.04282257	5.516556e+23	1.063685e-09	0.002780964	9.282323e+12	9206195	2.690762e+07	169.9543	3.1029	303.1516	300.0487	0.5956499	1.38147e-07	3.518364e-14	1.86208e-21	0.3265859	0.5	0.01296332	1	17.4114	9.575906e+26	2.269188e+28	0.07319995	750000	0.6699524	
29597.10568	1475.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696979e+25	5.252824e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121224e+24	6.566031e+23	0.04282359	5.516556e+23	1.063685e-09	0.002780964	9.28229e+12	9206208	2.690809e+07	170.4715	3.102889	303.0385	299.9356	0.5954263	1.381475e-07	3.51839e-14	1.862101e-21	0.3265871	0.5	0.01296342	1	17.4114	9.575906e+26	2.269188e+28	0.0732017	750000	0.6699524	
29597.10584	1480.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696966e+25	5.252961e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121207e+24	6.566201e+23	0.0428247	5.516556e+23	1.063685e-09	0.002780964	9.282254e+12	9206222	2.690861e+07	170.9885	3.102878	302.9252	299.8223	0.5952027	1.381481e-07	3.518418e-14	1.862123e-21	0.3265885	0.5	0.01296352	1	17.4114	9.575906e+26	2.269188e+28	0.07320362	750000	0.6699524	
29597.10601	1484.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696951e+25	5.25311e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121188e+24	6.566387e+23	0.04282592	5.516556e+23	1.063685e-09	0.002780964	9.282214e+12	9206237	2.690917e+07	171.5052	3.102865	302.8118	299.7089	0.5949789	1.381487e-07	3.518449e-14	1.862147e-21	0.3265899	0.5	0.01296364	1	17.4114	9.575906e+26	2.269188e+28	0.07320571	750000	0.6699524	
29597.10618	1489.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696935e+25	5.253272e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121168e+24	6.56659e+23	0.04282724	5.516556e+23	1.063685e-09	0.002780964	9.282171e+12	9206253	2.690978e+07	172.0216	3.102852	302.6983	299.5955	0.5947551	1.381493e-07	3.518482e-14	1.862174e-21	0.3265915	0.5	0.01296376	1	17.4114	9.575906e+26	2.269188e+28	0.07320797	750000	0.6699524	
29597.10635	1493.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696917e+25	5.253448e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121146e+24	6.56681e+23	0.04282867	5.516556e+23	1.063685e-09	0.002780964	9.282124e+12	9206272	2.691044e+07	172.5377	3.102837	302.5848	299.4819	0.5945311	1.3815e-07	3.518518e-14	1.862203e-21	0.3265932	0.5	0.0129639	1	17.4114	9.575906e+26	2.269188e+28	0.07321044	750000	0.6699525	
29597.10651	1498.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696898e+25	5.25364e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121122e+24	6.56705e+23	0.04283024	5.516556e+23	1.063685e-09	0.002780964	9.282073e+12	9206291	2.691116e+07	173.0535	3.102821	302.4711	299.3683	0.5943071	1.381508e-07	3.518558e-14	1.862234e-21	0.3265951	0.5	0.01296404	1	17.4114	9.575906e+26	2.269188e+28	0.07321313	750000	0.6699525	
29597.10668	1502.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696877e+25	5.253848e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121096e+24	6.56731e+23	0.04283193	5.516556e+23	1.063685e-09	0.002780964	9.282018e+12	9206312	2.691195e+07	173.5689	3.102804	302.3573	299.2545	0.594083	1.381517e-07	3.518601e-14	1.862268e-21	0.3265972	0.5	0.0129642	1	17.4114	9.575906e+26	2.269188e+28	0.07321605	750000	0.6699525	
29597.10685	1507.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696854e+25	5.254074e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121068e+24	6.567593e+23	0.04283378	5.516556e+23	1.063685e-09	0.002780964	9.281957e+12	9206336	2.69128e+07	174.0838	3.102785	302.2434	299.1406	0.5938588	1.381526e-07	3.518648e-14	1.862305e-21	0.3265994	0.5	0.01296438	1	17.4114	9.575906e+26	2.269188e+28	0.07321922	750000	0.6699525	
29597.10701	1511.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69683e+25	5.25432e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121037e+24	6.5679e+23	0.04283578	5.516556e+23	1.063685e-09	0.002780964	9.281892e+12	9206361	2.691373e+07	174.5984	3.102764	302.1293	299.0265	0.5936346	1.381536e-07	3.518698e-14	1.862345e-21	0.3266018	0.5	0.01296457	1	17.4114	9.575906e+26	2.269188e+28	0.07322266	750000	0.6699525	
29597.10718	1516.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696803e+25	5.254587e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121004e+24	6.568234e+23	0.04283796	5.516556e+23	1.063685e-09	0.002780964	9.281821e+12	9206388	2.691473e+07	175.1125	3.102742	302.0151	298.9124	0.5934102	1.381546e-07	3.518753e-14	1.862389e-21	0.3266044	0.5	0.01296477	1	17.4114	9.575906e+26	2.269188e+28	0.0732264	750000	0.6699525	
29597.10735	1520.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696774e+25	5.254876e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120968e+24	6.568595e+23	0.04284032	5.516556e+23	1.063685e-09	0.002780964	9.281744e+12	9206418	2.691582e+07	175.6261	3.102718	301.9008	298.7981	0.5931858	1.381558e-07	3.518813e-14	1.862436e-21	0.3266072	0.5	0.01296499	1	17.4114	9.575906e+26	2.269188e+28	0.07323045	750000	0.6699526	
29597.10751	1525.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696743e+25	5.25519e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120928e+24	6.568987e+23	0.04284287	5.516556e+23	1.063685e-09	0.002780964	9.281661e+12	9206450	2.691701e+07	176.1391	3.102691	301.7863	298.6836	0.5929613	1.381571e-07	3.518878e-14	1.862488e-21	0.3266103	0.5	0.01296523	1	17.4114	9.575906e+26	2.269188e+28	0.07323484	750000	0.6699526	
29597.10768	1529.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696709e+25	5.25553e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120886e+24	6.569412e+23	0.04284565	5.516556e+23	1.063685e-09	0.002780964	9.28157e+12	9206484	2.691829e+07	176.6516	3.102663	301.6717	298.569	0.5927366	1.381585e-07	3.518948e-14	1.862543e-21	0.3266136	0.5	0.0129655	1	17.4114	9.575906e+26	2.269188e+28	0.0732396	750000	0.6699526	
29597.10785	1534.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696672e+25	5.255898e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12084e+24	6.569873e+23	0.04284865	5.516556e+23	1.063685e-09	0.002780964	9.281472e+12	9206522	2.691968e+07	177.1634	3.102632	301.5569	298.4542	0.592512	1.3816e-07	3.519023e-14	1.862604e-21	0.3266172	0.5	0.01296578	1	17.4114	9.575906e+26	2.269188e+28	0.07324476	750000	0.6699526	
29597.10802	1538.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696632e+25	5.256297e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12079e+24	6.570371e+23	0.0428519	5.516556e+23	1.063685e-09	0.002780964	9.281366e+12	9206563	2.692118e+07	177.6745	3.102599	301.4419	298.3393	0.5922872	1.381616e-07	3.519106e-14	1.862669e-21	0.3266211	0.5	0.01296608	1	17.4114	9.575906e+26	2.269188e+28	0.07325035	750000	0.6699527	
29597.10818	1543.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696589e+25	5.256729e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120736e+24	6.570911e+23	0.04285542	5.516556e+23	1.063685e-09	0.002780964	9.281251e+12	9206607	2.692281e+07	178.1848	3.102562	301.3267	298.2242	0.5920623	1.381633e-07	3.519195e-14	1.862739e-21	0.3266253	0.5	0.01296641	1	17.4114	9.575906e+26	2.269188e+28	0.07325639	750000	0.6699527	
29597.10835	1547.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696542e+25	5.257196e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120678e+24	6.571494e+23	0.04285922	5.516556e+23	1.063685e-09	0.002780964	9.281127e+12	9206655	2.692456e+07	178.6944	3.102523	301.2114	298.1088	0.5918374	1.381652e-07	3.519291e-14	1.862816e-21	0.3266299	0.5	0.01296677	1	17.4114	9.575906e+26	2.269188e+28	0.07326292	750000	0.6699527	
29597.10852	1552.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696492e+25	5.2577e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120615e+24	6.572125e+23	0.04286334	5.516556e+23	1.063685e-09	0.002780964	9.280993e+12	9206706	2.692647e+07	179.203	3.102481	301.0958	297.9933	0.5916123	1.381672e-07	3.519395e-14	1.862898e-21	0.3266348	0.5	0.01296716	1	17.4114	9.575906e+26	2.269188e+28	0.07326999	750000	0.6699528	
29597.10868	1556.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696437e+25	5.258246e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120546e+24	6.572807e+23	0.04286779	5.516556e+23	1.063685e-09	0.002780964	9.280848e+12	9206762	2.692852e+07	179.7108	3.102435	300.98	297.8776	0.5913872	1.381694e-07	3.519507e-14	1.862988e-21	0.3266401	0.5	0.01296758	1	17.4114	9.575906e+26	2.269188e+28	0.07327763	750000	0.6699528	
29597.10885	1561.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696378e+25	5.258835e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120473e+24	6.573544e+23	0.04287259	5.516556e+23	1.063685e-09	0.002780964	9.280691e+12	9206822	2.693074e+07	180.2175	3.102385	300.864	297.7616	0.591162	1.381718e-07	3.519629e-14	1.863084e-21	0.3266459	0.5	0.01296803	1	17.4114	9.575906e+26	2.269188e+28	0.07328587	750000	0.6699528	
29597.10902	1565.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696315e+25	5.259472e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120393e+24	6.574339e+23	0.04287778	5.516556e+23	1.063685e-09	0.002780964	9.280522e+12	9206887	2.693314e+07	180.7232	3.102332	300.7477	297.6454	0.5909367	1.381744e-07	3.51976e-14	1.863188e-21	0.3266521	0.5	0.01296852	1	17.4114	9.575906e+26	2.269188e+28	0.07329478	750000	0.6699529	
29597.10918	1570.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696246e+25	5.260158e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120307e+24	6.575198e+23	0.04288338	5.516556e+23	1.063685e-09	0.002780964	9.280339e+12	9206957	2.693573e+07	181.2276	3.102274	300.6311	297.5289	0.5907113	1.381772e-07	3.519901e-14	1.8633e-21	0.3266588	0.5	0.01296905	1	17.4114	9.575906e+26	2.269188e+28	0.07330439	750000	0.6699529	
29597.10935	1574.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696172e+25	5.260899e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120215e+24	6.576124e+23	0.04288942	5.516556e+23	1.063685e-09	0.002780964	9.280142e+12	9207033	2.693852e+07	181.7308	3.102212	300.5143	297.4121	0.5904859	1.381802e-07	3.520054e-14	1.863422e-21	0.326666	0.5	0.01296961	1	17.4114	9.575906e+26	2.269188e+28	0.07331476	750000	0.669953	
29597.10952	1579.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696092e+25	5.261698e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120115e+24	6.577123e+23	0.04289593	5.516556e+23	1.063685e-09	0.002780964	9.27993e+12	9207115	2.694153e+07	182.2327	3.102144	300.3972	297.2951	0.5902603	1.381834e-07	3.520218e-14	1.863552e-21	0.3266738	0.5	0.01297023	1	17.4114	9.575906e+26	2.269188e+28	0.07332594	750000	0.669953	
29597.10969	1583.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696006e+25	5.26256e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120007e+24	6.5782e+23	0.04290296	5.516556e+23	1.063685e-09	0.002780964	9.279701e+12	9207202	2.694478e+07	182.733	3.102072	300.2798	297.1777	0.5900347	1.381869e-07	3.520396e-14	1.863693e-21	0.3266822	0.5	0.01297089	1	17.4114	9.575906e+26	2.269188e+28	0.07333799	750000	0.6699531	
29597.10985	1588.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695913e+25	5.263488e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119891e+24	6.57936e+23	0.04291052	5.516556e+23	1.063685e-09	0.002780964	9.279454e+12	9207297	2.694827e+07	183.2318	3.101994	300.162	297.06	0.589809	1.381906e-07	3.520587e-14	1.863845e-21	0.3266912	0.5	0.0129716	1	17.4114	9.575906e+26	2.269188e+28	0.07335097	750000	0.6699531	
29597.11002	1592.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695813e+25	5.264487e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119766e+24	6.580609e+23	0.04291867	5.516556e+23	1.063685e-09	0.002780964	9.279189e+12	9207399	2.695204e+07	183.729	3.10191	300.0439	296.942	0.5895832	1.381947e-07	3.520792e-14	1.864008e-21	0.326701	0.5	0.01297236	1	17.4114	9.575906e+26	2.269188e+28	0.07336495	750000	0.6699532	
29597.11019	1597.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695705e+25	5.265563e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119632e+24	6.581954e+23	0.04292744	5.516556e+23	1.063685e-09	0.002780964	9.278903e+12	9207509	2.695609e+07	184.2243	3.101819	299.9254	296.8235	0.5893573	1.38199e-07	3.521014e-14	1.864184e-21	0.3267115	0.5	0.01297319	1	17.4114	9.575906e+26	2.269188e+28	0.07338	750000	0.6699533	
29597.11035	1601.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69559e+25	5.266721e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119487e+24	6.583401e+23	0.04293688	5.516556e+23	1.063685e-09	0.002780964	9.278595e+12	9207627	2.696045e+07	184.7176	3.101721	299.8065	296.7047	0.5891313	1.382037e-07	3.521252e-14	1.864373e-21	0.3267227	0.5	0.01297407	1	17.4114	9.575906e+26	2.269188e+28	0.0733962	750000	0.6699533	
29597.11052	1606.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695465e+25	5.267966e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119331e+24	6.584958e+23	0.04294703	5.516556e+23	1.063685e-09	0.002780964	9.278265e+12	9207754	2.696514e+07	185.2089	3.101617	299.6871	296.5855	0.5889052	1.382087e-07	3.521508e-14	1.864577e-21	0.3267349	0.5	0.01297503	1	17.4114	9.575906e+26	2.269188e+28	0.07341361	750000	0.6699534	
29597.11069	1610.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695331e+25	5.269306e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119164e+24	6.586632e+23	0.04295795	5.516556e+23	1.063685e-09	0.002780964	9.277909e+12	9207890	2.697019e+07	185.698	3.101504	299.5673	296.4658	0.5886791	1.382141e-07	3.521784e-14	1.864796e-21	0.3267479	0.5	0.01297605	1	17.4114	9.575906e+26	2.269188e+28	0.07343234	750000	0.6699535	
29597.11085	1615.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695187e+25	5.270745e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118984e+24	6.588431e+23	0.04296968	5.516556e+23	1.063685e-09	0.002780964	9.277527e+12	9208037	2.697561e+07	186.1846	3.101382	299.4471	296.3457	0.5884528	1.382199e-07	3.52208e-14	1.865031e-21	0.3267619	0.5	0.01297716	1	17.4114	9.575906e+26	2.269188e+28	0.07345246	750000	0.6699536	
29597.11102	1619.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695033e+25	5.272291e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118791e+24	6.590364e+23	0.04298229	5.516556e+23	1.063685e-09	0.002780964	9.277117e+12	9208194	2.698143e+07	186.6687	3.101252	299.3263	296.225	0.5882265	1.382262e-07	3.522398e-14	1.865283e-21	0.326777	0.5	0.01297834	1	17.4114	9.575906e+26	2.269188e+28	0.07347408	750000	0.6699537	
29597.11119	1624.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694867e+25	5.273951e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118583e+24	6.592439e+23	0.04299582	5.516556e+23	1.063685e-09	0.002780964	9.276676e+12	9208363	2.698768e+07	187.15	3.101112	299.205	296.1039	0.5880001	1.382329e-07	3.522739e-14	1.865555e-21	0.3267931	0.5	0.01297961	1	17.4114	9.575906e+26	2.269188e+28	0.07349729	750000	0.6699538	
29597.11136	1628.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694688e+25	5.275734e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.11836e+24	6.594667e+23	0.04301036	5.516556e+23	1.063685e-09	0.002780964	9.276203e+12	9208544	2.699439e+07	187.6284	3.100962	299.0831	295.9821	0.5877736	1.382401e-07	3.523106e-14	1.865846e-21	0.3268105	0.5	0.01298097	1	17.4114	9.575906e+26	2.269188e+28	0.07352221	750000	0.6699539	
29597.11152	1633.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694497e+25	5.277646e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118121e+24	6.597058e+23	0.04302595	5.516556e+23	1.063685e-09	0.002780964	9.275696e+12	9208738	2.700159e+07	188.1036	3.1008	298.9606	295.8598	0.587547	1.382478e-07	3.523499e-14	1.866158e-21	0.3268291	0.5	0.01298244	1	17.4114	9.575906e+26	2.269188e+28	0.07354894	750000	0.669954	
29597.11169	1637.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694292e+25	5.279698e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.117865e+24	6.599622e+23	0.04304267	5.516556e+23	1.063685e-09	0.002780964	9.275152e+12	9208947	2.700932e+07	188.5755	3.100627	298.8374	295.7368	0.5873203	1.382561e-07	3.523921e-14	1.866493e-21	0.326849	0.5	0.01298401	1	17.4114	9.575906e+26	2.269188e+28	0.07357761	750000	0.6699541	
29597.11186	1642.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694072e+25	5.281897e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.11759e+24	6.602372e+23	0.0430606	5.516556e+23	1.063685e-09	0.002780964	9.274569e+12	9209170	2.70176e+07	189.0437	3.100442	298.7136	295.6132	0.5870935	1.382649e-07	3.524373e-14	1.866852e-21	0.3268704	0.5	0.01298569	1	17.4114	9.575906e+26	2.269188e+28	0.07360835	750000	0.6699542	
29597.11202	1646.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693836e+25	5.284255e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.117295e+24	6.605318e+23	0.04307982	5.516556e+23	1.063685e-09	0.002780964	9.273944e+12	9209409	2.702647e+07	189.5082	3.100243	298.589	295.4888	0.5868667	1.382744e-07	3.524857e-14	1.867237e-21	0.3268933	0.5	0.01298749	1	17.4114	9.575906e+26	2.269188e+28	0.07364129	750000	0.6699543	
29597.11219	1651.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693584e+25	5.286781e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.11698e+24	6.608476e+23	0.04310042	5.516556e+23	1.063685e-09	0.002780964	9.273275e+12	9209665	2.703598e+07	189.9685	3.10003	298.4637	295.3637	0.5866397	1.382846e-07	3.525376e-14	1.867649e-21	0.3269178	0.5	0.01298942	1	17.4114	9.575906e+26	2.269188e+28	0.07367658	750000	0.6699545	
29597.11236	1655.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693313e+25	5.289486e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.116641e+24	6.611857e+23	0.04312247	5.516556e+23	1.063685e-09	0.002780964	9.272559e+12	9209939	2.704616e+07	190.4244	3.099802	298.3375	295.2377	0.5864127	1.382955e-07	3.525931e-14	1.868091e-21	0.3269441	0.5	0.01299149	1	17.4114	9.575906e+26	2.269188e+28	0.07371437	750000	0.6699546	
