Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1473	0	0	0	100000	1.998878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001122	0	5.043689e-16	0	2.514223e-15	5.043689e-16	-403.1779	0	-383.6486	-403.1779	27105.4	78504.17	0.001	12168.72	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.998929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001071	0	5.559798e-16	0	2.794263e-15	5.559798e-16	-401.9847	0	-382.3553	-401.9847	27104.71	78504.17	0.001	12168.41	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.99898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00102	0	6.153768e-16	0	3.118625e-15	6.153768e-16	-400.7416	0	-381.0103	-400.7416	27104.02	78504.17	0.001	12168.1	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.999031	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000969	0	6.844284e-16	0	3.496878e-15	6.844284e-16	-399.4392	0	-379.6083	-399.4392	27103.33	78504.17	0.001	12167.78	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.82	1473	0	0	0	100000	1.999082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000918	0	7.653079e-16	0	3.941302e-15	7.653079e-16	-398.0713	0	-378.1432	-398.0713	27102.64	78504.17	0.001	12167.47	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.999133	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000867	0	8.604617e-16	0	4.467857e-15	8.604617e-16	-396.636	0	-376.6075	-396.636	27101.95	78504.17	0.001	12167.16	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.84	1473	0	0	0	100000	1.999184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000816	0	9.737993e-16	0	5.097593e-15	9.737993e-16	-395.1206	0	-374.9927	-395.1206	27101.25	78504.17	0.001	12166.85	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.85	1473	0	0	0	100000	1.999235	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000765	0	1.11017e-15	0	5.85872e-15	1.11017e-15	-393.5155	0	-373.2884	-393.5155	27100.56	78504.17	0.001	12166.54	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.86	1473	0	0	0	100000	1.999286	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000714	0	1.275479e-15	0	6.789727e-15	1.275479e-15	-391.8155	0	-371.4823	-391.8155	27099.87	78504.17	0.001	12166.23	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.87	1473	0	0	0	100000	1.999337	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000663	0	1.479072e-15	0	7.944213e-15	1.479072e-15	-390.0018	0	-369.5592	-390.0018	27099.18	78504.17	0.001	12165.92	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.88	1473	0	0	0	100000	1.999388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000612	0	1.733101e-15	0	9.398564e-15	1.733101e-15	-388.0607	0	-367.5004	-388.0607	27098.49	78504.17	0.001	12165.61	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.89	1473	0	0	0	100000	1.999439	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000561	0	2.055177e-15	0	1.126459e-14	2.055177e-15	-385.9732	0	-365.2824	-385.9732	27097.8	78504.17	0.001	12165.3	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.9	1473	0	0	0	100000	1.99949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00051	0	2.471077e-15	0	1.371106e-14	2.471077e-15	-383.7162	0	-362.8755	-383.7162	27097.11	78504.17	0.001	12164.99	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.91	1473	0	0	0	100000	1.999541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000459	0	3.018841e-15	0	1.700219e-14	3.018841e-15	-381.2641	0	-360.2408	-381.2641	27096.42	78504.17	0.001	12164.68	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.92	1473	0	0	0	100000	1.999592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000408	0	3.759343e-15	0	2.156978e-14	3.759343e-15	-378.5775	0	-357.3267	-378.5775	27095.72	78504.17	0.001	12164.37	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.93	1473	0	0	0	100000	1.999643	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000357	0	4.789378e-15	0	2.815723e-14	4.789378e-15	-375.6118	0	-354.0629	-375.6118	27095.03	78504.17	0.001	12164.06	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.94	1473	0	0	0	100000	1.999694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000306	0	6.269456e-15	0	3.812876e-14	6.269456e-15	-372.3138	0	-350.3502	-372.3138	27094.34	78504.17	0.001	12163.75	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.95	1473	0	0	0	100000	1.999745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000255	0	8.478657e-15	0	5.419582e-14	8.478657e-15	-368.6169	0	-346.0439	-368.6169	27093.65	78504.17	0.001	12163.44	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.96	1473	0	0	0	100000	1.999796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000204	0	1.191797e-14	0	8.232403e-14	1.191797e-14	-364.4469	0	-340.9241	-364.4469	27092.96	78504.17	0.001	12163.13	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.97	1473	0	0	0	100000	1.999847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000153	0	1.752e-14	0	1.374752e-13	1.752e-14	-359.7282	0	-334.6443	-359.7282	27092.27	78504.17	0.001	12162.82	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.98	1473	0	0	0	100000	1.999898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000102	0	2.705605e-14	0	2.63914e-13	2.705605e-14	-354.4061	0	-326.6574	-354.4061	27091.58	78504.17	0.001	12162.51	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.99	1473	0	0	0	100000	1.999949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-5.1e-05	0	4.368599e-14	0	6.175427e-13	4.368599e-14	-348.5384	0	-316.2463	-348.5384	27090.89	78504.17	0.001	12162.2	3635628	0	0	0	0	0	0	0	0	0	0	0	
1	1473	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	0	0	7.258023e-14	0	1.76213e-12	7.258023e-14	-342.321	0	-303.4055	-342.321	27090.2	78504.17	0.001	12161.89	3635628	0	0	0	0	0	0	0	0	0	0	0	
