Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4380.861545	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	154.5611659	22.08016656	3	4	O	1
4380.861545	at grain boundary	HCP_A3	HCP_A3	730.2935048	730.2935048	1	1	CS	0.0003273660213
4380.861545	at grain boundary	HCP_A3	HCP_A3	730.2935048	730.2935048	1	1	MO	0.2839014197
4380.861545	at grain boundary	HCP_A3	HCP_A3	730.2935048	730.2935048	1	1	PD	0.2711037301
4380.861545	at grain boundary	HCP_A3	HCP_A3	730.2935048	730.2935048	1	1	RH	0.08463026267
4380.861545	at grain boundary	HCP_A3	HCP_A3	730.2935048	730.2935048	1	1	RU	0.2840134263
4380.861545	at grain boundary	HCP_A3	HCP_A3	730.2935048	730.2935048	1	1	TC	0.07602379528
4380.861545	at grain boundary	HCP_A3	HCP_A3	730.2935048	730.2935048	2	0.5	O	1.100880705e-12
4380.861545	at grain boundary	HCP_A3	HCP_A3	730.2935048	730.2935048	2	0.5	VA	1
4386.13334	matrix	C1_MO2	C1_MO2	115798.6396	38603.71243	1	1	PU+3	0.01219274295
4386.13334	matrix	C1_MO2	C1_MO2	115798.6396	38603.71243	1	1	PU+4	0.2066587417
4386.13334	matrix	C1_MO2	C1_MO2	115798.6396	38603.71243	1	1	U+3	6.159717371e-06
4386.13334	matrix	C1_MO2	C1_MO2	115798.6396	38603.71243	1	1	U+4	0.7695909391
4386.13334	matrix	C1_MO2	C1_MO2	115798.6396	38603.71243	1	1	U+5	0.01155141655
4386.13334	matrix	C1_MO2	C1_MO2	115798.6396	38603.71243	2	2	O-2	0.9998380679
4386.13334	matrix	C1_MO2	C1_MO2	115798.6396	38603.71243	2	2	VA	0.0001619320927
4386.13334	matrix	C1_MO2	C1_MO2	115798.6396	38603.71243	3	1	O-2	1.211249645e-07
4386.13334	matrix	C1_MO2	C1_MO2	115798.6396	38603.71243	3	1	VA	0.9999998789
4386.13334	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	154.8348701	22.11926716	1	2	CS	1
4386.13334	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	154.8348701	22.11926716	2	1	MO	1
4386.13334	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	154.8348701	22.11926716	3	4	O	1
4386.13334	at grain boundary	HCP_A3	HCP_A3	731.1597968	731.1597968	1	1	CS	0.0003274081248
4386.13334	at grain boundary	HCP_A3	HCP_A3	731.1597968	731.1597968	1	1	MO	0.2838891338
4386.13334	at grain boundary	HCP_A3	HCP_A3	731.1597968	731.1597968	1	1	PD	0.2711083612
4386.13334	at grain boundary	HCP_A3	HCP_A3	731.1597968	731.1597968	1	1	RH	0.08463171287
4386.13334	at grain boundary	HCP_A3	HCP_A3	731.1597968	731.1597968	1	1	RU	0.2840182861
4386.13334	at grain boundary	HCP_A3	HCP_A3	731.1597968	731.1597968	1	1	TC	0.07602509792
4386.13334	at grain boundary	HCP_A3	HCP_A3	731.1597968	731.1597968	2	0.5	O	1.100880705e-12
4386.13334	at grain boundary	HCP_A3	HCP_A3	731.1597968	731.1597968	2	0.5	VA	1
4391.405135	matrix	C1_MO2	C1_MO2	115798.6394	38603.71236	1	1	PU+3	0.01219274295
4391.405135	matrix	C1_MO2	C1_MO2	115798.6394	38603.71236	1	1	PU+4	0.2066587417
4391.405135	matrix	C1_MO2	C1_MO2	115798.6394	38603.71236	1	1	U+3	6.159717371e-06
4391.405135	matrix	C1_MO2	C1_MO2	115798.6394	38603.71236	1	1	U+4	0.7695909391
4391.405135	matrix	C1_MO2	C1_MO2	115798.6394	38603.71236	1	1	U+5	0.01155141655
4391.405135	matrix	C1_MO2	C1_MO2	115798.6394	38603.71236	2	2	O-2	0.9998380679
4391.405135	matrix	C1_MO2	C1_MO2	115798.6394	38603.71236	2	2	VA	0.0001619320927
4391.405135	matrix	C1_MO2	C1_MO2	115798.6394	38603.71236	3	1	O-2	1.211249645e-07
4391.405135	matrix	C1_MO2	C1_MO2	115798.6394	38603.71236	3	1	VA	0.9999998789
4391.405135	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	155.1087219	22.15838885	1	2	CS	1
4391.405135	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	155.1087219	22.15838885	2	1	MO	1
4391.405135	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	155.1087219	22.15838885	3	4	O	1
4391.405135	at grain boundary	HCP_A3	HCP_A3	732.0261017	732.0261017	1	1	CS	0.0003274505635
4391.405135	at grain boundary	HCP_A3	HCP_A3	732.0261017	732.0261017	1	1	MO	0.2838768609
4391.405135	at grain boundary	HCP_A3	HCP_A3	732.0261017	732.0261017	1	1	PD	0.2711129987
4391.405135	at grain boundary	HCP_A3	HCP_A3	732.0261017	732.0261017	1	1	RH	0.08463315716
4391.405135	at grain boundary	HCP_A3	HCP_A3	732.0261017	732.0261017	1	1	RU	0.284023138
4391.405135	at grain boundary	HCP_A3	HCP_A3	732.0261017	732.0261017	1	1	TC	0.07602639478
4391.405135	at grain boundary	HCP_A3	HCP_A3	732.0261017	732.0261017	2	0.5	O	1.100880705e-12
4391.405135	at grain boundary	HCP_A3	HCP_A3	732.0261017	732.0261017	2	0.5	VA	1
4396.67693	matrix	C1_MO2	C1_MO2	115798.6392	38603.7123	1	1	PU+3	0.01219274295
4396.67693	matrix	C1_MO2	C1_MO2	115798.6392	38603.7123	1	1	PU+4	0.2066587417
4396.67693	matrix	C1_MO2	C1_MO2	115798.6392	38603.7123	1	1	U+3	6.159717371e-06
4396.67693	matrix	C1_MO2	C1_MO2	115798.6392	38603.7123	1	1	U+4	0.7695909391
4396.67693	matrix	C1_MO2	C1_MO2	115798.6392	38603.7123	1	1	U+5	0.01155141655
4396.67693	matrix	C1_MO2	C1_MO2	115798.6392	38603.7123	2	2	O-2	0.9998380679
4396.67693	matrix	C1_MO2	C1_MO2	115798.6392	38603.7123	2	2	VA	0.0001619320927
4396.67693	matrix	C1_MO2	C1_MO2	115798.6392	38603.7123	3	1	O-2	1.211249645e-07
4396.67693	matrix	C1_MO2	C1_MO2	115798.6392	38603.7123	3	1	VA	0.9999998789
4396.67693	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	155.382725	22.19753214	1	2	CS	1
4396.67693	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	155.382725	22.19753214	2	1	MO	1
4396.67693	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	155.382725	22.19753214	3	4	O	1
4396.67693	at grain boundary	HCP_A3	HCP_A3	732.8923543	732.8923543	1	1	CS	0.0003274919993
4396.67693	at grain boundary	HCP_A3	HCP_A3	732.8923543	732.8923543	1	1	MO	0.2838645963
4396.67693	at grain boundary	HCP_A3	HCP_A3	732.8923543	732.8923543	1	1	PD	0.2711176241
4396.67693	at grain boundary	HCP_A3	HCP_A3	732.8923543	732.8923543	1	1	RH	0.08463460377
4396.67693	at grain boundary	HCP_A3	HCP_A3	732.8923543	732.8923543	1	1	RU	0.2840279895
4396.67693	at grain boundary	HCP_A3	HCP_A3	732.8923543	732.8923543	1	1	TC	0.07602769434
4396.67693	at grain boundary	HCP_A3	HCP_A3	732.8923543	732.8923543	2	0.5	O	1.100880705e-12
4396.67693	at grain boundary	HCP_A3	HCP_A3	732.8923543	732.8923543	2	0.5	VA	1
4401.948725	matrix	C1_MO2	C1_MO2	115798.639	38603.71223	1	1	PU+3	0.01219274295
4401.948725	matrix	C1_MO2	C1_MO2	115798.639	38603.71223	1	1	PU+4	0.2066587417
4401.948725	matrix	C1_MO2	C1_MO2	115798.639	38603.71223	1	1	U+3	6.159717371e-06
4401.948725	matrix	C1_MO2	C1_MO2	115798.639	38603.71223	1	1	U+4	0.7695909391
4401.948725	matrix	C1_MO2	C1_MO2	115798.639	38603.71223	1	1	U+5	0.01155141655
4401.948725	matrix	C1_MO2	C1_MO2	115798.639	38603.71223	2	2	O-2	0.9998380679
4401.948725	matrix	C1_MO2	C1_MO2	115798.639	38603.71223	2	2	VA	0.0001619320927
4401.948725	matrix	C1_MO2	C1_MO2	115798.639	38603.71223	3	1	O-2	1.211249645e-07
4401.948725	matrix	C1_MO2	C1_MO2	115798.639	38603.71223	3	1	VA	0.9999998789
4401.948725	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	155.6568771	22.23669673	1	2	CS	1
4401.948725	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	155.6568771	22.23669673	2	1	MO	1
4401.948725	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	155.6568771	22.23669673	3	4	O	1
4401.948725	at grain boundary	HCP_A3	HCP_A3	733.7586026	733.7586026	1	1	CS	0.0003275344944
4401.948725	at grain boundary	HCP_A3	HCP_A3	733.7586026	733.7586026	1	1	MO	0.2838523347
4401.948725	at grain boundary	HCP_A3	HCP_A3	733.7586026	733.7586026	1	1	PD	0.2711222569
4401.948725	at grain boundary	HCP_A3	HCP_A3	733.7586026	733.7586026	1	1	RH	0.08463604737
4401.948725	at grain boundary	HCP_A3	HCP_A3	733.7586026	733.7586026	1	1	RU	0.2840328348
4401.948725	at grain boundary	HCP_A3	HCP_A3	733.7586026	733.7586026	1	1	TC	0.07602899181
4401.948725	at grain boundary	HCP_A3	HCP_A3	733.7586026	733.7586026	2	0.5	O	1.100880705e-12
4401.948725	at grain boundary	HCP_A3	HCP_A3	733.7586026	733.7586026	2	0.5	VA	1
4407.22052	matrix	C1_MO2	C1_MO2	115798.6387	38603.71205	1	1	PU+3	0.01219273692
4407.22052	matrix	C1_MO2	C1_MO2	115798.6387	38603.71205	1	1	PU+4	0.2066587454
4407.22052	matrix	C1_MO2	C1_MO2	115798.6387	38603.71205	1	1	U+3	6.15971566e-06
4407.22052	matrix	C1_MO2	C1_MO2	115798.6387	38603.71205	1	1	U+4	0.7695909354
4407.22052	matrix	C1_MO2	C1_MO2	115798.6387	38603.71205	1	1	U+5	0.01155142251
4407.22052	matrix	C1_MO2	C1_MO2	115798.6387	38603.71205	2	2	O-2	0.9998380709
4407.22052	matrix	C1_MO2	C1_MO2	115798.6387	38603.71205	2	2	VA	0.0001619290946
4407.22052	matrix	C1_MO2	C1_MO2	115798.6387	38603.71205	3	1	O-2	1.211272365e-07
4407.22052	matrix	C1_MO2	C1_MO2	115798.6387	38603.71205	3	1	VA	0.9999998789
4407.22052	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	155.9312083	22.27588691	1	2	CS	1
4407.22052	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	155.9312083	22.27588691	2	1	MO	1
4407.22052	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	155.9312083	22.27588691	3	4	O	1
4407.22052	at grain boundary	HCP_A3	HCP_A3	734.6248232	734.6248232	1	1	CS	0.0003275638231
4407.22052	at grain boundary	HCP_A3	HCP_A3	734.6248232	734.6248232	1	1	MO	0.2838400911
4407.22052	at grain boundary	HCP_A3	HCP_A3	734.6248232	734.6248232	1	1	PD	0.2711268811
4407.22052	at grain boundary	HCP_A3	HCP_A3	734.6248232	734.6248232	1	1	RH	0.08463749179
4407.22052	at grain boundary	HCP_A3	HCP_A3	734.6248232	734.6248232	1	1	RU	0.2840376826
4407.22052	at grain boundary	HCP_A3	HCP_A3	734.6248232	734.6248232	1	1	TC	0.07603028954
4407.22052	at grain boundary	HCP_A3	HCP_A3	734.6248232	734.6248232	2	0.5	O	1.100880705e-12
4407.22052	at grain boundary	HCP_A3	HCP_A3	734.6248232	734.6248232	2	0.5	VA	1
4412.492315	matrix	C1_MO2	C1_MO2	115798.6397	38603.71199	1	1	PU+3	0.01219270648
4412.492315	matrix	C1_MO2	C1_MO2	115798.6397	38603.71199	1	1	PU+4	0.2066587758
4412.492315	matrix	C1_MO2	C1_MO2	115798.6397	38603.71199	1	1	U+3	6.159707563e-06
4412.492315	matrix	C1_MO2	C1_MO2	115798.6397	38603.71199	1	1	U+4	0.7695909059
4412.492315	matrix	C1_MO2	C1_MO2	115798.6397	38603.71199	1	1	U+5	0.01155145206
4412.492315	matrix	C1_MO2	C1_MO2	115798.6397	38603.71199	2	2	O-2	0.9998380859
4412.492315	matrix	C1_MO2	C1_MO2	115798.6397	38603.71199	2	2	VA	0.0001619141019
4412.492315	matrix	C1_MO2	C1_MO2	115798.6397	38603.71199	3	1	O-2	1.211386233e-07
4412.492315	matrix	C1_MO2	C1_MO2	115798.6397	38603.71199	3	1	VA	0.9999998789
4412.492315	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	156.2058197	22.3151171	1	2	CS	1
4412.492315	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	156.2058197	22.3151171	2	1	MO	1
4412.492315	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	156.2058197	22.3151171	3	4	O	1
4412.492315	at grain boundary	HCP_A3	HCP_A3	735.490948	735.490948	1	1	CS	0.0003275430821
4412.492315	at grain boundary	HCP_A3	HCP_A3	735.490948	735.490948	1	1	MO	0.2838278419
4412.492315	at grain boundary	HCP_A3	HCP_A3	735.490948	735.490948	1	1	PD	0.2711315271
4412.492315	at grain boundary	HCP_A3	HCP_A3	735.490948	735.490948	1	1	RH	0.08463894286
4412.492315	at grain boundary	HCP_A3	HCP_A3	735.490948	735.490948	1	1	RU	0.2840425527
4412.492315	at grain boundary	HCP_A3	HCP_A3	735.490948	735.490948	1	1	TC	0.07603159241
4412.492315	at grain boundary	HCP_A3	HCP_A3	735.490948	735.490948	2	0.5	O	1.100880705e-12
4412.492315	at grain boundary	HCP_A3	HCP_A3	735.490948	735.490948	2	0.5	VA	1
4417.76411	matrix	C1_MO2	C1_MO2	115798.6395	38603.71192	1	1	PU+3	0.01219270648
4417.76411	matrix	C1_MO2	C1_MO2	115798.6395	38603.71192	1	1	PU+4	0.2066587758
4417.76411	matrix	C1_MO2	C1_MO2	115798.6395	38603.71192	1	1	U+3	6.159707563e-06
4417.76411	matrix	C1_MO2	C1_MO2	115798.6395	38603.71192	1	1	U+4	0.7695909059
4417.76411	matrix	C1_MO2	C1_MO2	115798.6395	38603.71192	1	1	U+5	0.01155145206
4417.76411	matrix	C1_MO2	C1_MO2	115798.6395	38603.71192	2	2	O-2	0.9998380859
4417.76411	matrix	C1_MO2	C1_MO2	115798.6395	38603.71192	2	2	VA	0.0001619141019
4417.76411	matrix	C1_MO2	C1_MO2	115798.6395	38603.71192	3	1	O-2	1.211386233e-07
4417.76411	matrix	C1_MO2	C1_MO2	115798.6395	38603.71192	3	1	VA	0.9999998789
4417.76411	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	156.4804148	22.35434497	1	2	CS	1
4417.76411	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	156.4804148	22.35434497	2	1	MO	1
4417.76411	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	156.4804148	22.35434497	3	4	O	1
4417.76411	at grain boundary	HCP_A3	HCP_A3	736.3571303	736.3571303	1	1	CS	0.0003275852295
4417.76411	at grain boundary	HCP_A3	HCP_A3	736.3571303	736.3571303	1	1	MO	0.2838156057
4417.76411	at grain boundary	HCP_A3	HCP_A3	736.3571303	736.3571303	1	1	PD	0.2711361438
4417.76411	at grain boundary	HCP_A3	HCP_A3	736.3571303	736.3571303	1	1	RH	0.0846403848
4417.76411	at grain boundary	HCP_A3	HCP_A3	736.3571303	736.3571303	1	1	RU	0.2840473922
4417.76411	at grain boundary	HCP_A3	HCP_A3	736.3571303	736.3571303	1	1	TC	0.07603288829
4417.76411	at grain boundary	HCP_A3	HCP_A3	736.3571303	736.3571303	2	0.5	O	1.100880705e-12
4417.76411	at grain boundary	HCP_A3	HCP_A3	736.3571303	736.3571303	2	0.5	VA	1
4423.035905	matrix	C1_MO2	C1_MO2	115798.6393	38603.71186	1	1	PU+3	0.01219270648
4423.035905	matrix	C1_MO2	C1_MO2	115798.6393	38603.71186	1	1	PU+4	0.2066587758
4423.035905	matrix	C1_MO2	C1_MO2	115798.6393	38603.71186	1	1	U+3	6.159707563e-06
4423.035905	matrix	C1_MO2	C1_MO2	115798.6393	38603.71186	1	1	U+4	0.7695909059
4423.035905	matrix	C1_MO2	C1_MO2	115798.6393	38603.71186	1	1	U+5	0.01155145206
4423.035905	matrix	C1_MO2	C1_MO2	115798.6393	38603.71186	2	2	O-2	0.9998380859
4423.035905	matrix	C1_MO2	C1_MO2	115798.6393	38603.71186	2	2	VA	0.0001619141019
4423.035905	matrix	C1_MO2	C1_MO2	115798.6393	38603.71186	3	1	O-2	1.211386233e-07
4423.035905	matrix	C1_MO2	C1_MO2	115798.6393	38603.71186	3	1	VA	0.9999998789
4423.035905	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	156.7551635	22.39359479	1	2	CS	1
4423.035905	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	156.7551635	22.39359479	2	1	MO	1
4423.035905	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	156.7551635	22.39359479	3	4	O	1
4423.035905	at grain boundary	HCP_A3	HCP_A3	737.2232902	737.2232902	1	1	CS	0.0003276270338
4423.035905	at grain boundary	HCP_A3	HCP_A3	737.2232902	737.2232902	1	1	MO	0.2838033814
4423.035905	at grain boundary	HCP_A3	HCP_A3	737.2232902	737.2232902	1	1	PD	0.2711407578
4423.035905	at grain boundary	HCP_A3	HCP_A3	737.2232902	737.2232902	1	1	RH	0.0846418253
4423.035905	at grain boundary	HCP_A3	HCP_A3	737.2232902	737.2232902	1	1	RU	0.2840522265
4423.035905	at grain boundary	HCP_A3	HCP_A3	737.2232902	737.2232902	1	1	TC	0.07603418193
4423.035905	at grain boundary	HCP_A3	HCP_A3	737.2232902	737.2232902	2	0.5	O	1.100880705e-12
4423.035905	at grain boundary	HCP_A3	HCP_A3	737.2232902	737.2232902	2	0.5	VA	1
4428.3077	matrix	C1_MO2	C1_MO2	115798.639	38603.71168	1	1	PU+3	0.01219270046
4428.3077	matrix	C1_MO2	C1_MO2	115798.639	38603.71168	1	1	PU+4	0.2066587795
4428.3077	matrix	C1_MO2	C1_MO2	115798.639	38603.71168	1	1	U+3	6.159705851e-06
4428.3077	matrix	C1_MO2	C1_MO2	115798.639	38603.71168	1	1	U+4	0.7695909023
4428.3077	matrix	C1_MO2	C1_MO2	115798.639	38603.71168	1	1	U+5	0.01155145803
4428.3077	matrix	C1_MO2	C1_MO2	115798.639	38603.71168	2	2	O-2	0.9998380889
4428.3077	matrix	C1_MO2	C1_MO2	115798.639	38603.71168	2	2	VA	0.0001619111039
4428.3077	matrix	C1_MO2	C1_MO2	115798.639	38603.71168	3	1	O-2	1.211408958e-07
4428.3077	matrix	C1_MO2	C1_MO2	115798.639	38603.71168	3	1	VA	0.9999998789
4428.3077	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	157.0300892	22.43286988	1	2	CS	1
4428.3077	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	157.0300892	22.43286988	2	1	MO	1
4428.3077	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	157.0300892	22.43286988	3	4	O	1
4428.3077	at grain boundary	HCP_A3	HCP_A3	738.0894251	738.0894251	1	1	CS	0.0003276564012
4428.3077	at grain boundary	HCP_A3	HCP_A3	738.0894251	738.0894251	1	1	MO	0.2837911635
4428.3077	at grain boundary	HCP_A3	HCP_A3	738.0894251	738.0894251	1	1	PD	0.2711453754
4428.3077	at grain boundary	HCP_A3	HCP_A3	738.0894251	738.0894251	1	1	RH	0.08464326542
4428.3077	at grain boundary	HCP_A3	HCP_A3	738.0894251	738.0894251	1	1	RU	0.2840570634
4428.3077	at grain boundary	HCP_A3	HCP_A3	738.0894251	738.0894251	1	1	TC	0.07603547584
4428.3077	at grain boundary	HCP_A3	HCP_A3	738.0894251	738.0894251	2	0.5	O	1.100880705e-12
4428.3077	at grain boundary	HCP_A3	HCP_A3	738.0894251	738.0894251	2	0.5	VA	1
4433.579495	matrix	C1_MO2	C1_MO2	115798.6376	38603.71046	1	1	PU+3	0.01219263942
4433.579495	matrix	C1_MO2	C1_MO2	115798.6376	38603.71046	1	1	PU+4	0.2066588471
4433.579495	matrix	C1_MO2	C1_MO2	115798.6376	38603.71046	1	1	U+3	6.159689919e-06
4433.579495	matrix	C1_MO2	C1_MO2	115798.6376	38603.71046	1	1	U+4	0.7695908368
4433.579495	matrix	C1_MO2	C1_MO2	115798.6376	38603.71046	1	1	U+5	0.01155151695
4433.579495	matrix	C1_MO2	C1_MO2	115798.6376	38603.71046	2	2	O-2	0.9998381189
4433.579495	matrix	C1_MO2	C1_MO2	115798.6376	38603.71046	2	2	VA	0.0001618811234
4433.579495	matrix	C1_MO2	C1_MO2	115798.6376	38603.71046	3	1	O-2	1.211636863e-07
4433.579495	matrix	C1_MO2	C1_MO2	115798.6376	38603.71046	3	1	VA	0.9999998788
4433.579495	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	157.3054565	22.47220807	1	2	CS	1
4433.579495	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	157.3054565	22.47220807	2	1	MO	1
4433.579495	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	157.3054565	22.47220807	3	4	O	1
4433.579495	at grain boundary	HCP_A3	HCP_A3	738.9554049	738.9554049	1	1	CS	0.0003275730943
4433.579495	at grain boundary	HCP_A3	HCP_A3	738.9554049	738.9554049	1	1	MO	0.2837789432
4433.579495	at grain boundary	HCP_A3	HCP_A3	738.9554049	738.9554049	1	1	PD	0.2711500363
4433.579495	at grain boundary	HCP_A3	HCP_A3	738.9554049	738.9554049	1	1	RH	0.08464472012
4433.579495	at grain boundary	HCP_A3	HCP_A3	738.9554049	738.9554049	1	1	RU	0.2840619451
4433.579495	at grain boundary	HCP_A3	HCP_A3	738.9554049	738.9554049	1	1	TC	0.07603678213
4433.579495	at grain boundary	HCP_A3	HCP_A3	738.9554049	738.9554049	2	0.5	O	1.100880705e-12
4433.579495	at grain boundary	HCP_A3	HCP_A3	738.9554049	738.9554049	2	0.5	VA	1
4438.85129	matrix	C1_MO2	C1_MO2	115798.6374	38603.71039	1	1	PU+3	0.01219263942
4438.85129	matrix	C1_MO2	C1_MO2	115798.6374	38603.71039	1	1	PU+4	0.2066588471
4438.85129	matrix	C1_MO2	C1_MO2	115798.6374	38603.71039	1	1	U+3	6.159689919e-06
4438.85129	matrix	C1_MO2	C1_MO2	115798.6374	38603.71039	1	1	U+4	0.7695908368
4438.85129	matrix	C1_MO2	C1_MO2	115798.6374	38603.71039	1	1	U+5	0.01155151695
4438.85129	matrix	C1_MO2	C1_MO2	115798.6374	38603.71039	2	2	O-2	0.9998381189
4438.85129	matrix	C1_MO2	C1_MO2	115798.6374	38603.71039	2	2	VA	0.0001618811234
4438.85129	matrix	C1_MO2	C1_MO2	115798.6374	38603.71039	3	1	O-2	1.211636863e-07
4438.85129	matrix	C1_MO2	C1_MO2	115798.6374	38603.71039	3	1	VA	0.9999998788
4438.85129	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	157.5806495	22.51152136	1	2	CS	1
4438.85129	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	157.5806495	22.51152136	2	1	MO	1
4438.85129	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	157.5806495	22.51152136	3	4	O	1
4438.85129	at grain boundary	HCP_A3	HCP_A3	739.8214943	739.8214943	1	1	CS	0.000327614561
4438.85129	at grain boundary	HCP_A3	HCP_A3	739.8214943	739.8214943	1	1	MO	0.2837667424
4438.85129	at grain boundary	HCP_A3	HCP_A3	739.8214943	739.8214943	1	1	PD	0.2711546406
4438.85129	at grain boundary	HCP_A3	HCP_A3	739.8214943	739.8214943	1	1	RH	0.0846461588
4438.85129	at grain boundary	HCP_A3	HCP_A3	739.8214943	739.8214943	1	1	RU	0.2840667693
4438.85129	at grain boundary	HCP_A3	HCP_A3	739.8214943	739.8214943	1	1	TC	0.07603807426
4438.85129	at grain boundary	HCP_A3	HCP_A3	739.8214943	739.8214943	2	0.5	O	1.100880705e-12
4438.85129	at grain boundary	HCP_A3	HCP_A3	739.8214943	739.8214943	2	0.5	VA	1
4444.123085	matrix	C1_MO2	C1_MO2	115798.6372	38603.71033	1	1	PU+3	0.01219263942
4444.123085	matrix	C1_MO2	C1_MO2	115798.6372	38603.71033	1	1	PU+4	0.2066588471
4444.123085	matrix	C1_MO2	C1_MO2	115798.6372	38603.71033	1	1	U+3	6.159689919e-06
4444.123085	matrix	C1_MO2	C1_MO2	115798.6372	38603.71033	1	1	U+4	0.7695908368
4444.123085	matrix	C1_MO2	C1_MO2	115798.6372	38603.71033	1	1	U+5	0.01155151695
4444.123085	matrix	C1_MO2	C1_MO2	115798.6372	38603.71033	2	2	O-2	0.9998381189
4444.123085	matrix	C1_MO2	C1_MO2	115798.6372	38603.71033	2	2	VA	0.0001618811233
4444.123085	matrix	C1_MO2	C1_MO2	115798.6372	38603.71033	3	1	O-2	1.211636863e-07
4444.123085	matrix	C1_MO2	C1_MO2	115798.6372	38603.71033	3	1	VA	0.9999998788
4444.123085	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	157.8559872	22.55085532	1	2	CS	1
4444.123085	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	157.8559872	22.55085532	2	1	MO	1
4444.123085	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	157.8559872	22.55085532	3	4	O	1
4444.123085	at grain boundary	HCP_A3	HCP_A3	740.6875816	740.6875816	1	1	CS	0.0003276563605
4444.123085	at grain boundary	HCP_A3	HCP_A3	740.6875816	740.6875816	1	1	MO	0.2837545526
4444.123085	at grain boundary	HCP_A3	HCP_A3	740.6875816	740.6875816	1	1	PD	0.2711592443
4444.123085	at grain boundary	HCP_A3	HCP_A3	740.6875816	740.6875816	1	1	RH	0.08464759382
4444.123085	at grain boundary	HCP_A3	HCP_A3	740.6875816	740.6875816	1	1	RU	0.2840715887
4444.123085	at grain boundary	HCP_A3	HCP_A3	740.6875816	740.6875816	1	1	TC	0.07603936423
4444.123085	at grain boundary	HCP_A3	HCP_A3	740.6875816	740.6875816	2	0.5	O	1.100880705e-12
4444.123085	at grain boundary	HCP_A3	HCP_A3	740.6875816	740.6875816	2	0.5	VA	1
4449.39488	matrix	C1_MO2	C1_MO2	115798.6369	38603.71015	1	1	PU+3	0.0121926334
4449.39488	matrix	C1_MO2	C1_MO2	115798.6369	38603.71015	1	1	PU+4	0.2066588508
4449.39488	matrix	C1_MO2	C1_MO2	115798.6369	38603.71015	1	1	U+3	6.159688207e-06
4449.39488	matrix	C1_MO2	C1_MO2	115798.6369	38603.71015	1	1	U+4	0.7695908332
4449.39488	matrix	C1_MO2	C1_MO2	115798.6369	38603.71015	1	1	U+5	0.01155152291
4449.39488	matrix	C1_MO2	C1_MO2	115798.6369	38603.71015	2	2	O-2	0.9998381219
4449.39488	matrix	C1_MO2	C1_MO2	115798.6369	38603.71015	2	2	VA	0.0001618781253
4449.39488	matrix	C1_MO2	C1_MO2	115798.6369	38603.71015	3	1	O-2	1.211659597e-07
4449.39488	matrix	C1_MO2	C1_MO2	115798.6369	38603.71015	3	1	VA	0.9999998788
4449.39488	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	158.1315064	22.59021521	1	2	CS	1
4449.39488	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	158.1315064	22.59021521	2	1	MO	1
4449.39488	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	158.1315064	22.59021521	3	4	O	1
4449.39488	at grain boundary	HCP_A3	HCP_A3	741.5536116	741.5536116	1	1	CS	0.0003276857237
4449.39488	at grain boundary	HCP_A3	HCP_A3	741.5536116	741.5536116	1	1	MO	0.2837423668
4449.39488	at grain boundary	HCP_A3	HCP_A3	741.5536116	741.5536116	1	1	PD	0.2711638499
