Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6036.20513	1171.946	4e+19	0	0	2196410.55	1.99999545	1e-05	2.03396e+26	1.445388e+26	1.310921e+26	1.344668e+25	4.502116e+25	1.383604e+25	1.477663e+25	1.050068e+25	9.523784e+24	9.768956e+23	3.270768e+24	1.005182e+24	0.06802515	1.477663e+26	1.050068e+26	9.523784e+25	9.768956e+24	0	0	4.275951e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.903578e+26	0	1.903578e+26	4.606832e+25	0	4.606832e+25	1.721043e+26	0	1.721043e+26	5.12836e+25	0	5.12836e+25	1.642814e+26	0	1.642814e+26	3.867557e+23	8.520319e-10	0.001002058	9.320653e+12	1.871653e+07	3.302271e+07	1.584138e-07	5.364431e-14	2.807717e-21	0.5	0.5	0.007850925	1	29.69618	3.69287	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.55e-06	0	1.051201e-24	0	9.632095e-17	1.051201e-24	-515.5457	0	-337.0217	-515.5457	30155.19	77194.93	141.3407	8448.467	0.07481194	0	0.009679708	0.06513223	0	0	0	0	0	0	0.07481194	
6041.476924	1171.946	4e+19	0	0	2198154.14	1.99999546	1e-05	2.035736e+26	1.446413e+26	1.311881e+26	1.345325e+25	4.504511e+25	1.388717e+25	1.478954e+25	1.050813e+25	9.530758e+24	9.773726e+23	3.272508e+24	1.008897e+24	0.06821694	1.478954e+26	1.050813e+26	9.530758e+25	9.773726e+24	0	0	4.281405e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90524e+26	0	1.90524e+26	4.610855e+25	0	4.610855e+25	1.722546e+26	0	1.722546e+26	5.132839e+25	0	5.132839e+25	1.644248e+26	0	1.644248e+26	3.866722e+23	8.522318e-10	0.001002547	9.311799e+12	1.874433e+07	3.306779e+07	1.584891e-07	5.369532e-14	2.811722e-21	0.5	0.5	0.007854657	1	29.72211	3.696096	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.54e-06	0	1.050368e-24	0	9.646248e-17	1.050368e-24	-515.5534	0	-337.0074	-515.5534	30155.19	77194.93	141.5211	8448.467	0.07488031	0	0.009692067	0.06518824	0	0	0	0	0	0	0.07488031	
6046.748718	1171.946	4e+19	0	0	2199897.73	1.99999547	1e-05	2.037512e+26	1.447439e+26	1.312841e+26	1.345981e+25	4.506908e+25	1.39383e+25	1.480244e+25	1.051558e+25	9.537731e+24	9.778493e+23	3.274249e+24	1.012611e+24	0.06840839	1.480244e+26	1.051558e+26	9.537731e+25	9.778493e+24	0	0	4.28686e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.906903e+26	0	1.906903e+26	4.614879e+25	0	4.614879e+25	1.724049e+26	0	1.724049e+26	5.137318e+25	0	5.137318e+25	1.645683e+26	0	1.645683e+26	3.865887e+23	8.524316e-10	0.001003036	9.302962e+12	1.877216e+07	3.311286e+07	1.585644e-07	5.374632e-14	2.815729e-21	0.5	0.5	0.007858386	1	29.74805	3.699321	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.53e-06	0	1.049535e-24	0	9.660425e-17	1.049535e-24	-515.5611	0	-336.9931	-515.5611	30155.19	77194.93	141.7017	8448.467	0.07494868	0	0.009704432	0.06524425	0	0	0	0	0	0	0.07494868	
6052.020512	1171.946	4e+19	0	0	2201641.32	1.99999548	1e-05	2.039289e+26	1.448464e+26	1.3138e+26	1.346637e+25	4.509308e+25	1.398942e+25	1.481535e+25	1.052303e+25	9.544702e+24	9.783257e+23	3.275993e+24	1.016326e+24	0.06859952	1.481535e+26	1.052303e+26	9.544702e+25	9.783257e+24	0	0	4.292318e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.908565e+26	0	1.908565e+26	4.618902e+25	0	4.618902e+25	1.725552e+26	0	1.725552e+26	5.141797e+25	0	5.141797e+25	1.647118e+26	0	1.647118e+26	3.865053e+23	8.526312e-10	0.001003524	9.294142e+12	1.880002e+07	3.315793e+07	1.586396e-07	5.379733e-14	2.819738e-21	0.5	0.5	0.007862115	1	29.77398	3.702546	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.52e-06	0	1.048744e-24	0	9.674627e-17	1.048744e-24	-515.5685	0	-336.9788	-515.5685	30155.19	77194.93	141.8823	8448.466	0.07501705	0	0.009716803	0.06530025	0	0	0	0	0	0	0.07501705	
6057.292306	1171.946	4e+19	0	0	2203384.91	1.99999549	1e-05	2.041065e+26	1.449489e+26	1.314759e+26	1.347292e+25	4.51171e+25	1.404055e+25	1.482825e+25	1.053047e+25	9.551671e+24	9.788019e+23	3.277738e+24	1.02004e+24	0.06879031	1.482825e+26	1.053047e+26	9.551671e+25	9.788019e+24	0	0	4.297778e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.910228e+26	0	1.910228e+26	4.622925e+25	0	4.622925e+25	1.727055e+26	0	1.727055e+26	5.146276e+25	0	5.146276e+25	1.648553e+26	0	1.648553e+26	3.86422e+23	8.528306e-10	0.001004012	9.285338e+12	1.882791e+07	3.320298e+07	1.587148e-07	5.384834e-14	2.82375e-21	0.5	0.5	0.007865841	1	29.79992	3.705771	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.51e-06	0	1.047914e-24	0	9.688853e-17	1.047914e-24	-515.5762	0	-336.9644	-515.5762	30155.19	77194.93	142.063	8448.466	0.07508543	0	0.009729177	0.06535625	0	0	0	0	0	0	0.07508543	
6062.5641	1171.946	4e+19	0	0	2205128.5	1.9999955	1e-05	2.042842e+26	1.450513e+26	1.315719e+26	1.347947e+25	4.514116e+25	1.409168e+25	1.484116e+25	1.053792e+25	9.558639e+24	9.792778e+23	3.279486e+24	1.023755e+24	0.06898078	1.484116e+26	1.053792e+26	9.558639e+25	9.792778e+24	0	0	4.30324e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91189e+26	0	1.91189e+26	4.626949e+25	0	4.626949e+25	1.728558e+26	0	1.728558e+26	5.150754e+25	0	5.150754e+25	1.649987e+26	0	1.649987e+26	3.863389e+23	8.530299e-10	0.0010045	9.27655e+12	1.885583e+07	3.324802e+07	1.5879e-07	5.389935e-14	2.827763e-21	0.5	0.5	0.007869566	1	29.82586	3.708996	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.5e-06	0	1.047086e-24	0	9.703103e-17	1.047086e-24	-515.5839	0	-336.9501	-515.5839	30155.18	77194.93	142.2438	8448.466	0.07515381	0	0.009741556	0.06541225	0	0	0	0	0	0	0.07515381	
6067.835894	1171.946	4e+19	0	0	2206872.09	1.99999551	1e-05	2.044618e+26	1.451537e+26	1.316677e+26	1.348602e+25	4.516524e+25	1.414281e+25	1.485406e+25	1.054536e+25	9.565604e+24	9.797534e+23	3.281235e+24	1.027469e+24	0.06917091	1.485406e+26	1.054536e+26	9.565604e+25	9.797534e+24	0	0	4.308705e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.913553e+26	0	1.913553e+26	4.630972e+25	0	4.630972e+25	1.730061e+26	0	1.730061e+26	5.155233e+25	0	5.155233e+25	1.651422e+26	0	1.651422e+26	3.862558e+23	8.53229e-10	0.001004987	9.267779e+12	1.888379e+07	3.329305e+07	1.588651e-07	5.395036e-14	2.831779e-21	0.5	0.5	0.007873289	1	29.85179	3.712222	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.49e-06	0	1.046259e-24	0	9.717378e-17	1.046259e-24	-515.5916	0	-336.9358	-515.5916	30155.18	77194.93	142.4246	8448.466	0.0752222	0	0.00975394	0.06546826	0	0	0	0	0	0	0.0752222	
6073.107688	1171.946	4e+19	0	0	2208615.68	1.99999552	1e-05	2.046394e+26	1.452561e+26	1.317636e+26	1.349256e+25	4.518935e+25	1.419394e+25	1.486697e+25	1.05528e+25	9.572568e+24	9.802287e+23	3.282987e+24	1.031184e+24	0.06936072	1.486697e+26	1.05528e+26	9.572568e+25	9.802287e+24	0	0	4.314171e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.915215e+26	0	1.915215e+26	4.634996e+25	0	4.634996e+25	1.731564e+26	0	1.731564e+26	5.159712e+25	0	5.159712e+25	1.652857e+26	0	1.652857e+26	3.861728e+23	8.53428e-10	0.001005474	9.259023e+12	1.891178e+07	3.333808e+07	1.589402e-07	5.400138e-14	2.835796e-21	0.5	0.5	0.00787701	1	29.87773	3.715447	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.48e-06	0	1.046078e-24	0	9.731677e-17	1.046078e-24	-515.5933	0	-336.9215	-515.5933	30155.18	77194.93	142.6059	8448.466	0.07529059	0	0.009766357	0.06552423	0	0	0	0	0	0	0.07529059	
6078.379482	1171.946	4e+19	0	0	2210359.27	1.99999553	1e-05	2.048171e+26	1.453585e+26	1.318594e+26	1.34991e+25	4.521349e+25	1.424507e+25	1.487987e+25	1.056023e+25	9.57953e+24	9.807037e+23	3.284741e+24	1.034898e+24	0.06955021	1.487987e+26	1.056023e+26	9.57953e+25	9.807037e+24	0	0	4.319639e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.916878e+26	0	1.916878e+26	4.639019e+25	0	4.639019e+25	1.733068e+26	0	1.733068e+26	5.164191e+25	0	5.164191e+25	1.654292e+26	0	1.654292e+26	3.860899e+23	8.536268e-10	0.001005961	9.250284e+12	1.893979e+07	3.338309e+07	1.590152e-07	5.405239e-14	2.839816e-21	0.5	0.5	0.00788073	1	29.90366	3.718672	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.47e-06	0	1.045253e-24	0	9.746001e-17	1.045253e-24	-515.601	0	-336.9071	-515.601	30155.18	77194.93	142.7869	8448.466	0.07535898	0	0.00977875	0.06558023	0	0	0	0	0	0	0.07535898	
6083.651276	1171.946	4e+19	0	0	2212102.86	1.99999554	1e-05	2.049947e+26	1.454609e+26	1.319552e+26	1.350563e+25	4.523766e+25	1.42962e+25	1.489278e+25	1.056767e+25	9.58649e+24	9.811785e+23	3.286497e+24	1.038613e+24	0.06973937	1.489278e+26	1.056767e+26	9.58649e+25	9.811785e+24	0	0	4.32511e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91854e+26	0	1.91854e+26	4.643043e+25	0	4.643043e+25	1.734571e+26	0	1.734571e+26	5.16867e+25	0	5.16867e+25	1.655727e+26	0	1.655727e+26	3.86007e+23	8.538255e-10	0.001006448	9.241562e+12	1.896784e+07	3.342809e+07	1.590903e-07	5.410341e-14	2.843837e-21	0.5	0.5	0.007884449	1	29.9296	3.721897	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.46e-06	0	1.044429e-24	0	9.760349e-17	1.044429e-24	-515.6086	0	-336.8928	-515.6086	30155.18	77194.93	142.9679	8448.466	0.07542738	0	0.009791148	0.06563623	0	0	0	0	0	0	0.07542738	
6088.92307	1171.946	4e+19	0	0	2213846.45	1.99999555	1e-05	2.051724e+26	1.455632e+26	1.32051e+26	1.351216e+25	4.526185e+25	1.434734e+25	1.490568e+25	1.05751e+25	9.593449e+24	9.81653e+23	3.288254e+24	1.042328e+24	0.06992821	1.490568e+26	1.05751e+26	9.593449e+25	9.81653e+24	0	0	4.330582e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.920203e+26	0	1.920203e+26	4.647066e+25	0	4.647066e+25	1.736074e+26	0	1.736074e+26	5.173149e+25	0	5.173149e+25	1.657161e+26	0	1.657161e+26	3.859243e+23	8.54024e-10	0.001006934	9.232855e+12	1.899593e+07	3.347309e+07	1.591653e-07	5.415443e-14	2.847861e-21	0.5	0.5	0.007888165	1	29.95553	3.725123	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.45e-06	0	1.043606e-24	0	9.774721e-17	1.043606e-24	-515.6163	0	-336.8785	-515.6163	30155.18	77194.93	143.149	8448.466	0.07549578	0	0.00980355	0.06569223	0	0	0	0	0	0	0.07549578	
6094.194864	1171.946	4e+19	0	0	2215590.04	1.99999556	1e-05	2.0535e+26	1.456654e+26	1.321468e+26	1.351869e+25	4.528607e+25	1.439847e+25	1.491859e+25	1.058253e+25	9.600405e+24	9.821272e+23	3.290014e+24	1.046043e+24	0.07011673	1.491859e+26	1.058253e+26	9.600405e+25	9.821272e+24	0	0	4.336057e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.921865e+26	0	1.921865e+26	4.65109e+25	0	4.65109e+25	1.737577e+26	0	1.737577e+26	5.177628e+25	0	5.177628e+25	1.658596e+26	0	1.658596e+26	3.858417e+23	8.542223e-10	0.00100742	9.224164e+12	1.902404e+07	3.351807e+07	1.592402e-07	5.420545e-14	2.851886e-21	0.5	0.5	0.007891881	1	29.98147	3.728348	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.44e-06	0	1.042825e-24	0	9.789119e-17	1.042825e-24	-515.6236	0	-336.8641	-515.6236	30155.18	77194.93	143.3302	8448.466	0.07556418	0	0.009815959	0.06574822	0	0	0	0	0	0	0.07556418	
6099.466658	1171.946	4e+19	0	0	2217333.63	1.99999557	1e-05	2.055276e+26	1.457677e+26	1.322425e+26	1.352522e+25	4.531032e+25	1.44496e+25	1.493149e+25	1.058996e+25	9.60736e+24	9.826012e+23	3.291776e+24	1.049758e+24	0.07030493	1.493149e+26	1.058996e+26	9.60736e+25	9.826012e+24	0	0	4.341533e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.923528e+26	0	1.923528e+26	4.655113e+25	0	4.655113e+25	1.73908e+26	0	1.73908e+26	5.182107e+25	0	5.182107e+25	1.660031e+26	0	1.660031e+26	3.857591e+23	8.544205e-10	0.001007906	9.215489e+12	1.905218e+07	3.356305e+07	1.593152e-07	5.425648e-14	2.855914e-21	0.5	0.5	0.007895594	1	30.0074	3.731573	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.43e-06	0	1.042005e-24	0	9.803541e-17	1.042005e-24	-515.6313	0	-336.8498	-515.6313	30155.18	77194.93	143.5114	8448.466	0.07563259	0	0.009828371	0.06580422	0	0	0	0	0	0	0.07563259	
6104.738452	1171.946	4e+19	0	0	2219077.22	1.99999558	1e-05	2.057053e+26	1.458699e+26	1.323382e+26	1.353174e+25	4.53346e+25	1.450074e+25	1.49444e+25	1.059739e+25	9.614313e+24	9.830748e+23	3.293539e+24	1.053473e+24	0.07049281	1.49444e+26	1.059739e+26	9.614313e+25	9.830748e+24	0	0	4.347012e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92519e+26	0	1.92519e+26	4.659136e+25	0	4.659136e+25	1.740583e+26	0	1.740583e+26	5.186586e+25	0	5.186586e+25	1.661466e+26	0	1.661466e+26	3.856767e+23	8.546186e-10	0.001008391	9.20683e+12	1.908036e+07	3.360801e+07	1.593901e-07	5.430751e-14	2.859944e-21	0.5	0.5	0.007899306	1	30.03334	3.734798	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.42e-06	0	1.041186e-24	0	9.817987e-17	1.041186e-24	-515.6389	0	-336.8354	-515.6389	30155.18	77194.93	143.6927	8448.466	0.075701	0	0.009840788	0.06586021	0	0	0	0	0	0	0.075701	
6110.010246	1171.946	4e+19	0	0	2220820.81	1.99999559	1e-05	2.058829e+26	1.459721e+26	1.324339e+26	1.353825e+25	4.53589e+25	1.455188e+25	1.495731e+25	1.060481e+25	9.621264e+24	9.835482e+23	3.295305e+24	1.057188e+24	0.07068037	1.495731e+26	1.060481e+26	9.621264e+25	9.835482e+24	0	0	4.352493e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.926853e+26	0	1.926853e+26	4.66316e+25	0	4.66316e+25	1.742086e+26	0	1.742086e+26	5.191065e+25	0	5.191065e+25	1.6629e+26	0	1.6629e+26	3.855943e+23	8.548165e-10	0.001008876	9.198187e+12	1.910857e+07	3.365297e+07	1.594649e-07	5.435854e-14	2.863976e-21	0.5	0.5	0.007903016	1	30.05928	3.738023	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.41e-06	0	1.040369e-24	0	9.832459e-17	1.040369e-24	-515.6466	0	-336.8211	-515.6466	30155.18	77194.93	143.8741	8448.466	0.07576941	0	0.009853209	0.0659162	0	0	0	0	0	0	0.07576941	
6115.28204	1171.946	4e+19	0	0	2222564.4	1.9999956	1e-05	2.060605e+26	1.460743e+26	1.325295e+26	1.354476e+25	4.538323e+25	1.460302e+25	1.497021e+25	1.061223e+25	9.628213e+24	9.840214e+23	3.297072e+24	1.060903e+24	0.07086761	1.497021e+26	1.061223e+26	9.628213e+25	9.840214e+24	0	0	4.357976e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.928515e+26	0	1.928515e+26	4.667183e+25	0	4.667183e+25	1.743589e+26	0	1.743589e+26	5.195544e+25	0	5.195544e+25	1.664335e+26	0	1.664335e+26	3.85512e+23	8.550142e-10	0.001009361	9.18956e+12	1.913681e+07	3.369792e+07	1.595398e-07	5.440957e-14	2.86801e-21	0.5	0.5	0.007906725	1	30.08521	3.741249	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.4e-06	0	1.039553e-24	0	9.846955e-17	1.039553e-24	-515.6542	0	-336.8067	-515.6542	30155.18	77194.93	144.0555	8448.466	0.07583783	0	0.009865635	0.06597219	0	0	0	0	0	0	0.07583783	
6120.553834	1171.946	4e+19	0	0	2224307.99	1.99999561	1e-05	2.062382e+26	1.461764e+26	1.326252e+26	1.355127e+25	4.540759e+25	1.465416e+25	1.498312e+25	1.061966e+25	9.635161e+24	9.844942e+23	3.298842e+24	1.064618e+24	0.07105454	1.498312e+26	1.061966e+26	9.635161e+25	9.844942e+24	0	0	4.363461e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.930178e+26	0	1.930178e+26	4.671207e+25	0	4.671207e+25	1.745092e+26	0	1.745092e+26	5.200023e+25	0	5.200023e+25	1.66577e+26	0	1.66577e+26	3.854299e+23	8.552118e-10	0.001009846	9.180949e+12	1.916508e+07	3.374286e+07	1.596146e-07	5.44606e-14	2.872046e-21	0.5	0.5	0.007910432	1	30.11115	3.744474	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.39e-06	0	1.038978e-24	0	9.861476e-17	1.038978e-24	-515.6596	0	-336.7924	-515.6596	30155.18	77194.93	144.2372	8448.466	0.07590625	0	0.009878077	0.06602817	0	0	0	0	0	0	0.07590625	
6125.825628	1171.946	4e+19	0	0	2226051.58	1.99999562	1e-05	2.064158e+26	1.462785e+26	1.327208e+26	1.355778e+25	4.543197e+25	1.47053e+25	1.499602e+25	1.062707e+25	9.642107e+24	9.849668e+23	3.300614e+24	1.068334e+24	0.07124116	1.499602e+26	1.062707e+26	9.642107e+25	9.849668e+24	0	0	4.368948e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93184e+26	0	1.93184e+26	4.67523e+25	0	4.67523e+25	1.746595e+26	0	1.746595e+26	5.204501e+25	0	5.204501e+25	1.667205e+26	0	1.667205e+26	3.853478e+23	8.554092e-10	0.00101033	9.172353e+12	1.919338e+07	3.378779e+07	1.596893e-07	5.451164e-14	2.876084e-21	0.5	0.5	0.007914138	1	30.13708	3.747699	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.38e-06	0	1.038164e-24	0	9.876021e-17	1.038164e-24	-515.6673	0	-336.778	-515.6673	30155.18	77194.93	144.4188	8448.466	0.07597468	0	0.009890512	0.06608416	0	0	0	0	0	0	0.07597468	
6131.097422	1171.946	4e+19	0	0	2227795.17	1.99999563	1e-05	2.065935e+26	1.463806e+26	1.328163e+26	1.356428e+25	4.545639e+25	1.475645e+25	1.500893e+25	1.063449e+25	9.649051e+24	9.854391e+23	3.302387e+24	1.07205e+24	0.07142746	1.500893e+26	1.063449e+26	9.649051e+25	9.854391e+24	0	0	4.374437e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.933503e+26	0	1.933503e+26	4.679254e+25	0	4.679254e+25	1.748098e+26	0	1.748098e+26	5.20898e+25	0	5.20898e+25	1.668639e+26	0	1.668639e+26	3.852658e+23	8.556065e-10	0.001010814	9.163773e+12	1.922171e+07	3.383271e+07	1.597641e-07	5.456268e-14	2.880125e-21	0.5	0.5	0.007917842	1	30.16302	3.750924	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.37e-06	0	1.037752e-24	0	9.890592e-17	1.037752e-24	-515.6711	0	-336.7636	-515.6711	30155.18	77194.93	144.6007	8448.466	0.07604311	0	0.00990297	0.06614014	0	0	0	0	0	0	0.07604311	
6136.369216	1171.946	4e+19	0	0	2229538.76	1.99999564	1e-05	2.067711e+26	1.464827e+26	1.329119e+26	1.357078e+25	4.548082e+25	1.480759e+25	1.502183e+25	1.06419e+25	9.655993e+24	9.859111e+23	3.304162e+24	1.075765e+24	0.07161346	1.502183e+26	1.06419e+26	9.655993e+25	9.859111e+24	0	0	4.379928e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.935165e+26	0	1.935165e+26	4.683277e+25	0	4.683277e+25	1.749602e+26	0	1.749602e+26	5.213459e+25	0	5.213459e+25	1.670074e+26	0	1.670074e+26	3.851838e+23	8.558036e-10	0.001011298	9.155208e+12	1.925008e+07	3.387763e+07	1.598388e-07	5.461372e-14	2.884167e-21	0.5	0.5	0.007921545	1	30.18895	3.754149	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.36e-06	0	1.036941e-24	0	9.905188e-17	1.036941e-24	-515.6788	0	-336.7493	-515.6788	30155.18	77194.93	144.7824	8448.466	0.07611154	0	0.009915415	0.06619613	0	0	0	0	0	0	0.07611154	
6141.64101	1171.946	4e+19	0	0	2231282.35	1.99999565	1e-05	2.069487e+26	1.465847e+26	1.330074e+26	1.357727e+25	4.550529e+25	1.485874e+25	1.503474e+25	1.064932e+25	9.662933e+24	9.863829e+23	3.30594e+24	1.079481e+24	0.07179914	1.503474e+26	1.064932e+26	9.662933e+25	9.863829e+24	0	0	4.385421e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.936828e+26	0	1.936828e+26	4.6873e+25	0	4.6873e+25	1.751105e+26	0	1.751105e+26	5.217938e+25	0	5.217938e+25	1.671509e+26	0	1.671509e+26	3.85102e+23	8.560006e-10	0.001011781	9.146659e+12	1.927848e+07	3.392253e+07	1.599135e-07	5.466477e-14	2.888212e-21	0.5	0.5	0.007925246	1	30.21489	3.757375	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.35e-06	0	1.03617e-24	0	9.919808e-17	1.03617e-24	-515.686	0	-336.7349	-515.686	30155.18	77194.93	144.9642	8448.466	0.07617998	0	0.009927867	0.06625211	0	0	0	0	0	0	0.07617998	
