Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
1542.401413	900	5.77e+19	0	6e-06	7.689303e+25	7.370924e+25	1.39415e+23	4.687309e+25	2.669674e+25	3.183784e+24	0	0	0	0	0	0	0	0	2.933728e+23	1.528008e-09	1.481841e+19	3.837417e-08	2.367041e-22	1801593	2860510	0.003507578	0.004384147	46.66255	1456.336	1452.872	267.8795	57.85141	5.00196e+13	3.183784e+24	1.794269e+13	709767.6	447.57	3.652052e-08	3.078612e-15	6.034332e-23	0.05523856	0.0002706803	3.183784e+24	0	0	0.008162405	8.089646e+16	0.004326394	0.0008482599	5.097673e-25	5.097673e-24	0.007891725	7.538648	0.936	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1563.823655	900	5.77e+19	0	6e-06	7.796099e+25	7.47306e+25	1.395569e+23	4.771095e+25	2.688009e+25	3.230384e+24	0	0	0	0	0	0	0	0	2.978286e+23	1.529398e-09	1.488684e+19	3.841254e-08	2.374147e-22	1805628	2873092	0.003534354	0.004462891	46.82935	1454.99	1451.552	267.3038	57.79363	5.025602e+13	3.230384e+24	1.792473e+13	720877.7	455.33	3.671009e-08	3.110656e-15	6.128791e-23	0.05575765	0.0002746422	3.230384e+24	0	0	0.008271887	8.106257e+16	0.004396836	0.0008529163	5.097673e-25	5.097673e-24	0.007997244	7.643352	0.949	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1585.245896	900	5.77e+19	0	6e-06	7.902895e+25	7.575194e+25	1.396977e+23	4.854923e+25	2.706301e+25	3.277002e+24	0	0	0	0	0	0	0	0	3.02275e+23	1.530765e-09	1.495495e+19	3.84505e-08	2.381192e-22	1809635	2885551	0.003561062	0.004541681	46.99387	1453.668	1450.255	266.7403	57.73657	5.049141e+13	3.277002e+24	1.790688e+13	732009.7	463.122	3.689809e-08	3.142598e-15	6.223435e-23	0.05627413	0.0002786058	3.277002e+24	0	0	0.008381349	8.12276e+16	0.004467185	0.0008575564	5.097673e-25	5.097673e-24	0.008102743	7.748055	0.962	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1606.668138	900	5.77e+19	0	6e-06	8.009691e+25	7.677327e+25	1.398375e+23	4.938793e+25	2.72455e+25	3.32364e+24	0	0	0	0	0	0	0	0	3.067122e+23	1.532111e-09	1.502276e+19	3.848807e-08	2.38818e-22	1813615	2897890	0.003587705	0.004620516	47.1562	1452.37	1448.981	266.1886	57.68021	5.072578e+13	3.32364e+24	1.788915e+13	743163.5	470.9458	3.708456e-08	3.174442e-15	6.318266e-23	0.05678805	0.0002825709	3.32364e+24	0	0	0.008490792	8.139161e+16	0.004537443	0.0008621801	5.097673e-25	5.097673e-24	0.008208221	7.852758	0.975	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1628.09038	900	5.77e+19	0	6e-06	8.116486e+25	7.779457e+25	1.399764e+23	5.022704e+25	2.742755e+25	3.370297e+24	0	0	0	0	0	0	0	0	3.111401e+23	1.533437e-09	1.509025e+19	3.852527e-08	2.395111e-22	1817568	2910114	0.003614283	0.004699397	47.31645	1451.095	1447.728	265.6482	57.62452	5.095914e+13	3.370297e+24	1.787152e+13	754339.1	478.8013	3.726953e-08	3.206188e-15	6.413281e-23	0.05729945	0.0002865377	3.370297e+24	0	0	0.008600217	8.155462e+16	0.004607609	0.0008667876	5.097673e-25	5.097673e-24	0.00831368	7.957462	0.988	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1649.512622	900	5.77e+19	0	6e-06	8.223282e+25	7.881585e+25	1.401144e+23	5.106655e+25	2.760918e+25	3.416973e+24	0	0	0	0	0	0	0	0	3.155587e+23	1.534743e-09	1.515743e+19	3.85621e-08	2.401987e-22	1821495	2922225	0.003640796	0.004778323	47.4747	1449.841	1446.497	265.1188	57.56948	5.119149e+13	3.416973e+24	1.785401e+13	765536.4	486.6883	3.745304e-08	3.237839e-15	6.508481e-23	0.05780839	0.0002905061	3.416973e+24	0	0	0.008709625	8.171669e+16	0.004677684	0.0008713788	5.097673e-25	5.097673e-24	0.008419119	8.062165	1.001	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1670.934864	900	5.77e+19	0	6e-06	8.330078e+25	7.983711e+25	1.402515e+23	5.190646e+25	2.77904e+25	3.463668e+24	0	0	0	0	0	0	0	0	3.199682e+23	1.53603e-09	1.522431e+19	3.859858e-08	2.40881e-22	1825397	2934227	0.003667246	0.004857292	47.63104	1448.608	1445.285	264.6	57.51507	5.142284e+13	3.463668e+24	1.78366e+13	776755.3	494.6067	3.763512e-08	3.269396e-15	6.603865e-23	0.0583149	0.0002944762	3.463668e+24	0	0	0.008819015	8.187785e+16	0.004747667	0.0008759538	5.097673e-25	5.097673e-24	0.008524539	8.166869	1.014	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1692.357106	900	5.77e+19	0	6e-06	8.436874e+25	8.085836e+25	1.403877e+23	5.274677e+25	2.79712e+25	3.510382e+24	0	0	0	0	0	0	0	0	3.243684e+23	1.537299e-09	1.529087e+19	3.863471e-08	2.415581e-22	1829274	2946122	0.003693635	0.004936306	47.78554	1447.395	1444.091	264.0914	57.46128	5.165318e+13	3.510382e+24	1.781929e+13	787995.9	502.5564	3.781579e-08	3.300863e-15	6.699433e-23	0.05881903	0.0002984479	3.510382e+24	0	0	0.008928388	8.203814e+16	0.00481756	0.0008805125	5.097673e-25	5.097673e-24	0.00862994	8.271572	1.027	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1713.779348	900	5.77e+19	0	6e-06	8.54367e+25	8.187958e+25	1.405231e+23	5.358747e+25	2.815159e+25	3.557115e+24	0	0	0	0	0	0	0	0	3.287596e+23	1.538551e-09	1.535714e+19	3.867051e-08	2.422302e-22	1833127	2957915	0.003719962	0.005015362	47.93828	1446.201	1442.917	263.5927	57.40809	5.188253e+13	3.557115e+24	1.780209e+13	799257.9	510.5371	3.79951e-08	3.33224e-15	6.795184e-23	0.05932082	0.0003024211	3.557115e+24	0	0	0.009037745	8.219759e+16	0.004887362	0.0008850551	5.097673e-25	5.097673e-24	0.008735324	8.376276	1.04	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1735.201589	900	5.77e+19	0	6e-06	8.650466e+25	8.290079e+25	1.406577e+23	5.442856e+25	2.833157e+25	3.603867e+24	0	0	0	0	0	0	0	0	3.331417e+23	1.539786e-09	1.542309e+19	3.870598e-08	2.428973e-22	1836958	2969606	0.003746228	0.005094462	48.08933	1445.025	1441.759	263.1034	57.35548	5.211089e+13	3.603867e+24	1.778499e+13	810541.4	518.5488	3.817307e-08	3.363529e-15	6.891117e-23	0.05982031	0.000306396	3.603867e+24	0	0	0.009147086	8.235622e+16	0.004957073	0.0008895816	5.097673e-25	5.097673e-24	0.00884069	8.480979	1.053	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1756.623831	900	5.77e+19	0	6e-06	8.757262e+25	8.392198e+25	1.407915e+23	5.527004e+25	2.851115e+25	3.650638e+24	0	0	0	0	0	0	0	0	3.375147e+23	1.541005e-09	1.548875e+19	3.874113e-08	2.435597e-22	1840765	2981201	0.003772435	0.005173605	48.23875	1443.867	1440.619	262.6234	57.30344	5.233826e+13	3.650638e+24	1.776798e+13	821846.4	526.5914	3.834972e-08	3.394732e-15	6.987233e-23	0.06031755	0.0003103726	3.650638e+24	0	0	0.009256412	8.251407e+16	0.005026695	0.0008940919	5.097673e-25	5.097673e-24	0.008946039	8.585683	1.066	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1778.046073	900	5.77e+19	0	6e-06	8.864058e+25	8.494315e+25	1.409246e+23	5.61119e+25	2.869033e+25	3.697428e+24	0	0	0	0	0	0	0	0	3.418788e+23	1.542208e-09	1.55541e+19	3.877597e-08	2.442174e-22	1844550	2992700	0.003798582	0.00525279	48.38661	1442.726	1439.494	262.1522	57.25196	5.256465e+13	3.697428e+24	1.775108e+13	833172.6	534.6647	3.85251e-08	3.425852e-15	7.083529e-23	0.06081256	0.0003143507	3.697428e+24	0	0	0.009365723	8.267117e+16	0.005096227	0.0008985861	5.097673e-25	5.097673e-24	0.009051372	8.690386	1.079	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1799.468315	900	5.77e+19	0	6e-06	8.970853e+25	8.59643e+25	1.41057e+23	5.695413e+25	2.886911e+25	3.744237e+24	0	0	0	0	0	0	0	0	3.46234e+23	1.543397e-09	1.561916e+19	3.881051e-08	2.448705e-22	1848314	3004108	0.003824671	0.005332017	48.53297	1441.601	1438.385	261.6896	57.20101	5.279006e+13	3.744237e+24	1.773427e+13	844520.2	542.7686	3.869921e-08	3.456888e-15	7.180007e-23	0.06130538	0.0003183304	3.744237e+24	0	0	0.009475019	8.282753e+16	0.00516567	0.0009030642	5.097673e-25	5.097673e-24	0.009156688	8.795089	1.092	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1820.890557	900	5.77e+19	0	6e-06	9.077649e+25	8.698543e+25	1.411886e+23	5.779675e+25	2.904749e+25	3.791064e+24	0	0	0	0	0	0	0	0	3.505802e+23	1.544572e-09	1.568391e+19	3.884475e-08	2.455193e-22	1852056	3015425	0.003850703	0.005411286	48.67788	1440.491	1437.291	261.2353	57.15058	5.301449e+13	3.791064e+24	1.771755e+13	855889	550.9029	3.88721e-08	3.487844e-15	7.276666e-23	0.06179606	0.0003223118	3.791064e+24	0	0	0.0095843	8.298319e+16	0.005235025	0.0009075263	5.097673e-25	5.097673e-24	0.009261989	8.899793	1.105	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1842.312799	900	5.77e+19	0	6e-06	9.184445e+25	8.800654e+25	1.413196e+23	5.863974e+25	2.922548e+25	3.837911e+24	0	0	0	0	0	0	0	0	3.549176e+23	1.545733e-09	1.574837e+19	3.887871e-08	2.461637e-22	1855778	3026655	0.003876677	0.005490596	48.82139	1439.397	1436.212	260.789	57.10067	5.323796e+13	3.837911e+24	1.770093e+13	867278.9	559.0676	3.904378e-08	3.51872e-15	7.373504e-23	0.06228462	0.0003262947	3.837911e+24	0	0	0.009693568	8.313816e+16	0.005304291	0.0009119724	5.097673e-25	5.097673e-24	0.009367273	9.004496	1.118	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1863.73504	900	5.77e+19	0	6e-06	9.291241e+25	8.902763e+25	1.414499e+23	5.948311e+25	2.940308e+25	3.884776e+24	0	0	0	0	0	0	0	0	3.592463e+23	1.54688e-09	1.581253e+19	3.891238e-08	2.468039e-22	1859479	3037801	0.003902595	0.005569948	48.96356	1438.317	1435.146	260.3505	57.05125	5.346046e+13	3.884776e+24	1.76844e+13	878690	567.2626	3.921427e-08	3.549518e-15	7.470522e-23	0.0627711	0.0003302793	3.884776e+24	0	0	0.009802823	8.329247e+16	0.005373469	0.0009164025	5.097673e-25	5.097673e-24	0.009472543	9.1092	1.131	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1885.157282	900	5.77e+19	0	6e-06	9.398037e+25	9.004871e+25	1.415795e+23	6.032684e+25	2.958029e+25	3.931661e+24	0	0	0	0	0	0	0	0	3.635662e+23	1.548015e-09	1.58764e+19	3.894578e-08	2.4744e-22	1863161	3048863	0.003928457	0.005649342	49.10443	1437.251	1434.094	259.9194	57.00232	5.368199e+13	3.931661e+24	1.766796e+13	890122.1	575.4876	3.938361e-08	3.58024e-15	7.567719e-23	0.06325553	0.0003342654	3.931661e+24	0	0	0.009912064	8.344613e+16	0.00544256	0.0009208166	5.097673e-25	5.097673e-24	0.009577798	9.213903	1.144	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1906.579524	900	5.77e+19	0	6e-06	9.504833e+25	9.106976e+25	1.417085e+23	6.117095e+25	2.975711e+25	3.978563e+24	0	0	0	0	0	0	0	0	3.678775e+23	1.549138e-09	1.593997e+19	3.897892e-08	2.480721e-22	1866823	3059845	0.003954263	0.005728776	49.24406	1436.199	1433.055	259.4956	56.95386	5.390257e+13	3.978563e+24	1.765161e+13	901575.3	583.7427	3.955181e-08	3.610886e-15	7.665095e-23	0.06373795	0.0003382531	3.978563e+24	0	0	0.01002129	8.359917e+16	0.005511564	0.0009252149	5.097673e-25	5.097673e-24	0.009683039	9.318607	1.157	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1928.001766	900	5.77e+19	0	6e-06	9.611629e+25	9.20908e+25	1.418369e+23	6.201542e+25	2.993354e+25	4.025485e+24	0	0	0	0	0	0	0	0	3.721801e+23	1.550248e-09	1.600326e+19	3.901179e-08	2.487003e-22	1870466	3070748	0.003980014	0.005808251	49.38247	1435.159	1432.029	259.0788	56.90587	5.412219e+13	4.025485e+24	1.763534e+13	913049.4	592.0277	3.97189e-08	3.641459e-15	7.76265e-23	0.06421838	0.0003422425	4.025485e+24	0	0	0.01013051	8.375159e+16	0.005580482	0.0009295972	5.097673e-25	5.097673e-24	0.009788266	9.42331	1.17	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1949.424008	900	5.77e+19	0	6e-06	9.718425e+25	9.311182e+25	1.419647e+23	6.286027e+25	3.010959e+25	4.072425e+24	0	0	0	0	0	0	0	0	3.764741e+23	1.551347e-09	1.606625e+19	3.904441e-08	2.493246e-22	1874090	3081574	0.004005711	0.005887767	49.51971	1434.133	1431.014	258.6688	56.85833	5.434087e+13	4.072425e+24	1.761917e+13	924544.4	600.3426	3.988489e-08	3.671959e-15	7.860382e-23	0.06469685	0.0003462334	4.072425e+24	0	0	0.01023971	8.390343e+16	0.005649315	0.0009339637	5.097673e-25	5.097673e-24	0.009893478	9.528014	1.183	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1970.84625	900	5.77e+19	0	6e-06	9.82522e+25	9.413282e+25	1.420919e+23	6.370547e+25	3.028525e+25	4.119384e+24	0	0	0	0	0	0	0	0	3.807597e+23	1.552435e-09	1.612895e+19	3.907678e-08	2.499452e-22	1877695	3092326	0.004031354	0.005967324	49.65582	1433.118	1430.012	258.2653	56.81123	5.455859e+13	4.119384e+24	1.760307e+13	936060.3	608.6871	4.004981e-08	3.702388e-15	7.958291e-23	0.06517341	0.0003502259	4.119384e+24	0	0	0.0103489	8.405468e+16	0.005718061	0.0009383144	5.097673e-25	5.097673e-24	0.009998678	9.632717	1.196	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1992.268491	900	5.77e+19	0	6e-06	9.932016e+25	9.51538e+25	1.422185e+23	6.455105e+25	3.046054e+25	4.166362e+24	0	0	0	0	0	0	0	0	3.850367e+23	1.553512e-09	1.619136e+19	3.91089e-08	2.505622e-22	1881283	3103006	0.004056943	0.006046921	49.79084	1432.115	1429.021	257.8682	56.76457	5.477538e+13	4.166362e+24	1.758706e+13	947597	617.0612	4.021368e-08	3.732748e-15	8.056377e-23	0.06564806	0.00035422	4.166362e+24	0	0	0.01045808	8.420538e+16	0.005786723	0.0009426493	5.097673e-25	5.097673e-24	0.01010386	9.73742	1.209	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
2013.690733	900	5.77e+19	0	6e-06	1.003881e+26	9.617476e+25	1.423446e+23	6.539698e+25	3.063544e+25	4.213358e+24	0	0	0	0	0	0	0	0	3.893054e+23	1.554578e-09	1.625349e+19	3.914079e-08	2.511755e-22	1884853	3113614	0.004082479	0.006126559	49.9248	1431.124	1428.04	257.4773	56.71833	5.499123e+13	4.213358e+24	1.757113e+13	959154.5	625.4649	4.037651e-08	3.763038e-15	8.15464e-23	0.06612085	0.0003582157	4.213358e+24	0	0	0.01056725	8.435552e+16	0.005855301	0.0009469684	5.097673e-25	5.097673e-24	0.01020904	9.842124	1.222	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
2035.112975	900	5.77e+19	0	6e-06	1.014561e+26	9.719571e+25	1.424701e+23	6.624328e+25	3.080996e+25	4.260373e+24	0	0	0	0	0	0	0	0	3.935657e+23	1.555634e-09	1.631533e+19	3.917244e-08	2.517854e-22	1888405	3124153	0.004107962	0.006206236	50.05774	1430.143	1427.071	257.0923	56.6725	5.520615e+13	4.260373e+24	1.755529e+13	970732.6	633.8979	4.053833e-08	3.793261e-15	8.253079e-23	0.06659179	0.0003622129	4.260373e+24	0	0	0.01067641	8.450513e+16	0.005923795	0.0009512719	5.097673e-25	5.097673e-24	0.0103142	9.946827	1.235	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
2056.535217	900	5.77e+19	0	6e-06	1.02524e+26	9.821663e+25	1.425951e+23	6.708994e+25	3.09841e+25	4.307406e+24	0	0	0	0	0	0	0	0	3.978178e+23	1.55668e-09	1.637689e+19	3.920386e-08	2.523918e-22	1891940	3134625	0.004133392	0.006285954	50.18969	1429.174	1426.112	256.7132	56.62707	5.542014e+13	4.307406e+24	1.753952e+13	982331.4	642.3603	4.069915e-08	3.823418e-15	8.351694e-23	0.06706092	0.0003662118	4.307406e+24	0	0	0.01078556	8.465421e+16	0.005992206	0.0009555596	5.097673e-25	5.097673e-24	0.01041935	10.05153	1.248	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
2077.957459	900	5.77e+19	0	6e-06	1.03592e+26	9.923754e+25	1.427195e+23	6.793696e+25	3.115786e+25	4.354457e+24	0	0	0	0	0	0	0	0	4.020615e+23	1.557717e-09	1.643816e+19	3.923506e-08	2.529949e-22	1895459	3145031	0.004158771	0.006365712	50.32067	1428.215	1425.162	256.3396	56.58204	5.56332e+13	4.354457e+24	1.752383e+13	993950.9	650.852	4.0859e-08	3.85351e-15	8.450484e-23	0.06752826	0.0003702122	4.354457e+24	0	0	0.01089469	8.480278e+16	0.006060534	0.0009598317	5.097673e-25	5.097673e-24	0.01052448	10.15623	1.261	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
2099.379701	900	5.77e+19	0	6e-06	1.0466e+26	1.002584e+26	1.428434e+23	6.878434e+25	3.133124e+25	4.401527e+24	0	0	0	0	0	0	0	0	4.062971e+23	1.558745e-09	1.649916e+19	3.926604e-08	2.535946e-22	1898960	3155373	0.004184098	0.00644551	50.45071	1427.266	1424.223	255.9714	56.5374	5.584534e+13	4.401527e+24	1.750822e+13	1005591	659.3727	4.101788e-08	3.883537e-15	8.549449e-23	0.06799384	0.0003742141	4.401527e+24	0	0	0.01100382	8.495085e+16	0.00612878	0.0009640882	5.097673e-25	5.097673e-24	0.01062961	10.26094	1.274	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
2120.801943	900	5.77e+19	0	6e-06	1.057279e+26	1.012793e+26	1.429668e+23	6.963208e+25	3.150425e+25	4.448616e+24	0	0	0	0	0	0	0	0	4.105246e+23	1.559763e-09	1.655987e+19	3.929681e-08	2.541912e-22	1902446	3165652	0.004209373	0.006525347	50.57985	1426.326	1423.293	255.6085	56.49314	5.605656e+13	4.448616e+24	1.749269e+13	1017251	667.9226	4.117582e-08	3.913502e-15	8.648588e-23	0.06845768	0.0003782177	4.448616e+24	0	0	0.01111294	8.509843e+16	0.006196945	0.0009683291	5.097673e-25	5.097673e-24	0.01073472	10.36564	1.287	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
2142.224184	900	5.77e+19	0	6e-06	1.067959e+26	1.023002e+26	1.430897e+23	7.048018e+25	3.167688e+25	4.495723e+24	0	0	0	0	0	0	0	0	4.14744e+23	1.560773e-09	1.66203e+19	3.932736e-08	2.547846e-22	1905915	3175871	0.004234597	0.006605225	50.70811	1425.397	1422.373	255.2507	56.44924	5.626687e+13	4.495723e+24	1.747723e+13	1028932	676.5014	4.133283e-08	3.943405e-15	8.747902e-23	0.0689198	0.0003822228	4.495723e+24	0	0	0.01122204	8.524553e+16	0.006265028	0.0009725544	5.097673e-25	5.097673e-24	0.01083982	10.47034	1.3	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
2142.224184	900	5.77e+19	0	6e-06	1.067959e+26	1.023002e+26	1.430897e+23	7.048018e+25	3.167688e+25	4.495723e+24	0	0	0	0	0	0	0	0	4.14744e+23	1.560773e-09	1.66203e+19	3.932736e-08	2.547846e-22	1905915	3175871	0.004234597	0.006605225	50.70811	1425.397	1422.373	255.2507	56.44924	5.626687e+13	4.495723e+24	1.747723e+13	1028932	676.5014	4.133283e-08	3.943405e-15	8.747902e-23	0.0689198	0.0003822228	4.495723e+24	0	0	0.01122204	8.539216e+16	0.006333031	0.0009767643	5.097673e-25	5.097673e-24	0.01083982	10.47034	1.3	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
