Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
11070	1000	4e+19	0	0	3872000	1e-05	3.825792e+26	2.89552e+26	2.769277e+26	1.262433e+25	7.49725e+25	1.805469e+25	4.78224e+25	3.6194e+25	3.461596e+25	1.578042e+24	9.371563e+24	2.256836e+24	0.04719202	3.331627e+26	2.503056e+26	2.503056e+26	0	0	4.813982e+24	7.804313e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.283805e+26	2.467127e+26	2.467127e+26	0	0	2.406991e+24	7.926079e+25	4.857452e+23	6.559259e-10	0.0005741977	1.631107e+13	1.723657e+07	2163223	1.289481e-07	3.065403e-14	1.514323e-21	0.5	0.5	0.007410069	1	54.46082	6.762558	10569.8	1.671009e+26	2.340504e+28	0	0.1182441	0	1.838437e-14	4.7314e-12	1.838437e-14	-243.8085	-197.7662	-243.8085	36496.35	77308.18	1e-05	0.09875388	0.09875388	0	0.09875388	0	0.09875388	0.000149985	
11275	1000	4e+19	0	0	3940000	1e-05	3.89664e+26	2.941169e+26	2.813489e+26	1.276801e+25	7.543186e+25	2.011526e+25	4.8708e+25	3.676461e+25	3.516861e+25	1.596001e+24	9.428983e+24	2.514407e+24	0.05162206	3.393324e+26	2.542406e+26	2.542406e+26	0	0	4.813982e+24	8.027784e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.344616e+26	2.505912e+26	2.505912e+26	0	0	2.406991e+24	8.146341e+25	4.836795e+23	6.593955e-10	0.0005808772	1.611648e+13	1.755157e+07	2198699	1.297242e-07	3.102414e-14	1.541831e-21	0.5	0.5	0.007454669	1	55.46936	6.887791	10569.8	1.671009e+26	2.340504e+28	0	0.121093	0	1.929581e-14	5.390488e-12	1.929581e-14	-243.4094	-196.6819	-243.4094	36447.33	77308.18	1e-05	0.1015841	0.1015841	0	0.1015841	0	0.1015841	0.000149985	
11480	1000	4e+19	0	0	4008000	1e-05	3.967488e+26	2.986613e+26	2.857511e+26	1.291022e+25	7.589602e+25	2.219148e+25	4.95936e+25	3.733266e+25	3.571888e+25	1.613777e+24	9.487003e+24	2.773935e+24	0.05593334	3.455021e+26	2.581577e+26	2.581577e+26	0	0	4.813982e+24	8.253043e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.405427e+26	2.544521e+26	2.544521e+26	0	0	2.406991e+24	8.368367e+25	4.81659e+23	6.628118e-10	0.0005874879	1.592427e+13	1.787272e+07	2233726	1.305047e-07	3.139861e-14	1.569831e-21	0.5	0.5	0.007499523	1	56.47789	7.013023	10569.8	1.671009e+26	2.340504e+28	0	0.1239496	0	2.03419e-14	6.147639e-12	2.03419e-14	-242.9771	-195.5892	-242.9771	36398.31	77308.18	1e-05	0.1044318	0.1044318	0	0.1044318	0	0.1044318	0.000149985	
11685	1000	4e+19	0	0	4076000	1e-05	4.038336e+26	3.031855e+26	2.901345e+26	1.3051e+25	7.636484e+25	2.428328e+25	5.04792e+25	3.789819e+25	3.626681e+25	1.631375e+24	9.545605e+24	3.035409e+24	0.06013188	3.516718e+26	2.620571e+26	2.620571e+26	0	0	4.813982e+24	8.480071e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.466238e+26	2.582955e+26	2.582955e+26	0	0	2.406991e+24	8.592137e+25	4.796818e+23	6.661763e-10	0.0005940314	1.573442e+13	1.820011e+07	2268344	1.312897e-07	3.177747e-14	1.598329e-21	0.5	0.5	0.007544632	1	57.48642	7.138256	10569.8	1.671009e+26	2.340504e+28	0	0.1268139	0	2.154538e-14	7.018681e-12	2.154538e-14	-242.4949	-194.4875	-242.4949	36349.29	77308.18	1e-05	0.107314	0.107314	0	0.107314	0	0.107314	0.000149985	
11890	1000	4e+19	0	0	4144000	1e-05	4.109184e+26	3.076897e+26	2.944993e+26	1.319039e+25	7.683818e+25	2.639055e+25	5.13648e+25	3.846121e+25	3.681241e+25	1.648798e+24	9.604772e+24	3.298818e+24	0.06422333	3.578414e+26	2.65939e+26	2.65939e+26	0	0	4.813982e+24	8.708849e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52705e+26	2.621217e+26	2.621217e+26	0	0	2.406991e+24	8.81763e+25	4.777465e+23	6.694906e-10	0.0006005092	1.55469e+13	1.85338e+07	2302591	1.320791e-07	3.216075e-14	1.627333e-21	0.5	0.5	0.007589996	1	58.49496	7.263488	10569.8	1.671009e+26	2.340504e+28	0	0.1296859	0	2.29192e-14	8.022202e-12	2.29192e-14	-241.9794	-193.3765	-241.9794	36300.27	77308.18	1e-05	0.1102137	0.1102137	0	0.1102137	0	0.1102137	0.000149985	
12095	1000	4e+19	0	0	4212000	1e-05	4.180032e+26	3.121741e+26	2.988457e+26	1.332841e+25	7.731591e+25	2.851321e+25	5.22504e+25	3.902176e+25	3.735571e+25	1.666051e+24	9.664488e+24	3.564152e+24	0.06821291	3.640111e+26	2.698036e+26	2.698036e+26	0	0	4.813982e+24	8.939356e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.587861e+26	2.659308e+26	2.659308e+26	0	0	2.406991e+24	9.044829e+25	4.758515e+23	6.727563e-10	0.0006069227	1.536169e+13	1.887388e+07	2336500	1.32873e-07	3.25485e-14	1.656852e-21	0.5	0.5	0.007635614	1	59.50349	7.388721	10569.8	1.671009e+26	2.340504e+28	0	0.1325656	0	2.45025e-14	9.180063e-12	2.45025e-14	-241.4306	-192.2556	-241.4306	36251.25	77308.18	1e-05	0.1102244	0.1102244	0	0.1102244	0	0.1102244	0.000149985	
12300	1000	4e+19	0	0	4280000	1e-05	4.25088e+26	3.166389e+26	3.031738e+26	1.346508e+25	7.77979e+25	3.065118e+25	5.3136e+25	3.957986e+25	3.789673e+25	1.683136e+24	9.724738e+24	3.831398e+24	0.0721055	3.701808e+26	2.736511e+26	2.736511e+26	0	0	4.813982e+24	9.171574e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+26	2.697231e+26	2.697231e+26	0	0	2.406991e+24	9.273713e+25	4.739954e+23	6.759747e-10	0.0006132733	1.517877e+13	1.92204e+07	2370106	1.336712e-07	3.294074e-14	1.686892e-21	0.5	0.5	0.007681484	1	60.51202	7.513954	10569.8	1.671009e+26	2.340504e+28	0	0.1354532	0	2.632306e-14	1.051802e-11	2.632306e-14	-240.832	-191.1244	-240.832	36202.24	77308.18	1e-05	0.1160656	0.1160656	0	0.1160656	0	0.1160656	0.000149985	
12505	1000	4e+19	0	0	4348000	1e-05	4.321728e+26	3.210844e+26	3.074839e+26	1.360045e+25	7.828405e+25	3.280437e+25	5.40216e+25	4.013555e+25	3.843549e+25	1.700057e+24	9.785506e+24	4.100546e+24	0.07590568	3.763505e+26	2.774817e+26	2.774817e+26	0	0	4.813982e+24	9.405485e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.709483e+26	2.734987e+26	2.734987e+26	0	0	2.406991e+24	9.504267e+25	4.721766e+23	6.791472e-10	0.0006195622	1.499812e+13	1.957346e+07	2403438	1.344738e-07	3.33375e-14	1.717461e-21	0.5	0.5	0.007727606	1	61.52056	7.639186	10569.8	1.671009e+26	2.340504e+28	0	0.1383486	0	2.842276e-14	1.206644e-11	2.842276e-14	-240.2001	-189.9826	-240.2001	36153.22	77308.18	1e-05	0.119018	0.119018	0	0.119018	0	0.119018	0.000149985	
12710	1000	4e+19	0	0	4416000	1e-05	4.392576e+26	3.255107e+26	3.117762e+26	1.373454e+25	7.877423e+25	3.497267e+25	5.49072e+25	4.068884e+25	3.897202e+25	1.716817e+24	9.846779e+24	4.371584e+24	0.07961769	3.825202e+26	2.812955e+26	2.812955e+26	0	0	4.813982e+24	9.64107e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.770294e+26	2.772577e+26	2.772577e+26	0	0	2.406991e+24	9.736471e+25	4.703941e+23	6.822752e-10	0.0006257908	1.481972e+13	1.993312e+07	2436526	1.352808e-07	3.373882e-14	1.748566e-21	0.5	0.5	0.00777398	1	62.52909	7.764419	10569.8	1.671009e+26	2.340504e+28	0	0.1412519	0	3.085803e-14	1.386125e-11	3.085803e-14	-239.5017	-188.8297	-239.5017	36104.2	77308.18	1e-05	0.1220048	0.1220048	0	0.1220048	0	0.1220048	0.000149985	
12915	1000	4e+19	0	0	4484000	1e-05	4.463424e+26	3.29918e+26	3.160507e+26	1.386736e+25	7.926835e+25	3.715601e+25	5.57928e+25	4.123976e+25	3.950634e+25	1.73342e+24	9.908543e+24	4.644501e+24	0.08324552	3.886898e+26	2.850927e+26	2.850927e+26	0	0	4.813982e+24	9.878313e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.831106e+26	2.810005e+26	2.810005e+26	0	0	2.406991e+24	9.970308e+25	4.686464e+23	6.853598e-10	0.0006319603	1.464355e+13	2.029947e+07	2469398	1.360921e-07	3.414472e-14	1.780215e-21	0.5	0.5	0.007820603	1	63.53763	7.889651	10569.8	1.671009e+26	2.340504e+28	0	0.144163	0	3.367017e-14	1.594495e-11	3.367017e-14	-238.7867	-187.6654	-238.7867	36055.18	77308.18	1e-05	0.1250092	0.1250092	0	0.1250092	0	0.1250092	0.000149985	
13120	1000	4e+19	0	0	4552000	1e-05	4.534272e+26	3.343066e+26	3.203077e+26	1.399895e+25	7.97663e+25	3.935428e+25	5.66784e+25	4.178833e+25	4.003846e+25	1.749869e+24	9.970787e+24	4.919285e+24	0.08679293	3.948595e+26	2.888736e+26	2.888736e+26	0	0	4.813982e+24	1.01172e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.891917e+26	2.847271e+26	2.847271e+26	0	0	2.406991e+24	1.020576e+26	4.669325e+23	6.884023e-10	0.0006380719	1.446959e+13	2.067257e+07	2502078	1.369077e-07	3.455523e-14	1.812416e-21	0.5	0.5	0.007867475	1	64.54616	8.014884	10569.8	1.671009e+26	2.340504e+28	0	0.1470821	0	3.695181e-14	1.836795e-11	3.695181e-14	-238.0052	-186.4892	-238.0052	36006.16	77308.18	1e-05	0.1280312	0.1280312	0	0.1280312	0	0.1280312	0.000149985	
13325	1000	4e+19	0	0	4620000	1e-05	4.60512e+26	3.386766e+26	3.245473e+26	1.412933e+25	8.026799e+25	4.156739e+25	5.7564e+25	4.233458e+25	4.056841e+25	1.766166e+24	1.00335e+25	5.195923e+24	0.09026342	4.010292e+26	2.926382e+26	2.926382e+26	0	0	4.813982e+24	1.03577e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.952728e+26	2.884376e+26	2.884376e+26	0	0	2.406991e+24	1.044282e+26	4.652512e+23	6.914037e-10	0.0006441266	1.429781e+13	2.105252e+07	2534591	1.377277e-07	3.497038e-14	1.845176e-21	0.5	0.5	0.007914594	1	65.55469	8.140116	10569.8	1.671009e+26	2.340504e+28	0	0.1500092	0	4.079632e-14	2.119011e-11	4.079632e-14	-237.1904	-185.3009	-237.1904	35957.14	77308.18	1e-05	0.1310708	0.1310708	0	0.1310708	0	0.1310708	0.000149985	
13530	1000	4e+19	0	0	4688000	1e-05	4.675968e+26	3.430282e+26	3.287697e+26	1.425852e+25	8.077334e+25	4.379524e+25	5.84496e+25	4.287853e+25	4.109621e+25	1.782315e+24	1.009667e+25	5.474405e+24	0.09366027	4.071989e+26	2.963867e+26	2.963867e+26	0	0	4.813982e+24	1.059982e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.013539e+26	2.921324e+26	2.921324e+26	0	0	2.406991e+24	1.068146e+26	4.636015e+23	6.943653e-10	0.0006501258	1.412821e+13	2.143938e+07	2566961	1.385519e-07	3.53902e-14	1.878502e-21	0.5	0.5	0.007961959	1	66.56323	8.265349	10569.8	1.671009e+26	2.340504e+28	0	0.1529442	0	4.528213e-14	2.448267e-11	4.528213e-14	-236.3257	-184.1001	-236.3257	35908.12	77308.18	1e-05	0.1341449	0.1341449	0	0.1341449	0	0.1341449	0.000149985	
13735	1000	4e+19	0	0	4756000	1e-05	4.746816e+26	3.473616e+26	3.32975e+26	1.438655e+25	8.128225e+25	4.603775e+25	5.93352e+25	4.34202e+25	4.162188e+25	1.798319e+24	1.016028e+25	5.754719e+24	0.09698659	4.133686e+26	3.001193e+26	3.001193e+26	0	0	4.813982e+24	1.084352e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07435e+26	2.958114e+26	2.958114e+26	0	0	2.406991e+24	1.092167e+26	4.619822e+23	6.972879e-10	0.0006560703	1.396074e+13	2.183325e+07	2599208	1.393804e-07	3.581471e-14	1.912403e-21	0.5	0.5	0.00800957	1	67.57176	8.390581	10569.8	1.671009e+26	2.340504e+28	0	0.1558872	0	5.057485e-14	2.833055e-11	5.057485e-14	-235.3945	-182.8865	-235.3945	35859.1	77308.18	1e-05	0.1372198	0.1372198	0	0.1372198	0	0.1372198	0.000149985	
13940	1000	4e+19	0	0	4824000	1e-05	4.817664e+26	3.516769e+26	3.371635e+26	1.451344e+25	8.179465e+25	4.829481e+25	6.02208e+25	4.395962e+25	4.214544e+25	1.81418e+24	1.022433e+25	6.036852e+24	0.1002453	4.195382e+26	3.038362e+26	3.038362e+26	0	0	4.813982e+24	1.108881e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.135162e+26	2.994749e+26	2.994749e+26	0	0	2.406991e+24	1.116343e+26	4.603926e+23	7.001728e-10	0.0006619612	1.379541e+13	2.22342e+07	2631353	1.402132e-07	3.624394e-14	1.946885e-21	0.5	0.5	0.008057423	1	68.58029	8.515814	10569.8	1.671009e+26	2.340504e+28	0	0.1588384	0	5.682446e-14	3.283513e-11	5.682446e-14	-234.43	-181.6597	-234.43	35810.08	77308.18	1e-05	0.1403292	0.1403292	0	0.1403292	0	0.1403292	0.000149985	
14145	1000	4e+19	0	0	4892000	1e-05	4.888512e+26	3.559744e+26	3.413352e+26	1.463921e+25	8.231046e+25	5.056634e+25	6.11064e+25	4.44968e+25	4.26669e+25	1.829901e+24	1.028881e+25	6.320793e+24	0.1034391	4.257079e+26	3.075374e+26	3.075374e+26	0	0	4.813982e+24	1.133565e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.195973e+26	3.03123e+26	3.03123e+26	0	0	2.406991e+24	1.140673e+26	4.588315e+23	7.030207e-10	0.0006677996	1.363218e+13	2.264232e+07	2663417	1.410501e-07	3.667792e-14	1.981957e-21	0.5	0.5	0.008105518	1	69.58883	8.641047	10569.8	1.671009e+26	2.340504e+28	0	0.1617976	0	6.423862e-14	3.811767e-11	6.423862e-14	-233.4157	-180.4194	-233.4157	35761.06	77308.18	1e-05	0.1434394	0.1434394	0	0.1434394	0	0.1434394	0.000149985	
14350	1000	4e+19	0	0	4960000	1e-05	4.95936e+26	3.602542e+26	3.454903e+26	1.476387e+25	8.28296e+25	5.285223e+25	6.1992e+25	4.503177e+25	4.318629e+25	1.845484e+24	1.03537e+25	6.606529e+24	0.1065707	4.318776e+26	3.112232e+26	3.112232e+26	0	0	4.813982e+24	1.158404e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+26	3.067559e+26	3.067559e+26	0	0	2.406991e+24	1.165155e+26	4.572982e+23	7.058327e-10	0.0006735865	1.347104e+13	2.305769e+07	2695417	1.418912e-07	3.711667e-14	2.017626e-21	0.5	0.5	0.008153854	1	70.59736	8.766279	10569.8	1.671009e+26	2.340504e+28	0	0.1647649	0	7.310592e-14	4.432352e-11	7.310592e-14	-232.3348	-179.1653	-232.3348	35712.04	77308.18	1e-05	0.1465841	0.1465841	0	0.1465841	0	0.1465841	0.000149985	
14555	1000	4e+19	0	0	5028000	1e-05	5.030208e+26	3.645164e+26	3.496289e+26	1.488746e+25	8.335201e+25	5.51524e+25	6.28776e+25	4.556455e+25	4.370362e+25	1.860932e+24	1.0419e+25	6.89405e+24	0.1096424	4.380473e+26	3.148937e+26	3.148937e+26	0	0	4.813982e+24	1.183396e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.317595e+26	3.103737e+26	3.103737e+26	0	0	2.406991e+24	1.189789e+26	4.557918e+23	7.086096e-10	0.0006793227	1.331196e+13	2.348039e+07	2727371	1.427365e-07	3.756021e-14	2.0539e-21	0.5	0.5	0.008202429	1	71.6059	8.891512	10569.8	1.671009e+26	2.340504e+28	0	0.1677404	0	8.357251e-14	5.162713e-11	8.357251e-14	-231.2207	-177.8972	-231.2207	35663.03	77308.18	1e-05	0.1497465	0.1497465	0	0.1497465	0	0.1497465	0.000149985	
14760	1000	4e+19	0	0	5096000	1e-05	5.101056e+26	3.687612e+26	3.537513e+26	1.500998e+25	8.387762e+25	5.746674e+25	6.37632e+25	4.609516e+25	4.421891e+25	1.876248e+24	1.04847e+25	7.183343e+24	0.1126566	4.44217e+26	3.18549e+26	3.18549e+26	0	0	4.813982e+24	1.20854e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.378406e+26	3.139765e+26	3.139765e+26	0	0	2.406991e+24	1.214572e+26	4.543114e+23	7.113522e-10	0.0006850092	1.315492e+13	2.391052e+07	2759295	1.435859e-07	3.800858e-14	2.090786e-21	0.5	0.5	0.008251241	1	72.61443	9.016744	10569.8	1.671009e+26	2.340504e+28	0	0.1707241	0	8.24573e-14	6.023835e-11	8.24573e-14	-231.3371	-176.6147	-231.3371	35614.01	77308.18	1e-05	0.1529435	0.1529435	0	0.1529435	0	0.1529435	0.000149985	
14965	1000	4e+19	0	0	5164000	1e-05	5.171904e+26	3.729889e+26	3.578574e+26	1.513147e+25	8.440636e+25	5.979517e+25	6.46488e+25	4.662361e+25	4.473218e+25	1.891433e+24	1.055079e+25	7.474396e+24	0.1156154	4.503866e+26	3.221892e+26	3.221892e+26	0	0	4.813982e+24	1.233835e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.439218e+26	3.175645e+26	3.175645e+26	0	0	2.406991e+24	1.239503e+26	4.528564e+23	7.140615e-10	0.0006906468	1.299991e+13	2.434815e+07	2791206	1.444395e-07	3.846179e-14	2.128293e-21	0.5	0.5	0.008300289	1	73.62296	9.141977	10569.8	1.671009e+26	2.340504e+28	0	0.173716	0	8.137122e-14	7.041005e-11	8.137122e-14	-231.4535	-175.3175	-231.4535	35564.99	77308.18	1e-05	0.1561413	0.1561413	0	0.1561413	0	0.1561413	0.000149985	
15170	1000	4e+19	0	0	5232000	1e-05	5.242752e+26	3.771994e+26	3.619475e+26	1.525192e+25	8.493818e+25	6.213758e+25	6.55344e+25	4.714993e+25	4.524344e+25	1.90649e+24	1.061727e+25	7.767198e+24	0.1185209	4.565563e+26	3.258146e+26	3.258146e+26	0	0	4.813982e+24	1.259278e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.500029e+26	3.211378e+26	3.211378e+26	0	0	2.406991e+24	1.264581e+26	4.514259e+23	7.167382e-10	0.0006962365	1.284691e+13	2.479338e+07	2823118	1.452971e-07	3.891988e-14	2.166429e-21	0.5	0.5	0.008349571	1	74.6315	9.267209	10569.8	1.671009e+26	2.340504e+28	0	0.1767161	0	8.031386e-14	8.24475e-11	8.031386e-14	-231.5533	-174.0053	-231.5533	35515.97	77308.18	1e-05	0.1593568	0.1593568	0	0.1593568	0	0.1593568	0.000149985	
15375	1000	4e+19	0	0	5300000	1e-05	5.3136e+26	3.813931e+26	3.660217e+26	1.537137e+25	8.547301e+25	6.449389e+25	6.642e+25	4.767414e+25	4.575272e+25	1.921422e+24	1.068413e+25	8.061736e+24	0.1213751	4.62726e+26	3.294251e+26	3.294251e+26	0	0	4.813982e+24	1.284869e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.56084e+26	3.246965e+26	3.246965e+26	0	0	2.406991e+24	1.289805e+26	4.500193e+23	7.193831e-10	0.0007017791	1.269588e+13	2.524629e+07	2855046	1.461587e-07	3.938286e-14	2.2052e-21	0.5	0.5	0.008399087	1	75.64003	9.392442	10569.8	1.671009e+26	2.340504e+28	0	0.1797246	0	7.9283e-14	9.671997e-11	7.9283e-14	-231.6697	-172.6779	-231.6697	35466.95	77308.18	1e-05	0.16259	0.16259	0	0.16259	0	0.16259	0.000149985	
15580	1000	4e+19	0	0	5368000	1e-05	5.384448e+26	3.8557e+26	3.700802e+26	1.548984e+25	8.601081e+25	6.6864e+25	6.73056e+25	4.819625e+25	4.626002e+25	1.93623e+24	1.075135e+25	8.358e+24	0.1241799	4.688957e+26	3.330211e+26	3.330211e+26	0	0	4.813982e+24	1.310606e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.621651e+26	3.282409e+26	3.282409e+26	0	0	2.406991e+24	1.315172e+26	4.486359e+23	7.219969e-10	0.0007072754	1.254681e+13	2.570697e+07	2887003	1.470244e-07	3.985076e-14	2.244616e-21	0.5	0.5	0.008448833	1	76.64856	9.517674	10569.8	1.671009e+26	2.340504e+28	0	0.1827414	0	7.828003e-14	1.13675e-10	7.828003e-14	-231.7694	-171.335	-231.7694	35417.93	77308.18	1e-05	0.1658579	0.1658579	0	0.1658579	0	0.1658579	0.000149985	
15785	1000	4e+19	0	0	5436000	1e-05	5.455296e+26	3.897303e+26	3.741229e+26	1.560733e+25	8.655152e+25	6.924782e+25	6.81912e+25	4.871628e+25	4.676537e+25	1.950916e+24	1.081894e+25	8.655978e+24	0.1269369	4.750654e+26	3.366025e+26	3.366025e+26	0	0	4.813982e+24	1.336489e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.682462e+26	3.317709e+26	3.317709e+26	0	0	2.406991e+24	1.340683e+26	4.472749e+23	7.245803e-10	0.0007127261	1.239969e+13	2.617551e+07	2919002	1.478941e-07	4.03236e-14	2.284684e-21	0.5	0.5	0.00849881	1	77.6571	9.642907	10569.8	1.671009e+26	2.340504e+28	0	0.1857665	0	7.729926e-14	1.338561e-10	7.729926e-14	-231.8692	-169.9763	-231.8692	35368.91	77308.18	1e-05	0.1691266	0.1691266	0	0.1691266	0	0.1691266	0.000149985	
15990	1000	4e+19	0	0	5504000	1e-05	5.526144e+26	3.938741e+26	3.781502e+26	1.572386e+25	8.709508e+25	7.164526e+25	6.90768e+25	4.923426e+25	4.726877e+25	1.965482e+24	1.088689e+25	8.955658e+24	0.1296478	4.81235e+26	3.401696e+26	3.401696e+26	0	0	4.813982e+24	1.362515e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.743274e+26	3.352868e+26	3.352868e+26	0	0	2.406991e+24	1.366336e+26	4.459359e+23	7.271339e-10	0.0007181321	1.225448e+13	2.665201e+07	2951056	1.487677e-07	4.080141e-14	2.325412e-21	0.5	0.5	0.008549014	1	78.66563	9.76814	10569.8	1.671009e+26	2.340504e+28	0	0.1888	0	7.634565e-14	1.579244e-10	7.634565e-14	-231.969	-168.6016	-231.969	35319.89	77308.18	1e-05	0.1723622	0.1723622	0	0.1723622	0	0.1723622	0.000149985	
16195	1000	4e+19	0	0	5572000	1e-05	5.596992e+26	3.980015e+26	3.821621e+26	1.583945e+25	8.764145e+25	7.405623e+25	6.99624e+25	4.975019e+25	4.777026e+25	1.979931e+24	1.095518e+25	9.257028e+24	0.1323143	4.874047e+26	3.437224e+26	3.437224e+26	0	0	4.813982e+24	1.388684e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.804085e+26	3.387886e+26	3.387886e+26	0	0	2.406991e+24	1.392129e+26	4.446182e+23	7.296586e-10	0.000723494	1.211117e+13	2.713656e+07	2983176	1.496453e-07	4.128421e-14	2.366808e-21	0.5	0.5	0.008599445	1	79.67417	9.893372	10569.8	1.671009e+26	2.340504e+28	0	0.191842	0	7.541359e-14	1.866862e-10	7.541359e-14	-232.0854	-167.2105	-232.0854	35270.87	77308.18	1e-05	0.175768	0.175768	0	0.175768	0	0.175768	0.000149985	
16400	1000	4e+19	0	0	5640000	1e-05	5.66784e+26	4.021128e+26	3.861587e+26	1.595412e+25	8.819059e+25	7.648062e+25	7.0848e+25	5.02641e+25	4.826983e+25	1.994265e+24	1.102382e+25	9.560078e+24	0.1349379	4.935744e+26	3.47261e+26	3.47261e+26	0	0	4.813982e+24	1.414994e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+26	3.422764e+26	3.422764e+26	0	0	2.406991e+24	1.418062e+26	4.433212e+23	7.321549e-10	0.0007288127	1.196974e+13	2.762924e+07	3015374	1.505268e-07	4.177202e-14	2.408881e-21	0.5	0.5	0.008650101	1	80.6827	10.0186	10569.8	1.671009e+26	2.340504e+28	0	0.1948925	0	7.450452e-14	2.211263e-10	7.450452e-14	-232.1851	-165.8029	-232.1851	35221.85	77308.18	1e-05	0.1790053	0.1790053	0	0.1790053	0	0.1790053	0.000149985	
