Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6879	1500.3268	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.971946e+23	7.971946e+23	1.605602e+11	0	8.858054e+23	0.5263253	1.844988e+21	2.08e+20	1.189241e-13	1.465417e-18	0	2.328887e+26	2.276476e+28	
0.69164	1506.97168	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.721428e+23	7.721428e+23	1.368726e+11	0	9.108572e+23	0.5412105	1.860651e+21	2.08e+20	1.128566e-13	1.252369e-18	0	2.328887e+26	2.276476e+28	
0.69538	1513.61656	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.469045e+23	7.469045e+23	1.163653e+11	0	9.360955e+23	0.5562065	1.874502e+21	2.08e+20	1.070089e-13	1.067607e-18	0	2.328887e+26	2.276476e+28	
0.69912	1520.26144	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.215058e+23	7.215058e+23	9.865037e+10	0	9.614942e+23	0.5712978	1.886419e+21	2.08e+20	1.013729e-13	9.076495e-19	0	2.328887e+26	2.276476e+28	
0.70286	1526.90632	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.959743e+23	6.959743e+23	8.33795e+10	0	9.870257e+23	0.586468	1.896274e+21	2.08e+20	9.594311e-14	7.694729e-19	0	2.328887e+26	2.276476e+28	
0.7066	1533.5512	0	0	5.000075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.703398e+23	6.703398e+23	7.024795e+10	0	1.01266e+24	0.6016995	1.903934e+21	2.08e+20	9.071254e-14	6.503601e-19	0	2.328887e+26	2.276476e+28	
0.71034	1540.19608	0	0	5.000086e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.446334e+23	6.446334e+23	5.898389e+10	0	1.038367e+24	0.6169736	1.909265e+21	2.08e+20	8.567592e-14	5.47934e-19	0	2.328887e+26	2.276476e+28	
0.71408	1546.84096	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.188886e+23	6.188886e+23	4.934866e+10	0	1.064111e+24	0.6322706	1.912126e+21	2.08e+20	8.082741e-14	4.600743e-19	0	2.328887e+26	2.276476e+28	
0.71782	1553.48584	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.931404e+23	5.931404e+23	4.11304e+10	0	1.08986e+24	0.6475696	1.912372e+21	2.08e+20	7.616217e-14	3.849195e-19	0	2.328887e+26	2.276476e+28	
0.72156	1560.13072	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.674261e+23	5.674261e+23	3.414297e+10	0	1.115574e+24	0.6628484	1.909855e+21	2.08e+20	7.167514e-14	3.208172e-19	0	2.328887e+26	2.276476e+28	
0.7253	1566.7756	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.417849e+23	5.417849e+23	2.822173e+10	0	1.141215e+24	0.6780838	1.904426e+21	2.08e+20	6.736195e-14	2.663151e-19	0	2.328887e+26	2.276476e+28	
0.72904	1573.42048	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.162581e+23	5.162581e+23	2.322216e+10	0	1.166742e+24	0.6932513	1.89593e+21	2.08e+20	6.32182e-14	2.201295e-19	0	2.328887e+26	2.276476e+28	
0.73278	1580.06536	0	0	5.000193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.90889e+23	4.90889e+23	1.901691e+10	0	1.192111e+24	0.708325	1.884215e+21	2.08e+20	5.924e-14	1.811328e-19	0	2.328887e+26	2.276476e+28	
0.73652	1586.71024	0	0	5.00022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.657231e+23	4.657231e+23	1.549439e+10	0	1.217277e+24	0.723278	1.869127e+21	2.08e+20	5.542353e-14	1.483319e-19	0	2.328887e+26	2.276476e+28	
0.74026	1593.35512	0	0	5.000251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.408077e+23	4.408077e+23	1.25567e+10	0	1.242192e+24	0.7380822	1.850518e+21	2.08e+20	5.176534e-14	1.208563e-19	0	2.328887e+26	2.276476e+28	
0.744	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.161922e+23	4.161922e+23	1.011831e+10	0	1.266808e+24	0.7527081	1.828247e+21	2.08e+20	4.826209e-14	9.79423e-20	0	2.328887e+26	2.276476e+28	
0.744	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.161922e+23	4.161922e+23	9.728345e+09	0	1.266808e+24	0.7527081	1.77501e+21	2.08e+20	4.491074e-14	7.892281e-20	0	2.328887e+26	2.276476e+28	
0.77306	1600	0	0	5.000553e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.873438e+23	2.873438e+23	5.155097e+09	0	1.395656e+24	0.8292669	1.231632e+21	2.08e+20	4.43262e-14	7.588109e-20	0	2.328887e+26	2.276476e+28	
0.80212	1600	0	0	5.000821e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.991939e+23	1.991939e+23	3.481179e+09	0	1.483806e+24	0.8816436	8.426047e+20	2.08e+20	3.58696e-14	4.020975e-20	0	2.328887e+26	2.276476e+28	
0.83118	1600	0	0	5.001089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.38383e+23	1.38383e+23	1.58339e+09	0	1.544617e+24	0.917776	5.81277e+20	2.08e+20	3.146949e-14	2.715319e-20	0	2.328887e+26	2.276476e+28	
0.86024	1600	0	0	5.001357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.624641e+22	9.624641e+22	8.475711e+08	0	1.586754e+24	0.9428126	4.027737e+20	2.08e+20	2.420157e-14	1.235045e-20	0	2.328887e+26	2.276476e+28	
0.8893	1600	0	0	5.001625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.69811e+22	6.69811e+22	3.488071e+08	0	1.616019e+24	0.9602014	2.797403e+20	2.08e+20	1.965047e-14	6.611054e-21	0	2.328887e+26	2.276476e+28	
0.91836	1600	0	0	5.001892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.663005e+22	4.663005e+22	1.600723e+08	0	1.63637e+24	0.9722935	1.945309e+20	2.08e+20	1.461648e-14	2.720696e-21	0	2.328887e+26	2.276476e+28	
0.94742	1600	0	0	5.00216e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.246853e+22	3.246853e+22	6.166039e+07	0	1.650531e+24	0.9807079	1.353667e+20	2.08e+20	1.127421e-14	1.248564e-21	0	2.328887e+26	2.276476e+28	
0.97648	1600	0	0	5.002428e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.261046e+22	2.261046e+22	2.554523e+07	0	1.66039e+24	0.9865654	9.423092e+19	2.08e+20	8.203194e-15	4.809511e-22	0	2.328887e+26	2.276476e+28	
1.00554	1600	0	0	5.002695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574669e+22	1.574669e+22	9417919	0	1.667253e+24	0.9906437	6.560918e+19	2.08e+20	6.115296e-15	1.992528e-22	0	2.328887e+26	2.276476e+28	
1.0346	1600	0	0	5.002963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.096714e+22	1.096714e+22	3645094	0	1.672033e+24	0.9934836	4.568667e+19	2.08e+20	4.384962e-15	7.345977e-23	0	2.328887e+26	2.276476e+28	
1.06366	1600	0	0	5.003231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.638648e+21	7.638648e+21	1305308	0	1.675361e+24	0.9954613	3.181626e+19	2.08e+20	3.195586e-15	2.843173e-23	0	2.328887e+26	2.276476e+28	
1.09272	1600	0	0	5.003498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.320549e+21	5.320549e+21	482848.7	0	1.677679e+24	0.9968387	2.215816e+19	2.08e+20	2.269265e-15	1.01814e-23	0	2.328887e+26	2.276476e+28	
1.12178	1600	0	0	5.003766e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.706056e+21	3.706056e+21	169600.7	0	1.679294e+24	0.9977979	1.543256e+19	2.08e+20	1.628988e-15	3.76622e-24	0	2.328887e+26	2.276476e+28	
1.15084	1600	0	0	5.004033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.581561e+21	2.581561e+21	60877.6	0	1.680418e+24	0.9984661	1.074879e+19	2.08e+20	1.149362e-15	1.322885e-24	0	2.328887e+26	2.276476e+28	
1.1799	1600	0	0	5.004301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.798321e+21	1.798321e+21	21111.33	0	1.681202e+24	0.9989315	7.486808e+18	2.08e+20	8.168332e-16	4.748453e-25	0	2.328887e+26	2.276476e+28	
1.20896	1600	0	0	5.004568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.252755e+21	1.252755e+21	7427.882	0	1.681747e+24	0.9992556	5.214933e+18	2.08e+20	5.738778e-16	1.646684e-25	0	2.328887e+26	2.276476e+28	
1.23802	1600	0	0	5.004835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.727294e+20	8.727294e+20	2554.16	0	1.682127e+24	0.9994814	3.63258e+18	2.08e+20	4.051376e-16	5.793748e-26	0	2.328887e+26	2.276476e+28	
1.26708	1600	0	0	5.005102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.080049e+20	6.080049e+20	886.8298	0	1.682392e+24	0.9996387	2.53044e+18	2.08e+20	2.838335e-16	1.992245e-26	0	2.328887e+26	2.276476e+28	
1.29614	1600	0	0	5.00537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.235929e+20	4.235929e+20	303.2514	0	1.682576e+24	0.9997483	1.762752e+18	2.08e+20	1.99493e-16	6.917272e-27	0	2.328887e+26	2.276476e+28	
1.3252	1600	0	0	5.005637e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.951238e+20	2.951238e+20	104.3724	0	1.682705e+24	0.9998246	1.228006e+18	2.08e+20	1.395024e-16	2.365361e-27	0	2.328887e+26	2.276476e+28	
1.35426	1600	0	0	5.005904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.056241e+20	2.056241e+20	35.56012	0	1.682794e+24	0.9998778	8.555072e+17	2.08e+20	9.776336e-17	8.141049e-28	0	2.328887e+26	2.276476e+28	
1.38332	1600	0	0	5.006171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.432708e+20	1.432708e+20	12.16845	0	1.682857e+24	0.9999149	5.960203e+17	2.08e+20	6.828133e-17	2.77369e-28	0	2.328887e+26	2.276476e+28	
1.41238	1600	0	0	5.006438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.982875e+19	9.982875e+19	4.136039	0	1.6829e+24	0.9999407	4.152527e+17	2.08e+20	4.775945e-17	9.491392e-29	0	2.328887e+26	2.276476e+28	
1.44144	1600	0	0	5.006705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.956127e+19	6.956127e+19	1.409974	0	1.68293e+24	0.9999587	2.893197e+17	2.08e+20	3.333054e-17	3.22611e-29	0	2.328887e+26	2.276476e+28	
1.4705	1600	0	0	5.006972e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.847228e+19	4.847228e+19	0.4785232	0	1.682952e+24	0.9999712	2.015847e+17	2.08e+20	2.328366e-17	1.099779e-29	0	2.328887e+26	2.276476e+28	
1.49956	1600	0	0	5.007239e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.377796e+19	3.377796e+19	0.1627273	0	1.682966e+24	0.9999799	1.404596e+17	2.08e+20	1.624109e-17	3.732481e-30	0	2.328887e+26	2.276476e+28	
1.52862	1600	0	0	5.007506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.353897e+19	2.353897e+19	0.05517502	0	1.682976e+24	0.999986	9.787213e+16	2.08e+20	1.133621e-17	1.269273e-30	0	2.328887e+26	2.276476e+28	
1.55768	1600	0	0	5.007773e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640422e+19	1.640422e+19	0.01873335	0	1.682984e+24	0.9999903	6.819944e+16	2.08e+20	7.904876e-18	4.303651e-31	0	2.328887e+26	2.276476e+28	
1.58674	1600	0	0	5.00804e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.143241e+19	1.143241e+19	0.006348225	0	1.682989e+24	0.9999932	4.75244e+16	2.08e+20	5.514668e-18	1.461202e-31	0	2.328887e+26	2.276476e+28	
1.6158	1600	0	0	5.008306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.967717e+18	7.967717e+18	0.002153263	0	1.682992e+24	0.9999953	3.311818e+16	2.08e+20	3.844722e-18	4.951615e-32	0	2.328887e+26	2.276476e+28	
1.64486	1600	0	0	5.008573e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.553209e+18	5.553209e+18	0.0007294549	0	1.682994e+24	0.9999967	2.307971e+16	2.08e+20	2.681307e-18	1.679545e-32	0	2.328887e+26	2.276476e+28	
1.67392	1600	0	0	5.00884e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.870511e+18	3.870511e+18	0.0002472782	0	1.682996e+24	0.9999977	1.608453e+16	2.08e+20	1.869162e-18	5.689748e-33	0	2.328887e+26	2.276476e+28	
1.70298	1600	0	0	5.009106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.69778e+18	2.69778e+18	8.375774e-05	0	1.682997e+24	0.9999984	1.120986e+16	2.08e+20	1.303295e-18	1.92877e-33	0	2.328887e+26	2.276476e+28	
1.73204	1600	0	0	5.009373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.880437e+18	1.880437e+18	2.838368e-05	0	1.682998e+24	0.9999989	7.812792e+15	2.08e+20	9.08495e-19	6.533103e-34	0	2.328887e+26	2.276476e+28	
1.7611	1600	0	0	5.009639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.310765e+18	1.310765e+18	9.613785e-06	0	1.682999e+24	0.9999992	5.445355e+15	2.08e+20	6.333889e-19	2.213927e-34	0	2.328887e+26	2.276476e+28	
1.79016	1600	0	0	5.009906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.137033e+17	9.137033e+17	3.257396e-06	0	1.682999e+24	0.9999995	3.795424e+15	2.08e+20	4.415152e-19	7.498752e-35	0	2.328887e+26	2.276476e+28	
1.81922	1600	0	0	5.010172e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.369414e+17	6.369414e+17	1.103355e-06	0	1.682999e+24	0.9999996	2.645503e+15	2.08e+20	3.078017e-19	2.540769e-35	0	2.328887e+26	2.276476e+28	
1.84828	1600	0	0	5.010439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.440253e+17	4.440253e+17	3.738301e-07	0	1.683e+24	0.9999997	1.84404e+15	2.08e+20	2.145619e-19	8.606168e-36	0	2.328887e+26	2.276476e+28	
1.87734	1600	0	0	5.010705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.095494e+17	3.095494e+17	1.266367e-07	0	1.683e+24	0.9999998	1.285424e+15	2.08e+20	1.495796e-19	2.915875e-36	0	2.328887e+26	2.276476e+28	
1.9064	1600	0	0	5.010971e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.158073e+17	2.158073e+17	4.290769e-08	0	1.683e+24	0.9999999	8.960586e+14	2.08e+20	1.042719e-19	9.877663e-37	0	2.328887e+26	2.276476e+28	
1.93546	1600	0	0	5.011238e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504584e+17	1.504584e+17	1.453703e-08	0	1.683e+24	0.9999999	6.246553e+14	2.08e+20	7.2693e-20	3.3468e-37	0	2.328887e+26	2.276476e+28	
1.96452	1600	0	0	5.011504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049012e+17	1.049012e+17	4.925953e-09	0	1.683e+24	0.9999999	4.354702e+14	2.08e+20	5.067644e-20	1.133888e-37	0	2.328887e+26	2.276476e+28	
1.99358	1600	0	0	5.01177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.314065e+16	7.314065e+16	1.66915e-09	0	1.683e+24	1	3.035921e+14	2.08e+20	3.533005e-20	3.842243e-38	0	2.328887e+26	2.276476e+28	
2.02264	1600	0	0	5.012036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.099775e+16	5.099775e+16	5.656711e-10	0	1.683e+24	1	2.116589e+14	2.08e+20	2.463085e-20	1.301937e-38	0	2.328887e+26	2.276476e+28	
2.0517	1600	0	0	5.012303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.555962e+16	3.555962e+16	1.91708e-10	0	1.683e+24	1	1.475695e+14	2.08e+20	1.717258e-20	4.412234e-39	0	2.328887e+26	2.276476e+28	
2.08076	1600	0	0	5.012569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.479575e+16	2.479575e+16	6.497895e-11	0	1.683e+24	1	1.028894e+14	2.08e+20	1.197276e-20	1.495322e-39	0	2.328887e+26	2.276476e+28	
2.10982	1600	0	0	5.012835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.729065e+16	1.729065e+16	2.202542e-11	0	1.683e+24	1	7.17395e+13	2.08e+20	8.347795e-21	5.068358e-40	0	2.328887e+26	2.276476e+28	
2.13888	1600	0	0	5.013101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.205756e+16	1.205756e+16	7.466675e-12	0	1.683e+24	1	5.002191e+13	2.08e+20	5.820437e-21	1.717983e-40	0	2.328887e+26	2.276476e+28	
2.16794	1600	0	0	5.013367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.408553e+15	8.408553e+15	2.531377e-12	0	1.683e+24	1	3.487997e+13	2.08e+20	4.058417e-21	5.824006e-41	0	2.328887e+26	2.276476e+28	
2.197	1600	0	0	5.013632e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.864044e+15	5.864044e+15	8.582915e-13	0	1.683e+24	1	2.432237e+13	2.08e+20	2.82987e-21	1.974474e-41	0	2.328887e+26	2.276476e+28	
2.22606	1600	0	0	5.013898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.089659e+15	4.089659e+15	2.910345e-13	0	1.683e+24	1	1.696093e+13	2.08e+20	1.973297e-21	6.694674e-42	0	2.328887e+26	2.276476e+28	
2.25512	1600	0	0	5.014164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.852272e+15	2.852272e+15	9.869616e-14	0	1.683e+24	1	1.182789e+13	2.08e+20	1.376034e-21	2.270069e-42	0	2.328887e+26	2.276476e+28	
2.28418	1600	0	0	5.01443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.989338e+15	1.989338e+15	3.347273e-14	0	1.683e+24	1	8.248581e+12	2.08e+20	9.595795e-22	7.6983e-43	0	2.328887e+26	2.276476e+28	
2.31324	1600	0	0	5.014696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.387523e+15	1.387523e+15	1.135342e-14	0	1.683e+24	1	5.752605e+12	2.08e+20	6.691825e-22	2.610873e-43	0	2.328887e+26	2.276476e+28	
2.3423	1600	0	0	5.014961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.678007e+14	9.678007e+14	3.85123e-15	0	1.683e+24	1	4.012032e+12	2.08e+20	4.666842e-22	8.855666e-44	0	2.328887e+26	2.276476e+28	
2.37136	1600	0	0	5.015227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.750648e+14	6.750648e+14	1.30652e-15	0	1.683e+24	1	2.798196e+12	2.08e+20	3.254723e-22	3.00396e-44	0	2.328887e+26	2.276476e+28	
2.40042	1600	0	0	5.015493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.708894e+14	4.708894e+14	4.432732e-16	0	1.683e+24	1	1.951664e+12	2.08e+20	2.269967e-22	1.019086e-44	0	2.328887e+26	2.276476e+28	
2.42948	1600	0	0	5.015758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.28478e+14	3.28478e+14	1.504076e-16	0	1.683e+24	1	1.361278e+12	2.08e+20	1.583208e-22	3.457531e-45	0	2.328887e+26	2.276476e+28	
2.45854	1600	0	0	5.016024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.291436e+14	2.291436e+14	5.10397e-17	0	1.683e+24	1	9.495158e+11	2.08e+20	1.104259e-22	1.17318e-45	0	2.328887e+26	2.276476e+28	
2.4876	1600	0	0	5.016289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598538e+14	1.598538e+14	1.732164e-17	0	1.683e+24	1	6.623235e+11	2.08e+20	7.702238e-23	3.981096e-46	0	2.328887e+26	2.276476e+28	
2.51666	1600	0	0	5.016555e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.115198e+14	1.115198e+14	5.879091e-18	0	1.683e+24	1	4.62013e+11	2.08e+20	5.37251e-23	1.351088e-46	0	2.328887e+26	2.276476e+28	
2.54572	1600	0	0	5.01682e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.780276e+13	7.780276e+13	1.995601e-18	0	1.683e+24	1	3.22294e+11	2.08e+20	3.74758e-23	4.585691e-47	0	2.328887e+26	2.276476e+28	
2.57478	1600	0	0	5.017085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.428151e+13	5.428151e+13	6.774515e-19	0	1.683e+24	1	2.248355e+11	2.08e+20	2.6142e-23	1.556569e-47	0	2.328887e+26	2.276476e+28	
2.60384	1600	0	0	5.017351e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.787239e+13	3.787239e+13	2.299984e-19	0	1.683e+24	1	1.568491e+11	2.08e+20	1.823645e-23	5.284122e-48	0	2.328887e+26	2.276476e+28	
2.6329	1600	0	0	5.017616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.642454e+13	2.642454e+13	7.809305e-20	0	1.683e+24	1	1.094285e+11	2.08e+20	1.272201e-23	1.793987e-48	0	2.328887e+26	2.276476e+28	
2.66196	1600	0	0	5.017881e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.843767e+13	1.843767e+13	2.651808e-20	0	1.683e+24	1	7.634358e+10	2.08e+20	8.87534e-24	6.091258e-49	0	2.328887e+26	2.276476e+28	
2.69102	1600	0	0	5.018146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.286526e+13	1.286526e+13	9.005606e-21	0	1.683e+24	1	5.326577e+10	2.08e+20	6.191961e-24	2.06841e-49	0	2.328887e+26	2.276476e+28	
2.72008	1600	0	0	5.018412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.977282e+12	8.977282e+12	3.058621e-21	0	1.683e+24	1	3.716467e+10	2.08e+20	4.320014e-24	7.024372e-50	0	2.328887e+26	2.276476e+28	
2.74914	1600	0	0	5.018677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.264481e+12	6.264481e+12	1.038915e-21	0	1.683e+24	1	2.593111e+10	2.08e+20	3.014089e-24	2.385725e-50	0	2.328887e+26	2.276476e+28	
2.7782	1600	0	0	5.018942e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.371588e+12	4.371588e+12	3.529196e-22	0	1.683e+24	1	1.809481e+10	2.08e+20	2.103008e-24	8.103534e-51	0	2.328887e+26	2.276476e+28	
2.80726	1600	0	0	5.019207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.050754e+12	3.050754e+12	1.198984e-22	0	1.683e+24	1	1.262429e+10	2.08e+20	1.46737e-24	2.752773e-51	0	2.328887e+26	2.276476e+28	
2.83632	1600	0	0	5.019472e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.129065e+12	2.129065e+12	4.073731e-23	0	1.683e+24	1	8.811342e+09	2.08e+20	1.023887e-24	9.352072e-52	0	2.328887e+26	2.276476e+28	
2.86538	1600	0	0	5.019737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.485883e+12	1.485883e+12	1.384245e-23	0	1.683e+24	1	6.147925e+09	2.08e+20	7.144607e-25	3.17751e-52	0	2.328887e+26	2.276476e+28	
2.89444	1600	0	0	5.020001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.037037e+12	1.037037e+12	4.704087e-24	0	1.683e+24	1	4.290205e+09	2.08e+20	4.985613e-25	1.079711e-52	0	2.328887e+26	2.276476e+28	
2.9235	1600	0	0	5.020266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.237984e+11	7.237984e+11	1.598745e-24	0	1.683e+24	1	2.994419e+09	2.08e+20	3.479146e-25	3.669188e-53	0	2.328887e+26	2.276476e+28	
2.95256	1600	0	0	5.020531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.051902e+11	5.051902e+11	5.434062e-25	0	1.683e+24	1	2.088652e+09	2.08e+20	2.427955e-25	1.247021e-53	0	2.328887e+26	2.276476e+28	
2.98162	1600	0	0	5.020796e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.526192e+11	3.526192e+11	1.84719e-25	0	1.683e+24	1	1.457438e+09	2.08e+20	1.694425e-25	4.238568e-54	0	2.328887e+26	2.276476e+28	
3.01068	1600	0	0	5.021061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.461336e+11	2.461336e+11	6.279718e-26	0	1.683e+24	1	1.018667e+09	2.08e+20	1.182546e-25	1.440808e-54	0	2.328887e+26	2.276476e+28	
3.03974	1600	0	0	5.021325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.718105e+11	1.718105e+11	2.135061e-26	0	1.683e+24	1	7.107576e+08	2.08e+20	8.253299e-26	4.89818e-55	0	2.328887e+26	2.276476e+28	
