Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
19667.70203	1937.519999	8.962399993e+18	-9.685699981	9e-06	7.426139e+25	5.507199e+25	1.69207e+24	5.337992e+25	1.402142e+25	5.167987e+24	9.282674e+24	6.883998e+24	2.115088e+23	6.67249e+24	1.752677e+24	6.459983e+23	0.06959184	2.670271e+23	1.30057e-09	0.002460621	3.139051e+12	1.505793e+07	2.307504e+08	42.68051	11.41896	1399.014	1387.595	0.3587299	2.473117e-07	1.127579e-13	1.068336e-20	0.3539528	0.5	0.01117852	0.9988436	10.50051	7.209709e+26	2.301694e+28	0.2394333	333719	
19667.70214	1929.839998	8.910799993e+18	-9.58439998	9e-06	7.426139e+25	5.507199e+25	1.795653e+24	5.327633e+25	1.402093e+25	5.168478e+24	9.282674e+24	6.883998e+24	2.244567e+23	6.659542e+24	1.752616e+24	6.460598e+23	0.06959845	2.670153e+23	1.299799e-09	0.002456143	3.138804e+12	1.505856e+07	2.307916e+08	42.5055	11.31756	1408.222	1396.905	0.3611468	2.473251e-07	1.127701e-13	1.068509e-20	0.3539633	0.5	0.01117946	0.9988415	10.50051	7.209709e+26	2.301694e+28	0.2394552	333719.7	
19667.70226	1922.159998	8.859199991e+18	-9.483099978	9e-06	7.42614e+25	5.507198e+25	1.90591e+24	5.316607e+25	1.402048e+25	5.168932e+24	9.282674e+24	6.883998e+24	2.382388e+23	6.645759e+24	1.75256e+24	6.461165e+23	0.06960456	2.670038e+23	1.298977e-09	0.002451377	3.138577e+12	1.505913e+07	2.308295e+08	42.33101	11.21618	1416.641	1405.425	0.363359	2.473374e-07	1.127813e-13	1.068669e-20	0.3539729	0.5	0.01118032	0.9988395	10.50051	7.209709e+26	2.301694e+28	0.2394753	333720.4	
19667.70237	1914.479998	8.807599991e+18	-9.381799977	9e-06	7.42614e+25	5.507198e+25	2.023262e+24	5.304872e+25	1.402006e+25	5.16935e+24	9.282674e+24	6.883998e+24	2.529077e+23	6.63109e+24	1.752508e+24	6.461687e+23	0.06961019	2.669924e+23	1.298098e-09	0.002446304	3.138368e+12	1.505965e+07	2.308644e+08	42.15699	11.1148	1424.331	1413.216	0.3653821	2.473487e-07	1.127916e-13	1.068815e-20	0.3539817	0.5	0.01118111	0.9988375	10.50051	7.209709e+26	2.301694e+28	0.2394937	333721.1	
19667.70248	1906.799998	8.75599999e+18	-9.280499976	9e-06	7.42614e+25	5.507198e+25	2.148151e+24	5.292383e+25	1.401968e+25	5.169735e+24	9.282675e+24	6.883997e+24	2.685189e+23	6.615479e+24	1.75246e+24	6.462169e+23	0.06961537	2.669813e+23	1.297161e-09	0.002440904	3.138177e+12	1.506013e+07	2.308963e+08	41.98339	11.01343	1431.351	1420.338	0.3672313	2.47359e-07	1.128011e-13	1.068949e-20	0.3539898	0.5	0.01118183	0.9988356	10.50051	7.209709e+26	2.301694e+28	0.2395106	333721.7	
19667.70259	1899.119998	8.70439999e+18	-9.179199975	9e-06	7.42614e+25	5.507198e+25	2.281045e+24	5.279093e+25	1.401933e+25	5.17009e+24	9.282675e+24	6.883997e+24	2.851306e+23	6.598867e+24	1.752416e+24	6.462612e+23	0.06962015	2.669704e+23	1.29616e-09	0.002435158	3.138002e+12	1.506057e+07	2.309256e+08	41.8102	10.91206	1437.757	1426.845	0.3689211	2.473685e-07	1.128098e-13	1.069073e-20	0.3539972	0.5	0.0111825	0.9988337	10.50051	7.209709e+26	2.301694e+28	0.2395261	333722.3	
19667.7027	1891.439998	8.652799989e+18	-9.077899974	9e-06	7.42614e+25	5.507198e+25	2.422431e+24	5.264955e+25	1.401901e+25	5.170417e+24	9.282675e+24	6.883997e+24	3.028038e+23	6.581193e+24	1.752376e+24	6.463021e+23	0.06962455	2.669597e+23	1.295091e-09	0.002429043	3.137841e+12	1.506096e+07	2.309525e+08	41.63737	10.8107	1443.6	1432.79	0.370465	2.473772e-07	1.128177e-13	1.069185e-20	0.354004	0.5	0.01118311	0.9988318	10.50051	7.209709e+26	2.301694e+28	0.2395403	333723	
19667.70282	1883.759998	8.601199988e+18	-8.976599973	9e-06	7.42614e+25	5.507197e+25	2.572821e+24	5.249915e+25	1.401871e+25	5.170718e+24	9.282675e+24	6.883997e+24	3.216027e+23	6.562394e+24	1.752338e+24	6.463397e+23	0.06962861	2.669492e+23	1.293951e-09	0.002422537	3.137694e+12	1.506132e+07	2.30977e+08	41.46487	10.70934	1448.932	1438.222	0.3718759	2.473852e-07	1.12825e-13	1.069289e-20	0.3540102	0.5	0.01118366	0.99883	10.50051	7.209709e+26	2.301694e+28	0.2395533	333723.6	
19667.70293	1876.079998	8.549599987e+18	-8.875299972	9e-06	7.42614e+25	5.507197e+25	2.732751e+24	5.233922e+25	1.401843e+25	5.170995e+24	9.282675e+24	6.883997e+24	3.415938e+23	6.542403e+24	1.752304e+24	6.463744e+23	0.06963234	2.66939e+23	1.292734e-09	0.002415617	3.13756e+12	1.506164e+07	2.309995e+08	41.29269	10.60799	1453.797	1443.189	0.3731659	2.473925e-07	1.128316e-13	1.069383e-20	0.3540159	0.5	0.01118417	0.9988282	10.50051	7.209709e+26	2.301694e+28	0.2395652	333724.2	
19667.70304	1868.399998	8.497999987e+18	-8.77399997	9e-06	7.42614e+25	5.507197e+25	2.902776e+24	5.216919e+25	1.401818e+25	5.171251e+24	9.282675e+24	6.883996e+24	3.62847e+23	6.521149e+24	1.752273e+24	6.464063e+23	0.06963578	2.669291e+23	1.291436e-09	0.002408258	3.137437e+12	1.506193e+07	2.310201e+08	41.12079	10.50664	1458.239	1447.733	0.3743459	2.473991e-07	1.128377e-13	1.06947e-20	0.3540211	0.5	0.01118464	0.9988264	10.50051	7.209709e+26	2.301694e+28	0.239576	333724.8	
19667.70315	1860.719998	8.446399986e+18	-8.672699969	9e-06	7.42614e+25	5.507197e+25	3.083475e+24	5.198849e+25	1.401795e+25	5.171486e+24	9.282675e+24	6.883996e+24	3.854344e+23	6.498562e+24	1.752243e+24	6.464357e+23	0.06963894	2.669195e+23	1.290051e-09	0.002400435	3.137325e+12	1.50622e+07	2.310389e+08	40.94914	10.4053	1462.298	1451.893	0.3754265	2.474052e-07	1.128432e-13	1.069548e-20	0.3540259	0.5	0.01118506	0.9988247	10.50051	7.209709e+26	2.301694e+28	0.2395859	333725.3	
19667.70326	1853.039998	8.394799986e+18	-8.571399968	9e-06	7.42614e+25	5.507197e+25	3.275447e+24	5.179652e+25	1.401773e+25	5.171702e+24	9.282675e+24	6.883996e+24	4.094309e+23	6.474565e+24	1.752217e+24	6.464627e+23	0.06964186	2.669101e+23	1.288575e-09	0.002392121	3.137222e+12	1.506243e+07	2.310561e+08	40.77774	10.30396	1466.01	1455.706	0.3764169	2.474108e-07	1.128483e-13	1.06962e-20	0.3540302	0.5	0.01118545	0.998823	10.50051	7.209709e+26	2.301694e+28	0.239595	333725.9	
19667.70338	1845.359998	8.343199984e+18	-8.470099967	9e-06	7.42614e+25	5.507196e+25	3.479311e+24	5.159265e+25	1.401754e+25	5.171901e+24	9.282675e+24	6.883996e+24	4.349139e+23	6.449082e+24	1.752192e+24	6.464876e+23	0.06964454	2.66901e+23	1.287002e-09	0.002383287	3.137129e+12	1.506264e+07	2.310717e+08	40.60656	10.20263	1469.409	1459.206	0.3773261	2.474158e-07	1.128529e-13	1.069686e-20	0.3540341	0.5	0.0111858	0.9988213	10.50051	7.209709e+26	2.301694e+28	0.2396032	333726.5	
19667.70349	1837.679997	8.291599984e+18	-8.368799966	9e-06	7.42614e+25	5.507196e+25	3.695703e+24	5.137626e+25	1.401736e+25	5.172085e+24	9.282676e+24	6.883995e+24	4.619629e+23	6.422032e+24	1.75217e+24	6.465106e+23	0.06964701	2.668922e+23	1.285325e-09	0.002373907	3.137044e+12	1.506283e+07	2.31086e+08	40.43557	10.1013	1472.525	1462.424	0.3781618	2.474204e-07	1.128571e-13	1.069746e-20	0.3540377	0.5	0.01118612	0.9988196	10.50051	7.209709e+26	2.301694e+28	0.2396107	333727	
19667.7036	1829.999997	8.239999983e+18	-8.267499965	9e-06	7.42614e+25	5.507196e+25	3.925274e+24	5.114669e+25	1.401719e+25	5.172253e+24	9.282676e+24	6.883995e+24	4.906593e+23	6.393336e+24	1.752149e+24	6.465317e+23	0.06964928	2.668838e+23	1.283539e-09	0.00236395	3.136966e+12	1.5063e+07	2.31099e+08	40.26477	9.999966	1475.387	1465.387	0.3789314	2.474246e-07	1.128609e-13	1.0698e-20	0.354041	0.5	0.01118642	0.998818	10.50051	7.209709e+26	2.301694e+28	0.2396175	333727.6	
19667.70371	1822.319997	8.188399983e+18	-8.16619996	9e-06	7.426141e+25	5.507196e+25	4.168689e+24	5.090327e+25	1.401704e+25	5.172409e+24	9.282676e+24	6.883995e+24	5.210861e+23	6.362909e+24	1.75213e+24	6.465511e+23	0.06965137	2.668756e+23	1.281638e-09	0.002353387	3.136896e+12	1.506315e+07	2.311108e+08	40.09414	9.89864	1478.02	1468.121	0.3796414	2.474285e-07	1.128644e-13	1.06985e-20	0.3540439	0.5	0.01118668	0.9988164	10.50051	7.209709e+26	2.301694e+28	0.2396237	333728.1	
19667.70382	1814.639997	8.136799982e+18	-8.064899959	9e-06	7.426141e+25	5.507196e+25	4.426621e+24	5.064534e+25	1.40169e+25	5.172552e+24	9.282676e+24	6.883995e+24	5.533276e+23	6.330667e+24	1.752112e+24	6.46569e+23	0.0696533	2.668678e+23	1.279614e-09	0.002342187	3.136832e+12	1.506329e+07	2.311216e+08	39.92366	9.797315	1480.447	1470.65	0.380298	2.474319e-07	1.128676e-13	1.069895e-20	0.3540466	0.5	0.01118693	0.9988148	10.50051	7.209709e+26	2.301694e+28	0.2396293	333728.6	
19667.70394	1806.959997	8.085199981e+18	-7.963599958	9e-06	7.426141e+25	5.507196e+25	4.69975e+24	5.037221e+25	1.401677e+25	5.172684e+24	9.282676e+24	6.883995e+24	5.874687e+23	6.296526e+24	1.752096e+24	6.465855e+23	0.06965507	2.668604e+23	1.277461e-09	0.002330319	3.136773e+12	1.50634e+07	2.311314e+08	39.75332	9.695993	1482.689	1472.993	0.3809064	2.474351e-07	1.128705e-13	1.069936e-20	0.3540491	0.5	0.01118714	0.9988132	10.50051	7.209709e+26	2.301694e+28	0.2396344	333729.2	
19667.70405	1799.279997	8.03359998e+18	-7.862299956	9e-06	7.426141e+25	5.507195e+25	4.988756e+24	5.00832e+25	1.401665e+25	5.172805e+24	9.282676e+24	6.883994e+24	6.235946e+23	6.2604e+24	1.752081e+24	6.466007e+23	0.06965671	2.668533e+23	1.275171e-09	0.002317751	3.136721e+12	1.506351e+07	2.311402e+08	39.58311	9.594673	1484.765	1475.17	0.3814717	2.474379e-07	1.128731e-13	1.069973e-20	0.3540513	0.5	0.01118734	0.9988117	10.50051	7.209709e+26	2.301694e+28	0.2396391	333729.7	
19667.70416	1791.599997	7.98199998e+18	-7.760999955	9e-06	7.426141e+25	5.507195e+25	5.294318e+24	4.977763e+25	1.401654e+25	5.172917e+24	9.282676e+24	6.883994e+24	6.617898e+23	6.222204e+24	1.752067e+24	6.466147e+23	0.06965822	2.668467e+23	1.272738e-09	0.002304453	3.136673e+12	1.506359e+07	2.311483e+08	39.41301	9.493355	1486.692	1477.198	0.3819983	2.474405e-07	1.128754e-13	1.070006e-20	0.3540533	0.5	0.01118752	0.9988102	10.50051	7.209709e+26	2.301694e+28	0.2396433	333730.2	
19667.70427	1783.919997	7.930399979e+18	-7.659699954	9e-06	7.426141e+25	5.507195e+25	5.617103e+24	4.945485e+25	1.401644e+25	5.173021e+24	9.282676e+24	6.883994e+24	7.021379e+23	6.181856e+24	1.752055e+24	6.466276e+23	0.06965961	2.668404e+23	1.270155e-09	0.002290393	3.136629e+12	1.506367e+07	2.311556e+08	39.24302	9.392039	1488.485	1479.093	0.3824901	2.474429e-07	1.128776e-13	1.070037e-20	0.3540551	0.5	0.01118769	0.9988087	10.50051	7.209709e+26	2.301694e+28	0.239647	333730.7	
19667.70438	1776.239996	7.878799979e+18	-7.558399953	9e-06	7.426141e+25	5.507195e+25	5.957764e+24	4.911419e+25	1.401634e+25	5.173116e+24	9.282676e+24	6.883994e+24	7.447204e+23	6.139273e+24	1.752043e+24	6.466395e+23	0.06966089	2.668345e+23	1.267413e-09	0.002275541	3.13659e+12	1.506374e+07	2.311622e+08	39.07313	9.290724	1490.159	1480.868	0.3829509	2.47445e-07	1.128795e-13	1.070064e-20	0.3540568	0.5	0.01118784	0.9988072	10.50051	7.209709e+26	2.301694e+28	0.2396505	333731.2	
19667.7045	1768.559996	7.827199977e+18	-7.457099952	9e-06	7.426141e+25	5.507195e+25	6.316931e+24	4.875502e+25	1.401626e+25	5.173204e+24	9.282676e+24	6.883994e+24	7.896163e+23	6.094377e+24	1.752032e+24	6.466505e+23	0.06966208	2.668291e+23	1.264504e-09	0.002259866	3.136554e+12	1.506379e+07	2.311682e+08	38.90332	9.18941	1491.725	1482.536	0.3833837	2.474469e-07	1.128813e-13	1.070089e-20	0.3540582	0.5	0.01118797	0.9988057	10.50051	7.209709e+26	2.301694e+28	0.2396536	333731.7	
19667.70461	1760.879996	7.775599977e+18	-7.355799951	9e-06	7.426141e+25	5.507195e+25	6.695205e+24	4.837674e+25	1.401618e+25	5.173286e+24	9.282676e+24	6.883993e+24	8.369006e+23	6.047093e+24	1.752022e+24	6.466607e+23	0.06966318	2.668242e+23	1.261422e-09	0.00224334	3.136522e+12	1.506384e+07	2.311736e+08	38.7336	9.088098	1493.196	1484.108	0.3837916	2.474486e-07	1.128828e-13	1.070112e-20	0.3540596	0.5	0.01118809	0.9988043	10.50051	7.209709e+26	2.301694e+28	0.2396564	333732.2	
19667.70472	1753.199996	7.723999976e+18	-7.25449995	9e-06	7.426141e+25	5.507194e+25	7.093149e+24	4.79788e+25	1.401611e+25	5.173361e+24	9.282677e+24	6.883993e+24	8.866436e+23	5.99735e+24	1.752013e+24	6.466701e+23	0.06966419	2.668197e+23	1.258158e-09	0.002225935	3.136493e+12	1.506388e+07	2.311785e+08	38.56395	8.986787	1494.581	1485.594	0.3841772	2.474502e-07	1.128843e-13	1.070132e-20	0.3540608	0.5	0.0111882	0.9988028	10.50051	7.209709e+26	2.301694e+28	0.2396589	333732.6	
19667.70483	1745.519996	7.672399976e+18	-7.153199948	9e-06	7.426141e+25	5.507194e+25	7.511279e+24	4.756066e+25	1.401604e+25	5.173431e+24	9.282677e+24	6.883993e+24	9.389099e+23	5.945083e+24	1.752005e+24	6.466789e+23	0.06966513	2.668157e+23	1.254705e-09	0.002207624	3.136467e+12	1.506391e+07	2.311829e+08	38.39437	8.885478	1495.889	1487.003	0.3845428	2.474516e-07	1.128856e-13	1.07015e-20	0.3540619	0.5	0.0111883	0.9988014	10.50051	7.209709e+26	2.301694e+28	0.2396611	333733.1	
19667.70494	1737.839996	7.620799975e+18	-7.051899947	9e-06	7.426141e+25	5.507194e+25	7.950057e+24	4.712188e+25	1.401598e+25	5.173496e+24	9.282677e+24	6.883993e+24	9.937571e+23	5.890236e+24	1.751997e+24	6.466869e+23	0.069666	2.668122e+23	1.251055e-09	0.002188385	3.136444e+12	1.506394e+07	2.311869e+08	38.22484	8.784169	1497.128	1488.344	0.3848905	2.474529e-07	1.128867e-13	1.070167e-20	0.3540628	0.5	0.01118838	0.9988	10.50051	7.209709e+26	2.301694e+28	0.2396632	333733.6	
19667.70506	1730.159996	7.569199974e+18	-6.950599946	9e-06	7.426141e+25	5.507194e+25	8.40988e+24	4.666206e+25	1.401592e+25	5.173556e+24	9.282677e+24	6.883993e+24	1.051235e+24	5.832758e+24	1.75199e+24	6.466945e+23	0.06966681	2.668092e+23	1.247201e-09	0.002168196	3.136423e+12	1.506395e+07	2.311905e+08	38.05537	8.682861	1498.306	1489.623	0.3852222	2.47454e-07	1.128877e-13	1.070181e-20	0.3540637	0.5	0.01118846	0.9987986	10.50051	7.209709e+26	2.301694e+28	0.239665	333734	
19667.70517	1722.479996	7.517599973e+18	-6.849299945	9e-06	7.426142e+25	5.507194e+25	8.891073e+24	4.618087e+25	1.401586e+25	5.173611e+24	9.282677e+24	6.883992e+24	1.111384e+24	5.772608e+24	1.751983e+24	6.467014e+23	0.06966756	2.668068e+23	1.243134e-09	0.002147038	3.136404e+12	1.506397e+07	2.311937e+08	37.88595	8.581554	1499.429	1490.847	0.3855397	2.47455e-07	1.128887e-13	1.070195e-20	0.3540645	0.5	0.01118853	0.9987973	10.50051	7.209709e+26	2.301694e+28	0.2396666	333734.5	
19667.70528	1714.799996	7.465999972e+18	-6.747999944	9e-06	7.426142e+25	5.507194e+25	9.393875e+24	4.567806e+25	1.401581e+25	5.173663e+24	9.282677e+24	6.883992e+24	1.174234e+24	5.709758e+24	1.751977e+24	6.467079e+23	0.06966826	2.66805e+23	1.238849e-09	0.002124897	3.136387e+12	1.506398e+07	2.311966e+08	37.71658	8.480247	1500.503	1492.022	0.3858443	2.47456e-07	1.128895e-13	1.070207e-20	0.3540652	0.5	0.0111886	0.9987959	10.50051	7.209709e+26	2.301694e+28	0.2396681	333734.9	
19667.70539	1707.119996	7.414399972e+18	-6.646699943	9e-06	7.426142e+25	5.507194e+25	9.918436e+24	4.51535e+25	1.401577e+25	5.173712e+24	9.282677e+24	6.883992e+24	1.239804e+24	5.644188e+24	1.751971e+24	6.46714e+23	0.06966891	2.668037e+23	1.234339e-09	0.002101762	3.136371e+12	1.506398e+07	2.311992e+08	37.54724	8.378941	1501.533	1493.154	0.3861375	2.474568e-07	1.128903e-13	1.070217e-20	0.3540658	0.5	0.01118865	0.9987946	10.50051	7.209709e+26	2.301694e+28	0.2396694	333735.4	
19667.7055	1699.439996	7.362799971e+18	-6.545399938	9e-06	7.426142e+25	5.507194e+25	1.046481e+25	4.460713e+25	1.401573e+25	5.173757e+24	9.282677e+24	6.883992e+24	1.308101e+24	5.575891e+24	1.751966e+24	6.467196e+23	0.06966952	2.668031e+23	1.229596e-09	0.002077625	3.136358e+12	1.506398e+07	2.312015e+08	37.37795	8.277636	1502.523	1494.246	0.3864205	2.474575e-07	1.128909e-13	1.070227e-20	0.3540664	0.5	0.01118871	0.9987933	10.50051	7.209709e+26	2.301694e+28	0.2396705	333735.8	
19667.70562	1691.759995	7.31119997e+18	-6.444099937	9e-06	7.426142e+25	5.507193e+25	1.103293e+25	4.403901e+25	1.401568e+25	5.173799e+24	9.282677e+24	6.883992e+24	1.379116e+24	5.504876e+24	1.751961e+24	6.467249e+23	0.06967009	2.668031e+23	1.224617e-09	0.002052486	3.136345e+12	1.506397e+07	2.312036e+08	37.20868	8.176332	1503.479	1495.303	0.3866944	2.474582e-07	1.128915e-13	1.070235e-20	0.3540669	0.5	0.01118875	0.998792	10.50051	7.209709e+26	2.301694e+28	0.2396716	333736.3	
19667.70573	1684.079995	7.259599969e+18	-6.342799935	9e-06	7.426142e+25	5.507193e+25	1.162262e+25	4.344931e+25	1.401565e+25	5.173839e+24	9.282677e+24	6.883992e+24	1.452828e+24	5.431164e+24	1.751956e+24	6.467299e+23	0.06967062	2.668038e+23	1.219395e-09	0.002026345	3.136334e+12	1.506397e+07	2.312055e+08	37.03945	8.075028	1504.403	1496.328	0.3869601	2.474588e-07	1.128921e-13	1.070243e-20	0.3540673	0.5	0.01118879	0.9987907	10.50051	7.209709e+26	2.301694e+28	0.2396725	333736.7	
19667.70584	1676.399995	7.207999969e+18	-6.241499934	9e-06	7.426142e+25	5.507193e+25	1.22336e+25	4.283833e+25	1.401561e+25	5.173876e+24	9.282677e+24	6.883991e+24	1.5292e+24	5.354791e+24	1.751951e+24	6.467345e+23	0.06967112	2.668051e+23	1.213925e-09	0.001999211	3.136325e+12	1.506396e+07	2.312072e+08	36.87024	7.973724	1505.3	1497.326	0.3872186	2.474593e-07	1.128925e-13	1.07025e-20	0.3540677	0.5	0.01118883	0.9987894	10.50051	7.209709e+26	2.301694e+28	0.2396733	333737.1	
19667.70595	1668.719995	7.156399968e+18	-6.140199933	9e-06	7.426142e+25	5.507193e+25	1.286545e+25	4.220648e+25	1.401558e+25	5.173911e+24	9.282678e+24	6.883991e+24	1.608181e+24	5.27581e+24	1.751947e+24	6.467389e+23	0.06967159	2.668071e+23	1.208205e-09	0.001971099	3.136316e+12	1.506394e+07	2.312087e+08	36.70106	7.872421	1506.171	1498.299	0.3874705	2.474597e-07	1.12893e-13	1.070256e-20	0.354068	0.5	0.01118886	0.9987881	10.50051	7.209709e+26	2.301694e+28	0.239674	333737.5	
19667.70606	1661.039995	7.104799968e+18	-6.038899932	9e-06	7.426142e+25	5.507193e+25	1.351761e+25	4.155432e+25	1.401555e+25	5.173944e+24	9.282678e+24	6.883991e+24	1.689702e+24	5.19429e+24	1.751943e+24	6.46743e+23	0.06967203	2.668098e+23	1.202232e-09	0.001942026	3.136308e+12	1.506393e+07	2.3121e+08	36.5319	7.771118	1507.02	1499.249	0.3877165	2.474601e-07	1.128933e-13	1.070261e-20	0.3540683	0.5	0.01118889	0.9987869	10.50051	7.209709e+26	2.301694e+28	0.2396747	333737.9	
19667.70618	1653.359995	7.053199966e+18	-5.937599931	9e-06	7.426142e+25	5.507193e+25	1.418942e+25	4.088251e+25	1.401552e+25	5.173975e+24	9.282678e+24	6.883991e+24	1.773678e+24	5.110313e+24	1.75194e+24	6.467469e+23	0.06967245	2.668133e+23	1.196002e-09	0.001912018	3.136301e+12	1.506391e+07	2.312112e+08	36.36276	7.669815	1507.849	1500.179	0.3879574	2.474605e-07	1.128937e-13	1.070266e-20	0.3540686	0.5	0.01118891	0.9987857	10.50051	7.209709e+26	2.301694e+28	0.2396752	333738.4	
19667.70629	1645.679995	7.001599966e+18	-5.83629993	9e-06	7.426142e+25	5.507193e+25	1.488007e+25	4.019186e+25	1.401549e+25	5.174005e+24	9.282678e+24	6.883991e+24	1.860009e+24	5.023982e+24	1.751936e+24	6.467506e+23	0.06967285	2.668175e+23	1.189516e-09	0.001881106	3.136295e+12	1.506389e+07	2.312123e+08	36.19364	7.568513	1508.66	1501.091	0.3881936	2.474608e-07	1.12894e-13	1.07027e-20	0.3540688	0.5	0.01118893	0.9987845	10.50051	7.209709e+26	2.301694e+28	0.2396757	333738.8	
19667.7064	1637.999995	6.949999965e+18	-5.734999929	9e-06	7.426142e+25	5.507193e+25	1.558864e+25	3.948329e+25	1.401546e+25	5.174033e+24	9.282678e+24	6.883991e+24	1.94858e+24	4.935411e+24	1.751933e+24	6.467541e+23	0.06967323	2.668225e+23	1.182772e-09	0.001849328	3.13629e+12	1.506387e+07	2.312132e+08	36.02454	7.467211	1509.455	1501.988	0.3884256	2.474611e-07	1.128942e-13	1.070274e-20	0.354069	0.5	0.01118895	0.9987832	10.50051	7.209709e+26	2.301694e+28	0.2396762	333739.2	
19667.70651	1630.319994	6.898399965e+18	-5.633699927	9e-06	7.426142e+25	5.507193e+25	1.631407e+25	3.875785e+25	1.401544e+25	5.17406e+24	9.282678e+24	6.883991e+24	2.039259e+24	4.844732e+24	1.75193e+24	6.467574e+23	0.06967358	2.668283e+23	1.175771e-09	0.001816725	3.136285e+12	1.506385e+07	2.312141e+08	35.85545	7.365909	1510.235	1502.87	0.3886539	2.474614e-07	1.128945e-13	1.070277e-20	0.3540692	0.5	0.01118897	0.9987821	10.50051	7.209709e+26	2.301694e+28	0.2396765	333739.6	
19667.70662	1622.639994	6.846799964e+18	-5.532399926	9e-06	7.426142e+25	5.507192e+25	1.705522e+25	3.801671e+25	1.401541e+25	5.174085e+24	9.282678e+24	6.883991e+24	2.131902e+24	4.752089e+24	1.751927e+24	6.467606e+23	0.06967392	2.668348e+23	1.168516e-09	0.001783346	3.136281e+12	1.506383e+07	2.312148e+08	35.68638	7.264608	1511.003	1503.739	0.3888788	2.474616e-07	1.128947e-13	1.07028e-20	0.3540694	0.5	0.01118899	0.9987809	10.50051	7.209709e+26	2.301694e+28	0.2396769	333740	
19667.70674	1614.959994	6.795199963e+18	-5.431099925	9e-06	7.426143e+25	5.507192e+25	1.781081e+25	3.726112e+25	1.401539e+25	5.174109e+24	9.282678e+24	6.88399e+24	2.226351e+24	4.65764e+24	1.751924e+24	6.467636e+23	0.06967425	2.668422e+23	1.161009e-09	0.001749244	3.136277e+12	1.50638e+07	2.312155e+08	35.51731	7.163306	1511.76	1504.596	0.3891008	2.474618e-07	1.128948e-13	1.070282e-20	0.3540695	0.5	0.011189	0.9987797	10.50051	7.209709e+26	2.301694e+28	0.2396771	333740.3	
19667.70685	1607.279994	6.743599962e+18	-5.329799924	9e-06	7.426143e+25	5.507192e+25	1.857948e+25	3.649244e+25	1.401537e+25	5.174132e+24	9.282678e+24	6.88399e+24	2.322435e+24	4.561555e+24	1.751921e+24	6.467665e+23	0.06967456	2.668504e+23	1.153254e-09	0.001714477	3.136274e+12	1.506378e+07	2.312161e+08	35.34826	7.062005	1512.506	1505.444	0.38932	2.47462e-07	1.12895e-13	1.070284e-20	0.3540696	0.5	0.01118901	0.9987786	10.50051	7.209709e+26	2.301694e+28	0.2396774	333740.7	
19667.70696	1599.599994	6.691999962e+18	-5.228499923	9e-06	7.426143e+25	5.507192e+25	1.935981e+25	3.571211e+25	1.401535e+25	5.174154e+24	9.282678e+24	6.88399e+24	2.419976e+24	4.464014e+24	1.751919e+24	6.467693e+23	0.06967486	2.668595e+23	1.145256e-09	0.001679108	3.136271e+12	1.506375e+07	2.312166e+08	35.17922	6.960704	1513.243	1506.282	0.3895369	2.474621e-07	1.128951e-13	1.070286e-20	0.3540697	0.5	0.01118902	0.9987774	10.50051	7.209709e+26	2.301694e+28	0.2396776	333741.1	
19667.70707	1591.919994	6.640399961e+18	-5.127199922	9e-06	7.426143e+25	5.507192e+25	2.015028e+25	3.492164e+25	1.401533e+25	5.174176e+24	9.282678e+24	6.88399e+24	2.518785e+24	4.365205e+24	1.751916e+24	6.46772e+23	0.06967515	2.668694e+23	1.13702e-09	0.001643204	3.136269e+12	1.506373e+07	2.312171e+08	35.01018	6.859403	1513.971	1507.112	0.3897516	2.474622e-07	1.128952e-13	1.070288e-20	0.3540698	0.5	0.01118903	0.9987763	10.50051	7.209709e+26	2.301694e+28	0.2396778	333741.5	
