Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
19667.70147	1975.919999	9.220399997e+18	-10.19219999	9e-06	7.426139e+25	5.5072e+25	1.261013e+24	5.381099e+25	1.036684e+25	8.822553e+24	9.282674e+24	6.884e+24	1.576266e+23	6.726373e+24	1.295855e+24	1.102819e+24	0.118804	2.670888e+23	1.303744e-09	0.002479255	6.30143e+11	4.168053e+07	2.248824e+09	5.131744e-07	4.854984e-13	9.544845e-20	0.3059334	0.5	0.01910352	0.7152848	10.50051	7.209709e+26	2.301694e+28	0.1493551	444044.5	
19667.70158	1968.239999	9.168799996e+18	-10.09089999	9e-06	7.426139e+25	5.5072e+25	1.336803e+24	5.373519e+25	1.025061e+25	8.938783e+24	9.282674e+24	6.884e+24	1.671004e+23	6.716899e+24	1.281326e+24	1.117348e+24	0.1203692	2.670761e+23	1.30319e-09	0.002475978	6.30143e+11	4.091768e+07	2.248394e+09	5.130557e-07	4.852739e-13	9.538225e-20	0.3057919	0.5	0.01903539	0.7081136	10.50051	7.209709e+26	2.301694e+28	0.1491221	447251.8	
19667.7017	1960.559999	9.117199995e+18	-9.989599988	9e-06	7.426139e+25	5.507199e+25	1.417475e+24	5.365452e+25	1.008906e+25	9.100334e+24	9.282674e+24	6.883999e+24	1.771844e+23	6.706815e+24	1.261133e+24	1.137542e+24	0.1225446	2.670636e+23	1.302598e-09	0.002472491	6.30143e+11	3.98719e+07	2.24786e+09	5.128872e-07	4.84955e-13	9.528826e-20	0.305591	0.5	0.01893781	0.6981584	10.50051	7.209709e+26	2.301694e+28	0.1487912	451749.1	
19667.70181	1952.879999	9.065599994e+18	-9.888299987	9e-06	7.426139e+25	5.507199e+25	1.503349e+24	5.356864e+25	9.894392e+24	9.295008e+24	9.282674e+24	6.883999e+24	1.879186e+23	6.69608e+24	1.236799e+24	1.161876e+24	0.1251661	2.670512e+23	1.301966e-09	0.002468779	6.30143e+11	3.863365e+07	2.247195e+09	5.126725e-07	4.845491e-13	9.516865e-20	0.3053352	0.5	0.01881479	0.6861666	10.50051	7.209709e+26	2.301694e+28	0.1483699	457232.1	
19667.70192	1945.199999	9.013999994e+18	-9.786999982	9e-06	7.426139e+25	5.507199e+25	1.594761e+24	5.347723e+25	9.682978e+24	9.506425e+24	9.282674e+24	6.883999e+24	1.993452e+23	6.684654e+24	1.210372e+24	1.188303e+24	0.128013	2.670391e+23	1.301291e-09	0.002464827	6.30143e+11	3.731578e+07	2.246399e+09	5.124261e-07	4.840836e-13	9.503153e-20	0.3050419	0.5	0.0186743	0.6731435	10.50051	7.209709e+26	2.301694e+28	0.1478868	463265.3	
19667.70203	1937.519999	8.962399993e+18	-9.685699981	9e-06	7.426139e+25	5.507199e+25	1.69207e+24	5.337992e+25	9.467245e+24	9.722161e+24	9.282674e+24	6.883998e+24	2.115088e+23	6.67249e+24	1.183406e+24	1.21527e+24	0.1309181	2.670271e+23	1.30057e-09	0.002460621	6.30143e+11	3.599951e+07	2.24549e+09	5.121642e-07	4.835888e-13	9.488586e-20	0.3047301	0.5	0.01852372	0.659853	10.50051	7.209709e+26	2.301694e+28	0.1473732	469505.2	
19667.70214	1929.839998	8.910799993e+18	-9.58439998	9e-06	7.426139e+25	5.507199e+25	1.795653e+24	5.327633e+25	9.254148e+24	9.93526e+24	9.282674e+24	6.883998e+24	2.244567e+23	6.659542e+24	1.156769e+24	1.241908e+24	0.1337877	2.670153e+23	1.299799e-09	0.002456143	6.30143e+11	3.472733e+07	2.244492e+09	5.118982e-07	4.830866e-13	9.473809e-20	0.3044136	0.5	0.01836807	0.6467276	10.50051	7.209709e+26	2.301694e+28	0.1468656	475749.6	
19667.70226	1922.159998	8.859199991e+18	-9.483099978	9e-06	7.42614e+25	5.507198e+25	1.90591e+24	5.316607e+25	9.04705e+24	1.014236e+25	9.282674e+24	6.883998e+24	2.382388e+23	6.645759e+24	1.130881e+24	1.267795e+24	0.1365765	2.670038e+23	1.298977e-09	0.002451377	6.30143e+11	3.35171e+07	2.243434e+09	5.116349e-07	4.825898e-13	9.459201e-20	0.3041006	0.5	0.01821031	0.6339717	10.50051	7.209709e+26	2.301694e+28	0.1463683	481896.7	
19667.70237	1914.479998	8.807599991e+18	-9.381799977	9e-06	7.42614e+25	5.507198e+25	2.023262e+24	5.304872e+25	8.847253e+24	1.034216e+25	9.282674e+24	6.883998e+24	2.529077e+23	6.63109e+24	1.105907e+24	1.29277e+24	0.139267	2.669924e+23	1.298098e-09	0.002446304	6.30143e+11	3.237359e+07	2.24234e+09	5.113781e-07	4.821055e-13	9.444965e-20	0.3037954	0.5	0.01805212	0.6216669	10.50051	7.209709e+26	2.301694e+28	0.1458834	487900.2	
19667.70248	1906.799998	8.75599999e+18	-9.280499976	9e-06	7.42614e+25	5.507198e+25	2.148151e+24	5.292383e+25	8.655111e+24	1.053431e+25	9.282675e+24	6.883997e+24	2.685189e+23	6.615479e+24	1.081889e+24	1.316788e+24	0.1418544	2.669813e+23	1.297161e-09	0.002440904	6.30143e+11	3.129582e+07	2.241229e+09	5.111297e-07	4.816373e-13	9.431208e-20	0.3035004	0.5	0.01789449	0.6098362	10.50051	7.209709e+26	2.301694e+28	0.1454146	493741.5	
19667.70259	1899.119998	8.70439999e+18	-9.179199975	9e-06	7.42614e+25	5.507198e+25	2.281045e+24	5.279093e+25	8.47055e+24	1.071887e+25	9.282675e+24	6.883997e+24	2.851306e+23	6.598867e+24	1.058819e+24	1.339859e+24	0.1443397	2.669704e+23	1.29616e-09	0.002435158	6.30143e+11	3.028053e+07	2.240119e+09	5.108907e-07	4.811869e-13	9.417982e-20	0.3032166	0.5	0.01773803	0.598476	10.50051	7.209709e+26	2.301694e+28	0.1449637	499414.9	
19667.7027	1891.439998	8.652799989e+18	-9.077899974	9e-06	7.42614e+25	5.507198e+25	2.422431e+24	5.264955e+25	8.293324e+24	1.08961e+25	9.282675e+24	6.883997e+24	3.028038e+23	6.581193e+24	1.036665e+24	1.362012e+24	0.1467263	2.669597e+23	1.295091e-09	0.002429043	6.30143e+11	2.932371e+07	2.239024e+09	5.106616e-07	4.807554e-13	9.405316e-20	0.3029446	0.5	0.01758315	0.5875719	10.50051	7.209709e+26	2.301694e+28	0.1445317	504920.7	
19667.70282	1883.759998	8.601199988e+18	-8.976599973	9e-06	7.42614e+25	5.507197e+25	2.572821e+24	5.249915e+25	8.12312e+24	1.10663e+25	9.282675e+24	6.883997e+24	3.216027e+23	6.562394e+24	1.01539e+24	1.383288e+24	0.1490183	2.669492e+23	1.293951e-09	0.002422537	6.30143e+11	2.842127e+07	2.237954e+09	5.104425e-07	4.80343e-13	9.393218e-20	0.3026848	0.5	0.01743015	0.577105	10.50051	7.209709e+26	2.301694e+28	0.1441189	510261.5	
19667.70293	1876.079998	8.549599987e+18	-8.875299972	9e-06	7.42614e+25	5.507197e+25	2.732751e+24	5.233922e+25	7.959614e+24	1.122981e+25	9.282675e+24	6.883997e+24	3.415938e+23	6.542403e+24	9.949518e+23	1.403727e+24	0.1512201	2.66939e+23	1.292734e-09	0.002415617	6.30143e+11	2.756932e+07	2.236917e+09	5.102336e-07	4.799499e-13	9.38169e-20	0.3024371	0.5	0.01727926	0.5670555	10.50051	7.209709e+26	2.301694e+28	0.1437253	515441.4	
19667.70304	1868.399998	8.497999987e+18	-8.77399997	9e-06	7.42614e+25	5.507197e+25	2.902776e+24	5.216919e+25	7.802484e+24	1.138695e+25	9.282675e+24	6.883996e+24	3.62847e+23	6.521149e+24	9.753105e+23	1.423368e+24	0.153336	2.669291e+23	1.291436e-09	0.002408258	6.30143e+11	2.676424e+07	2.235919e+09	5.100347e-07	4.795759e-13	9.370725e-20	0.3022014	0.5	0.01713064	0.5574037	10.50051	7.209709e+26	2.301694e+28	0.1433508	520464.9	
19667.70315	1860.719998	8.446399986e+18	-8.672699969	9e-06	7.42614e+25	5.507197e+25	3.083475e+24	5.198849e+25	7.651423e+24	1.153801e+25	9.282675e+24	6.883996e+24	3.854344e+23	6.498562e+24	9.564278e+23	1.442251e+24	0.1553702	2.669195e+23	1.290051e-09	0.002400435	6.30143e+11	2.600268e+07	2.234964e+09	5.098458e-07	4.792205e-13	9.360312e-20	0.3019775	0.5	0.01698443	0.5481304	10.50051	7.209709e+26	2.301694e+28	0.1429951	525336.5	
19667.70326	1853.039998	8.394799986e+18	-8.571399968	9e-06	7.42614e+25	5.507197e+25	3.275447e+24	5.179652e+25	7.50614e+24	1.16833e+25	9.282675e+24	6.883996e+24	4.094309e+23	6.474565e+24	9.382675e+23	1.460412e+24	0.1573266	2.669101e+23	1.288575e-09	0.002392121	6.30143e+11	2.528159e+07	2.234056e+09	5.096664e-07	4.788834e-13	9.350437e-20	0.301765	0.5	0.01684072	0.5392177	10.50051	7.209709e+26	2.301694e+28	0.1426576	530060.8	
19667.70338	1845.359998	8.343199984e+18	-8.470099967	9e-06	7.42614e+25	5.507196e+25	3.479311e+24	5.159265e+25	7.366361e+24	1.182308e+25	9.282675e+24	6.883996e+24	4.349139e+23	6.449082e+24	9.207952e+23	1.477885e+24	0.1592089	2.66901e+23	1.287002e-09	0.002383287	6.30143e+11	2.459819e+07	2.233196e+09	5.094964e-07	4.78564e-13	9.341082e-20	0.3015637	0.5	0.01669961	0.5306483	10.50051	7.209709e+26	2.301694e+28	0.1423377	534642.3	
19667.70349	1837.679997	8.291599984e+18	-8.368799966	9e-06	7.42614e+25	5.507196e+25	3.695703e+24	5.137626e+25	7.231829e+24	1.195761e+25	9.282676e+24	6.883995e+24	4.619629e+23	6.422032e+24	9.039786e+23	1.494702e+24	0.1610206	2.668922e+23	1.285325e-09	0.002373907	6.30143e+11	2.394991e+07	2.232385e+09	5.093354e-07	4.782615e-13	9.332229e-20	0.3013732	0.5	0.01656115	0.522406	10.50051	7.209709e+26	2.301694e+28	0.142035	539085.6	
19667.7036	1829.999997	8.239999983e+18	-8.267499965	9e-06	7.42614e+25	5.507196e+25	3.925274e+24	5.114669e+25	7.102299e+24	1.208714e+25	9.282676e+24	6.883995e+24	4.906593e+23	6.393336e+24	8.877874e+23	1.510893e+24	0.1627648	2.668838e+23	1.283539e-09	0.00236395	6.30143e+11	2.333441e+07	2.231623e+09	5.09183e-07	4.779755e-13	9.323858e-20	0.3011929	0.5	0.01642537	0.5144756	10.50051	7.209709e+26	2.301694e+28	0.1417486	543394.9	
19667.70371	1822.319997	8.188399983e+18	-8.16619996	9e-06	7.426141e+25	5.507196e+25	4.168689e+24	5.090327e+25	6.977544e+24	1.22119e+25	9.282676e+24	6.883995e+24	5.210861e+23	6.362909e+24	8.72193e+23	1.526488e+24	0.1644448	2.668756e+23	1.281638e-09	0.002353387	6.30143e+11	2.274954e+07	2.230909e+09	5.09039e-07	4.777051e-13	9.315948e-20	0.3010226	0.5	0.01629231	0.5068426	10.50051	7.209709e+26	2.301694e+28	0.1414779	547574.6	
19667.70382	1814.639997	8.136799982e+18	-8.064899959	9e-06	7.426141e+25	5.507196e+25	4.426621e+24	5.064534e+25	6.857347e+24	1.23321e+25	9.282676e+24	6.883995e+24	5.533276e+23	6.330667e+24	8.571684e+23	1.541513e+24	0.1660634	2.668678e+23	1.279614e-09	0.002342187	6.30143e+11	2.219334e+07	2.230243e+09	5.089029e-07	4.774497e-13	9.308478e-20	0.3008616	0.5	0.01616197	0.4994933	10.50051	7.209709e+26	2.301694e+28	0.1412222	551628.7	
19667.70394	1806.959997	8.085199981e+18	-7.963599958	9e-06	7.426141e+25	5.507196e+25	4.69975e+24	5.037221e+25	6.741504e+24	1.244795e+25	9.282676e+24	6.883995e+24	5.874687e+23	6.296526e+24	8.42688e+23	1.555993e+24	0.1676234	2.668604e+23	1.277461e-09	0.002330319	6.30143e+11	2.166398e+07	2.229623e+09	5.087744e-07	4.772086e-13	9.301427e-20	0.3007097	0.5	0.01603436	0.4924148	10.50051	7.209709e+26	2.301694e+28	0.1409808	555561.2	
19667.70405	1799.279997	8.03359998e+18	-7.862299956	9e-06	7.426141e+25	5.507195e+25	4.988756e+24	5.00832e+25	6.629824e+24	1.255963e+25	9.282676e+24	6.883994e+24	6.235946e+23	6.2604e+24	8.28728e+23	1.569954e+24	0.1691273	2.668533e+23	1.275171e-09	0.002317751	6.30143e+11	2.11598e+07	2.229047e+09	5.08653e-07	4.76981e-13	9.294773e-20	0.3005662	0.5	0.01590948	0.485595	10.50051	7.209709e+26	2.301694e+28	0.1407529	559376	
19667.70416	1791.599997	7.98199998e+18	-7.760999955	9e-06	7.426141e+25	5.507195e+25	5.294318e+24	4.977763e+25	6.522123e+24	1.266733e+25	9.282676e+24	6.883994e+24	6.617898e+23	6.222204e+24	8.152654e+23	1.583417e+24	0.1705776	2.668467e+23	1.272738e-09	0.002304453	6.30143e+11	2.067924e+07	2.228514e+09	5.085385e-07	4.767662e-13	9.288496e-20	0.3004309	0.5	0.0157873	0.4790222	10.50051	7.209709e+26	2.301694e+28	0.1405379	563077	
19667.70427	1783.919997	7.930399979e+18	-7.659699954	9e-06	7.426141e+25	5.507195e+25	5.617103e+24	4.945485e+25	6.418231e+24	1.277123e+25	9.282676e+24	6.883994e+24	7.021379e+23	6.181856e+24	8.022789e+23	1.596403e+24	0.1719766	2.668404e+23	1.270155e-09	0.002290393	6.30143e+11	2.022089e+07	2.228022e+09	5.084304e-07	4.765636e-13	9.282575e-20	0.3003032	0.5	0.01566782	0.4726856	10.50051	7.209709e+26	2.301694e+28	0.140335	566667.8	
19667.70438	1776.239996	7.878799979e+18	-7.558399953	9e-06	7.426141e+25	5.507195e+25	5.957764e+24	4.911419e+25	6.317983e+24	1.287148e+25	9.282676e+24	6.883994e+24	7.447204e+23	6.139273e+24	7.897479e+23	1.608935e+24	0.1733266	2.668345e+23	1.267413e-09	0.002275541	6.30143e+11	1.978342e+07	2.227568e+09	5.083284e-07	4.763724e-13	9.276991e-20	0.3001828	0.5	0.01555099	0.4665747	10.50051	7.209709e+26	2.301694e+28	0.1401437	570151.9	
19667.7045	1768.559996	7.827199977e+18	-7.457099952	9e-06	7.426141e+25	5.507195e+25	6.316931e+24	4.875502e+25	6.221226e+24	1.296824e+25	9.282676e+24	6.883994e+24	7.896163e+23	6.094377e+24	7.776532e+23	1.62103e+24	0.1746296	2.668291e+23	1.264504e-09	0.002259866	6.30143e+11	1.936561e+07	2.227151e+09	5.082322e-07	4.761921e-13	9.271723e-20	0.3000691	0.5	0.01543679	0.4606799	10.50051	7.209709e+26	2.301694e+28	0.1399631	573532.8	
19667.70461	1760.879996	7.775599977e+18	-7.355799951	9e-06	7.426141e+25	5.507195e+25	6.695205e+24	4.837674e+25	6.127812e+24	1.306165e+25	9.282676e+24	6.883993e+24	8.369006e+23	6.047093e+24	7.659765e+23	1.632707e+24	0.1758875	2.668242e+23	1.261422e-09	0.00224334	6.30143e+11	1.896633e+07	2.226768e+09	5.081414e-07	4.76022e-13	9.266755e-20	0.2999619	0.5	0.01532519	0.4549918	10.50051	7.209709e+26	2.301694e+28	0.1397928	576813.8	
19667.70472	1753.199996	7.723999976e+18	-7.25449995	9e-06	7.426141e+25	5.507194e+25	7.093149e+24	4.79788e+25	6.037602e+24	1.315187e+25	9.282677e+24	6.883993e+24	8.866436e+23	5.99735e+24	7.547003e+23	1.643983e+24	0.1771023	2.668197e+23	1.258158e-09	0.002225935	6.30143e+11	1.858452e+07	2.226417e+09	5.080557e-07	4.758614e-13	9.262067e-20	0.2998607	0.5	0.01521615	0.4495016	10.50051	7.209709e+26	2.301694e+28	0.1396321	579998.1	
19667.70483	1745.519996	7.672399976e+18	-7.153199948	9e-06	7.426141e+25	5.507194e+25	7.511279e+24	4.756066e+25	5.950465e+24	1.323901e+25	9.282677e+24	6.883993e+24	9.389099e+23	5.945083e+24	7.438081e+23	1.654876e+24	0.1782757	2.668157e+23	1.254705e-09	0.002207624	6.30143e+11	1.821921e+07	2.226096e+09	5.079748e-07	4.757099e-13	9.257643e-20	0.2997653	0.5	0.01510963	0.444201	10.50051	7.209709e+26	2.301694e+28	0.1394803	583088.8	
19667.70494	1737.839996	7.620799975e+18	-7.051899947	9e-06	7.426141e+25	5.507194e+25	7.950057e+24	4.712188e+25	5.866274e+24	1.33232e+25	9.282677e+24	6.883993e+24	9.937571e+23	5.890236e+24	7.332842e+23	1.6654e+24	0.1794094	2.668122e+23	1.251055e-09	0.002188385	6.30143e+11	1.786949e+07	2.225803e+09	5.078984e-07	4.755668e-13	9.253468e-20	0.2996751	0.5	0.01500558	0.4390819	10.50051	7.209709e+26	2.301694e+28	0.1393371	586089	
19667.70506	1730.159996	7.569199974e+18	-6.950599946	9e-06	7.426141e+25	5.507194e+25	8.40988e+24	4.666206e+25	5.78491e+24	1.340456e+25	9.282677e+24	6.883993e+24	1.051235e+24	5.832758e+24	7.231138e+23	1.67557e+24	0.1805051	2.668092e+23	1.247201e-09	0.002168196	6.30143e+11	1.753451e+07	2.225536e+09	5.078263e-07	4.754317e-13	9.249524e-20	0.29959	0.5	0.01490396	0.434137	10.50051	7.209709e+26	2.301694e+28	0.1392018	589001.6	
19667.70517	1722.479996	7.517599973e+18	-6.849299945	9e-06	7.426142e+25	5.507194e+25	8.891073e+24	4.618087e+25	5.70626e+24	1.348322e+25	9.282677e+24	6.883992e+24	1.111384e+24	5.772608e+24	7.132826e+23	1.685402e+24	0.1815642	2.668068e+23	1.243134e-09	0.002147038	6.30143e+11	1.721347e+07	2.225293e+09	5.077581e-07	4.75304e-13	9.245799e-20	0.2995095	0.5	0.01480473	0.429359	10.50051	7.209709e+26	2.301694e+28	0.139074	591829.4	
19667.70528	1714.799996	7.465999972e+18	-6.747999944	9e-06	7.426142e+25	5.507194e+25	9.393875e+24	4.567806e+25	5.630216e+24	1.355926e+25	9.282677e+24	6.883992e+24	1.174234e+24	5.709758e+24	7.03777e+23	1.694908e+24	0.1825883	2.66805e+23	1.238849e-09	0.002124897	6.30143e+11	1.690565e+07	2.225073e+09	5.076936e-07	4.751834e-13	9.242278e-20	0.2994335	0.5	0.01470785	0.4247411	10.50051	7.209709e+26	2.301694e+28	0.1389532	594575	
19667.70539	1707.119996	7.414399972e+18	-6.646699943	9e-06	7.426142e+25	5.507194e+25	9.918436e+24	4.51535e+25	5.556666e+24	1.363281e+25	9.282677e+24	6.883992e+24	1.239804e+24	5.644188e+24	6.945832e+23	1.704102e+24	0.1835787	2.668037e+23	1.234339e-09	0.002101762	6.30143e+11	1.661031e+07	2.224873e+09	5.076326e-07	4.750692e-13	9.238948e-20	0.2993615	0.5	0.01461325	0.4202768	10.50051	7.209709e+26	2.301694e+28	0.1388408	597241.3	
19667.7055	1699.439996	7.362799971e+18	-6.545399938	9e-06	7.426142e+25	5.507194e+25	1.046481e+25	4.460713e+25	5.485521e+24	1.370396e+25	9.282677e+24	6.883992e+24	1.308101e+24	5.575891e+24	6.856901e+23	1.712995e+24	0.1845368	2.668031e+23	1.229596e-09	0.002077625	6.30143e+11	1.632686e+07	2.224692e+09	5.075749e-07	4.749612e-13	9.235797e-20	0.2992935	0.5	0.01452091	0.4159601	10.50051	7.209709e+26	2.301694e+28	0.1387367	599830.6	
19667.70562	1691.759995	7.31119997e+18	-6.444099937	9e-06	7.426142e+25	5.507193e+25	1.103293e+25	4.403901e+25	5.416688e+24	1.37728e+25	9.282677e+24	6.883992e+24	1.379116e+24	5.504876e+24	6.770861e+23	1.721599e+24	0.1854637	2.668031e+23	1.224617e-09	0.002052486	6.30143e+11	1.605468e+07	2.224529e+09	5.075203e-07	4.748589e-13	9.232814e-20	0.299229	0.5	0.01443076	0.411785	10.50051	7.209709e+26	2.301694e+28	0.138638	602345.4	
19667.70573	1684.079995	7.259599969e+18	-6.342799935	9e-06	7.426142e+25	5.507193e+25	1.162262e+25	4.344931e+25	5.350078e+24	1.383941e+25	9.282677e+24	6.883992e+24	1.452828e+24	5.431164e+24	6.687598e+23	1.729926e+24	0.1863607	2.668038e+23	1.219395e-09	0.002026345	6.30143e+11	1.57932e+07	2.224381e+09	5.074685e-07	4.74762e-13	9.229987e-20	0.2991679	0.5	0.01434277	0.4077459	10.50051	7.209709e+26	2.301694e+28	0.1385446	604788.2	
19667.70584	1676.399995	7.207999969e+18	-6.241499934	9e-06	7.426142e+25	5.507193e+25	1.22336e+25	4.283833e+25	5.285606e+24	1.390388e+25	9.282677e+24	6.883991e+24	1.5292e+24	5.354791e+24	6.607007e+23	1.737985e+24	0.1872289	2.668051e+23	1.213925e-09	0.001999211	6.30143e+11	1.55419e+07	2.224248e+09	5.074194e-07	4.746701e-13	9.227307e-20	0.29911	0.5	0.01425689	0.4038376	10.50051	7.209709e+26	2.301694e+28	0.138456	607161.2	
19667.70595	1668.719995	7.156399968e+18	-6.140199933	9e-06	7.426142e+25	5.507193e+25	1.286545e+25	4.220648e+25	5.223189e+24	1.39663e+25	9.282678e+24	6.883991e+24	1.608181e+24	5.27581e+24	6.528987e+23	1.745788e+24	0.1880694	2.668071e+23	1.208205e-09	0.001971099	6.30143e+11	1.530028e+07	2.224129e+09	5.073727e-07	4.745829e-13	9.224765e-20	0.2990551	0.5	0.01417307	0.400055	10.50051	7.209709e+26	2.301694e+28	0.1383719	609466.6	
19667.70606	1661.039995	7.104799968e+18	-6.038899932	9e-06	7.426142e+25	5.507193e+25	1.351761e+25	4.155432e+25	5.162752e+24	1.402674e+25	9.282678e+24	6.883991e+24	1.689702e+24	5.19429e+24	6.453439e+23	1.753343e+24	0.1888833	2.668098e+23	1.202232e-09	0.001942026	6.30143e+11	1.506786e+07	2.224022e+09	5.073285e-07	4.745001e-13	9.222351e-20	0.2990029	0.5	0.01409127	0.3963932	10.50051	7.209709e+26	2.301694e+28	0.138292	611706.5	
19667.70618	1653.359995	7.053199966e+18	-5.937599931	9e-06	7.426142e+25	5.507193e+25	1.418942e+25	4.088251e+25	5.104218e+24	1.408528e+25	9.282678e+24	6.883991e+24	1.773678e+24	5.110313e+24	6.380273e+23	1.760659e+24	0.1896715	2.668133e+23	1.196002e-09	0.001912018	6.30143e+11	1.48442e+07	2.223926e+09	5.072864e-07	4.744214e-13	9.220057e-20	0.2989533	0.5	0.01401143	0.3928476	10.50051	7.209709e+26	2.301694e+28	0.1382161	613883.1	
19667.70629	1645.679995	7.001599966e+18	-5.83629993	9e-06	7.426142e+25	5.507193e+25	1.488007e+25	4.019186e+25	5.047518e+24	1.414198e+25	9.282678e+24	6.883991e+24	1.860009e+24	5.023982e+24	6.309398e+23	1.767747e+24	0.190435	2.668175e+23	1.189516e-09	0.001881106	6.30143e+11	1.46289e+07	2.22384e+09	5.072464e-07	4.743466e-13	9.217875e-20	0.2989062	0.5	0.01393352	0.3894139	10.50051	7.209709e+26	2.301694e+28	0.138144	615998.2	
19667.7064	1637.999995	6.949999965e+18	-5.734999929	9e-06	7.426142e+25	5.507193e+25	1.558864e+25	3.948329e+25	4.992584e+24	1.419691e+25	9.282678e+24	6.883991e+24	1.94858e+24	4.935411e+24	6.24073e+23	1.774614e+24	0.1911748	2.668225e+23	1.182772e-09	0.001849328	6.30143e+11	1.442156e+07	2.223763e+09	5.072083e-07	4.742753e-13	9.215799e-20	0.2988613	0.5	0.01385749	0.3860878	10.50051	7.209709e+26	2.301694e+28	0.1380753	618053.9	
19667.70651	1630.319994	6.898399965e+18	-5.633699927	9e-06	7.426142e+25	5.507193e+25	1.631407e+25	3.875785e+25	4.939351e+24	1.425015e+25	9.282678e+24	6.883991e+24	2.039259e+24	4.844732e+24	6.174188e+23	1.781268e+24	0.1918917	2.668283e+23	1.175771e-09	0.001816725	6.30143e+11	1.422182e+07	2.223694e+09	5.07172e-07	4.742075e-13	9.213822e-20	0.2988185	0.5	0.0137833	0.3828654	10.50051	7.209709e+26	2.301694e+28	0.1380099	620052	
19667.70662	1622.639994	6.846799964e+18	-5.532399926	9e-06	7.426142e+25	5.507192e+25	1.705522e+25	3.801671e+25	4.887757e+24	1.430174e+25	9.282678e+24	6.883991e+24	2.131902e+24	4.752089e+24	6.109696e+23	1.787718e+24	0.1925864	2.668348e+23	1.168516e-09	0.001783346	6.30143e+11	1.402932e+07	2.223633e+09	5.071374e-07	4.741428e-13	9.211937e-20	0.2987778	0.5	0.0137109	0.3797428	10.50051	7.209709e+26	2.301694e+28	0.1379475	621994.3	
19667.70674	1614.959994	6.795199963e+18	-5.431099925	9e-06	7.426143e+25	5.507192e+25	1.781081e+25	3.726112e+25	4.837743e+24	1.435176e+25	9.282678e+24	6.88399e+24	2.226351e+24	4.65764e+24	6.047178e+23	1.79397e+24	0.1932599	2.668422e+23	1.161009e-09	0.001749244	6.30143e+11	1.384374e+07	2.223579e+09	5.071044e-07	4.740811e-13	9.210138e-20	0.2987389	0.5	0.01364025	0.3767163	10.50051	7.209709e+26	2.301694e+28	0.137888	623882.4	
19667.70685	1607.279994	6.743599962e+18	-5.329799924	9e-06	7.426143e+25	5.507192e+25	1.857948e+25	3.649244e+25	4.789252e+24	1.440025e+25	9.282678e+24	6.88399e+24	2.322435e+24	4.561555e+24	5.986565e+23	1.800031e+24	0.1939129	2.668504e+23	1.153254e-09	0.001714477	6.30143e+11	1.366477e+07	2.22353e+09	5.070729e-07	4.740222e-13	9.208421e-20	0.2987018	0.5	0.01357132	0.3737825	10.50051	7.209709e+26	2.301694e+28	0.1378312	625718.2	
19667.70696	1599.599994	6.691999962e+18	-5.228499923	9e-06	7.426143e+25	5.507192e+25	1.935981e+25	3.571211e+25	4.74223e+24	1.444727e+25	9.282678e+24	6.88399e+24	2.419976e+24	4.464014e+24	5.927787e+23	1.805909e+24	0.1945462	2.668595e+23	1.145256e-09	0.001679108	6.30143e+11	1.349212e+07	2.223488e+09	5.070428e-07	4.739658e-13	9.20678e-20	0.2986663	0.5	0.01350405	0.370938	10.50051	7.209709e+26	2.301694e+28	0.1377768	627503.1	
19667.70707	1591.919994	6.640399961e+18	-5.127199922	9e-06	7.426143e+25	5.507192e+25	2.015028e+25	3.492164e+25	4.696624e+24	1.449288e+25	9.282678e+24	6.88399e+24	2.518785e+24	4.365205e+24	5.87078e+23	1.81161e+24	0.1951603	2.668694e+23	1.13702e-09	0.001643204	6.30143e+11	1.332551e+07	2.22345e+09	5.07014e-07	4.73912e-13	9.20521e-20	0.2986323	0.5	0.01343841	0.3681795	10.50051	7.209709e+26	2.301694e+28	0.1377249	629238.8	
19667.70718	1584.239994	6.588799961e+18	-5.025899917	9e-06	7.426143e+25	5.507192e+25	2.094934e+25	3.412258e+25	4.652386e+24	1.453712e+25	9.282678e+24	6.88399e+24	2.618668e+24	4.265322e+24	5.815482e+23	1.81714e+24	0.195756	2.668801e+23	1.128553e-09	0.001606832	6.30143e+11	1.316467e+07	2.223416e+09	5.069864e-07	4.738604e-13	9.203708e-20	0.2985998	0.5	0.01337437	0.3655042	10.50051	7.209709e+26	2.301694e+28	0.1376752	630926.8	
