Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
40101.79158	1495.44952	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.812046e+25	1.138833e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.515057e+24	1.423541e+25	0.3287001	2.07004e+26	1.221605e+26	0	1.221605e+26	1.680122e+25	6.804224e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.521301e+24	1.831054e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.682086e+12	3.290849e+07	4.701444e+08	3.179946e-07	1.864221e-13	2.271084e-20	0.5	0.5	0.03654745	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.715871e-09	-222.4751	
40101.79236	1495.81384	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.807847e+25	1.139253e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.509809e+24	1.424066e+25	0.3288213	2.07004e+26	1.221605e+26	0	1.221605e+26	1.677614e+25	6.806732e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.51455e+24	1.831729e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.675682e+12	3.293801e+07	4.720628e+08	3.18375e-07	1.868683e-13	2.279243e-20	0.5	0.5	0.03659117	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.725034e-09	-222.463	
40101.79314	1496.17816	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.803658e+25	1.139672e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.504572e+24	1.42459e+25	0.3289422	2.07004e+26	1.221605e+26	0	1.221605e+26	1.675111e+25	6.809235e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.507814e+24	1.832402e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.669297e+12	3.296753e+07	4.73987e+08	3.187555e-07	1.873152e-13	2.287425e-20	0.5	0.5	0.0366349	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.734241e-09	-222.451	
40101.79392	1496.54248	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.799478e+25	1.14009e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.499347e+24	1.425112e+25	0.3290628	2.07004e+26	1.221605e+26	0	1.221605e+26	1.672613e+25	6.811733e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.501093e+24	1.833074e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.662932e+12	3.299706e+07	4.75917e+08	3.191362e-07	1.87763e-13	2.295631e-20	0.5	0.5	0.03667866	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.743493e-09	-222.439	
40101.7947	1496.9068	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.795306e+25	1.140507e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.494133e+24	1.425634e+25	0.3291832	2.07004e+26	1.221605e+26	0	1.221605e+26	1.670121e+25	6.814225e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.494387e+24	1.833745e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.656587e+12	3.302659e+07	4.778528e+08	3.195171e-07	1.882114e-13	2.303861e-20	0.5	0.5	0.03672243	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.752789e-09	-222.4269	
40101.79548	1497.27112	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.791144e+25	1.140923e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.488931e+24	1.426154e+25	0.3293034	2.07004e+26	1.221605e+26	0	1.221605e+26	1.667634e+25	6.816712e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.487695e+24	1.834414e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.650261e+12	3.305613e+07	4.797943e+08	3.198982e-07	1.886607e-13	2.312114e-20	0.5	0.5	0.03676624	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.762131e-09	-222.4149	
40101.79626	1497.63544	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.786991e+25	1.141338e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.483739e+24	1.426673e+25	0.3294232	2.07004e+26	1.221605e+26	0	1.221605e+26	1.665153e+25	6.819193e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.481018e+24	1.835082e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.643954e+12	3.308568e+07	4.817417e+08	3.202795e-07	1.891107e-13	2.320392e-20	0.5	0.5	0.03681006	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.771517e-09	-222.4029	
40101.79704	1497.99976	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.782848e+25	1.141753e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.478559e+24	1.427191e+25	0.3295428	2.07004e+26	1.221605e+26	0	1.221605e+26	1.662677e+25	6.821669e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.474355e+24	1.835748e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.637667e+12	3.311523e+07	4.83695e+08	3.20661e-07	1.895615e-13	2.328693e-20	0.5	0.5	0.0368539	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.78095e-09	-222.3908	
40101.79782	1498.36408	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.778713e+25	1.142166e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.473391e+24	1.427708e+25	0.3296622	2.07004e+26	1.221605e+26	0	1.221605e+26	1.660207e+25	6.824139e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.467707e+24	1.836413e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.631399e+12	3.314479e+07	4.856541e+08	3.210427e-07	1.90013e-13	2.337019e-20	0.5	0.5	0.03689777	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.790427e-09	-222.3788	
40101.7986	1498.7284	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.774586e+25	1.142579e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.468233e+24	1.428224e+25	0.3297813	2.07004e+26	1.221605e+26	0	1.221605e+26	1.657741e+25	6.826605e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.461073e+24	1.837076e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.62515e+12	3.317435e+07	4.876191e+08	3.214246e-07	1.904653e-13	2.345368e-20	0.5	0.5	0.03694166	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.799951e-09	-222.3668	
40101.79938	1499.09272	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.770469e+25	1.142991e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.463087e+24	1.428738e+25	0.3299001	2.07004e+26	1.221605e+26	0	1.221605e+26	1.655282e+25	6.829065e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.454453e+24	1.837738e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.61892e+12	3.320392e+07	4.895899e+08	3.218066e-07	1.909184e-13	2.353742e-20	0.5	0.5	0.03698557	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.809521e-09	-222.3547	
40101.80016	1499.45704	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.766361e+25	1.143401e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.457951e+24	1.429252e+25	0.3300187	2.07004e+26	1.221605e+26	0	1.221605e+26	1.652827e+25	6.831519e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.447847e+24	1.838399e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.612709e+12	3.32335e+07	4.915667e+08	3.221889e-07	1.913723e-13	2.36214e-20	0.5	0.5	0.03702951	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.819136e-09	-222.3427	
40101.80094	1499.82136	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.762261e+25	1.143811e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.452827e+24	1.429764e+25	0.330137	2.07004e+26	1.221605e+26	0	1.221605e+26	1.650378e+25	6.833968e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.441256e+24	1.839058e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.606517e+12	3.326309e+07	4.935494e+08	3.225714e-07	1.918269e-13	2.370563e-20	0.5	0.5	0.03707347	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.828798e-09	-222.3307	
40101.80172	1500.18568	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.758171e+25	1.14422e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.447713e+24	1.430276e+25	0.3302551	2.07004e+26	1.221605e+26	0	1.221605e+26	1.647934e+25	6.836413e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.434679e+24	1.839716e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.600343e+12	3.329268e+07	4.955381e+08	3.229541e-07	1.922823e-13	2.379009e-20	0.5	0.5	0.03711745	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.838507e-09	-222.3186	
40101.8025	1500.55	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.754089e+25	1.144629e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.442611e+24	1.430786e+25	0.3303729	2.07004e+26	1.221605e+26	0	1.221605e+26	1.645495e+25	6.838851e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.428116e+24	1.840372e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.594189e+12	3.332227e+07	4.975327e+08	3.233369e-07	1.927385e-13	2.38748e-20	0.5	0.5	0.03716145	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.848263e-09	-222.3066	
40101.80328	1500.91432	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.750016e+25	1.145036e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.437519e+24	1.431295e+25	0.3304905	2.07004e+26	1.221605e+26	0	1.221605e+26	1.643061e+25	6.841285e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.421567e+24	1.841027e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.588053e+12	3.335188e+07	4.995334e+08	3.2372e-07	1.931954e-13	2.395976e-20	0.5	0.5	0.03720548	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.858065e-09	-222.2946	
40101.80406	1501.27864	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.745951e+25	1.145442e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.432439e+24	1.431803e+25	0.3306078	2.07004e+26	1.221605e+26	0	1.221605e+26	1.640633e+25	6.843713e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.415032e+24	1.841681e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.581935e+12	3.338149e+07	5.0154e+08	3.241033e-07	1.936532e-13	2.404497e-20	0.5	0.5	0.03724953	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.867915e-09	-222.2825	
40101.80484	1501.64296	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.741895e+25	1.145848e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.427369e+24	1.43231e+25	0.3307248	2.07004e+26	1.221605e+26	0	1.221605e+26	1.638209e+25	6.846137e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.408511e+24	1.842333e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.575836e+12	3.341111e+07	5.035526e+08	3.244868e-07	1.941117e-13	2.413042e-20	0.5	0.5	0.0372936	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.877812e-09	-222.2705	
40101.80562	1502.00728	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.737848e+25	1.146253e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.42231e+24	1.432816e+25	0.3308417	2.07004e+26	1.221605e+26	0	1.221605e+26	1.635791e+25	6.848555e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.402003e+24	1.842983e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.569755e+12	3.344073e+07	5.055713e+08	3.248704e-07	1.94571e-13	2.421612e-20	0.5	0.5	0.0373377	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.887757e-09	-222.2585	
40101.8064	1502.3716	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.733809e+25	1.146657e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.417262e+24	1.433321e+25	0.3309582	2.07004e+26	1.221605e+26	0	1.221605e+26	1.633378e+25	6.850968e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.39551e+24	1.843633e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.563693e+12	3.347037e+07	5.075961e+08	3.252543e-07	1.950311e-13	2.430206e-20	0.5	0.5	0.03738182	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.897749e-09	-222.2464	
40101.80718	1502.73592	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.729779e+25	1.14706e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.412224e+24	1.433825e+25	0.3310745	2.07004e+26	1.221605e+26	0	1.221605e+26	1.63097e+25	6.853376e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.38903e+24	1.844281e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.557649e+12	3.350001e+07	5.096269e+08	3.256384e-07	1.95492e-13	2.438826e-20	0.5	0.5	0.03742596	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.90779e-09	-222.2344	
40101.80796	1503.10024	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.725758e+25	1.147462e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.407197e+24	1.434327e+25	0.3311906	2.07004e+26	1.221605e+26	0	1.221605e+26	1.628568e+25	6.855778e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.382564e+24	1.844927e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.551623e+12	3.352965e+07	5.116638e+08	3.260227e-07	1.959537e-13	2.447471e-20	0.5	0.5	0.03747013	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.917878e-09	-222.2224	
40101.80874	1503.46456	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.721745e+25	1.147863e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.402181e+24	1.434829e+25	0.3313064	2.07004e+26	1.221605e+26	0	1.221605e+26	1.62617e+25	6.858176e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.376112e+24	1.845573e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.545615e+12	3.355931e+07	5.137068e+08	3.264072e-07	1.964162e-13	2.45614e-20	0.5	0.5	0.03751432	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.928016e-09	-222.2103	
40101.80952	1503.82888	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.71774e+25	1.148264e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.397175e+24	1.435329e+25	0.331422	2.07004e+26	1.221605e+26	0	1.221605e+26	1.623777e+25	6.860569e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.369673e+24	1.846216e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.539625e+12	3.358897e+07	5.15756e+08	3.267919e-07	1.968795e-13	2.464835e-20	0.5	0.5	0.03755854	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.938201e-09	-222.1983	
40101.8103	1504.1932	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.713744e+25	1.148663e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.39218e+24	1.435829e+25	0.3315374	2.07004e+26	1.221605e+26	0	1.221605e+26	1.62139e+25	6.862956e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.363248e+24	1.846859e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.533652e+12	3.361864e+07	5.178113e+08	3.271769e-07	1.973436e-13	2.473555e-20	0.5	0.5	0.03760278	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.948436e-09	-222.1863	
40101.81108	1504.55752	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.709756e+25	1.149062e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.387195e+24	1.436327e+25	0.3316525	2.07004e+26	1.221605e+26	0	1.221605e+26	1.619007e+25	6.865339e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.356836e+24	1.8475e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.527698e+12	3.364831e+07	5.198727e+08	3.27562e-07	1.978084e-13	2.482301e-20	0.5	0.5	0.03764704	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.95872e-09	-222.1742	
40101.81186	1504.92184	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.705777e+25	1.14946e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.382221e+24	1.436825e+25	0.3317673	2.07004e+26	1.221605e+26	0	1.221605e+26	1.61663e+25	6.867717e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.350438e+24	1.84814e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.521761e+12	3.367799e+07	5.219404e+08	3.279473e-07	1.982741e-13	2.491072e-20	0.5	0.5	0.03769133	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.969053e-09	-222.1622	
40101.81264	1505.28616	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.701806e+25	1.149857e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.377257e+24	1.437321e+25	0.3318819	2.07004e+26	1.221605e+26	0	1.221605e+26	1.614257e+25	6.870089e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.344053e+24	1.848778e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.515842e+12	3.370769e+07	5.240142e+08	3.283329e-07	1.987406e-13	2.499868e-20	0.5	0.5	0.03773564	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.979435e-09	-222.1502	
40101.81342	1505.65048	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.697843e+25	1.150253e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.372304e+24	1.437817e+25	0.3319963	2.07004e+26	1.221605e+26	0	1.221605e+26	1.611889e+25	6.872457e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.337682e+24	1.849416e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.509941e+12	3.373738e+07	5.260943e+08	3.287186e-07	1.992079e-13	2.508689e-20	0.5	0.5	0.03777998	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	1.989867e-09	-222.1381	
40101.8142	1506.0148	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.693888e+25	1.150649e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.367361e+24	1.438311e+25	0.3321105	2.07004e+26	1.221605e+26	0	1.221605e+26	1.609527e+25	6.87482e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.331324e+24	1.850051e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.504057e+12	3.376709e+07	5.281806e+08	3.291046e-07	1.996759e-13	2.517537e-20	0.5	0.5	0.03782434	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.000349e-09	-222.1261	
40101.81498	1506.37912	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.689942e+25	1.151043e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.362428e+24	1.438804e+25	0.3322244	2.07004e+26	1.221605e+26	0	1.221605e+26	1.607169e+25	6.877177e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.324979e+24	1.850686e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.498191e+12	3.37968e+07	5.302732e+08	3.294908e-07	2.001448e-13	2.52641e-20	0.5	0.5	0.03786872	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.010881e-09	-222.1141	
40101.81576	1506.74344	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.686004e+25	1.151437e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.357505e+24	1.439296e+25	0.332338	2.07004e+26	1.221605e+26	0	1.221605e+26	1.604816e+25	6.87953e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.318647e+24	1.851319e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.492342e+12	3.382652e+07	5.32372e+08	3.298772e-07	2.006145e-13	2.535309e-20	0.5	0.5	0.03791313	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.021463e-09	-222.102	
40101.81654	1507.10776	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.682074e+25	1.15183e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.352593e+24	1.439788e+25	0.3324514	2.07004e+26	1.221605e+26	0	1.221605e+26	1.602468e+25	6.881878e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.312329e+24	1.851951e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.48651e+12	3.385625e+07	5.344772e+08	3.302638e-07	2.010851e-13	2.544233e-20	0.5	0.5	0.03795757	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.032096e-09	-222.09	
40101.81732	1507.47208	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.678153e+25	1.152222e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.347691e+24	1.440278e+25	0.3325646	2.07004e+26	1.221605e+26	0	1.221605e+26	1.600125e+25	6.884221e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.306023e+24	1.852581e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.480695e+12	3.388599e+07	5.365886e+08	3.306507e-07	2.015564e-13	2.553184e-20	0.5	0.5	0.03800202	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.04278e-09	-222.078	
40101.8181	1507.8364	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.674239e+25	1.152614e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.342799e+24	1.440767e+25	0.3326776	2.07004e+26	1.221605e+26	0	1.221605e+26	1.597787e+25	6.886559e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.299731e+24	1.853211e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.474898e+12	3.391574e+07	5.387064e+08	3.310377e-07	2.020285e-13	2.56216e-20	0.5	0.5	0.03804651	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.053515e-09	-222.0659	
40101.81888	1508.20072	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.670334e+25	1.153004e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.337917e+24	1.441255e+25	0.3327903	2.07004e+26	1.221605e+26	0	1.221605e+26	1.595453e+25	6.888893e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.293452e+24	1.853839e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.469118e+12	3.394549e+07	5.408306e+08	3.31425e-07	2.025015e-13	2.571163e-20	0.5	0.5	0.03809102	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.064301e-09	-222.0539	
40101.81966	1508.56504	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.666437e+25	1.153394e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.333046e+24	1.441742e+25	0.3329028	2.07004e+26	1.221605e+26	0	1.221605e+26	1.593125e+25	6.891221e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.287185e+24	1.854465e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.463354e+12	3.397525e+07	5.429611e+08	3.318124e-07	2.029753e-13	2.580191e-20	0.5	0.5	0.03813555	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.075138e-09	-222.0419	
40101.82044	1508.92936	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.662547e+25	1.153783e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.328184e+24	1.442229e+25	0.3330151	2.07004e+26	1.221605e+26	0	1.221605e+26	1.590801e+25	6.893545e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.280932e+24	1.85509e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.457608e+12	3.400502e+07	5.45098e+08	3.322001e-07	2.034499e-13	2.589246e-20	0.5	0.5	0.03818011	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.086027e-09	-222.0298	
40101.82122	1509.29368	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.658666e+25	1.154171e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.323332e+24	1.442714e+25	0.3331271	2.07004e+26	1.221605e+26	0	1.221605e+26	1.588482e+25	6.895864e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	4.274692e+24	1.855715e+25	0	4.743545e+23	1.993814e-09	0.01574872	2.451878e+12	3.403479e+07	5.472412e+08	3.325881e-07	2.039253e-13	2.598327e-20	0.5	0.5	0.03822469	1	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	2.096967e-09	-222.0178	
