Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	I - gas_ideal (mol)	I2 - gas_ideal (mol)	Cs - gas_ideal (mol)	Cs2 - gas_ideal (mol)	CsI - gas_ideal (mol)	Cs2I2 - gas_ideal (mol)	I2 - LIQUID (mol)	Cs - LIQUID (mol)	CsI - LIQUID (mol)	I2_s(s) - pure condensed phases (mol)	Cs_bcc_a2(s) - pure condensed phases (mol)	CsI_csi_b2(s) - pure condensed phases (mol)	CsI3_csi3(s) - pure condensed phases (mol)	CsI4_csi4(s) - pure condensed phases (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
40103.0681	2185.2127	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.472537e+24	1.395312e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.090672e+23	1.74414e+25	0.4027274	2.07004e+26	1.221605e+26	0	1.221605e+26	1.285154e+24	8.25807e+25	9.776048e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.592696e+23	2.191329e+25	7.592812e+23	3.602547e-23	1.827797e-29	1.576389e-17	5.511587e-19	2.321917e-18	3.198304e-20	2.372985e-31	3.267303e-18	1.136324e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.847719e+11	3.811933e+07	1.391339e+10	9.327431e-07	1.603917e-12	5.73139e-19	0.2963587	0.2963587	0.06353998	0.4767966	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.706223e-06	-199.6931	0	0.05874553	0.1647661	0	0	0	0	
40103.06888	2185.68256	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.470129e+24	1.395336e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.087661e+23	1.74417e+25	0.4027344	2.07004e+26	1.221605e+26	0	1.221605e+26	1.284705e+24	8.258196e+25	9.768008e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.595432e+23	2.191344e+25	7.58852e+23	3.629545e-23	1.849699e-29	1.576852e-17	5.504686e-19	2.327863e-18	3.205698e-20	2.396426e-31	3.264531e-18	1.13663e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.846177e+11	3.812512e+07	1.392723e+10	9.330505e-07	1.604974e-12	5.73706e-19	0.2963066	0.2963066	0.06354976	0.4766209	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.71172e-06	-199.6776	0	0.05871741	0.1649474	0	0	0	0	
40103.06966	2186.15242	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.467722e+24	1.39536e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.084652e+23	1.7442e+25	0.4027413	2.07004e+26	1.221605e+26	0	1.221605e+26	1.284242e+24	8.258321e+25	9.760113e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.598153e+23	2.19136e+25	7.584241e+23	3.656701e-23	1.871838e-29	1.577297e-17	5.497725e-19	2.333796e-18	3.213071e-20	2.420101e-31	3.26177e-18	1.136939e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.844635e+11	3.813078e+07	1.39411e+10	9.333584e-07	1.606034e-12	5.74274e-19	0.2962547	0.2962547	0.06355957	0.4764454	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.717233e-06	-199.6621	0	0.05868932	0.1651289	0	0	0	0	
40103.07044	2186.62228	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.465316e+24	1.395384e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.081645e+23	1.74423e+25	0.4027482	2.07004e+26	1.221605e+26	0	1.221605e+26	1.283797e+24	8.258446e+25	9.752034e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.600911e+23	2.191375e+25	7.57992e+23	3.684155e-23	1.894304e-29	1.577764e-17	5.490811e-19	2.339793e-18	3.220532e-20	2.44401e-31	3.258968e-18	1.137239e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.843095e+11	3.813666e+07	1.3955e+10	9.336666e-07	1.607095e-12	5.748432e-19	0.2962028	0.2962028	0.06356943	0.4762703	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.722762e-06	-199.6465	0	0.05866126	0.1653104	0	0	0	0	
40103.07122	2187.09214	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.462913e+24	1.395408e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.078641e+23	1.744261e+25	0.4027552	2.07004e+26	1.221605e+26	0	1.221605e+26	1.28333e+24	8.258571e+25	9.744177e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.603623e+23	2.191391e+25	7.575643e+23	3.711654e-23	1.916926e-29	1.578205e-17	5.483873e-19	2.345733e-18	3.227897e-20	2.468123e-31	3.256231e-18	1.137548e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.841555e+11	3.814232e+07	1.396893e+10	9.339753e-07	1.608158e-12	5.754136e-19	0.296151	0.296151	0.06357933	0.4760954	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.728305e-06	-199.631	0	0.05863322	0.1654921	0	0	0	0	
40103.072	2187.562	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.460511e+24	1.395432e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.075639e+23	1.744291e+25	0.4027621	2.07004e+26	1.221605e+26	0	1.221605e+26	1.282885e+24	8.258697e+25	9.736106e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.606387e+23	2.191407e+25	7.571311e+23	3.739511e-23	1.939923e-29	1.57867e-17	5.476961e-19	2.351757e-18	3.235386e-20	2.492494e-31	3.253429e-18	1.137848e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.840015e+11	3.814823e+07	1.398288e+10	9.342844e-07	1.609222e-12	5.759851e-19	0.2960993	0.2960993	0.06358927	0.4759209	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.733864e-06	-199.6155	0	0.05860522	0.1656739	0	0	0	0	
40103.07278	2187.861	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.45831e+24	1.395454e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.072887e+23	1.744318e+25	0.4027685	2.07004e+26	1.221605e+26	0	1.221605e+26	1.282432e+24	8.258811e+25	9.729155e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.608613e+23	2.191421e+25	7.567644e+23	3.76062e-23	1.957305e-29	1.579049e-17	5.470914e-19	2.3568e-18	3.242136e-20	2.510116e-31	3.251124e-18	1.138248e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.838537e+11	3.815435e+07	1.39975e+10	9.346081e-07	1.610337e-12	5.765839e-19	0.2960665	0.2960665	0.06360425	0.47581	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.73741e-06	-199.6056	0	0.05858742	0.1657897	0	0	0	0	
40103.07356	2188.16	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.456112e+24	1.395476e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.070139e+23	1.744346e+25	0.4027748	2.07004e+26	1.221605e+26	0	1.221605e+26	1.282009e+24	8.258926e+25	9.721912e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.610968e+23	2.191436e+25	7.563848e+23	3.782495e-23	1.975298e-29	1.579532e-17	5.464974e-19	2.362149e-18	3.249349e-20	2.527933e-31	3.248511e-18	1.138592e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.837061e+11	3.816087e+07	1.401213e+10	9.349316e-07	1.611452e-12	5.771829e-19	0.2960337	0.2960337	0.06361922	0.4756992	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.740962e-06	-199.5958	0	0.05856963	0.1659055	0	0	0	0	
40103.07434	2188.459	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.453917e+24	1.395498e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.067397e+23	1.744373e+25	0.4027811	2.07004e+26	1.221605e+26	0	1.221605e+26	1.281578e+24	8.259041e+25	9.714756e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.613284e+23	2.19145e+25	7.560089e+23	3.804331e-23	1.993325e-29	1.580007e-17	5.4591e-19	2.367447e-18	3.256474e-20	2.545816e-31	3.245968e-18	1.138941e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.835588e+11	3.816728e+07	1.402676e+10	9.35255e-07	1.612567e-12	5.77782e-19	0.2960009	0.2960009	0.06363418	0.4755885	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.74452e-06	-199.5859	0	0.05855185	0.1660214	0	0	0	0	
40103.07512	2188.758	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.451727e+24	1.39552e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.064659e+23	1.7444e+25	0.4027875	2.07004e+26	1.221605e+26	0	1.221605e+26	1.281165e+24	8.259155e+25	9.707446e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.615625e+23	2.191464e+25	7.556305e+23	3.826343e-23	2.011544e-29	1.580501e-17	5.453291e-19	2.372786e-18	3.263654e-20	2.563813e-31	3.243409e-18	1.139285e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.834117e+11	3.817386e+07	1.404138e+10	9.355782e-07	1.613682e-12	5.783811e-19	0.2959682	0.2959682	0.06364913	0.4754779	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.748085e-06	-199.576	0	0.05853408	0.1661373	0	0	0	0	
40103.0759	2189.057	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.449541e+24	1.395542e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.061926e+23	1.744428e+25	0.4027938	2.07004e+26	1.221605e+26	0	1.221605e+26	1.280742e+24	8.259269e+25	9.700244e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.617957e+23	2.191479e+25	7.552529e+23	3.848451e-23	2.029913e-29	1.58098e-17	5.447434e-19	2.378117e-18	3.270823e-20	2.581936e-31	3.240847e-18	1.139627e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.832649e+11	3.818035e+07	1.405602e+10	9.359012e-07	1.614796e-12	5.789804e-19	0.2959355	0.2959355	0.06366408	0.4753675	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.751656e-06	-199.5661	0	0.05851632	0.1662532	0	0	0	0	
40103.07668	2189.356	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.447358e+24	1.395564e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.059197e+23	1.744455e+25	0.4028001	2.07004e+26	1.221605e+26	0	1.221605e+26	1.280316e+24	8.259384e+25	9.693084e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.620278e+23	2.191493e+25	7.548763e+23	3.870629e-23	2.048405e-29	1.581455e-17	5.441594e-19	2.383438e-18	3.27797e-20	2.60017e-31	3.238312e-18	1.139973e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.831183e+11	3.818679e+07	1.407065e+10	9.36224e-07	1.615911e-12	5.795798e-19	0.2959029	0.2959029	0.06367901	0.4752572	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.755233e-06	-199.5563	0	0.05849858	0.1663692	0	0	0	0	
40103.07746	2189.655	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.445179e+24	1.395586e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.056474e+23	1.744482e+25	0.4028064	2.07004e+26	1.221605e+26	0	1.221605e+26	1.279875e+24	8.259498e+25	9.686086e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.622553e+23	2.191508e+25	7.545042e+23	3.892492e-23	2.066692e-29	1.581913e-17	5.435758e-19	2.388695e-18	3.285067e-20	2.618106e-31	3.2358e-18	1.140323e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.82972e+11	3.819306e+07	1.408529e+10	9.365467e-07	1.617025e-12	5.801792e-19	0.2958703	0.2958703	0.06369394	0.475147	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.758816e-06	-199.5464	0	0.05848084	0.1664853	0	0	0	0	
40103.07824	2189.954	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.443004e+24	1.395608e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.053755e+23	1.744509e+25	0.4028126	2.07004e+26	1.221605e+26	0	1.221605e+26	1.27946e+24	8.259612e+25	9.678849e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.624904e+23	2.191522e+25	7.541244e+23	3.915002e-23	2.085578e-29	1.582395e-17	5.429914e-19	2.394071e-18	3.292294e-20	2.636601e-31	3.233221e-18	1.140659e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.82826e+11	3.819963e+07	1.409992e+10	9.368692e-07	1.618139e-12	5.807788e-19	0.2958377	0.2958377	0.06370886	0.475037	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.762406e-06	-199.5365	0	0.05846312	0.1666014	0	0	0	0	
40103.07902	2190.253	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.440833e+24	1.395629e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.051041e+23	1.744537e+25	0.4028189	2.07004e+26	1.221605e+26	0	1.221605e+26	1.279039e+24	8.259725e+25	9.671684e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.627229e+23	2.191537e+25	7.537472e+23	3.937524e-23	2.104541e-29	1.582871e-17	5.424107e-19	2.399414e-18	3.299463e-20	2.655189e-31	3.230693e-18	1.141e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.826801e+11	3.820611e+07	1.411457e+10	9.371915e-07	1.619252e-12	5.813785e-19	0.2958052	0.2958052	0.06372378	0.4749271	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.766002e-06	-199.5266	0	0.05844541	0.1667175	0	0	0	0	
40103.0798	2190.552	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.438665e+24	1.395651e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.048332e+23	1.744564e+25	0.4028252	2.07004e+26	1.221605e+26	0	1.221605e+26	1.278624e+24	8.259839e+25	9.664466e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.629577e+23	2.191551e+25	7.533675e+23	3.960244e-23	2.123731e-29	1.583351e-17	5.418287e-19	2.404796e-18	3.30669e-20	2.673922e-31	3.22813e-18	1.141336e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.825346e+11	3.821268e+07	1.412921e+10	9.375137e-07	1.620366e-12	5.819783e-19	0.2957727	0.2957727	0.06373869	0.4748173	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.769605e-06	-199.5167	0	0.05842771	0.1668338	0	0	0	0	
40103.08058	2190.851	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.436502e+24	1.395673e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.045627e+23	1.744591e+25	0.4028314	2.07004e+26	1.221605e+26	0	1.221605e+26	1.278197e+24	8.259953e+25	9.657386e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.631901e+23	2.191566e+25	7.529902e+23	3.983005e-23	2.143031e-29	1.583815e-17	5.412442e-19	2.410148e-18	3.313869e-20	2.692764e-31	3.225591e-18	1.141673e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.823892e+11	3.82191e+07	1.414386e+10	9.378357e-07	1.621479e-12	5.825781e-19	0.2957403	0.2957403	0.06375359	0.4747076	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.773214e-06	-199.5069	0	0.05841003	0.16695	0	0	0	0	
40103.08136	2191.15	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.434342e+24	1.395694e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.042927e+23	1.744618e+25	0.4028376	2.07004e+26	1.221605e+26	0	1.221605e+26	1.277783e+24	8.260066e+25	9.650187e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.634246e+23	2.19158e+25	7.526108e+23	4.005937e-23	2.162529e-29	1.584294e-17	5.406647e-19	2.415535e-18	3.321095e-20	2.711736e-31	3.223045e-18	1.142009e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.822441e+11	3.822566e+07	1.41585e+10	9.381575e-07	1.622592e-12	5.831781e-19	0.2957079	0.2957079	0.06376848	0.474598	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.776829e-06	-199.497	0	0.05839236	0.1670663	0	0	0	0	
40103.08214	2191.449	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.432186e+24	1.395716e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.040232e+23	1.744645e+25	0.4028439	2.07004e+26	1.221605e+26	0	1.221605e+26	1.277372e+24	8.260179e+25	9.642979e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.636585e+23	2.191595e+25	7.522317e+23	4.028955e-23	2.182165e-29	1.584774e-17	5.400889e-19	2.42092e-18	3.328312e-20	2.730809e-31	3.22051e-18	1.142341e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.820993e+11	3.823224e+07	1.417316e+10	9.384792e-07	1.623705e-12	5.837782e-19	0.2956756	0.2956756	0.06378336	0.4744886	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.78045e-06	-199.4871	0	0.05837469	0.1671827	0	0	0	0	
40103.08292	2191.748	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.430033e+24	1.395737e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.037541e+23	1.744672e+25	0.4028501	2.07004e+26	1.221605e+26	0	1.221605e+26	1.276947e+24	8.260292e+25	9.635912e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.638911e+23	2.191609e+25	7.518539e+23	4.052064e-23	2.201956e-29	1.585236e-17	5.395071e-19	2.426291e-18	3.335507e-20	2.750024e-31	3.217983e-18	1.142676e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.819547e+11	3.823868e+07	1.418781e+10	9.388007e-07	1.624818e-12	5.843784e-19	0.2956432	0.2956432	0.06379824	0.4743793	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.784078e-06	-199.4772	0	0.05835704	0.1672991	0	0	0	0	
40103.0837	2192.047	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.427884e+24	1.395759e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.034855e+23	1.744698e+25	0.4028563	2.07004e+26	1.221605e+26	0	1.221605e+26	1.276542e+24	8.260405e+25	9.62866e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.641277e+23	2.191624e+25	7.514721e+23	4.075418e-23	2.222006e-29	1.585719e-17	5.389295e-19	2.431726e-18	3.342796e-20	2.769382e-31	3.215415e-18	1.143003e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.818104e+11	3.824534e+07	1.420247e+10	9.391221e-07	1.62593e-12	5.849787e-19	0.295611	0.295611	0.06381311	0.4742701	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.787713e-06	-199.4674	0	0.0583394	0.1674155	0	0	0	0	
40103.08448	2192.346	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.425739e+24	1.39578e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.032174e+23	1.744725e+25	0.4028625	2.07004e+26	1.221605e+26	0	1.221605e+26	1.276117e+24	8.260518e+25	9.621628e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.643587e+23	2.191638e+25	7.510958e+23	4.098684e-23	2.242066e-29	1.586178e-17	5.38353e-19	2.437083e-18	3.349959e-20	2.788816e-31	3.212925e-18	1.143338e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.816663e+11	3.825176e+07	1.421713e+10	9.394432e-07	1.627043e-12	5.855791e-19	0.2955787	0.2955787	0.06382798	0.4741611	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.791354e-06	-199.4575	0	0.05832178	0.167532	0	0	0	0	
40103.08526	2192.645	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.423598e+24	1.395802e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.029498e+23	1.744752e+25	0.4028687	2.07004e+26	1.221605e+26	0	1.221605e+26	1.275694e+24	8.260631e+25	9.614594e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.645882e+23	2.191653e+25	7.507209e+23	4.12172e-23	2.261975e-29	1.586639e-17	5.377803e-19	2.442423e-18	3.357141e-20	2.807946e-31	3.210425e-18	1.143673e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.815224e+11	3.825818e+07	1.423179e+10	9.397643e-07	1.628155e-12	5.861796e-19	0.2955465	0.2955465	0.06384283	0.4740521	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.795001e-06	-199.4476	0	0.05830416	0.1676486	0	0	0	0	
40103.08604	2192.944	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.42146e+24	1.395823e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.026825e+23	1.744779e+25	0.4028748	2.07004e+26	1.221605e+26	0	1.221605e+26	1.275293e+24	8.260743e+25	9.607339e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.648252e+23	2.191667e+25	7.503383e+23	4.145433e-23	2.282533e-29	1.587123e-17	5.37206e-19	2.447881e-18	3.364452e-20	2.827678e-31	3.207865e-18	1.143996e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.813788e+11	3.826487e+07	1.424645e+10	9.400851e-07	1.629267e-12	5.867802e-19	0.2955144	0.2955144	0.06385768	0.4739433	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.798655e-06	-199.4377	0	0.05828656	0.1677652	0	0	0	0	
40103.08682	2193.243	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.419326e+24	1.395844e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.024158e+23	1.744805e+25	0.402881	2.07004e+26	1.221605e+26	0	1.221605e+26	1.274876e+24	8.260856e+25	9.600271e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.65058e+23	2.191682e+25	7.499599e+23	4.169118e-23	2.303153e-29	1.587585e-17	5.366307e-19	2.453282e-18	3.371671e-20	2.847508e-31	3.205358e-18	1.144325e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.812354e+11	3.827137e+07	1.426112e+10	9.404058e-07	1.630378e-12	5.873809e-19	0.2954823	0.2954823	0.06387252	0.4738347	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.802315e-06	-199.4279	0	0.05826897	0.1678819	0	0	0	0	
40103.0876	2193.542	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.417196e+24	1.395866e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.021495e+23	1.744832e+25	0.4028871	2.07004e+26	1.221605e+26	0	1.221605e+26	1.274463e+24	8.260968e+25	9.593165e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.65293e+23	2.191696e+25	7.495793e+23	4.193007e-23	2.324015e-29	1.58805e-17	5.360535e-19	2.45872e-18	3.378946e-20	2.867497e-31	3.202822e-18	1.14465e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.810922e+11	3.827793e+07	1.427579e+10	9.407264e-07	1.63149e-12	5.879817e-19	0.2954502	0.2954502	0.06388736	0.4737261	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.805981e-06	-199.418	0	0.05825139	0.1679986	0	0	0	0	
40103.08838	2193.841	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	2.415069e+24	1.395887e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	3.018837e+23	1.744859e+25	0.4028933	2.07004e+26	1.221605e+26	0	1.221605e+26	1.274051e+24	8.26108e+25	9.586068e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	1.655272e+23	2.191711e+25	7.491993e+23	4.216979e-23	2.345019e-29	1.588515e-17	5.354792e-19	2.464152e-18	3.386205e-20	2.887597e-31	3.200301e-18	1.144974e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.809493e+11	3.828448e+07	1.429046e+10	9.410467e-07	1.632601e-12	5.885827e-19	0.2954182	0.2954182	0.06390219	0.4736177	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	1.809654e-06	-199.4081	0	0.05823382	0.1681153	0	0	0	0	
