Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.83	1222	0	0	0	100000	1.99118	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00882	0	4.741721e-25	0	5.670687e-24	4.741721e-25	-545.6533	0	-520.5536	-545.6533	28997.25	76880.67	0.001	9613.537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.84	1222	0	0	0	100000	1.99164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00836	0	5.689384e-25	0	7.015528e-24	5.689384e-25	-543.8021	0	-518.3915	-543.8021	28990.55	76880.67	0.001	9611.318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.85	1222	0	0	0	100000	1.9921	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0079	0	6.873831e-25	0	8.783263e-24	6.873831e-25	-541.8807	0	-516.1083	-541.8807	28983.86	76880.67	0.001	9609.099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.86	1222	0	0	0	100000	1.99256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00744	0	8.368316e-25	0	1.114379e-23	8.368316e-25	-539.8819	0	-513.69	-539.8819	28977.17	76880.67	0.001	9606.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.87	1222	0	0	0	100000	1.99302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00698	0	1.027443e-24	0	1.435216e-23	1.027443e-24	-537.797	0	-511.1194	-537.797	28970.48	76880.67	0.001	9604.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.88	1222	0	0	0	100000	1.99348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00652	0	1.273477e-24	0	1.88009e-23	1.273477e-24	-535.6158	0	-508.3762	-535.6158	28963.8	76880.67	0.001	9602.448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.89	1222	0	0	0	100000	1.99394	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00606	0	1.595407e-24	0	2.511161e-23	1.595407e-24	-533.326	0	-505.4358	-533.326	28957.12	76880.67	0.001	9600.234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9	1222	0	0	0	100000	1.9944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0056	0	2.02329e-24	0	3.43009e-23	2.02329e-24	-530.912	0	-502.2675	-530.912	28950.44	76880.67	0.001	9598.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.91	1222	0	0	0	100000	1.99486	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00514	0	2.602598e-24	0	4.80947e-23	2.602598e-24	-528.3538	0	-498.8335	-528.3538	28943.77	76880.67	0.001	9595.807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.92	1222	0	0	0	100000	1.99532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00468	0	3.403901e-24	0	6.955327e-23	3.403901e-24	-525.6267	0	-495.0854	-525.6267	28937.09	76880.67	0.001	9593.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.93	1222	0	0	0	100000	1.99578	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00422	0	4.54139e-24	0	1.043886e-22	4.54139e-24	-522.6975	0	-490.9603	-522.6975	28930.43	76880.67	0.001	9591.385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.94	1222	0	0	0	100000	1.99624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00376	0	6.208172e-24	0	1.639389e-22	6.208172e-24	-519.5211	0	-486.3745	-519.5211	28923.76	76880.67	0.001	9589.175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.95	1222	0	0	0	100000	1.9967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0033	0	8.748666e-24	0	2.724699e-22	8.748666e-24	-516.0358	0	-481.213	-516.0358	28917.1	76880.67	0.001	9586.966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.96	1222	0	0	0	100000	1.99716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00284	0	1.282455e-23	0	4.87048e-22	1.282455e-23	-512.15	0	-475.3119	-512.15	28910.44	76880.67	0.001	9584.759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.97	1222	0	0	0	100000	1.99762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00238	0	1.982376e-23	0	9.592642e-22	1.982376e-23	-507.7251	0	-468.4256	-507.7251	28903.78	76880.67	0.001	9582.552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.98	1222	0	0	0	100000	1.99808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00192	0	3.305192e-23	0	2.163703e-21	3.305192e-23	-502.5313	0	-460.1616	-502.5313	28897.13	76880.67	0.001	9580.347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.99	1222	0	0	0	100000	1.99854	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00146	0	6.194893e-23	0	5.980794e-21	6.194893e-23	-496.1484	0	-449.8319	-496.1484	28890.48	76880.67	0.001	9578.142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1222	0	0	0	100000	1.999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.001	0	1.426441e-22	0	2.321625e-20	1.426441e-22	-487.6745	0	-436.0523	-487.6745	28883.84	76880.67	0.001	9575.938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
