Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
70256.07203	832.4400014	0	-2.800000027	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	69.45404	4.801855	249.4723	244.6705	0.612748	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.07303	827.7100013	0	-2.700000027	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	69.0594	4.701855	249.4595	244.7577	0.6129664	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.07403	822.9800014	0	-2.600000028	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	68.66475	4.601855	249.4467	244.8448	0.6131847	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.07502	818.2500014	0	-2.500000028	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	68.27011	4.501855	249.4338	244.932	0.6134029	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.07602	813.5200014	0	-2.400000028	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	67.87546	4.401855	249.421	245.0191	0.6136211	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.07702	808.7900015	0	-2.300000029	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	67.48082	4.301855	249.408	245.1062	0.6138392	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.07802	804.0600014	0	-2.200000029	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	67.08617	4.201855	249.3951	245.1932	0.6140572	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.07902	799.3300015	0	-2.100000029	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	66.69153	4.101855	249.3821	245.2803	0.6142751	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.08002	794.6000015	0	-2.00000003	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	66.29689	4.001855	249.3691	245.3673	0.614493	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.08102	789.8700015	0	-1.90000003	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	65.90224	3.901855	249.3561	245.4542	0.6147108	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.08202	785.1400015	0	-1.800000031	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	65.5076	3.801855	249.343	245.5411	0.6149285	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.08302	780.4100016	0	-1.700000031	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	65.11295	3.701855	249.3299	245.628	0.6151461	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.08402	775.6800016	0	-1.600000031	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	64.71831	3.601855	249.3168	245.7149	0.6153637	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.08501	770.9500016	0	-1.500000032	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	64.32366	3.501855	249.3036	245.8017	0.6155811	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.08601	766.2200016	0	-1.400000032	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	63.92902	3.401855	249.2904	245.8885	0.6157985	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.08701	761.4900016	0	-1.300000032	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	63.53438	3.301855	249.2772	245.9753	0.6160158	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.08801	756.7600017	0	-1.200000033	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	63.13973	3.201855	249.2639	246.0621	0.6162331	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.08901	752.0300016	0	-1.100000033	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	62.74509	3.101855	249.2506	246.1488	0.6164502	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.09001	747.3000017	0	-1.000000034	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	62.35044	3.001855	249.2373	246.2355	0.6166673	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.09101	742.5700017	0	-0.9000000339	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	61.9558	2.901855	249.224	246.3221	0.6168843	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.09201	737.8400017	0	-0.8000000343	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	61.56116	2.801855	249.2106	246.4087	0.6171013	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.09301	733.1100017	0	-0.7000000346	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	61.16651	2.701855	249.1972	246.4953	0.6173181	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.09401	728.3800017	0	-0.600000035	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	60.77187	2.601855	249.1837	246.5819	0.6175349	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.095	723.6500018	0	-0.5000000354	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	60.37722	2.501855	249.1703	246.6684	0.6177516	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.096	718.9200018	0	-0.4000000358	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	59.98258	2.401855	249.1568	246.7549	0.6179682	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.097	714.1900018	0	-0.3000000361	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	59.58793	2.301855	249.1432	246.8414	0.6181848	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.098	709.4600018	0	-0.2000000365	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	59.19329	2.201855	249.1297	246.9278	0.6184013	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.099	704.7300018	0	-0.1000000369	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	58.79865	2.101855	249.1161	247.0142	0.6186177	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.1	700.0000018	0	-3.725290298e-08	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	58.404	2.001855	249.1025	247.1006	0.618834	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.1	699.9999995	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	58.404	2.001854	249.1025	247.1006	0.618834	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10026	711.7299995	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	59.38269	2.001854	248.8882	246.8863	0.6182974	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10052	723.4599991	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	60.36137	2.001854	248.6737	246.6719	0.6177603	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10078	735.1899986	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	61.34005	2.001854	248.4591	246.4573	0.6172228	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10104	746.9199986	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	62.31874	2.001854	248.2443	246.2424	0.6166848	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.1013	758.6499982	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	63.29742	2.001854	248.0293	246.0274	0.6161463	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10157	770.3799977	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	64.27611	2.001854	247.8141	245.8122	0.6156073	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10183	782.1099977	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	65.25479	2.001854	247.5987	245.5968	0.6150679	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10209	793.8399973	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	66.23348	2.001854	247.3831	245.3812	0.614528	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10235	805.5699973	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	67.21216	2.001854	247.1673	245.1655	0.6139876	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10261	817.2999969	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	68.19084	2.001854	246.9513	244.9495	0.6134468	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10287	829.0299964	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	69.16953	2.001854	246.7352	244.7333	0.6129054	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10313	840.7599964	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	70.14821	2.001854	246.5189	244.517	0.6123636	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10339	852.489996	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	71.1269	2.001854	246.3023	244.3005	0.6118214	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10365	864.219996	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	72.10558	2.001854	246.0856	244.0837	0.6112786	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10391	875.9499955	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	73.08426	2.001854	245.8687	243.8668	0.6107353	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10418	887.6799951	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	74.06295	2.001854	245.6516	243.6497	0.6101916	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10444	899.4099951	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	75.04163	2.001854	245.4342	243.4324	0.6096474	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.1047	911.1399946	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	76.02032	2.001854	245.2167	243.2149	0.6091027	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10496	922.8699942	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	76.999	2.001854	244.9991	242.9972	0.6085575	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.10522	934.5999942	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	9.753589e+25	7.8474e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.219199e+25	9.80925e+24	0.3006493	5.023885e+23	1.229507e-09	0.003911302	5.236699e+12	2.793818e+07	1.130353e+08	77.97769	2.001854	244.7812	242.7793	0.6080118	2.141289e-07	8.45295e-14	6.934253e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
