Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen partial pressure - ML (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Fuel oxygen potential - ML (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	
19500	2000	1e+19	0	0	100000	8.79122e-05	1.6848e+26	1.386606e+26	6.897445e+24	1.317631e+26	1.810224e+25	1.17172e+25	2.106e+25	1.733257e+25	8.621807e+23	1.647039e+25	2.262781e+24	1.464649e+24	0.06954651	1.274604e+23	2.240119e-09	0.006001738	4.33962e+09	1.375185e+11	8.253674e+12	7.905516e-06	1.152174e-10	3.489511e-16	0.5	0.5	0.05167594	1	23.91509	2.969645	10600	1.436386e+26	2.349555e+28	0	0.003860538	0	1.376336e-10	9.867004e-09	1.376336e-10	1.367633e-09	-339.29	-268.4491	-339.29	-301.3079	39179.1	78509.44	1e-05	
19750	2000	1e+19	0	0	100000	8.79122e-05	1.7064e+26	1.401308e+26	7.050537e+24	1.330802e+26	1.855067e+25	1.195858e+25	2.133e+25	1.751634e+25	8.813171e+23	1.663503e+25	2.318834e+24	1.494822e+24	0.07008073	1.263334e+23	2.254348e-09	0.00606275	4.255984e+09	1.436945e+11	8.49391e+12	7.982816e-06	1.174817e-10	3.592876e-16	0.5	0.5	0.05218123	1	24.2217	3.007717	10600	1.436386e+26	2.349555e+28	0	0.003910032	0	1.438002e-10	1.012355e-08	1.438002e-10	1.367633e-09	-338.5583	-268.0223	-338.5583	-301.3079	39178.13	78509.44	1e-05	
20000	2000	1e+19	0	0	100000	8.79122e-05	1.728e+26	1.415932e+26	7.204755e+24	1.343885e+26	1.900398e+25	1.220279e+25	2.16e+25	1.769915e+25	9.005943e+23	1.679856e+25	2.375498e+24	1.525348e+24	0.07061798	1.25231e+23	2.268452e-09	0.006123354	4.175032e+09	1.500601e+11	8.737762e+12	8.059836e-06	1.197596e-10	3.697878e-16	0.5	0.5	0.05268469	1	24.5283	3.045789	10600	1.436386e+26	2.349555e+28	0	0.003959526	0	1.491041e-10	1.038345e-08	1.491041e-10	1.367633e-09	-337.9597	-267.6008	-337.9597	-301.3079	39177.16	78509.44	1e-05	
20250	2000	1e+19	0	0	100000	8.79122e-05	1.7496e+26	1.43048e+26	7.360078e+24	1.356879e+26	1.946216e+25	1.244982e+25	2.187e+25	1.7881e+25	9.200097e+23	1.696099e+25	2.432769e+24	1.556228e+24	0.07115812	1.241526e+23	2.282432e-09	0.00618355	4.096645e+09	1.566185e+11	8.985234e+12	8.136581e-06	1.220511e-10	3.804519e-16	0.5	0.5	0.05318634	1	24.83491	3.083862	10600	1.436386e+26	2.349555e+28	0	0.00400902	0	1.556776e-10	1.064669e-08	1.556776e-10	1.367633e-09	-337.228	-267.1845	-337.228	-301.3079	39176.19	78509.44	1e-05	
20500	2000	1e+19	0	0	100000	8.79122e-05	1.7712e+26	1.444951e+26	7.516484e+24	1.369787e+26	1.992517e+25	1.269969e+25	2.214e+25	1.806189e+25	9.395605e+23	1.712233e+25	2.490646e+24	1.587461e+24	0.07170104	1.230973e+23	2.29629e-09	0.006243341	4.02071e+09	1.633728e+11	9.236328e+12	8.213055e-06	1.243561e-10	3.912804e-16	0.5	0.5	0.05368623	1	25.14151	3.121934	10600	1.436386e+26	2.349555e+28	0	0.004058514	0	1.613227e-10	1.091329e-08	1.613227e-10	1.367633e-09	-336.6626	-266.7732	-336.6626	-301.3079	39175.23	78509.44	1e-05	
20750	2000	1e+19	0	0	100000	8.79122e-05	1.7928e+26	1.459346e+26	7.673953e+24	1.382607e+26	2.039299e+25	1.295237e+25	2.241e+25	1.824183e+25	9.592441e+23	1.728258e+25	2.549124e+24	1.619047e+24	0.07224662	1.220644e+23	2.310027e-09	0.006302731	3.947121e+09	1.70326e+11	9.491048e+12	8.289262e-06	1.266746e-10	4.022736e-16	0.5	0.5	0.05418438	1	25.44811	3.160006	10600	1.436386e+26	2.349555e+28	0	0.004108008	0	1.671256e-10	1.118325e-08	1.671256e-10	1.367633e-09	-336.064	-266.3669	-336.064	-301.3079	39174.26	78509.44	1e-05	
21000	2000	1e+19	0	0	100000	8.79122e-05	1.8144e+26	1.473665e+26	7.832462e+24	1.395341e+26	2.086561e+25	1.320788e+25	2.268e+25	1.842081e+25	9.790578e+23	1.744176e+25	2.608201e+24	1.650985e+24	0.07279475	1.210534e+23	2.323644e-09	0.00636172	3.875777e+09	1.774813e+11	9.749396e+12	8.365207e-06	1.290064e-10	4.13432e-16	0.5	0.5	0.05468081	1	25.75472	3.198079	10600	1.436386e+26	2.349555e+28	0	0.004157502	0	1.743146e-10	1.145656e-08	1.743146e-10	1.629951e-09	-335.3656	-265.9654	-335.3656	-298.3902	39173.29	78509.44	1e-05	
21250	2000	1e+19	0	0	100000	8.79122e-05	1.836e+26	1.487908e+26	7.991991e+24	1.407988e+26	2.134298e+25	1.34662e+25	2.295e+25	1.859885e+25	9.989989e+23	1.759985e+25	2.667872e+24	1.683275e+24	0.07334533	1.200634e+23	2.337145e-09	0.006420311	3.806583e+09	1.848418e+11	1.001138e+13	8.440894e-06	1.313514e-10	4.247558e-16	0.5	0.5	0.05517555	1	26.06132	3.236151	10600	1.436386e+26	2.349555e+28	0	0.004206996	0	1.80489e-10	1.173322e-08	1.80489e-10	1.629951e-09	-334.767	-265.5687	-334.767	-298.3902	39172.32	78509.44	1e-05	
21500	2000	1e+19	0	0	100000	8.79122e-05	1.8576e+26	1.502076e+26	8.152519e+24	1.420551e+26	2.182509e+25	1.372734e+25	2.322e+25	1.877595e+25	1.019065e+24	1.775688e+25	2.728136e+24	1.715917e+24	0.07389825	1.19094e+23	2.350528e-09	0.006478506	3.739448e+09	1.924106e+11	1.027699e+13	8.516327e-06	1.337096e-10	4.362455e-16	0.5	0.5	0.05566863	1	26.36792	3.274223	10600	1.436386e+26	2.349555e+28	0	0.004256491	0	1.881304e-10	1.201325e-08	1.881304e-10	1.629951e-09	-334.1018	-265.1765	-334.1018	-298.3902	39171.36	78509.44	1e-05	
21750	2000	1e+19	0	0	100000	8.79122e-05	1.8792e+26	1.516168e+26	8.314023e+24	1.433028e+26	2.231191e+25	1.399129e+25	2.349e+25	1.89521e+25	1.039253e+24	1.791285e+25	2.788989e+24	1.748911e+24	0.07445343	1.181444e+23	2.363797e-09	0.006536308	3.674288e+09	2.001907e+11	1.054624e+13	8.59151e-06	1.360808e-10	4.479013e-16	0.5	0.5	0.05616007	1	26.67453	3.312296	10600	1.436386e+26	2.349555e+28	0	0.004305985	0	1.946839e-10	1.229665e-08	1.946839e-10	1.629951e-09	-333.5365	-264.7888	-333.5365	-298.3902	39170.39	78509.44	1e-05	
22000	2000	1e+19	0	0	100000	8.79122e-05	1.9008e+26	1.530185e+26	8.476483e+24	1.445421e+26	2.280341e+25	1.425804e+25	2.376e+25	1.912732e+25	1.05956e+24	1.806776e+25	2.850427e+24	1.782256e+24	0.07501076	1.172142e+23	2.376953e-09	0.006593719	3.611023e+09	2.081853e+11	1.081912e+13	8.666445e-06	1.384649e-10	4.597237e-16	0.5	0.5	0.0566499	1	26.98113	3.350368	10600	1.436386e+26	2.349555e+28	0	0.004355479	0	2.027971e-10	1.258341e-08	2.027971e-10	1.629951e-09	-332.8381	-264.4054	-332.8381	-298.3902	39169.42	78509.44	1e-05	
22250	2000	1e+19	0	0	100000	8.79122e-05	1.9224e+26	1.544128e+26	8.639878e+24	1.457729e+26	2.329957e+25	1.452761e+25	2.403e+25	1.93016e+25	1.079985e+24	1.822162e+25	2.912447e+24	1.815951e+24	0.07557015	1.163027e+23	2.389996e-09	0.006650742	3.549574e+09	2.163974e+11	1.109565e+13	8.741138e-06	1.40862e-10	4.717129e-16	0.5	0.5	0.05713815	1	27.28774	3.388441	10600	1.436386e+26	2.349555e+28	0	0.004404973	0	2.09764e-10	1.287354e-08	2.09764e-10	1.629951e-09	-332.2793	-264.0264	-332.2793	-298.3902	39168.45	78509.44	1e-05	
22500	2000	1e+19	0	0	100000	8.79122e-05	1.944e+26	1.557997e+26	8.804188e+24	1.469955e+26	2.380037e+25	1.479997e+25	2.43e+25	1.947496e+25	1.100523e+24	1.837443e+25	2.975046e+24	1.849996e+24	0.07613153	1.154094e+23	2.402929e-09	0.006707377	3.489871e+09	2.248302e+11	1.137582e+13	8.81559e-06	1.432718e-10	4.838693e-16	0.5	0.5	0.05762482	1	27.59434	3.426513	10600	1.436386e+26	2.349555e+28	0	0.004454467	0	2.183693e-10	1.316704e-08	2.183693e-10	1.629951e-09	-331.6109	-263.6516	-331.6109	-298.3902	39167.49	78509.44	1e-05	
22750	2000	1e+19	0	0	100000	8.79122e-05	1.9656e+26	1.571791e+26	8.96939e+24	1.482097e+26	2.430577e+25	1.507513e+25	2.457e+25	1.964739e+25	1.121174e+24	1.852621e+25	3.038221e+24	1.884391e+24	0.0766948	1.145339e+23	2.415752e-09	0.006763629	3.431844e+09	2.334868e+11	1.165963e+13	8.889807e-06	1.456943e-10	4.961933e-16	0.5	0.5	0.05810995	1	27.90094	3.464585	10600	1.436386e+26	2.349555e+28	0	0.004503961	0	2.257485e-10	1.346392e-08	2.257485e-10	1.629951e-09	-331.0588	-263.2808	-331.0588	-298.3902	39166.52	78509.44	1e-05	
23000	2000	1e+19	0	0	100000	8.79122e-05	1.9872e+26	1.585512e+26	9.135465e+24	1.494157e+26	2.481575e+25	1.535308e+25	2.484e+25	1.98189e+25	1.141933e+24	1.867696e+25	3.101969e+24	1.919136e+24	0.07725989	1.136755e+23	2.428468e-09	0.006819499	3.375428e+09	2.423701e+11	1.194708e+13	8.96379e-06	1.481294e-10	5.086851e-16	0.5	0.5	0.05859356	1	28.20755	3.502658	10600	1.436386e+26	2.349555e+28	0	0.004553455	0	2.348759e-10	1.376417e-08	2.348759e-10	1.629951e-09	-330.4003	-262.9141	-330.4003	-298.3902	39165.55	78509.44	1e-05	
23250	2000	1e+19	0	0	100000	8.79122e-05	2.0088e+26	1.599159e+26	9.302392e+24	1.506135e+26	2.533029e+25	1.563383e+25	2.511e+25	1.998948e+25	1.162799e+24	1.882669e+25	3.166286e+24	1.954229e+24	0.07782672	1.128339e+23	2.441076e-09	0.00687499	3.32056e+09	2.514834e+11	1.223818e+13	9.037544e-06	1.50577e-10	5.21345e-16	0.5	0.5	0.05907567	1	28.51415	3.54073	10600	1.436386e+26	2.349555e+28	0	0.004602949	0	2.42704e-10	1.40678e-08	2.42704e-10	1.629951e-09	-329.8549	-262.5513	-329.8549	-298.3902	39164.59	78509.44	1e-05	
23500	2000	1e+19	0	0	100000	8.79122e-05	2.0304e+26	1.612733e+26	9.47015e+24	1.518031e+26	2.584936e+25	1.591736e+25	2.538e+25	2.015916e+25	1.183769e+24	1.897539e+25	3.23117e+24	1.98967e+24	0.07839521	1.120086e+23	2.453579e-09	0.006930103	3.267182e+09	2.608296e+11	1.253293e+13	9.111071e-06	1.530371e-10	5.341733e-16	0.5	0.5	0.05955629	1	28.82075	3.578802	10600	1.436386e+26	2.349555e+28	0	0.004652443	0	2.523656e-10	1.437481e-08	2.523656e-10	1.629951e-09	-329.2064	-262.1923	-329.2064	-298.3902	39163.62	78509.44	1e-05	
23750	2000	1e+19	0	0	100000	8.79122e-05	2.052e+26	1.626234e+26	9.638719e+24	1.529847e+26	2.637293e+25	1.620368e+25	2.565e+25	2.032792e+25	1.20484e+24	1.912308e+25	3.296616e+24	2.02546e+24	0.0789653	1.11199e+23	2.465977e-09	0.006984841	3.215237e+09	2.704119e+11	1.283133e+13	9.184374e-06	1.555095e-10	5.471704e-16	0.5	0.5	0.06003545	1	29.12736	3.616875	10600	1.436386e+26	2.349555e+28	0	0.004701937	0	2.606511e-10	1.46852e-08	2.606511e-10	1.629951e-09	-328.6676	-261.8371	-328.6676	-298.3902	39162.65	78509.44	1e-05	
24000	2000	1e+19	0	0	100000	8.79122e-05	2.0736e+26	1.639663e+26	9.808078e+24	1.541582e+26	2.690098e+25	1.649277e+25	2.592e+25	2.049578e+25	1.22601e+24	1.926977e+25	3.362622e+24	2.061597e+24	0.07953691	1.104049e+23	2.478272e-09	0.007039207	3.164673e+09	2.802332e+11	1.313338e+13	9.257457e-06	1.579942e-10	5.603366e-16	0.5	0.5	0.06051317	1	29.43396	3.654947	10600	1.436386e+26	2.349555e+28	0	0.004751431	0	2.70889e-10	1.499898e-08	2.70889e-10	1.629951e-09	-328.0291	-261.4855	-328.0291	-298.3902	39161.69	78509.44	1e-05	
24250	2000	1e+19	0	0	100000	8.79122e-05	2.0952e+26	1.653019e+26	9.978208e+24	1.553237e+26	2.743348e+25	1.678464e+25	2.619e+25	2.066274e+25	1.247276e+24	1.941546e+25	3.429184e+24	2.09808e+24	0.08010998	1.096258e+23	2.490465e-09	0.007093203	3.115437e+09	2.902968e+11	1.343907e+13	9.330321e-06	1.604911e-10	5.736721e-16	0.5	0.5	0.06098946	1	29.74057	3.69302	10600	1.436386e+26	2.349555e+28	0	0.004800925	0	2.796612e-10	1.531615e-08	2.796612e-10	1.629951e-09	-327.497	-261.1376	-327.497	-298.3902	39160.72	78509.44	1e-05	
24500	2000	1e+19	0	0	100000	8.79122e-05	2.1168e+26	1.666303e+26	1.014909e+25	1.564812e+26	2.79704e+25	1.707928e+25	2.646e+25	2.082879e+25	1.268636e+24	1.956015e+25	3.4963e+24	2.13491e+24	0.08068444	1.088612e+23	2.502557e-09	0.007146831	3.067482e+09	3.006056e+11	1.374842e+13	9.402971e-06	1.630001e-10	5.871771e-16	0.5	0.5	0.06146435	1	30.04717	3.731092	10600	1.436386e+26	2.349555e+28	0	0.004850419	0	2.904779e-10	1.56367e-08	2.904779e-10	1.629951e-09	-326.8651	-260.7932	-326.8651	-298.3902	39159.75	78509.44	1e-05	
24750	2000	1e+19	0	0	100000	8.79122e-05	2.1384e+26	1.679516e+26	1.03207e+25	1.576309e+26	2.851172e+25	1.737669e+25	2.673e+25	2.099395e+25	1.290087e+24	1.970386e+25	3.563965e+24	2.172086e+24	0.08126023	1.081108e+23	2.514549e-09	0.007200093	3.020761e+09	3.111627e+11	1.406142e+13	9.475407e-06	1.655212e-10	6.008521e-16	0.5	0.5	0.06193784	1	30.35377	3.769164	10600	1.436386e+26	2.349555e+28	0	0.004899914	0	2.997563e-10	1.596066e-08	2.997563e-10	1.629951e-09	-326.3429	-260.4522	-326.3429	-298.3902	39158.79	78509.44	1e-05	
25000	2000	1e+19	0	0	100000	8.79122e-05	2.16e+26	1.692657e+26	1.049302e+25	1.587727e+26	2.905742e+25	1.767686e+25	2.7e+25	2.115822e+25	1.311628e+24	1.984659e+25	3.632177e+24	2.209607e+24	0.0818373	1.073743e+23	2.526442e-09	0.007252991	2.975231e+09	3.219711e+11	1.437807e+13	9.547634e-06	1.680542e-10	6.146972e-16	0.5	0.5	0.06240997	1	30.66038	3.807237	10600	1.436386e+26	2.349555e+28	0	0.004949408	0	3.111966e-10	1.6288e-08	3.111966e-10	1.629951e-09	-325.721	-260.1146	-325.721	-298.3902	39157.82	78509.44	1e-05	
