Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	
21000	2000	1e+19	0	0	100000	8.78404e-05	1.8144e+26	1.473433e+26	7.82999e+24	1.395133e+26	2.088019e+25	1.321655e+25	2.268e+25	1.841791e+25	9.787487e+23	1.743916e+25	2.610024e+24	1.652069e+24	0.07284255	1.210686e+23	2.323433e-09	0.006360781	3.875993e+09	1.774505e+11	9.748614e+12	8.364974e-06	1.289992e-10	4.133974e-16	0.5	0.5	0.05472398	1	25.8283	3.207216	10569.8	1.432294e+26	2.342861e+28	0	-0.02083062	0	1.040643e-18	-nan	1.040643e-18	-650.2448	-nan	-650.2448	39060.42	77307.19	1e-05	
21250	2000	1e+19	0	0	100000	8.78404e-05	1.836e+26	1.487671e+26	7.989437e+24	1.407776e+26	2.135788e+25	1.347505e+25	2.295e+25	1.859588e+25	9.986796e+23	1.75972e+25	2.669735e+24	1.684381e+24	0.07339352	1.200787e+23	2.336929e-09	0.006419354	3.806796e+09	1.848094e+11	1.001057e+13	8.440658e-06	1.313441e-10	4.247201e-16	0.5	0.5	0.0552191	1	26.13578	3.245397	10569.8	1.432294e+26	2.342861e+28	0	-0.02078098	0	1.053652e-18	-nan	1.053652e-18	-650.0452	-nan	-650.0452	39059.44	77307.19	1e-05	
21500	2000	1e+19	0	0	100000	8.78404e-05	1.8576e+26	1.501833e+26	8.14988e+24	1.420335e+26	2.18403e+25	1.373636e+25	2.322e+25	1.877292e+25	1.018735e+24	1.775418e+25	2.730037e+24	1.717045e+24	0.07394683	1.191093e+23	2.350309e-09	0.006477531	3.739659e+09	1.923766e+11	1.027616e+13	8.516088e-06	1.33702e-10	4.362086e-16	0.5	0.5	0.05571256	1	26.44326	3.283579	10569.8	1.432294e+26	2.342861e+28	0	-0.02073135	0	1.064652e-18	-nan	1.064652e-18	-649.8789	-nan	-649.8789	39058.46	77307.19	1e-05	
21750	2000	1e+19	0	0	100000	8.78404e-05	1.8792e+26	1.515921e+26	8.311299e+24	1.432808e+26	2.232743e+25	1.400049e+25	2.349e+25	1.894901e+25	1.038912e+24	1.79101e+25	2.790929e+24	1.750061e+24	0.07450238	1.181599e+23	2.363575e-09	0.006535315	3.674496e+09	2.00155e+11	1.054538e+13	8.591266e-06	1.360731e-10	4.478633e-16	0.5	0.5	0.05620439	1	26.75074	3.32176	10569.8	1.432294e+26	2.342861e+28	0	-0.02068171	0	1.078006e-18	-nan	1.078006e-18	-649.6461	-nan	-649.6461	39057.49	77307.19	1e-05	
22000	2000	1e+19	0	0	100000	8.78404e-05	1.9008e+26	1.529933e+26	8.473673e+24	1.445197e+26	2.281925e+25	1.426742e+25	2.376e+25	1.912417e+25	1.059209e+24	1.806496e+25	2.852406e+24	1.783428e+24	0.0750601	1.172297e+23	2.376726e-09	0.006592707	3.611228e+09	2.081479e+11	1.081824e+13	8.666199e-06	1.384571e-10	4.596844e-16	0.5	0.5	0.0566946	1	27.05822	3.359941	10569.8	1.432294e+26	2.342861e+28	0	-0.02063208	0	1.08933e-18	-nan	1.08933e-18	-649.4799	-nan	-649.4799	39056.51	77307.19	1e-05	
22250	2000	1e+19	0	0	100000	8.78404e-05	1.9224e+26	1.543871e+26	8.63698e+24	1.457501e+26	2.331573e+25	1.453716e+25	2.403e+25	1.929839e+25	1.079622e+24	1.821877e+25	2.914466e+24	1.817145e+24	0.07561987	1.163183e+23	2.389766e-09	0.006649711	3.549778e+09	2.163582e+11	1.109474e+13	8.740887e-06	1.408539e-10	4.716724e-16	0.5	0.5	0.05718321	1	27.3657	3.398122	10569.8	1.432294e+26	2.342861e+28	0	-0.02058244	0	1.103037e-18	-nan	1.103037e-18	-649.2803	-nan	-649.2803	39055.53	77307.19	1e-05	
22500	2000	1e+19	0	0	100000	8.78404e-05	1.944e+26	1.557734e+26	8.801199e+24	1.469722e+26	2.381684e+25	1.480971e+25	2.43e+25	1.947168e+25	1.10015e+24	1.837153e+25	2.977105e+24	1.851213e+24	0.07618162	1.154251e+23	2.402695e-09	0.006706328	3.490072e+09	2.247892e+11	1.137488e+13	8.815337e-06	1.432635e-10	4.838276e-16	0.5	0.5	0.05767026	1	27.67318	3.436303	10569.8	1.432294e+26	2.342861e+28	0	-0.02053281	0	1.11703e-18	-nan	1.11703e-18	-649.0808	-nan	-649.0808	39054.55	77307.19	1e-05	
22750	2000	1e+19	0	0	100000	8.78404e-05	1.9656e+26	1.571524e+26	8.96631e+24	1.481861e+26	2.432257e+25	1.508505e+25	2.457e+25	1.964405e+25	1.120789e+24	1.852326e+25	3.040321e+24	1.885631e+24	0.07674527	1.145496e+23	2.415514e-09	0.006762561	3.432043e+09	2.334438e+11	1.165866e+13	8.88955e-06	1.456858e-10	4.961502e-16	0.5	0.5	0.05815577	1	27.98066	3.474484	10569.8	1.432294e+26	2.342861e+28	0	-0.02048317	0	1.128826e-18	-nan	1.128826e-18	-648.8812	-nan	-648.8812	39053.57	77307.19	1e-05	
23000	2000	1e+19	0	0	100000	8.78404e-05	1.9872e+26	1.585239e+26	9.132292e+24	1.493916e+26	2.483287e+25	1.536319e+25	2.484e+25	1.981549e+25	1.141537e+24	1.867396e+25	3.104109e+24	1.920399e+24	0.07731074	1.136914e+23	2.428226e-09	0.006818412	3.375624e+09	2.423251e+11	1.194609e+13	8.963529e-06	1.481208e-10	5.086406e-16	0.5	0.5	0.05863975	1	28.28814	3.512665	10569.8	1.432294e+26	2.342861e+28	0	-0.02043353	0	1.143184e-18	-nan	1.143184e-18	-648.6817	-nan	-648.6817	39052.59	77307.19	1e-05	
23250	2000	1e+19	0	0	100000	8.78404e-05	2.0088e+26	1.598881e+26	9.299124e+24	1.50589e+26	2.534774e+25	1.564412e+25	2.511e+25	1.998602e+25	1.162391e+24	1.882363e+25	3.168467e+24	1.955515e+24	0.07787794	1.128498e+23	2.44083e-09	0.006873883	3.320755e+09	2.514363e+11	1.223716e+13	9.037279e-06	1.505682e-10	5.212992e-16	0.5	0.5	0.05912222	1	28.59562	3.550847	10569.8	1.432294e+26	2.342861e+28	0	-0.0203839	0	1.15532e-18	-nan	1.15532e-18	-648.5154	-nan	-648.5154	39051.61	77307.19	1e-05	
23500	2000	1e+19	0	0	100000	8.78404e-05	2.0304e+26	1.61245e+26	9.466786e+24	1.517782e+26	2.586713e+25	1.592784e+25	2.538e+25	2.015563e+25	1.183348e+24	1.897228e+25	3.233391e+24	1.99098e+24	0.0784468	1.120246e+23	2.453329e-09	0.006928977	3.267375e+09	2.607804e+11	1.253188e+13	9.110803e-06	1.530281e-10	5.341261e-16	0.5	0.5	0.05960321	1	28.9031	3.589028	10569.8	1.432294e+26	2.342861e+28	0	-0.02033426	0	1.17005e-18	-nan	1.17005e-18	-648.2826	-nan	-648.2826	39050.63	77307.19	1e-05	
23750	2000	1e+19	0	0	100000	8.78404e-05	2.052e+26	1.625946e+26	9.635257e+24	1.529594e+26	2.639103e+25	1.621434e+25	2.565e+25	2.032433e+25	1.204407e+24	1.911992e+25	3.298879e+24	2.026793e+24	0.07901726	1.112151e+23	2.465723e-09	0.006983696	3.215428e+09	2.703604e+11	1.283024e+13	9.184102e-06	1.555003e-10	5.471218e-16	0.5	0.5	0.06008274	1	29.21058	3.627209	10569.8	1.432294e+26	2.342861e+28	0	-0.02028463	0	1.182535e-18	-nan	1.182535e-18	-648.1163	-nan	-648.1163	39049.65	77307.19	1e-05	
24000	2000	1e+19	0	0	100000	8.78404e-05	2.0736e+26	1.63937e+26	9.804518e+24	1.541324e+26	2.691941e+25	1.650363e+25	2.592e+25	2.049212e+25	1.225565e+24	1.926656e+25	3.364926e+24	2.062953e+24	0.07958924	1.104211e+23	2.478014e-09	0.007038043	3.164862e+09	2.801795e+11	1.313226e+13	9.257181e-06	1.579848e-10	5.602865e-16	0.5	0.5	0.06056082	1	29.51806	3.66539	10569.8	1.432294e+26	2.342861e+28	0	-0.02023499	0	1.197714e-18	-nan	1.197714e-18	-647.9168	-nan	-647.9168	39048.67	77307.19	1e-05	
24250	2000	1e+19	0	0	100000	8.78404e-05	2.0952e+26	1.652721e+26	9.974547e+24	1.552975e+26	2.745224e+25	1.679568e+25	2.619e+25	2.065901e+25	1.246818e+24	1.941219e+25	3.43153e+24	2.099461e+24	0.08016268	1.09642e+23	2.490203e-09	0.007092019	3.115624e+09	2.902407e+11	1.343792e+13	9.330041e-06	1.604815e-10	5.736204e-16	0.5	0.5	0.06103748	1	29.82554	3.703571	10569.8	1.432294e+26	2.342861e+28	0	-0.02018536	0	1.213129e-18	-nan	1.213129e-18	-647.684	-nan	-647.684	39047.69	77307.19	1e-05	
24500	2000	1e+19	0	0	100000	8.78404e-05	2.1168e+26	1.666e+26	1.014532e+25	1.564547e+26	2.79895e+25	1.709051e+25	2.646e+25	2.0825e+25	1.268166e+24	1.955683e+25	3.498687e+24	2.136314e+24	0.0807375	1.088775e+23	2.502291e-09	0.007145628	3.067667e+09	3.00547e+11	1.374724e+13	9.402687e-06	1.629903e-10	5.87124e-16	0.5	0.5	0.06151273	1	30.13302	3.741752	10569.8	1.432294e+26	2.342861e+28	0	-0.02013572	0	1.22619e-18	-nan	1.22619e-18	-647.5177	-nan	-647.5177	39046.71	77307.19	1e-05	
24750	2000	1e+19	0	0	100000	8.78404e-05	2.1384e+26	1.679207e+26	1.031683e+25	1.576039e+26	2.853116e+25	1.738811e+25	2.673e+25	2.099009e+25	1.289604e+24	1.970049e+25	3.566395e+24	2.173514e+24	0.08131366	1.081272e+23	2.514279e-09	0.00719887	3.020945e+09	3.111016e+11	1.40602e+13	9.47512e-06	1.655111e-10	6.007974e-16	0.5	0.5	0.06198659	1	30.4405	3.779934	10569.8	1.432294e+26	2.342861e+28	0	-0.02008609	0	1.241999e-18	-nan	1.241999e-18	-647.3181	-nan	-647.3181	39045.74	77307.19	1e-05	
25000	2000	1e+19	0	0	100000	8.78404e-05	2.16e+26	1.692343e+26	1.048905e+25	1.587453e+26	2.907719e+25	1.768847e+25	2.7e+25	2.115429e+25	1.311131e+24	1.984316e+25	3.634649e+24	2.211059e+24	0.08189109	1.073908e+23	2.526169e-09	0.007251749	2.975413e+09	3.219073e+11	1.437682e+13	9.547343e-06	1.680439e-10	6.146409e-16	0.5	0.5	0.06245907	1	30.74798	3.818115	10569.8	1.432294e+26	2.342861e+28	0	-0.02003645	0	1.255427e-18	-nan	1.255427e-18	-647.1186	-nan	-647.1186	39044.76	77307.19	1e-05	
