Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
10896.8	1428	4e+19	0	0	3804000	1e-05	3.765934e+26	1.764898e+26	1.446295e+26	3.186023e+25	1.144757e+26	8.562793e+25	4.707418e+25	2.206122e+25	1.807869e+25	3.982529e+24	1.430946e+25	1.070349e+25	0.227375	2.667537e+26	1.129858e+26	1.129858e+26	0	0	5.105699e+24	1.486622e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	1.462169e+26	1.462169e+26	0	0	0	1.989937e+26	3.255649e+23	1.02205e-09	0.001455937	3.46416e+11	1.239215e+09	9.45613e+09	8.848245e-07	1.443351e-12	4.892663e-19	0.5	0.5	0.0508469	1	53.60873	6.656837	10569.8	1.432294e+26	2.342861e+28	0	0.1158451	0	1.219258e-09	7.6551e-08	1.219258e-09	-216.3537	-167.349	-216.3537	36537.26	77307.19	1e-05	0.05443654	0	0.05443654	0	0	0	0	0	0	0	0	
11102.4	1428	4e+19	0	0	3872000	1e-05	3.836989e+26	1.783119e+26	1.462385e+26	3.207333e+25	1.172757e+26	8.811138e+25	4.796237e+25	2.228898e+25	1.827982e+25	4.009167e+24	1.465946e+25	1.101392e+25	0.2296368	2.717868e+26	1.140717e+26	1.140717e+26	0	0	5.105699e+24	1.526094e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	1.476221e+26	1.476221e+26	0	0	0	2.041019e+26	3.24381e+23	1.025637e-09	0.001465969	3.381828e+11	1.300432e+09	9.771811e+09	8.955304e-07	1.47849e-12	5.072417e-19	0.5	0.5	0.05146212	1	54.62022	6.782438	10569.8	1.432294e+26	2.342861e+28	0	0.1186959	0	1.314692e-09	8.717721e-08	1.314692e-09	-215.4561	-165.8057	-215.4561	36488.1	77307.19	1e-05	0.05586068	0	0.05586068	0	0	0	0	0	0	0	0	
11308	1428	4e+19	0	0	3940000	1e-05	3.908045e+26	1.801015e+26	1.478198e+26	3.228167e+25	1.20086e+26	9.061696e+25	4.885056e+25	2.251269e+25	1.847748e+25	4.035209e+24	1.501075e+25	1.132712e+25	0.2318729	2.768198e+26	1.151359e+26	1.151359e+26	0	0	5.105699e+24	1.565782e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	1.489995e+26	1.489995e+26	0	0	0	2.09238e+26	3.232333e+23	1.029134e-09	0.001475774	3.30289e+11	1.36342e+09	1.009167e+10	9.061686e-07	1.513826e-12	5.255342e-19	0.5	0.5	0.05207345	1	55.63171	6.908038	10569.8	1.432294e+26	2.342861e+28	0	0.1215544	0	1.421818e-09	9.937501e-08	1.421818e-09	-214.5276	-164.2509	-214.5276	36438.94	77307.19	1e-05	0.05728534	0	0.05728534	0	0	0	0	0	0	0	0	
11513.6	1428	4e+19	0	0	4008000	1e-05	3.9791e+26	1.818593e+26	1.493739e+26	3.248537e+25	1.229063e+26	9.31444e+25	4.973875e+25	2.273241e+25	1.867174e+25	4.060672e+24	1.536329e+25	1.164305e+25	0.2340841	2.818529e+26	1.161791e+26	1.161791e+26	0	0	5.105699e+24	1.605681e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	1.503495e+26	1.503495e+26	0	0	0	2.144014e+26	3.221202e+23	1.032544e-09	0.00148536	3.22715e+11	1.428191e+09	1.041566e+10	9.167407e-07	1.549355e-12	5.441435e-19	0.5	0.5	0.05268098	1	56.64319	7.033639	10569.8	1.432294e+26	2.342861e+28	0	0.1244206	0	1.541571e-09	1.133966e-07	1.541571e-09	-213.5683	-162.6839	-213.5683	36389.78	77307.19	1e-05	0.05873583	0	0.05873583	0	0	0	0	0	0	0	0	
11719.2	1428	4e+19	0	0	4076000	1e-05	4.050156e+26	1.835859e+26	1.509013e+26	3.268458e+25	1.257363e+26	9.569344e+25	5.062694e+25	2.294823e+25	1.886266e+25	4.085572e+24	1.571703e+25	1.196168e+25	0.236271	2.86886e+26	1.172017e+26	1.172017e+26	0	0	5.105699e+24	1.645787e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	1.516727e+26	1.516727e+26	0	0	0	2.195915e+26	3.210402e+23	1.03587e-09	0.001494733	3.154425e+11	1.49476e+09	1.074375e+10	9.272482e-07	1.585075e-12	5.630693e-19	0.5	0.5	0.0532848	1	57.65468	7.15924	10569.8	1.432294e+26	2.342861e+28	0	0.1272946	0	1.67573e-09	1.295378e-07	1.67573e-09	-212.5757	-161.1039	-212.5757	36340.61	77307.19	1e-05	0.06016192	0	0.06016192	0	0	0	0	0	0	0	0	
11924.8	1428	4e+19	0	0	4144000	1e-05	4.121211e+26	1.852818e+26	1.524024e+26	3.287941e+25	1.285755e+26	9.826381e+25	5.151514e+25	2.316023e+25	1.90503e+25	4.109927e+24	1.607193e+25	1.228298e+25	0.2384343	2.919191e+26	1.18204e+26	1.18204e+26	0	0	5.105699e+24	1.686094e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	1.529699e+26	1.529699e+26	0	0	1.717987e+10	2.248078e+26	3.19992e+23	1.039115e-09	0.001503899	3.084547e+11	1.563141e+09	1.107591e+10	9.376925e-07	1.620984e-12	5.823113e-19	0.5	0.5	0.05388499	1	58.66616	7.284841	10569.8	1.432294e+26	2.342861e+28	0	0.1301763	0	1.827093e-09	1.481462e-07	1.827093e-09	-211.5499	-159.5103	-211.5499	36291.45	77307.19	1e-05	0.06161368	0	0.06161368	0	0	0	0	0	0	0	0	
12130.4	1428	4e+19	0	0	4212000	1e-05	4.192266e+26	1.869478e+26	1.538778e+26	3.307e+25	1.314236e+26	1.008553e+26	5.240333e+25	2.336847e+25	1.923472e+25	4.133749e+24	1.642795e+25	1.260691e+25	0.2405746	2.969522e+26	1.191865e+26	1.191865e+26	0	0	5.105699e+24	1.7266e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	1.542414e+26	1.542414e+26	0	0	3.435974e+10	2.300497e+26	3.189743e+23	1.042282e-09	0.001512864	3.017358e+11	1.633345e+09	1.141211e+10	9.48075e-07	1.657079e-12	6.01869e-19	0.5	0.5	0.05448163	1	59.67765	7.410441	10569.8	1.432294e+26	2.342861e+28	0	0.1330659	0	1.998548e-09	1.696312e-07	1.998548e-09	-210.4837	-157.9025	-210.4837	36242.29	77307.19	1e-05	0.06306614	0	0.06306614	0	0	0	0	0	0	0	0	
12336	1428	4e+19	0	0	4280000	1e-05	4.263322e+26	1.885843e+26	1.553278e+26	3.325645e+25	1.342804e+26	1.034675e+26	5.329152e+25	2.357303e+25	1.941598e+25	4.157056e+24	1.678504e+25	1.293344e+25	0.2426923	3.019853e+26	1.201497e+26	1.201497e+26	0	0	5.105699e+24	1.767299e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	1.554878e+26	1.554878e+26	0	0	3.435974e+10	2.353167e+26	3.179859e+23	1.045373e-09	0.001521633	2.952713e+11	1.705386e+09	1.17523e+10	9.583971e-07	1.693358e-12	6.217423e-19	0.5	0.5	0.05507479	1	60.68913	7.536042	10569.8	1.432294e+26	2.342861e+28	0	0.1359633	0	2.193361e-09	1.94475e-07	2.193361e-09	-209.3796	-156.2798	-209.3796	36193.13	77307.19	1e-05	0.06454434	0	0.06454434	0	0	0	0	0	0	0	0	
12541.6	1428	4e+19	0	0	4348000	1e-05	4.334377e+26	1.901919e+26	1.56753e+26	3.343888e+25	1.371454e+26	1.061004e+26	5.417971e+25	2.377399e+25	1.959413e+25	4.17986e+24	1.714317e+25	1.326255e+25	0.2447881	3.070184e+26	1.210939e+26	1.210939e+26	0	0	5.105699e+24	1.808188e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	1.567098e+26	1.567098e+26	0	0	3.435974e+10	2.406081e+26	3.170255e+23	1.04839e-09	0.001530212	2.890476e+11	1.779275e+09	1.209646e+10	9.686602e-07	1.729819e-12	6.419309e-19	0.5	0.5	0.05566456	1	61.70062	7.661643	10569.8	1.432294e+26	2.342861e+28	0	0.1388686	0	2.414916e-09	2.232473e-07	2.414916e-09	-208.2374	-154.6417	-208.2374	36143.96	77307.19	1e-05	0.06599824	0	0.06599824	0	0	0	0	0	0	0	0	
12747.2	1428	4e+19	0	0	4416000	1e-05	4.405432e+26	1.917712e+26	1.581538e+26	3.36174e+25	1.400184e+26	1.087536e+26	5.50679e+25	2.397141e+25	1.976923e+25	4.202175e+24	1.75023e+25	1.35942e+25	0.2468624	3.120515e+26	1.220196e+26	1.220196e+26	0	0	5.105699e+24	1.849262e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	1.579077e+26	1.579077e+26	0	0	3.435974e+10	2.459236e+26	3.160922e+23	1.051336e-09	0.001538606	2.83052e+11	1.855026e+09	1.244456e+10	9.788654e-07	1.76646e-12	6.624343e-19	0.5	0.5	0.05625101	1	62.7121	7.787243	10569.8	1.432294e+26	2.342861e+28	0	0.1417819	0	2.667996e-09	2.566217e-07	2.667996e-09	-207.0549	-152.9876	-207.0549	36094.8	77307.19	1e-05	0.06747787	0	0.06747787	0	0	0	0	0	0	0	0	
12952.8	1428	4e+19	0	0	4484000	1e-05	4.476488e+26	1.933228e+26	1.595307e+26	3.379211e+25	1.428991e+26	1.114269e+26	5.59561e+25	2.416535e+25	1.994134e+25	4.224014e+24	1.786239e+25	1.392836e+25	0.2489158	3.170845e+26	1.22927e+26	1.22927e+26	0	0	5.105699e+24	1.890518e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	1.59082e+26	1.59082e+26	0	0	3.435974e+10	2.512627e+26	3.151849e+23	1.054214e-09	0.00154682	2.772729e+11	1.932651e+09	1.279656e+10	9.890139e-07	1.803278e-12	6.832523e-19	0.5	0.5	0.0568342	1	63.72359	7.912844	10569.8	1.432294e+26	2.342861e+28	0	0.144703	0	2.959432e-09	2.953964e-07	2.959432e-09	-205.8225	-151.3169	-205.8225	36045.64	77307.19	1e-05	0.06895811	0	0.06895811	0	0	0	0	0	0	0	0	
13158.4	1428	4e+19	0	0	4552000	1e-05	4.547543e+26	1.948471e+26	1.60884e+26	3.396312e+25	1.457872e+26	1.1412e+26	5.684429e+25	2.435589e+25	2.01105e+25	4.24539e+24	1.82234e+25	1.4265e+25	0.2509487	3.221176e+26	1.238167e+26	1.238167e+26	0	0	5.105699e+24	1.931952e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	1.602334e+26	1.602334e+26	0	0	3.435974e+10	2.566247e+26	3.143026e+23	1.057024e-09	0.001554859	2.716991e+11	2.01216e+09	1.315243e+10	9.991069e-07	1.840271e-12	7.043845e-19	0.5	0.5	0.0574142	1	64.73508	8.038445	10569.8	1.432294e+26	2.342861e+28	0	0.1476322	0	3.294951e-09	3.405185e-07	3.294951e-09	-204.5497	-149.6293	-204.5497	35996.48	77307.19	1e-05	0.07043907	0	0.07043907	0	0	0	0	0	0	0	0	
13364	1428	4e+19	0	0	4620000	1e-05	4.618598e+26	1.963446e+26	1.622141e+26	3.413052e+25	1.486824e+26	1.168328e+26	5.773248e+25	2.454308e+25	2.027677e+25	4.266315e+24	1.85853e+25	1.46041e+25	0.2529615	3.271507e+26	1.24689e+26	1.24689e+26	0	0	5.105699e+24	1.973561e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	1.613622e+26	1.613622e+26	0	0	3.435974e+10	2.620093e+26	3.134443e+23	1.05977e-09	0.001562728	2.663205e+11	2.093564e+09	1.351214e+10	1.009146e-06	1.877437e-12	7.258308e-19	0.5	0.5	0.05799108	1	65.74656	8.164045	10569.8	1.432294e+26	2.342861e+28	0	0.1505694	0	3.682177e-09	3.93114e-07	3.682177e-09	-203.2294	-147.924	-203.2294	35947.31	77307.19	1e-05	0.07194586	0	0.07194586	0	0	0	0	0	0	0	0	
13569.6	1428	4e+19	0	0	4688000	1e-05	4.689654e+26	1.97816e+26	1.635216e+26	3.42944e+25	1.515845e+26	1.195649e+26	5.862067e+25	2.4727e+25	2.04402e+25	4.2868e+24	1.894806e+25	1.494562e+25	0.2549547	3.321838e+26	1.255442e+26	1.255442e+26	0	0	5.105699e+24	2.01534e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	1.624689e+26	1.624689e+26	0	0	3.435974e+10	2.67416e+26	3.126093e+23	1.062452e-09	0.00157043	2.611273e+11	2.176877e+09	1.387566e+10	1.019131e-06	1.914775e-12	7.475907e-19	0.5	0.5	0.05856489	1	66.75805	8.289646	10569.8	1.432294e+26	2.342861e+28	0	0.1535146	0	4.131463e-09	4.545239e-07	4.131463e-09	-201.8617	-146.2007	-201.8617	35898.15	77307.19	1e-05	0.07345346	0	0.07345346	0	0	0	0	0	0	0	0	
13775.2	1428	4e+19	0	0	4756000	1e-05	4.760709e+26	1.992615e+26	1.648067e+26	3.445486e+25	1.544931e+26	1.223163e+26	5.950886e+25	2.490769e+25	2.060083e+25	4.306857e+24	1.931164e+25	1.528953e+25	0.2569287	3.372169e+26	1.263826e+26	1.263826e+26	0	0	5.105699e+24	2.057286e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	1.63554e+26	1.63554e+26	0	0	3.435974e+10	2.728444e+26	3.117966e+23	1.065074e-09	0.001577971	2.561105e+11	2.262107e+09	1.424297e+10	1.029064e-06	1.952282e-12	7.69664e-19	0.5	0.5	0.0591357	1	67.76953	8.415247	10569.8	1.432294e+26	2.342861e+28	0	0.1564679	0	4.656101e-09	5.263477e-07	4.656101e-09	-200.4441	-144.4589	-200.4441	35848.99	77307.19	1e-05	0.0749617	0	0.0749617	0	0	0	0	0	0	0	0	
13980.8	1428	4e+19	0	0	4824000	1e-05	4.831764e+26	2.006818e+26	1.660698e+26	3.461198e+25	1.574081e+26	1.250865e+26	6.039706e+25	2.508523e+25	2.075873e+25	4.326497e+24	1.967601e+25	1.563582e+25	0.2588838	3.4225e+26	1.272047e+26	1.272047e+26	0	0	5.105699e+24	2.099396e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	1.646179e+26	1.646179e+26	0	0	3.435974e+10	2.782939e+26	3.110054e+23	1.067636e-09	0.001585354	2.512617e+11	2.349265e+09	1.461403e+10	1.038946e-06	1.989957e-12	7.920503e-19	0.5	0.5	0.05970357	1	68.78102	8.540848	10569.8	1.432294e+26	2.342861e+28	0	0.1594292	0	5.26932e-09	6.104971e-07	5.26932e-09	-198.9742	-142.6981	-198.9742	35799.83	77307.19	1e-05	0.07647067	0	0.07647067	0	0	0	0	0	0	0	0	
14186.4	1428	4e+19	0	0	4892000	1e-05	4.90282e+26	2.020773e+26	1.673114e+26	3.476584e+25	1.603292e+26	1.278755e+26	6.128525e+25	2.525966e+25	2.091393e+25	4.34573e+24	2.004115e+25	1.598444e+25	0.2608204	3.472831e+26	1.280107e+26	1.280107e+26	0	0	5.105699e+24	2.141666e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	1.65661e+26	1.65661e+26	0	0	3.435974e+10	2.837642e+26	3.102351e+23	1.070141e-09	0.001592584	2.46573e+11	2.438363e+09	1.498882e+10	1.048778e-06	2.027797e-12	8.147494e-19	0.5	0.5	0.06026855	1	69.7925	8.666448	10569.8	1.432294e+26	2.342861e+28	0	0.1623988	0	5.988298e-09	7.092607e-07	5.988298e-09	-197.4545	-140.9179	-197.4545	35750.66	77307.19	1e-05	0.07798032	0	0.07798032	0	0	0	0	0	0	0	0	
14392	1428	4e+19	0	0	4960000	1e-05	4.973875e+26	2.034484e+26	1.685319e+26	3.491653e+25	1.632561e+26	1.30683e+26	6.217344e+25	2.543105e+25	2.106649e+25	4.364567e+24	2.040701e+25	1.633538e+25	0.2627389	3.523162e+26	1.288011e+26	1.288011e+26	0	0	5.105699e+24	2.184094e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	1.666837e+26	1.666837e+26	0	0	3.435974e+10	2.892548e+26	3.094848e+23	1.072589e-09	0.001599663	2.420368e+11	2.52941e+09	1.53673e+10	1.05856e-06	2.065802e-12	8.377609e-19	0.5	0.5	0.06083069	1	70.80399	8.792049	10569.8	1.432294e+26	2.342861e+28	0	0.1653765	0	6.838748e-09	8.253836e-07	6.838748e-09	-195.8778	-139.1177	-195.8778	35701.5	77307.19	1e-05	0.07951571	0	0.07951571	0	0	0	0	0	0	0	0	
14597.6	1428	4e+19	0	0	5028000	1e-05	5.044931e+26	2.047956e+26	1.697315e+26	3.506413e+25	1.661886e+26	1.335088e+26	6.306163e+25	2.559945e+25	2.121644e+25	4.383016e+24	2.077357e+25	1.66886e+25	0.2646396	3.573492e+26	1.29576e+26	1.29576e+26	0	0	5.105699e+24	2.226675e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	1.676866e+26	1.676866e+26	0	0	3.435974e+10	2.947654e+26	3.08754e+23	1.074984e-09	0.001606597	2.376462e+11	2.622416e+09	1.574945e+10	1.068294e-06	2.103968e-12	8.610846e-19	0.5	0.5	0.06139005	1	71.81547	8.91765	10569.8	1.432294e+26	2.342861e+28	0	0.1683624	0	7.845601e-09	9.621643e-07	7.845601e-09	-194.2488	-137.2972	-194.2488	35652.34	77307.19	1e-05	0.08102691	0	0.08102691	0	0	0	0	0	0	0	0	
14803.2	1428	4e+19	0	0	5096000	1e-05	5.115986e+26	2.061194e+26	1.709107e+26	3.520871e+25	1.691265e+26	1.363527e+26	6.394982e+25	2.576492e+25	2.136384e+25	4.401089e+24	2.114081e+25	1.704409e+25	0.2665228	3.623823e+26	1.303358e+26	1.303358e+26	0	0	5.105699e+24	2.269408e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	1.686699e+26	1.686699e+26	0	0	3.435974e+10	3.002955e+26	3.080418e+23	1.077325e-09	0.001613388	2.333946e+11	2.717391e+09	1.613525e+10	1.07798e-06	2.142294e-12	8.847201e-19	0.5	0.5	0.06194668	1	72.82696	9.04325	10569.8	1.432294e+26	2.342861e+28	0	0.1713566	0	9.040846e-09	1.123574e-06	9.040846e-09	-192.5629	-135.456	-192.5629	35603.18	77307.19	1e-05	0.0825638	0	0.0825638	0	0	0	0	0	0	0	0	
15008.8	1428	4e+19	0	0	5164000	1e-05	5.187041e+26	2.074201e+26	1.720698e+26	3.535034e+25	1.720696e+26	1.392145e+26	6.483802e+25	2.592751e+25	2.150872e+25	4.418793e+24	2.15087e+25	1.740181e+25	0.2683889	3.674154e+26	1.310809e+26	1.310809e+26	0	0	5.105699e+24	2.312288e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	1.696341e+26	1.696341e+26	0	0	3.435974e+10	3.058447e+26	3.073478e+23	1.079615e-09	0.001620041	2.292758e+11	2.814344e+09	1.652466e+10	1.087619e-06	2.18078e-12	9.086672e-19	0.5	0.5	0.06250062	1	73.83845	9.168851	10569.8	1.432294e+26	2.342861e+28	0	0.1743591	0	1.046781e-08	1.314402e-06	1.046781e-08	-190.8247	-133.5936	-190.8247	35554.01	77307.19	1e-05	0.0841015	0	0.0841015	0	0	0	0	0	0	0	0	
15214.4	1428	4e+19	0	0	5232000	1e-05	5.258097e+26	2.086982e+26	1.732091e+26	3.54891e+25	1.750176e+26	1.420939e+26	6.572621e+25	2.608727e+25	2.165114e+25	4.436138e+24	2.18772e+25	1.776173e+25	0.2702382	3.724485e+26	1.318115e+26	1.318115e+26	0	0	5.105699e+24	2.355314e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	1.705795e+26	1.705795e+26	0	0	3.435974e+10	3.114127e+26	3.066712e+23	1.081856e-09	0.001626558	2.252839e+11	2.913284e+09	1.691766e+10	1.097213e-06	2.219422e-12	9.329255e-19	0.5	0.5	0.06305193	1	74.84993	9.294452	10569.8	1.432294e+26	2.342861e+28	0	0.1773699	0	1.217731e-08	1.540436e-06	1.217731e-08	-189.0295	-131.7097	-189.0295	35504.85	77307.19	1e-05	0.08566505	0	0.08566505	0	0	0	0	0	0	0	0	
15420	1428	4e+19	0	0	5300000	1e-05	5.329152e+26	2.099541e+26	1.74329e+26	3.562506e+25	1.779704e+26	1.449908e+26	6.66144e+25	2.624426e+25	2.179113e+25	4.453132e+24	2.22463e+25	1.812384e+25	0.272071	3.774816e+26	1.325278e+26	1.325278e+26	0	0	5.105699e+24	2.398481e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	1.715066e+26	1.715066e+26	0	0	6.871948e+10	3.16999e+26	3.060116e+23	1.084047e-09	0.001632942	2.214134e+11	3.014221e+09	1.731422e+10	1.106762e-06	2.258219e-12	9.574947e-19	0.5	0.5	0.06360064	1	75.86142	9.420052	10569.8	1.432294e+26	2.342861e+28	0	0.180389	0	1.424308e-08	1.808685e-06	1.424308e-08	-187.1679	-129.8037	-187.1679	35455.69	77307.19	1e-05	0.08720419	0	0.08720419	0	0	0	0	0	0	0	0	
15625.6	1428	4e+19	0	0	5368000	1e-05	5.400207e+26	2.111881e+26	1.754298e+26	3.575827e+25	1.809277e+26	1.479049e+26	6.750259e+25	2.639851e+25	2.192873e+25	4.469784e+24	2.261596e+25	1.848811e+25	0.2738875	3.825147e+26	1.332303e+26	1.332303e+26	0	0	5.105699e+24	2.441787e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	1.724157e+26	1.724157e+26	0	0	3.435974e+10	3.226033e+26	3.053684e+23	1.086191e-09	0.001639198	2.176591e+11	3.117164e+09	1.771432e+10	1.116266e-06	2.297171e-12	9.823745e-19	0.5	0.5	0.06414681	1	76.8729	9.545653	10569.8	1.432294e+26	2.342861e+28	0	0.1834165	0	1.674119e-08	2.12765e-06	1.674119e-08	-185.2492	-127.8754	-185.2492	35406.53	77307.19	1e-05	0.0887692	0	0.0887692	0	0	0	0	0	0	0	0	
15831.2	1428	4e+19	0	0	5436000	1e-05	5.471263e+26	2.124007e+26	1.765119e+26	3.588881e+25	1.838894e+26	1.508361e+26	6.839078e+25	2.655009e+25	2.206399e+25	4.486102e+24	2.298617e+25	1.885452e+25	0.275688	3.875478e+26	1.339191e+26	1.339191e+26	0	0	5.105699e+24	2.48523e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	1.733071e+26	1.733071e+26	0	0	0	3.282253e+26	3.04741e+23	1.088289e-09	0.001645328	2.14016e+11	3.222121e+09	1.811794e+10	1.125727e-06	2.336274e-12	1.007565e-18	0.5	0.5	0.06469048	1	77.88439	9.671254	10569.8	1.432294e+26	2.342861e+28	0	0.1864524	0	1.977759e-08	2.507667e-06	1.977759e-08	-183.2712	-125.9244	-183.2712	35357.36	77307.19	1e-05	0.09033495	0	0.09033495	0	0	0	0	0	0	0	0	
16036.8	1428	4e+19	0	0	5504000	1e-05	5.542318e+26	2.135923e+26	1.775756e+26	3.601675e+25	1.868552e+26	1.537842e+26	6.927898e+25	2.669904e+25	2.219695e+25	4.502093e+24	2.335691e+25	1.922303e+25	0.2774727	3.925809e+26	1.345946e+26	1.345946e+26	0	0	5.105699e+24	2.528806e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	1.741812e+26	1.741812e+26	0	0	0	3.338646e+26	3.04129e+23	1.090342e-09	0.001651334	2.104795e+11	3.3291e+09	1.852504e+10	1.135145e-06	2.375529e-12	1.033065e-18	0.5	0.5	0.06523168	1	78.89587	9.796855	10569.8	1.432294e+26	2.342861e+28	0	0.1894968	0	2.349923e-08	2.961321e-06	2.349923e-08	-181.2244	-123.9502	-181.2244	35308.2	77307.19	1e-05	0.09187624	0	0.09187624	0	0	0	0	0	0	0	0	
16242.4	1428	4e+19	0	0	5572000	1e-05	5.613373e+26	2.147633e+26	1.786211e+26	3.614213e+25	1.898251e+26	1.56749e+26	7.016717e+25	2.684541e+25	2.232764e+25	4.517766e+24	2.372814e+25	1.959362e+25	0.2792421	3.97614e+26	1.35257e+26	1.35257e+26	0	0	5.105699e+24	2.572513e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	1.750384e+26	1.750384e+26	0	0	0	3.395208e+26	3.035318e+23	1.092352e-09	0.00165722	2.070452e+11	3.43811e+09	1.893561e+10	1.14452e-06	2.414932e-12	1.058875e-18	0.5	0.5	0.06577047	1	79.90736	9.922455	10569.8	1.432294e+26	2.342861e+28	0	0.1925497	0	2.806774e-08	3.503976e-06	2.806774e-08	-179.1134	-121.9525	-179.1134	35259.04	77307.19	1e-05	0.09346886	0	0.09346886	0	0	0	0	0	0	0	0	
