Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1623	0	0	0	100000	2.005063	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005063	0	3.459228e-09	0	2.849605e-09	3.459228e-09	-231.8234	0	-234.6057	-231.8234	33421.25	78773.43	1	5866.01	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	2.005124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005124	0	3.535152e-09	0	2.918579e-09	3.535152e-09	-231.5292	0	-234.283	-231.5292	33420.23	78773.43	1	5865.831	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	2.005185	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005185	0	3.620648e-09	0	2.98838e-09	3.620648e-09	-231.2081	0	-233.9641	-231.2081	33419.22	78773.43	1	5865.653	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	2.005246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005246	0	3.70678e-09	0	3.059006e-09	3.70678e-09	-230.8923	0	-233.6489	-230.8923	33418.2	78773.43	1	5865.474	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	2.005307	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005307	0	3.789641e-09	0	3.130458e-09	3.789641e-09	-230.5927	0	-233.3373	-230.5927	33417.18	78773.43	1	5865.296	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	2.005368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005368	0	3.870269e-09	0	3.202737e-09	3.870269e-09	-230.3094	0	-233.0293	-230.3094	33416.17	78773.43	1	5865.118	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	2.005429	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005429	0	3.959304e-09	0	3.275841e-09	3.959304e-09	-230.0017	0	-232.7248	-230.0017	33415.15	78773.43	1	5864.939	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	2.00549	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00549	0	4.048949e-09	0	3.349772e-09	4.048949e-09	-229.6994	0	-232.4237	-229.6994	33414.14	78773.43	1	5864.761	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	2.005551	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005551	0	4.135936e-09	0	3.424529e-09	4.135936e-09	-229.4133	0	-232.1258	-229.4133	33413.12	78773.43	1	5864.582	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	2.005612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005612	0	4.218916e-09	0	3.500111e-09	4.218916e-09	-229.1462	0	-231.8313	-229.1462	33412.1	78773.43	1	5864.404	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	2.005673	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005673	0	4.311437e-09	0	3.57652e-09	4.311437e-09	-228.852	0	-231.5398	-228.852	33411.09	78773.43	1	5864.226	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	2.005734	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005734	0	4.405381e-09	0	3.653755e-09	4.405381e-09	-228.5605	0	-231.2516	-228.5605	33410.07	78773.43	1	5864.047	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	2.005795	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005795	0	4.495672e-09	0	3.731815e-09	4.495672e-09	-228.2879	0	-230.9663	-228.2879	33409.05	78773.43	1	5863.869	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	2.005856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005856	0	4.58174e-09	0	3.810702e-09	4.58174e-09	-228.0315	0	-230.684	-228.0315	33408.04	78773.43	1	5863.691	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	2.005917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005917	0	4.678569e-09	0	3.890415e-09	4.678569e-09	-227.7509	0	-230.4047	-227.7509	33407.02	78773.43	1	5863.512	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	2.005978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005978	0	4.775973e-09	0	3.970954e-09	4.775973e-09	-227.4702	0	-230.1282	-227.4702	33406.01	78773.43	1	5863.334	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	2.006039	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006039	0	4.869525e-09	0	4.052319e-09	4.869525e-09	-227.2084	0	-229.8545	-227.2084	33404.99	78773.43	1	5863.156	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2.0061	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0061	0	4.959529e-09	0	4.13451e-09	4.959529e-09	-226.9628	0	-229.5836	-226.9628	33403.98	78773.43	1	5862.977	0	0	0	0	0	0	0	0	0	0	0	
