Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.57	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00043	0	7.74923e-17	0	1.337176e-15	7.74923e-17	-405.0002	0	-371.9847	-405.0002	25529.33	72806.33	0.001	10882.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.58	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00042	0	8.101909e-17	0	1.405321e-15	8.101909e-17	-404.4821	0	-371.4062	-404.4821	25529.2	72806.33	0.001	10881.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.59	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00041	0	8.47864e-17	0	1.478498e-15	8.47864e-17	-403.9531	0	-370.8153	-403.9531	25529.08	72806.33	0.001	10881.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.6	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0004	0	8.881124e-17	0	1.557211e-15	8.881124e-17	-403.4132	0	-370.2116	-403.4132	25528.95	72806.33	0.001	10881.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.61	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00039	0	9.311977e-17	0	1.642024e-15	9.311977e-17	-402.8618	0	-369.5943	-402.8618	25528.82	72806.33	0.001	10881.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.62	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00038	0	9.77387e-17	0	1.733576e-15	9.77387e-17	-402.2983	0	-368.9628	-402.2983	25528.69	72806.33	0.001	10881.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.63	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00037	0	1.026979e-16	0	1.832592e-15	1.026979e-16	-401.7222	0	-368.3162	-401.7222	25528.57	72806.33	0.001	10881.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.64	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00036	0	1.080144e-16	0	1.939894e-15	1.080144e-16	-401.1347	0	-367.6539	-401.1347	25528.44	72806.33	0.001	10881.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.65	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00035	0	1.137576e-16	0	2.056423e-15	1.137576e-16	-400.5316	0	-366.9749	-400.5316	25528.31	72806.33	0.001	10881.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.66	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00034	0	1.199585e-16	0	2.183254e-15	1.199585e-16	-399.9138	0	-366.2783	-399.9138	25528.18	72806.33	0.001	10881.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.67	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00033	0	1.266574e-16	0	2.321625e-15	1.266574e-16	-399.2813	0	-365.5631	-399.2813	25528.06	72806.33	0.001	10881.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.68	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00032	0	1.339123e-16	0	2.47296e-15	1.339123e-16	-398.633	0	-364.828	-398.633	25527.93	72806.33	0.001	10881.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.69	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00031	0	1.417846e-16	0	2.638912e-15	1.417846e-16	-397.9681	0	-364.072	-397.9681	25527.8	72806.33	0.001	10881.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.7	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0003	0	1.503444e-16	0	2.821402e-15	1.503444e-16	-397.2857	0	-363.2937	-397.2857	25527.67	72806.33	0.001	10881.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.71	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00029	0	1.597011e-16	0	3.022676e-15	1.597011e-16	-396.583	0	-362.4917	-396.583	25527.55	72806.33	0.001	10881.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.72	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00028	0	1.698906e-16	0	3.245368e-15	1.698906e-16	-395.863	0	-361.6642	-395.863	25527.42	72806.33	0.001	10881.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.73	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00027	0	1.810521e-16	0	3.492591e-15	1.810521e-16	-395.1224	0	-360.8097	-395.1224	25527.29	72806.33	0.001	10881.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.74	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00026	0	1.932939e-16	0	3.768035e-15	1.932939e-16	-394.3608	0	-359.9262	-394.3608	25527.16	72806.33	0.001	10881.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00025	0	2.06763e-16	0	4.076104e-15	2.06763e-16	-393.5767	0	-359.0114	-393.5767	25527.03	72806.33	0.001	10881.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.76	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00024	0	2.215289e-16	0	4.422087e-15	2.215289e-16	-392.7738	0	-358.0631	-392.7738	25526.91	72806.33	0.001	10881.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.77	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00023	0	2.379592e-16	0	4.812376e-15	2.379592e-16	-391.941	0	-357.0787	-391.941	25526.78	72806.33	0.001	10880.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.78	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00022	0	2.561912e-16	0	5.254749e-15	2.561912e-16	-391.0817	0	-356.0551	-391.0817	25526.65	72806.33	0.001	10880.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.79	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00021	0	2.765502e-16	0	5.758743e-15	2.765502e-16	-390.1916	0	-354.989	-390.1916	25526.52	72806.33	0.001	10880.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.8	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0002	0	2.992226e-16	0	6.336149e-15	2.992226e-16	-389.2744	0	-353.8769	-389.2744	25526.4	72806.33	0.001	10880.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.81	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00019	0	3.246462e-16	0	7.001666e-15	3.246462e-16	-388.3252	0	-352.7143	-388.3252	25526.27	72806.33	0.001	10880.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.82	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00018	0	3.53223e-16	0	7.773788e-15	3.53223e-16	-387.3432	0	-351.4967	-387.3432	25526.14	72806.33	0.001	10880.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.83	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00017	0	3.85483e-16	0	8.676023e-15	3.85483e-16	-386.3259	0	-350.2186	-386.3259	25526.01	72806.33	0.001	10880.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.84	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00016	0	4.220436e-16	0	9.738571e-15	4.220436e-16	-385.2711	0	-348.8739	-385.2711	25525.89	72806.33	0.001	10880.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.85	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00015	0	4.636469e-16	0	1.100068e-14	4.636469e-16	-384.1768	0	-347.4555	-384.1768	25525.76	72806.33	0.001	10880.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.86	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00014	0	5.111883e-16	0	1.251399e-14	5.111883e-16	-383.0406	0	-345.9552	-383.0406	25525.63	72806.33	0.001	10880.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.87	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00013	0	5.659276e-16	0	1.434739e-14	5.659276e-16	-381.8564	0	-344.3638	-381.8564	25525.5	72806.33	0.001	10880.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.88	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00012	0	6.284523e-16	0	1.659407e-14	6.284523e-16	-380.6366	0	-342.6705	-380.6366	25525.38	72806.33	0.001	10880.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.89	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00011	0	7.012658e-16	0	1.938205e-14	7.012658e-16	-379.3606	0	-340.8629	-379.3606	25525.25	72806.33	0.001	10880.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.9	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0001	0	7.85973e-16	0	2.28901e-14	7.85973e-16	-378.0332	0	-338.9266	-378.0332	25525.12	72806.33	0.001	10880.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.91	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-9e-05	0	8.849636e-16	0	2.737204e-14	8.849636e-16	-376.6524	0	-336.8452	-376.6524	25524.99	72806.33	0.001	10880.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.92	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-8e-05	0	1.001233e-15	0	3.319443e-14	1.001233e-15	-375.2156	0	-334.6004	-375.2156	25524.86	72806.33	0.001	10880.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.93	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-7e-05	0	1.138204e-15	0	4.089544e-14	1.138204e-15	-373.7231	0	-332.1719	-373.7231	25524.74	72806.33	0.001	10880.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.94	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-6e-05	0	1.300274e-15	0	5.127656e-14	1.300274e-15	-372.1735	0	-329.5389	-372.1735	25524.61	72806.33	0.001	10880.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.95	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-5e-05	0	1.492681e-15	0	6.554375e-14	1.492681e-15	-370.5672	0	-326.6815	-370.5672	25524.48	72806.33	0.001	10879.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.96	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-4e-05	0	1.72246e-15	0	8.551618e-14	1.72246e-15	-368.9006	0	-323.5856	-368.9006	25524.35	72806.33	0.001	10879.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.97	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-3e-05	0	1.995716e-15	0	1.139108e-13	1.995716e-15	-367.1866	0	-320.2484	-367.1866	25524.23	72806.33	0.001	10879.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.98	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-2e-05	0	2.319676e-15	0	1.546702e-13	2.319676e-15	-365.4357	0	-316.6881	-365.4357	25524.1	72806.33	0.001	10879.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.99	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-1e-05	0	2.708232e-15	0	2.132148e-13	2.708232e-15	-363.633	0	-312.9517	-363.633	25523.97	72806.33	0.001	10879.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-5.727027e-16	0	3.170878e-15	0	2.964041e-13	3.170878e-15	-361.7972	0	-309.1173	-361.7972	25523.84	72806.33	0.001	10879.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	3.36792e-16	0	3.170878e-15	0	2.964041e-13	3.170878e-15	-361.7972	0	-309.1173	-361.7972	25523.84	72806.33	0.001	10879.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
