Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
21904.85008	1607.540005	6.794900038e+18	-6.297700059	8.32e-06	9.273852e+25	5.897788e+25	1.857069e+25	4.040719e+25	3.657169e+24	3.010348e+25	1.159232e+25	7.372235e+24	2.321336e+24	5.050899e+24	4.571462e+23	3.762935e+24	0.324606	2.946183e+23	1.137189e-09	0.001814874	1.536606e+11	3.539356e+07	2.290389e+10	0.8385661	6.75446	28.74781	21.99335	0.3605692	1.099861e-06	2.230149e-12	9.396971e-19	0.3426859	0.5	0.0286997	0.2627339	13.38935	9.414652e+26	2.230976e+28	0.2164017	756503.4	
21904.85019	1616.720006	6.858200039e+18	-6.398600057	8.32e-06	9.273853e+25	5.897788e+25	1.762711e+25	4.135076e+25	3.657171e+24	3.010348e+25	1.159232e+25	7.372235e+24	2.203389e+24	5.168846e+24	4.571463e+23	3.762935e+24	0.324606	2.946163e+23	1.146383e-09	0.001859236	1.536606e+11	3.539357e+07	2.29038e+10	0.8433586	6.854526	28.81446	21.95993	0.3600206	1.09986e-06	2.230143e-12	9.396933e-19	0.342685	0.5	0.02869959	0.262734	13.38935	9.414652e+26	2.230976e+28	0.2163998	756503.3	
21904.85031	1625.900006	6.921500038e+18	-6.499500059	8.32e-06	9.273853e+25	5.897788e+25	1.670635e+25	4.227153e+25	3.657172e+24	3.010348e+25	1.159232e+25	7.372234e+24	2.088293e+24	5.283941e+24	4.571465e+23	3.762935e+24	0.324606	2.946131e+23	1.155242e-09	0.001902652	1.536606e+11	3.539359e+07	2.29037e+10	0.8481516	6.954592	28.88112	21.92653	0.3594719	1.099858e-06	2.230136e-12	9.39689e-19	0.342684	0.5	0.02869946	0.262734	13.38935	9.414652e+26	2.230976e+28	0.2163977	756503.3	
21904.85042	1635.080006	6.98480004e+18	-6.60040006	8.32e-06	9.273853e+25	5.897788e+25	1.581046e+25	4.316742e+25	3.657173e+24	3.010348e+25	1.159232e+25	7.372234e+24	1.976307e+24	5.395927e+24	4.571467e+23	3.762935e+24	0.324606	2.946086e+23	1.163759e-09	0.001945019	1.536606e+11	3.539361e+07	2.290357e+10	0.8529454	7.054658	28.94778	21.89312	0.3589233	1.099856e-06	2.230128e-12	9.39684e-19	0.3426827	0.5	0.02869932	0.2627341	13.38935	9.414652e+26	2.230976e+28	0.2163953	756503.2	
21904.85053	1644.260006	7.048100041e+18	-6.701300062	8.32e-06	9.273853e+25	5.897787e+25	1.494129e+25	4.403658e+25	3.657175e+24	3.010348e+25	1.159232e+25	7.372234e+24	1.867661e+24	5.504573e+24	4.571469e+23	3.762935e+24	0.324606	2.94603e+23	1.171931e-09	0.001986241	1.536606e+11	3.539362e+07	2.290343e+10	0.8577398	7.154724	29.01445	21.85973	0.3583746	1.099854e-06	2.230119e-12	9.396782e-19	0.3426813	0.5	0.02869915	0.2627342	13.38935	9.414652e+26	2.230976e+28	0.2163924	756503.2	
21904.85064	1653.440006	7.111400042e+18	-6.802200064	8.32e-06	9.273853e+25	5.897787e+25	1.410044e+25	4.487743e+25	3.657176e+24	3.010348e+25	1.159232e+25	7.372234e+24	1.762555e+24	5.609679e+24	4.571471e+23	3.762935e+24	0.3246059	2.945962e+23	1.179753e-09	0.002026233	1.536606e+11	3.539364e+07	2.290327e+10	0.8625352	7.25479	29.08114	21.82635	0.3578258	1.099852e-06	2.230108e-12	9.396715e-19	0.3426797	0.5	0.02869895	0.2627343	13.38935	9.414652e+26	2.230976e+28	0.2163892	756503.1	
21904.85075	1662.620006	7.174700043e+18	-6.903100062	8.32e-06	9.273853e+25	5.897787e+25	1.328926e+25	4.568861e+25	3.657178e+24	3.010348e+25	1.159232e+25	7.372234e+24	1.661158e+24	5.711076e+24	4.571472e+23	3.762935e+24	0.3246059	2.945883e+23	1.187226e-09	0.002064923	1.536606e+11	3.539366e+07	2.290308e+10	0.8673316	7.354857	29.14783	21.79297	0.357277	1.099849e-06	2.230096e-12	9.396639e-19	0.3426778	0.5	0.02869872	0.2627344	13.38935	9.414652e+26	2.230976e+28	0.2163854	756503	
21904.85086	1671.800006	7.238000044e+18	-7.004000064	8.32e-06	9.273853e+25	5.897787e+25	1.250884e+25	4.646904e+25	3.65718e+24	3.010348e+25	1.159232e+25	7.372234e+24	1.563605e+24	5.808629e+24	4.571474e+23	3.762935e+24	0.3246059	2.945792e+23	1.194348e-09	0.002102247	1.536606e+11	3.539368e+07	2.290287e+10	0.8721291	7.454923	29.21454	21.75961	0.3567282	1.099845e-06	2.230082e-12	9.396551e-19	0.3426757	0.5	0.02869846	0.2627344	13.38935	9.414652e+26	2.230976e+28	0.2163811	756503	
21904.85097	1680.980006	7.301300043e+18	-7.104900066	8.32e-06	9.273853e+25	5.897787e+25	1.175999e+25	4.721788e+25	3.657181e+24	3.010348e+25	1.159232e+25	7.372234e+24	1.469999e+24	5.902235e+24	4.571476e+23	3.762935e+24	0.3246059	2.945691e+23	1.201124e-09	0.002138156	1.536606e+11	3.53937e+07	2.290262e+10	0.8769279	7.55499	29.28125	21.72626	0.3561794	1.099841e-06	2.230066e-12	9.39645e-19	0.3426733	0.5	0.02869816	0.2627345	13.38935	9.414652e+26	2.230976e+28	0.2163762	756502.9	
21904.85108	1690.160006	7.364600044e+18	-7.205800068	8.32e-06	9.273853e+25	5.897787e+25	1.104329e+25	4.793458e+25	3.657183e+24	3.010348e+25	1.159232e+25	7.372234e+24	1.380411e+24	5.991823e+24	4.571479e+23	3.762935e+24	0.3246059	2.945579e+23	1.207557e-09	0.002172613	1.536606e+11	3.539372e+07	2.290234e+10	0.8817282	7.655057	29.34799	21.69293	0.3556305	1.099837e-06	2.230048e-12	9.396335e-19	0.3426705	0.5	0.02869782	0.2627346	13.38935	9.414652e+26	2.230976e+28	0.2163706	756502.8	
21904.85119	1699.340006	7.427900045e+18	-7.306700069	8.32e-06	9.273853e+25	5.897787e+25	1.035905e+25	4.861882e+25	3.657185e+24	3.010348e+25	1.159232e+25	7.372234e+24	1.294882e+24	6.077352e+24	4.571481e+23	3.762935e+24	0.3246059	2.945457e+23	1.213653e-09	0.00220559	1.536606e+11	3.539374e+07	2.290202e+10	0.8865302	7.755124	29.41475	21.65962	0.3550816	1.099832e-06	2.230027e-12	9.396204e-19	0.3426673	0.5	0.02869742	0.2627347	13.38935	9.414652e+26	2.230976e+28	0.2163642	756502.8	
21904.8513	1708.520006	7.491200046e+18	-7.407600068	8.32e-06	9.273853e+25	5.897787e+25	9.707364e+24	4.92705e+25	3.657186e+24	3.010348e+25	1.159232e+25	7.372233e+24	1.213421e+24	6.158813e+24	4.571483e+23	3.762935e+24	0.3246059	2.945325e+23	1.219419e-09	0.002237073	1.536606e+11	3.539376e+07	2.290165e+10	0.891334	7.855192	29.48152	21.62633	0.3545326	1.099826e-06	2.230004e-12	9.396055e-19	0.3426637	0.5	0.02869697	0.2627348	13.38935	9.414652e+26	2.230976e+28	0.2163569	756502.7	
21904.85142	1717.700006	7.554500047e+18	-7.508500069	8.32e-06	9.273853e+25	5.897787e+25	9.088083e+24	4.988978e+25	3.657188e+24	3.010348e+25	1.159232e+25	7.372233e+24	1.13601e+24	6.236223e+24	4.571485e+23	3.762935e+24	0.3246059	2.945183e+23	1.224862e-09	0.002267059	1.536606e+11	3.539378e+07	2.290124e+10	0.89614	7.95526	29.54832	21.59306	0.3539836	1.099819e-06	2.229977e-12	9.395885e-19	0.3426595	0.5	0.02869646	0.2627349	13.38935	9.414652e+26	2.230976e+28	0.2163486	756502.6	
21904.85153	1726.880007	7.617800046e+18	-7.609400071	8.32e-06	9.273853e+25	5.897787e+25	8.500872e+24	5.047699e+25	3.65719e+24	3.010348e+25	1.159232e+25	7.372233e+24	1.062609e+24	6.309624e+24	4.571487e+23	3.762935e+24	0.3246059	2.945033e+23	1.229994e-09	0.002295554	1.536606e+11	3.53938e+07	2.290077e+10	0.9009484	8.055328	29.61515	21.55982	0.3534346	1.099812e-06	2.229946e-12	9.395691e-19	0.3426548	0.5	0.02869587	0.2627349	13.38935	9.414652e+26	2.230976e+28	0.2163391	756502.6	
21904.85164	1736.060007	7.681100047e+18	-7.710300073	8.32e-06	9.273853e+25	5.897786e+25	7.945211e+24	5.103265e+25	3.657192e+24	3.010348e+25	1.159232e+25	7.372233e+24	9.931514e+23	6.379082e+24	4.57149e+23	3.762935e+24	0.3246059	2.944873e+23	1.234823e-09	0.002322573	1.536606e+11	3.539381e+07	2.290023e+10	0.9057595	8.155397	29.68201	21.52661	0.3528855	1.099803e-06	2.229911e-12	9.395472e-19	0.3426495	0.5	0.0286952	0.2627349	13.38935	9.414652e+26	2.230976e+28	0.2163284	756502.6	
21904.85175	1745.240007	7.744400048e+18	-7.811200075	8.32e-06	9.273854e+25	5.897786e+25	7.420425e+24	5.155744e+25	3.657194e+24	3.010348e+25	1.159232e+25	7.372233e+24	9.275531e+23	6.44468e+24	4.571492e+23	3.762935e+24	0.3246059	2.944704e+23	1.239361e-09	0.00234814	1.536606e+11	3.539383e+07	2.289962e+10	0.9105736	8.255466	29.74891	21.49344	0.3523365	1.099793e-06	2.229872e-12	9.395223e-19	0.3426434	0.5	0.02869444	0.2627349	13.38935	9.414652e+26	2.230976e+28	0.2163162	756502.6	
21904.85186	1754.420007	7.80770005e+18	-7.912100073	8.32e-06	9.273854e+25	5.897786e+25	6.925699e+24	5.205216e+25	3.657196e+24	3.010348e+25	1.159232e+25	7.372233e+24	8.657124e+23	6.50652e+24	4.571495e+23	3.762935e+24	0.3246059	2.944527e+23	1.24362e-09	0.002372287	1.536606e+11	3.539384e+07	2.289893e+10	0.9153909	8.355535	29.81584	21.4603	0.3517873	1.099782e-06	2.229827e-12	9.394941e-19	0.3426366	0.5	0.02869355	0.2627345	13.38935	9.414652e+26	2.230976e+28	0.2163024	756502.9	
21904.85197	1763.600007	7.871000051e+18	-8.013000075	8.32e-06	9.273854e+25	5.897786e+25	6.460107e+24	5.251775e+25	3.657198e+24	3.010348e+25	1.159232e+25	7.372233e+24	8.075134e+23	6.564719e+24	4.571497e+23	3.762935e+24	0.3246059	2.944343e+23	1.247611e-09	0.00239505	1.536606e+11	3.539382e+07	2.289815e+10	0.9202115	8.455605	29.88282	21.42721	0.3512381	1.09977e-06	2.229777e-12	9.394623e-19	0.3426288	0.5	0.0286925	0.2627335	13.38935	9.414652e+26	2.230976e+28	0.2162869	756503.6	
21904.85208	1772.780007	7.93430005e+18	-8.113900077	8.32e-06	9.273854e+25	5.897786e+25	6.02263e+24	5.295523e+25	3.6572e+24	3.010348e+25	1.159232e+25	7.372232e+24	7.528288e+23	6.619404e+24	4.5715e+23	3.762935e+24	0.3246059	2.94415e+23	1.251347e-09	0.002416473	1.536606e+11	3.539375e+07	2.289728e+10	0.9250351	8.555676	29.94985	21.39417	0.3506889	1.099756e-06	2.22972e-12	9.394263e-19	0.3426201	0.5	0.02869119	0.2627309	13.38935	9.414652e+26	2.230976e+28	0.2162692	756505.6	
21904.85219	1781.960007	7.997600051e+18	-8.214800078	8.32e-06	9.273854e+25	5.897786e+25	5.612176e+24	5.336568e+25	3.657201e+24	3.010348e+25	1.159232e+25	7.372232e+24	7.01522e+23	6.67071e+24	4.571502e+23	3.762935e+24	0.3246059	2.94395e+23	1.254841e-09	0.002436603	1.536606e+11	3.539353e+07	2.289629e+10	0.9298596	8.655748	30.01694	21.36119	0.3501397	1.09974e-06	2.229656e-12	9.393855e-19	0.3426102	0.5	0.02868941	0.2627243	13.38935	9.414652e+26	2.230976e+28	0.2162493	756510.6	
21904.8523	1791.140007	8.060900052e+18	-8.31570008	8.32e-06	9.273854e+25	5.897786e+25	5.227601e+24	5.375026e+25	3.656959e+24	3.010372e+25	1.159232e+25	7.372232e+24	6.534501e+23	6.718782e+24	4.571199e+23	3.762965e+24	0.3246085	2.943743e+23	1.258104e-09	0.002455488	1.536606e+11	3.53906e+07	2.289517e+10	0.934618	8.75582	30.08409	21.32827	0.3495904	1.099722e-06	2.229582e-12	9.393394e-19	0.3425989	0.5	0.02868666	0.2627076	13.38935	9.414652e+26	2.230976e+28	0.2162268	756523.3	
21904.85241	1800.320007	8.124200053e+18	-8.416600078	8.32e-06	9.273854e+25	5.897786e+25	4.867724e+24	5.411013e+25	3.65608e+24	3.01046e+25	1.159232e+25	7.372232e+24	6.084655e+23	6.763766e+24	4.570101e+23	3.763075e+24	0.324618	2.94353e+23	1.261149e-09	0.002473184	1.536606e+11	3.538061e+07	2.289392e+10	0.9391944	8.855893	30.15133	21.29543	0.3490411	1.099701e-06	2.229499e-12	9.392864e-19	0.3425861	0.5	0.02868167	0.2626658	13.38935	9.414652e+26	2.230976e+28	0.2162009	756554.9	
21904.85253	1809.500008	8.187500054e+18	-8.51750008	8.32e-06	9.273854e+25	5.897785e+25	4.531347e+24	5.444651e+25	3.653593e+24	3.010709e+25	1.159232e+25	7.372232e+24	5.664184e+23	6.805813e+24	4.566991e+23	3.763387e+24	0.3246449	2.943309e+23	1.263989e-09	0.002489742	1.536606e+11	3.535286e+07	2.289251e+10	0.9433011	8.955968	30.21868	21.26271	0.3484918	1.099677e-06	2.229401e-12	9.392245e-19	0.342571	0.5	0.02867141	0.2625618	13.38935	9.414652e+26	2.230976e+28	0.2161706	756633.6	
21904.85264	1818.680008	8.250800053e+18	-8.618400082	8.32e-06	9.273854e+25	5.897785e+25	4.217263e+24	5.476059e+25	3.647167e+24	3.011352e+25	1.159232e+25	7.372232e+24	5.271579e+23	6.845074e+24	4.558959e+23	3.76419e+24	0.3247142	2.943083e+23	1.266635e-09	0.00250522	1.536606e+11	3.528171e+07	2.289093e+10	0.9462436	9.056045	30.2862	21.23015	0.3479424	1.099648e-06	2.229281e-12	9.39149e-19	0.3425527	0.5	0.02864861	0.2623073	13.38935	9.414652e+26	2.230976e+28	0.2161337	756826.2	
21904.85275	1827.860008	8.314100054e+18	-8.719300084	8.32e-06	9.273854e+25	5.897785e+25	3.924273e+24	5.505358e+25	3.631583e+24	3.012911e+25	1.159232e+25	7.372231e+24	4.905341e+23	6.881697e+24	4.539478e+23	3.766138e+24	0.3248823	2.94285e+23	1.2691e-09	0.002519672	1.536606e+11	3.510975e+07	2.288916e+10	0.9464579	9.156125	30.354	21.19788	0.3473929	1.099609e-06	2.229126e-12	9.390509e-19	0.3425288	0.5	0.02859697	0.2617039	13.38935	9.414652e+26	2.230976e+28	0.2160857	757283.1	
21904.85286	1837.040008	8.377400055e+18	-8.820200086	8.32e-06	9.273854e+25	5.897785e+25	3.651192e+24	5.532666e+25	3.596843e+24	3.016385e+25	1.159232e+25	7.372231e+24	4.56399e+23	6.915832e+24	4.496053e+23	3.770481e+24	0.3252569	2.942612e+23	1.271393e-09	0.002533153	1.536606e+11	3.472757e+07	2.288718e+10	0.9409388	9.256211	30.4223	21.16609	0.3468435	1.099556e-06	2.22891e-12	9.389142e-19	0.3424956	0.5	0.02848525	0.2603722	13.38935	9.414652e+26	2.230976e+28	0.2160188	758293	
21904.85297	1846.220008	8.440700056e+18	-8.921100084	8.32e-06	9.273854e+25	5.897785e+25	3.39686e+24	5.558099e+25	3.529657e+24	3.023104e+25	1.159232e+25	7.372231e+24	4.246076e+23	6.947624e+24	4.412071e+23	3.77888e+24	0.3259814	2.942368e+23	1.273527e-09	0.002545718	1.536606e+11	3.399152e+07	2.288496e+10	0.9256876	9.356306	30.4913	21.135	0.346294	1.099481e-06	2.228606e-12	9.387221e-19	0.3424488	0.5	0.02827145	0.2578081	13.38935	9.414652e+26	2.230976e+28	0.2159249	760242.3	
21904.85308	1855.400008	8.504000057e+18	-9.022000086	8.32e-06	9.273854e+25	5.897785e+25	3.160152e+24	5.58177e+25	3.423675e+24	3.033702e+25	1.159232e+25	7.372231e+24	3.950189e+23	6.977212e+24	4.279594e+23	3.792128e+24	0.3271242	2.942119e+23	1.275512e-09	0.00255742	1.536606e+11	3.283778e+07	2.288247e+10	0.8988125	9.456409	30.56098	21.10457	0.3457444	1.099385e-06	2.228218e-12	9.38477e-19	0.3423892	0.5	0.02793426	0.2537712	13.38935	9.414652e+26	2.230976e+28	0.215805	763323.8	
21904.85319	1864.580008	8.567300056e+18	-9.122900087	8.32e-06	9.273855e+25	5.897785e+25	2.939975e+24	5.603787e+25	3.288148e+24	3.047255e+25	1.159232e+25	7.372231e+24	3.674968e+23	7.004734e+24	4.110185e+23	3.809069e+24	0.3285856	2.941865e+23	1.277357e-09	0.002568312	1.536606e+11	3.137522e+07	2.287968e+10	0.8631343	9.556515	30.63097	21.07445	0.3451948	1.099279e-06	2.227789e-12	9.382061e-19	0.3423233	0.5	0.02750043	0.2486131	13.38935	9.414652e+26	2.230976e+28	0.2156725	767281.5	
21904.8533	1873.760008	8.630600057e+18	-9.223800089	8.32e-06	9.273855e+25	5.897784e+25	2.73528e+24	5.624256e+25	3.139151e+24	3.062155e+25	1.159232e+25	7.372231e+24	3.4191e+23	7.030321e+24	3.923938e+23	3.827694e+24	0.3301923	2.941606e+23	1.279071e-09	0.002578443	1.536606e+11	2.978369e+07	2.287656e+10	0.8234975	9.656622	30.701	21.04438	0.3446452	1.099172e-06	2.227354e-12	9.379312e-19	0.3422565	0.5	0.02701864	0.242944	13.38936	9.414652e+26	2.230976e+28	0.2155381	771656	
21904.85341	1882.940008	8.693900059e+18	-9.324700091	8.32e-06	9.273855e+25	5.897784e+25	2.545064e+24	5.643278e+25	2.988267e+24	3.077244e+25	1.159232e+25	7.37223e+24	3.18133e+23	7.054097e+24	3.735333e+23	3.846555e+24	0.3318193	2.941342e+23	1.280665e-09	0.002587861	1.536606e+11	2.818936e+07	2.287307e+10	0.7833537	9.756729	30.77103	21.0143	0.3440956	1.099064e-06	2.226917e-12	9.376554e-19	0.3421894	0.5	0.0265247	0.2372032	13.38936	9.414652e+26	2.230976e+28	0.2154031	776111.5	
21904.85352	1892.120008	8.75720006e+18	-9.425600089	8.32e-06	9.273855e+25	5.897784e+25	2.368368e+24	5.660947e+25	2.841111e+24	3.09196e+25	1.159232e+25	7.37223e+24	2.96046e+23	7.076184e+24	3.551389e+23	3.864949e+24	0.3334061	2.941073e+23	1.282146e-09	0.002596613	1.536606e+11	2.665111e+07	2.286918e+10	0.7443447	9.856837	30.84111	20.98427	0.3435459	1.098955e-06	2.226472e-12	9.373744e-19	0.342121	0.5	0.02603656	0.2316035	13.38936	9.414652e+26	2.230976e+28	0.2152656	780482.1	
21904.85364	1901.300009	8.820500061e+18	-9.526500091	8.32e-06	9.273855e+25	5.897784e+25	2.204281e+24	5.677356e+25	2.69982e+24	3.106089e+25	1.159232e+25	7.37223e+24	2.755352e+23	7.096695e+24	3.374775e+23	3.882611e+24	0.3349296	2.940801e+23	1.283523e-09	0.002604743	1.536606e+11	2.518953e+07	2.286484e+10	0.7070712	9.956946	30.9113	20.95435	0.3429961	1.098841e-06	2.226012e-12	9.37084e-19	0.3420504	0.5	0.02556156	0.2262254	13.38936	9.414652e+26	2.230976e+28	0.2151235	784702.2	
21904.85375	1910.480009	8.88380006e+18	-9.627400093	8.32e-06	9.273855e+25	5.897784e+25	2.051942e+24	5.69259e+25	2.564983e+24	3.119573e+25	1.159232e+25	7.37223e+24	2.564928e+23	7.115737e+24	3.206229e+23	3.899466e+24	0.3363836	2.940523e+23	1.284802e-09	0.002612293	1.536606e+11	2.380862e+07	2.286001e+10	0.6716777	10.05706	30.98164	20.92458	0.3424464	1.098723e-06	2.225532e-12	9.367808e-19	0.3419766	0.5	0.02510222	0.2210911	13.38936	9.414652e+26	2.230976e+28	0.2149751	788751.9	
21904.85386	1919.660009	8.947100061e+18	-9.728300095	8.32e-06	9.273855e+25	5.897784e+25	1.910537e+24	5.70673e+25	2.436582e+24	3.132413e+25	1.159232e+25	7.37223e+24	2.388171e+23	7.133412e+24	3.045727e+23	3.915517e+24	0.3377682	2.940242e+23	1.285991e-09	0.002619303	1.536606e+11	2.250614e+07	2.285464e+10	0.6381335	10.15717	31.05216	20.89499	0.3418965	1.098598e-06	2.225027e-12	9.364618e-19	0.3418989	0.5	0.02465911	0.2161995	13.38936	9.414652e+26	2.230976e+28	0.214819	792629.1	
21904.85397	1928.840009	9.010400062e+18	-9.829200096	8.32e-06	9.273855e+25	5.897783e+25	1.779299e+24	5.719854e+25	2.314377e+24	3.144634e+25	1.159232e+25	7.372229e+24	2.224123e+23	7.149817e+24	2.892971e+23	3.930792e+24	0.3390859	2.939957e+23	1.287097e-09	0.002625809	1.536606e+11	2.127778e+07	2.284867e+10	0.6063483	10.25729	31.12291	20.86562	0.3413467	1.098466e-06	2.224492e-12	9.361244e-19	0.3418168	0.5	0.024232	0.2115414	13.38936	9.414652e+26	2.230976e+28	0.2146538	796338.6	
21904.85408	1938.020009	9.073700063e+18	-9.930100095	8.32e-06	9.273855e+25	5.897783e+25	1.657507e+24	5.732033e+25	2.198063e+24	3.156266e+25	1.159232e+25	7.372229e+24	2.071884e+23	7.165041e+24	2.747579e+23	3.945332e+24	0.3403402	2.939668e+23	1.288125e-09	0.002631848	1.536606e+11	2.011877e+07	2.284206e+10	0.5762155	10.3574	31.19391	20.83651	0.3407968	1.098325e-06	2.223924e-12	9.357657e-19	0.3417295	0.5	0.02382038	0.2071049	13.38936	9.414652e+26	2.230976e+28	0.2144782	799887.3	
21904.85419	1947.200009	9.137000064e+18	-10.0310001	8.32e-06	9.273855e+25	5.897783e+25	1.544488e+24	5.743334e+25	2.087326e+24	3.16734e+25	1.159232e+25	7.372229e+24	1.93061e+23	7.179168e+24	2.609157e+23	3.959174e+24	0.3415343	2.939376e+23	1.289081e-09	0.002637451	1.536606e+11	1.902443e+07	2.283474e+10	0.5476294	10.45753	31.2652	20.80767	0.3402469	1.098176e-06	2.223317e-12	9.353828e-19	0.3416362	0.5	0.02342365	0.2028776	13.38936	9.414652e+26	2.230976e+28	0.2142907	803283	
21904.8543	1956.380009	9.200300063e+18	-10.1319001	8.32e-06	9.273855e+25	5.897783e+25	1.439609e+24	5.753822e+25	1.981859e+24	3.177887e+25	1.159232e+25	7.372229e+24	1.799511e+23	7.192278e+24	2.477323e+23	3.972358e+24	0.3426716	2.939079e+23	1.289971e-09	0.002642652	1.536606e+11	1.799039e+07	2.282665e+10	0.5204898	10.55765	31.33682	20.77916	0.3396969	1.098015e-06	2.222667e-12	9.349727e-19	0.3415364	0.5	0.02304117	0.1988479	13.38936	9.414652e+26	2.230976e+28	0.2140899	806533.1	
21904.85441	1965.560009	9.263600064e+18	-10.2328001	8.32e-06	9.273855e+25	5.897783e+25	1.34228e+24	5.763555e+25	1.881374e+24	3.187935e+25	1.159232e+25	7.372229e+24	1.67785e+23	7.204444e+24	2.351718e+23	3.984919e+24	0.3437551	2.93878e+23	1.2908e-09	0.002647477	1.536606e+11	1.70126e+07	2.28177e+10	0.4947041	10.65778	31.4088	20.75102	0.3391469	1.097843e-06	2.221969e-12	9.345322e-19	0.3414291	0.5	0.0226723	0.1950043	13.38936	9.414652e+26	2.230976e+28	0.2138742	809645	
21904.85452	1974.740009	9.326900065e+18	-10.3337001	8.32e-06	9.273856e+25	5.897783e+25	1.251951e+24	5.772588e+25	1.785573e+24	3.197516e+25	1.159232e+25	7.372228e+24	1.564938e+23	7.215734e+24	2.231967e+23	3.996894e+24	0.3447882	2.938476e+23	1.291572e-09	0.002651956	1.536606e+11	1.608708e+07	2.280783e+10	0.4701795	10.75792	31.48119	20.72328	0.3385968	1.097657e-06	2.221217e-12	9.340577e-19	0.3413135	0.5	0.02231642	0.1913365	13.38936	9.414652e+26	2.230976e+28	0.2136462	812625.6	
21904.85463	1983.920009	9.390200066e+18	-10.4346001	8.32e-06	9.273856e+25	5.897782e+25	1.168109e+24	5.780972e+25	1.694227e+24	3.206651e+25	1.159232e+25	7.372228e+24	1.460136e+23	7.226214e+24	2.117783e+23	4.008313e+24	0.3457732	2.93817e+23	1.292291e-09	0.002656112	1.536606e+11	1.521064e+07	2.279696e+10	0.4468435	10.85806	31.55404	20.69598	0.3380467	1.097456e-06	2.220405e-12	9.335457e-19	0.3411888	0.5	0.02197292	0.1878347	13.38936	9.414652e+26	2.230976e+28	0.2134009	815481.3	
21904.85475	1993.100009	9.453500068e+18	-10.5355001	8.32e-06	9.273856e+25	5.897782e+25	1.090278e+24	5.788754e+25	1.607106e+24	3.215363e+25	1.159232e+25	7.372228e+24	1.362848e+23	7.235943e+24	2.008883e+23	4.019204e+24	0.3467126	2.93786e+23	1.292962e-09	0.00265997	1.536606e+11	1.438021e+07	2.278498e+10	0.4246258	10.95821	31.62739	20.66918	0.3374966	1.097239e-06	2.219528e-12	9.329922e-19	0.3410539	0.5	0.0216412	0.1844895	13.38936	9.414652e+26	2.230976e+28	0.2131357	818218.3	
21904.85486	2002.28001	9.516800069e+18	-10.6364001	8.32e-06	9.273856e+25	5.897782e+25	1.018015e+24	5.795981e+25	1.523994e+24	3.223674e+25	1.159232e+25	7.372228e+24	1.272519e+23	7.244976e+24	1.904992e+23	4.029593e+24	0.3476088	2.937548e+23	1.293588e-09	0.002663551	1.536606e+11	1.359294e+07	2.277181e+10	0.4034607	11.05836	31.70129	20.64293	0.3369464	1.097004e-06	2.218577e-12	9.323931e-19	0.3409079	0.5	0.02132069	0.1812925	13.38936	9.414652e+26	2.230976e+28	0.2128486	820842.6	
21904.85497	2011.46001	9.580100068e+18	-10.73730011	8.32e-06	9.273856e+25	5.897782e+25	9.509082e+23	5.802691e+25	1.444687e+24	3.231605e+25	1.159232e+25	7.372227e+24	1.188635e+23	7.253364e+24	1.805858e+23	4.039507e+24	0.348464	2.937232e+23	1.294172e-09	0.002666876	1.536606e+11	1.284619e+07	2.275734e+10	0.3832876	11.15852	31.77579	20.61727	0.3363962	1.09675e-06	2.217548e-12	9.317439e-19	0.3407496	0.5	0.02101083	0.1782357	13.38936	9.414652e+26	2.230976e+28	0.2125374	823359.5	
21904.85508	2020.64001	9.643400069e+18	-10.83820011	8.32e-06	9.273856e+25	5.897782e+25	8.885763e+23	5.808924e+25	1.368996e+24	3.239175e+25	1.159232e+25	7.372227e+24	1.11072e+23	7.261155e+24	1.711245e+23	4.048968e+24	0.3492802	2.936913e+23	1.294718e-09	0.002669963	1.536606e+11	1.213755e+07	2.274146e+10	0.3640511	11.25869	31.85096	20.59227	0.3358459	1.096474e-06	2.216431e-12	9.3104e-19	0.340578	0.5	0.02071106	0.1753114	13.38936	9.414652e+26	2.230976e+28	0.2121999	825774.2	
