Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
9046.4	1651	4e+19	0	0	3192000	1e-05	3.126436e+26	8.030356e+25	4.686811e+25	3.343545e+25	1.347452e+26	9.759482e+25	3.908045e+25	1.003795e+25	5.858514e+24	4.179431e+24	1.684315e+25	1.219935e+25	0.31216	2.214559e+26	5.688169e+25	3.319824e+25	2.368344e+25	0	2.619094e+24	1.619551e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	4.53643e+25	4.53643e+25	0	0	4.303629e+20	2.412252e+26	2.387026e+23	1.359291e-09	0.002511209	4.160903e+10	1.262547e+10	2.054748e+11	2.370951e-06	1.201662e-11	9.41329e-18	0.5	0.5	0.1175033	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2146982	0	0.09070679	0	8.181316e-07	0	4.281603e-06	8.181316e-07	-160.7915	0	-138.2458	-160.7915	28995.61	77194.93	7927.277	1e-05	0.06429772	0	0.06429772	0	0	0	0	0	0	0	0	
9252	1651	4e+19	0	0	3260000	1e-05	3.197491e+26	8.06059e+25	4.7091e+25	3.35149e+25	1.386307e+26	1.005125e+26	3.996864e+25	1.007574e+25	5.886375e+24	4.189362e+24	1.732884e+25	1.256406e+25	0.3143481	2.26489e+26	5.709585e+25	3.335613e+25	2.373972e+25	0	2.619094e+24	1.66774e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	4.543758e+25	4.543758e+25	0	0	4.303629e+20	2.476653e+26	2.382737e+23	1.361274e-09	0.002517686	4.045898e+10	1.336106e+10	2.139235e+11	2.404412e-06	1.23582e-11	9.817488e-18	0.5	0.5	0.1191617	1	45.51685	5.660251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2145978	0	0.09349426	0	9.337302e-07	0	4.539524e-06	9.337302e-07	-158.9796	0	-137.4429	-158.9796	28960.7	77194.93	7913.02	1e-05	0.06609909	0	0.06609909	0	0	0	0	0	0	0	0	
9457.6	1651	4e+19	0	0	3328000	1e-05	3.268547e+26	8.088935e+25	4.730013e+25	3.358922e+25	1.425201e+26	1.034452e+26	4.085683e+25	1.011117e+25	5.912517e+24	4.198652e+24	1.781501e+25	1.293065e+25	0.3164869	2.31522e+26	5.729662e+25	3.350426e+25	2.379236e+25	0	2.619094e+24	1.716063e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	4.550465e+25	4.550465e+25	0	0	4.303629e+20	2.541117e+26	2.378735e+23	1.36313e-09	0.002523751	3.936743e+10	1.41192e+10	2.224981e+11	2.437517e-06	1.270085e-11	1.022862e-17	0.5	0.5	0.1208024	1	46.52834	5.786035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2144971	0	0.09628918	0	1.065761e-06	0	4.805146e-06	1.065761e-06	-157.1621	0	-136.6623	-157.1621	28925.8	77194.93	7898.763	1e-05	0.06787731	0	0.06787731	0	0	0	0	0	0	0	0	
9663.2	1651	4e+19	0	0	3396000	1e-05	3.339602e+26	8.115508e+25	4.749633e+25	3.365874e+25	1.464127e+26	1.063924e+26	4.174502e+25	1.014438e+25	5.937042e+24	4.207343e+24	1.830159e+25	1.329905e+25	0.3185782	2.365551e+26	5.748485e+25	3.364324e+25	2.384161e+25	0	2.619094e+24	1.764512e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	4.556603e+25	4.556603e+25	0	0	4.303629e+20	2.605637e+26	2.375001e+23	1.364866e-09	0.00252943	3.833016e+10	1.489993e+10	2.31197e+11	2.470279e-06	1.304456e-11	1.064662e-17	0.5	0.5	0.122426	1	47.53982	5.911818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2143962	0	0.09909157	0	1.217731e-06	0	5.078481e-06	1.217731e-06	-155.3337	0	-135.9029	-155.3337	28890.89	77194.93	7884.505	1e-05	0.0696818	0	0.0696818	0	0	0	0	0	0	0	0	
9868.8	1651	4e+19	0	0	3464000	1e-05	3.410657e+26	8.140417e+25	4.768038e+25	3.372379e+25	1.50308e+26	1.093536e+26	4.263322e+25	1.017552e+25	5.960048e+24	4.215474e+24	1.878849e+25	1.36692e+25	0.3206232	2.415882e+26	5.766129e+25	3.377361e+25	2.388768e+25	0	2.619094e+24	1.813078e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	4.56222e+25	4.56222e+25	0	0	4.303629e+20	2.67021e+26	2.371515e+23	1.366491e-09	0.002534749	3.734332e+10	1.570327e+10	2.400183e+11	2.502706e-06	1.338928e-11	1.107142e-17	0.5	0.5	0.1240331	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.214295	0	0.1019015	0	1.392708e-06	0	5.359542e-06	1.392708e-06	-153.4916	0	-135.1635	-153.4916	28855.99	77194.93	7870.248	1e-05	0.07148793	0	0.07148793	0	0	0	0	0	0	0	0	
10074.4	1651	4e+19	0	0	3532000	1e-05	3.481713e+26	8.163766e+25	4.785302e+25	3.378464e+25	1.542054e+26	1.123282e+26	4.352141e+25	1.020471e+25	5.981628e+24	4.22308e+24	1.927567e+25	1.404103e+25	0.3226235	2.466213e+26	5.782668e+25	3.389589e+25	2.393079e+25	0	2.619094e+24	1.861755e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	4.56736e+25	4.56736e+25	0	0	4.303629e+20	2.73483e+26	2.368259e+23	1.368012e-09	0.002539729	3.640342e+10	1.652927e+10	2.489606e+11	2.534809e-06	1.373497e-11	1.150296e-17	0.5	0.5	0.1256241	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2141935	0	0.1047189	0	1.594724e-06	0	5.648342e-06	1.594724e-06	-151.6302	0	-134.4431	-151.6302	28821.08	77194.93	7855.991	1e-05	0.07329555	0	0.07329555	0	0	0	0	0	0	0	0	
10280	1651	4e+19	0	0	3600000	1e-05	3.552768e+26	8.185651e+25	4.801495e+25	3.384157e+25	1.581044e+26	1.153159e+26	4.44096e+25	1.023206e+25	6.001868e+24	4.230196e+24	1.976305e+25	1.441448e+25	0.3245804	2.516544e+26	5.79817e+25	3.401059e+25	2.397111e+25	0	2.619094e+24	1.910536e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	4.572064e+25	4.572064e+25	0	0	4.303629e+20	2.799493e+26	2.365218e+23	1.369435e-09	0.002544395	3.550729e+10	1.737794e+10	2.580221e+11	2.566596e-06	1.408162e-11	1.194116e-17	0.5	0.5	0.1271995	1	50.57428	6.289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2140918	0	0.1075439	0	1.828931e-06	0	5.944892e-06	1.828931e-06	-149.7496	0	-133.7407	-149.7496	28786.18	77194.93	7841.734	1e-05	0.07510449	0	0.07510449	0	0	0	0	0	0	0	0	
10485.6	1651	4e+19	0	0	3668000	1e-05	3.623823e+26	8.206163e+25	4.81668e+25	3.389483e+25	1.620046e+26	1.183161e+26	4.529779e+25	1.02577e+25	6.02085e+24	4.236854e+24	2.025058e+25	1.478951e+25	0.3264951	2.566875e+26	5.812699e+25	3.411815e+25	2.400884e+25	0	2.619094e+24	1.959414e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	4.576369e+25	4.576369e+25	0	0	4.303629e+20	2.864197e+26	2.362377e+23	1.370768e-09	0.002548765	3.465202e+10	1.82493e+10	2.672013e+11	2.598077e-06	1.442917e-11	1.238597e-17	0.5	0.5	0.1287596	1	51.58576	6.414951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2139897	0	0.1103765	0	2.100572e-06	0	6.249206e-06	2.100572e-06	-147.8498	0	-133.0554	-147.8498	28751.27	77194.93	7827.477	1e-05	0.07691511	0	0.07691511	0	0	0	0	0	0	0	0	
10691.2	1651	4e+19	0	0	3736000	1e-05	3.694879e+26	8.225387e+25	4.830921e+25	3.394466e+25	1.659056e+26	1.213284e+26	4.618598e+25	1.028173e+25	6.038651e+24	4.243083e+24	2.07382e+25	1.516605e+25	0.3283691	2.617206e+26	5.826316e+25	3.421902e+25	2.404414e+25	0	2.619094e+24	2.008383e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	4.580309e+25	4.580309e+25	0	0	4.303629e+20	2.928937e+26	2.359722e+23	1.372016e-09	0.002552859	3.383495e+10	1.914338e+10	2.764967e+11	2.62926e-06	1.477762e-11	1.283732e-17	0.5	0.5	0.130305	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2138875	0	0.1132167	0	2.417296e-06	0	6.561294e-06	2.417296e-06	-145.9198	0	-132.3865	-145.9198	28716.36	77194.93	7813.22	1e-05	0.07872681	0	0.07872681	0	0	0	0	0	0	0	0	
10896.8	1651	4e+19	0	0	3804000	1e-05	3.765934e+26	8.243403e+25	4.844275e+25	3.399128e+25	1.69807e+26	1.243524e+26	4.707418e+25	1.030425e+25	6.055343e+24	4.24891e+24	2.122587e+25	1.554405e+25	0.3302034	2.667537e+26	5.839077e+25	3.431361e+25	2.407716e+25	0	2.619094e+24	2.057438e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	4.583915e+25	4.583915e+25	0	0	4.303629e+20	2.99371e+26	2.35724e+23	1.373184e-09	0.002556695	3.305366e+10	2.006018e+10	2.859069e+11	2.660152e-06	1.512692e-11	1.329516e-17	0.5	0.5	0.1318361	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2137849	0	0.1160645	0	2.786995e-06	0	6.881168e-06	2.786995e-06	-143.9678	0	-131.7331	-143.9678	28681.46	77194.93	7798.963	1e-05	0.08053999	0	0.08053999	0	0	0	0	0	0	0	0	
11102.4	1651	4e+19	0	0	3872000	1e-05	3.836989e+26	8.260285e+25	4.856796e+25	3.40349e+25	1.737083e+26	1.273878e+26	4.796237e+25	1.032536e+25	6.070994e+24	4.254362e+24	2.171354e+25	1.592347e+25	0.3319993	2.717868e+26	5.851035e+25	3.44023e+25	2.410805e+25	0	2.619094e+24	2.106573e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	4.587215e+25	4.587215e+25	0	0	4.303629e+20	3.058515e+26	2.354919e+23	1.374279e-09	0.002560289	3.230589e+10	2.099973e+10	2.954303e+11	2.690763e-06	1.547705e-11	1.375942e-17	0.5	0.5	0.1333531	1	54.62022	6.792301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.213682	0	0.1189201	0	3.220449e-06	0	7.208842e-06	3.220449e-06	-141.9829	0	-131.0946	-141.9829	28646.55	77194.93	7784.705	1e-05	0.08235457	0	0.08235457	0	0	0	0	0	0	0	0	
11308	1651	4e+19	0	0	3940000	1e-05	3.908045e+26	8.276105e+25	4.868535e+25	3.40757e+25	1.776094e+26	1.30434e+26	4.885056e+25	1.034513e+25	6.085669e+24	4.259463e+24	2.220117e+25	1.630426e+25	0.3337578	2.768198e+26	5.862241e+25	3.448546e+25	2.413696e+25	0	2.619094e+24	2.155783e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	4.590234e+25	4.590234e+25	0	0	4.303629e+20	3.123347e+26	2.352749e+23	1.375303e-09	0.002563656	3.15896e+10	2.196204e+10	3.050657e+11	2.721098e-06	1.582799e-11	1.423006e-17	0.5	0.5	0.1348565	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2135789	0	0.1217833	0	3.729423e-06	0	7.544326e-06	3.729423e-06	-139.9678	0	-130.4702	-139.9678	28611.65	77194.93	7770.448	1e-05	0.0841704	0	0.0841704	0	0	0	0	0	0	0	0	
11513.6	1651	4e+19	0	0	4008000	1e-05	3.9791e+26	8.290929e+25	4.879541e+25	3.411388e+25	1.815098e+26	1.334909e+26	4.973875e+25	1.036366e+25	6.099426e+24	4.264235e+24	2.268873e+25	1.668636e+25	0.3354802	2.818529e+26	5.872741e+25	3.456342e+25	2.4164e+25	0	2.619094e+24	2.205064e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	4.592998e+25	4.592998e+25	0	0	4.303629e+20	3.188204e+26	2.350719e+23	1.376264e-09	0.002566812	3.090289e+10	2.294711e+10	3.148116e+11	2.751166e-06	1.617972e-11	1.4707e-17	0.5	0.5	0.1363467	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2134755	0	0.1246544	0	4.330166e-06	0	7.887633e-06	4.330166e-06	-137.9197	0	-129.8594	-137.9197	28576.74	77194.93	7756.191	1e-05	0.0859874	0	0.0859874	0	0	0	0	0	0	0	0	
11719.2	1651	4e+19	0	0	4076000	1e-05	4.050156e+26	8.304819e+25	4.889859e+25	3.414959e+25	1.854093e+26	1.36558e+26	5.062694e+25	1.038102e+25	6.112324e+24	4.268699e+24	2.317617e+25	1.706975e+25	0.3371673	2.86886e+26	5.88258e+25	3.46365e+25	2.41893e+25	0	2.619094e+24	2.254411e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	4.595527e+25	4.595527e+25	0	0	4.303629e+20	3.253086e+26	2.34882e+23	1.377163e-09	0.00256977	3.0244e+10	2.395495e+10	3.246667e+11	2.780972e-06	1.65322e-11	1.519021e-17	0.5	0.5	0.1378238	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2133718	0	0.1275331	0	5.041568e-06	0	8.238773e-06	5.041568e-06	-135.8305	0	-129.2615	-135.8305	28541.84	77194.93	7741.934	1e-05	0.08780581	0	0.08780581	0	0	0	0	0	0	0	0	
11924.8	1651	4e+19	0	0	4144000	1e-05	4.121211e+26	8.317832e+25	4.899532e+25	3.418301e+25	1.893077e+26	1.39635e+26	5.151514e+25	1.039729e+25	6.124415e+24	4.272876e+24	2.366347e+25	1.745438e+25	0.3388204	2.919191e+26	5.891798e+25	3.470502e+25	2.421296e+25	0	2.619094e+24	2.30382e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	4.597841e+25	4.597841e+25	0	0	4.303629e+20	3.317988e+26	2.347043e+23	1.378006e-09	0.002572543	2.961134e+10	2.498558e+10	3.346297e+11	2.810524e-06	1.688542e-11	1.567963e-17	0.5	0.5	0.1392884	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2132678	0	0.1304198	0	5.886726e-06	0	8.597759e-06	5.886726e-06	-133.7028	0	-128.6761	-133.7028	28506.93	77194.93	7727.677	1e-05	0.08962533	0	0.08962533	0	0	0	0	0	0	0	0	
12130.4	1651	4e+19	0	0	4212000	1e-05	4.192266e+26	8.330024e+25	4.908598e+25	3.421426e+25	1.932047e+26	1.427216e+26	5.240333e+25	1.041253e+25	6.135748e+24	4.276783e+24	2.415059e+25	1.78402e+25	0.3404403	2.969522e+26	5.900434e+25	3.476924e+25	2.42351e+25	0	2.619094e+24	2.353288e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	4.59996e+25	4.59996e+25	0	0	4.303629e+20	3.38291e+26	2.34538e+23	1.378795e-09	0.002575142	2.900339e+10	2.6039e+10	3.446994e+11	2.839827e-06	1.723936e-11	1.61752e-17	0.5	0.5	0.1407407	1	59.67765	7.421218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2131636	0	0.1333142	0	6.89066e-06	0	8.964601e-06	6.89066e-06	-131.5422	0	-128.1026	-131.5422	28472.03	77194.93	7713.42	1e-05	0.09144611	0	0.09144611	0	0	0	0	0	0	0	0	
12336	1651	4e+19	0	0	4280000	1e-05	4.263322e+26	8.341447e+25	4.917097e+25	3.42435e+25	1.971002e+26	1.458175e+26	5.329152e+25	1.042681e+25	6.146371e+24	4.280437e+24	2.463752e+25	1.822719e+25	0.342028	3.019853e+26	5.908525e+25	3.482944e+25	2.425581e+25	0	2.619094e+24	2.402809e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	4.601898e+25	4.601898e+25	0	0	4.303629e+20	3.447851e+26	2.343823e+23	1.379535e-09	0.002577578	2.841878e+10	2.711522e+10	3.548746e+11	2.868888e-06	1.7594e-11	1.667687e-17	0.5	0.5	0.1421809	1	60.68913	7.547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2130591	0	0.1362165	0	8.09604e-06	0	9.339312e-06	8.09604e-06	-129.3294	0	-127.5405	-129.3294	28437.12	77194.93	7699.163	1e-05	0.09326796	0	0.09326796	0	0	0	0	0	0	0	0	
12541.6	1651	4e+19	0	0	4348000	1e-05	4.334377e+26	8.352147e+25	4.925063e+25	3.427084e+25	2.009938e+26	1.489225e+26	5.417971e+25	1.044018e+25	6.156329e+24	4.283856e+24	2.512422e+25	1.861531e+25	0.3435844	3.070184e+26	5.916104e+25	3.488586e+25	2.427518e+25	0	2.619094e+24	2.452382e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	4.603672e+25	4.603672e+25	0	0	4.303629e+20	3.512807e+26	2.342365e+23	1.380229e-09	0.002579862	2.785621e+10	2.821423e+10	3.65154e+11	2.897712e-06	1.794932e-11	1.718461e-17	0.5	0.5	0.1436094	1	61.70062	7.672785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2129542	0	0.1391268	0	9.540406e-06	0	9.721902e-06	9.540406e-06	-127.0755	0	-126.9894	-127.0755	28402.22	77194.93	7684.905	1e-05	0.09511632	0	0.09511632	0	0	0	0	0	0	0	0	
12747.2	1651	4e+19	0	0	4416000	1e-05	4.405432e+26	8.362172e+25	4.932529e+25	3.429642e+25	2.048854e+26	1.520361e+26	5.50679e+25	1.045271e+25	6.165661e+24	4.287053e+24	2.561068e+25	1.900451e+25	0.3451105	3.120515e+26	5.923205e+25	3.493875e+25	2.42933e+25	0	2.619094e+24	2.502003e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	4.605296e+25	4.605296e+25	0	0	4.303629e+20	3.577779e+26	2.341e+23	1.380879e-09	0.002582004	2.731451e+10	2.933606e+10	3.755366e+11	2.926305e-06	1.830529e-11	1.769835e-17	0.5	0.5	0.1450265	1	62.7121	7.798568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2128491	0	0.1420449	0	1.127844e-05	0	1.011238e-05	1.127844e-05	-124.7776	0	-126.4488	-124.7776	28367.31	77194.93	7670.648	1e-05	0.09694069	0	0.09694069	0	0	0	0	0	0	0	0	
12952.8	1651	4e+19	0	0	4484000	1e-05	4.476488e+26	8.371561e+25	4.939527e+25	3.432035e+25	2.087749e+26	1.551582e+26	5.59561e+25	1.046445e+25	6.174408e+24	4.290043e+24	2.609687e+25	1.939478e+25	0.346607	3.170845e+26	5.929856e+25	3.498831e+25	2.431025e+25	0	2.619094e+24	2.551669e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	4.606781e+25	4.606781e+25	0	0	4.303629e+20	3.642765e+26	2.339722e+23	1.381488e-09	0.002584013	2.679254e+10	3.048069e+10	3.860211e+11	2.954672e-06	1.866191e-11	1.821805e-17	0.5	0.5	0.1464324	1	63.72359	7.924352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2127437	0	0.1449711	0	1.338418e-05	0	1.051076e-05	1.338418e-05	-122.4276	0	-125.9185	-122.4276	28332.41	77194.93	7656.391	1e-05	0.09876611	0	0.09876611	0	0	0	0	0	0	0	0	
13158.4	1651	4e+19	0	0	4552000	1e-05	4.547543e+26	8.380357e+25	4.946085e+25	3.434272e+25	2.126622e+26	1.582885e+26	5.684429e+25	1.047545e+25	6.182606e+24	4.29284e+24	2.658277e+25	1.978607e+25	0.3480749	3.221176e+26	5.936086e+25	3.503477e+25	2.432609e+25	0	2.619094e+24	2.601377e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	4.608141e+25	4.608141e+25	0	0	4.303629e+20	3.707763e+26	2.338525e+23	1.38206e-09	0.002585896	2.628928e+10	3.164813e+10	3.966065e+11	2.982819e-06	1.901916e-11	1.874367e-17	0.5	0.5	0.1478273	1	64.73508	8.050135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2126381	0	0.1479052	0	1.593401e-05	0	1.091706e-05	1.593401e-05	-120.0363	0	-125.3979	-120.0363	28297.5	77194.93	7642.134	1e-05	0.1005926	0	0.1005926	0	0	0	0	0	0	0	0	
13364	1651	4e+19	0	0	4620000	1e-05	4.618598e+26	8.388595e+25	4.952231e+25	3.436365e+25	2.16547e+26	1.614269e+26	5.773248e+25	1.048574e+25	6.190288e+24	4.295456e+24	2.706838e+25	2.017836e+25	0.3495148	3.271507e+26	5.941922e+25	3.50783e+25	2.434092e+25	0	2.619094e+24	2.651124e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	4.609385e+25	4.609385e+25	0	0	4.303629e+20	3.772772e+26	2.337403e+23	1.382596e-09	0.002587663	2.580377e+10	3.283839e+10	4.072917e+11	3.01075e-06	1.937701e-11	1.927516e-17	0.5	0.5	0.1492115	1	65.74656	8.175918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2125321	0	0.1508474	0	1.904952e-05	0	1.133128e-05	1.904952e-05	-117.5847	0	-124.8867	-117.5847	28262.59	77194.93	7627.877	1e-05	0.1024203	0	0.1024203	0	0	0	0	0	0	0	0	
13569.6	1651	4e+19	0	0	4688000	1e-05	4.689654e+26	8.396311e+25	4.95799e+25	3.438321e+25	2.204293e+26	1.645729e+26	5.862067e+25	1.049539e+25	6.197488e+24	4.297901e+24	2.755367e+25	2.057162e+25	0.3509277	3.321838e+26	5.947387e+25	3.51191e+25	2.435477e+25	0	2.619094e+24	2.700908e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	4.610524e+25	4.610524e+25	0	0	4.303629e+20	3.837793e+26	2.336352e+23	1.383098e-09	0.00258932	2.53351e+10	3.405146e+10	4.180757e+11	3.03847e-06	1.973547e-11	1.981248e-17	0.5	0.5	0.1505854	1	66.75805	8.301702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2124258	0	0.1537977	0	2.287051e-05	0	1.175343e-05	2.287051e-05	-115.0754	0	-124.3846	-115.0754	28227.69	77194.93	7613.62	1e-05	0.1042491	0	0.1042491	0	0	0	0	0	0	0	0	
