Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3426.66665	1891.861	4e+19	0	0	1333333.5	1.9542585	4303	348.4	0.01799	0.9378	1.886e-08	0.001146	0.003896	1.22e-15	1.191e-20	1.398e-26	1.864e-26	2.33e-26	9.705e-10	9.25e-10	1.995e-11	0.05388	1.078e-11	2.155e-25	0.0226	3.007e-08	7.861e-09	3.434e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.221e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3431.938445	1891.861	4e+19	0	0	1335077.09	1.95429655	4311	349.6	0.01821	0.9429	1.901e-08	0.001151	0.003942	1.221e-15	1.208e-20	1.401e-26	1.868e-26	2.335e-26	9.733e-10	9.296e-10	2.009e-11	0.05418	1.083e-11	2.171e-25	0.02261	3.009e-08	7.866e-09	3.436e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.231e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3437.21024	1891.861	4e+19	0	0	1336820.68	1.9543346	4320	350.7	0.01842	0.9479	1.915e-08	0.001156	0.003989	1.222e-15	1.224e-20	1.404e-26	1.872e-26	2.34e-26	9.76e-10	9.342e-10	2.023e-11	0.05449	1.088e-11	2.186e-25	0.02263	3.012e-08	7.87e-09	3.437e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.241e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3442.482035	1891.861	4e+19	0	0	1338564.27	1.95437265	4329	351.8	0.01864	0.953	1.929e-08	0.00116	0.004035	1.223e-15	1.241e-20	1.407e-26	1.875e-26	2.344e-26	9.788e-10	9.388e-10	2.038e-11	0.05479	1.094e-11	2.202e-25	0.02264	3.014e-08	7.875e-09	3.439e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.251e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3447.75383	1891.861	4e+19	0	0	1340307.86	1.9544107	4337	352.9	0.01886	0.9581	1.944e-08	0.001165	0.004083	1.223e-15	1.257e-20	1.409e-26	1.879e-26	2.349e-26	9.815e-10	9.435e-10	2.052e-11	0.0551	1.099e-11	2.218e-25	0.02265	3.016e-08	7.879e-09	3.44e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.261e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3453.025625	1891.861	4e+19	0	0	1342051.45	1.95444875	4346	354.1	0.01908	0.9632	1.958e-08	0.00117	0.004131	1.224e-15	1.274e-20	1.412e-26	1.883e-26	2.354e-26	9.842e-10	9.482e-10	2.067e-11	0.05541	1.105e-11	2.234e-25	0.02267	3.019e-08	7.884e-09	3.442e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.271e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3458.29742	1891.861	4e+19	0	0	1343795.04	1.9544868	4354	355.2	0.01931	0.9684	1.973e-08	0.001175	0.004179	1.225e-15	1.292e-20	1.415e-26	1.887e-26	2.358e-26	9.87e-10	9.529e-10	2.081e-11	0.05572	1.11e-11	2.25e-25	0.02268	3.021e-08	7.888e-09	3.444e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.281e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3463.569215	1891.861	4e+19	0	0	1345538.63	1.95452485	4363	356.3	0.01953	0.9735	1.988e-08	0.001179	0.004228	1.226e-15	1.309e-20	1.418e-26	1.89e-26	2.363e-26	9.898e-10	9.576e-10	2.096e-11	0.05603	1.116e-11	2.266e-25	0.02269	3.023e-08	7.893e-09	3.445e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.291e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3468.84101	1891.861	4e+19	0	0	1347282.22	1.9545629	4372	357.5	0.01976	0.9787	2.003e-08	0.001184	0.004278	1.226e-15	1.327e-20	1.421e-26	1.894e-26	2.368e-26	9.925e-10	9.623e-10	2.111e-11	0.05635	1.121e-11	2.282e-25	0.02271	3.026e-08	7.897e-09	3.447e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.301e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3474.112805	1891.861	4e+19	0	0	1349025.81	1.95460095	4380	358.6	0.02	0.9839	2.018e-08	0.001189	0.004328	1.227e-15	1.345e-20	1.423e-26	1.898e-26	2.372e-26	9.953e-10	9.671e-10	2.126e-11	0.05666	1.127e-11	2.298e-25	0.02272	3.028e-08	7.902e-09	3.448e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.311e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3479.3846	1891.861	4e+19	0	0	1350769.4	1.954639	4389	359.7	0.02023	0.9892	2.033e-08	0.001194	0.004379	1.228e-15	1.363e-20	1.426e-26	1.902e-26	2.377e-26	9.981e-10	9.718e-10	2.141e-11	0.05698	1.133e-11	2.314e-25	0.02273	3.03e-08	7.906e-09	3.45e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.321e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3484.656395	1891.861	4e+19	0	0	1352512.99	1.95467705	4398	360.9	0.02047	0.9944	2.048e-08	0.001199	0.00443	1.229e-15	1.382e-20	1.429e-26	1.905e-26	2.382e-26	1.001e-09	9.766e-10	2.156e-11	0.0573	1.138e-11	2.331e-25	0.02275	3.033e-08	7.911e-09	3.452e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.331e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3489.92819	1891.861	4e+19	0	0	1354256.58	1.9547151	4406	362	0.02071	0.9997	2.063e-08	0.001204	0.004482	1.229e-15	1.4e-20	1.432e-26	1.909e-26	2.386e-26	1.004e-09	9.815e-10	2.171e-11	0.05762	1.144e-11	2.348e-25	0.02276	3.035e-08	7.915e-09	3.453e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.341e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3495.199985	1891.861	4e+19	0	0	1356000.17	1.95475315	4415	363.1	0.02095	1.005	2.079e-08	0.001209	0.004534	1.23e-15	1.419e-20	1.435e-26	1.913e-26	2.391e-26	1.006e-09	9.863e-10	2.187e-11	0.05794	1.15e-11	2.364e-25	0.02277	3.037e-08	7.919e-09	3.455e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.351e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3500.47178	1891.861	4e+19	0	0	1357743.76	1.9547912	4424	364.3	0.0212	1.01	2.094e-08	0.001213	0.004587	1.231e-15	1.439e-20	1.437e-26	1.917e-26	2.396e-26	1.009e-09	9.912e-10	2.202e-11	0.05826	1.155e-11	2.381e-25	0.02278	3.04e-08	7.924e-09	3.456e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.361e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3505.743575	1891.861	4e+19	0	0	1359487.35	1.95482925	4432	365.4	0.02145	1.016	2.11e-08	0.001218	0.004641	1.232e-15	1.458e-20	1.44e-26	1.92e-26	2.4e-26	1.012e-09	9.96e-10	2.218e-11	0.05859	1.161e-11	2.398e-25	0.0228	3.042e-08	7.928e-09	3.458e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.371e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3511.01537	1891.861	4e+19	0	0	1361230.94	1.9548673	4441	366.6	0.0217	1.021	2.125e-08	0.001223	0.004695	1.232e-15	1.478e-20	1.443e-26	1.924e-26	2.405e-26	1.015e-09	1.001e-09	2.234e-11	0.05891	1.167e-11	2.415e-25	0.02281	3.044e-08	7.932e-09	3.459e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.381e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3516.287165	1891.861	4e+19	0	0	1362974.53	1.95490535	4449	367.7	0.02195	1.026	2.141e-08	0.001228	0.00475	1.233e-15	1.498e-20	1.446e-26	1.928e-26	2.41e-26	1.018e-09	1.006e-09	2.249e-11	0.05924	1.173e-11	2.432e-25	0.02282	3.046e-08	7.937e-09	3.461e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.391e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3521.55896	1891.861	4e+19	0	0	1364718.12	1.9549434	4458	368.8	0.02221	1.032	2.157e-08	0.001233	0.004805	1.234e-15	1.518e-20	1.449e-26	1.931e-26	2.414e-26	1.02e-09	1.011e-09	2.265e-11	0.05957	1.178e-11	2.45e-25	0.02284	3.049e-08	7.941e-09	3.462e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.401e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3526.830755	1891.861	4e+19	0	0	1366461.71	1.95498145	4467	370	0.02247	1.037	2.173e-08	0.001238	0.004861	1.234e-15	1.539e-20	1.451e-26	1.935e-26	2.419e-26	1.023e-09	1.016e-09	2.281e-11	0.0599	1.184e-11	2.467e-25	0.02285	3.051e-08	7.945e-09	3.464e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.411e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3532.10255	1891.861	4e+19	0	0	1368205.3	1.9550195	4475	371.1	0.02273	1.043	2.189e-08	0.001243	0.004918	1.235e-15	1.559e-20	1.454e-26	1.939e-26	2.424e-26	1.026e-09	1.021e-09	2.298e-11	0.06023	1.19e-11	2.485e-25	0.02286	3.053e-08	7.949e-09	3.465e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.421e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3537.374345	1891.861	4e+19	0	0	1369948.89	1.95505755	4484	372.3	0.023	1.048	2.205e-08	0.001248	0.004975	1.236e-15	1.58e-20	1.457e-26	1.943e-26	2.428e-26	1.029e-09	1.026e-09	2.314e-11	0.06057	1.196e-11	2.502e-25	0.02287	3.056e-08	7.953e-09	3.467e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.431e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3542.64614	1891.861	4e+19	0	0	1371692.48	1.9550956	4492	373.4	0.02327	1.054	2.222e-08	0.001253	0.005033	1.237e-15	1.602e-20	1.46e-26	1.946e-26	2.433e-26	1.032e-09	1.031e-09	2.33e-11	0.0609	1.202e-11	2.52e-25	0.02289	3.058e-08	7.958e-09	3.468e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.441e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3547.917935	1891.861	4e+19	0	0	1373436.07	1.95513365	4501	374.6	0.02354	1.059	2.238e-08	0.001258	0.005092	1.237e-15	1.623e-20	1.463e-26	1.95e-26	2.438e-26	1.035e-09	1.036e-09	2.347e-11	0.06124	1.208e-11	2.538e-25	0.0229	3.06e-08	7.962e-09	3.47e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.451e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3553.18973	1891.861	4e+19	0	0	1375179.66	1.9551717	4510	375.7	0.02382	1.065	2.255e-08	0.001263	0.005151	1.238e-15	1.645e-20	1.465e-26	1.954e-26	2.442e-26	1.037e-09	1.041e-09	2.363e-11	0.06158	1.214e-11	2.556e-25	0.02291	3.062e-08	7.966e-09	3.471e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.461e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3558.461525	1891.861	4e+19	0	0	1376923.25	1.95520975	4518	376.9	0.02409	1.07	2.271e-08	0.001268	0.005211	1.239e-15	1.668e-20	1.468e-26	1.958e-26	2.447e-26	1.04e-09	1.046e-09	2.38e-11	0.06192	1.22e-11	2.574e-25	0.02292	3.064e-08	7.97e-09	3.472e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.471e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3563.73332	1891.861	4e+19	0	0	1378666.84	1.9552478	4527	378.1	0.02438	1.076	2.288e-08	0.001273	0.005271	1.239e-15	1.69e-20	1.471e-26	1.961e-26	2.452e-26	1.043e-09	1.051e-09	2.397e-11	0.06226	1.226e-11	2.592e-25	0.02293	3.067e-08	7.974e-09	3.474e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.481e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3569.005115	1891.861	4e+19	0	0	1380410.43	1.95528585	4535	379.2	0.02466	1.081	2.305e-08	0.001278	0.005333	1.24e-15	1.713e-20	1.474e-26	1.965e-26	2.456e-26	1.046e-09	1.056e-09	2.413e-11	0.06261	1.232e-11	2.611e-25	0.02295	3.069e-08	7.978e-09	3.475e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.491e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3574.27691	1891.861	4e+19	0	0	1382154.02	1.9553239	4544	380.4	0.02495	1.087	2.322e-08	0.001283	0.005395	1.241e-15	1.736e-20	1.477e-26	1.969e-26	2.461e-26	1.049e-09	1.061e-09	2.431e-11	0.06295	1.238e-11	2.629e-25	0.02296	3.071e-08	7.982e-09	3.477e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.501e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3579.548705	1891.861	4e+19	0	0	1383897.61	1.95536195	4552	381.5	0.02524	1.093	2.339e-08	0.001289	0.005457	1.241e-15	1.76e-20	1.479e-26	1.972e-26	2.466e-26	1.052e-09	1.067e-09	2.448e-11	0.0633	1.244e-11	2.648e-25	0.02297	3.073e-08	7.986e-09	3.478e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.511e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3584.8205	1891.861	4e+19	0	0	1385641.2	1.9554	4561	382.7	0.02553	1.098	2.356e-08	0.001294	0.005521	1.242e-15	1.783e-20	1.482e-26	1.976e-26	2.47e-26	1.055e-09	1.072e-09	2.465e-11	0.06365	1.25e-11	2.667e-25	0.02298	3.076e-08	7.99e-09	3.48e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.521e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3590.092295	1891.861	4e+19	0	0	1387384.79	1.95543805	4570	383.8	0.02583	1.104	2.374e-08	0.001299	0.005585	1.243e-15	1.808e-20	1.485e-26	1.98e-26	2.475e-26	1.057e-09	1.077e-09	2.482e-11	0.064	1.256e-11	2.685e-25	0.02299	3.078e-08	7.994e-09	3.481e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.531e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3595.36409	1891.861	4e+19	0	0	1389128.38	1.9554761	4578	385	0.02613	1.11	2.391e-08	0.001304	0.005649	1.243e-15	1.832e-20	1.488e-26	1.984e-26	2.479e-26	1.06e-09	1.082e-09	2.5e-11	0.06436	1.263e-11	2.704e-25	0.02301	3.08e-08	7.998e-09	3.482e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.541e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3600.635885	1891.861	4e+19	0	0	1390871.97	1.95551415	4587	386.2	0.02643	1.116	2.409e-08	0.001309	0.005715	1.244e-15	1.857e-20	1.49e-26	1.987e-26	2.484e-26	1.063e-09	1.088e-09	2.517e-11	0.06471	1.269e-11	2.724e-25	0.02302	3.082e-08	8.002e-09	3.484e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.551e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3605.90768	1891.861	4e+19	0	0	1392615.56	1.9555522	4595	387.3	0.02674	1.121	2.426e-08	0.001314	0.005781	1.245e-15	1.882e-20	1.493e-26	1.991e-26	2.489e-26	1.066e-09	1.093e-09	2.535e-11	0.06507	1.275e-11	2.743e-25	0.02303	3.084e-08	8.006e-09	3.485e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.561e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3611.179475	1891.861	4e+19	0	0	1394359.15	1.95559025	4604	388.5	0.02705	1.127	2.444e-08	0.00132	0.005848	1.245e-15	1.907e-20	1.496e-26	1.995e-26	2.493e-26	1.069e-09	1.098e-09	2.553e-11	0.06542	1.281e-11	2.762e-25	0.02304	3.086e-08	8.01e-09	3.486e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.571e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3616.45127	1891.861	4e+19	0	0	1396102.74	1.9556283	4612	389.7	0.02737	1.133	2.462e-08	0.001325	0.005916	1.246e-15	1.933e-20	1.499e-26	1.998e-26	2.498e-26	1.072e-09	1.104e-09	2.571e-11	0.06578	1.288e-11	2.782e-25	0.02305	3.089e-08	8.014e-09	3.488e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.581e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3621.723065	1891.861	4e+19	0	0	1397846.33	1.95566635	4621	390.8	0.02768	1.139	2.48e-08	0.00133	0.005984	1.247e-15	1.959e-20	1.502e-26	2.002e-26	2.503e-26	1.075e-09	1.109e-09	2.589e-11	0.06614	1.294e-11	2.801e-25	0.02306	3.091e-08	8.018e-09	3.489e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.591e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3626.99486	1891.861	4e+19	0	0	1399589.92	1.9557044	4629	392	0.02801	1.145	2.498e-08	0.001335	0.006053	1.247e-15	1.985e-20	1.504e-26	2.006e-26	2.507e-26	1.078e-09	1.114e-09	2.607e-11	0.06651	1.3e-11	2.821e-25	0.02308	3.093e-08	8.022e-09	3.49e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.601e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3632.266655	1891.861	4e+19	0	0	1401333.51	1.95574245	4638	393.2	0.02833	1.151	2.516e-08	0.001341	0.006123	1.248e-15	2.012e-20	1.507e-26	2.01e-26	2.512e-26	1.081e-09	1.12e-09	2.625e-11	0.06687	1.307e-11	2.841e-25	0.02309	3.095e-08	8.026e-09	3.492e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.611e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3637.53845	1891.861	4e+19	0	0	1403077.1	1.9557805	4647	394.4	0.02866	1.156	2.535e-08	0.001346	0.006194	1.249e-15	2.039e-20	1.51e-26	2.013e-26	2.517e-26	1.084e-09	1.125e-09	2.644e-11	0.06724	1.313e-11	2.861e-25	0.0231	3.097e-08	8.03e-09	3.493e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.621e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3642.810245	1891.861	4e+19	0	0	1404820.69	1.95581855	4655	395.5	0.02899	1.162	2.553e-08	0.001351	0.006265	1.249e-15	2.067e-20	1.513e-26	2.017e-26	2.521e-26	1.087e-09	1.131e-09	2.662e-11	0.06761	1.319e-11	2.881e-25	0.02311	3.099e-08	8.033e-09	3.494e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.631e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3648.08204	1891.861	4e+19	0	0	1406564.28	1.9558566	4664	396.7	0.02933	1.168	2.572e-08	0.001357	0.006337	1.25e-15	2.095e-20	1.515e-26	2.021e-26	2.526e-26	1.09e-09	1.136e-09	2.681e-11	0.06798	1.326e-11	2.902e-25	0.02312	3.101e-08	8.037e-09	3.495e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.642e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
