Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
3263.241005	at grain boundary	HCP_A3	HCP_A3	580.0314789	580.0314789	2	0.5	O	1.100220044e-12
3263.241005	at grain boundary	HCP_A3	HCP_A3	580.0314789	580.0314789	2	0.5	VA	1
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	CS	0.9609279314
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	CS2	0.03897117002
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	CS2MOO4	9.646975807e-07
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	CS2O	9.258465654e-05
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	CS2O2	1.649145685e-12
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	CSO	2.228403004e-07
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	MO	4.812116052e-13
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	MO2	2.051938404e-19
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	MO2O6	8.966769021e-25
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	MO3O9	1e-30
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	MO4O12	1e-30
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	MO5O15	1e-30
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	MOO	2.614737692e-13
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	MOO2	2.040459265e-13
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	MOO3	3.659815234e-15
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	O	7.580473521e-12
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	O2	9.494851943e-15
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	O3	1.184727484e-28
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	PD	7.126364647e-06
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	RH	9.747213323e-12
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	RU	2.611455829e-12
3263.241005	at grain boundary	gas	GAS	30.34600956	30.34600956	1	1	TC	1.181454543e-12
3268.5128	matrix	C1_MO2	C1_MO2	116735.5694	39540.6417	1	1	PU+3	0.09794022367
3268.5128	matrix	C1_MO2	C1_MO2	116735.5694	39540.6417	1	1	PU+4	0.1209488496
3268.5128	matrix	C1_MO2	C1_MO2	116735.5694	39540.6417	1	1	U+3	0.001937075515
3268.5128	matrix	C1_MO2	C1_MO2	116735.5694	39540.6417	1	1	U+4	0.7747100641
3268.5128	matrix	C1_MO2	C1_MO2	116735.5694	39540.6417	1	1	U+5	0.004463787116
3268.5128	matrix	C1_MO2	C1_MO2	116735.5694	39540.6417	2	2	O-2	0.976146407
3268.5128	matrix	C1_MO2	C1_MO2	116735.5694	39540.6417	2	2	VA	0.02385359297
3268.5128	matrix	C1_MO2	C1_MO2	116735.5694	39540.6417	3	1	O-2	4.299061717e-07
3268.5128	matrix	C1_MO2	C1_MO2	116735.5694	39540.6417	3	1	VA	0.9999995701
3268.5128	at grain boundary	HCP_A3	HCP_A3	580.9980974	580.9980974	1	1	CS	0.03414634571
3268.5128	at grain boundary	HCP_A3	HCP_A3	580.9980974	580.9980974	1	1	MO	0.2945988922
3268.5128	at grain boundary	HCP_A3	HCP_A3	580.9980974	580.9980974	1	1	PD	0.254242562
3268.5128	at grain boundary	HCP_A3	HCP_A3	580.9980974	580.9980974	1	1	RH	0.07936683878
3268.5128	at grain boundary	HCP_A3	HCP_A3	580.9980974	580.9980974	1	1	RU	0.2663497267
3268.5128	at grain boundary	HCP_A3	HCP_A3	580.9980974	580.9980974	1	1	TC	0.07129563462
3268.5128	at grain boundary	HCP_A3	HCP_A3	580.9980974	580.9980974	2	0.5	O	1.100220044e-12
3268.5128	at grain boundary	HCP_A3	HCP_A3	580.9980974	580.9980974	2	0.5	VA	1
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	CS	0.9608785139
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	CS2	0.03902027216
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	CS2MOO4	9.741907574e-07
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	CS2O	9.290014059e-05
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	CS2O2	1.658314416e-12
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	CSO	2.233067764e-07
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	MO	4.805388794e-13
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	MO2	2.048994142e-19
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	MO2O6	9.069751569e-25
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	MO3O9	1e-30
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	MO4O12	1e-30
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	MO5O15	1e-30
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	MOO	2.61668273e-13
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	MOO2	2.04635686e-13
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	MOO3	3.678265766e-15
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	O	7.586392664e-12
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	O2	9.522646911e-15
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	O3	1.190744132e-28
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	PD	7.116283689e-06
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	RH	9.735282904e-12
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	RU	2.607718664e-12
3268.5128	at grain boundary	gas	GAS	30.41172249	30.41172249	1	1	TC	1.17964047e-12
3273.784595	matrix	C1_MO2	C1_MO2	116734.8001	39539.87264	1	1	PU+3	0.09787358268
3273.784595	matrix	C1_MO2	C1_MO2	116734.8001	39539.87264	1	1	PU+4	0.1210154878
3273.784595	matrix	C1_MO2	C1_MO2	116734.8001	39539.87264	1	1	U+3	0.001936383231
3273.784595	matrix	C1_MO2	C1_MO2	116734.8001	39539.87264	1	1	U+4	0.7747021568
3273.784595	matrix	C1_MO2	C1_MO2	116734.8001	39539.87264	1	1	U+5	0.00447238948
3273.784595	matrix	C1_MO2	C1_MO2	116734.8001	39539.87264	2	2	O-2	0.9761653904
3273.784595	matrix	C1_MO2	C1_MO2	116734.8001	39539.87264	2	2	VA	0.02383460962
3273.784595	matrix	C1_MO2	C1_MO2	116734.8001	39539.87264	3	1	O-2	4.310193902e-07
3273.784595	matrix	C1_MO2	C1_MO2	116734.8001	39539.87264	3	1	VA	0.999999569
3273.784595	at grain boundary	HCP_A3	HCP_A3	581.9648286	581.9648286	1	1	CS	0.03419552042
3273.784595	at grain boundary	HCP_A3	HCP_A3	581.9648286	581.9648286	1	1	MO	0.2945838918
3273.784595	at grain boundary	HCP_A3	HCP_A3	581.9648286	581.9648286	1	1	PD	0.2542296201
3273.784595	at grain boundary	HCP_A3	HCP_A3	581.9648286	581.9648286	1	1	RH	0.0793627966
3273.784595	at grain boundary	HCP_A3	HCP_A3	581.9648286	581.9648286	1	1	RU	0.2663361671
3273.784595	at grain boundary	HCP_A3	HCP_A3	581.9648286	581.9648286	1	1	TC	0.07129200397
3273.784595	at grain boundary	HCP_A3	HCP_A3	581.9648286	581.9648286	2	0.5	O	1.100220044e-12
3273.784595	at grain boundary	HCP_A3	HCP_A3	581.9648286	581.9648286	2	0.5	VA	1
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	CS	0.9608291058
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	CS2	0.03906936435
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	CS2MOO4	9.837544503e-07
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	CS2O	9.321602715e-05
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	CS2O2	1.667513127e-12
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	CSO	2.237730274e-07
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	MO	4.798680137e-13
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	MO2	2.046058156e-19
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	MO2O6	9.173639098e-25
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	MO3O9	1e-30
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	MO4O12	1e-30
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	MO5O15	1e-30
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	MOO	2.618620155e-13
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	MOO2	2.052253367e-13
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	MOO3	3.696756773e-15
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	O	7.592289675e-12
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	O2	9.550438243e-15
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	O3	1.19677425e-28
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	PD	7.106229922e-06
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	RH	9.723384643e-12
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	RU	2.60399159e-12
3273.784595	at grain boundary	gas	GAS	30.47742061	30.47742061	1	1	TC	1.17783133e-12
3279.05639	matrix	C1_MO2	C1_MO2	116734.0296	39539.1023	1	1	PU+3	0.09780684248
3279.05639	matrix	C1_MO2	C1_MO2	116734.0296	39539.1023	1	1	PU+4	0.1210822293
3279.05639	matrix	C1_MO2	C1_MO2	116734.0296	39539.1023	1	1	U+3	0.001935690357
3279.05639	matrix	C1_MO2	C1_MO2	116734.0296	39539.1023	1	1	U+4	0.774694217
3279.05639	matrix	C1_MO2	C1_MO2	116734.0296	39539.1023	1	1	U+5	0.004481020809
3279.05639	matrix	C1_MO2	C1_MO2	116734.0296	39539.1023	2	2	O-2	0.9761844059
3279.05639	matrix	C1_MO2	C1_MO2	116734.0296	39539.1023	2	2	VA	0.02381559408
3279.05639	matrix	C1_MO2	C1_MO2	116734.0296	39539.1023	3	1	O-2	4.321376008e-07
3279.05639	matrix	C1_MO2	C1_MO2	116734.0296	39539.1023	3	1	VA	0.9999995679
3279.05639	at grain boundary	HCP_A3	HCP_A3	582.9316536	582.9316536	1	1	CS	0.03424470289
3279.05639	at grain boundary	HCP_A3	HCP_A3	582.9316536	582.9316536	1	1	MO	0.2945688929
3279.05639	at grain boundary	HCP_A3	HCP_A3	582.9316536	582.9316536	1	1	PD	0.2542166734
3279.05639	at grain boundary	HCP_A3	HCP_A3	582.9316536	582.9316536	1	1	RH	0.07935875581
3279.05639	at grain boundary	HCP_A3	HCP_A3	582.9316536	582.9316536	1	1	RU	0.2663226015
3279.05639	at grain boundary	HCP_A3	HCP_A3	582.9316536	582.9316536	1	1	TC	0.07128837344
3279.05639	at grain boundary	HCP_A3	HCP_A3	582.9316536	582.9316536	2	0.5	O	1.100220044e-12
3279.05639	at grain boundary	HCP_A3	HCP_A3	582.9316536	582.9316536	2	0.5	VA	1
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	CS	0.9607797064
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	CS2	0.03911844652
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	CS2MOO4	9.93424265e-07
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	CS2O	9.353314601e-05
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	CS2O2	1.676771612e-12
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	CSO	2.24241044e-07
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	MO	4.791989914e-13
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	MO2	2.043130336e-19
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	MO2O6	9.278930883e-25
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	MO3O9	1e-30
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	MO4O12	1e-30
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	MO5O15	1e-30
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	MOO	2.620573214e-13
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	MOO2	2.058185275e-13
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	MOO3	3.715387072e-15
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	O	7.598232102e-12
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	O2	9.578395933e-15
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	O3	1.202849852e-28
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	PD	7.096203203e-06
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	RH	9.711519138e-12
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	RU	2.600274549e-12
3279.05639	at grain boundary	gas	GAS	30.5431039	30.5431039	1	1	TC	1.176027147e-12
3284.328185	matrix	C1_MO2	C1_MO2	116733.2591	39538.33199	1	1	PU+3	0.09774011436
3284.328185	matrix	C1_MO2	C1_MO2	116733.2591	39538.33199	1	1	PU+4	0.1211489588
3284.328185	matrix	C1_MO2	C1_MO2	116733.2591	39538.33199	1	1	U+3	0.001934998049
3284.328185	matrix	C1_MO2	C1_MO2	116733.2591	39538.33199	1	1	U+4	0.7746862621
3284.328185	matrix	C1_MO2	C1_MO2	116733.2591	39538.33199	1	1	U+5	0.00448966675
3284.328185	matrix	C1_MO2	C1_MO2	116733.2591	39538.33199	2	2	O-2	0.976203422
3284.328185	matrix	C1_MO2	C1_MO2	116733.2591	39538.33199	2	2	VA	0.02379657804
3284.328185	matrix	C1_MO2	C1_MO2	116733.2591	39538.33199	3	1	O-2	4.332589421e-07
3284.328185	matrix	C1_MO2	C1_MO2	116733.2591	39538.33199	3	1	VA	0.9999995667
3284.328185	at grain boundary	HCP_A3	HCP_A3	583.8985848	583.8985848	1	1	CS	0.03429389375
3284.328185	at grain boundary	HCP_A3	HCP_A3	583.8985848	583.8985848	1	1	MO	0.2945538894
3284.328185	at grain boundary	HCP_A3	HCP_A3	583.8985848	583.8985848	1	1	PD	0.2542037269
3284.328185	at grain boundary	HCP_A3	HCP_A3	583.8985848	583.8985848	1	1	RH	0.07935471262
3284.328185	at grain boundary	HCP_A3	HCP_A3	583.8985848	583.8985848	1	1	RU	0.2663090347
3284.328185	at grain boundary	HCP_A3	HCP_A3	583.8985848	583.8985848	1	1	TC	0.07128474254
3284.328185	at grain boundary	HCP_A3	HCP_A3	583.8985848	583.8985848	2	0.5	O	1.100220044e-12
3284.328185	at grain boundary	HCP_A3	HCP_A3	583.8985848	583.8985848	2	0.5	VA	1
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	CS	0.960730316
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	CS2	0.03916751871
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	CS2MOO4	1.003186129e-06
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	CS2O	9.385114525e-05
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	CS2O2	1.686077456e-12
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	CSO	2.247099769e-07
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	MO	4.785317742e-13
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	MO2	2.040210384e-19
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	MO2O6	9.385432014e-25
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	MO3O9	1e-30
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	MO4O12	1e-30
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	MO5O15	1e-30
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	MOO	2.622531762e-13
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	MOO2	2.064136913e-13
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	MOO3	3.73411487e-15
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	O	7.604191019e-12
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	O2	9.60644768e-15
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	O3	1.20895749e-28
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	PD	7.086203762e-06
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	RH	9.699686072e-12
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	RU	2.596567605e-12
3284.328185	at grain boundary	gas	GAS	30.60877242	30.60877242	1	1	TC	1.174227858e-12
3289.59998	matrix	C1_MO2	C1_MO2	116732.4899	39537.56297	1	1	PU+3	0.09767350955
3289.59998	matrix	C1_MO2	C1_MO2	116732.4899	39537.56297	1	1	PU+4	0.1212155608
3289.59998	matrix	C1_MO2	C1_MO2	116732.4899	39537.56297	1	1	U+3	0.001934307459
3289.59998	matrix	C1_MO2	C1_MO2	116732.4899	39537.56297	1	1	U+4	0.7746783094
3289.59998	matrix	C1_MO2	C1_MO2	116732.4899	39537.56297	1	1	U+5	0.004498312854
3289.59998	matrix	C1_MO2	C1_MO2	116732.4899	39537.56297	2	2	O-2	0.9762224068
3289.59998	matrix	C1_MO2	C1_MO2	116732.4899	39537.56297	2	2	VA	0.02377759323
3289.59998	matrix	C1_MO2	C1_MO2	116732.4899	39537.56297	3	1	O-2	4.343815322e-07
3289.59998	matrix	C1_MO2	C1_MO2	116732.4899	39537.56297	3	1	VA	0.9999995656
3289.59998	at grain boundary	HCP_A3	HCP_A3	584.8656108	584.8656108	1	1	CS	0.03434309251
3289.59998	at grain boundary	HCP_A3	HCP_A3	584.8656108	584.8656108	1	1	MO	0.2945388766
3289.59998	at grain boundary	HCP_A3	HCP_A3	584.8656108	584.8656108	1	1	PD	0.2541907754
3289.59998	at grain boundary	HCP_A3	HCP_A3	584.8656108	584.8656108	1	1	RH	0.07935067179
3289.59998	at grain boundary	HCP_A3	HCP_A3	584.8656108	584.8656108	1	1	RU	0.2662954721
3289.59998	at grain boundary	HCP_A3	HCP_A3	584.8656108	584.8656108	1	1	TC	0.07128111168
3289.59998	at grain boundary	HCP_A3	HCP_A3	584.8656108	584.8656108	2	0.5	O	1.100220044e-12
3289.59998	at grain boundary	HCP_A3	HCP_A3	584.8656108	584.8656108	2	0.5	VA	1
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	CS	0.9606809348
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	CS2	0.03921658095
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	CS2MOO4	1.013030529e-06
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	CS2O	9.416978778e-05
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	CS2O2	1.695422271e-12
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	CSO	2.251792556e-07
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	MO	4.778663219e-13
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	MO2	2.037297989e-19
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	MO2O6	9.49301034e-25
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	MO3O9	1e-30
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	MO4O12	1e-30
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	MO5O15	1e-30
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	MOO	2.624488947e-13
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	MOO2	2.070097681e-13
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	MOO3	3.752911814e-15
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	O	7.610147088e-12
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	O2	9.63454483e-15
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	O3	1.215088072e-28
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	PD	7.076231532e-06
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	RH	9.687886453e-12
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	RU	2.592870795e-12
3289.59998	at grain boundary	gas	GAS	30.6744265	30.6744265	1	1	TC	1.172433466e-12
3294.871775	matrix	C1_MO2	C1_MO2	116731.7195	39536.79269	1	1	PU+3	0.09760680566
3294.871775	matrix	C1_MO2	C1_MO2	116731.7195	39536.79269	1	1	PU+4	0.121282266
3294.871775	matrix	C1_MO2	C1_MO2	116731.7195	39536.79269	1	1	U+3	0.001933616278
3294.871775	matrix	C1_MO2	C1_MO2	116731.7195	39536.79269	1	1	U+4	0.774670324
3294.871775	matrix	C1_MO2	C1_MO2	116731.7195	39536.79269	1	1	U+5	0.004506988057
3294.871775	matrix	C1_MO2	C1_MO2	116731.7195	39536.79269	2	2	O-2	0.9762414238
3294.871775	matrix	C1_MO2	C1_MO2	116731.7195	39536.79269	2	2	VA	0.02375857622
3294.871775	matrix	C1_MO2	C1_MO2	116731.7195	39536.79269	3	1	O-2	4.355091589e-07
3294.871775	matrix	C1_MO2	C1_MO2	116731.7195	39536.79269	3	1	VA	0.9999995645
3294.871775	at grain boundary	HCP_A3	HCP_A3	585.832749	585.832749	1	1	CS	0.03439229949
3294.871775	at grain boundary	HCP_A3	HCP_A3	585.832749	585.832749	1	1	MO	0.2945238668
3294.871775	at grain boundary	HCP_A3	HCP_A3	585.832749	585.832749	1	1	PD	0.2541778216
3294.871775	at grain boundary	HCP_A3	HCP_A3	585.832749	585.832749	1	1	RH	0.07934662778
3294.871775	at grain boundary	HCP_A3	HCP_A3	585.832749	585.832749	1	1	RU	0.2662819056
3294.871775	at grain boundary	HCP_A3	HCP_A3	585.832749	585.832749	1	1	TC	0.07127747871
3294.871775	at grain boundary	HCP_A3	HCP_A3	585.832749	585.832749	2	0.5	O	1.100220044e-12
3294.871775	at grain boundary	HCP_A3	HCP_A3	585.832749	585.832749	2	0.5	VA	1
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	CS	0.9606315622
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	CS2	0.03926563318
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	CS2MOO4	1.022984206e-06
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	CS2O	9.448967411e-05
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	CS2O2	1.704827825e-12
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	CSO	2.256503132e-07
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	MO	4.772027037e-13
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	MO2	2.034393772e-19
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	MO2O6	9.602044326e-25
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	MO3O9	1e-30
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	MO4O12	1e-30
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	MO5O15	1e-30
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	MOO	2.626461877e-13
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	MOO2	2.076094291e-13
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	MOO3	3.77185055e-15
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	O	7.616148693e-12
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	O2	9.66281016e-15
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	O3	1.221264927e-28
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	PD	7.066286052e-06
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	RH	9.676118233e-12
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	RU	2.589183919e-12
3294.871775	at grain boundary	gas	GAS	30.74006441	30.74006441	1	1	TC	1.170643909e-12
3300.14357	matrix	C1_MO2	C1_MO2	116730.9491	39536.02243	1	1	PU+3	0.09754011391
3300.14357	matrix	C1_MO2	C1_MO2	116730.9491	39536.02243	1	1	PU+4	0.1213489591
3300.14357	matrix	C1_MO2	C1_MO2	116730.9491	39536.02243	1	1	U+3	0.001932925659
3300.14357	matrix	C1_MO2	C1_MO2	116730.9491	39536.02243	1	1	U+4	0.7746623234
3300.14357	matrix	C1_MO2	C1_MO2	116730.9491	39536.02243	1	1	U+5	0.004515677933
3300.14357	matrix	C1_MO2	C1_MO2	116730.9491	39536.02243	2	2	O-2	0.9762604413
3300.14357	matrix	C1_MO2	C1_MO2	116730.9491	39536.02243	2	2	VA	0.02373955873
3300.14357	matrix	C1_MO2	C1_MO2	116730.9491	39536.02243	3	1	O-2	4.366399455e-07
3300.14357	matrix	C1_MO2	C1_MO2	116730.9491	39536.02243	3	1	VA	0.9999995634
3300.14357	at grain boundary	HCP_A3	HCP_A3	586.7999866	586.7999866	1	1	CS	0.03444151172
3300.14357	at grain boundary	HCP_A3	HCP_A3	586.7999866	586.7999866	1	1	MO	0.2945088561
3300.14357	at grain boundary	HCP_A3	HCP_A3	586.7999866	586.7999866	1	1	PD	0.2541648715
3300.14357	at grain boundary	HCP_A3	HCP_A3	586.7999866	586.7999866	1	1	RH	0.07934258346
3300.14357	at grain boundary	HCP_A3	HCP_A3	586.7999866	586.7999866	1	1	RU	0.2662683309
3300.14357	at grain boundary	HCP_A3	HCP_A3	586.7999866	586.7999866	1	1	TC	0.07127384632
3300.14357	at grain boundary	HCP_A3	HCP_A3	586.7999866	586.7999866	2	0.5	O	1.100220044e-12
3300.14357	at grain boundary	HCP_A3	HCP_A3	586.7999866	586.7999866	2	0.5	VA	1
3300.14357	at grain boundary	gas	GAS	30.80568861	30.80568861	1	1	CS	0.9605822014
3300.14357	at grain boundary	gas	GAS	30.80568861	30.80568861	1	1	CS2	0.03931467262
3300.14357	at grain boundary	gas	GAS	30.80568861	30.80568861	1	1	CS2MOO4	1.033032436e-06
