Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
7427.958955	1891.861	4e+19	0	0	2656718.31	1.99747111	1.516632e-05	2.502925e+26	6.201406e+25	9.081269e+24	5.293279e+25	1.20515e+26	6.776341e+25	1.818364e+25	4.505295e+24	6.597503e+23	3.845544e+24	8.755366e+24	4.922983e+24	0.2707369	1.818364e+26	4.505295e+25	6.597503e+24	3.845544e+25	0	2.779561e+25	1.089879e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.342481e+26	0	2.342481e+26	5.669018e+25	0	5.669018e+25	2.11786e+26	0	2.11786e+26	6.310794e+25	0	6.310794e+25	2.021593e+26	0	2.021593e+26	1.764519e+23	1.741668e-09	0.00390491	7.705127e+09	8.729437e+10	2.714386e+12	5.50968e-06	6.489186e-11	1.181281e-16	0.5	0.5	0.1800421	1	36.54316	4.544327	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00252889	0	1.06775e-12	0	1.173616e-11	1.06775e-12	-397.3725	0	-359.8572	-397.3725	30200.12	77194.93	358.4878	8462.916	0.1079237	0	0	0.08186824	0	0	0	0.02605542	0	0	0.08186824	
7433.23075	1891.861	4e+19	0	0	2658461.9	1.9974989	1.516632e-05	2.504701e+26	6.201776e+25	9.08221e+24	5.293555e+25	1.206279e+26	6.782449e+25	1.819655e+25	4.505564e+24	6.598187e+23	3.845745e+24	8.763565e+24	4.92742e+24	0.2707887	1.819655e+26	4.505564e+25	6.598187e+24	3.845745e+25	0	2.779561e+25	1.091142e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344144e+26	0	2.344144e+26	5.673042e+25	0	5.673042e+25	2.119363e+26	0	2.119363e+26	6.315273e+25	0	6.315273e+25	2.023028e+26	0	2.023028e+26	1.76445e+23	1.741722e-09	0.003905119	7.699557e+09	8.743978e+10	2.717231e+12	5.511673e-06	6.49388e-11	1.182563e-16	0.5	0.5	0.1801072	1	36.56909	4.547552	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0025011	0	1.085602e-12	0	1.198913e-11	1.085602e-12	-397.1117	0	-359.5217	-397.1117	30199.7	77194.93	358.9631	8462.798	0.10801	0	0	0.081921	0	0	0	0.02608904	0	0	0.081921	
7438.502545	1891.861	4e+19	0	0	2660205.49	1.99752669	1.516632e-05	2.506478e+26	6.202145e+25	9.083148e+24	5.293831e+25	1.207407e+26	6.788561e+25	1.820945e+25	4.505832e+24	6.598868e+23	3.845945e+24	8.771762e+24	4.93186e+24	0.2708406	1.820945e+26	4.505832e+25	6.598868e+24	3.845945e+25	0	2.779561e+25	1.092406e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.345806e+26	0	2.345806e+26	5.677065e+25	0	5.677065e+25	2.120866e+26	0	2.120866e+26	6.319752e+25	0	6.319752e+25	2.024463e+26	0	2.024463e+26	1.76438e+23	1.741776e-09	0.003905327	7.693994e+09	8.758531e+10	2.720079e+12	5.513665e-06	6.498576e-11	1.183845e-16	0.5	0.5	0.1801723	1	36.59503	4.550777	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00247331	0	1.103908e-12	0	1.225013e-11	1.103908e-12	-396.8487	0	-359.183	-396.8487	30199.28	77194.93	359.438	8462.68	0.1080964	0	0	0.08197377	0	0	0	0.02612263	0	0	0.08197377	
7443.77434	1891.861	4e+19	0	0	2661949.08	1.99755448	1.516632e-05	2.508254e+26	6.202514e+25	9.084083e+24	5.294105e+25	1.208535e+26	6.794675e+25	1.822236e+25	4.5061e+24	6.599548e+23	3.846145e+24	8.779958e+24	4.936302e+24	0.2708926	1.822236e+26	4.5061e+25	6.599548e+24	3.846145e+25	0	2.779561e+25	1.09367e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.347469e+26	0	2.347469e+26	5.681089e+25	0	5.681089e+25	2.122369e+26	0	2.122369e+26	6.324231e+25	0	6.324231e+25	2.025898e+26	0	2.025898e+26	1.764311e+23	1.741829e-09	0.003905535	7.688437e+09	8.773096e+10	2.722928e+12	5.515657e-06	6.503272e-11	1.185129e-16	0.5	0.5	0.1802374	1	36.62096	4.554003	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00244552	0	1.122629e-12	0	1.251948e-11	1.122629e-12	-396.5842	0	-358.8409	-396.5842	30198.86	77194.93	359.9123	8462.563	0.1081828	0	0	0.08202657	0	0	0	0.0261562	0	0	0.08202657	
7449.046135	1891.861	4e+19	0	0	2663692.67	1.99758227	1.516632e-05	2.510031e+26	6.202881e+25	9.085016e+24	5.294379e+25	1.209663e+26	6.800792e+25	1.823526e+25	4.506366e+24	6.600225e+23	3.846344e+24	8.788152e+24	4.940746e+24	0.2709446	1.823526e+26	4.506366e+25	6.600225e+24	3.846344e+25	0	2.779561e+25	1.094934e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.349131e+26	0	2.349131e+26	5.685112e+25	0	5.685112e+25	2.123872e+26	0	2.123872e+26	6.32871e+25	0	6.32871e+25	2.027332e+26	0	2.027332e+26	1.764242e+23	1.741883e-09	0.003905742	7.682887e+09	8.787674e+10	2.725779e+12	5.517649e-06	6.50797e-11	1.186414e-16	0.5	0.5	0.1803025	1	36.6469	4.557228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00241773	0	1.141859e-12	0	1.279753e-11	1.141859e-12	-396.317	0	-358.4954	-396.317	30198.44	77194.93	360.3864	8462.445	0.1082691	0	0	0.08207939	0	0	0	0.02618975	0	0	0.08207939	
7454.31793	1891.861	4e+19	0	0	2665436.26	1.99761006	1.516632e-05	2.511807e+26	6.203247e+25	9.085946e+24	5.294652e+25	1.210791e+26	6.806912e+25	1.824817e+25	4.506632e+24	6.600901e+23	3.846542e+24	8.796345e+24	4.945193e+24	0.2709966	1.824817e+26	4.506632e+25	6.600901e+24	3.846542e+25	0	2.779561e+25	1.096198e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.350794e+26	0	2.350794e+26	5.689135e+25	0	5.689135e+25	2.125375e+26	0	2.125375e+26	6.333189e+25	0	6.333189e+25	2.028767e+26	0	2.028767e+26	1.764173e+23	1.741936e-09	0.003905949	7.677343e+09	8.802263e+10	2.728632e+12	5.519641e-06	6.512669e-11	1.187699e-16	0.5	0.5	0.1803675	1	36.67284	4.560453	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00238994	0	1.161527e-12	0	1.308467e-11	1.161527e-12	-396.0484	0	-358.1464	-396.0484	30198.02	77194.93	360.8599	8462.327	0.1083555	0	0	0.08213223	0	0	0	0.02622327	0	0	0.08213223	
7459.589725	1891.861	4e+19	0	0	2667179.85	1.99763785	1.516632e-05	2.513583e+26	6.203612e+25	9.086874e+24	5.294925e+25	1.211919e+26	6.813036e+25	1.826108e+25	4.506898e+24	6.601575e+23	3.84674e+24	8.804537e+24	4.949641e+24	0.2710487	1.826108e+26	4.506898e+25	6.601575e+24	3.84674e+25	0	2.779561e+25	1.097462e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.352456e+26	0	2.352456e+26	5.693159e+25	0	5.693159e+25	2.126878e+26	0	2.126878e+26	6.337667e+25	0	6.337667e+25	2.030202e+26	0	2.030202e+26	1.764104e+23	1.74199e-09	0.003906155	7.671806e+09	8.816865e+10	2.731486e+12	5.521632e-06	6.51737e-11	1.188985e-16	0.5	0.5	0.1804326	1	36.69877	4.563678	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00236215	0	1.181761e-12	0	1.338127e-11	1.181761e-12	-395.7767	0	-357.7938	-395.7767	30197.6	77194.93	361.3332	8462.209	0.1084419	0	0	0.08218508	0	0	0	0.02625677	0	0	0.08218508	
7464.86152	1891.861	4e+19	0	0	2668923.44	1.99766564	1.516632e-05	2.51536e+26	6.203976e+25	9.087799e+24	5.295196e+25	1.213046e+26	6.819162e+25	1.827398e+25	4.507162e+24	6.602247e+23	3.846937e+24	8.812727e+24	4.954092e+24	0.2711009	1.827398e+26	4.507162e+25	6.602247e+24	3.846937e+25	0	2.779561e+25	1.098726e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.354119e+26	0	2.354119e+26	5.697182e+25	0	5.697182e+25	2.128381e+26	0	2.128381e+26	6.342146e+25	0	6.342146e+25	2.031637e+26	0	2.031637e+26	1.764036e+23	1.742043e-09	0.00390636	7.666276e+09	8.83148e+10	2.734342e+12	5.523623e-06	6.522072e-11	1.190272e-16	0.5	0.5	0.1804977	1	36.72471	4.566903	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00233436	0	1.202437e-12	0	1.368777e-11	1.202437e-12	-395.5039	0	-357.4376	-395.5039	30197.18	77194.93	361.8059	8462.092	0.1085282	0	0	0.08223797	0	0	0	0.02629024	0	0	0.08223797	
7470.133315	1891.861	4e+19	0	0	2670667.03	1.99769343	1.516632e-05	2.517136e+26	6.204339e+25	9.088721e+24	5.295467e+25	1.214173e+26	6.825291e+25	1.828689e+25	4.507426e+24	6.602917e+23	3.847134e+24	8.820916e+24	4.958545e+24	0.2711531	1.828689e+26	4.507426e+25	6.602917e+24	3.847134e+25	0	2.779561e+25	1.09999e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.355781e+26	0	2.355781e+26	5.701206e+25	0	5.701206e+25	2.129884e+26	0	2.129884e+26	6.346625e+25	0	6.346625e+25	2.033071e+26	0	2.033071e+26	1.763967e+23	1.742096e-09	0.003906565	7.660752e+09	8.846106e+10	2.7372e+12	5.525615e-06	6.526775e-11	1.191559e-16	0.5	0.5	0.1805628	1	36.75064	4.570129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00230657	0	1.223696e-12	0	1.400458e-11	1.223696e-12	-395.2282	0	-357.0777	-395.2282	30196.76	77194.93	362.2783	8461.974	0.1086146	0	0	0.08229087	0	0	0	0.0263237	0	0	0.08229087	
7475.40511	1891.861	4e+19	0	0	2672410.62	1.99772122	1.516632e-05	2.518913e+26	6.204701e+25	9.08964e+24	5.295737e+25	1.2153e+26	6.831424e+25	1.829979e+25	4.507689e+24	6.603585e+23	3.84733e+24	8.829103e+24	4.963e+24	0.2712053	1.829979e+26	4.507689e+25	6.603585e+24	3.84733e+25	0	2.779561e+25	1.101254e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.357444e+26	0	2.357444e+26	5.705229e+25	0	5.705229e+25	2.131388e+26	0	2.131388e+26	6.351104e+25	0	6.351104e+25	2.034506e+26	0	2.034506e+26	1.763899e+23	1.742148e-09	0.003906769	7.655234e+09	8.860745e+10	2.74006e+12	5.527606e-06	6.531479e-11	1.192848e-16	0.5	0.5	0.1806278	1	36.77658	4.573354	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00227878	0	1.245458e-12	0	1.433217e-11	1.245458e-12	-394.951	0	-356.714	-394.951	30196.34	77194.93	362.7501	8461.856	0.1087009	0	0	0.08234379	0	0	0	0.02635712	0	0	0.08234379	
7480.676905	1891.861	4e+19	0	0	2674154.21	1.99774901	1.516632e-05	2.520689e+26	6.205061e+25	9.090557e+24	5.296006e+25	1.216427e+26	6.837559e+25	1.83127e+25	4.507951e+24	6.604251e+23	3.847526e+24	8.837289e+24	4.967458e+24	0.2712576	1.83127e+26	4.507951e+25	6.604251e+24	3.847526e+25	0	2.779561e+25	1.102519e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.359106e+26	0	2.359106e+26	5.709253e+25	0	5.709253e+25	2.132891e+26	0	2.132891e+26	6.355583e+25	0	6.355583e+25	2.035941e+26	0	2.035941e+26	1.763831e+23	1.742201e-09	0.003906973	7.649723e+09	8.875396e+10	2.742921e+12	5.529596e-06	6.536185e-11	1.194137e-16	0.5	0.5	0.1806929	1	36.80251	4.576579	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00225099	0	1.267833e-12	0	1.467103e-11	1.267833e-12	-394.6709	0	-356.3465	-394.6709	30195.92	77194.93	363.2217	8461.739	0.1087873	0	0	0.08239673	0	0	0	0.02639052	0	0	0.08239673	
7485.9487	1891.861	4e+19	0	0	2675897.8	1.9977768	1.516632e-05	2.522465e+26	6.205421e+25	9.091472e+24	5.296274e+25	1.217553e+26	6.843698e+25	1.83256e+25	4.508212e+24	6.604915e+23	3.84772e+24	8.845473e+24	4.971917e+24	0.2713099	1.83256e+26	4.508212e+25	6.604915e+24	3.84772e+25	0	2.779561e+25	1.103783e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.360769e+26	0	2.360769e+26	5.713276e+25	0	5.713276e+25	2.134394e+26	0	2.134394e+26	6.360062e+25	0	6.360062e+25	2.037376e+26	0	2.037376e+26	1.763764e+23	1.742253e-09	0.003907176	7.644218e+09	8.89006e+10	2.745784e+12	5.531587e-06	6.540891e-11	1.195427e-16	0.5	0.5	0.1807579	1	36.82845	4.579804	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0022232	0	1.290751e-12	0	1.502166e-11	1.290751e-12	-394.3891	0	-355.975	-394.3891	30195.5	77194.93	363.6927	8461.621	0.1088736	0	0	0.0824497	0	0	0	0.02642389	0	0	0.0824497	
7491.220495	1891.861	4e+19	0	0	2677641.39	1.99780459	1.516632e-05	2.524242e+26	6.20578e+25	9.092383e+24	5.296542e+25	1.21868e+26	6.849839e+25	1.833851e+25	4.508473e+24	6.605578e+23	3.847915e+24	8.853657e+24	4.976379e+24	0.2713622	1.833851e+26	4.508473e+25	6.605578e+24	3.847915e+25	0	2.779561e+25	1.105047e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.362431e+26	0	2.362431e+26	5.717299e+25	0	5.717299e+25	2.135897e+26	0	2.135897e+26	6.364541e+25	0	6.364541e+25	2.038811e+26	0	2.038811e+26	1.763696e+23	1.742306e-09	0.003907378	7.63872e+09	8.904736e+10	2.748649e+12	5.533577e-06	6.545599e-11	1.196718e-16	0.5	0.5	0.180823	1	36.85438	4.58303	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00219541	0	1.314331e-12	0	1.53846e-11	1.314331e-12	-394.1043	0	-355.5995	-394.1043	30195.08	77194.93	364.1634	8461.504	0.1089599	0	0	0.08250268	0	0	0	0.02645725	0	0	0.08250268	
7496.49229	1891.861	4e+19	0	0	2679384.98	1.99783238	1.516632e-05	2.526018e+26	6.206137e+25	9.093292e+24	5.296808e+25	1.219806e+26	6.855983e+25	1.835141e+25	4.508732e+24	6.606238e+23	3.848109e+24	8.861838e+24	4.980843e+24	0.2714147	1.835141e+26	4.508732e+25	6.606238e+24	3.848109e+25	0	2.779561e+25	1.106312e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.364094e+26	0	2.364094e+26	5.721323e+25	0	5.721323e+25	2.1374e+26	0	2.1374e+26	6.36902e+25	0	6.36902e+25	2.040245e+26	0	2.040245e+26	1.763629e+23	1.742358e-09	0.00390758	7.633228e+09	8.919424e+10	2.751516e+12	5.535568e-06	6.550309e-11	1.19801e-16	0.5	0.5	0.180888	1	36.88032	4.586255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00216762	0	1.33851e-12	0	1.576043e-11	1.33851e-12	-393.8176	0	-355.2198	-393.8176	30194.66	77194.93	364.6336	8461.386	0.1090463	0	0	0.08255569	0	0	0	0.02649057	0	0	0.08255569	
7501.764085	1891.861	4e+19	0	0	2681128.57	1.99786017	1.516632e-05	2.527794e+26	6.206494e+25	9.094199e+24	5.297074e+25	1.220932e+26	6.86213e+25	1.836432e+25	4.508991e+24	6.606897e+23	3.848302e+24	8.870019e+24	4.985308e+24	0.2714671	1.836432e+26	4.508991e+25	6.606897e+24	3.848302e+25	0	2.779561e+25	1.107577e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.365756e+26	0	2.365756e+26	5.725346e+25	0	5.725346e+25	2.138903e+26	0	2.138903e+26	6.373499e+25	0	6.373499e+25	2.04168e+26	0	2.04168e+26	1.763562e+23	1.74241e-09	0.003907782	7.627743e+09	8.934124e+10	2.754384e+12	5.537558e-06	6.555019e-11	1.199302e-16	0.5	0.5	0.180953	1	36.90625	4.58948	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00213983	0	1.363319e-12	0	1.614974e-11	1.363319e-12	-393.5287	0	-354.836	-393.5287	30194.24	77194.93	365.1033	8461.268	0.1091326	0	0	0.08260872	0	0	0	0.02652387	0	0	0.08260872	
7507.03588	1891.861	4e+19	0	0	2682872.16	1.99788796	1.516632e-05	2.529571e+26	6.20685e+25	9.095103e+24	5.297339e+25	1.222058e+26	6.868281e+25	1.837722e+25	4.50925e+24	6.607553e+23	3.848494e+24	8.878198e+24	4.989777e+24	0.2715196	1.837722e+26	4.50925e+25	6.607553e+24	3.848494e+25	0	2.779561e+25	1.108841e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.367419e+26	0	2.367419e+26	5.72937e+25	0	5.72937e+25	2.140406e+26	0	2.140406e+26	6.377978e+25	0	6.377978e+25	2.043115e+26	0	2.043115e+26	1.763495e+23	1.742462e-09	0.003907982	7.622264e+09	8.948837e+10	2.757254e+12	5.539547e-06	6.559731e-11	1.200596e-16	0.5	0.5	0.1810181	1	36.93219	4.592705	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00211204	0	1.388861e-12	0	1.655319e-11	1.388861e-12	-393.2367	0	-354.4479	-393.2367	30193.82	77194.93	365.5728	8461.151	0.1092189	0	0	0.08266176	0	0	0	0.02655716	0	0	0.08266176	
7512.307675	1891.861	4e+19	0	0	2684615.75	1.99791575	1.516632e-05	2.531347e+26	6.207204e+25	9.096004e+24	5.297604e+25	1.223183e+26	6.874434e+25	1.839013e+25	4.509507e+24	6.608208e+23	3.848686e+24	8.886375e+24	4.994247e+24	0.2715721	1.839013e+26	4.509507e+25	6.608208e+24	3.848686e+25	0	2.779561e+25	1.110106e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.369081e+26	0	2.369081e+26	5.733393e+25	0	5.733393e+25	2.141909e+26	0	2.141909e+26	6.382457e+25	0	6.382457e+25	2.04455e+26	0	2.04455e+26	1.763428e+23	1.742513e-09	0.003908182	7.616792e+09	8.963562e+10	2.760126e+12	5.541537e-06	6.564444e-11	1.20189e-16	0.5	0.5	0.1810831	1	36.95813	4.59593	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00208425	0	1.415039e-12	0	1.697143e-11	1.415039e-12	-392.943	0	-354.0555	-392.943	30193.4	77194.93	366.0417	8461.033	0.1093052	0	0	0.08271484	0	0	0	0.02659041	0	0	0.08271484	
7517.57947	1891.861	4e+19	0	0	2686359.34	1.99794354	1.516632e-05	2.533124e+26	6.207558e+25	9.096903e+24	5.297867e+25	1.224309e+26	6.88059e+25	1.840303e+25	4.509764e+24	6.608861e+23	3.848878e+24	8.894551e+24	4.998719e+24	0.2716247	1.840303e+26	4.509764e+25	6.608861e+24	3.848878e+25	0	2.779561e+25	1.111371e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.370744e+26	0	2.370744e+26	5.737417e+25	0	5.737417e+25	2.143412e+26	0	2.143412e+26	6.386936e+25	0	6.386936e+25	2.045984e+26	0	2.045984e+26	1.763362e+23	1.742565e-09	0.003908382	7.611326e+09	8.978299e+10	2.762999e+12	5.543527e-06	6.569158e-11	1.203185e-16	0.5	0.5	0.1811481	1	36.98406	4.599156	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00205646	0	1.442009e-12	0	1.740519e-11	1.442009e-12	-392.646	0	-353.6585	-392.646	30192.98	77194.93	366.5103	8460.915	0.1093916	0	0	0.08276793	0	0	0	0.02662364	0	0	0.08276793	
7522.851265	1891.861	4e+19	0	0	2688102.93	1.99797133	1.516632e-05	2.5349e+26	6.20791e+25	9.097799e+24	5.29813e+25	1.225434e+26	6.886749e+25	1.841594e+25	4.51002e+24	6.609512e+23	3.849069e+24	8.902726e+24	5.003194e+24	0.2716774	1.841594e+26	4.51002e+25	6.609512e+24	3.849069e+25	0	2.779561e+25	1.112636e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.372406e+26	0	2.372406e+26	5.74144e+25	0	5.74144e+25	2.144915e+26	0	2.144915e+26	6.391414e+25	0	6.391414e+25	2.047419e+26	0	2.047419e+26	1.763296e+23	1.742616e-09	0.003908581	7.605866e+09	8.993048e+10	2.765874e+12	5.545516e-06	6.573873e-11	1.20448e-16	0.5	0.5	0.1812131	1	37.01	4.602381	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00202867	0	1.469671e-12	0	1.785522e-11	1.469671e-12	-392.3472	0	-353.257	-392.3472	30192.56	77194.93	366.9783	8460.798	0.1094779	0	0	0.08282104	0	0	0	0.02665684	0	0	0.08282104	
7528.12306	1891.861	4e+19	0	0	2689846.52	1.99799912	1.516632e-05	2.536676e+26	6.208261e+25	9.098692e+24	5.298392e+25	1.226559e+26	6.892911e+25	1.842885e+25	4.510275e+24	6.610161e+23	3.849259e+24	8.910899e+24	5.007671e+24	0.27173	1.842885e+26	4.510275e+25	6.610161e+24	3.849259e+25	0	2.779561e+25	1.113901e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.374069e+26	0	2.374069e+26	5.745464e+25	0	5.745464e+25	2.146418e+26	0	2.146418e+26	6.395893e+25	0	6.395893e+25	2.048854e+26	0	2.048854e+26	1.763229e+23	1.742668e-09	0.003908779	7.600413e+09	9.00781e+10	2.768751e+12	5.547505e-06	6.57859e-11	1.205777e-16	0.5	0.5	0.1812781	1	37.03593	4.605606	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.00200088	0	1.49817e-12	0	1.832232e-11	1.49817e-12	-392.0451	0	-352.8508	-392.0451	30192.14	77194.93	367.4461	8460.68	0.1095642	0	0	0.08287417	0	0	0	0.02669002	0	0	0.08287417	
