Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680995e+24	1.630655e+24	5.033922e+22	0	2.005288e+21	0.001191496	1.223986e+19	2.08e+20	7.775133e-10	4.095204e-07	0	2.328887e+26	2.276476e+28	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680874e+24	1.632811e+24	4.806326e+22	0	2.126132e+21	0.001263299	1.291073e+19	2.08e+20	7.666839e-10	3.926459e-07	0	2.328887e+26	2.276476e+28	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680746e+24	1.635071e+24	4.56751e+22	0	2.25356e+21	0.001339014	1.36141e+19	2.08e+20	7.549507e-10	3.748934e-07	0	2.328887e+26	2.276476e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680612e+24	1.637436e+24	4.31765e+22	0	2.387888e+21	0.001418828	1.435124e+19	2.08e+20	7.422338e-10	3.562658e-07	0	2.328887e+26	2.276476e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680471e+24	1.6399e+24	4.057083e+22	0	2.529443e+21	0.001502937	1.512344e+19	2.08e+20	7.284449e-10	3.367767e-07	0	2.328887e+26	2.276476e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680321e+24	1.642458e+24	3.786352e+22	0	2.678567e+21	0.001591543	1.593201e+19	2.08e+20	7.134861e-10	3.164525e-07	0	2.328887e+26	2.276476e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680164e+24	1.645102e+24	3.506241e+22	0	2.835611e+21	0.001684855	1.677823e+19	2.08e+20	6.97249e-10	2.953355e-07	0	2.328887e+26	2.276476e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679999e+24	1.647821e+24	3.217824e+22	0	3.00094e+21	0.00178309	1.766336e+19	2.08e+20	6.796127e-10	2.734868e-07	0	2.328887e+26	2.276476e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679825e+24	1.6506e+24	2.922523e+22	0	3.17493e+21	0.00188647	1.858863e+19	2.08e+20	6.604425e-10	2.509903e-07	0	2.328887e+26	2.276476e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679642e+24	1.65342e+24	2.622164e+22	0	3.357966e+21	0.001995226	1.955519e+19	2.08e+20	6.395878e-10	2.279568e-07	0	2.328887e+26	2.276476e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67945e+24	1.656259e+24	2.319056e+22	0	3.550446e+21	0.002109594	2.056411e+19	2.08e+20	6.168802e-10	2.045288e-07	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679247e+24	1.659087e+24	2.016059e+22	0	3.752775e+21	0.002229813	2.161634e+19	2.08e+20	5.921312e-10	1.808863e-07	0	2.328887e+26	2.276476e+28	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679035e+24	1.661868e+24	1.716667e+22	0	3.965409e+21	0.002356155	2.271725e+19	2.08e+20	5.651303e-10	1.572526e-07	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678811e+24	1.664561e+24	1.425076e+22	0	4.188726e+21	0.002488845	2.385865e+19	2.08e+20	5.35644e-10	1.339e-07	0	2.328887e+26	2.276476e+28	
0.72392	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67631e+24	1.67234e+24	3.96994e+21	0	6.690333e+21	0.003975243	2.322497e+19	2.08e+20	5.034158e-10	1.111559e-07	0	2.328887e+26	2.276476e+28	
0.75384	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673884e+24	1.672805e+24	1.078747e+21	0	9.116455e+21	0.005416788	2.252415e+19	2.08e+20	3.287826e-10	3.096553e-08	0	2.328887e+26	2.276476e+28	
0.78376	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671532e+24	1.671366e+24	1.658958e+20	0	1.146844e+22	0.006814282	2.183584e+19	2.08e+20	2.129548e-10	8.414227e-09	0	2.328887e+26	2.276476e+28	
0.81368	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669251e+24	1.669231e+24	1.969346e+19	0	1.374935e+22	0.008169547	2.1176e+19	2.08e+20	1.140931e-10	1.293987e-09	0	2.328887e+26	2.276476e+28	
0.8436	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667037e+24	1.667035e+24	2.270733e+18	0	1.5963e+22	0.009484848	2.055158e+19	2.08e+20	5.607314e-11	1.53609e-10	0	2.328887e+26	2.276476e+28	
0.87352	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664887e+24	1.664886e+24	5.014329e+17	0	1.811312e+22	0.0107624	1.996172e+19	2.08e+20	2.729205e-11	1.771172e-11	0	2.328887e+26	2.276476e+28	
0.90344	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662797e+24	1.662797e+24	3.602908e+16	0	2.020319e+22	0.01200427	1.940427e+19	2.08e+20	1.649625e-11	3.911176e-12	0	2.328887e+26	2.276476e+28	
0.93336	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660764e+24	1.660764e+24	1.240422e+16	0	2.223647e+22	0.0132124	1.887706e+19	2.08e+20	6.858018e-12	2.810268e-13	0	2.328887e+26	2.276476e+28	
0.96328	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658784e+24	1.658784e+24	2.205547e+15	0	2.421601e+22	0.0143886	1.837808e+19	2.08e+20	4.806594e-12	9.675295e-14	0	2.328887e+26	2.276476e+28	
0.9932	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656855e+24	1.656855e+24	1.079326e+15	0	2.614465e+22	0.01553455	1.790545e+19	2.08e+20	2.702836e-12	1.720327e-14	0	2.328887e+26	2.276476e+28	
1.02312	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654975e+24	1.654975e+24	3.363812e+14	0	2.802502e+22	0.01665183	1.745744e+19	2.08e+20	2.129929e-12	8.418743e-15	0	2.328887e+26	2.276476e+28	
1.05304	1317.488	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65314e+24	1.65314e+24	2.073802e+14	0	2.985962e+22	0.0177419	1.703245e+19	2.08e+20	1.444081e-12	2.623773e-15	0	2.328887e+26	2.276476e+28	
1.08296	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651349e+24	1.651349e+24	9.43698e+13	0	3.165076e+22	0.01880616	1.662897e+19	2.08e+20	1.229051e-12	1.617566e-15	0	2.328887e+26	2.276476e+28	
1.11288	1317.486	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649599e+24	1.649599e+24	6.806582e+13	0	3.340061e+22	0.01984588	1.624565e+19	2.08e+20	9.453484e-13	7.360844e-16	0	2.328887e+26	2.276476e+28	
1.1428	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647889e+24	1.647889e+24	4.004446e+13	0	3.511121e+22	0.02086227	1.588118e+19	2.08e+20	8.477945e-13	5.309134e-16	0	2.328887e+26	2.276476e+28	
1.17272	1317.484	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646216e+24	1.646216e+24	3.212057e+13	0	3.678444e+22	0.02185647	1.553438e+19	2.08e+20	7.103871e-13	3.123468e-16	0	2.328887e+26	2.276476e+28	
1.20264	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644578e+24	1.644578e+24	2.247606e+13	0	3.842211e+22	0.02282954	1.520415e+19	2.08e+20	6.600477e-13	2.505404e-16	0	2.328887e+26	2.276476e+28	
1.23256	1317.482	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642974e+24	1.642974e+24	1.936724e+13	0	4.002589e+22	0.02378246	1.488945e+19	2.08e+20	5.859865e-13	1.753132e-16	0	2.328887e+26	2.276476e+28	
1.26248	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641403e+24	1.641403e+24	1.522981e+13	0	4.159733e+22	0.02471618	1.458934e+19	2.08e+20	5.576181e-13	1.510645e-16	0	2.328887e+26	2.276476e+28	
1.2924	1317.48	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639862e+24	1.639862e+24	1.377083e+13	0	4.313793e+22	0.02563157	1.430292e+19	2.08e+20	5.146899e-13	1.187925e-16	0	2.328887e+26	2.276476e+28	
1.32232	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638351e+24	1.638351e+24	1.171206e+13	0	4.464906e+22	0.02652945	1.402937e+19	2.08e+20	4.977e-13	1.074125e-16	0	2.328887e+26	2.276476e+28	
1.35224	1317.478	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636868e+24	1.636868e+24	1.093825e+13	0	4.613203e+22	0.0274106	1.376792e+19	2.08e+20	4.715474e-13	9.135408e-17	0	2.328887e+26	2.276476e+28	
1.38216	1317.477	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635412e+24	1.635412e+24	9.805395e+12	0	4.758807e+22	0.02827574	1.351786e+19	2.08e+20	4.609249e-13	8.531836e-17	0	2.328887e+26	2.276476e+28	
1.41208	1317.476	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633982e+24	1.633982e+24	9.358574e+12	0	4.901832e+22	0.02912556	1.327851e+19	2.08e+20	4.444292e-13	7.648208e-17	0	2.328887e+26	2.276476e+28	
1.442	1317.475	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632576e+24	1.632576e+24	8.690543e+12	0	5.042388e+22	0.02996072	1.304925e+19	2.08e+20	4.375733e-13	7.299687e-17	0	2.328887e+26	2.276476e+28	
1.47192	1317.474	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631194e+24	1.631194e+24	8.416294e+12	0	5.180578e+22	0.0307818	1.282951e+19	2.08e+20	4.269036e-13	6.778624e-17	0	2.328887e+26	2.276476e+28	
1.50184	1317.473	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629835e+24	1.629835e+24	8.002594e+12	0	5.316497e+22	0.0315894	1.261874e+19	2.08e+20	4.223649e-13	6.56471e-17	0	2.328887e+26	2.276476e+28	
1.53176	1317.472	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628498e+24	1.628498e+24	7.826267e+12	0	5.450237e+22	0.03238406	1.241644e+19	2.08e+20	4.153279e-13	6.242023e-17	0	2.328887e+26	2.276476e+28	
1.56168	1317.471	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627181e+24	1.627181e+24	7.560553e+12	0	5.581884e+22	0.03316627	1.222213e+19	2.08e+20	4.122548e-13	6.104488e-17	0	2.328887e+26	2.276476e+28	
1.5916	1317.47	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625885e+24	1.625885e+24	7.442745e+12	0	5.711519e+22	0.03393654	1.203539e+19	2.08e+20	4.075355e-13	5.897231e-17	0	2.328887e+26	2.276476e+28	
1.62152	1317.469	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624608e+24	1.624608e+24	7.26698e+12	0	5.83922e+22	0.03469531	1.185578e+19	2.08e+20	4.054077e-13	5.805341e-17	0	2.328887e+26	2.276476e+28	
1.65144	1317.468	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623349e+24	1.623349e+24	7.185464e+12	0	5.965059e+22	0.03544301	1.168293e+19	2.08e+20	4.021909e-13	5.668244e-17	0	2.328887e+26	2.276476e+28	
1.68136	1317.467	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622109e+24	1.622109e+24	7.06608e+12	0	6.089106e+22	0.03618007	1.151648e+19	2.08e+20	4.006814e-13	5.604662e-17	0	2.328887e+26	2.276476e+28	
1.71128	1317.466	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620886e+24	1.620886e+24	7.00768e+12	0	6.211424e+22	0.03690686	1.135609e+19	2.08e+20	3.984499e-13	5.511543e-17	0	2.328887e+26	2.276476e+28	
1.7412	1317.465	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619679e+24	1.619679e+24	6.924421e+12	0	6.332078e+22	0.03762375	1.120145e+19	2.08e+20	3.973492e-13	5.465991e-17	0	2.328887e+26	2.276476e+28	
1.77112	1317.464	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618489e+24	1.618489e+24	6.881041e+12	0	6.451124e+22	0.0383311	1.105225e+19	2.08e+20	3.957692e-13	5.401049e-17	0	2.328887e+26	2.276476e+28	
1.80104	1317.463	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617314e+24	1.617314e+24	6.821299e+12	0	6.568618e+22	0.03902922	1.090822e+19	2.08e+20	3.94941e-13	5.367212e-17	0	2.328887e+26	2.276476e+28	
1.83096	1317.462	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616154e+24	1.616154e+24	6.787831e+12	0	6.684614e+22	0.03971845	1.076911e+19	2.08e+20	3.937947e-13	5.320613e-17	0	2.328887e+26	2.276476e+28	
1.86088	1317.461	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615008e+24	1.615008e+24	6.743585e+12	0	6.799162e+22	0.04039906	1.063465e+19	2.08e+20	3.931497e-13	5.294508e-17	0	2.328887e+26	2.276476e+28	
1.8908	1317.46	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613877e+24	1.613877e+24	6.716749e+12	0	6.91231e+22	0.04107136	1.050463e+19	2.08e+20	3.922935e-13	5.259996e-17	0	2.328887e+26	2.276476e+28	
1.92072	1317.459	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612759e+24	1.612759e+24	6.682817e+12	0	7.024102e+22	0.0417356	1.037883e+19	2.08e+20	3.917725e-13	5.239064e-17	0	2.328887e+26	2.276476e+28	
1.95064	1317.458	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611654e+24	1.611654e+24	6.660474e+12	0	7.134583e+22	0.04239206	1.025704e+19	2.08e+20	3.911116e-13	5.212597e-17	0	2.328887e+26	2.276476e+28	
1.98056	1317.457	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610562e+24	1.610562e+24	6.633472e+12	0	7.243793e+22	0.04304096	1.013908e+19	2.08e+20	3.906753e-13	5.19517e-17	0	2.328887e+26	2.276476e+28	
2.01048	1317.456	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609482e+24	1.609482e+24	6.614216e+12	0	7.351772e+22	0.04368254	1.002477e+19	2.08e+20	3.901466e-13	5.174108e-17	0	2.328887e+26	2.276476e+28	
2.0404	1317.455	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608414e+24	1.608414e+24	6.591915e+12	0	7.458557e+22	0.04431703	9.913927e+18	2.08e+20	3.897688e-13	5.159089e-17	0	2.328887e+26	2.276476e+28	
2.07032	1317.454	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607358e+24	1.607358e+24	6.574815e+12	0	7.564183e+22	0.04494464	9.806403e+18	2.08e+20	3.893302e-13	5.141694e-17	0	2.328887e+26	2.276476e+28	
2.10024	1317.453	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606313e+24	1.606313e+24	6.555738e+12	0	7.668686e+22	0.04556557	9.702045e+18	2.08e+20	3.889932e-13	5.128356e-17	0	2.328887e+26	2.276476e+28	
2.13016	1317.452	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605279e+24	1.605279e+24	6.54017e+12	0	7.772097e+22	0.04618002	9.600711e+18	2.08e+20	3.886167e-13	5.113476e-17	0	2.328887e+26	2.276476e+28	
2.16008	1317.451	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604256e+24	1.604256e+24	6.523335e+12	0	7.874448e+22	0.04678816	9.502268e+18	2.08e+20	3.883088e-13	5.101333e-17	0	2.328887e+26	2.276476e+28	
2.19	1317.45	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603242e+24	1.603242e+24	6.508882e+12	0	7.975768e+22	0.04739019	9.406589e+18	2.08e+20	3.879753e-13	5.088201e-17	0	2.328887e+26	2.276476e+28	
2.21992	1317.449	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602239e+24	1.602239e+24	6.49363e+12	0	8.076087e+22	0.04798625	9.313554e+18	2.08e+20	3.876886e-13	5.076928e-17	0	2.328887e+26	2.276476e+28	
2.24984	1317.448	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601246e+24	1.601246e+24	6.48001e+12	0	8.17543e+22	0.04857653	9.223052e+18	2.08e+20	3.873855e-13	5.065031e-17	0	2.328887e+26	2.276476e+28	
2.27976	1317.447	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600262e+24	1.600262e+24	6.4659e+12	0	8.273824e+22	0.04916117	9.134975e+18	2.08e+20	3.871145e-13	5.054407e-17	0	2.328887e+26	2.276476e+28	
2.30968	1317.446	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599287e+24	1.599287e+24	6.452918e+12	0	8.371295e+22	0.04974032	9.049223e+18	2.08e+20	3.868333e-13	5.043402e-17	0	2.328887e+26	2.276476e+28	
2.3396	1317.445	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598321e+24	1.598321e+24	6.439652e+12	0	8.467867e+22	0.05031412	8.9657e+18	2.08e+20	3.865743e-13	5.033276e-17	0	2.328887e+26	2.276476e+28	
2.36952	1317.444	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597364e+24	1.597364e+24	6.427178e+12	0	8.563562e+22	0.05088272	8.884315e+18	2.08e+20	3.863092e-13	5.022929e-17	0	2.328887e+26	2.276476e+28	
2.39944	1317.443	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596416e+24	1.596416e+24	6.414553e+12	0	8.658402e+22	0.05144624	8.804984e+18	2.08e+20	3.860596e-13	5.013199e-17	0	2.328887e+26	2.276476e+28	
2.42936	1317.442	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595476e+24	1.595476e+24	6.402493e+12	0	8.752409e+22	0.05200481	8.727623e+18	2.08e+20	3.858066e-13	5.003351e-17	0	2.328887e+26	2.276476e+28	
2.45928	1317.441	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594544e+24	1.594544e+24	6.390369e+12	0	8.845603e+22	0.05255854	8.652158e+18	2.08e+20	3.855647e-13	4.993945e-17	0	2.328887e+26	2.276476e+28	
2.4892	1317.44	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59362e+24	1.59362e+24	6.378659e+12	0	8.938004e+22	0.05310757	8.578513e+18	2.08e+20	3.853212e-13	4.984488e-17	0	2.328887e+26	2.276476e+28	
2.51912	1317.439	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592704e+24	1.592704e+24	6.366941e+12	0	9.02963e+22	0.05365199	8.50662e+18	2.08e+20	3.850857e-13	4.975354e-17	0	2.328887e+26	2.276476e+28	
2.54904	1317.438	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591795e+24	1.591795e+24	6.355534e+12	0	9.120501e+22	0.05419192	8.436413e+18	2.08e+20	3.848497e-13	4.966214e-17	0	2.328887e+26	2.276476e+28	
2.57896	1317.437	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590894e+24	1.590894e+24	6.344154e+12	0	9.210632e+22	0.05472746	8.367829e+18	2.08e+20	3.846197e-13	4.957316e-17	0	2.328887e+26	2.276476e+28	
2.60888	1317.436	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59e+24	1.59e+24	6.333014e+12	0	9.300042e+22	0.05525872	8.300808e+18	2.08e+20	3.8439e-13	4.94844e-17	0	2.328887e+26	2.276476e+28	
2.6388	1317.435	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589113e+24	1.589113e+24	6.321926e+12	0	9.388746e+22	0.05578577	8.235293e+18	2.08e+20	3.841649e-13	4.939751e-17	0	2.328887e+26	2.276476e+28	
2.66872	1317.434	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588232e+24	1.588232e+24	6.311028e+12	0	9.47676e+22	0.05630873	8.171231e+18	2.08e+20	3.839406e-13	4.931102e-17	0	2.328887e+26	2.276476e+28	
2.69864	1317.433	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587359e+24	1.587359e+24	6.300194e+12	0	9.564099e+22	0.05682768	8.108569e+18	2.08e+20	3.837198e-13	4.922602e-17	0	2.328887e+26	2.276476e+28	
2.72856	1317.432	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586492e+24	1.586492e+24	6.289518e+12	0	9.650777e+22	0.05734271	8.047259e+18	2.08e+20	3.835001e-13	4.914152e-17	0	2.328887e+26	2.276476e+28	
2.75848	1317.431	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585632e+24	1.585632e+24	6.278915e+12	0	9.73681e+22	0.05785389	7.987253e+18	2.08e+20	3.832834e-13	4.905824e-17	0	2.328887e+26	2.276476e+28	
2.7884	1317.43	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584778e+24	1.584778e+24	6.268445e+12	0	9.822209e+22	0.05836131	7.928508e+18	2.08e+20	3.830679e-13	4.897554e-17	0	2.328887e+26	2.276476e+28	
2.81832	1317.429	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58393e+24	1.58393e+24	6.258051e+12	0	9.906989e+22	0.05886506	7.87098e+18	2.08e+20	3.828549e-13	4.889387e-17	0	2.328887e+26	2.276476e+28	
2.84824	1317.428	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583088e+24	1.583088e+24	6.247774e+12	0	9.991162e+22	0.05936519	7.814629e+18	2.08e+20	3.826431e-13	4.88128e-17	0	2.328887e+26	2.276476e+28	
2.87816	1317.427	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582253e+24	1.582253e+24	6.237575e+12	0	1.007474e+23	0.0598618	7.759415e+18	2.08e+20	3.824336e-13	4.873264e-17	0	2.328887e+26	2.276476e+28	
2.90808	1317.426	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581423e+24	1.581423e+24	6.22748e+12	0	1.015774e+23	0.06035494	7.705302e+18	2.08e+20	3.822253e-13	4.865308e-17	0	2.328887e+26	2.276476e+28	
2.938	1317.425	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580598e+24	1.580598e+24	6.217462e+12	0	1.024016e+23	0.06084468	7.652255e+18	2.08e+20	3.82019e-13	4.857434e-17	0	2.328887e+26	2.276476e+28	
2.96792	1317.424	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57978e+24	1.57978e+24	6.20754e+12	0	1.032202e+23	0.0613311	7.600238e+18	2.08e+20	3.818141e-13	4.849621e-17	0	2.328887e+26	2.276476e+28	
2.99784	1317.423	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578967e+24	1.578967e+24	6.197694e+12	0	1.040334e+23	0.06181425	7.549221e+18	2.08e+20	3.816109e-13	4.841881e-17	0	2.328887e+26	2.276476e+28	
3.02776	1317.422	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578159e+24	1.578159e+24	6.187936e+12	0	1.048411e+23	0.06229419	7.49917e+18	2.08e+20	3.81409e-13	4.834201e-17	0	2.328887e+26	2.276476e+28	
3.05768	1317.421	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577356e+24	1.577356e+24	6.178252e+12	0	1.056436e+23	0.062771	7.450058e+18	2.08e+20	3.812087e-13	4.82659e-17	0	2.328887e+26	2.276476e+28	
