Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1623	0	0	0	100000	1.998614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001386	0	1.138062e-13	0	1.313953e-13	1.138062e-13	-371.115	0	-369.3325	-371.115	27898.83	78410.76	1	11333.74	0	0	0	0	0	0	0	0	0	0	0	
0.83	1623	0	0	0	100000	1.998691	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001309	0	1.285729e-13	0	1.479571e-13	1.285729e-13	-369.4687	0	-367.7307	-369.4687	27897.76	78410.76	1	11333.31	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	1.998768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001232	0	1.455642e-13	0	1.676823e-13	1.455642e-13	-367.7954	0	-366.042	-367.7954	27896.68	78410.76	1	11332.87	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	1.998845	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001155	0	1.650968e-13	0	1.914198e-13	1.650968e-13	-366.0952	0	-364.2554	-366.0952	27895.61	78410.76	1	11332.43	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	1.998922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001078	0	1.894752e-13	0	2.20321e-13	1.894752e-13	-364.233	0	-362.358	-364.233	27894.53	78410.76	1	11332	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	1.998999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001001	0	2.183597e-13	0	2.559779e-13	2.183597e-13	-362.3168	0	-360.3339	-362.3168	27893.46	78410.76	1	11331.56	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	1.999076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000924	0	2.555522e-13	0	3.006397e-13	2.555522e-13	-360.1848	0	-358.1638	-360.1848	27892.38	78410.76	1	11331.12	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	1.999153	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000847	0	3.00121e-13	0	3.575634e-13	3.00121e-13	-358.0257	0	-355.824	-358.0257	27891.31	78410.76	1	11330.69	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	1.99923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00077	0	3.59785e-13	0	4.315997e-13	3.59785e-13	-355.5698	0	-353.2847	-355.5698	27890.23	78410.76	1	11330.25	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	1.999307	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000693	0	4.378975e-13	0	5.302106e-13	4.378975e-13	-352.9249	0	-350.5081	-352.9249	27889.16	78410.76	1	11329.81	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	1.999384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000616	0	5.377297e-13	0	6.653161e-13	5.377297e-13	-350.1451	0	-347.4452	-350.1451	27888.09	78410.76	1	11329.38	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	1.999461	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000539	0	6.778733e-13	0	8.568132e-13	6.778733e-13	-347.0415	0	-344.0319	-347.0415	27887.01	78410.76	1	11328.94	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	1.999538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000462	0	8.674792e-13	0	1.139675e-12	8.674792e-13	-343.695	0	-340.1824	-343.695	27885.94	78410.76	1	11328.51	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	1.999615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000385	0	1.178343e-12	0	1.579204e-12	1.178343e-12	-339.5658	0	-335.7811	-339.5658	27884.86	78410.76	1	11328.07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	1.999692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000308	0	1.596722e-12	0	2.306122e-12	1.596722e-12	-335.4635	0	-330.6718	-335.4635	27883.79	78410.76	1	11327.63	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	1.999769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000231	0	2.257865e-12	0	3.602642e-12	2.257865e-12	-330.7946	0	-324.6523	-330.7946	27882.72	78410.76	1	11327.2	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	1.999846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000154	0	3.311082e-12	0	6.120906e-12	3.311082e-12	-325.6398	0	-317.5001	-325.6398	27881.64	78410.76	1	11326.76	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	1.999923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-7.7e-05	0	4.915833e-12	0	1.140089e-11	4.915833e-12	-320.2962	0	-309.1073	-320.2962	27880.57	78410.76	1	11326.33	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	0	0	7.509956e-12	0	2.27254e-11	7.509956e-12	-314.5747	0	-299.7995	-314.5747	27879.5	78410.76	1	11325.89	0	0	0	0	0	0	0	0	0	0	0	
