Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30100.00003	2003.20459	1.166008425e+23	0	5e-06	4.057476e+26	2.238459e+26	1.976109e+26	2.623501e+25	7.49352e+25	1.069665e+26	5.071845e+25	2.798074e+25	2.470137e+25	3.279376e+24	9.366899e+24	1.337081e+25	0.2636281	4.921483e+23	8.358804e-10	0.001203974	3.126618e+12	4.493785e+07	1.427742e+08	2.382941e-07	1.046849e-13	9.556823e-21	0.3273099	0.3273099	0.01792832	0.5759342	58.5808	9.414652e+26	2.230976e+28	
30100.00003	2004.404541	1.165585447e+23	0	5e-06	4.057476e+26	2.238459e+26	1.97542e+26	2.630398e+25	7.483528e+25	1.070664e+26	5.071845e+25	2.798074e+25	2.469274e+25	3.287997e+24	9.35441e+24	1.33833e+25	0.2638744	4.920023e+23	8.366949e-10	0.001207138	3.124601e+12	4.49069e+07	1.427356e+08	2.382597e-07	1.046547e-13	9.552685e-21	0.3270043	0.3270043	0.017909	0.5749998	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2005.604736	1.165162378e+23	0	5e-06	4.057476e+26	2.238459e+26	1.974728e+26	2.637317e+25	7.473582e+25	1.071659e+26	5.071845e+25	2.798074e+25	2.468409e+25	3.296646e+24	9.341977e+24	1.339573e+25	0.2641195	4.918559e+23	8.375105e-10	0.001210312	3.122588e+12	4.487613e+07	1.426981e+08	2.382257e-07	1.046249e-13	9.548606e-21	0.3267006	0.3267006	0.01788982	0.57407	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2006.804688	1.1647394e+23	0	5e-06	4.057476e+26	2.238459e+26	1.974034e+26	2.644256e+25	7.463683e+25	1.072648e+26	5.071845e+25	2.798074e+25	2.467542e+25	3.30532e+24	9.329604e+24	1.340811e+25	0.2643635	4.917092e+23	8.383276e-10	0.001213495	3.120579e+12	4.484555e+07	1.426617e+08	2.381923e-07	1.045956e-13	9.544588e-21	0.3263987	0.3263987	0.01787078	0.5731453	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2008.004883	1.164316332e+23	0	5e-06	4.057476e+26	2.238459e+26	1.973338e+26	2.651217e+25	7.453828e+25	1.073634e+26	5.071845e+25	2.798074e+25	2.466672e+25	3.314022e+24	9.317285e+24	1.342043e+25	0.2646064	4.91562e+23	8.391459e-10	0.001216688	3.118573e+12	4.481514e+07	1.426264e+08	2.381594e-07	1.045667e-13	9.54063e-21	0.3260987	0.3260987	0.01785189	0.5722253	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2009.204834	1.163893354e+23	0	5e-06	4.057476e+26	2.238459e+26	1.972639e+26	2.658199e+25	7.44402e+25	1.074615e+26	5.071845e+25	2.798074e+25	2.465799e+25	3.322748e+24	9.305025e+24	1.343269e+25	0.2648481	4.914145e+23	8.399656e-10	0.001219891	3.11657e+12	4.478493e+07	1.425923e+08	2.38127e-07	1.045382e-13	9.536732e-21	0.3258006	0.3258006	0.01783314	0.5713102	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2010.404785	1.163470286e+23	0	5e-06	4.057476e+26	2.238459e+26	1.971939e+26	2.665201e+25	7.434256e+25	1.075591e+26	5.071845e+25	2.798074e+25	2.464924e+25	3.331501e+24	9.29282e+24	1.344489e+25	0.2650888	4.912667e+23	8.407866e-10	0.001223104	3.114572e+12	4.475489e+07	1.425592e+08	2.38095e-07	1.045101e-13	9.532895e-21	0.3255043	0.3255043	0.01781453	0.5704	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2011.60498	1.163047308e+23	0	5e-06	4.057476e+26	2.238459e+26	1.971237e+26	2.672226e+25	7.424535e+25	1.076564e+26	5.071845e+25	2.798074e+25	2.464046e+25	3.340282e+24	9.280668e+24	1.345704e+25	0.2653284	4.911184e+23	8.416089e-10	0.001226326	3.112576e+12	4.472502e+07	1.425272e+08	2.380635e-07	1.044825e-13	9.529116e-21	0.3252097	0.3252097	0.01779606	0.5694943	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2012.804932	1.16262424e+23	0	5e-06	4.057476e+26	2.238459e+26	1.970532e+26	2.679271e+25	7.414858e+25	1.077531e+26	5.071845e+25	2.798074e+25	2.463165e+25	3.349088e+24	9.268573e+24	1.346914e+25	0.2655669	4.909698e+23	8.424327e-10	0.001229558	3.110584e+12	4.469534e+07	1.424963e+08	2.380326e-07	1.044553e-13	9.525398e-21	0.324917	0.324917	0.01777773	0.5685934	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2014.005127	1.162201262e+23	0	5e-06	4.057476e+26	2.238459e+26	1.969825e+26	2.686338e+25	7.405223e+25	1.078495e+26	5.071845e+25	2.798074e+25	2.462282e+25	3.357923e+24	9.256529e+24	1.348118e+25	0.2658043	4.908208e+23	8.432577e-10	0.001232799	3.108594e+12	4.466583e+07	1.424666e+08	2.380021e-07	1.044286e-13	9.521739e-21	0.3246261	0.3246261	0.01775953	0.5676971	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2015.205078	1.161778194e+23	0	5e-06	4.057476e+26	2.238459e+26	1.969117e+26	2.693426e+25	7.395632e+25	1.079454e+26	5.071845e+25	2.798074e+25	2.461396e+25	3.366782e+24	9.24454e+24	1.349317e+25	0.2660407	4.906714e+23	8.440841e-10	0.001236051	3.106608e+12	4.46365e+07	1.424379e+08	2.379721e-07	1.044023e-13	9.518141e-21	0.3243369	0.3243369	0.01774148	0.5668057	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2016.405273	1.161355215e+23	0	5e-06	4.057476e+26	2.238459e+26	1.968405e+26	2.700536e+25	7.386081e+25	1.080409e+26	5.071845e+25	2.798074e+25	2.460507e+25	3.375671e+24	9.232601e+24	1.350511e+25	0.2662761	4.905216e+23	8.449118e-10	0.001239313	3.104625e+12	4.460733e+07	1.424104e+08	2.379426e-07	1.043764e-13	9.514601e-21	0.3240495	0.3240495	0.01772356	0.5659186	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2017.605225	1.160932147e+23	0	5e-06	4.057476e+26	2.238459e+26	1.967692e+26	2.707667e+25	7.376573e+25	1.08136e+26	5.071845e+25	2.798074e+25	2.459615e+25	3.384584e+24	9.220716e+24	1.3517e+25	0.2665105	4.903715e+23	8.45741e-10	0.001242584	3.102645e+12	4.457834e+07	1.423839e+08	2.379136e-07	1.043509e-13	9.511121e-21	0.3237639	0.3237639	0.01770578	0.5650364	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2018.80542	1.160509169e+23	0	5e-06	4.057476e+26	2.238459e+26	1.966977e+26	2.71482e+25	7.367104e+25	1.082307e+26	5.071845e+25	2.798074e+25	2.458721e+25	3.393525e+24	9.208881e+24	1.352884e+25	0.2667438	4.902209e+23	8.465713e-10	0.001245865	3.100667e+12	4.454952e+07	1.423586e+08	2.378851e-07	1.043259e-13	9.5077e-21	0.3234799	0.3234799	0.01768813	0.5641585	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2020.000488	1.160089974e+23	0	5e-06	4.057476e+26	2.238459e+26	1.966263e+26	2.721959e+25	7.357717e+25	1.083246e+26	5.071845e+25	2.798074e+25	2.457829e+25	3.402449e+24	9.197147e+24	1.354057e+25	0.2669752	4.900708e+23	8.474027e-10	0.001249157	3.098701e+12	4.452098e+07	1.423344e+08	2.378571e-07	1.043014e-13	9.50435e-21	0.3231988	0.3231988	0.01767068	0.5632889	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2021.200439	1.15890841e+23	0	5e-06	4.057476e+26	2.238459e+26	1.965483e+26	2.729764e+25	7.348335e+25	1.084184e+26	5.071845e+25	2.798074e+25	2.456853e+25	3.412205e+24	9.185419e+24	1.35523e+25	0.2672064	4.899202e+23	8.482317e-10	0.001252441	3.096731e+12	4.44925e+07	1.42311e+08	2.378295e-07	1.042772e-13	9.501039e-21	0.3229183	0.3229183	0.0176533	0.5624203	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2022.400635	1.157726845e+23	0	5e-06	4.057476e+26	2.238459e+26	1.964699e+26	2.7376e+25	7.338991e+25	1.085118e+26	5.071846e+25	2.798074e+25	2.455874e+25	3.422e+24	9.173739e+24	1.356398e+25	0.2674367	4.897692e+23	8.491289e-10	0.001256033	3.094763e+12	4.446417e+07	1.422887e+08	2.378023e-07	1.042534e-13	9.497785e-21	0.3226395	0.3226395	0.01763604	0.5615559	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2023.600586	1.156545281e+23	0	5e-06	4.057476e+26	2.238459e+26	1.963915e+26	2.74544e+25	7.329688e+25	1.086049e+26	5.071846e+25	2.798074e+25	2.454894e+25	3.4318e+24	9.16211e+24	1.357561e+25	0.2676661	4.89618e+23	8.500281e-10	0.001259638	3.092798e+12	4.443602e+07	1.422676e+08	2.377757e-07	1.0423e-13	9.494591e-21	0.3223623	0.3223623	0.01761891	0.5606962	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2024.800537	1.155363717e+23	0	5e-06	4.057476e+26	2.238459e+26	1.963128e+26	2.753308e+25	7.320423e+25	1.086975e+26	5.071846e+25	2.798074e+25	2.45391e+25	3.441635e+24	9.150528e+24	1.358719e+25	0.2678944	4.894664e+23	8.509266e-10	0.001263245	3.090836e+12	4.440803e+07	1.422476e+08	2.377495e-07	1.042071e-13	9.491457e-21	0.3220869	0.3220869	0.01760192	0.559841	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2026.000488	1.154182152e+23	0	5e-06	4.057476e+26	2.238459e+26	1.962338e+26	2.761204e+25	7.311195e+25	1.087898e+26	5.071846e+25	2.798074e+25	2.452923e+25	3.451506e+24	9.138994e+24	1.359873e+25	0.2681218	4.893145e+23	8.518268e-10	0.001266866	3.088875e+12	4.438021e+07	1.422287e+08	2.377238e-07	1.041845e-13	9.488381e-21	0.321813	0.321813	0.01758506	0.5589901	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2027.200439	1.153000588e+23	0	5e-06	4.057477e+26	2.238459e+26	1.961546e+26	2.769129e+25	7.302006e+25	1.088817e+26	5.071846e+25	2.798074e+25	2.451932e+25	3.461412e+24	9.127507e+24	1.361021e+25	0.2683483	4.891623e+23	8.527288e-10	0.001270499	3.086917e+12	4.435254e+07	1.422109e+08	2.376986e-07	1.041625e-13	9.485365e-21	0.3215409	0.3215409	0.01756832	0.5581436	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2028.400391	1.151818843e+23	0	5e-06	4.057477e+26	2.238459e+26	1.960751e+26	2.777082e+25	7.292853e+25	1.089732e+26	5.071846e+25	2.798074e+25	2.450938e+25	3.471353e+24	9.116066e+24	1.362166e+25	0.2685739	4.890098e+23	8.536326e-10	0.001274146	3.084961e+12	4.432503e+07	1.421942e+08	2.376739e-07	1.041408e-13	9.482407e-21	0.3212703	0.3212703	0.01755171	0.5573014	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2029.600342	1.150637279e+23	0	5e-06	4.057477e+26	2.238459e+26	1.959952e+26	2.785064e+25	7.283737e+25	1.090644e+26	5.071846e+25	2.798074e+25	2.449941e+25	3.48133e+24	9.104671e+24	1.363305e+25	0.2687986	4.888569e+23	8.545381e-10	0.001277805	3.083007e+12	4.429769e+07	1.421786e+08	2.376497e-07	1.041196e-13	9.479509e-21	0.3210014	0.3210014	0.01753523	0.5564636	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2030.800293	1.149455714e+23	0	5e-06	4.057477e+26	2.238459e+26	1.959151e+26	2.793073e+25	7.274656e+25	1.091552e+26	5.071846e+25	2.798074e+25	2.448939e+25	3.491341e+24	9.093321e+24	1.36444e+25	0.2690224	4.887037e+23	8.554453e-10	0.001281477	3.081054e+12	4.42705e+07	1.421642e+08	2.37626e-07	1.040988e-13	9.476669e-21	0.320734	0.320734	0.01751888	0.5556301	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2032.000488	1.14827415e+23	0	5e-06	4.057477e+26	2.238459e+26	1.958347e+26	2.801113e+25	7.26561e+25	1.092457e+26	5.071846e+25	2.798073e+25	2.447934e+25	3.501391e+24	9.082013e+24	1.365571e+25	0.2692454	4.885502e+23	8.563542e-10	0.001285163	3.079103e+12	4.424346e+07	1.421508e+08	2.376027e-07	1.040784e-13	9.473886e-21	0.3204682	0.3204682	0.01750265	0.5548006	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2033.200439	1.147092586e+23	0	5e-06	4.057477e+26	2.238459e+26	1.957541e+26	2.809179e+25	7.256601e+25	1.093358e+26	5.071846e+25	2.798073e+25	2.446926e+25	3.511474e+24	9.070751e+24	1.366697e+25	0.2694674	4.883964e+23	8.572651e-10	0.001288862	3.077155e+12	4.421658e+07	1.421386e+08	2.3758e-07	1.040585e-13	9.471164e-21	0.320204	0.320204	0.01748654	0.5539756	58.58081	9.414652e+26	2.230976e+28	
30100.00003	2034.400391	1.145911021e+23	0	5e-06	4.057477e+26	2.238459e+26	1.956731e+26	2.817275e+25	7.247626e+25	1.094255e+26	5.071846e+25	2.798073e+25	2.445914e+25	3.521593e+24	9.059533e+24	1.367819e+25	0.2696886	4.882422e+23	8.581775e-10	0.001292574	3.075208e+12	4.418986e+07	1.421276e+08	2.375577e-07	1.04039e-13	9.468501e-21	0.3199414	0.3199414	0.01747056	0.5531548	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2035.600342	1.144729457e+23	0	5e-06	4.057477e+26	2.238459e+26	1.955919e+26	2.825398e+25	7.238686e+25	1.095149e+26	5.071846e+25	2.798073e+25	2.444899e+25	3.531748e+24	9.048357e+24	1.368937e+25	0.269909	4.880877e+23	8.590917e-10	0.001296298	3.073262e+12	4.416329e+07	1.421176e+08	2.375359e-07	1.040199e-13	9.465896e-21	0.3196803	0.3196803	0.01745471	0.5523381	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2036.800293	1.143547892e+23	0	5e-06	4.057477e+26	2.238459e+26	1.955104e+26	2.833551e+25	7.229779e+25	1.09604e+26	5.071846e+25	2.798073e+25	2.443879e+25	3.541939e+24	9.037224e+24	1.37005e+25	0.2701285	4.879329e+23	8.600076e-10	0.001300036	3.071318e+12	4.413687e+07	1.421088e+08	2.375146e-07	1.040012e-13	9.46335e-21	0.3194208	0.3194208	0.01743897	0.5515257	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2038.000244	1.142366328e+23	0	5e-06	4.057477e+26	2.238459e+26	1.954285e+26	2.841733e+25	7.220906e+25	1.096928e+26	5.071846e+25	2.798073e+25	2.442857e+25	3.552166e+24	9.026132e+24	1.371159e+25	0.2703472	4.877778e+23	8.609252e-10	0.001303788	3.069375e+12	4.41106e+07	1.421011e+08	2.374938e-07	1.03983e-13	9.460863e-21	0.3191628	0.3191628	0.01742336	0.5507173	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2039.200195	1.141184764e+23	0	5e-06	4.057477e+26	2.238459e+26	1.953464e+26	2.849943e+25	7.212065e+25	1.097812e+26	5.071846e+25	2.798073e+25	2.44183e+25	3.562429e+24	9.015081e+24	1.372265e+25	0.2705651	4.876223e+23	8.618446e-10	0.001307552	3.067433e+12	4.408449e+07	1.420946e+08	2.374735e-07	1.039652e-13	9.458434e-21	0.3189064	0.3189064	0.01740787	0.5499131	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2040.400146	1.140003199e+23	0	5e-06	4.057477e+26	2.238459e+26	1.95264e+26	2.858183e+25	7.203257e+25	1.098693e+26	5.071846e+25	2.798073e+25	2.4408e+25	3.572729e+24	9.004072e+24	1.373366e+25	0.2707822	4.874665e+23	8.627657e-10	0.00131133	3.065493e+12	4.405852e+07	1.420892e+08	2.374536e-07	1.039478e-13	9.456065e-21	0.3186514	0.3186514	0.0173925	0.549113	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2041.600342	1.138821455e+23	0	5e-06	4.057477e+26	2.238459e+26	1.951813e+26	2.866454e+25	7.19448e+25	1.09957e+26	5.071846e+25	2.798073e+25	2.439766e+25	3.583067e+24	8.9931e+24	1.374463e+25	0.2709985	4.873104e+23	8.636886e-10	0.001315121	3.063554e+12	4.403269e+07	1.420849e+08	2.374343e-07	1.039309e-13	9.453752e-21	0.3183979	0.3183979	0.01737725	0.5483167	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2042.800293	1.13763989e+23	0	5e-06	4.057477e+26	2.238459e+26	1.950983e+26	2.874752e+25	7.185735e+25	1.100445e+26	5.071846e+25	2.798073e+25	2.438729e+25	3.59344e+24	8.982169e+24	1.375556e+25	0.2712141	4.87154e+23	8.646134e-10	0.001318927	3.061615e+12	4.400701e+07	1.420817e+08	2.374154e-07	1.039144e-13	9.4515e-21	0.3181459	0.3181459	0.01736211	0.5475247	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2044.000244	1.136458326e+23	0	5e-06	4.057477e+26	2.238459e+26	1.950151e+26	2.883079e+25	7.177022e+25	1.101316e+26	5.071846e+25	2.798073e+25	2.437688e+25	3.603849e+24	8.971278e+24	1.376645e+25	0.2714288	4.869972e+23	8.655398e-10	0.001322745	3.059678e+12	4.398148e+07	1.420797e+08	2.373971e-07	1.038983e-13	9.449306e-21	0.3178954	0.3178954	0.0173471	0.5467367	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2045.200195	1.135276762e+23	0	5e-06	4.057477e+26	2.238458e+26	1.949315e+26	2.891436e+25	7.16834e+25	1.102184e+26	5.071846e+25	2.798073e+25	2.436644e+25	3.614295e+24	8.960425e+24	1.377731e+25	0.2716428	4.868402e+23	8.664679e-10	0.001326577	3.057742e+12	4.395609e+07	1.420789e+08	2.373792e-07	1.038827e-13	9.447171e-21	0.3176463	0.3176463	0.01733221	0.5459526	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2046.400146	1.134095197e+23	0	5e-06	4.057477e+26	2.238458e+26	1.948476e+26	2.899823e+25	7.159688e+25	1.10305e+26	5.071846e+25	2.798073e+25	2.435595e+25	3.624778e+24	8.94961e+24	1.378812e+25	0.2718561	4.866828e+23	8.673977e-10	0.001330422	3.055806e+12	4.393085e+07	1.420792e+08	2.373618e-07	1.038674e-13	9.445095e-21	0.3173987	0.3173987	0.01731743	0.5451725	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2047.600098	1.132913633e+23	0	5e-06	4.057477e+26	2.238458e+26	1.947635e+26	2.908239e+25	7.151066e+25	1.103912e+26	5.071846e+25	2.798073e+25	2.434543e+25	3.635298e+24	8.938832e+24	1.37989e+25	0.2720686	4.865251e+23	8.683293e-10	0.001334281	3.053871e+12	4.390575e+07	1.420806e+08	2.373449e-07	1.038526e-13	9.443078e-21	0.3171526	0.3171526	0.01730276	0.5443964	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2048.800049	1.131732068e+23	0	5e-06	4.057477e+26	2.238458e+26	1.94679e+26	2.916685e+25	7.142473e+25	1.104771e+26	5.071846e+25	2.798073e+25	2.433487e+25	3.645856e+24	8.928091e+24	1.380964e+25	0.2722804	4.86367e+23	8.692627e-10	0.001338153	3.051937e+12	4.388078e+07	1.420832e+08	2.373285e-07	1.038383e-13	9.441119e-21	0.3169079	0.3169079	0.01728822	0.5436242	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2050	1.130550504e+23	0	5e-06	4.057477e+26	2.238458e+26	1.945942e+26	2.92516e+25	7.133909e+25	1.105628e+26	5.071846e+25	2.798073e+25	2.432428e+25	3.65645e+24	8.917387e+24	1.382035e+25	0.2724914	4.862087e+23	8.701978e-10	0.001342039	3.050003e+12	4.385596e+07	1.420869e+08	2.373126e-07	1.038244e-13	9.439219e-21	0.3166646	0.3166646	0.01727379	0.5428558	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2051.199951	1.12936894e+23	0	5e-06	4.057477e+26	2.238458e+26	1.945092e+26	2.933666e+25	7.125374e+25	1.106481e+26	5.071846e+25	2.798073e+25	2.431365e+25	3.667082e+24	8.906718e+24	1.383102e+25	0.2727018	4.8605e+23	8.711347e-10	0.001345939	3.048069e+12	4.383128e+07	1.420919e+08	2.372971e-07	1.038109e-13	9.437378e-21	0.3164227	0.3164227	0.01725947	0.5420914	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2052.400146	1.128187375e+23	0	5e-06	4.057477e+26	2.238458e+26	1.944238e+26	2.942203e+25	7.116866e+25	1.107332e+26	5.071846e+25	2.798073e+25	2.430298e+25	3.677754e+24	8.896083e+24	1.384165e+25	0.2729115	4.85891e+23	8.720733e-10	0.001349853	3.046136e+12	4.380673e+07	1.420979e+08	2.372822e-07	1.037978e-13	9.435594e-21	0.3161821	0.3161821	0.01724526	0.5413306	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2053.600098	1.127005631e+23	0	5e-06	4.057477e+26	2.238458e+26	1.943381e+26	2.950769e+25	7.108388e+25	1.10818e+26	5.071846e+25	2.798073e+25	2.429227e+25	3.688461e+24	8.885484e+24	1.385225e+25	0.2731205	4.857317e+23	8.730139e-10	0.001353781	3.044203e+12	4.378232e+07	1.421051e+08	2.372677e-07	1.037851e-13	9.433871e-21	0.315943	0.315943	0.01723117	0.5405738	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2054.800049	1.125824066e+23	0	5e-06	4.057477e+26	2.238458e+26	1.942522e+26	2.959365e+25	7.099936e+25	1.109025e+26	5.071846e+25	2.798073e+25	2.428152e+25	3.699206e+24	8.87492e+24	1.386282e+25	0.2733288	4.85572e+23	8.73956e-10	0.001357723	3.04227e+12	4.375805e+07	1.421135e+08	2.372538e-07	1.037729e-13	9.432206e-21	0.3157053	0.3157053	0.01721719	0.5398208	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2056	1.124642502e+23	0	5e-06	4.057477e+26	2.238458e+26	1.941659e+26	2.967991e+25	7.091512e+25	1.109868e+26	5.071846e+25	2.798073e+25	2.427074e+25	3.709989e+24	8.86439e+24	1.387335e+25	0.2735364	4.854121e+23	8.748999e-10	0.001361678	3.040338e+12	4.373391e+07	1.421231e+08	2.372403e-07	1.037611e-13	9.4306e-21	0.3154689	0.3154689	0.01720333	0.5390716	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2057.199951	1.123460937e+23	0	5e-06	4.057477e+26	2.238458e+26	1.940793e+26	2.976647e+25	7.083114e+25	1.110708e+26	5.071847e+25	2.798073e+25	2.425992e+25	3.720809e+24	8.853893e+24	1.388384e+25	0.2737434	4.852518e+23	8.758456e-10	0.001365647	3.038405e+12	4.37099e+07	1.421338e+08	2.372273e-07	1.037498e-13	9.429053e-21	0.3152339	0.3152339	0.01718957	0.5383261	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2058.399902	1.122279373e+23	0	5e-06	4.057477e+26	2.238458e+26	1.939925e+26	2.985335e+25	7.074743e+25	1.111545e+26	5.071847e+25	2.798073e+25	2.424906e+25	3.731668e+24	8.843429e+24	1.389431e+25	0.2739497	4.850912e+23	8.76793e-10	0.00136963	3.036473e+12	4.368603e+07	1.421457e+08	2.372149e-07	1.037389e-13	9.427566e-21	0.3150003	0.3150003	0.01717593	0.5375844	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2059.599854	1.121097809e+23	0	5e-06	4.057477e+26	2.238458e+26	1.939053e+26	2.994052e+25	7.066397e+25	1.112379e+26	5.071847e+25	2.798073e+25	2.423816e+25	3.742565e+24	8.832997e+24	1.390474e+25	0.2741554	4.849303e+23	8.777422e-10	0.001373627	3.03454e+12	4.366229e+07	1.421588e+08	2.372029e-07	1.037284e-13	9.426137e-21	0.314768	0.314768	0.01716239	0.5368464	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2060.799805	1.119916244e+23	0	5e-06	4.057477e+26	2.238458e+26	1.938178e+26	3.002801e+25	7.058078e+25	1.113211e+26	5.071847e+25	2.798073e+25	2.422723e+25	3.753501e+24	8.822597e+24	1.391514e+25	0.2743605	4.847691e+23	8.786931e-10	0.001377638	3.032607e+12	4.363868e+07	1.421731e+08	2.371914e-07	1.037184e-13	9.424767e-21	0.314537	0.314537	0.01714897	0.536112	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2062	1.11873468e+23	0	5e-06	4.057477e+26	2.238458e+26	1.9373e+26	3.011581e+25	7.049781e+25	1.114041e+26	5.071847e+25	2.798073e+25	2.421625e+25	3.764477e+24	8.812227e+24	1.392551e+25	0.274565	4.846075e+23	8.796459e-10	0.001381664	3.030673e+12	4.361519e+07	1.421885e+08	2.371804e-07	1.037087e-13	9.423455e-21	0.3143073	0.3143073	0.01713565	0.5353812	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2063.199951	1.117553115e+23	0	5e-06	4.057477e+26	2.238458e+26	1.936419e+26	3.020391e+25	7.041511e+25	1.114868e+26	5.071847e+25	2.798073e+25	2.420524e+25	3.775489e+24	8.801889e+24	1.393585e+25	0.2747688	4.844456e+23	8.806005e-10	0.001385704	3.02874e+12	4.359184e+07	1.422051e+08	2.371699e-07	1.036995e-13	9.422204e-21	0.3140789	0.3140789	0.01712244	0.5346541	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2064.399902	1.116371551e+23	0	5e-06	4.057477e+26	2.238458e+26	1.935535e+26	3.029232e+25	7.033265e+25	1.115693e+26	5.071847e+25	2.798073e+25	2.419419e+25	3.78654e+24	8.791582e+24	1.394616e+25	0.274972	4.842834e+23	8.815568e-10	0.001389758	3.026806e+12	4.356861e+07	1.42223e+08	2.371599e-07	1.036908e-13	9.421012e-21	0.3138519	0.3138519	0.01710934	0.5339307	58.58082	9.414652e+26	2.230976e+28	
30100.00003	2065.599854	1.115189987e+23	0	5e-06	4.057477e+26	2.238458e+26	1.934648e+26	3.038104e+25	7.025044e+25	1.116515e+26	5.071847e+25	2.798073e+25	2.418309e+25	3.797631e+24	8.781305e+24	1.395644e+25	0.2751747	4.841209e+23	8.825148e-10	0.001393826	3.024871e+12	4.354552e+07	1.42242e+08	2.371504e-07	1.036825e-13	9.419879e-21	0.3136261	0.3136261	0.01709635	0.5332109	58.58083	9.414652e+26	2.230976e+28	
30100.00003	2066.799805	1.114008242e+23	0	5e-06	4.057477e+26	2.238458e+26	1.933757e+26	3.047008e+25	7.016846e+25	1.117335e+26	5.071847e+25	2.798072e+25	2.417196e+25	3.80876e+24	8.771057e+24	1.396669e+25	0.2753767	4.839581e+23	8.834746e-10	0.001397908	3.022936e+12	4.352255e+07	1.422622e+08	2.371414e-07	1.036746e-13	9.418805e-21	0.3134017	0.3134017	0.01708347	0.5324947	58.58083	9.414652e+26	2.230976e+28	
30100.00003	2067.999756	1.112826678e+23	0	5e-06	4.057477e+26	2.238458e+26	1.932864e+26	3.055942e+25	7.008671e+25	1.118152e+26	5.071847e+25	2.798072e+25	2.41608e+25	3.819928e+24	8.760838e+24	1.397691e+25	0.2755782	4.83795e+23	8.844361e-10	0.001402004	3.021e+12	4.34997e+07	1.422836e+08	2.371328e-07	1.036672e-13	9.417791e-21	0.3131785	0.3131785	0.01707069	0.531782	58.58083	9.414652e+26	2.230976e+28	
