Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1373	0	0	0	100000	1.989105	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.010895	0	2.73166e-21	0	6.236182e-21	2.73166e-21	-514.2332	0	-504.9394	-514.2332	29566.44	76768.84	0.001	9028.417	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.8	1373	0	0	0	100000	1.9896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.0104	0	3.161284e-21	0	7.488561e-21	3.161284e-21	-512.5657	0	-502.8503	-512.5657	29559.09	76768.84	0.001	9026.171	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.81	1373	0	0	0	100000	1.990095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.009905	0	3.675974e-21	0	9.070914e-21	3.675974e-21	-510.8438	0	-500.6621	-510.8438	29551.74	76768.84	0.001	9023.927	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.82	1373	0	0	0	100000	1.99059	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00941	0	4.296845e-21	0	1.109303e-20	4.296845e-21	-509.0623	0	-498.3648	-509.0623	29544.39	76768.84	0.001	9021.684	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.83	1373	0	0	0	100000	1.991085	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.008915	0	5.051734e-21	0	1.370968e-20	5.051734e-21	-507.2147	0	-495.9473	-507.2147	29537.05	76768.84	0.001	9019.441	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.84	1373	0	0	0	100000	1.99158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00842	0	5.977103e-21	0	1.714289e-20	5.977103e-21	-505.2945	0	-493.3962	-505.2945	29529.71	76768.84	0.001	9017.2	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.85	1373	0	0	0	100000	1.992075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.007925	0	7.122582e-21	0	2.171751e-20	7.122582e-21	-503.293	0	-490.6961	-503.293	29522.37	76768.84	0.001	9014.96	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.86	1373	0	0	0	100000	1.99257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00743	0	8.555568e-21	0	2.791912e-20	8.555568e-21	-501.2004	0	-487.8287	-501.2004	29515.04	76768.84	0.001	9012.721	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.87	1373	0	0	0	100000	1.993065	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.006935	0	1.037007e-20	0	3.649157e-20	1.037007e-20	-499.0047	0	-484.7721	-499.0047	29507.71	76768.84	0.001	9010.483	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.88	1373	0	0	0	100000	1.99356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00644	0	1.270008e-20	0	4.860596e-20	1.270008e-20	-496.691	0	-481.4998	-496.691	29500.39	76768.84	0.001	9008.246	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.89	1373	0	0	0	100000	1.994055	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.005945	0	1.574088e-20	0	6.616452e-20	1.574088e-20	-494.2406	0	-477.9794	-494.2406	29493.07	76768.84	0.001	9006.011	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.9	1373	0	0	0	100000	1.99455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00545	0	1.978435e-20	0	9.236979e-20	1.978435e-20	-491.6306	0	-474.1707	-491.6306	29485.75	76768.84	0.001	9003.776	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.91	1373	0	0	0	100000	1.995045	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.004955	0	2.528252e-20	0	1.328421e-19	2.528252e-20	-488.8313	0	-470.0229	-488.8313	29478.43	76768.84	0.001	9001.543	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.92	1373	0	0	0	100000	1.99554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00446	0	3.296195e-20	0	1.979368e-19	3.296195e-20	-485.8034	0	-465.4707	-485.8034	29471.12	76768.84	0.001	8999.311	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.93	1373	0	0	0	100000	1.996035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.003965	0	4.404954e-20	0	3.078705e-19	4.404954e-20	-482.4934	0	-460.4282	-482.4934	29463.82	76768.84	0.001	8997.079	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.94	1373	0	0	0	100000	1.99653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00347	0	6.073626e-20	0	5.049597e-19	6.073626e-20	-478.8264	0	-454.7801	-478.8264	29456.51	76768.84	0.001	8994.849	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.95	1373	0	0	0	100000	1.997025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.002975	0	8.723677e-20	0	8.856736e-19	8.723677e-20	-474.693	0	-448.3662	-474.693	29449.21	76768.84	0.001	8992.62	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.96	1373	0	0	0	100000	1.99752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00248	0	1.324614e-19	0	1.694549e-18	1.324614e-19	-469.9251	0	-440.9598	-469.9251	29441.92	76768.84	0.001	8990.393	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.97	1373	0	0	0	100000	1.998015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.001985	0	2.17956e-19	0	3.640105e-18	2.17956e-19	-464.2402	0	-432.2319	-464.2402	29434.63	76768.84	0.001	8988.166	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.98	1373	0	0	0	100000	1.99851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00149	0	4.069714e-19	0	9.161227e-18	4.069714e-19	-457.1118	0	-421.6961	-457.1118	29427.34	76768.84	0.001	8985.94	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.99	1373	0	0	0	100000	1.999005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.000995	0	9.552838e-19	0	2.908646e-17	9.552838e-19	-447.3713	0	-408.5083	-447.3713	29420.05	76768.84	0.001	8983.716	3672900	0	0	0	0	0	0	0	0	0	0	0	
1	1373	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.0005	0	3.874188e-18	0	1.50735e-16	3.874188e-18	-431.3886	0	-389.7276	-431.3886	29412.77	76768.84	0.001	8981.492	3672900	0	0	0	0	0	0	0	0	0	0	0	
