Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5445.764135	1900	4e+19	0	0	2001128.47	1.97142456	1.548326e-05	1.835005e+26	6.024045e+25	8.210459e+24	5.202999e+25	7.404181e+25	4.921821e+25	1.333123e+25	4.376443e+24	5.964864e+23	3.779956e+24	5.379106e+24	3.575682e+24	0.2682185	1.333123e+26	4.376443e+25	5.964864e+24	3.779956e+25	5.379106e+25	3.575682e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.717376e+26	1.717376e+26	0	4.156207e+25	4.156207e+25	0	1.552696e+26	1.552696e+26	0	4.626721e+25	4.626721e+25	0	1.482119e+26	1.482119e+26	0	1.7879e+23	1.723796e-09	0.003836097	9.261981e+09	7.542701e+10	1.976977e+12	5.025327e-06	5.398413e-11	8.963279e-17	0.5	0.5	0.1608532	1	26.7914	3.331646	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02857544	0	6.537827e-15	0	3.943257e-14	6.537827e-15	-479.5798	0	-451.3802	-479.5798	30599.08	77194.93	1	8574.722	0	0	0	0	0	0	0	0	0	0	0	
5451.03593	1900	4e+19	0	0	2002872.06	1.97148088	1.548326e-05	1.836781e+26	6.025174e+25	8.213128e+24	5.203861e+25	7.413922e+25	4.928715e+25	1.334414e+25	4.377263e+24	5.966803e+23	3.780583e+24	5.386183e+24	3.58069e+24	0.2683344	1.334414e+26	4.377263e+25	5.966803e+24	3.780583e+25	5.386183e+25	3.58069e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.719039e+26	1.719039e+26	0	4.160231e+25	4.160231e+25	0	1.554199e+26	1.554199e+26	0	4.6312e+25	4.6312e+25	0	1.483554e+26	1.483554e+26	0	1.787681e+23	1.723963e-09	0.003836738	9.250251e+09	7.562222e+10	1.980592e+12	5.028512e-06	5.405259e-11	8.980334e-17	0.5	0.5	0.1609551	1	26.81734	3.334872	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02851912	0	6.578498e-15	0	3.970146e-14	6.578498e-15	-479.4818	0	-451.2728	-479.4818	30598.2	77194.93	1	8574.477	0	0	0	0	0	0	0	0	0	0	0	
5456.307725	1900	4e+19	0	0	2004615.65	1.9715372	1.548326e-05	1.838557e+26	6.0263e+25	8.21579e+24	5.204721e+25	7.423664e+25	4.935611e+25	1.335704e+25	4.378081e+24	5.968737e+23	3.781207e+24	5.39326e+24	3.5857e+24	0.2684502	1.335704e+26	4.378081e+25	5.968737e+24	3.781207e+25	5.39326e+25	3.5857e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.720701e+26	1.720701e+26	0	4.164254e+25	4.164254e+25	0	1.555702e+26	1.555702e+26	0	4.635679e+25	4.635679e+25	0	1.484989e+26	1.484989e+26	0	1.787462e+23	1.724129e-09	0.003837378	9.238549e+09	7.58177e+10	1.98421e+12	5.031696e-06	5.412105e-11	8.997402e-17	0.5	0.5	0.161057	1	26.84327	3.338097	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0284628	0	6.61946e-15	0	3.997258e-14	6.61946e-15	-479.3837	0	-451.1653	-479.3837	30597.33	77194.93	1	8574.232	0	0	0	0	0	0	0	0	0	0	0	
5461.57952	1900	4e+19	0	0	2006359.24	1.97159352	1.548326e-05	1.840334e+26	6.027423e+25	8.218445e+24	5.205578e+25	7.433407e+25	4.942509e+25	1.336995e+25	4.378897e+24	5.970665e+23	3.78183e+24	5.400338e+24	3.590711e+24	0.2685659	1.336995e+26	4.378897e+25	5.970665e+24	3.78183e+25	5.400338e+25	3.590711e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.722364e+26	1.722364e+26	0	4.168277e+25	4.168277e+25	0	1.557206e+26	1.557206e+26	0	4.640158e+25	4.640158e+25	0	1.486423e+26	1.486423e+26	0	1.787244e+23	1.724295e-09	0.003838016	9.226874e+09	7.601347e+10	1.98783e+12	5.034878e-06	5.418954e-11	9.014484e-17	0.5	0.5	0.1611589	1	26.86921	3.341322	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02840648	0	6.660699e-15	0	4.024594e-14	6.660699e-15	-479.2856	0	-451.0577	-479.2856	30596.46	77194.93	1	8573.987	0	0	0	0	0	0	0	0	0	0	0	
5466.851315	1900	4e+19	0	0	2008102.83	1.97164984	1.548326e-05	1.84211e+26	6.028543e+25	8.221093e+24	5.206433e+25	7.443151e+25	4.949409e+25	1.338285e+25	4.37971e+24	5.972589e+23	3.782452e+24	5.407417e+24	3.595724e+24	0.2686815	1.338285e+26	4.37971e+25	5.972589e+24	3.782452e+25	5.407417e+25	3.595724e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.724026e+26	1.724026e+26	0	4.172301e+25	4.172301e+25	0	1.558709e+26	1.558709e+26	0	4.644637e+25	4.644637e+25	0	1.487858e+26	1.487858e+26	0	1.787027e+23	1.72446e-09	0.003838652	9.215226e+09	7.620951e+10	1.991453e+12	5.038059e-06	5.425803e-11	9.03158e-17	0.5	0.5	0.1612607	1	26.89514	3.344547	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02835016	0	6.702264e-15	0	4.052157e-14	6.702264e-15	-479.1873	0	-450.9499	-479.1873	30595.58	77194.93	1	8573.743	0	0	0	0	0	0	0	0	0	0	0	
5472.12311	1900	4e+19	0	0	2009846.42	1.97170616	1.548326e-05	1.843887e+26	6.029659e+25	8.223735e+24	5.207286e+25	7.452896e+25	4.956311e+25	1.339576e+25	4.380522e+24	5.974508e+23	3.783071e+24	5.414497e+24	3.600739e+24	0.268797	1.339576e+26	4.380522e+25	5.974508e+24	3.783071e+25	5.414497e+25	3.600739e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.725689e+26	1.725689e+26	0	4.176324e+25	4.176324e+25	0	1.560212e+26	1.560212e+26	0	4.649116e+25	4.649116e+25	0	1.489293e+26	1.489293e+26	0	1.78681e+23	1.724624e-09	0.003839287	9.203606e+09	7.640584e+10	1.995079e+12	5.041239e-06	5.432653e-11	9.04869e-17	0.5	0.5	0.1613625	1	26.92108	3.347773	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02829384	0	6.744102e-15	0	4.079948e-14	6.744102e-15	-479.089	0	-450.8419	-479.089	30594.71	77194.93	1	8573.498	0	0	0	0	0	0	0	0	0	0	0	
5477.394905	1900	4e+19	0	0	2011590.01	1.97176248	1.548326e-05	1.845663e+26	6.030773e+25	8.226369e+24	5.208136e+25	7.462641e+25	4.963216e+25	1.340866e+25	4.381331e+24	5.976422e+23	3.783689e+24	5.421577e+24	3.605755e+24	0.2689123	1.340866e+26	4.381331e+25	5.976422e+24	3.783689e+25	5.421577e+25	3.605755e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.727351e+26	1.727351e+26	0	4.180348e+25	4.180348e+25	0	1.561715e+26	1.561715e+26	0	4.653595e+25	4.653595e+25	0	1.490728e+26	1.490728e+26	0	1.786594e+23	1.724789e-09	0.003839919	9.192013e+09	7.660244e+10	1.998707e+12	5.044417e-06	5.439505e-11	9.065814e-17	0.5	0.5	0.1614642	1	26.94701	3.350998	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02823752	0	6.786275e-15	0	4.107971e-14	6.786275e-15	-478.9906	0	-450.7338	-478.9906	30593.84	77194.93	1	8573.253	0	0	0	0	0	0	0	0	0	0	0	
5482.6667	1900	4e+19	0	0	2013333.6	1.9718188	1.548326e-05	1.847439e+26	6.031884e+25	8.228996e+24	5.208984e+25	7.472388e+25	4.970122e+25	1.342157e+25	4.382138e+24	5.978331e+23	3.784305e+24	5.428658e+24	3.610773e+24	0.2690276	1.342157e+26	4.382138e+25	5.978331e+24	3.784305e+25	5.428658e+25	3.610773e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.729014e+26	1.729014e+26	0	4.184371e+25	4.184371e+25	0	1.563218e+26	1.563218e+26	0	4.658074e+25	4.658074e+25	0	1.492163e+26	1.492163e+26	0	1.786379e+23	1.724952e-09	0.00384055	9.180447e+09	7.679932e+10	2.002337e+12	5.047593e-06	5.446358e-11	9.082951e-17	0.5	0.5	0.1615659	1	26.97295	3.354223	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0281812	0	6.828726e-15	0	4.136227e-14	6.828726e-15	-478.892	0	-450.6255	-478.892	30592.96	77194.93	1	8573.008	0	0	0	0	0	0	0	0	0	0	0	
5487.938495	1900	4e+19	0	0	2015077.19	1.97187512	1.548326e-05	1.849216e+26	6.032991e+25	8.231617e+24	5.209829e+25	7.482135e+25	4.977031e+25	1.343447e+25	4.382942e+24	5.980234e+23	3.784919e+24	5.435739e+24	3.615792e+24	0.2691428	1.343447e+26	4.382942e+25	5.980234e+24	3.784919e+25	5.435739e+25	3.615792e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.730676e+26	1.730676e+26	0	4.188395e+25	4.188395e+25	0	1.564721e+26	1.564721e+26	0	4.662553e+25	4.662553e+25	0	1.493597e+26	1.493597e+26	0	1.786164e+23	1.725116e-09	0.003841179	9.168909e+09	7.699649e+10	2.005971e+12	5.050768e-06	5.453212e-11	9.100103e-17	0.5	0.5	0.1616675	1	26.99888	3.357448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02812488	0	6.871514e-15	0	4.164719e-14	6.871514e-15	-478.7934	0	-450.517	-478.7934	30592.09	77194.93	1	8572.763	0	0	0	0	0	0	0	0	0	0	0	
5493.21029	1900	4e+19	0	0	2016820.78	1.97193144	1.548326e-05	1.850992e+26	6.034095e+25	8.23423e+24	5.210672e+25	7.491884e+25	4.983942e+25	1.344738e+25	4.383744e+24	5.982133e+23	3.785531e+24	5.442822e+24	3.620813e+24	0.2692579	1.344738e+26	4.383744e+25	5.982133e+24	3.785531e+25	5.442822e+25	3.620813e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.732339e+26	1.732339e+26	0	4.192418e+25	4.192418e+25	0	1.566224e+26	1.566224e+26	0	4.667031e+25	4.667031e+25	0	1.495032e+26	1.495032e+26	0	1.78595e+23	1.725278e-09	0.003841806	9.157397e+09	7.719393e+10	2.009606e+12	5.053942e-06	5.460067e-11	9.117268e-17	0.5	0.5	0.1617691	1	27.02482	3.360673	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02806856	0	6.914595e-15	0	4.193448e-14	6.914595e-15	-478.6946	0	-450.4084	-478.6946	30591.22	77194.93	1	8572.519	0	0	0	0	0	0	0	0	0	0	0	
5498.482085	1900	4e+19	0	0	2018564.37	1.97198776	1.548326e-05	1.852769e+26	6.035197e+25	8.236837e+24	5.211513e+25	7.501633e+25	4.990855e+25	1.346028e+25	4.384545e+24	5.984027e+23	3.786142e+24	5.449905e+24	3.625835e+24	0.2693728	1.346028e+26	4.384545e+25	5.984027e+24	3.786142e+25	5.449905e+25	3.625835e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.734001e+26	1.734001e+26	0	4.196442e+25	4.196442e+25	0	1.567727e+26	1.567727e+26	0	4.67151e+25	4.67151e+25	0	1.496467e+26	1.496467e+26	0	1.785736e+23	1.725441e-09	0.003842432	9.145912e+09	7.739165e+10	2.013245e+12	5.057114e-06	5.466923e-11	9.134447e-17	0.5	0.5	0.1618706	1	27.05075	3.363899	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02801224	0	6.95796e-15	0	4.222417e-14	6.95796e-15	-478.5959	0	-450.2997	-478.5959	30590.34	77194.93	1	8572.274	0	0	0	0	0	0	0	0	0	0	0	
5503.75388	1900	4e+19	0	0	2020307.96	1.97204408	1.548326e-05	1.854545e+26	6.036295e+25	8.239437e+24	5.212351e+25	7.511384e+25	4.997771e+25	1.347319e+25	4.385342e+24	5.985916e+23	3.786751e+24	5.456988e+24	3.630859e+24	0.2694877	1.347319e+26	4.385342e+25	5.985916e+24	3.786751e+25	5.456988e+25	3.630859e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.735664e+26	1.735664e+26	0	4.200465e+25	4.200465e+25	0	1.56923e+26	1.56923e+26	0	4.675989e+25	4.675989e+25	0	1.497902e+26	1.497902e+26	0	1.785524e+23	1.725603e-09	0.003843056	9.134454e+09	7.758966e+10	2.016886e+12	5.060285e-06	5.473781e-11	9.151639e-17	0.5	0.5	0.1619721	1	27.07669	3.367124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02795592	0	7.001671e-15	0	4.251629e-14	7.001671e-15	-478.497	0	-450.1908	-478.497	30589.47	77194.93	1	8572.029	0	0	0	0	0	0	0	0	0	0	0	
5509.025675	1900	4e+19	0	0	2022051.55	1.9721004	1.548326e-05	1.856321e+26	6.03739e+25	8.24203e+24	5.213187e+25	7.521135e+25	5.004688e+25	1.348609e+25	4.386138e+24	5.987799e+23	3.787358e+24	5.464072e+24	3.635885e+24	0.2696025	1.348609e+26	4.386138e+25	5.987799e+24	3.787358e+25	5.464072e+25	3.635885e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.737326e+26	1.737326e+26	0	4.204488e+25	4.204488e+25	0	1.570733e+26	1.570733e+26	0	4.680468e+25	4.680468e+25	0	1.499336e+26	1.499336e+26	0	1.785312e+23	1.725764e-09	0.003843678	9.123022e+09	7.778794e+10	2.020529e+12	5.063455e-06	5.48064e-11	9.168845e-17	0.5	0.5	0.1620736	1	27.10263	3.370349	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0278996	0	7.04573e-15	0	4.281086e-14	7.04573e-15	-478.3979	0	-450.0817	-478.3979	30588.6	77194.93	1	8571.785	0	0	0	0	0	0	0	0	0	0	0	
5514.29747	1900	4e+19	0	0	2023795.14	1.97215672	1.548326e-05	1.858098e+26	6.038482e+25	8.244616e+24	5.214021e+25	7.530887e+25	5.011608e+25	1.3499e+25	4.386931e+24	5.989678e+23	3.787964e+24	5.471157e+24	3.640912e+24	0.2697171	1.3499e+26	4.386931e+25	5.989678e+24	3.787964e+25	5.471157e+25	3.640912e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.738989e+26	1.738989e+26	0	4.208512e+25	4.208512e+25	0	1.572236e+26	1.572236e+26	0	4.684947e+25	4.684947e+25	0	1.500771e+26	1.500771e+26	0	1.7851e+23	1.725925e-09	0.003844298	9.111617e+09	7.79865e+10	2.024175e+12	5.066622e-06	5.4875e-11	9.186066e-17	0.5	0.5	0.162175	1	27.12856	3.373574	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02784328	0	7.090092e-15	0	4.310789e-14	7.090092e-15	-478.2987	0	-449.9725	-478.2987	30587.72	77194.93	1	8571.54	0	0	0	0	0	0	0	0	0	0	0	
5519.569265	1900	4e+19	0	0	2025538.73	1.97221304	1.548326e-05	1.859874e+26	6.039571e+25	8.247195e+24	5.214852e+25	7.54064e+25	5.01853e+25	1.351191e+25	4.387723e+24	5.991552e+23	3.788568e+24	5.478242e+24	3.64594e+24	0.2698317	1.351191e+26	4.387723e+25	5.991552e+24	3.788568e+25	5.478242e+25	3.64594e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.740651e+26	1.740651e+26	0	4.212535e+25	4.212535e+25	0	1.57374e+26	1.57374e+26	0	4.689426e+25	4.689426e+25	0	1.502206e+26	1.502206e+26	0	1.784889e+23	1.726086e-09	0.003844917	9.100239e+09	7.818534e+10	2.027824e+12	5.069789e-06	5.494361e-11	9.203299e-17	0.5	0.5	0.1622763	1	27.1545	3.376799	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02778696	0	7.134776e-15	0	4.340743e-14	7.134776e-15	-478.1995	0	-449.8631	-478.1995	30586.85	77194.93	1	8571.295	0	0	0	0	0	0	0	0	0	0	0	
5524.84106	1900	4e+19	0	0	2027282.32	1.97226936	1.548326e-05	1.86165e+26	6.040657e+25	8.249768e+24	5.215681e+25	7.550393e+25	5.025454e+25	1.352481e+25	4.388512e+24	5.993421e+23	3.78917e+24	5.485329e+24	3.650971e+24	0.2699461	1.352481e+26	4.388512e+25	5.993421e+24	3.78917e+25	5.485329e+25	3.650971e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.742314e+26	1.742314e+26	0	4.216559e+25	4.216559e+25	0	1.575243e+26	1.575243e+26	0	4.693905e+25	4.693905e+25	0	1.503641e+26	1.503641e+26	0	1.784679e+23	1.726246e-09	0.003845533	9.088887e+09	7.838446e+10	2.031475e+12	5.072954e-06	5.501224e-11	9.220547e-17	0.5	0.5	0.1623777	1	27.18043	3.380025	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02773064	0	7.179818e-15	0	4.370948e-14	7.179818e-15	-478.1	0	-449.7536	-478.1	30585.98	77194.93	1	8571.051	0	0	0	0	0	0	0	0	0	0	0	
5530.112855	1900	4e+19	0	0	2029025.91	1.97232568	1.548326e-05	1.863427e+26	6.04174e+25	8.252334e+24	5.216507e+25	7.560148e+25	5.03238e+25	1.353772e+25	4.389299e+24	5.995285e+23	3.78977e+24	5.492415e+24	3.656002e+24	0.2700605	1.353772e+26	4.389299e+25	5.995285e+24	3.78977e+25	5.492415e+25	3.656002e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.743976e+26	1.743976e+26	0	4.220582e+25	4.220582e+25	0	1.576746e+26	1.576746e+26	0	4.698384e+25	4.698384e+25	0	1.505076e+26	1.505076e+26	0	1.784469e+23	1.726405e-09	0.003846149	9.077562e+09	7.858386e+10	2.035129e+12	5.076118e-06	5.508087e-11	9.237808e-17	0.5	0.5	0.1624789	1	27.20637	3.38325	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02767432	0	7.225167e-15	0	4.401408e-14	7.225167e-15	-478.0006	0	-449.6439	-478.0006	30585.1	77194.93	1	8570.806	0	0	0	0	0	0	0	0	0	0	0	
5535.38465	1900	4e+19	0	0	2030769.5	1.972382	1.548326e-05	1.865203e+26	6.04282e+25	8.254893e+24	5.217331e+25	7.569904e+25	5.039308e+25	1.355062e+25	4.390083e+24	5.997144e+23	3.790369e+24	5.499503e+24	3.661036e+24	0.2701747	1.355062e+26	4.390083e+25	5.997144e+24	3.790369e+25	5.499503e+25	3.661036e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.745639e+26	1.745639e+26	0	4.224606e+25	4.224606e+25	0	1.578249e+26	1.578249e+26	0	4.702863e+25	4.702863e+25	0	1.50651e+26	1.50651e+26	0	1.784261e+23	1.726565e-09	0.003846762	9.066262e+09	7.878354e+10	2.038785e+12	5.07928e-06	5.514952e-11	9.255083e-17	0.5	0.5	0.1625801	1	27.2323	3.386475	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.027618	0	7.270796e-15	0	4.432125e-14	7.270796e-15	-477.9011	0	-449.534	-477.9011	30584.23	77194.93	1	8570.561	0	0	0	0	0	0	0	0	0	0	0	
5540.656445	1900	4e+19	0	0	2032513.09	1.97243832	1.548326e-05	1.86698e+26	6.043898e+25	8.257445e+24	5.218153e+25	7.57966e+25	5.046238e+25	1.356353e+25	4.390866e+24	5.998999e+23	3.790966e+24	5.506591e+24	3.666071e+24	0.2702889	1.356353e+26	4.390866e+25	5.998999e+24	3.790966e+25	5.506591e+25	3.666071e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.747301e+26	1.747301e+26	0	4.228629e+25	4.228629e+25	0	1.579752e+26	1.579752e+26	0	4.707342e+25	4.707342e+25	0	1.507945e+26	1.507945e+26	0	1.784052e+23	1.726723e-09	0.003847374	9.054989e+09	7.898351e+10	2.042444e+12	5.082441e-06	5.521818e-11	9.272372e-17	0.5	0.5	0.1626813	1	27.25824	3.3897	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02756168	0	7.316814e-15	0	4.463101e-14	7.316814e-15	-477.8015	0	-449.424	-477.8015	30583.36	77194.93	1	8570.317	0	0	0	0	0	0	0	0	0	0	0	
5545.92824	1900	4e+19	0	0	2034256.68	1.97249464	1.548326e-05	1.868756e+26	6.044972e+25	8.259991e+24	5.218972e+25	7.589417e+25	5.053171e+25	1.357643e+25	4.391646e+24	6.000848e+23	3.791561e+24	5.513679e+24	3.671107e+24	0.2704029	1.357643e+26	4.391646e+25	6.000848e+24	3.791561e+25	5.513679e+25	3.671107e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.748964e+26	1.748964e+26	0	4.232652e+25	4.232652e+25	0	1.581255e+26	1.581255e+26	0	4.711821e+25	4.711821e+25	0	1.50938e+26	1.50938e+26	0	1.783845e+23	1.726881e-09	0.003847983	9.043742e+09	7.918375e+10	2.046106e+12	5.0856e-06	5.528685e-11	9.289675e-17	0.5	0.5	0.1627824	1	27.28417	3.392926	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02750536	0	7.363207e-15	0	4.49434e-14	7.363207e-15	-477.7016	0	-449.3138	-477.7016	30582.49	77194.93	1	8570.072	0	0	0	0	0	0	0	0	0	0	0	
5551.200035	1900	4e+19	0	0	2036000.27	1.97255096	1.548326e-05	1.870532e+26	6.046043e+25	8.26253e+24	5.21979e+25	7.599175e+25	5.060106e+25	1.358934e+25	4.392424e+24	6.002693e+23	3.792155e+24	5.520768e+24	3.676145e+24	0.2705169	1.358934e+26	4.392424e+25	6.002693e+24	3.792155e+25	5.520768e+25	3.676145e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.750626e+26	1.750626e+26	0	4.236676e+25	4.236676e+25	0	1.582758e+26	1.582758e+26	0	4.7163e+25	4.7163e+25	0	1.510815e+26	1.510815e+26	0	1.783638e+23	1.727039e-09	0.003848592	9.032521e+09	7.938427e+10	2.04977e+12	5.088758e-06	5.535553e-11	9.306991e-17	0.5	0.5	0.1628835	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.02744904	0	7.409918e-15	0	4.525843e-14	7.409918e-15	-477.6017	0	-449.2035	-477.6017	30581.61	77194.93	1	8569.828	0	0	0	0	0	0	0	0	0	0	0	
