Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
16480.46312	1068.335	4e+19	0	0	5650736.85	2	1e-05	5.553257e+26	3.392961e+26	3.204519e+26	1.884429e+25	8.909346e+25	1.269361e+26	4.034417e+25	2.464972e+25	2.328069e+25	1.36903e+24	6.472602e+24	9.221852e+24	0.2285795	4.034417e+26	2.464972e+26	2.328069e+26	1.36903e+25	0	0	1.569445e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.197279e+26	0	5.197279e+26	1.257789e+26	0	1.257789e+26	4.69891e+26	0	4.69891e+26	1.40018e+26	0	1.40018e+26	4.485323e+26	0	4.485323e+26	3.295478e+23	1.00629e-09	0.001406618	6.782068e+12	5.169885e+07	1.351687e+07	1.8571e-07	7.372382e-14	4.523551e-21	0.5	0.5	0.00920371	1	81.07855	10.08253	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.16762e-29	0	6.686817e-18	9.16762e-29	-552.9925	0	-330.9193	-552.9925	30155.12	77194.93	516.7184	8448.448	0.2085103	0	0.0349183	0.173592	0	0.0001503098	0.0001821206	0	0	0	0.2085103	
16491.28417	1068.335	4e+19	0	0	5654315.8	2	1e-05	5.556903e+26	3.394578e+26	3.206077e+26	1.885006e+25	8.913749e+25	1.270951e+26	4.037066e+25	2.466146e+25	2.329201e+25	1.369449e+24	6.475801e+24	9.233402e+24	0.2287156	4.037066e+26	2.466146e+26	2.329201e+26	1.369449e+25	0	0	1.57092e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.200691e+26	0	5.200691e+26	1.258615e+26	0	1.258615e+26	4.701995e+26	0	4.701995e+26	1.4011e+26	0	1.4011e+26	4.488268e+26	0	4.488268e+26	3.294973e+23	1.006443e-09	0.001407046	6.776286e+12	5.176872e+07	1.352755e+07	1.857892e-07	7.378673e-14	4.529342e-21	0.5	0.5	0.009207636	1	81.13179	10.08915	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.161817e-29	0	6.686817e-18	9.161817e-29	-552.9982	0	-330.9193	-552.9982	30155.12	77194.93	517.2049	8448.448	0.208655	0	0.03495117	0.1737038	0	0.0001503098	0.0001821206	0	0	0	0.208655	
16502.10522	1068.335	4e+19	0	0	5657894.75	2	1e-05	5.560549e+26	3.396193e+26	3.207635e+26	1.885582e+25	8.918153e+25	1.272541e+26	4.039715e+25	2.46732e+25	2.330333e+25	1.369868e+24	6.479e+24	9.244956e+24	0.2288517	4.039715e+26	2.46732e+26	2.330333e+26	1.369868e+25	0	0	1.572396e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.204104e+26	0	5.204104e+26	1.259441e+26	0	1.259441e+26	4.70508e+26	0	4.70508e+26	1.402019e+26	0	1.402019e+26	4.491213e+26	0	4.491213e+26	3.294469e+23	1.006597e-09	0.001407475	6.770511e+12	5.183866e+07	1.353825e+07	1.858684e-07	7.384967e-14	4.535139e-21	0.5	0.5	0.009211562	1	81.18502	10.09577	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.156022e-29	0	6.686817e-18	9.156022e-29	-553.0038	0	-330.9193	-553.0038	30155.12	77194.93	517.6914	8448.448	0.2087996	0	0.03498405	0.1738155	0	0.0001503098	0.0001821206	0	0	0	0.2087996	
16512.92628	1068.335	4e+19	0	0	5661473.7	2	1e-05	5.564196e+26	3.397808e+26	3.209192e+26	1.886159e+25	8.922557e+25	1.274132e+26	4.042364e+25	2.468493e+25	2.331464e+25	1.370286e+24	6.482199e+24	9.256513e+24	0.2289876	4.042364e+26	2.468493e+26	2.331464e+26	1.370286e+25	0	0	1.573871e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.207516e+26	0	5.207516e+26	1.260267e+26	0	1.260267e+26	4.708166e+26	0	4.708166e+26	1.402938e+26	0	1.402938e+26	4.494158e+26	0	4.494158e+26	3.293965e+23	1.00675e-09	0.001407903	6.764742e+12	5.190868e+07	1.354894e+07	1.859476e-07	7.391265e-14	4.540942e-21	0.5	0.5	0.009215489	1	81.23826	10.10239	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.150234e-29	0	6.686817e-18	9.150234e-29	-553.0094	0	-330.9193	-553.0094	30155.12	77194.93	518.1781	8448.448	0.2089442	0	0.03501694	0.1739273	0	0.0001503098	0.0001821206	0	0	0	0.2089442	
16523.74733	1068.335	4e+19	0	0	5665052.65	2	1e-05	5.567842e+26	3.399423e+26	3.210749e+26	1.886734e+25	8.926962e+25	1.275723e+26	4.045013e+25	2.469666e+25	2.332596e+25	1.370704e+24	6.485399e+24	9.268074e+24	0.2291234	4.045013e+26	2.469666e+26	2.332596e+26	1.370704e+25	0	0	1.575347e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210929e+26	0	5.210929e+26	1.261092e+26	0	1.261092e+26	4.711251e+26	0	4.711251e+26	1.403858e+26	0	1.403858e+26	4.497103e+26	0	4.497103e+26	3.293461e+23	1.006903e-09	0.001408331	6.758979e+12	5.197877e+07	1.355964e+07	1.860269e-07	7.397567e-14	4.54675e-21	0.5	0.5	0.009219417	1	81.2915	10.10901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.144453e-29	0	6.686817e-18	9.144453e-29	-553.015	0	-330.9193	-553.015	30155.12	77194.93	518.6649	8448.448	0.2090889	0	0.03504984	0.1740391	0	0.0001503098	0.0001821206	0	0	0	0.2090889	
16534.56838	1068.335	4e+19	0	0	5668631.6	2	1e-05	5.571488e+26	3.401037e+26	3.212306e+26	1.88731e+25	8.931367e+25	1.277315e+26	4.047662e+25	2.470839e+25	2.333726e+25	1.371123e+24	6.4886e+24	9.279637e+24	0.2292592	4.047662e+26	2.470839e+26	2.333726e+26	1.371123e+25	0	0	1.576824e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.214341e+26	0	5.214341e+26	1.261918e+26	0	1.261918e+26	4.714336e+26	0	4.714336e+26	1.404777e+26	0	1.404777e+26	4.500048e+26	0	4.500048e+26	3.292958e+23	1.007057e-09	0.001408758	6.753224e+12	5.204893e+07	1.357035e+07	1.861061e-07	7.403872e-14	4.552564e-21	0.5	0.5	0.009223345	1	81.34473	10.11563	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.13868e-29	0	6.686817e-18	9.13868e-29	-553.0206	0	-330.9193	-553.0206	30155.12	77194.93	519.1519	8448.448	0.2092335	0	0.03508275	0.1741508	0	0.0001503098	0.0001821206	0	0	0	0.2092335	
16545.38944	1068.335	4e+19	0	0	5672210.55	2	1e-05	5.575134e+26	3.40265e+26	3.213862e+26	1.887885e+25	8.935773e+25	1.278907e+26	4.050311e+25	2.472011e+25	2.334857e+25	1.37154e+24	6.491801e+24	9.291205e+24	0.2293948	4.050311e+26	2.472011e+26	2.334857e+26	1.37154e+25	0	0	1.578301e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.217754e+26	0	5.217754e+26	1.262744e+26	0	1.262744e+26	4.717421e+26	0	4.717421e+26	1.405696e+26	0	1.405696e+26	4.502993e+26	0	4.502993e+26	3.292456e+23	1.00721e-09	0.001409186	6.747474e+12	5.211917e+07	1.358106e+07	1.861854e-07	7.41018e-14	4.558384e-21	0.5	0.5	0.009227273	1	81.39797	10.12225	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.132913e-29	0	6.686817e-18	9.132913e-29	-553.0262	0	-330.9193	-553.0262	30155.12	77194.93	519.6389	8448.448	0.2093782	0	0.03511566	0.1742626	0	0.0001503098	0.0001821206	0	0	0	0.2093782	
16556.21049	1068.335	4e+19	0	0	5675789.5	2	1e-05	5.578781e+26	3.404263e+26	3.215417e+26	1.88846e+25	8.94018e+25	1.2805e+26	4.05296e+25	2.473183e+25	2.335987e+25	1.371958e+24	6.495002e+24	9.302775e+24	0.2295304	4.05296e+26	2.473183e+26	2.335987e+26	1.371958e+25	0	0	1.579778e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.221167e+26	0	5.221167e+26	1.26357e+26	0	1.26357e+26	4.720507e+26	0	4.720507e+26	1.406616e+26	0	1.406616e+26	4.505938e+26	0	4.505938e+26	3.291953e+23	1.007363e-09	0.001409613	6.741731e+12	5.218947e+07	1.359178e+07	1.862647e-07	7.416492e-14	4.56421e-21	0.5	0.5	0.009231203	1	81.4512	10.12887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.127154e-29	0	6.686817e-18	9.127154e-29	-553.0318	0	-330.9193	-553.0318	30155.12	77194.93	520.1261	8448.448	0.2095229	0	0.03514858	0.1743743	0	0.0001503098	0.0001821206	0	0	0	0.2095229	
16567.03154	1068.335	4e+19	0	0	5679368.45	2	1e-05	5.582427e+26	3.405875e+26	3.216972e+26	1.889035e+25	8.944587e+25	1.282093e+26	4.055609e+25	2.474354e+25	2.337116e+25	1.372376e+24	6.498204e+24	9.314349e+24	0.2296658	4.055609e+26	2.474354e+26	2.337116e+26	1.372376e+25	0	0	1.581255e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.224579e+26	0	5.224579e+26	1.264396e+26	0	1.264396e+26	4.723592e+26	0	4.723592e+26	1.407535e+26	0	1.407535e+26	4.508883e+26	0	4.508883e+26	3.291452e+23	1.007515e-09	0.001410039	6.735995e+12	5.225986e+07	1.36025e+07	1.86344e-07	7.422808e-14	4.570041e-21	0.5	0.5	0.009235132	1	81.50444	10.13549	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.121403e-29	0	6.686817e-18	9.121403e-29	-553.0374	0	-330.9193	-553.0374	30155.12	77194.93	520.6135	8448.448	0.2096676	0	0.03518152	0.174486	0	0.0001503098	0.0001821206	0	0	0	0.2096676	
16577.8526	1068.335	4e+19	0	0	5682947.4	2	1e-05	5.586073e+26	3.407487e+26	3.218526e+26	1.889609e+25	8.948995e+25	1.283686e+26	4.058258e+25	2.475525e+25	2.338246e+25	1.372793e+24	6.501407e+24	9.325927e+24	0.2298012	4.058258e+26	2.475525e+26	2.338246e+26	1.372793e+25	0	0	1.582733e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.227992e+26	0	5.227992e+26	1.265222e+26	0	1.265222e+26	4.726677e+26	0	4.726677e+26	1.408454e+26	0	1.408454e+26	4.511828e+26	0	4.511828e+26	3.290951e+23	1.007668e-09	0.001410466	6.730265e+12	5.233031e+07	1.361323e+07	1.864233e-07	7.429127e-14	4.575878e-21	0.5	0.5	0.009239063	1	81.55768	10.14211	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.115658e-29	0	6.686817e-18	9.115658e-29	-553.043	0	-330.9193	-553.043	30155.12	77194.93	521.1009	8448.448	0.2098122	0	0.03521446	0.1745978	0	0.0001503098	0.0001821206	0	0	0	0.2098122	
16588.67365	1068.335	4e+19	0	0	5686526.35	2	1e-05	5.589719e+26	3.409099e+26	3.22008e+26	1.890183e+25	8.953403e+25	1.28528e+26	4.060907e+25	2.476696e+25	2.339375e+25	1.37321e+24	6.504609e+24	9.337508e+24	0.2299365	4.060907e+26	2.476696e+26	2.339375e+26	1.37321e+25	0	0	1.584212e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.231404e+26	0	5.231404e+26	1.266048e+26	0	1.266048e+26	4.729763e+26	0	4.729763e+26	1.409374e+26	0	1.409374e+26	4.514773e+26	0	4.514773e+26	3.29045e+23	1.007821e-09	0.001410892	6.724542e+12	5.240084e+07	1.362396e+07	1.865026e-07	7.43545e-14	4.581721e-21	0.5	0.5	0.009242994	1	81.61091	10.14873	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.109921e-29	0	6.686817e-18	9.109921e-29	-553.0486	0	-330.9193	-553.0486	30155.12	77194.93	521.5885	8448.448	0.2099569	0	0.03524741	0.1747095	0	0.0001503098	0.0001821206	0	0	0	0.2099569	
16599.4947	1068.335	4e+19	0	0	5690105.3	2	1e-05	5.593366e+26	3.410709e+26	3.221634e+26	1.890756e+25	8.957813e+25	1.286875e+26	4.063556e+25	2.477866e+25	2.340503e+25	1.373626e+24	6.507813e+24	9.349092e+24	0.2300717	4.063556e+26	2.477866e+26	2.340503e+26	1.373626e+25	0	0	1.58569e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.234817e+26	0	5.234817e+26	1.266873e+26	0	1.266873e+26	4.732848e+26	0	4.732848e+26	1.410293e+26	0	1.410293e+26	4.517718e+26	0	4.517718e+26	3.28995e+23	1.007973e-09	0.001411319	6.718826e+12	5.247144e+07	1.363469e+07	1.865819e-07	7.441777e-14	4.58757e-21	0.5	0.5	0.009246925	1	81.66415	10.15535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.104191e-29	0	6.686817e-18	9.104191e-29	-553.0542	0	-330.9193	-553.0542	30155.12	77194.93	522.0762	8448.448	0.2101016	0	0.03528036	0.1748213	0	0.0001503098	0.0001821206	0	0	0	0.2101016	
16610.31575	1068.335	4e+19	0	0	5693684.25	2	1e-05	5.597012e+26	3.41232e+26	3.223187e+26	1.89133e+25	8.962222e+25	1.28847e+26	4.066205e+25	2.479036e+25	2.341631e+25	1.374043e+24	6.511016e+24	9.360679e+24	0.2302068	4.066205e+26	2.479036e+26	2.341631e+26	1.374043e+25	0	0	1.58717e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.238229e+26	0	5.238229e+26	1.267699e+26	0	1.267699e+26	4.735933e+26	0	4.735933e+26	1.411212e+26	0	1.411212e+26	4.520664e+26	0	4.520664e+26	3.28945e+23	1.008126e-09	0.001411745	6.713115e+12	5.254212e+07	1.364543e+07	1.866613e-07	7.448107e-14	4.593425e-21	0.5	0.5	0.009250857	1	81.71739	10.16197	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.098469e-29	0	6.686817e-18	9.098469e-29	-553.0598	0	-330.9193	-553.0598	30155.12	77194.93	522.564	8448.448	0.2102463	0	0.03531333	0.174933	0	0.0001503098	0.0001821206	0	0	0	0.2102463	
16621.13681	1068.335	4e+19	0	0	5697263.2	2	1e-05	5.600658e+26	3.41393e+26	3.224739e+26	1.891903e+25	8.966633e+25	1.290065e+26	4.068854e+25	2.480205e+25	2.342759e+25	1.374459e+24	6.514221e+24	9.37227e+24	0.2303417	4.068854e+26	2.480205e+26	2.342759e+26	1.374459e+25	0	0	1.588649e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.241642e+26	0	5.241642e+26	1.268525e+26	0	1.268525e+26	4.739019e+26	0	4.739019e+26	1.412132e+26	0	1.412132e+26	4.523609e+26	0	4.523609e+26	3.28895e+23	1.008278e-09	0.00141217	6.707411e+12	5.261287e+07	1.365617e+07	1.867406e-07	7.454441e-14	4.599285e-21	0.5	0.5	0.009254789	1	81.77062	10.16859	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.092753e-29	0	6.686817e-18	9.092753e-29	-553.0654	0	-330.9193	-553.0654	30155.12	77194.93	523.052	8448.448	0.210391	0	0.03534631	0.1750447	0	0.0001503098	0.0001821206	0	0	0	0.210391	
16631.95786	1068.335	4e+19	0	0	5700842.15	2	1e-05	5.604305e+26	3.415539e+26	3.226291e+26	1.892475e+25	8.971044e+25	1.291661e+26	4.071503e+25	2.481374e+25	2.343887e+25	1.374875e+24	6.517425e+24	9.383864e+24	0.2304767	4.071503e+26	2.481374e+26	2.343887e+26	1.374875e+25	0	0	1.590129e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.245054e+26	0	5.245054e+26	1.269351e+26	0	1.269351e+26	4.742104e+26	0	4.742104e+26	1.413051e+26	0	1.413051e+26	4.526554e+26	0	4.526554e+26	3.288451e+23	1.00843e-09	0.001412596	6.701714e+12	5.268369e+07	1.366692e+07	1.8682e-07	7.460778e-14	4.605151e-21	0.5	0.5	0.009258722	1	81.82386	10.17521	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.087045e-29	0	6.686817e-18	9.087045e-29	-553.071	0	-330.9193	-553.071	30155.12	77194.93	523.5401	8448.448	0.2105358	0	0.03537929	0.1751565	0	0.0001503098	0.0001821206	0	0	0	0.2105358	
16642.77891	1068.335	4e+19	0	0	5704421.1	2	1e-05	5.607951e+26	3.417147e+26	3.227843e+26	1.893048e+25	8.975456e+25	1.293258e+26	4.074152e+25	2.482543e+25	2.345014e+25	1.375291e+24	6.52063e+24	9.395462e+24	0.2306115	4.074152e+26	2.482543e+26	2.345014e+26	1.375291e+25	0	0	1.591609e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.248467e+26	0	5.248467e+26	1.270177e+26	0	1.270177e+26	4.745189e+26	0	4.745189e+26	1.41397e+26	0	1.41397e+26	4.529499e+26	0	4.529499e+26	3.287953e+23	1.008583e-09	0.001413021	6.696023e+12	5.275458e+07	1.367768e+07	1.868994e-07	7.467119e-14	4.611023e-21	0.5	0.5	0.009262656	1	81.87709	10.18183	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.081343e-29	0	6.686817e-18	9.081343e-29	-553.0765	0	-330.9193	-553.0765	30155.12	77194.93	524.0283	8448.448	0.2106805	0	0.03541228	0.1752682	0	0.0001503098	0.0001821206	0	0	0	0.2106805	
16653.59997	1068.335	4e+19	0	0	5708000.05	2	1e-05	5.611597e+26	3.418756e+26	3.229394e+26	1.89362e+25	8.979868e+25	1.294855e+26	4.076801e+25	2.483711e+25	2.346141e+25	1.375707e+24	6.523836e+24	9.407063e+24	0.2307462	4.076801e+26	2.483711e+26	2.346141e+26	1.375707e+25	0	0	1.59309e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.251879e+26	0	5.251879e+26	1.271003e+26	0	1.271003e+26	4.748274e+26	0	4.748274e+26	1.41489e+26	0	1.41489e+26	4.532444e+26	0	4.532444e+26	3.287455e+23	1.008735e-09	0.001413446	6.690339e+12	5.282555e+07	1.368844e+07	1.869787e-07	7.473463e-14	4.616901e-21	0.5	0.5	0.00926659	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.075649e-29	0	6.686817e-18	9.075649e-29	-553.0821	0	-330.9193	-553.0821	30155.12	77194.93	524.5167	8448.448	0.2108252	0	0.03544528	0.1753799	0	0.0001503098	0.0001821206	0	0	0	0.2108252	
16664.42102	1068.335	4e+19	0	0	5711579	2	1e-05	5.615243e+26	3.420363e+26	3.230944e+26	1.894192e+25	8.984281e+25	1.296452e+26	4.07945e+25	2.484879e+25	2.347267e+25	1.376122e+24	6.527042e+24	9.418667e+24	0.2308808	4.07945e+26	2.484879e+26	2.347267e+26	1.376122e+25	0	0	1.594571e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.255292e+26	0	5.255292e+26	1.271829e+26	0	1.271829e+26	4.75136e+26	0	4.75136e+26	1.415809e+26	0	1.415809e+26	4.535389e+26	0	4.535389e+26	3.286957e+23	1.008887e-09	0.001413871	6.684661e+12	5.28966e+07	1.36992e+07	1.870581e-07	7.479811e-14	4.622785e-21	0.5	0.5	0.009270525	1	81.98357	10.19507	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.069962e-29	0	6.686817e-18	9.069962e-29	-553.0877	0	-330.9193	-553.0877	30155.12	77194.93	525.0051	8448.448	0.2109699	0	0.03547829	0.1754916	0	0.0001503098	0.0001821206	0	0	0	0.2109699	
16675.24207	1068.335	4e+19	0	0	5715157.95	2	1e-05	5.61889e+26	3.42197e+26	3.232494e+26	1.894763e+25	8.988695e+25	1.29805e+26	4.082099e+25	2.486047e+25	2.348393e+25	1.376537e+24	6.530248e+24	9.430275e+24	0.2310153	4.082099e+26	2.486047e+26	2.348393e+26	1.376537e+25	0	0	1.596052e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.258704e+26	0	5.258704e+26	1.272654e+26	0	1.272654e+26	4.754445e+26	0	4.754445e+26	1.416729e+26	0	1.416729e+26	4.538334e+26	0	4.538334e+26	3.28646e+23	1.009038e-09	0.001414295	6.678989e+12	5.296771e+07	1.370997e+07	1.871375e-07	7.486163e-14	4.628674e-21	0.5	0.5	0.00927446	1	82.0368	10.20169	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.064282e-29	0	6.686817e-18	9.064282e-29	-553.0932	0	-330.9193	-553.0932	30155.12	77194.93	525.4937	8448.448	0.2111147	0	0.03551131	0.1756034	0	0.0001503098	0.0001821206	0	0	0	0.2111147	
16686.06313	1068.335	4e+19	0	0	5718736.9	2	1e-05	5.622536e+26	3.423577e+26	3.234044e+26	1.895334e+25	8.993109e+25	1.299648e+26	4.084748e+25	2.487214e+25	2.349519e+25	1.376952e+24	6.533455e+24	9.441886e+24	0.2311498	4.084748e+26	2.487214e+26	2.349519e+26	1.376952e+25	0	0	1.597534e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.262117e+26	0	5.262117e+26	1.27348e+26	0	1.27348e+26	4.75753e+26	0	4.75753e+26	1.417648e+26	0	1.417648e+26	4.541279e+26	0	4.541279e+26	3.285963e+23	1.00919e-09	0.001414719	6.673324e+12	5.30389e+07	1.372074e+07	1.87217e-07	7.492518e-14	4.63457e-21	0.5	0.5	0.009278396	1	82.09004	10.20831	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.05861e-29	0	6.686817e-18	9.05861e-29	-553.0988	0	-330.9193	-553.0988	30155.12	77194.93	525.9824	8448.448	0.2112594	0	0.03554434	0.1757151	0	0.0001503098	0.0001821206	0	0	0	0.2112594	
16696.88418	1068.335	4e+19	0	0	5722315.85	2	1e-05	5.626182e+26	3.425183e+26	3.235593e+26	1.895905e+25	8.997524e+25	1.301247e+26	4.087397e+25	2.488381e+25	2.350644e+25	1.377367e+24	6.536663e+24	9.453501e+24	0.2312841	4.087397e+26	2.488381e+26	2.350644e+26	1.377367e+25	0	0	1.599016e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.265529e+26	0	5.265529e+26	1.274306e+26	0	1.274306e+26	4.760616e+26	0	4.760616e+26	1.418567e+26	0	1.418567e+26	4.544224e+26	0	4.544224e+26	3.285467e+23	1.009342e-09	0.001415143	6.667665e+12	5.311017e+07	1.373152e+07	1.872964e-07	7.498876e-14	4.640471e-21	0.5	0.5	0.009282332	1	82.14327	10.21493	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	9.052944e-29	0	6.686817e-18	9.052944e-29	-553.1044	0	-330.9193	-553.1044	30155.12	77194.93	526.4713	8448.448	0.2114042	0	0.03557737	0.1758268	0	0.0001503098	0.0001821206	0	0	0	0.2114042	
