Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
5588.102604	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
5588.102604	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
5588.102604	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188846
5588.102604	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
5588.102604	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905264
5588.102604	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105897e-08
5588.102604	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
5588.102604	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	187.6745971	26.81065673	1	2	CS	1
5588.102604	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	187.6745971	26.81065673	2	1	MO	1
5588.102604	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	187.6745971	26.81065673	3	4	O	1
5588.102604	at grain boundary	HCP_A3	HCP_A3	933.3088195	933.3088195	1	1	CS	0.0007692436676
5588.102604	at grain boundary	HCP_A3	HCP_A3	933.3088195	933.3088195	1	1	MO	0.2848148055
5588.102604	at grain boundary	HCP_A3	HCP_A3	933.3088195	933.3088195	1	1	PD	0.2705904109
5588.102604	at grain boundary	HCP_A3	HCP_A3	933.3088195	933.3088195	1	1	RH	0.08447002126
5588.102604	at grain boundary	HCP_A3	HCP_A3	933.3088195	933.3088195	1	1	RU	0.2834756691
5588.102604	at grain boundary	HCP_A3	HCP_A3	933.3088195	933.3088195	1	1	TC	0.07587984951
5588.102604	at grain boundary	HCP_A3	HCP_A3	933.3088195	933.3088195	2	0.5	O	1.100880705e-12
5588.102604	at grain boundary	HCP_A3	HCP_A3	933.3088195	933.3088195	2	0.5	VA	1
5640.820553	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313888
5640.820553	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
5640.820553	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
5640.820553	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
5640.820553	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188846
5640.820553	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
5640.820553	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905261
5640.820553	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105899e-08
5640.820553	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
5640.820553	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	190.2837623	27.18339461	1	2	CS	1
5640.820553	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	190.2837623	27.18339461	2	1	MO	1
5640.820553	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	190.2837623	27.18339461	3	4	O	1
5640.820553	at grain boundary	HCP_A3	HCP_A3	941.9944449	941.9944449	1	1	CS	0.0007700227159
5640.820553	at grain boundary	HCP_A3	HCP_A3	941.9944449	941.9944449	1	1	MO	0.2847236551
5640.820553	at grain boundary	HCP_A3	HCP_A3	941.9944449	941.9944449	1	1	PD	0.2706246397
5640.820553	at grain boundary	HCP_A3	HCP_A3	941.9944449	941.9944449	1	1	RH	0.08448070798
5640.820553	at grain boundary	HCP_A3	HCP_A3	941.9944449	941.9944449	1	1	RU	0.283511525
5640.820553	at grain boundary	HCP_A3	HCP_A3	941.9944449	941.9944449	1	1	TC	0.0758894495
5640.820553	at grain boundary	HCP_A3	HCP_A3	941.9944449	941.9944449	2	0.5	O	1.100880705e-12
5640.820553	at grain boundary	HCP_A3	HCP_A3	941.9944449	941.9944449	2	0.5	VA	1
5693.538502	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313888
5693.538502	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
5693.538502	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
5693.538502	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
5693.538502	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188847
5693.538502	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
5693.538502	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.000158690526
5693.538502	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105901e-08
5693.538502	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
5693.538502	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	192.9040061	27.55771516	1	2	CS	1
5693.538502	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	192.9040061	27.55771516	2	1	MO	1
5693.538502	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	192.9040061	27.55771516	3	4	O	1
5693.538502	at grain boundary	HCP_A3	HCP_A3	950.6785176	950.6785176	1	1	CS	0.0007708002525
5693.538502	at grain boundary	HCP_A3	HCP_A3	950.6785176	950.6785176	1	1	MO	0.2846329712
5693.538502	at grain boundary	HCP_A3	HCP_A3	950.6785176	950.6785176	1	1	PD	0.2706586932
5693.538502	at grain boundary	HCP_A3	HCP_A3	950.6785176	950.6785176	1	1	RH	0.08449133751
5693.538502	at grain boundary	HCP_A3	HCP_A3	950.6785176	950.6785176	1	1	RU	0.2835472007
5693.538502	at grain boundary	HCP_A3	HCP_A3	950.6785176	950.6785176	1	1	TC	0.07589899719
5693.538502	at grain boundary	HCP_A3	HCP_A3	950.6785176	950.6785176	2	0.5	O	1.100880705e-12
5693.538502	at grain boundary	HCP_A3	HCP_A3	950.6785176	950.6785176	2	0.5	VA	1
5746.256451	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313888
5746.256451	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
5746.256451	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
5746.256451	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
5746.256451	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188847
5746.256451	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
5746.256451	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905258
5746.256451	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105902e-08
5746.256451	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
5746.256451	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	195.5352725	27.93361036	1	2	CS	1
5746.256451	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	195.5352725	27.93361036	2	1	MO	1
5746.256451	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	195.5352725	27.93361036	3	4	O	1
5746.256451	at grain boundary	HCP_A3	HCP_A3	959.3610024	959.3610024	1	1	CS	0.0007715753383
5746.256451	at grain boundary	HCP_A3	HCP_A3	959.3610024	959.3610024	1	1	MO	0.2845427538
5746.256451	at grain boundary	HCP_A3	HCP_A3	959.3610024	959.3610024	1	1	PD	0.2706925662
5746.256451	at grain boundary	HCP_A3	HCP_A3	959.3610024	959.3610024	1	1	RH	0.08450191348
5746.256451	at grain boundary	HCP_A3	HCP_A3	959.3610024	959.3610024	1	1	RU	0.2835826924
5746.256451	at grain boundary	HCP_A3	HCP_A3	959.3610024	959.3610024	1	1	TC	0.07590849881
5746.256451	at grain boundary	HCP_A3	HCP_A3	959.3610024	959.3610024	2	0.5	O	1.100880705e-12
5746.256451	at grain boundary	HCP_A3	HCP_A3	959.3610024	959.3610024	2	0.5	VA	1
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313891
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800202e-06
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188843
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905276
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105886e-08
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
5798.9744	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.1774952	28.31107075	1	2	CS	1
5798.9744	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.1774952	28.31107075	2	1	MO	1
5798.9744	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.1774952	28.31107075	3	4	O	1
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419533	968.0419533	1	1	CS	0.0007723488974
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419533	968.0419533	1	1	MO	0.2844529927
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419533	968.0419533	1	1	PD	0.2707262783
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419533	968.0419533	1	1	RH	0.08451243467
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419533	968.0419533	1	1	RU	0.2836179961
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419533	968.0419533	1	1	TC	0.07591794932
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419533	968.0419533	2	0.5	O	1.100880705e-12
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419533	968.0419533	2	0.5	VA	1
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+3	0.009328313889
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	PU+4	0.2095231616
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+3	1.607800201e-06
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+4	0.7724517278
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	1	1	U+5	0.008695188846
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	O-2	0.9998413095
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	2	2	VA	0.0001586905265
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	O-2	1.463105896e-08
5798.9744	matrix	C1_MO2	C1_MO2	115798.5162	38603.58923	3	1	VA	0.9999999854
5798.9744	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.1774956	28.3110708	1	2	CS	1
5798.9744	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.1774956	28.3110708	2	1	MO	1
5798.9744	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.1774956	28.3110708	3	4	O	1
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419502	968.0419502	1	1	CS	0.00077234887
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419502	968.0419502	1	1	MO	0.2844529956
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419502	968.0419502	1	1	PD	0.2707262693
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419502	968.0419502	1	1	RH	0.08451243445
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419502	968.0419502	1	1	RU	0.2836180015
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419502	968.0419502	1	1	TC	0.07591795028
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419502	968.0419502	2	0.5	O	1.100880705e-12
5798.9744	at grain boundary	HCP_A3	HCP_A3	968.0419502	968.0419502	2	0.5	VA	1
5804.246194	matrix	C1_MO2	C1_MO2	115798.516	38603.58917	1	1	PU+3	0.009328313891
5804.246194	matrix	C1_MO2	C1_MO2	115798.516	38603.58917	1	1	PU+4	0.2095231616
5804.246194	matrix	C1_MO2	C1_MO2	115798.516	38603.58917	1	1	U+3	1.607800202e-06
5804.246194	matrix	C1_MO2	C1_MO2	115798.516	38603.58917	1	1	U+4	0.7724517278
5804.246194	matrix	C1_MO2	C1_MO2	115798.516	38603.58917	1	1	U+5	0.008695188844
5804.246194	matrix	C1_MO2	C1_MO2	115798.516	38603.58917	2	2	O-2	0.9998413095
5804.246194	matrix	C1_MO2	C1_MO2	115798.516	38603.58917	2	2	VA	0.0001586905272
5804.246194	matrix	C1_MO2	C1_MO2	115798.516	38603.58917	3	1	O-2	1.46310589e-08
5804.246194	matrix	C1_MO2	C1_MO2	115798.516	38603.58917	3	1	VA	0.9999999854
5804.246194	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.4418726	28.34883895	1	2	CS	1
5804.246194	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.4418726	28.34883895	2	1	MO	1
5804.246194	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.4418726	28.34883895	3	4	O	1
5804.246194	at grain boundary	HCP_A3	HCP_A3	968.910023	968.910023	1	1	CS	0.0007724247888
5804.246194	at grain boundary	HCP_A3	HCP_A3	968.910023	968.910023	1	1	MO	0.2844440859
5804.246194	at grain boundary	HCP_A3	HCP_A3	968.910023	968.910023	1	1	PD	0.2707296176
5804.246194	at grain boundary	HCP_A3	HCP_A3	968.910023	968.910023	1	1	RH	0.08451347881
5804.246194	at grain boundary	HCP_A3	HCP_A3	968.910023	968.910023	1	1	RU	0.2836215059
5804.246194	at grain boundary	HCP_A3	HCP_A3	968.910023	968.910023	1	1	TC	0.07591888703
5804.246194	at grain boundary	HCP_A3	HCP_A3	968.910023	968.910023	2	0.5	O	1.100880705e-12
5804.246194	at grain boundary	HCP_A3	HCP_A3	968.910023	968.910023	2	0.5	VA	1
5809.517988	matrix	C1_MO2	C1_MO2	115798.5158	38603.5891	1	1	PU+3	0.009328313887
5809.517988	matrix	C1_MO2	C1_MO2	115798.5158	38603.5891	1	1	PU+4	0.2095231616
5809.517988	matrix	C1_MO2	C1_MO2	115798.5158	38603.5891	1	1	U+3	1.607800201e-06
5809.517988	matrix	C1_MO2	C1_MO2	115798.5158	38603.5891	1	1	U+4	0.7724517278
5809.517988	matrix	C1_MO2	C1_MO2	115798.5158	38603.5891	1	1	U+5	0.008695188848
5809.517988	matrix	C1_MO2	C1_MO2	115798.5158	38603.5891	2	2	O-2	0.9998413095
5809.517988	matrix	C1_MO2	C1_MO2	115798.5158	38603.5891	2	2	VA	0.0001586905255
5809.517988	matrix	C1_MO2	C1_MO2	115798.5158	38603.5891	3	1	O-2	1.463105905e-08
5809.517988	matrix	C1_MO2	C1_MO2	115798.5158	38603.5891	3	1	VA	0.9999999854
5809.517988	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.7064258	28.38663226	1	2	CS	1
5809.517988	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.7064258	28.38663226	2	1	MO	1
5809.517988	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.7064258	28.38663226	3	4	O	1
5809.517988	at grain boundary	HCP_A3	HCP_A3	969.7780657	969.7780657	1	1	CS	0.0007725012
5809.517988	at grain boundary	HCP_A3	HCP_A3	969.7780657	969.7780657	1	1	MO	0.2844351816
5809.517988	at grain boundary	HCP_A3	HCP_A3	969.7780657	969.7780657	1	1	PD	0.2707329645
5809.517988	at grain boundary	HCP_A3	HCP_A3	969.7780657	969.7780657	1	1	RH	0.0845145229
5809.517988	at grain boundary	HCP_A3	HCP_A3	969.7780657	969.7780657	1	1	RU	0.2836250036
5809.517988	at grain boundary	HCP_A3	HCP_A3	969.7780657	969.7780657	1	1	TC	0.07591982619
5809.517988	at grain boundary	HCP_A3	HCP_A3	969.7780657	969.7780657	2	0.5	O	1.100880705e-12
5809.517988	at grain boundary	HCP_A3	HCP_A3	969.7780657	969.7780657	2	0.5	VA	1
5814.789782	matrix	C1_MO2	C1_MO2	115798.5156	38603.58904	1	1	PU+3	0.00932831389
5814.789782	matrix	C1_MO2	C1_MO2	115798.5156	38603.58904	1	1	PU+4	0.2095231616
5814.789782	matrix	C1_MO2	C1_MO2	115798.5156	38603.58904	1	1	U+3	1.607800202e-06
5814.789782	matrix	C1_MO2	C1_MO2	115798.5156	38603.58904	1	1	U+4	0.7724517278
5814.789782	matrix	C1_MO2	C1_MO2	115798.5156	38603.58904	1	1	U+5	0.008695188844
5814.789782	matrix	C1_MO2	C1_MO2	115798.5156	38603.58904	2	2	O-2	0.9998413095
5814.789782	matrix	C1_MO2	C1_MO2	115798.5156	38603.58904	2	2	VA	0.0001586905271
5814.789782	matrix	C1_MO2	C1_MO2	115798.5156	38603.58904	3	1	O-2	1.46310589e-08
5814.789782	matrix	C1_MO2	C1_MO2	115798.5156	38603.58904	3	1	VA	0.9999999854
5814.789782	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.9710862	28.42444088	1	2	CS	1
5814.789782	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.9710862	28.42444088	2	1	MO	1
5814.789782	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	198.9710862	28.42444088	3	4	O	1
5814.789782	at grain boundary	HCP_A3	HCP_A3	970.6460993	970.6460993	1	1	CS	0.0007725781362
5814.789782	at grain boundary	HCP_A3	HCP_A3	970.6460993	970.6460993	1	1	MO	0.2844262781
5814.789782	at grain boundary	HCP_A3	HCP_A3	970.6460993	970.6460993	1	1	PD	0.2707363064
5814.789782	at grain boundary	HCP_A3	HCP_A3	970.6460993	970.6460993	1	1	RH	0.08451556661
5814.789782	at grain boundary	HCP_A3	HCP_A3	970.6460993	970.6460993	1	1	RU	0.283628508
5814.789782	at grain boundary	HCP_A3	HCP_A3	970.6460993	970.6460993	1	1	TC	0.07592076271
5814.789782	at grain boundary	HCP_A3	HCP_A3	970.6460993	970.6460993	2	0.5	O	1.100880705e-12
5814.789782	at grain boundary	HCP_A3	HCP_A3	970.6460993	970.6460993	2	0.5	VA	1
5820.061576	matrix	C1_MO2	C1_MO2	115798.5153	38603.5877	1	1	PU+3	0.009328215415
5820.061576	matrix	C1_MO2	C1_MO2	115798.5153	38603.5877	1	1	PU+4	0.2095232643
5820.061576	matrix	C1_MO2	C1_MO2	115798.5153	38603.5877	1	1	U+3	1.607790052e-06
5820.061576	matrix	C1_MO2	C1_MO2	115798.5153	38603.5877	1	1	U+4	0.7724516302
5820.061576	matrix	C1_MO2	C1_MO2	115798.5153	38603.5877	1	1	U+5	0.008695282323
5820.061576	matrix	C1_MO2	C1_MO2	115798.5153	38603.5877	2	2	O-2	0.9998413575
5820.061576	matrix	C1_MO2	C1_MO2	115798.5153	38603.5877	2	2	VA	0.0001586425383
5820.061576	matrix	C1_MO2	C1_MO2	115798.5153	38603.5877	3	1	O-2	1.4635556e-08
5820.061576	matrix	C1_MO2	C1_MO2	115798.5153	38603.5877	3	1	VA	0.9999999854
5820.061576	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	199.2375245	28.4625035	1	2	CS	1
5820.061576	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	199.2375245	28.4625035	2	1	MO	1
5820.061576	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	199.2375245	28.4625035	3	4	O	1
5820.061576	at grain boundary	HCP_A3	HCP_A3	971.5134037	971.5134037	1	1	CS	0.0007721663374
5820.061576	at grain boundary	HCP_A3	HCP_A3	971.5134037	971.5134037	1	1	MO	0.2844173418
5820.061576	at grain boundary	HCP_A3	HCP_A3	971.5134037	971.5134037	1	1	PD	0.2707398465
5820.061576	at grain boundary	HCP_A3	HCP_A3	971.5134037	971.5134037	1	1	RH	0.08451667083
5820.061576	at grain boundary	HCP_A3	HCP_A3	971.5134037	971.5134037	1	1	RU	0.2836322195
5820.061576	at grain boundary	HCP_A3	HCP_A3	971.5134037	971.5134037	1	1	TC	0.07592175505
5820.061576	at grain boundary	HCP_A3	HCP_A3	971.5134037	971.5134037	2	0.5	O	1.100880705e-12
5820.061576	at grain boundary	HCP_A3	HCP_A3	971.5134037	971.5134037	2	0.5	VA	1
5825.33337	matrix	C1_MO2	C1_MO2	115798.5151	38603.58764	1	1	PU+3	0.009328215418
5825.33337	matrix	C1_MO2	C1_MO2	115798.5151	38603.58764	1	1	PU+4	0.2095232643
5825.33337	matrix	C1_MO2	C1_MO2	115798.5151	38603.58764	1	1	U+3	1.607790052e-06
5825.33337	matrix	C1_MO2	C1_MO2	115798.5151	38603.58764	1	1	U+4	0.7724516302
5825.33337	matrix	C1_MO2	C1_MO2	115798.5151	38603.58764	1	1	U+5	0.008695282321
5825.33337	matrix	C1_MO2	C1_MO2	115798.5151	38603.58764	2	2	O-2	0.9998413575
5825.33337	matrix	C1_MO2	C1_MO2	115798.5151	38603.58764	2	2	VA	0.0001586425396
5825.33337	matrix	C1_MO2	C1_MO2	115798.5151	38603.58764	3	1	O-2	1.463555588e-08
5825.33337	matrix	C1_MO2	C1_MO2	115798.5151	38603.58764	3	1	VA	0.9999999854
5825.33337	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	199.5023884	28.5003412	1	2	CS	1
5825.33337	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	199.5023884	28.5003412	2	1	MO	1
5825.33337	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	199.5023884	28.5003412	3	4	O	1
5825.33337	at grain boundary	HCP_A3	HCP_A3	972.3814143	972.3814143	1	1	CS	0.0007722424836
5825.33337	at grain boundary	HCP_A3	HCP_A3	972.3814143	972.3814143	1	1	MO	0.2844084466
5825.33337	at grain boundary	HCP_A3	HCP_A3	972.3814143	972.3814143	1	1	PD	0.2707431871
5825.33337	at grain boundary	HCP_A3	HCP_A3	972.3814143	972.3814143	1	1	RH	0.08451771288
5825.33337	at grain boundary	HCP_A3	HCP_A3	972.3814143	972.3814143	1	1	RU	0.2836357198
5825.33337	at grain boundary	HCP_A3	HCP_A3	972.3814143	972.3814143	1	1	TC	0.07592269107
5825.33337	at grain boundary	HCP_A3	HCP_A3	972.3814143	972.3814143	2	0.5	O	1.100880705e-12
5825.33337	at grain boundary	HCP_A3	HCP_A3	972.3814143	972.3814143	2	0.5	VA	1
5830.605164	matrix	C1_MO2	C1_MO2	115798.5149	38603.58757	1	1	PU+3	0.009328215416
5830.605164	matrix	C1_MO2	C1_MO2	115798.5149	38603.58757	1	1	PU+4	0.2095232643
5830.605164	matrix	C1_MO2	C1_MO2	115798.5149	38603.58757	1	1	U+3	1.607790052e-06
5830.605164	matrix	C1_MO2	C1_MO2	115798.5149	38603.58757	1	1	U+4	0.7724516302
5830.605164	matrix	C1_MO2	C1_MO2	115798.5149	38603.58757	1	1	U+5	0.008695282323
5830.605164	matrix	C1_MO2	C1_MO2	115798.5149	38603.58757	2	2	O-2	0.9998413575
5830.605164	matrix	C1_MO2	C1_MO2	115798.5149	38603.58757	2	2	VA	0.0001586425386
5830.605164	matrix	C1_MO2	C1_MO2	115798.5149	38603.58757	3	1	O-2	1.463555598e-08
5830.605164	matrix	C1_MO2	C1_MO2	115798.5149	38603.58757	3	1	VA	0.9999999854
5830.605164	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	199.7673585	28.53819407	1	2	CS	1
5830.605164	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	199.7673585	28.53819407	2	1	MO	1
5830.605164	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	199.7673585	28.53819407	3	4	O	1
5830.605164	at grain boundary	HCP_A3	HCP_A3	973.2493952	973.2493952	1	1	CS	0.0007723190652
5830.605164	at grain boundary	HCP_A3	HCP_A3	973.2493952	973.2493952	1	1	MO	0.2843995668
5830.605164	at grain boundary	HCP_A3	HCP_A3	973.2493952	973.2493952	1	1	PD	0.2707465253
5830.605164	at grain boundary	HCP_A3	HCP_A3	973.2493952	973.2493952	1	1	RH	0.084518755
5830.605164	at grain boundary	HCP_A3	HCP_A3	973.2493952	973.2493952	1	1	RU	0.2836392066
5830.605164	at grain boundary	HCP_A3	HCP_A3	973.2493952	973.2493952	1	1	TC	0.07592362727
5830.605164	at grain boundary	HCP_A3	HCP_A3	973.2493952	973.2493952	2	0.5	O	1.100880705e-12
5830.605164	at grain boundary	HCP_A3	HCP_A3	973.2493952	973.2493952	2	0.5	VA	1
5835.876958	matrix	C1_MO2	C1_MO2	115798.5147	38603.58751	1	1	PU+3	0.009328215418
5835.876958	matrix	C1_MO2	C1_MO2	115798.5147	38603.58751	1	1	PU+4	0.2095232643
5835.876958	matrix	C1_MO2	C1_MO2	115798.5147	38603.58751	1	1	U+3	1.607790052e-06
5835.876958	matrix	C1_MO2	C1_MO2	115798.5147	38603.58751	1	1	U+4	0.7724516302
5835.876958	matrix	C1_MO2	C1_MO2	115798.5147	38603.58751	1	1	U+5	0.00869528232
5835.876958	matrix	C1_MO2	C1_MO2	115798.5147	38603.58751	2	2	O-2	0.9998413575
5835.876958	matrix	C1_MO2	C1_MO2	115798.5147	38603.58751	2	2	VA	0.0001586425399
5835.876958	matrix	C1_MO2	C1_MO2	115798.5147	38603.58751	3	1	O-2	1.463555586e-08
5835.876958	matrix	C1_MO2	C1_MO2	115798.5147	38603.58751	3	1	VA	0.9999999854
5835.876958	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	200.0324282	28.57606117	1	2	CS	1
5835.876958	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	200.0324282	28.57606117	2	1	MO	1
5835.876958	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	200.0324282	28.57606117	3	4	O	1
5835.876958	at grain boundary	HCP_A3	HCP_A3	974.1173749	974.1173749	1	1	CS	0.0007723961392
5835.876958	at grain boundary	HCP_A3	HCP_A3	974.1173749	974.1173749	1	1	MO	0.2843906875
5835.876958	at grain boundary	HCP_A3	HCP_A3	974.1173749	974.1173749	1	1	PD	0.2707498586
5835.876958	at grain boundary	HCP_A3	HCP_A3	974.1173749	974.1173749	1	1	RH	0.08451979547
5835.876958	at grain boundary	HCP_A3	HCP_A3	974.1173749	974.1173749	1	1	RU	0.2836426999
5835.876958	at grain boundary	HCP_A3	HCP_A3	974.1173749	974.1173749	1	1	TC	0.07592456236
5835.876958	at grain boundary	HCP_A3	HCP_A3	974.1173749	974.1173749	2	0.5	O	1.100880705e-12
5835.876958	at grain boundary	HCP_A3	HCP_A3	974.1173749	974.1173749	2	0.5	VA	1
5841.148752	matrix	C1_MO2	C1_MO2	115798.5146	38603.58744	1	1	PU+3	0.00932821542
5841.148752	matrix	C1_MO2	C1_MO2	115798.5146	38603.58744	1	1	PU+4	0.2095232643
5841.148752	matrix	C1_MO2	C1_MO2	115798.5146	38603.58744	1	1	U+3	1.607790052e-06
5841.148752	matrix	C1_MO2	C1_MO2	115798.5146	38603.58744	1	1	U+4	0.7724516302
5841.148752	matrix	C1_MO2	C1_MO2	115798.5146	38603.58744	1	1	U+5	0.008695282318
5841.148752	matrix	C1_MO2	C1_MO2	115798.5146	38603.58744	2	2	O-2	0.9998413575
