Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53402.6241	1987.36175	0	0.001	0	1000	4e-06	4.613769e+26	2.077853e+26	0	2.077853e+26	2.347972e+25	2.301119e+26	5.767211e+25	2.597316e+25	0	2.597316e+25	2.934965e+24	2.876398e+25	0.4987503	2.883605e+26	1.298658e+26	0	1.298658e+26	1.467483e+25	1.438199e+26	0	0	7.689614e+25	3.463088e+25	0	3.463088e+25	3.913287e+24	3.835198e+25	0	0	5.767211e+25	2.597316e+25	0	2.597316e+25	2.934965e+24	2.876398e+25	0	0	4.620731e+23	2.077342e-09	0.01735094	2.103113e+12	3.039162e+07	3.549912e+08	2.922283e-07	1.574354e-13	1.762548e-20	0.3311045	0.3311045	0.02780128	0.5876752	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.730287e-07	-196.9832	
53402.62484	1987.8512	0	0.001	0	1000	4e-06	4.613769e+26	2.077852e+26	0	2.077852e+26	2.344221e+25	2.301495e+26	5.767211e+25	2.597315e+25	0	2.597315e+25	2.930276e+24	2.876868e+25	0.4988318	2.883605e+26	1.298657e+26	0	1.298657e+26	1.465138e+25	1.438434e+26	0	0	7.689614e+25	3.463087e+25	0	3.463087e+25	3.907035e+24	3.835824e+25	0	0	5.767211e+25	2.597315e+25	0	2.597315e+25	2.930276e+24	2.876868e+25	0	0	4.620731e+23	2.077341e-09	0.01735094	2.100209e+12	3.038503e+07	3.556373e+08	2.923706e-07	1.575887e-13	1.765123e-20	0.3309692	0.3309692	0.02780344	0.5872663	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.757609e-07	-196.9647	
53402.62558	1988.34065	0	0.001	0	1000	4e-06	4.613769e+26	2.077851e+26	0	2.077851e+26	2.340477e+25	2.30187e+26	5.767211e+25	2.597314e+25	0	2.597314e+25	2.925596e+24	2.877337e+25	0.4989131	2.883605e+26	1.298657e+26	0	1.298657e+26	1.462798e+25	1.438669e+26	0	0	7.689614e+25	3.463085e+25	0	3.463085e+25	3.900794e+24	3.83645e+25	0	0	5.767211e+25	2.597314e+25	0	2.597314e+25	2.925596e+24	2.877337e+25	0	0	4.620731e+23	2.077341e-09	0.01735093	2.097308e+12	3.037846e+07	3.562849e+08	2.92513e-07	1.577423e-13	1.767704e-20	0.3308342	0.3308342	0.02780564	0.5868582	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.785028e-07	-196.9463	
53402.62632	1988.8301	0	0.001	0	1000	4e-06	4.613769e+26	2.07785e+26	0	2.07785e+26	2.336739e+25	2.302244e+26	5.767211e+25	2.597313e+25	0	2.597313e+25	2.920923e+24	2.877805e+25	0.4989943	2.883605e+26	1.298656e+26	0	1.298656e+26	1.460462e+25	1.438903e+26	0	0	7.689614e+25	3.463084e+25	0	3.463084e+25	3.894564e+24	3.837074e+25	0	0	5.767211e+25	2.597313e+25	0	2.597313e+25	2.920923e+24	2.877805e+25	0	0	4.620731e+23	2.077341e-09	0.01735092	2.09441e+12	3.03719e+07	3.56934e+08	2.926557e-07	1.578962e-13	1.770292e-20	0.3306995	0.3306995	0.02780788	0.586451	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.812545e-07	-196.9278	
53402.62706	1989.31955	0	0.001	0	1000	4e-06	4.613769e+26	2.07785e+26	0	2.07785e+26	2.333007e+25	2.302618e+26	5.767211e+25	2.597312e+25	0	2.597312e+25	2.916259e+24	2.878273e+25	0.4990754	2.883605e+26	1.298656e+26	0	1.298656e+26	1.458129e+25	1.439136e+26	0	0	7.689614e+25	3.463083e+25	0	3.463083e+25	3.888345e+24	3.837697e+25	0	0	5.767211e+25	2.597312e+25	0	2.597312e+25	2.916259e+24	2.878273e+25	0	0	4.620731e+23	2.077341e-09	0.01735092	2.091517e+12	3.036535e+07	3.575847e+08	2.927986e-07	1.580505e-13	1.772886e-20	0.3305652	0.3305652	0.02781016	0.5860447	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.84016e-07	-196.9094	
53402.6278	1989.809	0	0.001	0	1000	4e-06	4.613769e+26	2.077849e+26	0	2.077849e+26	2.329282e+25	2.302992e+26	5.767211e+25	2.597311e+25	0	2.597311e+25	2.911603e+24	2.878739e+25	0.4991563	2.883605e+26	1.298655e+26	0	1.298655e+26	1.455801e+25	1.43937e+26	0	0	7.689614e+25	3.463081e+25	0	3.463081e+25	3.882137e+24	3.838319e+25	0	0	5.767211e+25	2.597311e+25	0	2.597311e+25	2.911603e+24	2.878739e+25	0	0	4.620731e+23	2.07734e-09	0.01735091	2.088627e+12	3.035881e+07	3.582369e+08	2.929417e-07	1.58205e-13	1.775487e-20	0.3304313	0.3304313	0.02781248	0.5856393	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.867873e-07	-196.8909	
53402.62854	1990.29845	0	0.001	0	1000	4e-06	4.613769e+26	2.077848e+26	0	2.077848e+26	2.325564e+25	2.303364e+26	5.767211e+25	2.59731e+25	0	2.59731e+25	2.906955e+24	2.879205e+25	0.4992371	2.883605e+26	1.298655e+26	0	1.298655e+26	1.453477e+25	1.439603e+26	0	0	7.689614e+25	3.46308e+25	0	3.46308e+25	3.87594e+24	3.83894e+25	0	0	5.767211e+25	2.59731e+25	0	2.59731e+25	2.906955e+24	2.879205e+25	0	0	4.620731e+23	2.07734e-09	0.0173509	2.085741e+12	3.035229e+07	3.588907e+08	2.93085e-07	1.583598e-13	1.778094e-20	0.3302976	0.3302976	0.02781483	0.5852348	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.895684e-07	-196.8725	
53402.62928	1990.7879	0	0.001	0	1000	4e-06	4.613769e+26	2.077847e+26	0	2.077847e+26	2.321852e+25	2.303736e+26	5.767211e+25	2.597309e+25	0	2.597309e+25	2.902315e+24	2.87967e+25	0.4993177	2.883605e+26	1.298654e+26	0	1.298654e+26	1.451157e+25	1.439835e+26	0	0	7.689614e+25	3.463079e+25	0	3.463079e+25	3.869753e+24	3.83956e+25	0	0	5.767211e+25	2.597309e+25	0	2.597309e+25	2.902315e+24	2.87967e+25	0	0	4.620731e+23	2.07734e-09	0.0173509	2.082859e+12	3.034578e+07	3.595461e+08	2.932286e-07	1.58515e-13	1.780708e-20	0.3301644	0.3301644	0.02781723	0.5848311	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.923595e-07	-196.8541	
53402.63002	1991.27735	0	0.001	0	1000	4e-06	4.613769e+26	2.077846e+26	0	2.077846e+26	2.318147e+25	2.304108e+26	5.767211e+25	2.597308e+25	0	2.597308e+25	2.897683e+24	2.880134e+25	0.4993982	2.883605e+26	1.298654e+26	0	1.298654e+26	1.448842e+25	1.440067e+26	0	0	7.689614e+25	3.463077e+25	0	3.463077e+25	3.863578e+24	3.840179e+25	0	0	5.767211e+25	2.597308e+25	0	2.597308e+25	2.897683e+24	2.880134e+25	0	0	4.620731e+23	2.07734e-09	0.01735089	2.07998e+12	3.033928e+07	3.60203e+08	2.933723e-07	1.586705e-13	1.783328e-20	0.3300314	0.3300314	0.02781966	0.5844284	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.951604e-07	-196.8356	
53402.63076	1991.7668	0	0.001	0	1000	4e-06	4.613769e+26	2.077846e+26	0	2.077846e+26	2.314448e+25	2.304478e+26	5.767211e+25	2.597307e+25	0	2.597307e+25	2.89306e+24	2.880598e+25	0.4994785	2.883605e+26	1.298653e+26	0	1.298653e+26	1.44653e+25	1.440299e+26	0	0	7.689614e+25	3.463076e+25	0	3.463076e+25	3.857413e+24	3.840797e+25	0	0	5.767211e+25	2.597307e+25	0	2.597307e+25	2.89306e+24	2.880598e+25	0	0	4.620731e+23	2.077339e-09	0.01735088	2.077105e+12	3.033279e+07	3.608614e+08	2.935163e-07	1.588262e-13	1.785955e-20	0.3298989	0.3298989	0.02782213	0.5840264	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.979714e-07	-196.8172	
53402.6315	1992.25625	0	0.001	0	1000	4e-06	4.613769e+26	2.077845e+26	0	2.077845e+26	2.310755e+25	2.304848e+26	5.767211e+25	2.597306e+25	0	2.597306e+25	2.888444e+24	2.88106e+25	0.4995587	2.883605e+26	1.298653e+26	0	1.298653e+26	1.444222e+25	1.44053e+26	0	0	7.689614e+25	3.463074e+25	0	3.463074e+25	3.851259e+24	3.841414e+25	0	0	5.767211e+25	2.597306e+25	0	2.597306e+25	2.888444e+24	2.88106e+25	0	0	4.620731e+23	2.077339e-09	0.01735088	2.074234e+12	3.032632e+07	3.615214e+08	2.936605e-07	1.589823e-13	1.788589e-20	0.3297666	0.3297666	0.02782464	0.5836254	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.007922e-07	-196.7987	
53402.63224	1992.7457	0	0.001	0	1000	4e-06	4.613769e+26	2.077844e+26	0	2.077844e+26	2.307069e+25	2.305218e+26	5.767211e+25	2.597305e+25	0	2.597305e+25	2.883837e+24	2.881522e+25	0.4996388	2.883605e+26	1.298652e+26	0	1.298652e+26	1.441918e+25	1.440761e+26	0	0	7.689614e+25	3.463073e+25	0	3.463073e+25	3.845116e+24	3.84203e+25	0	0	5.767211e+25	2.597305e+25	0	2.597305e+25	2.883837e+24	2.881522e+25	0	0	4.620731e+23	2.077339e-09	0.01735087	2.071367e+12	3.031986e+07	3.62183e+08	2.938049e-07	1.591387e-13	1.791228e-20	0.3296347	0.3296347	0.02782719	0.5832253	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.036231e-07	-196.7803	
53402.63298	1993.23515	0	0.001	0	1000	4e-06	4.613769e+26	2.077843e+26	0	2.077843e+26	2.30339e+25	2.305587e+26	5.767211e+25	2.597304e+25	0	2.597304e+25	2.879237e+24	2.881983e+25	0.4997187	2.883605e+26	1.298652e+26	0	1.298652e+26	1.439619e+25	1.440992e+26	0	0	7.689614e+25	3.463072e+25	0	3.463072e+25	3.838983e+24	3.842644e+25	0	0	5.767211e+25	2.597304e+25	0	2.597304e+25	2.879237e+24	2.881983e+25	0	0	4.620731e+23	2.077338e-09	0.01735086	2.068503e+12	3.031341e+07	3.628462e+08	2.939495e-07	1.592954e-13	1.793875e-20	0.3295031	0.3295031	0.02782977	0.582826	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.064641e-07	-196.7619	
53402.63372	1993.7246	0	0.001	0	1000	4e-06	4.613769e+26	2.077842e+26	0	2.077842e+26	2.299717e+25	2.305955e+26	5.767211e+25	2.597303e+25	0	2.597303e+25	2.874646e+24	2.882443e+25	0.4997985	2.883605e+26	1.298651e+26	0	1.298651e+26	1.437323e+25	1.441222e+26	0	0	7.689614e+25	3.46307e+25	0	3.46307e+25	3.832861e+24	3.843258e+25	0	0	5.767211e+25	2.597303e+25	0	2.597303e+25	2.874646e+24	2.882443e+25	0	0	4.620731e+23	2.077338e-09	0.01735085	2.065644e+12	3.030697e+07	3.635109e+08	2.940943e-07	1.594524e-13	1.796528e-20	0.3293719	0.3293719	0.02783239	0.5824275	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.093151e-07	-196.7434	
53402.63446	1994.21405	0	0.001	0	1000	4e-06	4.613769e+26	2.077841e+26	0	2.077841e+26	2.29605e+25	2.306322e+26	5.767211e+25	2.597302e+25	0	2.597302e+25	2.870063e+24	2.882903e+25	0.4998782	2.883605e+26	1.298651e+26	0	1.298651e+26	1.435031e+25	1.441451e+26	0	0	7.689614e+25	3.463069e+25	0	3.463069e+25	3.82675e+24	3.84387e+25	0	0	5.767211e+25	2.597302e+25	0	2.597302e+25	2.870063e+24	2.882903e+25	0	0	4.620731e+23	2.077338e-09	0.01735085	2.062787e+12	3.030055e+07	3.641772e+08	2.942394e-07	1.596098e-13	1.799187e-20	0.329241	0.329241	0.02783506	0.58203	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.121762e-07	-196.725	
53402.6352	1994.7035	0	0.001	0	1000	4e-06	4.613769e+26	2.07784e+26	0	2.07784e+26	2.29239e+25	2.306689e+26	5.767211e+25	2.597301e+25	0	2.597301e+25	2.865488e+24	2.883361e+25	0.4999577	2.883605e+26	1.29865e+26	0	1.29865e+26	1.432744e+25	1.441681e+26	0	0	7.689614e+25	3.463067e+25	0	3.463067e+25	3.82065e+24	3.844482e+25	0	0	5.767211e+25	2.597301e+25	0	2.597301e+25	2.865488e+24	2.883361e+25	0	0	4.620731e+23	2.077338e-09	0.01735084	2.059935e+12	3.029414e+07	3.64845e+08	2.943847e-07	1.597674e-13	1.801853e-20	0.3291104	0.3291104	0.02783775	0.5816332	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.150474e-07	-196.7065	
53402.63594	1995.19295	0	0.001	0	1000	4e-06	4.613769e+26	2.07784e+26	0	2.07784e+26	2.288736e+25	2.307055e+26	5.767211e+25	2.5973e+25	0	2.5973e+25	2.86092e+24	2.883819e+25	0.5000371	2.883605e+26	1.29865e+26	0	1.29865e+26	1.43046e+25	1.44191e+26	0	0	7.689614e+25	3.463066e+25	0	3.463066e+25	3.814561e+24	3.845092e+25	0	0	5.767211e+25	2.5973e+25	0	2.5973e+25	2.86092e+24	2.883819e+25	0	0	4.620731e+23	2.077337e-09	0.01735083	2.057086e+12	3.028774e+07	3.655145e+08	2.945301e-07	1.599253e-13	1.804526e-20	0.3289802	0.3289802	0.02784049	0.5812374	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.179288e-07	-196.6881	
53402.63668	1995.6824	0	0.001	0	1000	4e-06	4.613769e+26	2.077839e+26	0	2.077839e+26	2.285089e+25	2.307421e+26	5.767211e+25	2.597298e+25	0	2.597298e+25	2.856361e+24	2.884276e+25	0.5001163	2.883605e+26	1.298649e+26	0	1.298649e+26	1.428181e+25	1.442138e+26	0	0	7.689614e+25	3.463065e+25	0	3.463065e+25	3.808482e+24	3.845702e+25	0	0	5.767211e+25	2.597298e+25	0	2.597298e+25	2.856361e+24	2.884276e+25	0	0	4.620731e+23	2.077337e-09	0.01735083	2.054241e+12	3.028135e+07	3.661855e+08	2.946758e-07	1.600836e-13	1.807205e-20	0.3288503	0.3288503	0.02784326	0.5808424	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.208204e-07	-196.6696	
53402.63742	1996.17185	0	0.001	0	1000	4e-06	4.613769e+26	2.077838e+26	0	2.077838e+26	2.281448e+25	2.307786e+26	5.767211e+25	2.597297e+25	0	2.597297e+25	2.85181e+24	2.884732e+25	0.5001954	2.883605e+26	1.298649e+26	0	1.298649e+26	1.425905e+25	1.442366e+26	0	0	7.689614e+25	3.463063e+25	0	3.463063e+25	3.802413e+24	3.84631e+25	0	0	5.767211e+25	2.597297e+25	0	2.597297e+25	2.85181e+24	2.884732e+25	0	0	4.620731e+23	2.077337e-09	0.01735082	2.0514e+12	3.027497e+07	3.668581e+08	2.948217e-07	1.602422e-13	1.809891e-20	0.3287207	0.3287207	0.02784607	0.5804482	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.237222e-07	-196.6512	
53402.63816	1996.6613	0	0.001	0	1000	4e-06	4.613769e+26	2.077837e+26	0	2.077837e+26	2.277813e+25	2.30815e+26	5.767211e+25	2.597296e+25	0	2.597296e+25	2.847267e+24	2.885188e+25	0.5002744	2.883605e+26	1.298648e+26	0	1.298648e+26	1.423633e+25	1.442594e+26	0	0	7.689614e+25	3.463062e+25	0	3.463062e+25	3.796355e+24	3.846917e+25	0	0	5.767211e+25	2.597296e+25	0	2.597296e+25	2.847267e+24	2.885188e+25	0	0	4.620731e+23	2.077336e-09	0.01735081	2.048562e+12	3.026861e+07	3.675323e+08	2.949678e-07	1.60401e-13	1.812583e-20	0.3285915	0.3285915	0.02784892	0.5800549	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.266342e-07	-196.6328	
53402.6389	1997.15075	0	0.001	0	1000	4e-06	4.613769e+26	2.077836e+26	0	2.077836e+26	2.274185e+25	2.308514e+26	5.767211e+25	2.597295e+25	0	2.597295e+25	2.842731e+24	2.885642e+25	0.5003532	2.883605e+26	1.298648e+26	0	1.298648e+26	1.421366e+25	1.442821e+26	0	0	7.689614e+25	3.46306e+25	0	3.46306e+25	3.790308e+24	3.847523e+25	0	0	5.767211e+25	2.597295e+25	0	2.597295e+25	2.842731e+24	2.885642e+25	0	0	4.620731e+23	2.077336e-09	0.0173508	2.045729e+12	3.026226e+07	3.68208e+08	2.951142e-07	1.605602e-13	1.815282e-20	0.3284626	0.3284626	0.02785181	0.5796625	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.295565e-07	-196.6143	
53402.63964	1997.6402	0	0.001	0	1000	4e-06	4.613769e+26	2.077835e+26	0	2.077835e+26	2.270563e+25	2.308877e+26	5.767211e+25	2.597294e+25	0	2.597294e+25	2.838204e+24	2.886096e+25	0.5004319	2.883605e+26	1.298647e+26	0	1.298647e+26	1.419102e+25	1.443048e+26	0	0	7.689614e+25	3.463059e+25	0	3.463059e+25	3.784272e+24	3.848128e+25	0	0	5.767211e+25	2.597294e+25	0	2.597294e+25	2.838204e+24	2.886096e+25	0	0	4.620731e+23	2.077336e-09	0.0173508	2.042898e+12	3.025592e+07	3.688854e+08	2.952607e-07	1.607197e-13	1.817988e-20	0.328334	0.328334	0.02785473	0.5792709	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.324892e-07	-196.5959	
53402.64038	1998.12965	0	0.001	0	1000	4e-06	4.613769e+26	2.077834e+26	0	2.077834e+26	2.266947e+25	2.30924e+26	5.767211e+25	2.597293e+25	0	2.597293e+25	2.833684e+24	2.886549e+25	0.5005105	2.883605e+26	1.298646e+26	0	1.298646e+26	1.416842e+25	1.443275e+26	0	0	7.689614e+25	3.463057e+25	0	3.463057e+25	3.778246e+24	3.848733e+25	0	0	5.767211e+25	2.597293e+25	0	2.597293e+25	2.833684e+24	2.886549e+25	0	0	4.620731e+23	2.077336e-09	0.01735079	2.040072e+12	3.024959e+07	3.695643e+08	2.954075e-07	1.608795e-13	1.8207e-20	0.3282058	0.3282058	0.02785769	0.5788801	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.354321e-07	-196.5774	
53402.64112	1998.6191	0	0.001	0	1000	4e-06	4.613769e+26	2.077833e+26	0	2.077833e+26	2.263338e+25	2.309601e+26	5.767211e+25	2.597292e+25	0	2.597292e+25	2.829173e+24	2.887002e+25	0.5005889	2.883605e+26	1.298646e+26	0	1.298646e+26	1.414586e+25	1.443501e+26	0	0	7.689614e+25	3.463056e+25	0	3.463056e+25	3.77223e+24	3.849336e+25	0	0	5.767211e+25	2.597292e+25	0	2.597292e+25	2.829173e+24	2.887002e+25	0	0	4.620731e+23	2.077335e-09	0.01735078	2.037249e+12	3.024328e+07	3.702448e+08	2.955544e-07	1.610396e-13	1.823418e-20	0.3280779	0.3280779	0.02786068	0.5784902	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.383855e-07	-196.559	
53402.64186	1999.10855	0	0.001	0	1000	4e-06	4.613769e+26	2.077833e+26	0	2.077833e+26	2.259735e+25	2.309963e+26	5.767211e+25	2.597291e+25	0	2.597291e+25	2.824669e+24	2.887453e+25	0.5006672	2.883605e+26	1.298645e+26	0	1.298645e+26	1.412334e+25	1.443727e+26	0	0	7.689614e+25	3.463054e+25	0	3.463054e+25	3.766225e+24	3.849938e+25	0	0	5.767211e+25	2.597291e+25	0	2.597291e+25	2.824669e+24	2.887453e+25	0	0	4.620731e+23	2.077335e-09	0.01735077	2.03443e+12	3.023697e+07	3.709269e+08	2.957016e-07	1.612001e-13	1.826144e-20	0.3279503	0.3279503	0.02786372	0.5781012	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.413493e-07	-196.5405	
53402.6426	1999.598	0	0.001	0	1000	4e-06	4.613769e+26	2.077832e+26	0	2.077832e+26	2.256138e+25	2.310323e+26	5.767211e+25	2.59729e+25	0	2.59729e+25	2.820173e+24	2.887904e+25	0.5007453	2.883605e+26	1.298645e+26	0	1.298645e+26	1.410087e+25	1.443952e+26	0	0	7.689614e+25	3.463053e+25	0	3.463053e+25	3.760231e+24	3.850539e+25	0	0	5.767211e+25	2.59729e+25	0	2.59729e+25	2.820173e+24	2.887904e+25	0	0	4.620731e+23	2.077335e-09	0.01735077	2.031615e+12	3.023068e+07	3.716106e+08	2.95849e-07	1.613608e-13	1.828876e-20	0.327823	0.327823	0.02786679	0.5777129	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.443235e-07	-196.5221	
53402.64334	2000.08745	0	0.001	0	1000	4e-06	4.613769e+26	2.077831e+26	0	2.077831e+26	2.252548e+25	2.310683e+26	5.767211e+25	2.597288e+25	0	2.597288e+25	2.815685e+24	2.888354e+25	0.5008234	2.883605e+26	1.298644e+26	0	1.298644e+26	1.407843e+25	1.444177e+26	0	0	7.689614e+25	3.463051e+25	0	3.463051e+25	3.754247e+24	3.851139e+25	0	0	5.767211e+25	2.597288e+25	0	2.597288e+25	2.815685e+24	2.888354e+25	0	0	4.620731e+23	2.077334e-09	0.01735076	2.028803e+12	3.02244e+07	3.722959e+08	2.959966e-07	1.615218e-13	1.831615e-20	0.327696	0.327696	0.02786989	0.5773255	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.473081e-07	-196.5037	
53402.64408	2000.5769	0	0.001	0	1000	4e-06	4.613769e+26	2.07783e+26	0	2.07783e+26	2.248964e+25	2.311042e+26	5.767211e+25	2.597287e+25	0	2.597287e+25	2.811205e+24	2.888803e+25	0.5009012	2.883605e+26	1.298644e+26	0	1.298644e+26	1.405602e+25	1.444402e+26	0	0	7.689614e+25	3.46305e+25	0	3.46305e+25	3.748273e+24	3.851737e+25	0	0	5.767211e+25	2.597287e+25	0	2.597287e+25	2.811205e+24	2.888803e+25	0	0	4.620731e+23	2.077334e-09	0.01735075	2.025995e+12	3.021813e+07	3.729828e+08	2.961444e-07	1.616832e-13	1.83436e-20	0.3275694	0.3275694	0.02787303	0.576939	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.503033e-07	-196.4852	
53402.64482	2001.06635	0	0.001	0	1000	4e-06	4.613769e+26	2.077829e+26	0	2.077829e+26	2.245386e+25	2.311401e+26	5.767211e+25	2.597286e+25	0	2.597286e+25	2.806733e+24	2.889251e+25	0.500979	2.883605e+26	1.298643e+26	0	1.298643e+26	1.403366e+25	1.444626e+26	0	0	7.689614e+25	3.463048e+25	0	3.463048e+25	3.74231e+24	3.852335e+25	0	0	5.767211e+25	2.597286e+25	0	2.597286e+25	2.806733e+24	2.889251e+25	0	0	4.620731e+23	2.077334e-09	0.01735074	2.023191e+12	3.021187e+07	3.736713e+08	2.962924e-07	1.618449e-13	1.837112e-20	0.3274431	0.3274431	0.02787621	0.5765532	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.53309e-07	-196.4668	
53402.64556	2001.5558	0	0.001	0	1000	4e-06	4.613769e+26	2.077828e+26	0	2.077828e+26	2.241814e+25	2.311759e+26	5.767211e+25	2.597285e+25	0	2.597285e+25	2.802268e+24	2.889699e+25	0.5010566	2.883605e+26	1.298642e+26	0	1.298642e+26	1.401134e+25	1.44485e+26	0	0	7.689614e+25	3.463046e+25	0	3.463046e+25	3.736357e+24	3.852932e+25	0	0	5.767211e+25	2.597285e+25	0	2.597285e+25	2.802268e+24	2.889699e+25	0	0	4.620731e+23	2.077333e-09	0.01735074	2.020391e+12	3.020563e+07	3.743614e+08	2.964407e-07	1.620069e-13	1.839871e-20	0.3273171	0.3273171	0.02787943	0.5761683	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.563252e-07	-196.4483	
53402.6463	2002.04525	0	0.001	0	1000	4e-06	4.613769e+26	2.077827e+26	0	2.077827e+26	2.238249e+25	2.312117e+26	5.767211e+25	2.597284e+25	0	2.597284e+25	2.797811e+24	2.890146e+25	0.5011341	2.883605e+26	1.298642e+26	0	1.298642e+26	1.398906e+25	1.445073e+26	0	0	7.689614e+25	3.463045e+25	0	3.463045e+25	3.730415e+24	3.853528e+25	0	0	5.767211e+25	2.597284e+25	0	2.597284e+25	2.797811e+24	2.890146e+25	0	0	4.620731e+23	2.077333e-09	0.01735073	2.017594e+12	3.01994e+07	3.750531e+08	2.965891e-07	1.621691e-13	1.842636e-20	0.3271915	0.3271915	0.02788268	0.5757842	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.593521e-07	-196.4299	
53402.64704	2002.5347	0	0.001	0	1000	4e-06	4.613769e+26	2.077826e+26	0	2.077826e+26	2.23469e+25	2.312474e+26	5.767211e+25	2.597283e+25	0	2.597283e+25	2.793362e+24	2.890592e+25	0.5012114	2.883605e+26	1.298641e+26	0	1.298641e+26	1.396681e+25	1.445296e+26	0	0	7.689614e+25	3.463043e+25	0	3.463043e+25	3.724483e+24	3.854123e+25	0	0	5.767211e+25	2.597283e+25	0	2.597283e+25	2.793362e+24	2.890592e+25	0	0	4.620731e+23	2.077333e-09	0.01735072	2.014801e+12	3.019317e+07	3.757464e+08	2.967378e-07	1.623317e-13	1.845408e-20	0.3270661	0.3270661	0.02788597	0.575401	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.623895e-07	-196.4114	
53402.64778	2003.02415	0	0.001	0	1000	4e-06	4.613769e+26	2.077825e+26	0	2.077825e+26	2.231137e+25	2.31283e+26	5.767211e+25	2.597281e+25	0	2.597281e+25	2.788921e+24	2.891037e+25	0.5012887	2.883605e+26	1.298641e+26	0	1.298641e+26	1.394461e+25	1.445519e+26	0	0	7.689614e+25	3.463042e+25	0	3.463042e+25	3.718562e+24	3.854716e+25	0	0	5.767211e+25	2.597281e+25	0	2.597281e+25	2.788921e+24	2.891037e+25	0	0	4.620731e+23	2.077332e-09	0.01735071	2.012011e+12	3.018696e+07	3.764414e+08	2.968866e-07	1.624947e-13	1.848187e-20	0.3269411	0.3269411	0.02788929	0.5750185	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.654377e-07	-196.393	
