Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1623	0	0	0	100000	2.003399	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003399	0	2.4737e-09	0	6.715297e-09	2.4737e-09	-236.3493	0	-223.0389	-236.3493	30222.79	78699.31	1	9060.109	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	2.003452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003452	0	2.555842e-09	0	6.925817e-09	2.555842e-09	-235.9094	0	-222.6224	-235.9094	30221.99	78699.31	1	9059.869	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	2.003505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003505	0	2.629262e-09	0	7.139593e-09	2.629262e-09	-235.5262	0	-222.2122	-235.5262	30221.19	78699.31	1	9059.63	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	2.003558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003558	0	2.713597e-09	0	7.356627e-09	2.713597e-09	-235.0998	0	-221.8081	-235.0998	30220.39	78699.31	1	9059.39	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	2.003611	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003611	0	2.785561e-09	0	7.576918e-09	2.785561e-09	-234.7462	0	-221.41	-234.7462	30219.59	78699.31	1	9059.151	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	2.003664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003664	0	2.871669e-09	0	7.800466e-09	2.871669e-09	-234.336	0	-221.0176	-234.336	30218.79	78699.31	1	9058.911	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	2.003717	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003717	0	2.950493e-09	0	8.027272e-09	2.950493e-09	-233.9717	0	-220.6309	-233.9717	30217.99	78699.31	1	9058.671	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	2.00377	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00377	0	3.039095e-09	0	8.257334e-09	3.039095e-09	-233.5722	0	-220.2496	-233.5722	30217.19	78699.31	1	9058.432	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	2.003823	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003823	0	3.120169e-09	0	8.490654e-09	3.120169e-09	-233.216	0	-219.8736	-233.216	30216.39	78699.31	1	9058.192	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	2.003876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003876	0	3.210906e-09	0	8.727231e-09	3.210906e-09	-232.8274	0	-219.5028	-232.8274	30215.59	78699.31	1	9057.953	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	2.003929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003929	0	3.294225e-09	0	8.967065e-09	3.294225e-09	-232.4819	0	-219.1369	-232.4819	30214.79	78699.31	1	9057.713	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	2.003982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003982	0	3.387808e-09	0	9.210156e-09	3.387808e-09	-232.1041	0	-218.776	-232.1041	30213.99	78699.31	1	9057.473	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	2.004035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004035	0	3.468161e-09	0	9.456505e-09	3.468161e-09	-231.7883	0	-218.4198	-231.7883	30213.19	78699.31	1	9057.234	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	2.004088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004088	0	3.564166e-09	0	9.706111e-09	3.564166e-09	-231.4213	0	-218.0683	-231.4213	30212.4	78699.31	1	9056.994	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	2.004141	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004141	0	3.651921e-09	0	9.958973e-09	3.651921e-09	-231.092	0	-217.7213	-231.092	30211.6	78699.31	1	9056.755	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	2.004194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004194	0	3.751582e-09	0	1.021509e-08	3.751582e-09	-230.7304	0	-217.3786	-230.7304	30210.8	78699.31	1	9056.515	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	2.004247	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004247	0	3.840424e-09	0	1.047447e-08	3.840424e-09	-230.4119	0	-217.0403	-230.4119	30210	78699.31	1	9056.276	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2.0043	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0043	0	3.942607e-09	0	1.07371e-08	3.942607e-09	-230.0584	0	-216.7061	-230.0584	30209.2	78699.31	1	9056.036	0	0	0	0	0	0	0	0	0	0	0	
