Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35804.15896	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301563e+25	7.327787e+23	9.228285e+25	1.625655e+25	1.879799e+25	1.600877e+25	1.162695e+25	9.159733e+22	1.153536e+25	2.032069e+24	2.349749e+24	0.1467788	4.529534e+23	1.308036e-09	0.004246208	6.30579e+12	5452712	5.604773e+07	67.71796	18.90652	690.804	671.8975	0.3779813	1.572043e-07	4.556061e-14	2.743895e-21	0.2872998	0.5	0.005328098	0.5789438	18.49045	9.414652e+26	2.230976e+28	0.120875	531898.5	
35804.15929	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301562e+25	7.337027e+23	9.228192e+25	1.623928e+25	1.881527e+25	1.600877e+25	1.162695e+25	9.171283e+22	1.153524e+25	2.02991e+24	2.351909e+24	0.1469138	4.52426e+23	1.30854e-09	0.004246165	6.287937e+12	5462387	5.651233e+07	67.28039	18.89957	689.8879	670.9883	0.3779813	1.575815e-07	4.577949e-14	2.763693e-21	0.2878626	0.5	0.005351348	0.578944	18.49045	9.414652e+26	2.230976e+28	0.1216707	531898.4	
35804.15962	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301561e+25	7.346274e+23	9.228099e+25	1.622224e+25	1.883233e+25	1.600877e+25	1.162695e+25	9.182843e+22	1.153512e+25	2.02778e+24	2.354041e+24	0.1470469	4.518994e+23	1.309043e-09	0.004246122	6.270322e+12	5471984	5.697452e+07	66.85185	18.89271	688.9844	670.0917	0.3779813	1.579549e-07	4.59967e-14	2.783385e-21	0.288418	0.5	0.005374382	0.5789442	18.49045	9.414652e+26	2.230976e+28	0.122456	531898.3	
35804.15995	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301561e+25	7.355529e+23	9.228005e+25	1.620533e+25	1.884925e+25	1.600877e+25	1.162695e+25	9.194412e+22	1.153501e+25	2.025666e+24	2.356156e+24	0.147179	4.513737e+23	1.309547e-09	0.004246079	6.252941e+12	5481476	5.743434e+07	66.43166	18.88596	688.0931	669.2072	0.3779813	1.583246e-07	4.621226e-14	2.802975e-21	0.2889664	0.5	0.005397206	0.5789444	18.49045	9.414652e+26	2.230976e+28	0.1232357	531898.2	
35804.16028	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.30156e+25	7.364792e+23	9.227912e+25	1.618805e+25	1.886654e+25	1.600877e+25	1.162695e+25	9.205991e+22	1.153489e+25	2.023506e+24	2.358318e+24	0.1473141	4.508489e+23	1.31005e-09	0.004246036	6.235789e+12	5490693	5.789184e+07	66.0175	18.8793	687.214	668.3347	0.3779813	1.586906e-07	4.642617e-14	2.822461e-21	0.2895076	0.5	0.005419819	0.5789447	18.49045	9.414652e+26	2.230976e+28	0.1240323	531898.1	
35804.16062	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301559e+25	7.374063e+23	9.227818e+25	1.617099e+25	1.888361e+25	1.600877e+25	1.162695e+25	9.217579e+22	1.153477e+25	2.021373e+24	2.360452e+24	0.1474474	4.503249e+23	1.310554e-09	0.004245993	6.218859e+12	5499838	5.8347e+07	65.6116	18.87275	686.3474	667.4747	0.3779813	1.590528e-07	4.663831e-14	2.841829e-21	0.2900408	0.5	0.005442196	0.5789449	18.49045	9.414652e+26	2.230976e+28	0.1248171	531898	
35804.16095	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301558e+25	7.383342e+23	9.227725e+25	1.615414e+25	1.890047e+25	1.600877e+25	1.162695e+25	9.229177e+22	1.153466e+25	2.019268e+24	2.362558e+24	0.147579	4.498017e+23	1.311057e-09	0.00424595	6.202148e+12	5508914	5.879988e+07	65.2137	18.86628	685.4923	666.626	0.3779813	1.594115e-07	4.684889e-14	2.861097e-21	0.2905674	0.5	0.005464374	0.5789451	18.49045	9.414652e+26	2.230976e+28	0.1255921	531897.9	
35804.16128	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301557e+25	7.392628e+23	9.227631e+25	1.613751e+25	1.891711e+25	1.600877e+25	1.162695e+25	9.240785e+22	1.153454e+25	2.017189e+24	2.364639e+24	0.1477089	4.492794e+23	1.311561e-09	0.004245907	6.185651e+12	5517922	5.925051e+07	64.82354	18.85991	684.6482	665.7883	0.3779813	1.597667e-07	4.705793e-14	2.880268e-21	0.2910874	0.5	0.005486357	0.5789453	18.49045	9.414652e+26	2.230976e+28	0.1263576	531897.7	
35804.16161	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301557e+25	7.401922e+23	9.227537e+25	1.612109e+25	1.893354e+25	1.600877e+25	1.162695e+25	9.252402e+22	1.153442e+25	2.015136e+24	2.366693e+24	0.1478372	4.48758e+23	1.312064e-09	0.004245864	6.169361e+12	5526862	5.969891e+07	64.44087	18.85362	683.8151	664.9614	0.3779813	1.601186e-07	4.726545e-14	2.899343e-21	0.2916011	0.5	0.005508148	0.5789455	18.49045	9.414652e+26	2.230976e+28	0.1271136	531897.6	
35804.16194	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301556e+25	7.411223e+23	9.227443e+25	1.610487e+25	1.894978e+25	1.600877e+25	1.162694e+25	9.264029e+22	1.15343e+25	2.013108e+24	2.368722e+24	0.147964	4.482374e+23	1.312568e-09	0.004245821	6.153275e+12	5535735	6.014514e+07	64.06548	18.84742	682.9925	664.1451	0.3779813	1.604673e-07	4.74715e-14	2.918323e-21	0.2921086	0.5	0.005529751	0.5789457	18.49045	9.414652e+26	2.230976e+28	0.1278606	531897.5	
35804.16228	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301555e+25	7.420532e+23	9.22735e+25	1.608884e+25	1.896581e+25	1.600878e+25	1.162694e+25	9.275665e+22	1.153419e+25	2.011105e+24	2.370726e+24	0.1480892	4.477176e+23	1.313071e-09	0.004245777	6.137388e+12	5544544	6.058921e+07	63.69713	18.84131	682.1803	663.339	0.3779813	1.608127e-07	4.767609e-14	2.93721e-21	0.29261	0.5	0.005551169	0.5789459	18.49045	9.414652e+26	2.230976e+28	0.1285985	531897.4	
35804.16261	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301554e+25	7.429849e+23	9.227256e+25	1.607301e+25	1.898165e+25	1.600878e+25	1.162694e+25	9.287312e+22	1.153407e+25	2.009126e+24	2.372707e+24	0.1482129	4.471987e+23	1.313574e-09	0.004245734	6.121695e+12	5553289	6.103116e+07	63.33561	18.83527	681.3782	662.543	0.3779813	1.61155e-07	4.787925e-14	2.956005e-21	0.2931055	0.5	0.005572407	0.5789461	18.49045	9.414652e+26	2.230976e+28	0.1293278	531897.3	
35804.16294	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301553e+25	7.439174e+23	9.227162e+25	1.605737e+25	1.899731e+25	1.600878e+25	1.162694e+25	9.298967e+22	1.153395e+25	2.007171e+24	2.374663e+24	0.1483351	4.466806e+23	1.314077e-09	0.004245691	6.106193e+12	5561972	6.147101e+07	62.98073	18.82932	680.5861	661.7567	0.3779813	1.614942e-07	4.808101e-14	2.974709e-21	0.2935951	0.5	0.005593466	0.5789464	18.49045	9.414652e+26	2.230976e+28	0.1300484	531897.2	
35804.16327	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301552e+25	7.448506e+23	9.227067e+25	1.604192e+25	1.901277e+25	1.600878e+25	1.162694e+25	9.310633e+22	1.153383e+25	2.005239e+24	2.376596e+24	0.1484558	4.461634e+23	1.31458e-09	0.004245648	6.090876e+12	5570593	6.190881e+07	62.63228	18.82344	679.8035	660.9801	0.3779813	1.618303e-07	4.828138e-14	2.993324e-21	0.294079	0.5	0.005614351	0.5789466	18.49045	9.414652e+26	2.230976e+28	0.1307607	531897.1	
35804.1636	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301552e+25	7.457846e+23	9.226973e+25	1.602615e+25	1.902855e+25	1.600878e+25	1.162694e+25	9.322307e+22	1.153372e+25	2.003268e+24	2.378569e+24	0.1485791	4.45647e+23	1.315083e-09	0.004245604	6.075741e+12	5578981	6.234458e+07	62.28816	18.81764	679.0305	660.2128	0.3779813	1.621635e-07	4.848039e-14	3.011851e-21	0.2945574	0.5	0.005635064	0.5789468	18.49045	9.414652e+26	2.230976e+28	0.1314891	531896.9	
35804.16394	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301551e+25	7.467193e+23	9.226879e+25	1.601045e+25	1.904426e+25	1.600878e+25	1.162694e+25	9.333992e+22	1.15336e+25	2.001306e+24	2.380532e+24	0.1487017	4.451315e+23	1.315586e-09	0.004245561	6.060785e+12	5587272	6.277832e+07	61.94972	18.81192	678.2674	659.4555	0.3779813	1.624935e-07	4.86779e-14	3.030276e-21	0.2950293	0.5	0.005655582	0.578947	18.49045	9.414652e+26	2.230976e+28	0.1322113	531896.8	
35804.16427	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.30155e+25	7.476548e+23	9.226784e+25	1.599494e+25	1.905978e+25	1.600878e+25	1.162694e+25	9.345685e+22	1.153348e+25	1.999367e+24	2.382473e+24	0.1488229	4.446167e+23	1.316089e-09	0.004245518	6.046005e+12	5595505	6.321006e+07	61.61725	18.80627	677.5135	658.7073	0.3779813	1.628206e-07	4.887406e-14	3.048611e-21	0.2954957	0.5	0.005675926	0.5789472	18.49045	9.414652e+26	2.230976e+28	0.132925	531896.7	
35804.1646	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301549e+25	7.485911e+23	9.22669e+25	1.59796e+25	1.907513e+25	1.600878e+25	1.162694e+25	9.357389e+22	1.153336e+25	1.99745e+24	2.384392e+24	0.1489428	4.441029e+23	1.316592e-09	0.004245474	6.031395e+12	5603681	6.363982e+07	61.29058	18.80069	676.7685	657.9678	0.3779813	1.631449e-07	4.90689e-14	3.066861e-21	0.2959569	0.5	0.005696108	0.5789474	18.49045	9.414652e+26	2.230976e+28	0.1336307	531896.6	
35804.16493	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301548e+25	7.495281e+23	9.226596e+25	1.596444e+25	1.909031e+25	1.600878e+25	1.162694e+25	9.369102e+22	1.153324e+25	1.995554e+24	2.386289e+24	0.1490613	4.435898e+23	1.317095e-09	0.004245431	6.016954e+12	5611801	6.406764e+07	60.96953	18.79518	676.0322	657.237	0.3779813	1.634663e-07	4.926247e-14	3.085026e-21	0.2964129	0.5	0.005716128	0.5789476	18.49045	9.414652e+26	2.230976e+28	0.1343285	531896.5	
35804.16526	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301548e+25	7.504659e+23	9.226501e+25	1.594944e+25	1.910531e+25	1.600878e+25	1.162693e+25	9.380824e+22	1.153313e+25	1.99368e+24	2.388164e+24	0.1491784	4.430776e+23	1.317598e-09	0.004245387	6.002677e+12	5619867	6.449353e+07	60.65395	18.78974	675.3044	656.5146	0.3779813	1.637851e-07	4.945478e-14	3.103109e-21	0.2968639	0.5	0.005735991	0.5789479	18.49045	9.414652e+26	2.230976e+28	0.1350187	531896.4	
35804.1656	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301547e+25	7.514045e+23	9.226406e+25	1.593462e+25	1.912015e+25	1.600878e+25	1.162693e+25	9.392556e+22	1.153301e+25	1.991827e+24	2.390019e+24	0.1492943	4.425662e+23	1.318101e-09	0.004245344	5.988561e+12	5627879	6.491753e+07	60.3437	18.78437	674.5849	655.8005	0.3779813	1.641012e-07	4.964584e-14	3.121109e-21	0.2973099	0.5	0.005755698	0.5789481	18.49045	9.414652e+26	2.230976e+28	0.1357012	531896.3	
35804.16593	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301546e+25	7.523438e+23	9.226311e+25	1.591995e+25	1.913482e+25	1.600878e+25	1.162693e+25	9.404297e+22	1.153289e+25	1.989994e+24	2.391853e+24	0.1494088	4.420557e+23	1.318604e-09	0.0042453	5.974603e+12	5635837	6.533966e+07	60.03864	18.77906	673.8735	655.0944	0.3779813	1.644146e-07	4.983568e-14	3.139029e-21	0.2977511	0.5	0.005775253	0.5789483	18.49045	9.414652e+26	2.230976e+28	0.1363764	531896.2	
35804.16626	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301545e+25	7.532838e+23	9.226217e+25	1.590545e+25	1.914934e+25	1.600878e+25	1.162693e+25	9.416048e+22	1.153277e+25	1.988182e+24	2.393667e+24	0.1495221	4.41546e+23	1.319106e-09	0.004245257	5.960799e+12	5643744	6.575995e+07	59.73861	18.77382	673.1701	654.3963	0.3779813	1.647255e-07	5.002432e-14	3.156869e-21	0.2981876	0.5	0.005794657	0.5789485	18.49046	9.414652e+26	2.230976e+28	0.1370443	531896	
35804.16659	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301544e+25	7.542247e+23	9.226122e+25	1.589111e+25	1.916369e+25	1.600878e+25	1.162693e+25	9.427808e+22	1.153265e+25	1.986388e+24	2.395462e+24	0.1496342	4.410371e+23	1.319609e-09	0.004245213	5.947147e+12	5651599	6.61784e+07	59.44349	18.76863	672.4745	653.7059	0.3779813	1.650339e-07	5.021177e-14	3.17463e-21	0.2986194	0.5	0.005813913	0.5789487	18.49046	9.414652e+26	2.230976e+28	0.1377052	531895.9	
35804.16692	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301543e+25	7.551662e+23	9.226027e+25	1.587692e+25	1.91779e+25	1.600878e+25	1.162693e+25	9.439578e+22	1.153253e+25	1.984615e+24	2.397237e+24	0.1497451	4.405291e+23	1.320111e-09	0.004245169	5.933644e+12	5659403	6.659506e+07	59.15315	18.76351	671.7866	653.0231	0.3779813	1.653397e-07	5.039805e-14	3.192313e-21	0.2990467	0.5	0.005833025	0.5789489	18.49046	9.414652e+26	2.230976e+28	0.138359	531895.8	
35804.16726	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301543e+25	7.561085e+23	9.225932e+25	1.586279e+25	1.919204e+25	1.600878e+25	1.162693e+25	9.451357e+22	1.153241e+25	1.982848e+24	2.399005e+24	0.1498555	4.400219e+23	1.320614e-09	0.004245126	5.920286e+12	5667126	6.700995e+07	58.86713	18.75845	671.1061	652.3477	0.3779813	1.656431e-07	5.058319e-14	3.20992e-21	0.2994695	0.5	0.005851993	0.5789491	18.49046	9.414652e+26	2.230976e+28	0.1390104	531895.7	
35804.16759	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301542e+25	7.570516e+23	9.225837e+25	1.584836e+25	1.920647e+25	1.600878e+25	1.162693e+25	9.463145e+22	1.15323e+25	1.981045e+24	2.400809e+24	0.1499682	4.395155e+23	1.321116e-09	0.004245082	5.907071e+12	5674641	6.742307e+07	58.58402	18.75345	670.4332	651.6797	0.3779813	1.659441e-07	5.076716e-14	3.227448e-21	0.2998877	0.5	0.005870815	0.5789494	18.49046	9.414652e+26	2.230976e+28	0.1396749	531895.6	
35804.16792	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301541e+25	7.579954e+23	9.225741e+25	1.583409e+25	1.922075e+25	1.600878e+25	1.162693e+25	9.474943e+22	1.153218e+25	1.979262e+24	2.402594e+24	0.1500798	4.390099e+23	1.321619e-09	0.004245038	5.893997e+12	5682108	6.783443e+07	58.30537	18.74851	669.768	651.0195	0.3779813	1.662424e-07	5.094987e-14	3.244887e-21	0.3003008	0.5	0.005889474	0.5789496	18.49046	9.414652e+26	2.230976e+28	0.1403312	531895.5	
35804.16825	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.30154e+25	7.5894e+23	9.225646e+25	1.581997e+25	1.923489e+25	1.600878e+25	1.162692e+25	9.48675e+22	1.153206e+25	1.977496e+24	2.404361e+24	0.1501901	4.385052e+23	1.322121e-09	0.004244994	5.881061e+12	5689529	6.824406e+07	58.03108	18.74362	669.11	650.3664	0.3779813	1.665384e-07	5.113147e-14	3.262251e-21	0.3007097	0.5	0.005907996	0.5789498	18.49046	9.414652e+26	2.230976e+28	0.1409808	531895.4	
35804.16858	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301539e+25	7.598854e+23	9.225551e+25	1.580599e+25	1.924888e+25	1.600878e+25	1.162692e+25	9.498567e+22	1.153194e+25	1.975749e+24	2.406109e+24	0.1502993	4.380013e+23	1.322623e-09	0.00424495	5.868261e+12	5696903	6.865198e+07	57.76104	18.73879	668.4589	649.7201	0.3779813	1.668322e-07	5.131198e-14	3.279542e-21	0.3011144	0.5	0.005926383	0.57895	18.49046	9.414652e+26	2.230976e+28	0.1416239	531895.2	
35804.16892	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301538e+25	7.608314e+23	9.225455e+25	1.579216e+25	1.926272e+25	1.600878e+25	1.162692e+25	9.510393e+22	1.153182e+25	1.97402e+24	2.40784e+24	0.1504074	4.374982e+23	1.323126e-09	0.004244906	5.855593e+12	5704232	6.905821e+07	57.49514	18.73401	667.8146	649.0806	0.3779813	1.671236e-07	5.149141e-14	3.296759e-21	0.3015151	0.5	0.005944637	0.5789502	18.49046	9.414652e+26	2.230976e+28	0.1422604	531895.1	
35804.16925	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301537e+25	7.617782e+23	9.22536e+25	1.577847e+25	1.927642e+25	1.600878e+25	1.162692e+25	9.522228e+22	1.15317e+25	1.972309e+24	2.409553e+24	0.1505144	4.369959e+23	1.323628e-09	0.004244863	5.843056e+12	5711516	6.946276e+07	57.23328	18.72929	667.177	648.4477	0.3779813	1.674128e-07	5.166978e-14	3.313905e-21	0.3019117	0.5	0.005962761	0.5789504	18.49046	9.414652e+26	2.230976e+28	0.1428905	531895	
35804.16958	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301537e+25	7.627258e+23	9.225264e+25	1.576491e+25	1.928999e+25	1.600878e+25	1.162692e+25	9.534073e+22	1.153158e+25	1.970614e+24	2.411249e+24	0.1506204	4.364945e+23	1.32413e-09	0.004244819	5.830647e+12	5718756	6.986565e+07	56.97536	18.72462	666.5459	647.8213	0.3779813	1.676998e-07	5.18471e-14	3.330979e-21	0.3023044	0.5	0.005980755	0.5789506	18.49046	9.414652e+26	2.230976e+28	0.1435145	531894.9	
35804.16991	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301536e+25	7.636741e+23	9.225168e+25	1.57515e+25	1.930342e+25	1.600878e+25	1.162692e+25	9.545927e+22	1.153146e+25	1.968937e+24	2.412928e+24	0.1507252	4.359939e+23	1.324632e-09	0.004244775	5.818364e+12	5725952	7.026692e+07	56.72128	18.72	665.9213	647.2013	0.3779813	1.679847e-07	5.202339e-14	3.347983e-21	0.3026932	0.5	0.005998622	0.5789508	18.49046	9.414652e+26	2.230976e+28	0.1441323	531894.8	
35804.17024	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301535e+25	7.646232e+23	9.225073e+25	1.573821e+25	1.931672e+25	1.600878e+25	1.162692e+25	9.55779e+22	1.153134e+25	1.967276e+24	2.41459e+24	0.150829	4.354941e+23	1.325134e-09	0.004244731	5.806205e+12	5733105	7.066656e+07	56.47096	18.71543	665.303	646.5876	0.3779813	1.682675e-07	5.219866e-14	3.364917e-21	0.3030783	0.5	0.006016365	0.5789511	18.49046	9.414652e+26	2.230976e+28	0.144744	531894.7	
35804.17058	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301534e+25	7.65573e+23	9.224977e+25	1.572506e+25	1.932988e+25	1.600878e+25	1.162692e+25	9.569662e+22	1.153122e+25	1.965632e+24	2.416235e+24	0.1509318	4.349951e+23	1.325636e-09	0.004244687	5.794166e+12	5740216	7.106461e+07	56.2243	18.71091	664.6909	645.98	0.3779813	1.685481e-07	5.237293e-14	3.381782e-21	0.3034596	0.5	0.006033984	0.5789513	18.49046	9.414652e+26	2.230976e+28	0.1453499	531894.6	
35804.17091	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301533e+25	7.665235e+23	9.224881e+25	1.571203e+25	1.934292e+25	1.600879e+25	1.162692e+25	9.581544e+22	1.15311e+25	1.964004e+24	2.417865e+24	0.1510336	4.344969e+23	1.326138e-09	0.004244642	5.782247e+12	5747285	7.146108e+07	55.98122	18.70643	664.0849	645.3785	0.3779813	1.688267e-07	5.254621e-14	3.39858e-21	0.3038373	0.5	0.006051481	0.5789515	18.49046	9.414652e+26	2.230976e+28	0.1459499	531894.4	
35804.17124	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301532e+25	7.674748e+23	9.224785e+25	1.569913e+25	1.935583e+25	1.600879e+25	1.162692e+25	9.593435e+22	1.153098e+25	1.962391e+24	2.419479e+24	0.1511345	4.339995e+23	1.326639e-09	0.004244598	5.770445e+12	5754312	7.185599e+07	55.74163	18.70201	663.4849	644.7829	0.3779813	1.691033e-07	5.271851e-14	3.41531e-21	0.3042113	0.5	0.006068859	0.5789517	18.49046	9.414652e+26	2.230976e+28	0.1465442	531894.3	
35804.17157	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301532e+25	7.684268e+23	9.224689e+25	1.568635e+25	1.936862e+25	1.600879e+25	1.162691e+25	9.605335e+22	1.153086e+25	1.960794e+24	2.421078e+24	0.1512343	4.33503e+23	1.327141e-09	0.004244554	5.758757e+12	5761300	7.224936e+07	55.50546	18.69763	662.8907	644.1931	0.3779813	1.693779e-07	5.288985e-14	3.431973e-21	0.3045819	0.5	0.006086119	0.5789519	18.49046	9.414652e+26	2.230976e+28	0.1471329	531894.2	
35804.1719	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301531e+25	7.693796e+23	9.224593e+25	1.567334e+25	1.938164e+25	1.600879e+25	1.162691e+25	9.617245e+22	1.153074e+25	1.959168e+24	2.422705e+24	0.151336	4.330073e+23	1.327643e-09	0.00424451	5.747183e+12	5768115	7.26412e+07	55.27136	18.69329	662.3023	643.609	0.3779813	1.696505e-07	5.306024e-14	3.448571e-21	0.3049489	0.5	0.006103263	0.5789521	18.49046	9.414652e+26	2.230976e+28	0.1477336	531894.1	
35804.17224	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.30153e+25	7.703331e+23	9.224496e+25	1.566035e+25	1.939465e+25	1.600879e+25	1.162691e+25	9.629164e+22	1.153062e+25	1.957544e+24	2.424331e+24	0.1514375	4.325124e+23	1.328144e-09	0.004244466	5.73572e+12	5774853	7.303151e+07	55.04018	18.689	661.72	643.031	0.3779813	1.69921e-07	5.322957e-14	3.465093e-21	0.3053119	0.5	0.006120272	0.5789523	18.49046	9.414652e+26	2.230976e+28	0.1483315	531894	
35804.17257	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301529e+25	7.712873e+23	9.2244e+25	1.564748e+25	1.940753e+25	1.600879e+25	1.162691e+25	9.641092e+22	1.15305e+25	1.955935e+24	2.425941e+24	0.1515381	4.320183e+23	1.328646e-09	0.004244421	5.724367e+12	5781552	7.342031e+07	54.81222	18.68476	661.1435	642.4587	0.3779813	1.701895e-07	5.339793e-14	3.481546e-21	0.3056713	0.5	0.006137162	0.5789526	18.49046	9.414652e+26	2.230976e+28	0.1489234	531893.9	
35804.1729	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301528e+25	7.722423e+23	9.224304e+25	1.563473e+25	1.942029e+25	1.600879e+25	1.162691e+25	9.653029e+22	1.153038e+25	1.954341e+24	2.427537e+24	0.1516378	4.31525e+23	1.329147e-09	0.004244377	5.713122e+12	5788213	7.380762e+07	54.58742	18.68056	660.5724	641.8919	0.3779813	1.704561e-07	5.356537e-14	3.497935e-21	0.3060274	0.5	0.00615394	0.5789528	18.49046	9.414652e+26	2.230976e+28	0.1495099	531893.8	
35804.17323	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301527e+25	7.73198e+23	9.224207e+25	1.56221e+25	1.943294e+25	1.600879e+25	1.162691e+25	9.664975e+22	1.153026e+25	1.952762e+24	2.429117e+24	0.1517365	4.310325e+23	1.329649e-09	0.004244333	5.701982e+12	5794836	7.419344e+07	54.36569	18.6764	660.0068	641.3304	0.3779813	1.707209e-07	5.37319e-14	3.51426e-21	0.3063803	0.5	0.006170607	0.578953	18.49046	9.414652e+26	2.230976e+28	0.150091	531893.7	
35804.17356	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301526e+25	7.741544e+23	9.224111e+25	1.560958e+25	1.944546e+25	1.600879e+25	1.162691e+25	9.676931e+22	1.153014e+25	1.951198e+24	2.430683e+24	0.1518343	4.305408e+23	1.33015e-09	0.004244288	5.690947e+12	5801423	7.45778e+07	54.14698	18.67229	659.4464	640.7741	0.3779813	1.709838e-07	5.389754e-14	3.530522e-21	0.3067299	0.5	0.006187165	0.5789532	18.49046	9.414652e+26	2.230976e+28	0.1506669	531893.5	
35804.1739	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301526e+25	7.751116e+23	9.224014e+25	1.559718e+25	1.945787e+25	1.600879e+25	1.162691e+25	9.688895e+22	1.153002e+25	1.949648e+24	2.432234e+24	0.1519312	4.3005e+23	1.330651e-09	0.004244244	5.680015e+12	5807973	7.496071e+07	53.93121	18.66821	658.8912	640.223	0.3779813	1.712449e-07	5.406229e-14	3.546722e-21	0.3070764	0.5	0.006203616	0.5789534	18.49047	9.414652e+26	2.230976e+28	0.1512376	531893.4	
35804.17423	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301525e+25	7.760695e+23	9.223918e+25	1.55849e+25	1.947017e+25	1.600879e+25	1.162691e+25	9.700869e+22	1.15299e+25	1.948112e+24	2.433772e+24	0.1520272	4.295599e+23	1.331153e-09	0.0042442	5.669183e+12	5814487	7.534218e+07	53.71833	18.66418	658.3412	639.677	0.3779813	1.715043e-07	5.422616e-14	3.562861e-21	0.3074198	0.5	0.00621996	0.5789536	18.49047	9.414652e+26	2.230976e+28	0.1518031	531893.3	
35804.17456	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301524e+25	7.770282e+23	9.223821e+25	1.557272e+25	1.948236e+25	1.600879e+25	1.16269e+25	9.712852e+22	1.152978e+25	1.94659e+24	2.435295e+24	0.1521224	4.290707e+23	1.331654e-09	0.004244155	5.65845e+12	5820966	7.572224e+07	53.50827	18.66018	657.7962	639.136	0.3779813	1.717619e-07	5.438916e-14	3.578938e-21	0.3077601	0.5	0.0062362	0.5789538	18.49047	9.414652e+26	2.230976e+28	0.1523637	531893.2	
