Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15538.7498	1957.469998	1.034089999e+19	-24.23669995	8.4e-06	7.961315e+25	6.056848e+25	4.327469e+25	1.729379e+25	8.717609e+24	1.032706e+25	9.951644e+24	7.57106e+24	5.409337e+24	2.161724e+24	1.089701e+24	1.290883e+24	0.1297155	5.446623e+23	1.182531e-12	0.005249315	2.659767e+19	3.611798e-08	0.005249315	3.772715e-12	6.456712e+13	102860.5	1.904836e+12	1.441619e+07	4.434405e+08	3.013564e-07	1.674243e-13	1.932925e-20	0.3189159	0.4142589	0.01314966	0.8102142	11.25724	7.209709e+26	2.301694e+28	
15538.75013	1966.279998	1.039159999e+19	-24.49079995	8.4e-06	7.961315e+25	6.056814e+25	4.224935e+25	1.831879e+25	8.541829e+24	1.050318e+25	9.951644e+24	7.571018e+24	5.281169e+24	2.289849e+24	1.067729e+24	1.312898e+24	0.1319277	5.446623e+23	1.235912e-12	0.005380664	2.658817e+19	3.642109e-08	0.005380664	4.307035e-12	6.456713e+13	96252.03	1.915375e+12	1.404778e+07	4.172147e+08	2.95511e-07	1.609923e-13	1.822615e-20	0.3083606	0.4075501	0.01246782	0.7937529	11.25724	7.209709e+26	2.301694e+28	
15538.75046	1975.089998	1.044229999e+19	-24.74489995	8.4e-06	7.961316e+25	6.056779e+25	4.117256e+25	1.939523e+25	8.377328e+24	1.066804e+25	9.951645e+24	7.570973e+24	5.14657e+24	2.424403e+24	1.047166e+24	1.333505e+24	0.1339985	5.446623e+23	1.291368e-12	0.005515775	2.65785e+19	3.672788e-08	0.005515775	4.913213e-12	6.456713e+13	89941.43	1.925648e+12	1.370374e+07	3.930322e+08	2.899061e-07	1.549432e-13	1.720862e-20	0.2983661	0.4012455	0.01183491	0.7780403	11.25724	7.209709e+26	2.301694e+28	
15538.75079	1983.899998	1.049299999e+19	-24.99899995	8.4e-06	7.961316e+25	6.056741e+25	4.00445e+25	2.052291e+25	8.223183e+24	1.082256e+25	9.951645e+24	7.570927e+24	5.005562e+24	2.565364e+24	1.027898e+24	1.352821e+24	0.1359394	5.446623e+23	1.348896e-12	0.005654684	2.656868e+19	3.70382e-08	0.005654684	5.599526e-12	6.456713e+13	83931.78	1.935409e+12	1.338375e+07	3.708805e+08	2.845723e-07	1.492942e-13	1.627615e-20	0.2889453	0.395314	0.01125036	0.7630358	11.25724	7.209709e+26	2.301694e+28	
15538.75112	1992.709998	1.054369999e+19	-25.25309995	8.4e-06	7.961316e+25	6.056702e+25	3.88658e+25	2.170123e+25	8.078558e+24	1.096758e+25	9.951645e+24	7.570878e+24	4.858224e+24	2.712653e+24	1.00982e+24	1.370948e+24	0.1377609	5.446623e+23	1.408484e-12	0.005797406	2.655869e+19	3.735191e-08	0.005797406	6.374881e-12	6.456713e+13	78223.71	1.944412e+12	1.308748e+07	3.507397e+08	2.795401e-07	1.440609e-13	1.542788e-20	0.2801136	0.3897272	0.01071362	0.7487007	11.25724	7.209709e+26	2.301694e+28	
15538.75145	2001.519998	1.059439999e+19	-25.50719995	8.4e-06	7.961317e+25	6.056662e+25	3.763755e+25	2.292907e+25	7.942693e+24	1.110386e+25	9.951646e+24	7.570827e+24	4.704693e+24	2.866134e+24	9.928367e+23	1.387982e+24	0.1394726	5.446623e+23	1.47011e-12	0.005943938	2.654854e+19	3.766879e-08	0.005943938	7.248795e-12	6.456714e+13	72815.57	1.952428e+12	1.281455e+07	3.325755e+08	2.748381e-07	1.392553e-13	1.466239e-20	0.2718859	0.3844593	0.01022402	0.7349985	11.25724	7.209709e+26	2.301694e+28	
15538.75178	2010.329998	1.064509999e+19	-25.76129995	8.4e-06	7.961317e+25	6.056619e+25	3.636137e+25	2.420482e+25	7.814906e+24	1.123207e+25	9.951646e+24	7.570774e+24	4.545171e+24	3.025603e+24	9.768633e+23	1.404009e+24	0.1410831	5.446623e+23	1.53374e-12	0.006094255	2.653821e+19	3.798861e-08	0.006094255	8.231354e-12	6.456714e+13	67703.66	1.959263e+12	1.25644e+07	3.163343e+08	2.704899e-07	1.348839e-13	1.397743e-20	0.264273	0.3794867	0.00978052	0.7218951	11.25724	7.209709e+26	2.301694e+28	
15538.75211	2019.139998	1.069579999e+19	-26.01539995	8.4e-06	7.961317e+25	6.056576e+25	3.503944e+25	2.552632e+25	7.694577e+24	1.135284e+25	9.951646e+24	7.57072e+24	4.37993e+24	3.19079e+24	9.618221e+23	1.419105e+24	0.1426	5.446623e+23	1.599328e-12	0.006248304	2.652772e+19	3.831109e-08	0.006248304	9.333158e-12	6.456714e+13	62882.52	1.964767e+12	1.233628e+07	3.019394e+08	2.665122e-07	1.309459e-13	1.336981e-20	0.2572782	0.3747881	0.009381627	0.7093585	11.25724	7.209709e+26	2.301694e+28	
15538.75244	2027.949998	1.074649999e+19	-26.26949995	8.4e-06	7.961318e+25	6.05653e+25	3.367452e+25	2.689079e+25	7.581144e+24	1.146673e+25	9.951647e+24	7.570663e+24	4.209314e+24	3.361349e+24	9.47643e+23	1.433341e+24	0.1440305	5.446623e+23	1.666816e-12	0.006406008	2.651705e+19	3.863592e-08	0.006406008	1.056524e-11	6.456715e+13	58345.15	1.968852e+12	1.21292e+07	2.892901e+08	2.629123e-07	1.274323e-13	1.283532e-20	0.2508954	0.370344	0.0090253	0.6973586	11.25724	7.209709e+26	2.301694e+28	
15538.75278	2036.759998	1.079719999e+19	-26.52359995	8.4e-06	7.961318e+25	6.056484e+25	3.227e+25	2.829484e+25	7.474098e+24	1.157424e+25	9.951647e+24	7.570605e+24	4.03375e+24	3.536855e+24	9.342623e+23	1.44678e+24	0.145381	5.446623e+23	1.736135e-12	0.006567258	2.65062e+19	3.896273e-08	0.006567258	1.193895e-11	6.456715e+13	54083.3	1.971493e+12	1.194192e+07	2.782629e+08	2.596877e-07	1.243256e-13	1.236881e-20	0.245107	0.3661367	0.008708939	0.6858673	11.25725	7.209709e+26	2.301694e+28	
15538.75311	2045.569998	1.084789999e+19	-26.77769995	8.4e-06	7.961318e+25	6.056436e+25	3.082991e+25	2.973445e+25	7.372977e+24	1.167584e+25	9.951648e+24	7.570545e+24	3.853739e+24	3.716806e+24	9.216221e+23	1.45948e+24	0.1466571	5.446623e+23	1.807199e-12	0.006731917	2.649517e+19	3.929113e-08	0.006731917	1.346585e-11	6.456715e+13	50087.66	1.97273e+12	1.177296e+07	2.687156e+08	2.568257e-07	1.216003e-13	1.196435e-20	0.2398846	0.3621498	0.008429443	0.6748584	11.25725	7.209709e+26	2.301694e+28	
15538.75344	2054.379998	1.089859999e+19	-27.03179995	8.4e-06	7.961318e+25	6.056387e+25	2.935893e+25	3.120494e+25	7.277358e+24	1.177195e+25	9.951648e+24	7.570484e+24	3.669867e+24	3.900618e+24	9.096697e+23	1.471494e+24	0.1478643	5.446623e+23	1.879911e-12	0.006899816	2.648396e+19	3.962069e-08	0.006899816	1.515752e-11	6.456715e+13	46348.14	1.972661e+12	1.162069e+07	2.604924e+08	2.543043e-07	1.192245e-13	1.161543e-20	0.2351894	0.3583685	0.008183321	0.6643071	11.25725	7.209709e+26	2.301694e+28	
15538.75377	2063.189998	1.094929999e+19	-27.28589995	8.4e-06	7.961319e+25	6.056338e+25	2.786238e+25	3.2701e+25	7.186855e+24	1.186295e+25	9.951648e+24	7.570422e+24	3.482798e+24	4.087625e+24	8.983569e+23	1.482869e+24	0.1490074	5.446623e+23	1.954162e-12	0.007070752	2.647257e+19	3.995094e-08	0.007070752	1.702542e-11	6.456716e+13	42854.01	1.971426e+12	1.148336e+07	2.534309e+08	2.520946e-07	1.171614e-13	1.131525e-20	0.2309751	0.3547793	0.007966852	0.6541902	11.25725	7.209709e+26	2.301694e+28	
15538.7541	2071.999998	1.099999999e+19	-27.53999995	8.4e-06	7.961319e+25	6.056288e+25	2.63462e+25	3.421667e+25	7.101116e+24	1.19492e+25	9.951649e+24	7.57036e+24	3.293275e+24	4.277084e+24	8.876395e+23	1.49365e+24	0.1500907	5.446623e+23	2.029827e-12	0.007244491	2.646099e+19	4.028139e-08	0.007244491	1.908064e-11	6.456716e+13	39594.15	1.969197e+12	1.135921e+07	2.473687e+08	2.501622e-07	1.153722e-13	1.105704e-20	0.2271906	0.3513695	0.007776246	0.644486	11.25725	7.209709e+26	2.301694e+28	
15538.7541	2072	1.1e+19	-27.54	8.4e-06	7.961319e+25	6.056288e+25	2.63462e+25	3.421668e+25	7.101116e+24	1.19492e+25	9.951649e+24	7.57036e+24	3.293275e+24	4.277084e+24	8.876395e+23	1.49365e+24	0.1500907	5.446623e+23	7.694974e-11	0.007420759	2.644923e+19	4.060959e-08	0.00741972	1.039531e-06	6.456716e+13	39594.15	1.969197e+12	1.135921e+07	2.473687e+08	2.501622e-07	1.153722e-13	1.105704e-20	0.2271906	0.3513695	0.007776246	0.644486	11.25725	7.209709e+26	2.301694e+28	
15538.75443	2072	1.1e+19	-27.54	8.4e-06	7.961319e+25	6.056241e+25	2.441843e+25	3.614398e+25	7.101589e+24	1.19492e+25	9.951649e+24	7.570301e+24	3.052303e+24	4.517998e+24	8.876986e+23	1.49365e+24	0.1500907	5.446623e+23	2.071162e-12	0.007528261	2.643735e+19	4.081277e-08	0.007528261	2.027022e-11	6.456716e+13	39594.15	1.974438e+12	1.132981e+07	2.443529e+08	2.4921e-07	1.144956e-13	1.093126e-20	0.2260644	0.3513696	0.00770825	0.6444862	11.25725	7.209709e+26	2.301694e+28	
15538.75477	2072	1.1e+19	-27.54	8.4e-06	7.96132e+25	6.056196e+25	2.308615e+25	3.747581e+25	7.102036e+24	1.19492e+25	9.95165e+24	7.570245e+24	2.885769e+24	4.684476e+24	8.877545e+23	1.49365e+24	0.1500907	5.446623e+23	2.122156e-12	0.007726258	2.642527e+19	4.117374e-08	0.007726258	2.18046e-11	6.456717e+13	39594.16	1.978167e+12	1.130916e+07	2.422254e+08	2.485339e-07	1.138752e-13	1.084254e-20	0.2252642	0.3513696	0.007660127	0.6444864	11.25725	7.209709e+26	2.301694e+28	
15538.7551	2072	1.1e+19	-27.54	8.4e-06	7.96132e+25	6.056154e+25	2.183006e+25	3.873149e+25	7.102458e+24	1.19492e+25	9.95165e+24	7.570193e+24	2.728757e+24	4.841436e+24	8.878073e+23	1.49365e+24	0.1500907	5.446623e+23	2.156581e-12	0.007898407	2.641302e+19	4.148371e-08	0.007898407	2.288302e-11	6.456717e+13	39594.16	1.980812e+12	1.129473e+07	2.407261e+08	2.480554e-07	1.134371e-13	1.078002e-20	0.2246975	0.3513697	0.007626144	0.6444865	11.25725	7.209709e+26	2.301694e+28	
15538.75544	2072	1.1e+19	-27.54	8.4e-06	7.96132e+25	6.056115e+25	2.064589e+25	3.991526e+25	7.102858e+24	1.19492e+25	9.95165e+24	7.570143e+24	2.580736e+24	4.989408e+24	8.878572e+23	1.49365e+24	0.1500907	5.446623e+23	2.188404e-12	0.008068572	2.640059e+19	4.178607e-08	0.008068572	2.391104e-11	6.456717e+13	39594.16	1.982681e+12	1.128472e+07	2.396711e+08	2.477176e-07	1.131283e-13	1.073604e-20	0.2242974	0.3513698	0.007602197	0.6444867	11.25725	7.209709e+26	2.301694e+28	
15538.75577	2072	1.1e+19	-27.54	8.4e-06	7.961321e+25	6.056077e+25	1.952955e+25	4.103123e+25	7.103235e+24	1.19492e+25	9.951651e+24	7.570097e+24	2.441193e+24	5.128904e+24	8.879044e+23	1.49365e+24	0.1500906	5.446623e+23	2.217884e-12	0.008236917	2.638798e+19	4.208138e-08	0.008236917	2.489042e-11	6.456718e+13	39594.16	1.983998e+12	1.127783e+07	2.3893e+08	2.474798e-07	1.129113e-13	1.070516e-20	0.2240158	0.3513698	0.007585365	0.6444869	11.25725	7.209709e+26	2.301694e+28	
15538.7561	2072	1.1e+19	-27.54	8.4e-06	7.961321e+25	6.056042e+25	1.847717e+25	4.208325e+25	7.103592e+24	1.19492e+25	9.951651e+24	7.570052e+24	2.309646e+24	5.260406e+24	8.879491e+23	1.49365e+24	0.1500906	5.446623e+23	2.245233e-12	0.008403602	2.637522e+19	4.237018e-08	0.008403602	2.582262e-11	6.456718e+13	39594.16	1.984923e+12	1.127314e+07	2.384106e+08	2.47313e-07	1.127592e-13	1.068353e-20	0.2238182	0.3513699	0.007573568	0.6444871	11.25725	7.209709e+26	2.301694e+28	
15538.75644	2072	1.1e+19	-27.54	8.4e-06	7.961321e+25	6.056008e+25	1.748511e+25	4.307498e+25	7.10393e+24	1.19492e+25	9.951652e+24	7.570011e+24	2.185639e+24	5.384372e+24	8.879913e+23	1.49365e+24	0.1500906	5.446623e+23	2.27064e-12	0.008568778	2.636229e+19	4.265295e-08	0.008568778	2.670919e-11	6.456718e+13	39594.16	1.98557e+12	1.127e+07	2.380479e+08	2.471965e-07	1.126529e-13	1.066844e-20	0.2236802	0.3513699	0.007565332	0.6444873	11.25725	7.209709e+26	2.301694e+28	
15538.75677	2072	1.1e+19	-27.54	8.4e-06	7.961322e+25	6.055977e+25	1.654992e+25	4.400985e+25	7.10425e+24	1.19492e+25	9.951652e+24	7.569971e+24	2.06874e+24	5.501231e+24	8.880313e+23	1.49365e+24	0.1500906	5.446623e+23	2.294269e-12	0.008732587	2.634919e+19	4.293014e-08	0.008732587	2.755173e-11	6.456718e+13	39594.16	1.98602e+12	1.126796e+07	2.377957e+08	2.471155e-07	1.125791e-13	1.065795e-20	0.2235843	0.35137	0.007559611	0.6444875	11.25725	7.209709e+26	2.301694e+28	
15538.75711	2072	1.1e+19	-27.54	8.4e-06	7.961322e+25	6.055947e+25	1.566836e+25	4.48911e+25	7.104553e+24	1.19492e+25	9.951652e+24	7.569934e+24	1.958546e+24	5.611388e+24	8.880691e+23	1.49365e+24	0.1500906	5.446623e+23	2.316268e-12	0.008895165	2.633594e+19	4.320217e-08	0.008895165	2.835192e-11	6.456719e+13	39594.16	1.986332e+12	1.126667e+07	2.376214e+08	2.470596e-07	1.125281e-13	1.065072e-20	0.2235182	0.3513701	0.007555663	0.6444876	11.25725	7.209709e+26	2.301694e+28	
15538.75744	2072	1.1e+19	-27.54	8.4e-06	7.961322e+25	6.055919e+25	1.483737e+25	4.572182e+25	7.104839e+24	1.19492e+25	9.951653e+24	7.569898e+24	1.854671e+24	5.715227e+24	8.881049e+23	1.49365e+24	0.1500906	5.446623e+23	2.336769e-12	0.009056639	2.632253e+19	4.34694e-08	0.009056639	2.911143e-11	6.456719e+13	39594.16	1.986545e+12	1.126591e+07	2.375019e+08	2.470213e-07	1.124933e-13	1.064577e-20	0.223473	0.3513701	0.007552965	0.6444878	11.25725	7.209709e+26	2.301694e+28	
15538.75777	2072	1.1e+19	-27.54	8.4e-06	7.961323e+25	6.055892e+25	1.405404e+25	4.650487e+25	7.10511e+24	1.19492e+25	9.951653e+24	7.569865e+24	1.756756e+24	5.813109e+24	8.881388e+23	1.49365e+24	0.1500906	5.446623e+23	2.355891e-12	0.00921713	2.630897e+19	4.373218e-08	0.00921713	2.983194e-11	6.456719e+13	39594.16	1.98669e+12	1.126552e+07	2.374211e+08	2.469955e-07	1.124698e-13	1.064243e-20	0.2234425	0.3513702	0.007551146	0.644488	11.25725	7.209709e+26	2.301694e+28	
15538.75811	2072	1.1e+19	-27.54	8.4e-06	7.961323e+25	6.055866e+25	1.331567e+25	4.7243e+25	7.105367e+24	1.19492e+25	9.951654e+24	7.569833e+24	1.664458e+24	5.905375e+24	8.881709e+23	1.49365e+24	0.1500906	5.446623e+23	2.37374e-12	0.009376753	2.629525e+19	4.399083e-08	0.009376753	3.051512e-11	6.45672e+13	39594.17	1.986786e+12	1.126539e+07	2.373674e+08	2.469784e-07	1.124542e-13	1.064022e-20	0.2234224	0.3513703	0.007549945	0.6444882	11.25725	7.209709e+26	2.301694e+28	
15538.75844	2072	1.1e+19	-27.54	8.4e-06	7.961323e+25	6.055842e+25	1.261966e+25	4.793876e+25	7.105611e+24	1.19492e+25	9.951654e+24	7.569803e+24	1.577458e+24	5.992345e+24	8.882013e+23	1.49365e+24	0.1500906	5.446623e+23	2.390412e-12	0.009535614	2.628138e+19	4.424565e-08	0.009535614	3.116263e-11	6.45672e+13	39594.17	1.986848e+12	1.126542e+07	2.373327e+08	2.469674e-07	1.124442e-13	1.063881e-20	0.2234096	0.3513703	0.007549175	0.6444884	11.25725	7.209709e+26	2.301694e+28	
15538.75878	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.05582e+25	1.196361e+25	4.859459e+25	7.105841e+24	1.19492e+25	9.951654e+24	7.569774e+24	1.495451e+24	6.074323e+24	8.882302e+23	1.49365e+24	0.1500906	5.446623e+23	2.405995e-12	0.009693817	2.626737e+19	4.449691e-08	0.009693817	3.177606e-11	6.45672e+13	39594.17	1.986886e+12	1.126557e+07	2.373112e+08	2.469607e-07	1.124381e-13	1.063794e-20	0.2234018	0.3513704	0.007548707	0.6444885	11.25725	7.209709e+26	2.301694e+28	
15538.75911	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.055798e+25	1.134522e+25	4.921276e+25	7.10606e+24	1.19492e+25	9.951655e+24	7.569748e+24	1.418152e+24	6.151595e+24	8.882575e+23	1.49365e+24	0.1500906	5.446623e+23	2.420569e-12	0.009851457	2.62532e+19	4.474486e-08	0.009851457	3.235701e-11	6.45672e+13	39594.17	1.986908e+12	1.126579e+07	2.37299e+08	2.46957e-07	1.124347e-13	1.063746e-20	0.2233975	0.3513705	0.007548448	0.6444887	11.25725	7.209709e+26	2.301694e+28	
15538.75944	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.055778e+25	1.076233e+25	4.979545e+25	7.106268e+24	1.19492e+25	9.951655e+24	7.569722e+24	1.345291e+24	6.224431e+24	8.882834e+23	1.49365e+24	0.1500906	5.446623e+23	2.434207e-12	0.01000863	2.62389e+19	4.498973e-08	0.01000863	3.290701e-11	6.456721e+13	39594.17	1.986919e+12	1.126606e+07	2.372931e+08	2.469553e-07	1.124332e-13	1.063724e-20	0.2233956	0.3513705	0.007548333	0.6444889	11.25725	7.209709e+26	2.301694e+28	
15538.75978	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.055758e+25	1.021291e+25	5.034467e+25	7.106464e+24	1.19492e+25	9.951656e+24	7.569698e+24	1.276614e+24	6.293084e+24	8.88308e+23	1.49365e+24	0.1500906	5.446623e+23	2.446975e-12	0.01016541	2.622444e+19	4.523174e-08	0.01016541	3.342753e-11	6.456721e+13	39594.17	1.986921e+12	1.126636e+07	2.372916e+08	2.46955e-07	1.124329e-13	1.06372e-20	0.2233954	0.3513706	0.007548316	0.6444891	11.25725	7.209709e+26	2.301694e+28	
15538.76011	2072	1.1e+19	-27.54	8.4e-06	7.961325e+25	6.05574e+25	9.69505e+24	5.086235e+25	7.106651e+24	1.19492e+25	9.951656e+24	7.569675e+24	1.211881e+24	6.357794e+24	8.883314e+23	1.49365e+24	0.1500906	5.446623e+23	2.458933e-12	0.01032189	2.620984e+19	4.547109e-08	0.01032189	3.392003e-11	6.456721e+13	39594.17	1.986919e+12	1.126667e+07	2.37293e+08	2.469557e-07	1.124335e-13	1.063729e-20	0.2233963	0.3513706	0.007548366	0.6444893	11.25726	7.209709e+26	2.301694e+28	
15538.76045	2072	1.1e+19	-27.54	8.4e-06	7.961325e+25	6.055722e+25	9.206931e+24	5.135029e+25	7.106828e+24	1.19492e+25	9.951656e+24	7.569653e+24	1.150866e+24	6.418787e+24	8.883535e+23	1.49365e+24	0.1500906	5.446623e+23	2.470139e-12	0.01047814	2.619511e+19	4.570795e-08	0.01047814	3.438588e-11	6.456722e+13	39594.17	1.986913e+12	1.126698e+07	2.372964e+08	2.469569e-07	1.124347e-13	1.063745e-20	0.2233979	0.3513707	0.00754846	0.6444894	11.25726	7.209709e+26	2.301694e+28	
15538.76078	2072	1.1e+19	-27.54	8.4e-06	7.961325e+25	6.055706e+25	8.746849e+24	5.181021e+25	7.106997e+24	1.19492e+25	9.951657e+24	7.569632e+24	1.093356e+24	6.476276e+24	8.883746e+23	1.49365e+24	0.1500906	5.446623e+23	2.480643e-12	0.01063423	2.618022e+19	4.594251e-08	0.01063423	3.482642e-11	6.456722e+13	39594.17	1.986904e+12	1.12673e+07	2.37301e+08	2.469586e-07	1.124362e-13	1.063767e-20	0.2234	0.3513708	0.007548582	0.6444896	11.25726	7.209709e+26	2.301694e+28	
15538.76111	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.05569e+25	8.313199e+24	5.22437e+25	7.107157e+24	1.19492e+25	9.951657e+24	7.569613e+24	1.03915e+24	6.530463e+24	8.883946e+23	1.49365e+24	0.1500906	5.446623e+23	2.490493e-12	0.01079024	2.61652e+19	4.617491e-08	0.01079024	3.524293e-11	6.456722e+13	39594.18	1.986895e+12	1.12676e+07	2.373065e+08	2.469605e-07	1.124379e-13	1.063792e-20	0.2234024	0.3513708	0.007548721	0.6444898	11.25726	7.209709e+26	2.301694e+28	
15538.76145	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.055675e+25	7.904463e+24	5.265229e+25	7.107309e+24	1.19492e+25	9.951658e+24	7.569594e+24	9.880579e+23	6.581536e+24	8.884136e+23	1.49365e+24	0.1500905	5.446623e+23	2.499733e-12	0.01094622	2.615004e+19	4.640532e-08	0.01094622	3.563665e-11	6.456723e+13	39594.18	1.986884e+12	1.126791e+07	2.373123e+08	2.469626e-07	1.124398e-13	1.063818e-20	0.2234049	0.3513709	0.007548869	0.64449	11.25726	7.209709e+26	2.301694e+28	
15538.76178	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.055661e+25	7.519212e+24	5.30374e+25	7.107453e+24	1.19492e+25	9.951658e+24	7.569577e+24	9.399016e+23	6.629675e+24	8.884317e+23	1.49365e+24	0.1500905	5.446623e+23	2.508403e-12	0.01110224	2.613475e+19	4.663385e-08	0.01110224	3.600873e-11	6.456723e+13	39594.18	1.986873e+12	1.12682e+07	2.373184e+08	2.469647e-07	1.124417e-13	1.063845e-20	0.2234075	0.351371	0.007549022	0.6444902	11.25726	7.209709e+26	2.301694e+28	
15538.76212	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.055648e+25	7.156099e+24	5.340038e+25	7.107591e+24	1.19492e+25	9.951658e+24	7.56956e+24	8.945124e+23	6.675047e+24	8.884489e+23	1.49365e+24	0.1500905	5.446623e+23	2.51654e-12	0.01125836	2.611931e+19	4.686065e-08	0.01125836	3.636031e-11	6.456723e+13	39594.18	1.986862e+12	1.126848e+07	2.373246e+08	2.469668e-07	1.124437e-13	1.063873e-20	0.2234101	0.351371	0.007549175	0.6444904	11.25726	7.209709e+26	2.301694e+28	
15538.76245	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.055635e+25	6.813853e+24	5.37425e+25	7.107722e+24	1.19492e+25	9.951659e+24	7.569544e+24	8.517317e+23	6.717812e+24	8.884653e+23	1.49365e+24	0.1500905	5.446623e+23	2.52418e-12	0.01141463	2.610374e+19	4.708582e-08	0.01141463	3.669247e-11	6.456723e+13	39594.18	1.986851e+12	1.126875e+07	2.373307e+08	2.469689e-07	1.124456e-13	1.0639e-20	0.2234127	0.3513711	0.007549327	0.6444905	11.25726	7.209709e+26	2.301694e+28	
15538.76278	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.055623e+25	6.491276e+24	5.406495e+25	7.107847e+24	1.19492e+25	9.951659e+24	7.569529e+24	8.114096e+23	6.758119e+24	8.884809e+23	1.49365e+24	0.1500905	5.446623e+23	2.531354e-12	0.0115711	2.608803e+19	4.730949e-08	0.0115711	3.700623e-11	6.456724e+13	39594.18	1.986841e+12	1.126901e+07	2.373367e+08	2.46971e-07	1.124475e-13	1.063927e-20	0.2234152	0.3513712	0.007549475	0.6444907	11.25726	7.209709e+26	2.301694e+28	
15538.76312	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.055611e+25	6.18724e+24	5.436887e+25	7.107966e+24	1.19492e+25	9.95166e+24	7.569514e+24	7.73405e+23	6.796109e+24	8.884957e+23	1.49365e+24	0.1500905	5.446623e+23	2.538093e-12	0.01172782	2.607219e+19	4.753174e-08	0.01172782	3.730256e-11	6.456724e+13	39594.18	1.98683e+12	1.126925e+07	2.373425e+08	2.46973e-07	1.124493e-13	1.063953e-20	0.2234177	0.3513712	0.007549619	0.6444909	11.25726	7.209709e+26	2.301694e+28	
15538.76345	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.0556e+25	5.900679e+24	5.465532e+25	7.108079e+24	1.19492e+25	9.95166e+24	7.5695e+24	7.375848e+23	6.831915e+24	8.885099e+23	1.49365e+24	0.1500905	5.446623e+23	2.544424e-12	0.01188483	2.605621e+19	4.775268e-08	0.01188483	3.758239e-11	6.456724e+13	39594.18	1.98682e+12	1.126949e+07	2.373482e+08	2.469749e-07	1.124511e-13	1.063978e-20	0.22342	0.3513713	0.007549758	0.6444911	11.25726	7.209709e+26	2.301694e+28	
15538.76379	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.05559e+25	5.63059e+24	5.492531e+25	7.108187e+24	1.19492e+25	9.95166e+24	7.569487e+24	7.038237e+23	6.865663e+24	8.885234e+23	1.49365e+24	0.1500905	5.446623e+23	2.550373e-12	0.01204219	2.60401e+19	4.797239e-08	0.01204219	3.784661e-11	6.456725e+13	39594.18	1.98681e+12	1.126972e+07	2.373536e+08	2.469768e-07	1.124528e-13	1.064002e-20	0.2234223	0.3513713	0.007549893	0.6444913	11.25726	7.209709e+26	2.301694e+28	
15538.76412	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.05558e+25	5.376027e+24	5.517977e+25	7.108291e+24	1.19492e+25	9.951661e+24	7.569475e+24	6.720034e+23	6.897471e+24	8.885363e+23	1.49365e+24	0.1500905	5.446623e+23	2.555964e-12	0.01219992	2.602385e+19	4.819096e-08	0.01219992	3.809607e-11	6.456725e+13	39594.19	1.986801e+12	1.126993e+07	2.373588e+08	2.469786e-07	1.124544e-13	1.064025e-20	0.2234245	0.3513714	0.007550021	0.6444914	11.25726	7.209709e+26	2.301694e+28	
15538.76445	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.05557e+25	5.136099e+24	5.54196e+25	7.108389e+24	1.19492e+25	9.951661e+24	7.569463e+24	6.420123e+23	6.92745e+24	8.885487e+23	1.49365e+24	0.1500905	5.446623e+23	2.56122e-12	0.01235806	2.600747e+19	4.840845e-08	0.01235806	3.833155e-11	6.456725e+13	39594.19	1.986792e+12	1.127014e+07	2.373639e+08	2.469803e-07	1.12456e-13	1.064047e-20	0.2234266	0.3513715	0.007550145	0.6444916	11.25726	7.209709e+26	2.301694e+28	
