Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
40488	723	2e+19	-33.74	5e-06	4.571923e+26	3.298944e+26	3.290456e+24	1.142234e+26	3.064226e+24	2.262302e+23	0	0	6.695729e+26	1.430344e+18	0	0	0	0	0	0	1.464532	1.040692e+24	1.287011e-10	9.293027e-06	0.004801907	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.19213	12.06508	97.19213	7.338442e+26	2.342792e+28	0.9909718	0	0.06137488	2.688256e+17	2.283074e-19	3.791495e-07	0	5.320715	0	0	0	0	0	
40499.2	723	2e+19	-33.74933333	5e-06	4.571942e+26	3.301102e+26	3.275842e+24	1.141966e+26	3.050591e+24	2.252505e+23	0	0	6.69832e+26	1.430324e+18	0	0	0	0	0	0	1.465093	1.041063e+24	1.284999e-10	9.252816e-06	0.004800252	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.21902	12.06842	97.21902	7.338442e+26	2.342792e+28	0.9910133	0	0.06140983	2.687106e+17	2.285352e-19	3.792756e-07	0	5.322916	0	0	0	0	0	
40510.4	723	2e+19	-33.75866667	5e-06	4.571962e+26	3.30326e+26	3.261282e+24	1.141698e+26	3.037008e+24	2.242742e+23	0	0	6.700911e+26	1.430303e+18	0	0	0	0	0	0	1.465653	1.041434e+24	1.282989e-10	9.212746e-06	0.004798598	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.24591	12.07175	97.24591	7.338442e+26	2.342792e+28	0.9910547	0	0.06144479	2.685955e+17	2.287633e-19	3.794017e-07	0	5.325119	0	0	0	0	0	
40521.6	723	2e+19	-33.768	5e-06	4.571982e+26	3.305418e+26	3.246776e+24	1.14143e+26	3.023475e+24	2.233014e+23	0	0	6.703501e+26	1.430282e+18	0	0	0	0	0	0	1.466214	1.041805e+24	1.28098e-10	9.172816e-06	0.004796947	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.27279	12.07509	97.27279	7.338442e+26	2.342792e+28	0.9910959	0	0.06147974	2.684804e+17	2.289915e-19	3.795278e-07	0	5.327323	0	0	0	0	0	
40532.8	723	2e+19	-33.77733333	5e-06	4.572001e+26	3.307575e+26	3.232324e+24	1.141162e+26	3.009992e+24	2.223319e+23	0	0	6.706091e+26	1.430261e+18	0	0	0	0	0	0	1.466774	1.042176e+24	1.278974e-10	9.133026e-06	0.004795297	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.29968	12.07843	97.29968	7.338442e+26	2.342792e+28	0.991137	0	0.06151469	2.683652e+17	2.292201e-19	3.79654e-07	0	5.32953	0	0	0	0	0	
40544	723	2e+19	-33.78666667	5e-06	4.57202e+26	3.309733e+26	3.217926e+24	1.140894e+26	2.99656e+24	2.213659e+23	0	0	6.708681e+26	1.430239e+18	0	0	0	0	0	0	1.467334	1.042547e+24	1.276969e-10	9.093376e-06	0.00479365	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.32656	12.08177	97.32656	7.338442e+26	2.342792e+28	0.9911779	0	0.06154964	2.6825e+17	2.294488e-19	3.797803e-07	0	5.331739	0	0	0	0	0	
40555.2	723	2e+19	-33.796	5e-06	4.572039e+26	3.311891e+26	3.203581e+24	1.140626e+26	2.983177e+24	2.204033e+23	0	0	6.711269e+26	1.430218e+18	0	0	0	0	0	0	1.467894	1.042918e+24	1.274965e-10	9.053865e-06	0.004792004	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.35345	12.0851	97.35345	7.338442e+26	2.342792e+28	0.9912186	0	0.06158459	2.681348e+17	2.296778e-19	3.799065e-07	0	5.33395	0	0	0	0	0	
40566.4	723	2e+19	-33.80533333	5e-06	4.572059e+26	3.31405e+26	3.189289e+24	1.140358e+26	2.969845e+24	2.19444e+23	0	0	6.713858e+26	1.430196e+18	0	0	0	0	0	0	1.468454	1.043289e+24	1.272964e-10	9.014494e-06	0.004790361	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.38033	12.08844	97.38033	7.338442e+26	2.342792e+28	0.9912592	0	0.06161954	2.680195e+17	2.29907e-19	3.800329e-07	0	5.336163	0	0	0	0	0	
40577.6	723	2e+19	-33.81466667	5e-06	4.572078e+26	3.316208e+26	3.175051e+24	1.140089e+26	2.956563e+24	2.184882e+23	0	0	6.716445e+26	1.430174e+18	0	0	0	0	0	0	1.469014	1.043659e+24	1.270964e-10	8.975261e-06	0.00478872	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.40722	12.09178	97.40722	7.338442e+26	2.342792e+28	0.9912996	0	0.0616545	2.679042e+17	2.301364e-19	3.801592e-07	0	5.338379	0	0	0	0	0	
40588.8	723	2e+19	-33.824	5e-06	4.572097e+26	3.318366e+26	3.160866e+24	1.139821e+26	2.94333e+24	2.175357e+23	0	0	6.719033e+26	1.430152e+18	0	0	0	0	0	0	1.469574	1.044029e+24	1.268966e-10	8.936167e-06	0.00478708	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.43411	12.09512	97.43411	7.338442e+26	2.342792e+28	0.9913398	0	0.06168945	2.677888e+17	2.30366e-19	3.802857e-07	0	5.340596	0	0	0	0	0	
40600	723	2e+19	-33.83333333	5e-06	4.572115e+26	3.320525e+26	3.146733e+24	1.139553e+26	2.930147e+24	2.165866e+23	0	0	6.721619e+26	1.43013e+18	0	0	0	0	0	0	1.470133	1.0444e+24	1.26697e-10	8.897211e-06	0.004785443	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.46099	12.09845	97.46099	7.338442e+26	2.342792e+28	0.9913799	0	0.0617244	2.676734e+17	2.305959e-19	3.804121e-07	0	5.342816	0	0	0	0	0	
40611.2	723	2e+19	-33.84266667	5e-06	4.572134e+26	3.322683e+26	3.132654e+24	1.139285e+26	2.917013e+24	2.156409e+23	0	0	6.724206e+26	1.430107e+18	0	0	0	0	0	0	1.470693	1.04477e+24	1.264975e-10	8.858393e-06	0.004783808	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.48788	12.10179	97.48788	7.338442e+26	2.342792e+28	0.9914199	0	0.06175935	2.67558e+17	2.308261e-19	3.805386e-07	0	5.345037	0	0	0	0	0	
40622.4	723	2e+19	-33.852	5e-06	4.572153e+26	3.324842e+26	3.118627e+24	1.139017e+26	2.903929e+24	2.146985e+23	0	0	6.726791e+26	1.430085e+18	0	0	0	0	0	0	1.471252	1.04514e+24	1.262982e-10	8.819712e-06	0.004782174	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.51476	12.10513	97.51476	7.338442e+26	2.342792e+28	0.9914596	0	0.0617943	2.674425e+17	2.310564e-19	3.806652e-07	0	5.347261	0	0	0	0	0	
40633.6	723	2e+19	-33.86133333	5e-06	4.572171e+26	3.327e+26	3.104653e+24	1.138749e+26	2.890894e+24	2.137594e+23	0	0	6.729376e+26	1.430062e+18	0	0	0	0	0	0	1.471812	1.04551e+24	1.260991e-10	8.781168e-06	0.004780543	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.54165	12.10847	97.54165	7.338442e+26	2.342792e+28	0.9914993	0	0.06182925	2.673269e+17	2.31287e-19	3.807918e-07	0	5.349486	0	0	0	0	0	
40644.8	723	2e+19	-33.87066667	5e-06	4.57219e+26	3.329159e+26	3.090731e+24	1.138481e+26	2.877907e+24	2.128237e+23	0	0	6.731961e+26	1.430039e+18	0	0	0	0	0	0	1.472371	1.04588e+24	1.259001e-10	8.742761e-06	0.004778914	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.56853	12.1118	97.56853	7.338442e+26	2.342792e+28	0.9915387	0	0.0618642	2.672114e+17	2.315178e-19	3.809184e-07	0	5.351714	0	0	0	0	0	
40656	723	2e+19	-33.88	5e-06	4.572208e+26	3.331318e+26	3.076861e+24	1.138213e+26	2.86497e+24	2.118913e+23	0	0	6.734545e+26	1.430016e+18	0	0	0	0	0	0	1.47293	1.046249e+24	1.257013e-10	8.70449e-06	0.004777286	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.59542	12.11514	97.59542	7.338442e+26	2.342792e+28	0.991578	0	0.06189916	2.670958e+17	2.317489e-19	3.810451e-07	0	5.353944	0	0	0	0	0	
40667.2	723	2e+19	-33.88933333	5e-06	4.572227e+26	3.333477e+26	3.063044e+24	1.137945e+26	2.852081e+24	2.109623e+23	0	0	6.737129e+26	1.429993e+18	0	0	0	0	0	0	1.47349	1.046619e+24	1.255027e-10	8.666356e-06	0.004775661	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.62231	12.11848	97.62231	7.338442e+26	2.342792e+28	0.9916172	0	0.06193411	2.669802e+17	2.319802e-19	3.811718e-07	0	5.356176	0	0	0	0	0	
40678.4	723	2e+19	-33.89866667	5e-06	4.572245e+26	3.335636e+26	3.049278e+24	1.137677e+26	2.839241e+24	2.100365e+23	0	0	6.739712e+26	1.429969e+18	0	0	0	0	0	0	1.474049	1.046988e+24	1.253043e-10	8.628357e-06	0.004774038	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.64919	12.12182	97.64919	7.338442e+26	2.342792e+28	0.9916562	0	0.06196906	2.668645e+17	2.322117e-19	3.812986e-07	0	5.35841	0	0	0	0	0	
40689.6	723	2e+19	-33.908	5e-06	4.572263e+26	3.337795e+26	3.035564e+24	1.137409e+26	2.82645e+24	2.091141e+23	0	0	6.742294e+26	1.429946e+18	0	0	0	0	0	0	1.474608	1.047358e+24	1.25106e-10	8.590494e-06	0.004772416	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.67608	12.12515	97.67608	7.338442e+26	2.342792e+28	0.9916951	0	0.06200401	2.667488e+17	2.324435e-19	3.814254e-07	0	5.360646	0	0	0	0	0	
40700.8	723	2e+19	-33.91733333	5e-06	4.572281e+26	3.339954e+26	3.021902e+24	1.13714e+26	2.813707e+24	2.081949e+23	0	0	6.744876e+26	1.429922e+18	0	0	0	0	0	0	1.475166	1.047727e+24	1.249079e-10	8.552766e-06	0.004770797	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.70296	12.12849	97.70296	7.338442e+26	2.342792e+28	0.9917337	0	0.06203896	2.66633e+17	2.326754e-19	3.815522e-07	0	5.362884	0	0	0	0	0	
40712	723	2e+19	-33.92666667	5e-06	4.572299e+26	3.342114e+26	3.008291e+24	1.136872e+26	2.801012e+24	2.072791e+23	0	0	6.747457e+26	1.429898e+18	0	0	0	0	0	0	1.475725	1.048096e+24	1.2471e-10	8.515173e-06	0.00476918	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.72985	12.13183	97.72985	7.338442e+26	2.342792e+28	0.9917723	0	0.06207391	2.665173e+17	2.329077e-19	3.816791e-07	0	5.365124	0	0	0	0	0	
40723.2	723	2e+19	-33.936	5e-06	4.572317e+26	3.344273e+26	2.994731e+24	1.136604e+26	2.788365e+24	2.063665e+23	0	0	6.750038e+26	1.429874e+18	0	0	0	0	0	0	1.476284	1.048465e+24	1.245123e-10	8.477714e-06	0.004767565	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.75674	12.13517	97.75674	7.338442e+26	2.342792e+28	0.9918107	0	0.06210887	2.664015e+17	2.331401e-19	3.81806e-07	0	5.367367	0	0	0	0	0	
40734.4	723	2e+19	-33.94533333	5e-06	4.572335e+26	3.346432e+26	2.981223e+24	1.136336e+26	2.775766e+24	2.054572e+23	0	0	6.752619e+26	1.42985e+18	0	0	0	0	0	0	1.476843	1.048833e+24	1.243147e-10	8.440389e-06	0.004765951	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.78362	12.1385	97.78362	7.338442e+26	2.342792e+28	0.9918489	0	0.06214382	2.662856e+17	2.333728e-19	3.81933e-07	0	5.369611	0	0	0	0	0	
40745.6	723	2e+19	-33.95466667	5e-06	4.572353e+26	3.348592e+26	2.967766e+24	1.136068e+26	2.763215e+24	2.045511e+23	0	0	6.755199e+26	1.429826e+18	0	0	0	0	0	0	1.477401	1.049202e+24	1.241173e-10	8.403198e-06	0.00476434	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.81051	12.14184	97.81051	7.338442e+26	2.342792e+28	0.991887	0	0.06217877	2.661697e+17	2.336057e-19	3.8206e-07	0	5.371857	0	0	0	0	0	
40756.8	723	2e+19	-33.964	5e-06	4.57237e+26	3.350752e+26	2.954359e+24	1.1358e+26	2.750711e+24	2.036483e+23	0	0	6.757778e+26	1.429801e+18	0	0	0	0	0	0	1.477959	1.049571e+24	1.239201e-10	8.366141e-06	0.004762731	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.83739	12.14518	97.83739	7.338442e+26	2.342792e+28	0.9919249	0	0.06221372	2.660538e+17	2.338389e-19	3.821871e-07	0	5.374106	0	0	0	0	0	
40768	723	2e+19	-33.97333333	5e-06	4.572388e+26	3.352911e+26	2.941004e+24	1.135532e+26	2.738255e+24	2.027488e+23	0	0	6.760357e+26	1.429777e+18	0	0	0	0	0	0	1.478518	1.049939e+24	1.23723e-10	8.329216e-06	0.004761124	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.86428	12.14852	97.86428	7.338442e+26	2.342792e+28	0.9919627	0	0.06224867	2.659379e+17	2.340722e-19	3.823142e-07	0	5.376356	0	0	0	0	0	
40779.2	723	2e+19	-33.98266667	5e-06	4.572405e+26	3.355071e+26	2.927699e+24	1.135264e+26	2.725846e+24	2.018525e+23	0	0	6.762935e+26	1.429752e+18	0	0	0	0	0	0	1.479076	1.050307e+24	1.235261e-10	8.292425e-06	0.004759519	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.89116	12.15185	97.89116	7.338442e+26	2.342792e+28	0.9920003	0	0.06228362	2.658219e+17	2.343059e-19	3.824414e-07	0	5.378609	0	0	0	0	0	
40790.4	723	2e+19	-33.992	5e-06	4.572423e+26	3.357231e+26	2.914444e+24	1.134996e+26	2.713485e+24	2.009594e+23	0	0	6.765513e+26	1.429727e+18	0	0	0	0	0	0	1.479634	1.050675e+24	1.233294e-10	8.255766e-06	0.004757915	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.91805	12.15519	97.91805	7.338442e+26	2.342792e+28	0.9920378	0	0.06231857	2.657059e+17	2.345397e-19	3.825685e-07	0	5.380863	0	0	0	0	0	
40801.6	723	2e+19	-34.00133333	5e-06	4.57244e+26	3.359391e+26	2.90124e+24	1.134728e+26	2.70117e+24	2.000695e+23	0	0	6.76809e+26	1.429702e+18	0	0	0	0	0	0	1.480192	1.051043e+24	1.231329e-10	8.219239e-06	0.004756314	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.94494	12.15853	97.94494	7.338442e+26	2.342792e+28	0.9920751	0	0.06235353	2.655898e+17	2.347738e-19	3.826958e-07	0	5.38312	0	0	0	0	0	
40812.8	723	2e+19	-34.01066667	5e-06	4.572457e+26	3.361551e+26	2.888086e+24	1.13446e+26	2.688903e+24	1.991829e+23	0	0	6.770667e+26	1.429677e+18	0	0	0	0	0	0	1.48075	1.051411e+24	1.229365e-10	8.182844e-06	0.004754715	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.97182	12.16187	97.97182	7.338442e+26	2.342792e+28	0.9921123	0	0.06238848	2.654737e+17	2.350081e-19	3.82823e-07	0	5.385379	0	0	0	0	0	
40824	723	2e+19	-34.02	5e-06	4.572475e+26	3.363711e+26	2.874982e+24	1.134192e+26	2.676682e+24	1.982995e+23	0	0	6.773243e+26	1.429651e+18	0	0	0	0	0	0	1.481308	1.051779e+24	1.227404e-10	8.146581e-06	0.004753118	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	97.99871	12.1652	97.99871	7.338442e+26	2.342792e+28	0.9921493	0	0.06242343	2.653576e+17	2.352426e-19	3.829504e-07	0	5.38764	0	0	0	0	0	
40835.2	723	2e+19	-34.02933333	5e-06	4.572492e+26	3.365871e+26	2.861928e+24	1.133925e+26	2.664509e+24	1.974192e+23	0	0	6.775819e+26	1.429626e+18	0	0	0	0	0	0	1.481866	1.052147e+24	1.225444e-10	8.110448e-06	0.004751523	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.02559	12.16854	98.02559	7.338442e+26	2.342792e+28	0.9921862	0	0.06245838	2.652415e+17	2.354774e-19	3.830777e-07	0	5.389902	0	0	0	0	0	
40846.4	723	2e+19	-34.03866667	5e-06	4.572509e+26	3.368031e+26	2.848923e+24	1.133657e+26	2.652381e+24	1.965422e+23	0	0	6.778394e+26	1.4296e+18	0	0	0	0	0	0	1.482423	1.052514e+24	1.223485e-10	8.074447e-06	0.004749929	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.05248	12.17188	98.05248	7.338442e+26	2.342792e+28	0.992223	0	0.06249333	2.651253e+17	2.357124e-19	3.832051e-07	0	5.392167	0	0	0	0	0	
40857.6	723	2e+19	-34.048	5e-06	4.572526e+26	3.370192e+26	2.835969e+24	1.133389e+26	2.6403e+24	1.956683e+23	0	0	6.780969e+26	1.429574e+18	0	0	0	0	0	0	1.482981	1.052881e+24	1.221529e-10	8.038576e-06	0.004748338	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.07936	12.17522	98.07936	7.338442e+26	2.342792e+28	0.9922596	0	0.06252828	2.650091e+17	2.359477e-19	3.833326e-07	0	5.394434	0	0	0	0	0	
40868.8	723	2e+19	-34.05733333	5e-06	4.572543e+26	3.372352e+26	2.823063e+24	1.133121e+26	2.628266e+24	1.947977e+23	0	0	6.783543e+26	1.429548e+18	0	0	0	0	0	0	1.483539	1.053249e+24	1.219574e-10	8.002835e-06	0.004746749	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.10625	12.17855	98.10625	7.338442e+26	2.342792e+28	0.992296	0	0.06256324	2.648929e+17	2.361832e-19	3.8346e-07	0	5.396703	0	0	0	0	0	
40880	723	2e+19	-34.06666667	5e-06	4.572559e+26	3.374513e+26	2.810207e+24	1.132853e+26	2.616277e+24	1.939301e+23	0	0	6.786117e+26	1.429522e+18	0	0	0	0	0	0	1.484096	1.053616e+24	1.217621e-10	7.967224e-06	0.004745162	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.13314	12.18189	98.13314	7.338442e+26	2.342792e+28	0.9923323	0	0.06259819	2.647766e+17	2.364189e-19	3.835876e-07	0	5.398974	0	0	0	0	0	
40891.2	723	2e+19	-34.076	5e-06	4.572576e+26	3.376673e+26	2.797401e+24	1.132585e+26	2.604335e+24	1.930658e+23	0	0	6.78869e+26	1.429496e+18	0	0	0	0	0	0	1.484653	1.053983e+24	1.21567e-10	7.931743e-06	0.004743576	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.16002	12.18523	98.16002	7.338442e+26	2.342792e+28	0.9923684	0	0.06263314	2.646603e+17	2.366548e-19	3.837151e-07	0	5.401247	0	0	0	0	0	
40902.4	723	2e+19	-34.08533333	5e-06	4.572593e+26	3.378834e+26	2.784643e+24	1.132318e+26	2.592438e+24	1.922046e+23	0	0	6.791262e+26	1.429469e+18	0	0	0	0	0	0	1.48521	1.054349e+24	1.21372e-10	7.89639e-06	0.004741993	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.18691	12.18857	98.18691	7.338442e+26	2.342792e+28	0.9924044	0	0.06266809	2.64544e+17	2.36891e-19	3.838427e-07	0	5.403522	0	0	0	0	0	
40913.6	723	2e+19	-34.09466667	5e-06	4.572609e+26	3.380995e+26	2.771934e+24	1.13205e+26	2.580587e+24	1.913465e+23	0	0	6.793835e+26	1.429443e+18	0	0	0	0	0	0	1.485768	1.054716e+24	1.211772e-10	7.861167e-06	0.004740412	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.21379	12.1919	98.21379	7.338442e+26	2.342792e+28	0.9924403	0	0.06270304	2.644276e+17	2.371274e-19	3.839704e-07	0	5.405799	0	0	0	0	0	
40924.8	723	2e+19	-34.104	5e-06	4.572626e+26	3.383156e+26	2.759274e+24	1.131782e+26	2.568782e+24	1.904916e+23	0	0	6.796406e+26	1.429416e+18	0	0	0	0	0	0	1.486325	1.055082e+24	1.209826e-10	7.826072e-06	0.004738833	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.24068	12.19524	98.24068	7.338442e+26	2.342792e+28	0.992476	0	0.06273799	2.643113e+17	2.373641e-19	3.840981e-07	0	5.408078	0	0	0	0	0	
40936	723	2e+19	-34.11333333	5e-06	4.572642e+26	3.385316e+26	2.746662e+24	1.131515e+26	2.557022e+24	1.896398e+23	0	0	6.798977e+26	1.429389e+18	0	0	0	0	0	0	1.486882	1.055449e+24	1.207882e-10	7.791105e-06	0.004737255	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.26757	12.19858	98.26757	7.338442e+26	2.342792e+28	0.9925116	0	0.06277294	2.641949e+17	2.376009e-19	3.842258e-07	0	5.410359	0	0	0	0	0	
40947.2	723	2e+19	-34.12266667	5e-06	4.572658e+26	3.387477e+26	2.734099e+24	1.131247e+26	2.545308e+24	1.887911e+23	0	0	6.801548e+26	1.429362e+18	0	0	0	0	0	0	1.487438	1.055815e+24	1.205939e-10	7.756267e-06	0.00473568	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.29445	12.20192	98.29445	7.338442e+26	2.342792e+28	0.992547	0	0.0628079	2.640784e+17	2.37838e-19	3.843536e-07	0	5.412643	0	0	0	0	0	
40958.4	723	2e+19	-34.132	5e-06	4.572674e+26	3.389638e+26	2.721584e+24	1.130979e+26	2.533639e+24	1.879455e+23	0	0	6.804118e+26	1.429335e+18	0	0	0	0	0	0	1.487995	1.056181e+24	1.203998e-10	7.721556e-06	0.004734107	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.32134	12.20525	98.32134	7.338442e+26	2.342792e+28	0.9925823	0	0.06284285	2.63962e+17	2.380754e-19	3.844814e-07	0	5.414928	0	0	0	0	0	
40969.6	723	2e+19	-34.14133333	5e-06	4.572691e+26	3.3918e+26	2.709118e+24	1.130712e+26	2.522015e+24	1.87103e+23	0	0	6.806687e+26	1.429308e+18	0	0	0	0	0	0	1.488552	1.056547e+24	1.202059e-10	7.686972e-06	0.004732535	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.34822	12.20859	98.34822	7.338442e+26	2.342792e+28	0.9926174	0	0.0628778	2.638455e+17	2.38313e-19	3.846092e-07	0	5.417215	0	0	0	0	0	
40980.8	723	2e+19	-34.15066667	5e-06	4.572707e+26	3.393961e+26	2.696699e+24	1.130444e+26	2.510436e+24	1.862637e+23	0	0	6.809256e+26	1.42928e+18	0	0	0	0	0	0	1.489108	1.056913e+24	1.200122e-10	7.652515e-06	0.004730966	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.37511	12.21193	98.37511	7.338442e+26	2.342792e+28	0.9926524	0	0.06291275	2.63729e+17	2.385508e-19	3.847371e-07	0	5.419504	0	0	0	0	0	
40992	723	2e+19	-34.16	5e-06	4.572723e+26	3.396122e+26	2.684329e+24	1.130177e+26	2.498901e+24	1.854274e+23	0	0	6.811825e+26	1.429253e+18	0	0	0	0	0	0	1.489665	1.057279e+24	1.198187e-10	7.618184e-06	0.004729399	4.33755e+12	0	1737.306	4.650953e-09	3.987876e-17	7.105583e-26	0.0001729761	0.5	1.849249e-07	98.40199	12.21527	98.40199	7.338442e+26	2.342792e+28	0.9926873	0	0.0629477	2.636124e+17	2.387888e-19	3.84865e-07	0	5.421796	0	0	0	0	0	
