Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	2050	0	0	0	100000	1.97175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02825	0	5.201923e-12	0	1.130461e-12	5.201923e-12	-403.5993	0	-429.8204	-403.5993	31219.09	76862.08	0.001	7762.615	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.8	2050	0	0	0	100000	1.972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.028	0	5.369127e-12	0	1.160525e-12	5.369127e-12	-403.0601	0	-429.3731	-403.0601	31215.14	76862.08	0.001	7761.631	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.81	2050	0	0	0	100000	1.97225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02775	0	5.542267e-12	0	1.191528e-12	5.542267e-12	-402.5191	0	-428.9237	-402.5191	31211.18	76862.08	0.001	7760.647	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.82	2050	0	0	0	100000	1.9725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0275	0	5.721609e-12	0	1.223504e-12	5.721609e-12	-401.9763	0	-428.4724	-401.9763	31207.22	76862.08	0.001	7759.663	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.83	2050	0	0	0	100000	1.97275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02725	0	5.90739e-12	0	1.256489e-12	5.90739e-12	-401.4317	0	-428.019	-401.4317	31203.27	76862.08	0.001	7758.68	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.84	2050	0	0	0	100000	1.973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.027	0	6.099926e-12	0	1.29052e-12	6.099926e-12	-400.885	0	-427.5635	-400.885	31199.32	76862.08	0.001	7757.697	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.85	2050	0	0	0	100000	1.97325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02675	0	6.299462e-12	0	1.325638e-12	6.299462e-12	-400.3364	0	-427.1059	-400.3364	31195.36	76862.08	0.001	7756.715	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.86	2050	0	0	0	100000	1.9735	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0265	0	6.50631e-12	0	1.361882e-12	6.50631e-12	-399.7857	0	-426.6462	-399.7857	31191.41	76862.08	0.001	7755.732	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.87	2050	0	0	0	100000	1.97375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02625	0	6.720791e-12	0	1.399296e-12	6.720791e-12	-399.2329	0	-426.1843	-399.2329	31187.46	76862.08	0.001	7754.75	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.88	2050	0	0	0	100000	1.974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.026	0	6.94324e-12	0	1.437924e-12	6.94324e-12	-398.6779	0	-425.7201	-398.6779	31183.51	76862.08	0.001	7753.768	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.89	2050	0	0	0	100000	1.97425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02575	0	7.173969e-12	0	1.477814e-12	7.173969e-12	-398.1207	0	-425.2537	-398.1207	31179.57	76862.08	0.001	7752.786	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.9	2050	0	0	0	100000	1.9745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0255	0	7.41341e-12	0	1.519016e-12	7.41341e-12	-397.5611	0	-424.7851	-397.5611	31175.62	76862.08	0.001	7751.805	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.91	2050	0	0	0	100000	1.97475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02525	0	7.661852e-12	0	1.561579e-12	7.661852e-12	-396.9993	0	-424.3141	-396.9993	31171.67	76862.08	0.001	7750.823	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.92	2050	0	0	0	100000	1.975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.025	0	7.91983e-12	0	1.60556e-12	7.91983e-12	-396.4349	0	-423.8407	-396.4349	31167.73	76862.08	0.001	7749.842	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.93	2050	0	0	0	100000	1.97525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02475	0	8.187612e-12	0	1.651014e-12	8.187612e-12	-395.8681	0	-423.3649	-395.8681	31163.78	76862.08	0.001	7748.862	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.94	2050	0	0	0	100000	1.9755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0245	0	8.465836e-12	0	1.698002e-12	8.465836e-12	-395.2985	0	-422.8866	-395.2985	31159.84	76862.08	0.001	7747.881	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.95	2050	0	0	0	100000	1.97575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02425	0	8.754757e-12	0	1.746585e-12	8.754757e-12	-394.7265	0	-422.4058	-394.7265	31155.9	76862.08	0.001	7746.901	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.96	2050	0	0	0	100000	1.976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.024	0	9.055111e-12	0	1.79683e-12	9.055111e-12	-394.1516	0	-421.9224	-394.1516	31151.96	76862.08	0.001	7745.921	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.97	2050	0	0	0	100000	1.97625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02375	0	9.367251e-12	0	1.848806e-12	9.367251e-12	-393.574	0	-421.4364	-393.574	31148.02	76862.08	0.001	7744.941	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.98	2050	0	0	0	100000	1.9765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0235	0	9.691811e-12	0	1.902587e-12	9.691811e-12	-392.9934	0	-420.9477	-392.9934	31144.08	76862.08	0.001	7743.962	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.99	2050	0	0	0	100000	1.97675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02325	0	1.002938e-11	0	1.958248e-12	1.002938e-11	-392.4099	0	-420.4562	-392.4099	31140.14	76862.08	0.001	7742.982	3510495	0	0	0	0	0	0	0	0	0	0	0	
1	2050	0	0	0	100000	1.977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.023	0	1.038055e-11	0	2.015871e-12	1.038055e-11	-391.8233	0	-419.9619	-391.8233	31136.2	76862.08	0.001	7742.003	3510495	0	0	0	0	0	0	0	0	0	0	0	
