Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
29315.30994	1719.24	8.3772e+18	-5.04	1.23e-05	1.344945e+26	1.002627e+26	8.35871e+25	1.667561e+25	1.677532e+25	1.745643e+25	1.681181e+25	1.253284e+25	1.044839e+25	2.084451e+24	2.096915e+24	2.182054e+24	0.1297929	4.15478e+23	7.63062e-10	0.0007732433	8.368961e+10	9.245613e+08	9.885963e+10	1.800123e-06	5.973958e-12	4.119841e-18	0.4999582	0.4999892	0.0840946	0.9999784	19.41797	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.31777	1727.37	8.4411e+18	-5.1325	1.23e-05	1.344945e+26	1.002627e+26	8.362062e+25	1.664212e+25	1.677477e+25	1.7457e+25	1.681181e+25	1.253284e+25	1.045258e+25	2.080265e+24	2.096847e+24	2.182125e+24	0.1297971	4.15782e+23	7.623585e-10	0.0007716706	8.369191e+10	9.245057e+08	9.884736e+10	1.800049e-06	5.973468e-12	4.119334e-18	0.499931	0.4999756	0.08408657	0.9999512	19.41798	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.3256	1735.5	8.505e+18	-5.225	1.23e-05	1.344946e+26	1.002628e+26	8.365364e+25	1.660914e+25	1.677352e+25	1.745828e+25	1.681182e+25	1.253285e+25	1.045671e+25	2.076142e+24	2.096689e+24	2.182285e+24	0.1298066	4.16089e+23	7.616608e-10	0.0007701221	8.369371e+10	9.244165e+08	9.882984e+10	1.799944e-06	5.972768e-12	4.11861e-18	0.4998831	0.4999451	0.0840736	0.9998902	19.41798	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.33343	1743.63	8.5689e+18	-5.3175	1.23e-05	1.344946e+26	1.002628e+26	8.368616e+25	1.657665e+25	1.677066e+25	1.746115e+25	1.681183e+25	1.253285e+25	1.046077e+25	2.072082e+24	2.096333e+24	2.182644e+24	0.1298279	4.163988e+23	7.609688e-10	0.000768597	8.369338e+10	9.242627e+08	9.880352e+10	1.799785e-06	5.971715e-12	4.117521e-18	0.499793	0.4998765	0.08405103	0.999753	19.41799	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.34126	1751.76	8.6328e+18	-5.41	1.23e-05	1.344947e+26	1.002629e+26	8.37182e+25	1.654465e+25	1.676425e+25	1.746759e+25	1.681184e+25	1.253286e+25	1.046478e+25	2.068082e+24	2.095531e+24	2.183449e+24	0.1298757	4.167114e+23	7.602825e-10	0.0007670947	8.368716e+10	9.239779e+08	9.876097e+10	1.799528e-06	5.97001e-12	4.115757e-18	0.4996132	0.4997231	0.08400879	0.999446	19.418	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.3491	1759.89	8.6967e+18	-5.5025	1.23e-05	1.344947e+26	1.002629e+26	8.374977e+25	1.651313e+25	1.675001e+25	1.748184e+25	1.681184e+25	1.253286e+25	1.046872e+25	2.064141e+24	2.093751e+24	2.185231e+24	0.1299816	4.170266e+23	7.596018e-10	0.0007656148	8.366672e+10	9.234189e+08	9.86866e+10	1.799078e-06	5.967023e-12	4.112669e-18	0.4992413	0.4993831	0.08392526	0.9987651	19.41801	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.35693	1768.02	8.7606e+18	-5.595	1.23e-05	1.344948e+26	1.002629e+26	8.378087e+25	1.648206e+25	1.67191e+25	1.751278e+25	1.681185e+25	1.253287e+25	1.047261e+25	2.060257e+24	2.089888e+24	2.189097e+24	0.1302115	4.173442e+23	7.589267e-10	0.0007641567	8.361448e+10	9.222908e+08	9.854858e+10	1.798241e-06	5.961471e-12	4.106931e-18	0.4984653	0.4986452	0.08375582	0.9972854	19.41802	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.36476	1776.15	8.8245e+18	-5.6875	1.23e-05	1.344949e+26	1.00263e+26	8.381153e+25	1.645144e+25	1.665487e+25	1.757703e+25	1.681186e+25	1.253287e+25	1.047644e+25	2.05643e+24	2.081859e+24	2.197129e+24	0.1306892	4.176642e+23	7.582569e-10	0.0007627198	8.349708e+10	9.200392e+08	9.828742e+10	1.796653e-06	5.95095e-12	4.096063e-18	0.496887	0.4971116	0.08341691	0.9942003	19.41803	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.37259	1784.28	8.8884e+18	-5.78	1.23e-05	1.344949e+26	1.00263e+26	8.384175e+25	1.642126e+25	1.653203e+25	1.769989e+25	1.681187e+25	1.253288e+25	1.048022e+25	2.052657e+24	2.066504e+24	2.212486e+24	0.1316027	4.179864e+23	7.575926e-10	0.0007613036	8.326321e+10	9.158186e+08	9.781268e+10	1.793759e-06	5.93179e-12	4.076297e-18	0.4938999	0.4941758	0.08278185	0.9882595	19.41804	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.38042	1792.41	8.9523e+18	-5.8725	1.23e-05	1.34495e+26	1.00263e+26	8.387155e+25	1.63915e+25	1.632673e+25	1.790522e+25	1.681187e+25	1.253288e+25	1.048394e+25	2.048938e+24	2.040841e+24	2.238152e+24	0.1331292	4.183106e+23	7.569335e-10	0.0007599075	8.286275e+10	9.088164e+08	9.703771e+10	1.789012e-06	5.900437e-12	4.044022e-18	0.4889265	0.4892597	0.08173141	0.9782114	19.41804	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.38826	1800.54	9.0162e+18	-5.965	1.23e-05	1.344951e+26	1.002631e+26	8.390093e+25	1.636216e+25	1.603787e+25	1.81941e+25	1.681188e+25	1.253289e+25	1.048762e+25	2.04527e+24	2.004734e+24	2.274262e+24	0.1352771	4.186368e+23	7.562798e-10	0.0007585312	8.228944e+10	8.989571e+08	9.595475e+10	1.782335e-06	5.856478e-12	3.998913e-18	0.4819263	0.4823221	0.08026056	0.9638277	19.41805	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.39609	1808.67	9.0801e+18	-6.0575	1.23e-05	1.344951e+26	1.002631e+26	8.39299e+25	1.633323e+25	1.56929e+25	1.853909e+25	1.681189e+25	1.253289e+25	1.049124e+25	2.041653e+24	1.961612e+24	2.317386e+24	0.1378421	4.189648e+23	7.556311e-10	0.000757174	8.159446e+10	8.87113e+08	9.465725e+10	1.774269e-06	5.803589e-12	3.944866e-18	0.4735407	0.4740041	0.07850711	0.9462794	19.41806	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.40392	1816.8	9.144e+18	-6.15	1.23e-05	1.344952e+26	1.002632e+26	8.395848e+25	1.630469e+25	1.532653e+25	1.890548e+25	1.68119e+25	1.25329e+25	1.049481e+25	2.038086e+24	1.915816e+24	2.363185e+24	0.1405662	4.192945e+23	7.549876e-10	0.0007558355	8.084609e+10	8.744223e+08	9.326684e+10	1.765543e-06	5.746645e-12	3.886948e-18	0.4645937	0.4651302	0.07664501	0.9272009	19.41807	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.41175	1824.93	9.2079e+18	-6.2425	1.23e-05	1.344952e+26	1.002632e+26	8.398667e+25	1.627654e+25	1.496277e+25	1.926926e+25	1.68119e+25	1.25329e+25	1.049833e+25	2.034567e+24	1.870346e+24	2.408658e+24	0.143271	4.196259e+23	7.543491e-10	0.0007545152	8.009342e+10	8.616909e+08	9.186944e+10	1.756686e-06	5.68913e-12	3.828741e-18	0.4556619	0.4562773	0.07479438	0.9077986	19.41808	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.41958	1833.06	9.2718e+18	-6.335	1.23e-05	1.344953e+26	1.002632e+26	8.401449e+25	1.624876e+25	1.461345e+25	1.961861e+25	1.681191e+25	1.253291e+25	1.050181e+25	2.031095e+24	1.826681e+24	2.452326e+24	0.1458683	4.199587e+23	7.537156e-10	0.0007532127	7.936201e+10	8.493298e+08	9.050872e+10	1.747975e-06	5.632848e-12	3.772065e-18	0.4470341	0.4477354	0.07301431	0.8887204	19.41809	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.42742	1841.19	9.3357e+18	-6.4275	1.23e-05	1.344954e+26	1.002633e+26	8.404194e+25	1.622135e+25	1.428296e+25	1.994911e+25	1.681192e+25	1.253291e+25	1.050524e+25	2.027669e+24	1.78537e+24	2.493639e+24	0.1483257	4.202928e+23	7.53087e-10	0.0007519276	7.866259e+10	8.375032e+08	8.920195e+10	1.739527e-06	5.578534e-12	3.71764e-18	0.4388219	0.4396165	0.07132662	0.8702523	19.4181	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.43525	1849.32	9.3996e+18	-6.52	1.23e-05	1.344954e+26	1.002633e+26	8.406903e+25	1.619429e+25	1.397218e+25	2.025992e+25	1.681193e+25	1.253292e+25	1.050863e+25	2.024287e+24	1.746522e+24	2.53249e+24	0.1506365	4.206282e+23	7.524633e-10	0.0007506593	7.799852e+10	8.262551e+08	8.795348e+10	1.731379e-06	5.5264e-12	3.665647e-18	0.431051	0.4319473	0.06973538	0.8524974	19.41811	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.44308	1857.45	9.4635e+18	-6.6125	1.23e-05	1.344955e+26	1.002634e+26	8.409578e+25	1.616759e+25	1.368048e+25	2.055164e+25	1.681194e+25	1.253292e+25	1.051197e+25	2.020949e+24	1.71006e+24	2.568955e+24	0.1528054	4.209647e+23	7.518443e-10	0.0007494075	7.736998e+10	8.155776e+08	8.676213e+10	1.723533e-06	5.476425e-12	3.616038e-18	0.4237109	0.424718	0.06823725	0.835476	19.41812	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.45091	1865.58	9.5274e+18	-6.704999999	1.23e-05	1.344956e+26	1.002634e+26	8.412219e+25	1.614122e+25	1.340673e+25	2.082542e+25	1.681194e+25	1.253293e+25	1.051527e+25	2.017653e+24	1.675841e+24	2.603177e+24	0.1548409	4.213023e+23	7.512301e-10	0.0007481718	7.677585e+10	8.054423e+08	8.562451e+10	1.715975e-06	5.428496e-12	3.568671e-18	0.4167774	0.4179054	0.06682627	0.8191742	19.41813	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.45874	1873.71	9.5913e+18	-6.7975	1.23e-05	1.344956e+26	1.002635e+26	8.414826e+25	1.611519e+25	1.314964e+25	2.108253e+25	1.681195e+25	1.253293e+25	1.051853e+25	2.014398e+24	1.643705e+24	2.635316e+24	0.1567526	4.216407e+23	7.506205e-10	0.0007469517	7.62146e+10	7.958147e+08	8.453653e+10	1.708684e-06	5.382464e-12	3.523376e-18	0.4102224	0.4114823	0.06549577	0.8035644	19.41813	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.46658	1881.84	9.6552e+18	-6.889999999	1.23e-05	1.344957e+26	1.002635e+26	8.417402e+25	1.608947e+25	1.290796e+25	2.132423e+25	1.681196e+25	1.253294e+25	1.052175e+25	2.011184e+24	1.613495e+24	2.665529e+24	0.1585496	4.2198e+23	7.500156e-10	0.0007457469	7.568459e+10	7.86659e+08	8.349396e+10	1.701639e-06	5.338175e-12	3.479977e-18	0.4040176	0.4054214	0.06423918	0.7886147	19.41814	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.47441	1889.97	9.7191e+18	-6.9825	1.23e-05	1.344958e+26	1.002635e+26	8.419946e+25	1.606407e+25	1.268052e+25	2.155169e+25	1.681197e+25	1.253294e+25	1.052493e+25	2.008009e+24	1.585065e+24	2.693961e+24	0.1602407	4.223201e+23	7.494153e-10	0.0007445569	7.518425e+10	7.77941e+08	8.249269e+10	1.694819e-06	5.295472e-12	3.438304e-18	0.3981361	0.3996968	0.06305032	0.7742925	19.41815	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.48224	1898.1	9.783e+18	-7.074999999	1.23e-05	1.344958e+26	1.002636e+26	8.42246e+25	1.603898e+25	1.246625e+25	2.176599e+25	1.681198e+25	1.253295e+25	1.052807e+25	2.004873e+24	1.558281e+24	2.720749e+24	0.161834	4.226607e+23	7.488194e-10	0.0007433814	7.471212e+10	7.696283e+08	8.152879e+10	1.688203e-06	5.254207e-12	3.398193e-18	0.392553	0.3942848	0.06192346	0.7605662	19.41816	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.49007	1906.23	9.8469e+18	-7.167499999	1.23e-05	1.344959e+26	1.002636e+26	8.424943e+25	1.601419e+25	1.226414e+25	2.196812e+25	1.681199e+25	1.253295e+25	1.053118e+25	2.001774e+24	1.533018e+24	2.746015e+24	0.1633367	4.230019e+23	7.48228e-10	0.0007422201	7.426684e+10	7.616907e+08	8.059853e+10	1.681769e-06	5.214236e-12	3.359489e-18	0.3872448	0.3891632	0.06085332	0.7474056	19.41817	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.4979	1914.36	9.9108e+18	-7.259999999	1.23e-05	1.34496e+26	1.002637e+26	8.427398e+25	1.598969e+25	1.207332e+25	2.215897e+25	1.681199e+25	1.253296e+25	1.053425e+25	1.998711e+24	1.509165e+24	2.769871e+24	0.1647556	4.233434e+23	7.47641e-10	0.0007410725	7.38472e+10	7.541e+08	7.969839e+10	1.675498e-06	5.175419e-12	3.322045e-18	0.3821902	0.3843119	0.05983506	0.7347824	19.41818	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.50574	1922.49	9.9747e+18	-7.352499999	1.23e-05	1.34496e+26	1.002637e+26	8.429824e+25	1.596547e+25	1.189295e+25	2.233936e+25	1.6812e+25	1.253296e+25	1.053728e+25	1.995683e+24	1.486619e+24	2.79242e+24	0.1660968	4.236854e+23	7.470583e-10	0.0007399384	7.34521e+10	7.468302e+08	7.8825e+10	1.669369e-06	5.137625e-12	3.285722e-18	0.3773694	0.3797126	0.05886419	0.7226696	19.41819	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.51357	1930.62	1.00386e+19	-7.444999999	1.23e-05	1.344961e+26	1.002638e+26	8.432223e+25	1.594152e+25	1.172231e+25	2.251003e+25	1.681201e+25	1.253297e+25	1.054028e+25	1.992691e+24	1.465288e+24	2.813754e+24	0.1673657	4.240276e+23	7.464799e-10	0.0007388173	7.308056e+10	7.398566e+08	7.797516e+10	1.663363e-06	5.100725e-12	3.250387e-18	0.3727638	0.3753482	0.0579366	0.711042	19.4182	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.5214	1938.75	1.01025e+19	-7.537499999	1.23e-05	1.344962e+26	1.002638e+26	8.434594e+25	1.591785e+25	1.156069e+25	2.267166e+25	1.681202e+25	1.253297e+25	1.054324e+25	1.989731e+24	1.445087e+24	2.833958e+24	0.1685674	4.243699e+23	7.459058e-10	0.000737709	7.273168e+10	7.331565e+08	7.714582e+10	1.657461e-06	5.064595e-12	3.215912e-18	0.3683564	0.3712033	0.05704846	0.6998757	19.41821	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.52923	1946.88	1.01664e+19	-7.629999999	1.23e-05	1.344962e+26	1.002638e+26	8.43694e+25	1.589444e+25	1.14075e+25	2.282488e+25	1.681203e+25	1.253298e+25	1.054617e+25	1.986805e+24	1.425938e+24	2.85311e+24	0.1697065	4.247124e+23	7.453358e-10	0.0007366132	7.240468e+10	7.267085e+08	7.633404e+10	1.651645e-06	5.029114e-12	3.182177e-18	0.3641313	0.3672636	0.05619622	0.6891485	19.41822	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.53706	1955.01	1.02303e+19	-7.722499999	1.23e-05	1.344963e+26	1.002639e+26	8.43926e+25	1.587129e+25	1.126216e+25	2.297025e+25	1.681204e+25	1.253299e+25	1.054907e+25	1.983911e+24	1.407769e+24	2.871281e+24	0.1707872	4.250548e+23	7.4477e-10	0.0007355295	7.209886e+10	7.204925e+08	7.553699e+10	1.645896e-06	4.994164e-12	3.149064e-18	0.3600736	0.363516	0.05537656	0.6788392	19.41823	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.5449	1963.14	1.02942e+19	-7.814999999	1.23e-05	1.344964e+26	1.002639e+26	8.441554e+25	1.584839e+25	1.112414e+25	2.310829e+25	1.681205e+25	1.253299e+25	1.055194e+25	1.981048e+24	1.390517e+24	2.888537e+24	0.1718135	4.253971e+23	7.442083e-10	0.0007344576	7.181363e+10	7.144896e+08	7.475194e+10	1.640196e-06	4.959632e-12	3.116458e-18	0.3561692	0.3599484	0.05458639	0.6689278	19.41824	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.55273	1971.27	1.03581e+19	-7.907499999	1.23e-05	1.344964e+26	1.00264e+26	8.443825e+25	1.582573e+25	1.099297e+25	2.323948e+25	1.681205e+25	1.2533e+25	1.055478e+25	1.978216e+24	1.374122e+24	2.904936e+24	0.1727889	4.257393e+23	7.436506e-10	0.0007333972	7.154845e+10	7.086818e+08	7.397625e+10	1.634527e-06	4.925403e-12	3.084252e-18	0.352405	0.3565498	0.0538228	0.6593958	19.41825	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.56056	1979.4	1.0422e+19	-7.999999999	1.23e-05	1.344965e+26	1.00264e+26	8.446072e+25	1.58033e+25	1.086822e+25	2.336427e+25	1.681206e+25	1.2533e+25	1.055759e+25	1.975413e+24	1.358527e+24	2.920533e+24	0.1737165	4.260813e+23	7.43097e-10	0.0007323481	7.130287e+10	7.030523e+08	7.320736e+10	1.62887e-06	4.891369e-12	3.052339e-18	0.3487686	0.3533098	0.05308306	0.6502253	19.41826	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.56839	1987.53	1.04859e+19	-8.092499999	1.23e-05	1.344966e+26	1.002641e+26	8.448295e+25	1.578111e+25	1.074947e+25	2.348304e+25	1.681207e+25	1.253301e+25	1.056037e+25	1.972639e+24	1.343683e+24	2.93538e+24	0.1745995	4.264229e+23	7.425473e-10	0.0007313099	7.107652e+10	6.975851e+08	7.244279e+10	1.623207e-06	4.857418e-12	3.020616e-18	0.3452484	0.3502189	0.0523646	0.6413998	19.41827	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.57622	1995.66	1.05498e+19	-8.184999999	1.23e-05	1.344966e+26	1.002641e+26	8.450496e+25	1.575915e+25	1.063635e+25	2.359618e+25	1.681208e+25	1.253301e+25	1.056312e+25	1.969894e+24	1.329544e+24	2.949523e+24	0.1754407	4.267642e+23	7.420015e-10	0.0007302825	7.086908e+10	6.922649e+08	7.16801e+10	1.61752e-06	4.823445e-12	2.988982e-18	0.3418331	0.3472684	0.05166497	0.6329033	19.41828	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.58406	2003.79	1.06137e+19	-8.277499999	1.23e-05	1.344967e+26	1.002642e+26	8.452675e+25	1.573741e+25	1.052853e+25	2.370403e+25	1.681209e+25	1.253302e+25	1.056584e+25	1.967176e+24	1.316066e+24	2.963004e+24	0.1762425	4.271051e+23	7.414595e-10	0.0007292654	7.06803e+10	6.870773e+08	7.091694e+10	1.611792e-06	4.789343e-12	2.957339e-18	0.3385122	0.34445	0.05098186	0.6247211	19.41829	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.59189	2011.92	1.06776e+19	-8.369999999	1.23e-05	1.344968e+26	1.002642e+26	8.454833e+25	1.571588e+25	1.042567e+25	2.380691e+25	1.68121e+25	1.253303e+25	1.056854e+25	1.964485e+24	1.303209e+24	2.975864e+24	0.1770073	4.274454e+23	7.409214e-10	0.0007282586	7.050999e+10	6.820084e+08	7.015103e+10	1.606004e-06	4.755008e-12	2.925594e-18	0.3352756	0.3417563	0.05031308	0.616839	19.4183	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.59972	2020.05	1.07415e+19	-8.462499999	1.23e-05	1.344969e+26	1.002643e+26	8.45697e+25	1.569456e+25	1.032749e+25	2.390512e+25	1.681211e+25	1.253303e+25	1.057121e+25	1.96182e+24	1.290937e+24	2.988139e+24	0.1777374	4.277851e+23	7.40387e-10	0.0007272616	7.035802e+10	6.770452e+08	6.938014e+10	1.600139e-06	4.720337e-12	2.893655e-18	0.3321136	0.3391801	0.04965654	0.6092437	19.41831	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.60755	2028.18	1.08054e+19	-8.554999999	1.23e-05	1.344969e+26	1.002643e+26	8.459086e+25	1.567344e+25	1.023372e+25	2.399892e+25	1.681212e+25	1.253304e+25	1.057386e+25	1.95918e+24	1.279215e+24	2.999864e+24	0.1784347	4.281242e+23	7.398564e-10	0.0007262744	7.022431e+10	6.72175e+08	6.860213e+10	1.594177e-06	4.685228e-12	2.861431e-18	0.3290169	0.336715	0.04901025	0.6019226	19.41832	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.61538	2036.31	1.08693e+19	-8.647499999	1.23e-05	1.34497e+26	1.002643e+26	8.461182e+25	1.565253e+25	1.01441e+25	2.408856e+25	1.681213e+25	1.253304e+25	1.057648e+25	1.956566e+24	1.268012e+24	3.011071e+24	0.1791011	4.284627e+23	7.393294e-10	0.0007252965	7.010882e+10	6.67386e+08	6.781493e+10	1.588101e-06	4.649582e-12	2.828838e-18	0.3259767	0.3343548	0.04837232	0.5948637	19.41834	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.62322	2044.44	1.09332e+19	-8.739999999	1.23e-05	1.344971e+26	1.002644e+26	8.463259e+25	1.563181e+25	1.005839e+25	2.41743e+25	1.681214e+25	1.253305e+25	1.057907e+25	1.953976e+24	1.257299e+24	3.021787e+24	0.1797385	4.288003e+23	7.388062e-10	0.0007243279	7.001155e+10	6.626666e+08	6.701655e+10	1.581893e-06	4.613303e-12	2.795794e-18	0.3229845	0.3320939	0.04774095	0.5880556	19.41835	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.63105	2052.57	1.09971e+19	-8.832499999	1.23e-05	1.344972e+26	1.002644e+26	8.465317e+25	1.561128e+25	9.976381e+24	2.425633e+25	1.681214e+25	1.253306e+25	1.058165e+25	1.95141e+24	1.247048e+24	3.032042e+24	0.1803483	4.291372e+23	7.382865e-10	0.0007233683	6.993256e+10	6.580061e+08	6.620511e+10	1.575535e-06	4.576296e-12	2.762221e-18	0.3200321	0.329927	0.04711443	0.5814878	19.41836	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.63888	2060.7	1.1061e+19	-8.924999999	1.23e-05	1.344972e+26	1.002645e+26	8.467356e+25	1.559093e+25	9.897866e+24	2.433487e+25	1.681215e+25	1.253306e+25	1.058419e+25	1.948867e+24	1.237233e+24	3.041859e+24	0.1809322	4.294732e+23	7.377703e-10	0.0007224174	6.987192e+10	6.533942e+08	6.537883e+10	1.56901e-06	4.53847e-12	2.728044e-18	0.3171116	0.3278492	0.04649115	0.5751499	19.41837	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.64671	2068.83	1.11249e+19	-9.017499999	1.23e-05	1.344973e+26	1.002645e+26	8.469377e+25	1.557077e+25	9.822656e+24	2.441011e+25	1.681216e+25	1.253307e+25	1.058672e+25	1.946346e+24	1.227832e+24	3.051264e+24	0.1814914	4.298083e+23	7.372577e-10	0.0007214751	6.982973e+10	6.488211e+08	6.453607e+10	1.562301e-06	4.499739e-12	2.693197e-18	0.3142155	0.3258557	0.04586957	0.5690322	19.41838	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.65454	2076.96	1.11888e+19	-9.109999999	1.23e-05	1.344974e+26	1.002646e+26	8.471381e+25	1.555078e+25	9.750573e+24	2.448222e+25	1.681217e+25	1.253307e+25	1.058923e+25	1.943848e+24	1.218822e+24	3.060277e+24	0.1820275	4.301424e+23	7.367486e-10	0.0007205412	6.980612e+10	6.442776e+08	6.367532e+10	1.555391e-06	4.460019e-12	2.657616e-18	0.3113367	0.3239423	0.04524827	0.5631258	19.41839	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.66238	2085.09	1.12527e+19	-9.202499999	1.23e-05	1.344975e+26	1.002646e+26	8.473367e+25	1.553097e+25	9.681454e+24	2.455137e+25	1.681218e+25	1.253308e+25	1.059171e+25	1.941371e+24	1.210182e+24	3.068921e+24	0.1825415	4.304755e+23	7.362429e-10	0.0007196154	6.980123e+10	6.397553e+08	6.279523e+10	1.548263e-06	4.419236e-12	2.621247e-18	0.3084681	0.322105	0.04462592	0.5574217	19.4184	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.67021	2093.22	1.13166e+19	-9.294999999	1.23e-05	1.344975e+26	1.002647e+26	8.475337e+25	1.551132e+25	9.615144e+24	2.46177e+25	1.681219e+25	1.253309e+25	1.059417e+25	1.938915e+24	1.201893e+24	3.077213e+24	0.1830346	4.308075e+23	7.357407e-10	0.0007186976	6.981521e+10	6.352463e+08	6.189467e+10	1.540903e-06	4.377318e-12	2.584041e-18	0.3056034	0.32034	0.04400131	0.5519117	19.41841	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.67804	2101.35	1.13805e+19	-9.387499999	1.23e-05	1.344976e+26	1.002647e+26	8.47729e+25	1.549184e+25	9.551499e+24	2.468138e+25	1.68122e+25	1.253309e+25	1.059661e+25	1.93648e+24	1.193937e+24	3.085172e+24	0.1835079	4.311385e+23	7.352418e-10	0.0007177876	6.98482e+10	6.307433e+08	6.097268e+10	1.533295e-06	4.334206e-12	2.545959e-18	0.3027365	0.3186436	0.04337334	0.5465879	19.41842	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.68587	2109.48	1.14444e+19	-9.479999999	1.23e-05	1.344977e+26	1.002648e+26	8.479227e+25	1.547252e+25	9.490382e+24	2.474252e+25	1.681221e+25	1.25331e+25	1.059903e+25	1.934065e+24	1.186298e+24	3.092815e+24	0.1839624	4.314683e+23	7.347462e-10	0.0007168851	6.990033e+10	6.262401e+08	6.002857e+10	1.525429e-06	4.289845e-12	2.506973e-18	0.2998616	0.3170126	0.04274103	0.5414429	19.41843	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
