Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.52	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00052	0	3.510599e-11	0	7.532815e-11	3.510599e-11	-289.6046	0	-279.6098	-289.6046	29162.52	72845.72	0.001	7251.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.53	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00053	0	3.640896e-11	0	7.800789e-11	3.640896e-11	-289.1198	0	-279.1448	-289.1198	29162.38	72845.72	0.001	7251.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.54	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00054	0	3.773817e-11	0	8.073834e-11	3.773817e-11	-288.6427	0	-278.6871	-288.6427	29162.23	72845.72	0.001	7251.177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.55	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00055	0	3.909202e-11	0	8.351951e-11	3.909202e-11	-288.1739	0	-278.2366	-288.1739	29162.09	72845.72	0.001	7251.141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.56	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00056	0	4.047129e-11	0	8.635141e-11	4.047129e-11	-287.7126	0	-277.7931	-287.7126	29161.94	72845.72	0.001	7251.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.57	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00057	0	4.187599e-11	0	8.923405e-11	4.187599e-11	-287.2587	0	-277.3562	-287.2587	29161.8	72845.72	0.001	7251.069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.58	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00058	0	4.33061e-11	0	9.216746e-11	4.33061e-11	-286.812	0	-276.926	-286.812	29161.65	72845.72	0.001	7251.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.59	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00059	0	4.476163e-11	0	9.515163e-11	4.476163e-11	-286.3722	0	-276.5021	-286.3722	29161.5	72845.72	0.001	7250.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.6	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0006	0	4.624346e-11	0	9.818659e-11	4.624346e-11	-285.939	0	-276.0844	-285.939	29161.36	72845.72	0.001	7250.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.61	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00061	0	4.774981e-11	0	1.012723e-10	4.774981e-11	-285.5125	0	-275.6728	-285.5125	29161.21	72845.72	0.001	7250.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.62	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00062	0	4.928157e-11	0	1.044089e-10	4.928157e-11	-285.0925	0	-275.2671	-285.0925	29161.07	72845.72	0.001	7250.887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.63	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00063	0	5.083872e-11	0	1.075962e-10	5.083872e-11	-284.6787	0	-274.867	-284.6787	29160.92	72845.72	0.001	7250.851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.64	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00064	0	5.242604e-11	0	1.108344e-10	5.242604e-11	-284.2697	0	-274.4726	-284.2697	29160.78	72845.72	0.001	7250.815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.65	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00065	0	5.403403e-11	0	1.141234e-10	5.403403e-11	-283.8678	0	-274.0836	-283.8678	29160.63	72845.72	0.001	7250.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.66	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00066	0	5.565851e-11	0	1.174632e-10	5.565851e-11	-283.4737	0	-273.6999	-283.4737	29160.48	72845.72	0.001	7250.742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.67	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00067	0	5.731711e-11	0	1.208539e-10	5.731711e-11	-283.0831	0	-273.3214	-283.0831	29160.34	72845.72	0.001	7250.706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.68	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00068	0	5.900108e-11	0	1.242954e-10	5.900108e-11	-282.6979	0	-272.9478	-282.6979	29160.19	72845.72	0.001	7250.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.69	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00069	0	6.07104e-11	0	1.277877e-10	6.07104e-11	-282.318	0	-272.5792	-282.318	29160.05	72845.72	0.001	7250.634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.7	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0007	0	6.244508e-11	0	1.313309e-10	6.244508e-11	-281.9432	0	-272.2154	-281.9432	29159.9	72845.72	0.001	7250.597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.71	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00071	0	6.420509e-11	0	1.34925e-10	6.420509e-11	-281.5735	0	-271.8563	-281.5735	29159.76	72845.72	0.001	7250.561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.72	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00072	0	6.599153e-11	0	1.385699e-10	6.599153e-11	-281.2084	0	-271.5017	-281.2084	29159.61	72845.72	0.001	7250.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.73	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00073	0	6.780222e-11	0	1.422657e-10	6.780222e-11	-280.8483	0	-271.1515	-280.8483	29159.46	72845.72	0.001	7250.489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.74	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00074	0	6.963824e-11	0	1.460124e-10	6.963824e-11	-280.4928	0	-270.8057	-280.4928	29159.32	72845.72	0.001	7250.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00075	0	7.149957e-11	0	1.498099e-10	7.149957e-11	-280.142	0	-270.4642	-280.142	29159.17	72845.72	0.001	7250.416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.76	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00076	0	7.338622e-11	0	1.536583e-10	7.338622e-11	-279.7955	0	-270.1268	-279.7955	29159.03	72845.72	0.001	7250.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.77	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00077	0	7.529815e-11	0	1.575576e-10	7.529815e-11	-279.4533	0	-269.7934	-279.4533	29158.88	72845.72	0.001	7250.344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.78	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00078	0	7.723539e-11	0	1.615078e-10	7.723539e-11	-279.1154	0	-269.464	-279.1154	29158.74	72845.72	0.001	7250.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.79	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00079	0	7.919909e-11	0	1.655089e-10	7.919909e-11	-278.7814	0	-269.1385	-278.7814	29158.59	72845.72	0.001	7250.271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.8	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0008	0	8.11869e-11	0	1.695609e-10	8.11869e-11	-278.4517	0	-268.8168	-278.4517	29158.44	72845.72	0.001	7250.235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.81	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00081	0	8.319998e-11	0	1.736637e-10	8.319998e-11	-278.1258	0	-268.4987	-278.1258	29158.3	72845.72	0.001	7250.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.82	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00082	0	8.524447e-11	0	1.778175e-10	8.524447e-11	-277.8029	0	-268.1843	-277.8029	29158.15	72845.72	0.001	7250.163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.83	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00083	0	8.729567e-11	0	1.820221e-10	8.729567e-11	-277.4866	0	-267.8734	-277.4866	29158.01	72845.72	0.001	7250.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.84	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00084	0	8.938444e-11	0	1.862777e-10	8.938444e-11	-277.172	0	-267.566	-277.172	29157.86	72845.72	0.001	7250.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.85	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00085	0	9.149844e-11	0	1.905841e-10	9.149844e-11	-276.8611	0	-267.262	-276.8611	29157.72	72845.72	0.001	7250.054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.86	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00086	0	9.363897e-11	0	1.949415e-10	9.363897e-11	-276.5534	0	-266.9612	-276.5534	29157.57	72845.72	0.001	7250.018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.87	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00087	0	9.580344e-11	0	1.993497e-10	9.580344e-11	-276.2494	0	-266.6638	-276.2494	29157.42	72845.72	0.001	7249.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.88	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00088	0	9.799312e-11	0	2.038089e-10	9.799312e-11	-275.9488	0	-266.3695	-275.9488	29157.28	72845.72	0.001	7249.945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.89	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00089	0	1.00208e-10	0	2.08319e-10	1.00208e-10	-275.6515	0	-266.0784	-275.6515	29157.13	72845.72	0.001	7249.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.9	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0009	0	1.024481e-10	0	2.1288e-10	1.024481e-10	-275.3574	0	-265.7902	-275.3574	29156.99	72845.72	0.001	7249.873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.91	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00091	0	1.047134e-10	0	2.174919e-10	1.047134e-10	-275.0664	0	-265.5051	-275.0664	29156.84	72845.72	0.001	7249.836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.92	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00092	0	1.070039e-10	0	2.221547e-10	1.070039e-10	-274.7786	0	-265.223	-274.7786	29156.7	72845.72	0.001	7249.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.93	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00093	0	1.093195e-10	0	2.268685e-10	1.093195e-10	-274.4938	0	-264.9437	-274.4938	29156.55	72845.72	0.001	7249.764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.94	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00094	0	1.116617e-10	0	2.316331e-10	1.116617e-10	-274.2118	0	-264.6672	-274.2118	29156.4	72845.72	0.001	7249.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.95	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00095	0	1.140277e-10	0	2.364487e-10	1.140277e-10	-273.9328	0	-264.3935	-273.9328	29156.26	72845.72	0.001	7249.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.96	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00096	0	1.164189e-10	0	2.413152e-10	1.164189e-10	-273.6568	0	-264.1225	-273.6568	29156.11	72845.72	0.001	7249.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
