Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53404.03178	2603.57771	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.0475	0	0	0.00530356	0	0	8.835899e-06	0	0	0.0004751502	0	0	4.512018e-06	0	0	3.965634e-10	0	0	18.36757	0	0	1.333689	0	0	0.0002151966	0	0	11.89123	0	0	7.432582e-06	0	0	64.507	0	0	0.02064099	0	0	8.079741e-08	0	0	6.113018e-14	0	0	1.007973e-17	0	0	2.168232e-24	0	0	1.508852e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.492396e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.03252	2604.20164	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.118	0	0	0.005300776	0	0	8.796638e-06	0	0	0.0004729032	0	0	4.478145e-06	0	0	3.926234e-10	0	0	18.34182	0	0	1.330493	0	0	0.000214055	0	0	11.91931	0	0	7.453823e-06	0	0	64.51529	0	0	0.02058534	0	0	8.041308e-08	0	0	6.071281e-14	0	0	9.988879e-18	0	0	2.144045e-24	0	0	1.489141e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.504654e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.03326	2604.82557	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.189	0	0	0.005297943	0	0	8.756869e-06	0	0	0.0004706312	0	0	4.443996e-06	0	0	3.886612e-10	0	0	18.31561	0	0	1.327253	0	0	0.0002129015	0	0	11.94785	0	0	7.475397e-06	0	0	64.52363	0	0	0.02052894	0	0	8.002447e-08	0	0	6.029173e-14	0	0	9.897423e-18	0	0	2.119751e-24	0	0	1.469381e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.516912e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.034	2605.4495	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.2595	0	0	0.005295163	0	0	8.717873e-06	0	0	0.0004684084	0	0	4.410681e-06	0	0	3.848054e-10	0	0	18.28983	0	0	1.324078	0	0	0.000211774	0	0	11.97595	0	0	7.496638e-06	0	0	64.53207	0	0	0.02047374	0	0	7.964466e-08	0	0	5.988095e-14	0	0	9.808395e-18	0	0	2.096152e-24	0	0	1.450224e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.529167e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.03474	2606.07343	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.3299	0	0	0.005292385	0	0	8.679011e-06	0	0	0.000466197	0	0	4.377631e-06	0	0	3.809896e-10	0	0	18.26403	0	0	1.320912	0	0	0.0002106529	0	0	12.00407	0	0	7.517879e-06	0	0	64.5405	0	0	0.0204187	0	0	7.926679e-08	0	0	5.947313e-14	0	0	9.720202e-18	0	0	2.072825e-24	0	0	1.431324e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.541422e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.03548	2606.69736	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.4009	0	0	0.005289561	0	0	8.639651e-06	0	0	0.0004639602	0	0	4.344291e-06	0	0	3.771497e-10	0	0	18.23779	0	0	1.317699	0	0	0.0002095191	0	0	12.03264	0	0	7.539452e-06	0	0	64.54881	0	0	0.02036283	0	0	7.888414e-08	0	0	5.906111e-14	0	0	9.63131e-18	0	0	2.049366e-24	0	0	1.412354e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.553675e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.03622	2607.32129	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.4714	0	0	0.005286789	0	0	8.601057e-06	0	0	0.0004617718	0	0	4.311767e-06	0	0	3.73413e-10	0	0	18.21197	0	0	1.314551	0	0	0.0002084109	0	0	12.06079	0	0	7.560692e-06	0	0	64.55722	0	0	0.02030814	0	0	7.851016e-08	0	0	5.865919e-14	0	0	9.544777e-18	0	0	2.026577e-24	0	0	1.393962e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.565926e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.03696	2607.94522	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.5424	0	0	0.005283969	0	0	8.561966e-06	0	0	0.000459559	0	0	4.278975e-06	0	0	3.696551e-10	0	0	18.18569	0	0	1.31136	0	0	0.000207291	0	0	12.08939	0	0	7.582263e-06	0	0	64.56567	0	0	0.0202527	0	0	7.8132e-08	0	0	5.825366e-14	0	0	9.457666e-18	0	0	2.003687e-24	0	0	1.375524e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.578176e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.0377	2608.56915	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.6145	0	0	0.00528122	0	0	8.523711e-06	0	0	0.0004573935	0	0	4.246957e-06	0	0	3.659939e-10	0	0	18.15995	0	0	1.30823	0	0	0.0002061949	0	0	12.11762	0	0	7.603559e-06	0	0	64.57406	0	0	0.02019829	0	0	7.776143e-08	0	0	5.785704e-14	0	0	9.372654e-18	0	0	1.981396e-24	0	0	1.357603e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.590424e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.03844	2609.19308	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.685	0	0	0.005278457	0	0	8.485516e-06	0	0	0.0004552389	0	0	4.215203e-06	0	0	3.623724e-10	0	0	18.13409	0	0	1.305108	0	0	0.0002051057	0	0	12.14581	0	0	7.624794e-06	0	0	64.58244	0	0	0.0201441	0	0	7.739318e-08	0	0	5.746376e-14	0	0	9.288543e-18	0	0	1.959389e-24	0	0	1.339945e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.602671e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.03918	2609.81701	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.7576	0	0	0.005275663	0	0	8.446807e-06	0	0	0.0004530616	0	0	4.183198e-06	0	0	3.58731e-10	0	0	18.10778	0	0	1.301947	0	0	0.0002040054	0	0	12.17444	0	0	7.646335e-06	0	0	64.59103	0	0	0.02008922	0	0	7.702094e-08	0	0	5.706702e-14	0	0	9.203877e-18	0	0	1.937285e-24	0	0	1.322242e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.614917e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.03992	2610.44094	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.828	0	0	0.005272902	0	0	8.408968e-06	0	0	0.000450929	0	0	4.151944e-06	0	0	3.551842e-10	0	0	18.082	0	0	1.298842	0	0	0.0002029285	0	0	12.20271	0	0	7.667651e-06	0	0	64.5994	0	0	0.02003536	0	0	7.665646e-08	0	0	5.667939e-14	0	0	9.121341e-18	0	0	1.915784e-24	0	0	1.305057e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.627161e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.04066	2611.06487	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.9002	0	0	0.005270165	0	0	8.371148e-06	0	0	0.000448809	0	0	4.120951e-06	0	0	3.516749e-10	0	0	18.05611	0	0	1.29575	0	0	0.0002018582	0	0	12.23093	0	0	7.688853e-06	0	0	64.60791	0	0	0.01998171	0	0	7.629398e-08	0	0	5.629463e-14	0	0	9.039588e-18	0	0	1.894532e-24	0	0	1.288102e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.639403e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.0414	2611.6888	0	-0.001	0	1000	0	0	0	0	0	0	0	0	518.9728	0	0	0.005267379	0	0	8.332936e-06	0	0	0.0004466642	0	0	4.089682e-06	0	0	3.48143e-10	0	0	18.02987	0	0	1.292613	0	0	0.0002007757	0	0	12.25966	0	0	7.710471e-06	0	0	64.61631	0	0	0.01992724	0	0	7.592689e-08	0	0	5.590587e-14	0	0	8.95718e-18	0	0	1.873157e-24	0	0	1.271083e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.651645e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.04214	2612.31273	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.0449	0	0	0.005264647	0	0	8.295381e-06	0	0	0.0004445661	0	0	4.05918e-06	0	0	3.447062e-10	0	0	18.00396	0	0	1.289538	0	0	0.0001997178	0	0	12.2879	0	0	7.731667e-06	0	0	64.62481	0	0	0.01987392	0	0	7.556812e-08	0	0	5.552665e-14	0	0	8.876961e-18	0	0	1.852394e-24	0	0	1.254582e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.663884e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.04288	2612.93666	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.1175	0	0	0.005261865	0	0	8.257433e-06	0	0	0.0004424443	0	0	4.028424e-06	0	0	3.412495e-10	0	0	17.97769	0	0	1.286421	0	0	0.0001986485	0	0	12.31666	0	0	7.753278e-06	0	0	64.63335	0	0	0.01981988	0	0	7.520533e-08	0	0	5.5144e-14	0	0	8.7962e-18	0	0	1.831537e-24	0	0	1.238039e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.676122e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.04362	2613.56059	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.1896	0	0	0.005259136	0	0	8.220229e-06	0	0	0.0004403675	0	0	3.998402e-06	0	0	3.378834e-10	0	0	17.95185	0	0	1.283363	0	0	0.0001976025	0	0	12.34498	0	0	7.774553e-06	0	0	64.64184	0	0	0.01976688	0	0	7.485022e-08	0	0	5.477022e-14	0	0	8.717481e-18	0	0	1.81125e-24	0	0	1.22198e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.688359e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.04436	2614.18452	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.2618	0	0	0.005256413	0	0	8.183069e-06	0	0	0.0004383017	0	0	3.968619e-06	0	0	3.345522e-10	0	0	17.92591	0	0	1.280315	0	0	0.0001965625	0	0	12.37325	0	0	7.795737e-06	0	0	64.65031	0	0	0.01971405	0	0	7.449694e-08	0	0	5.439913e-14	0	0	8.6395e-18	0	0	1.791197e-24	0	0	1.206136e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.700594e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.0451	2614.80845	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.3343	0	0	0.005253639	0	0	8.14552e-06	0	0	0.0004362126	0	0	3.938588e-06	0	0	3.312017e-10	0	0	17.89961	0	0	1.277224	0	0	0.0001955115	0	0	12.40204	0	0	7.817336e-06	0	0	64.65882	0	0	0.01966051	0	0	7.413969e-08	0	0	5.402468e-14	0	0	8.560992e-18	0	0	1.771052e-24	0	0	1.19025e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.712828e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53404.04584	2615.43238	0	-0.001	0	1000	0	0	0	0	0	0	0	0	519.4081	0	0	0.005250938	0	0	8.10869e-06	0	0	0.0004341682	0	0	3.909267e-06	0	0	3.279375e-10	0	0	17.87374	0	0	1.274192	0	0	0.0001944829	0	0	12.4304	0	0	7.838572e-06	0	0	64.66728	0	0	0.01960795	0	0	7.378962e-08	0	0	5.365847e-14	0	0	8.484376e-18	0	0	1.751435e-24	0	0	1.17481e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	9.725061e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
