Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.0796	1677.18627	0	-0.001	0	999.9999999	3.999964e-06	4.270632e+26	1.737901e+26	0	1.737901e+26	6.275182e+25	1.905213e+26	3.862249e+25	1.571713e+25	0	1.571713e+25	5.675112e+24	1.723025e+25	0.4461196	3.721018e+26	1.51424e+26	0	1.51424e+26	5.745248e+25	1.632253e+26	0	0	2.093748e+25	8.520348e+24	0	8.520348e+24	3.232745e+24	9.184386e+24	0	0	4.558738e+25	1.855144e+25	0	1.855144e+25	7.038687e+24	1.999725e+25	0	0	4.784752e+23	1.958554e-09	0.01505756	4.968466e+12	3.800897e+07	7.214026e+07	2.167983e-07	1.004729e-13	7.19683e-21	0.4991963	0.4991963	0.02681814	0.9983912	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01056797	0	3.234781e-08	-208.563	39203.18	78820.65	
53402.0802	1677.72564	0	-0.001	0	999.9999999	3.999964e-06	4.270632e+26	1.737901e+26	0	1.737901e+26	6.268287e+25	1.905902e+26	3.862249e+25	1.571713e+25	0	1.571713e+25	5.668876e+24	1.723649e+25	0.4462811	3.721018e+26	1.51424e+26	0	1.51424e+26	5.741118e+25	1.632666e+26	0	0	2.093748e+25	8.520346e+24	0	8.520346e+24	3.230421e+24	9.186711e+24	0	0	4.558738e+25	1.855143e+25	0	1.855143e+25	7.033627e+24	2.000232e+25	0	0	4.784752e+23	1.958554e-09	0.01505755	4.962388e+12	3.802062e+07	7.242456e+07	2.169306e-07	1.005956e-13	7.210016e-21	0.4991944	0.4991944	0.02683441	0.9983874	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01056833	0	3.255346e-08	-208.5417	39203.16	78820.64	
53402.0808	1678.26501	0	-0.001	0	999.9999999	3.999964e-06	4.270632e+26	1.737901e+26	0	1.737901e+26	6.261369e+25	1.906595e+26	3.862249e+25	1.571712e+25	0	1.571712e+25	5.66262e+24	1.724275e+25	0.4464432	3.721018e+26	1.514239e+26	0	1.514239e+26	5.736981e+25	1.63308e+26	0	0	2.093748e+25	8.520344e+24	0	8.520344e+24	3.228093e+24	9.189041e+24	0	0	4.558738e+25	1.855143e+25	0	1.855143e+25	7.028559e+24	2.000739e+25	0	0	4.784752e+23	1.958553e-09	0.01505755	4.956302e+12	3.803227e+07	7.271017e+07	2.170633e-07	1.007187e-13	7.223256e-21	0.4991924	0.4991924	0.02685072	0.9983834	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01056869	0	3.276029e-08	-208.5204	39203.15	78820.62	
53402.0814	1678.80438	0	-0.001	0	999.9999999	3.999964e-06	4.270632e+26	1.7379e+26	0	1.7379e+26	6.254428e+25	1.907289e+26	3.862249e+25	1.571712e+25	0	1.571712e+25	5.656343e+24	1.724903e+25	0.4466058	3.721018e+26	1.514239e+26	0	1.514239e+26	5.732837e+25	1.633495e+26	0	0	2.093748e+25	8.520342e+24	0	8.520342e+24	3.225761e+24	9.191375e+24	0	0	4.558738e+25	1.855143e+25	0	1.855143e+25	7.023482e+24	2.001247e+25	0	0	4.784752e+23	1.958553e-09	0.01505755	4.950209e+12	3.80439e+07	7.299707e+07	2.171964e-07	1.008423e-13	7.23655e-21	0.4991903	0.4991903	0.02686707	0.9983792	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01056906	0	3.296834e-08	-208.499	39203.13	78820.61	
53402.082	1679.34375	0	-0.001	0	999.9999999	3.999963e-06	4.270632e+26	1.7379e+26	0	1.7379e+26	6.247464e+25	1.907986e+26	3.862249e+25	1.571712e+25	0	1.571712e+25	5.650045e+24	1.725533e+25	0.446769	3.721018e+26	1.514239e+26	0	1.514239e+26	5.728686e+25	1.633911e+26	0	0	2.093748e+25	8.52034e+24	0	8.52034e+24	3.223426e+24	9.193713e+24	0	0	4.558738e+25	1.855142e+25	0	1.855142e+25	7.018397e+24	2.001756e+25	0	0	4.784752e+23	1.958553e-09	0.01505754	4.944109e+12	3.805552e+07	7.328529e+07	2.173298e-07	1.009662e-13	7.249899e-21	0.499188	0.499188	0.02688347	0.9983748	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01056942	0	3.317759e-08	-208.4777	39203.12	78820.59	
53402.0826	1679.88312	0	-0.001	0	999.9999999	3.999963e-06	4.270632e+26	1.737899e+26	0	1.737899e+26	6.240476e+25	1.908685e+26	3.862249e+25	1.571711e+25	0	1.571711e+25	5.643725e+24	1.726165e+25	0.4469327	3.721018e+26	1.514238e+26	0	1.514238e+26	5.724528e+25	1.634327e+26	0	0	2.093748e+25	8.520338e+24	0	8.520338e+24	3.221086e+24	9.196055e+24	0	0	4.558738e+25	1.855142e+25	0	1.855142e+25	7.013302e+24	2.002266e+25	0	0	4.784752e+23	1.958553e-09	0.01505754	4.938001e+12	3.806713e+07	7.357481e+07	2.174637e-07	1.010906e-13	7.263302e-21	0.4991857	0.4991857	0.0268999	0.9983701	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0105698	0	3.338805e-08	-208.4563	39203.1	78820.58	
53402.0832	1680.42249	0	-0.001	0	999.9999999	3.999963e-06	4.270632e+26	1.737899e+26	0	1.737899e+26	6.233465e+25	1.909387e+26	3.862249e+25	1.571711e+25	0	1.571711e+25	5.637385e+24	1.7268e+25	0.447097	3.721018e+26	1.514238e+26	0	1.514238e+26	5.720363e+25	1.634744e+26	0	0	2.093748e+25	8.520336e+24	0	8.520336e+24	3.218742e+24	9.1984e+24	0	0	4.558738e+25	1.855141e+25	0	1.855141e+25	7.008199e+24	2.002777e+25	0	0	4.784752e+23	1.958553e-09	0.01505753	4.931887e+12	3.807872e+07	7.386565e+07	2.175979e-07	1.012155e-13	7.27676e-21	0.4991832	0.4991832	0.02691637	0.9983651	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057017	0	3.359974e-08	-208.4349	39203.09	78820.56	
53402.0838	1680.96186	0	-0.001	0	999.9999999	3.999962e-06	4.270632e+26	1.737898e+26	0	1.737898e+26	6.226431e+25	1.910091e+26	3.862249e+25	1.57171e+25	0	1.57171e+25	5.631023e+24	1.727436e+25	0.4472618	3.721018e+26	1.514237e+26	0	1.514237e+26	5.71619e+25	1.635161e+26	0	0	2.093748e+25	8.520334e+24	0	8.520334e+24	3.216395e+24	9.20075e+24	0	0	4.558738e+25	1.855141e+25	0	1.855141e+25	7.003088e+24	2.003288e+25	0	0	4.784752e+23	1.958553e-09	0.01505753	4.925765e+12	3.80903e+07	7.415779e+07	2.177325e-07	1.013407e-13	7.290273e-21	0.4991806	0.4991806	0.02693288	0.9983599	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057055	0	3.381266e-08	-208.4136	39203.08	78820.55	
53402.0844	1681.50123	0	-0.001	0	999.9999999	3.999962e-06	4.270632e+26	1.737898e+26	0	1.737898e+26	6.219373e+25	1.910797e+26	3.862249e+25	1.57171e+25	0	1.57171e+25	5.62464e+24	1.728075e+25	0.4474272	3.721018e+26	1.514237e+26	0	1.514237e+26	5.712011e+25	1.63558e+26	0	0	2.093748e+25	8.520332e+24	0	8.520332e+24	3.214043e+24	9.203104e+24	0	0	4.558738e+25	1.85514e+25	0	1.85514e+25	6.997967e+24	2.003801e+25	0	0	4.784752e+23	1.958552e-09	0.01505753	4.919636e+12	3.810187e+07	7.445126e+07	2.178675e-07	1.014664e-13	7.303839e-21	0.4991779	0.4991779	0.02694943	0.9983543	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057093	0	3.402682e-08	-208.3922	39203.06	78820.53	
53402.085	1682.0406	0	-0.001	0	999.9999999	3.999962e-06	4.270632e+26	1.737898e+26	0	1.737898e+26	6.212291e+25	1.911505e+26	3.862249e+25	1.57171e+25	0	1.57171e+25	5.618235e+24	1.728716e+25	0.4475931	3.721018e+26	1.514237e+26	0	1.514237e+26	5.707824e+25	1.635999e+26	0	0	2.093748e+25	8.520329e+24	0	8.520329e+24	3.211687e+24	9.205462e+24	0	0	4.558738e+25	1.85514e+25	0	1.85514e+25	6.992837e+24	2.004314e+25	0	0	4.784752e+23	1.958552e-09	0.01505752	4.9135e+12	3.811341e+07	7.474604e+07	2.180028e-07	1.015925e-13	7.317461e-21	0.4991749	0.4991749	0.02696602	0.9983485	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057132	0	3.424222e-08	-208.3708	39203.05	78820.52	
53402.0856	1682.57997	0	-0.001	0	999.9999999	3.999961e-06	4.270632e+26	1.737897e+26	0	1.737897e+26	6.205185e+25	1.912217e+26	3.862249e+25	1.571709e+25	0	1.571709e+25	5.611808e+24	1.729359e+25	0.4477596	3.721018e+26	1.514236e+26	0	1.514236e+26	5.703629e+25	1.636419e+26	0	0	2.093748e+25	8.520327e+24	0	8.520327e+24	3.209327e+24	9.207825e+24	0	0	4.558738e+25	1.855139e+25	0	1.855139e+25	6.987699e+24	2.004829e+25	0	0	4.784752e+23	1.958552e-09	0.01505752	4.907358e+12	3.812495e+07	7.504215e+07	2.181386e-07	1.017191e-13	7.331137e-21	0.4991719	0.4991719	0.02698265	0.9983424	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057171	0	3.445886e-08	-208.3493	39203.03	78820.5	
53402.0862	1683.11934	0	-0.001	0	999.9999999	3.999961e-06	4.270632e+26	1.737897e+26	0	1.737897e+26	6.198055e+25	1.91293e+26	3.862249e+25	1.571709e+25	0	1.571709e+25	5.60536e+24	1.730004e+25	0.4479267	3.721018e+26	1.514236e+26	0	1.514236e+26	5.699428e+25	1.636839e+26	0	0	2.093748e+25	8.520325e+24	0	8.520325e+24	3.206963e+24	9.210191e+24	0	0	4.558738e+25	1.855139e+25	0	1.855139e+25	6.982551e+24	2.005344e+25	0	0	4.784752e+23	1.958552e-09	0.01505752	4.901208e+12	3.813646e+07	7.533958e+07	2.182747e-07	1.01846e-13	7.344867e-21	0.4991686	0.4991686	0.02699931	0.9983359	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0105721	0	3.467677e-08	-208.3279	39203.02	78820.49	
53402.0868	1683.65871	0	-0.001	0	999.9999999	3.99996e-06	4.270632e+26	1.737896e+26	0	1.737896e+26	6.1909e+25	1.913646e+26	3.862249e+25	1.571708e+25	0	1.571708e+25	5.59889e+24	1.730652e+25	0.4480943	3.721018e+26	1.514235e+26	0	1.514235e+26	5.695219e+25	1.63726e+26	0	0	2.093748e+25	8.520323e+24	0	8.520323e+24	3.204594e+24	9.212562e+24	0	0	4.558738e+25	1.855138e+25	0	1.855138e+25	6.977394e+24	2.00586e+25	0	0	4.784752e+23	1.958552e-09	0.01505751	4.895052e+12	3.814795e+07	7.563834e+07	2.184111e-07	1.019734e-13	7.358652e-21	0.4991652	0.4991652	0.02701601	0.998329	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0105725	0	3.489593e-08	-208.3065	39203	78820.47	
53402.0874	1684.19808	0	-0.001	0	999.9999999	3.99996e-06	4.270632e+26	1.737896e+26	0	1.737896e+26	6.183721e+25	1.914364e+26	3.862249e+25	1.571708e+25	0	1.571708e+25	5.592397e+24	1.731301e+25	0.4482625	3.721018e+26	1.514235e+26	0	1.514235e+26	5.691002e+25	1.637683e+26	0	0	2.093748e+25	8.520321e+24	0	8.520321e+24	3.202222e+24	9.214937e+24	0	0	4.558738e+25	1.855138e+25	0	1.855138e+25	6.972229e+24	2.006377e+25	0	0	4.784752e+23	1.958552e-09	0.01505751	4.888889e+12	3.815942e+07	7.593843e+07	2.18548e-07	1.021012e-13	7.372492e-21	0.4991616	0.4991616	0.02703274	0.9983218	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0105729	0	3.511637e-08	-208.2851	39202.98	78820.46	
53402.088	1684.73745	0	-0.001	0	999.9999999	3.99996e-06	4.270632e+26	1.737895e+26	0	1.737895e+26	6.176517e+25	1.915085e+26	3.862249e+25	1.571707e+25	0	1.571707e+25	5.585882e+24	1.731953e+25	0.4484313	3.721018e+26	1.514235e+26	0	1.514235e+26	5.686778e+25	1.638105e+26	0	0	2.093748e+25	8.520318e+24	0	8.520318e+24	3.199845e+24	9.217316e+24	0	0	4.558738e+25	1.855137e+25	0	1.855137e+25	6.967053e+24	2.006895e+25	0	0	4.784752e+23	1.958551e-09	0.0150575	4.882719e+12	3.817087e+07	7.623985e+07	2.186852e-07	1.022295e-13	7.386386e-21	0.4991578	0.4991578	0.02704951	0.9983142	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0105733	0	3.533809e-08	-208.2636	39202.97	78820.44	
53402.0886	1685.27682	0	-0.001	0	999.9999999	3.999959e-06	4.270632e+26	1.737895e+26	0	1.737895e+26	6.169289e+25	1.915808e+26	3.862249e+25	1.571707e+25	0	1.571707e+25	5.579345e+24	1.732608e+25	0.4486007	3.721018e+26	1.514234e+26	0	1.514234e+26	5.682546e+25	1.638529e+26	0	0	2.093748e+25	8.520316e+24	0	8.520316e+24	3.197464e+24	9.219699e+24	0	0	4.558738e+25	1.855137e+25	0	1.855137e+25	6.961869e+24	2.007414e+25	0	0	4.784752e+23	1.958551e-09	0.0150575	4.876542e+12	3.818229e+07	7.65426e+07	2.188228e-07	1.023581e-13	7.400334e-21	0.4991538	0.4991538	0.02706631	0.9983061	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057371	0	3.556108e-08	-208.2421	39202.95	78820.43	
53402.0892	1685.81619	0	-0.001	0	999.9999999	3.999959e-06	4.270632e+26	1.737894e+26	0	1.737894e+26	6.162035e+25	1.916534e+26	3.862249e+25	1.571707e+25	0	1.571707e+25	5.572785e+24	1.733264e+25	0.4487706	3.721018e+26	1.514234e+26	0	1.514234e+26	5.678307e+25	1.638953e+26	0	0	2.093748e+25	8.520314e+24	0	8.520314e+24	3.195078e+24	9.222087e+24	0	0	4.558738e+25	1.855136e+25	0	1.855136e+25	6.956675e+24	2.007934e+25	0	0	4.784752e+23	1.958551e-09	0.0150575	4.870359e+12	3.819369e+07	7.684669e+07	2.189607e-07	1.024872e-13	7.414337e-21	0.4991496	0.4991496	0.02708314	0.9982977	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057412	0	3.578537e-08	-208.2207	39202.94	78820.41	
53402.0898	1686.35556	0	-0.001	0	999.9999999	3.999959e-06	4.270632e+26	1.737894e+26	0	1.737894e+26	6.154756e+25	1.917263e+26	3.862249e+25	1.571706e+25	0	1.571706e+25	5.566202e+24	1.733923e+25	0.4489412	3.721018e+26	1.514233e+26	0	1.514233e+26	5.674059e+25	1.639378e+26	0	0	2.093748e+25	8.520311e+24	0	8.520311e+24	3.192688e+24	9.224479e+24	0	0	4.558738e+25	1.855136e+25	0	1.855136e+25	6.951471e+24	2.008455e+25	0	0	4.784752e+23	1.958551e-09	0.01505749	4.864169e+12	3.820507e+07	7.715211e+07	2.19099e-07	1.026167e-13	7.428394e-21	0.4991451	0.4991451	0.0271	0.9982887	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057454	0	3.601096e-08	-208.1992	39202.92	78820.39	
53402.0904	1686.89493	0	-0.001	0	999.9999999	3.999958e-06	4.270632e+26	1.737893e+26	0	1.737893e+26	6.147451e+25	1.917994e+26	3.862249e+25	1.571706e+25	0	1.571706e+25	5.559596e+24	1.734584e+25	0.4491123	3.721018e+26	1.514233e+26	0	1.514233e+26	5.669804e+25	1.639804e+26	0	0	2.093748e+25	8.520309e+24	0	8.520309e+24	3.190294e+24	9.226876e+24	0	0	4.558738e+25	1.855135e+25	0	1.855135e+25	6.946258e+24	2.008977e+25	0	0	4.784752e+23	1.958551e-09	0.01505749	4.857973e+12	3.821641e+07	7.745888e+07	2.192376e-07	1.027466e-13	7.442505e-21	0.4991404	0.4991404	0.0271169	0.9982793	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057496	0	3.623785e-08	-208.1777	39202.9	78820.38	
53402.091	1687.4343	0	-0.001	0	999.9999999	3.999958e-06	4.270632e+26	1.737893e+26	0	1.737893e+26	6.140121e+25	1.918727e+26	3.862249e+25	1.571705e+25	0	1.571705e+25	5.552967e+24	1.735247e+25	0.4492841	3.721018e+26	1.514233e+26	0	1.514233e+26	5.66554e+25	1.640231e+26	0	0	2.093748e+25	8.520306e+24	0	8.520306e+24	3.187895e+24	9.229277e+24	0	0	4.558738e+25	1.855135e+25	0	1.855135e+25	6.941035e+24	2.0095e+25	0	0	4.784752e+23	1.958551e-09	0.01505748	4.85177e+12	3.822773e+07	7.776698e+07	2.193766e-07	1.02877e-13	7.456671e-21	0.4991354	0.4991354	0.02713383	0.9982693	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057538	0	3.646606e-08	-208.1562	39202.89	78820.36	
53402.0916	1687.97367	0	-0.001	0	999.9999999	3.999958e-06	4.270632e+26	1.737892e+26	0	1.737892e+26	6.132765e+25	1.919463e+26	3.862249e+25	1.571705e+25	0	1.571705e+25	5.546314e+24	1.735913e+25	0.4494565	3.721018e+26	1.514232e+26	0	1.514232e+26	5.661269e+25	1.640659e+26	0	0	2.093748e+25	8.520304e+24	0	8.520304e+24	3.185491e+24	9.231683e+24	0	0	4.558738e+25	1.855134e+25	0	1.855134e+25	6.935801e+24	2.010024e+25	0	0	4.784752e+23	1.95855e-09	0.01505748	4.845561e+12	3.823902e+07	7.807642e+07	2.19516e-07	1.030077e-13	7.47089e-21	0.4991301	0.4991301	0.02715078	0.9982588	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057581	0	3.669558e-08	-208.1346	39202.87	78820.35	
53402.0922	1688.51304	0	-0.001	0	999.9999999	3.999957e-06	4.270632e+26	1.737892e+26	0	1.737892e+26	6.125383e+25	1.920202e+26	3.862249e+25	1.571704e+25	0	1.571704e+25	5.539637e+24	1.736581e+25	0.4496295	3.721018e+26	1.514232e+26	0	1.514232e+26	5.656989e+25	1.641087e+26	0	0	2.093748e+25	8.520302e+24	0	8.520302e+24	3.183083e+24	9.234094e+24	0	0	4.558738e+25	1.855134e+25	0	1.855134e+25	6.930558e+24	2.010548e+25	0	0	4.784752e+23	1.95855e-09	0.01505747	4.839345e+12	3.825027e+07	7.838721e+07	2.196557e-07	1.031389e-13	7.485164e-21	0.4991246	0.4991246	0.02716776	0.9982477	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057624	0	3.692643e-08	-208.1131	39202.86	78820.33	
53402.0928	1689.05241	0	-0.001	0	999.9999999	3.999957e-06	4.270632e+26	1.737891e+26	0	1.737891e+26	6.117974e+25	1.920943e+26	3.862249e+25	1.571704e+25	0	1.571704e+25	5.532937e+24	1.737251e+25	0.4498031	3.721018e+26	1.514231e+26	0	1.514231e+26	5.6527e+25	1.641516e+26	0	0	2.093748e+25	8.520299e+24	0	8.520299e+24	3.18067e+24	9.23651e+24	0	0	4.558738e+25	1.855133e+25	0	1.855133e+25	6.925304e+24	2.011074e+25	0	0	4.784752e+23	1.95855e-09	0.01505747	4.833123e+12	3.826149e+07	7.869934e+07	2.197958e-07	1.032704e-13	7.499491e-21	0.4991188	0.4991188	0.02718477	0.998236	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057667	0	3.715861e-08	-208.0916	39202.84	78820.31	
53402.0934	1689.59178	0	-0.001	0	999.9999999	3.999956e-06	4.270632e+26	1.737891e+26	0	1.737891e+26	6.110538e+25	1.921687e+26	3.862249e+25	1.571703e+25	0	1.571703e+25	5.526212e+24	1.737924e+25	0.4499773	3.721018e+26	1.514231e+26	0	1.514231e+26	5.648403e+25	1.641947e+26	0	0	2.093748e+25	8.520297e+24	0	8.520297e+24	3.178252e+24	9.23893e+24	0	0	4.558738e+25	1.855133e+25	0	1.855133e+25	6.920039e+24	2.011601e+25	0	0	4.784752e+23	1.95855e-09	0.01505747	4.826895e+12	3.827267e+07	7.901282e+07	2.199362e-07	1.034024e-13	7.513872e-21	0.4991126	0.4991126	0.0272018	0.9982236	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057711	0	3.739214e-08	-208.07	39202.82	78820.29	
53402.094	1690.13115	0	-0.001	0	999.9999999	3.999956e-06	4.270632e+26	1.73789e+26	0	1.73789e+26	6.103075e+25	1.922434e+26	3.862249e+25	1.571703e+25	0	1.571703e+25	5.519463e+24	1.7386e+25	0.4501521	3.721018e+26	1.51423e+26	0	1.51423e+26	5.644097e+25	1.642378e+26	0	0	2.093748e+25	8.520294e+24	0	8.520294e+24	3.175829e+24	9.241355e+24	0	0	4.558738e+25	1.855132e+25	0	1.855132e+25	6.914764e+24	2.012129e+25	0	0	4.784752e+23	1.95855e-09	0.01505746	4.82066e+12	3.828382e+07	7.932764e+07	2.200769e-07	1.035348e-13	7.528307e-21	0.4991061	0.4991061	0.02721886	0.9982106	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057756	0	3.762701e-08	-208.0485	39202.8	78820.28	
53402.0946	1690.67052	0	-0.001	0	999.9999999	3.999956e-06	4.270632e+26	1.73789e+26	0	1.73789e+26	6.095585e+25	1.923184e+26	3.862249e+25	1.571703e+25	0	1.571703e+25	5.51269e+24	1.739278e+25	0.4503277	3.721018e+26	1.51423e+26	0	1.51423e+26	5.639783e+25	1.64281e+26	0	0	2.093748e+25	8.520292e+24	0	8.520292e+24	3.173401e+24	9.243786e+24	0	0	4.558738e+25	1.855132e+25	0	1.855132e+25	6.909478e+24	2.012659e+25	0	0	4.784752e+23	1.958549e-09	0.01505746	4.814419e+12	3.829493e+07	7.964381e+07	2.20218e-07	1.036676e-13	7.542795e-21	0.4990992	0.4990992	0.02723593	0.9981969	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.010578	0	3.786324e-08	-208.0269	39202.79	78820.26	
53402.0952	1691.20989	0	-0.001	0	999.9999999	3.999955e-06	4.270632e+26	1.737889e+26	0	1.737889e+26	6.088068e+25	1.923936e+26	3.862249e+25	1.571702e+25	0	1.571702e+25	5.505891e+24	1.739958e+25	0.4505038	3.721018e+26	1.514229e+26	0	1.514229e+26	5.635459e+25	1.643242e+26	0	0	2.093748e+25	8.520289e+24	0	8.520289e+24	3.170968e+24	9.246221e+24	0	0	4.558738e+25	1.855131e+25	0	1.855131e+25	6.90418e+24	2.013189e+25	0	0	4.784752e+23	1.958549e-09	0.01505745	4.808171e+12	3.830599e+07	7.996133e+07	2.203594e-07	1.038008e-13	7.557337e-21	0.499092	0.499092	0.02725303	0.9981824	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057845	0	3.810084e-08	-208.0053	39202.77	78820.24	
53402.0958	1691.74926	0	-0.001	0	999.9999999	3.999955e-06	4.270632e+26	1.737889e+26	0	1.737889e+26	6.080522e+25	1.924691e+26	3.862249e+25	1.571702e+25	0	1.571702e+25	5.499067e+24	1.740641e+25	0.4506806	3.721018e+26	1.514229e+26	0	1.514229e+26	5.631125e+25	1.643676e+26	0	0	2.093748e+25	8.520287e+24	0	8.520287e+24	3.16853e+24	9.248662e+24	0	0	4.558738e+25	1.85513e+25	0	1.85513e+25	6.898871e+24	2.01372e+25	0	0	4.784752e+23	1.958549e-09	0.01505745	4.801918e+12	3.831701e+07	8.028019e+07	2.205012e-07	1.039344e-13	7.571931e-21	0.4990844	0.4990844	0.02727015	0.9981671	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01057891	0	3.83398e-08	-207.9837	39202.75	78820.23	
