Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53403.9585	2574.127	0	-0.001	0	1000	0	0	0	0	0	0	0	8.907646	521.1596	0	9.414181e-05	0.005507366	0	1.876694e-07	1.099478e-05	0	1.031954e-05	0.0006040249	0	1.119941e-07	6.558777e-06	0	1.106419e-11	6.483065e-10	0	0.3384753	19.81758	0	0.0258814	1.515056	0	4.80112e-06	0.0002812008	0	0.1828753	10.70841	0	1.110959e-07	6.510045e-06	0	1.108569	64.90077	0	0.0004060339	0.02378388	0	1.753921e-09	1.02793e-07	0	1.465539e-15	8.593774e-14	0	2.68433e-19	1.57491e-17	0	6.401869e-26	3.758026e-24	0	4.884564e-31	2.868877e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.273079e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.95927	2574.12952	0	-0.001	0	1000	0	0	0	0	0	0	0	8.929596	521.1897	0	9.437373e-05	0.005507682	0	1.881333e-07	1.099557e-05	0	1.034499e-05	0.0006040604	0	1.122706e-07	6.559173e-06	0	1.109154e-11	6.483466e-10	0	0.3393107	19.81887	0	0.02594525	1.515146	0	4.812978e-06	0.0002812179	0	0.1833267	10.70911	0	1.113707e-07	6.51052e-06	0	1.111304	64.90466	0	0.000407037	0.02378534	0	1.758259e-09	1.027995e-07	0	1.469167e-15	8.594328e-14	0	2.690985e-19	1.575014e-17	0	6.417758e-26	3.758279e-24	0	4.896701e-31	2.869074e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.285909e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.96004	2574.13204	0	-0.001	0	1000	0	0	0	0	0	0	0	8.951546	521.2217	0	9.460569e-05	0.005508021	0	1.88596e-07	1.099622e-05	0	1.037043e-05	0.0006040969	0	1.12547e-07	6.559562e-06	0	1.111885e-11	6.483843e-10	0	0.3401451	19.82006	0	0.02600906	1.515237	0	4.824824e-06	0.0002812345	0	0.1837776	10.70975	0	1.116447e-07	6.510899e-06	0	1.114038	64.90855	0	0.0004080389	0.02378674	0	1.76259e-09	1.028054e-07	0	1.472789e-15	8.594815e-14	0	2.697622e-19	1.575101e-17	0	6.433596e-26	3.758484e-24	0	4.908793e-31	2.869228e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.298739e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.96081	2574.13456	0	-0.001	0	1000	0	0	0	0	0	0	0	8.973512	521.2536	0	9.483781e-05	0.005508359	0	1.890597e-07	1.099686e-05	0	1.039589e-05	0.0006041334	0	1.128234e-07	6.55995e-06	0	1.114618e-11	6.48422e-10	0	0.3409806	19.82124	0	0.02607292	1.515328	0	4.836676e-06	0.0002812512	0	0.1842291	10.71039	0	1.119192e-07	6.511279e-06	0	1.116773	64.91244	0	0.0004090414	0.02378814	0	1.766922e-09	1.028114e-07	0	1.476411e-15	8.595302e-14	0	2.704259e-19	1.575189e-17	0	6.449434e-26	3.758688e-24	0	4.920884e-31	2.869381e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.311569e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.96158	2574.13708	0	-0.001	0	1000	0	0	0	0	0	0	0	8.995486	521.2844	0	9.5069e-05	0.005508623	0	1.895102e-07	1.099677e-05	0	1.042051e-05	0.0006041213	0	1.130854e-07	6.559528e-06	0	1.117161e-11	6.483552e-10	0	0.3418086	19.82199	0	0.02613568	1.515357	0	4.848085e-06	0.0002812434	0	0.1846879	10.71146	0	1.121994e-07	6.512014e-06	0	1.119508	64.9164	0	0.000410024	0.02378852	0	1.771107e-09	1.028097e-07	0	1.479856e-15	8.594881e-14	0	2.710472e-19	1.575057e-17	0	6.464022e-26	3.758247e-24	0	4.931857e-31	2.868957e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.324399e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.96235	2574.1396	0	-0.001	0	1000	0	0	0	0	0	0	0	9.017435	521.3163	0	9.530092e-05	0.005508961	0	1.89974e-07	1.099742e-05	0	1.044596e-05	0.0006041578	0	1.133619e-07	6.559917e-06	0	1.119896e-11	6.483929e-10	0	0.342644	19.82318	0	0.02619952	1.515448	0	4.859941e-06	0.00028126	0	0.1851394	10.7121	0	1.124742e-07	6.512393e-06	0	1.122244	64.92029	0	0.000411027	0.02378992	0	1.775444e-09	1.028156e-07	0	1.483485e-15	8.595368e-14	0	2.717126e-19	1.575145e-17	0	6.479908e-26	3.758451e-24	0	4.943991e-31	2.86911e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.337229e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.96312	2574.14212	0	-0.001	0	1000	0	0	0	0	0	0	0	9.039402	521.3466	0	9.553307e-05	0.00550928	0	1.904364e-07	1.099809e-05	0	1.047142e-05	0.0006041937	0	1.136383e-07	6.560317e-06	0	1.122628e-11	6.484335e-10	0	0.3434784	19.82437	0	0.02626338	1.515538	0	4.871793e-06	0.0002812773	0	0.1855903	10.71275	0	1.12748e-07	6.512795e-06	0	1.124979	64.92418	0	0.0004120294	0.02379138	0	1.779777e-09	1.028221e-07	0	1.487106e-15	8.595924e-14	0	2.723763e-19	1.575249e-17	0	6.495744e-26	3.758706e-24	0	4.956081e-31	2.869309e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.350059e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.96389	2574.14464	0	-0.001	0	1000	0	0	0	0	0	0	0	9.061368	521.3785	0	9.576518e-05	0.005509618	0	1.909e-07	1.099873e-05	0	1.049688e-05	0.0006042301	0	1.139147e-07	6.560706e-06	0	1.12536e-11	6.484712e-10	0	0.3443139	19.82555	0	0.02632723	1.51563	0	4.883644e-06	0.0002812939	0	0.1860418	10.71339	0	1.130225e-07	6.513175e-06	0	1.127714	64.92807	0	0.0004130318	0.02379278	0	1.784109e-09	1.02828e-07	0	1.490728e-15	8.596411e-14	0	2.730399e-19	1.575337e-17	0	6.511579e-26	3.758911e-24	0	4.968169e-31	2.869462e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.362888e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.96466	2574.14716	0	-0.001	0	1000	0	0	0	0	0	0	0	9.083359	521.4109	0	9.599654e-05	0.005509902	0	1.9135e-07	1.099862e-05	0	1.052151e-05	0.0006042187	0	1.141769e-07	6.560273e-06	0	1.127906e-11	6.484016e-10	0	0.3451418	19.82631	0	0.02639005	1.515659	0	4.895066e-06	0.0002812855	0	0.1865007	10.71446	0	1.133026e-07	6.513888e-06	0	1.130453	64.93203	0	0.0004140158	0.0237931	0	1.7883e-09	1.028258e-07	0	1.494181e-15	8.59592e-14	0	2.736627e-19	1.575188e-17	0	6.526205e-26	3.758419e-24	0	4.979175e-31	2.868992e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.375718e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.96543	2574.14968	0	-0.001	0	1000	0	0	0	0	0	0	0	9.105325	521.4412	0	9.622865e-05	0.005510221	0	1.918136e-07	1.099929e-05	0	1.054697e-05	0.0006042545	0	1.144533e-07	6.560672e-06	0	1.130638e-11	6.484421e-10	0	0.3459773	19.82749	0	0.0264539	1.515749	0	4.906916e-06	0.0002813028	0	0.1869522	10.7151	0	1.135772e-07	6.514289e-06	0	1.133188	64.93592	0	0.0004150181	0.02379456	0	1.792632e-09	1.028323e-07	0	1.497802e-15	8.596477e-14	0	2.743262e-19	1.575292e-17	0	6.542037e-26	3.758674e-24	0	4.99126e-31	2.869191e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.388548e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.9662	2574.1522	0	-0.001	0	1000	0	0	0	0	0	0	0	9.12729	521.4731	0	9.646076e-05	0.005510559	0	1.922771e-07	1.099993e-05	0	1.057243e-05	0.000604291	0	1.147299e-07	6.561061e-06	0	1.133373e-11	6.484798e-10	0	0.3468127	19.82868	0	0.02651779	1.515841	0	4.918778e-06	0.0002813194	0	0.1874037	10.71574	0	1.138517e-07	6.514669e-06	0	1.135925	64.93981	0	0.0004160216	0.02379596	0	1.796971e-09	1.028382e-07	0	1.501431e-15	8.596963e-14	0	2.749916e-19	1.57538e-17	0	6.557921e-26	3.758878e-24	0	5.003391e-31	2.869344e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.401378e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.96697	2574.15472	0	-0.001	0	1000	0	0	0	0	0	0	0	9.149272	521.5034	0	9.669303e-05	0.005510878	0	1.927415e-07	1.100061e-05	0	1.05979e-05	0.0006043269	0	1.150064e-07	6.561461e-06	0	1.136106e-11	6.485204e-10	0	0.3476492	19.82986	0	0.02658168	1.515931	0	4.930633e-06	0.0002813366	0	0.1878558	10.71638	0	1.141268e-07	6.51507e-06	0	1.138662	64.9437	0	0.0004170244	0.02379743	0	1.801304e-09	1.028447e-07	0	1.505053e-15	8.597519e-14	0	2.756552e-19	1.575484e-17	0	6.573752e-26	3.759133e-24	0	5.015474e-31	2.869544e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.414208e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.96774	2574.15724	0	-0.001	0	1000	0	0	0	0	0	0	0	9.171246	521.5358	0	9.692417e-05	0.005511161	0	1.931916e-07	1.100049e-05	0	1.062252e-05	0.0006043154	0	1.152686e-07	6.561028e-06	0	1.138653e-11	6.484507e-10	0	0.348477	19.83062	0	0.02664447	1.51596	0	4.942057e-06	0.0002813282	0	0.1883149	10.71745	0	1.144072e-07	6.515784e-06	0	1.1414	64.94766	0	0.0004180088	0.02379774	0	1.805499e-09	1.028425e-07	0	1.50851e-15	8.597029e-14	0	2.762791e-19	1.575336e-17	0	6.588413e-26	3.758641e-24	0	5.026513e-31	2.869074e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.427038e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.96851	2574.15976	0	-0.001	0	1000	0	0	0	0	0	0	0	9.193229	521.5661	0	9.715647e-05	0.00551148	0	1.936548e-07	1.100116e-05	0	1.064799e-05	0.0006043513	0	1.155451e-07	6.561427e-06	0	1.141385e-11	6.484912e-10	0	0.3493124	19.8318	0	0.02670836	1.516051	0	4.953912e-06	0.0002813455	0	0.1887664	10.7181	0	1.146815e-07	6.516185e-06	0	1.144137	64.95155	0	0.0004190116	0.02379921	0	1.809832e-09	1.02849e-07	0	1.512132e-15	8.597585e-14	0	2.769427e-19	1.57544e-17	0	6.604243e-26	3.758896e-24	0	5.038595e-31	2.869273e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.439868e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.96928	2574.16228	0	-0.001	0	1000	0	0	0	0	0	0	0	9.21521	521.598	0	9.738875e-05	0.005511818	0	1.941192e-07	1.100181e-05	0	1.067346e-05	0.0006043877	0	1.158215e-07	6.561816e-06	0	1.144117e-11	6.485289e-10	0	0.3501489	19.83299	0	0.02677225	1.516142	0	4.965765e-06	0.0002813621	0	0.1892185	10.71873	0	1.149566e-07	6.516565e-06	0	1.146874	64.95544	0	0.0004200143	0.02380061	0	1.814165e-09	1.028549e-07	0	1.515753e-15	8.598072e-14	0	2.776062e-19	1.575528e-17	0	6.620072e-26	3.7591e-24	0	5.050675e-31	2.869426e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.452698e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
53403.97005	2574.1648	0	-0.001	0	1000	0	0	0	0	0	0	0	9.237192	521.6283	0	9.762103e-05	0.005512137	0	1.945824e-07	1.100248e-05	0	1.069894e-05	0.0006044236	0	1.160983e-07	6.562216e-06	0	1.146853e-11	6.485695e-10	0	0.3509843	19.83417	0	0.02683617	1.516232	0	4.977633e-06	0.0002813793	0	0.18967	10.71938	0	1.15231e-07	6.516966e-06	0	1.149613	64.95933	0	0.0004210182	0.02380207	0	1.818505e-09	1.028614e-07	0	1.519383e-15	8.598628e-14	0	2.782715e-19	1.575632e-17	0	6.635953e-26	3.759355e-24	0	5.062803e-31	2.869625e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19808.74	0	0	0	0	0	0	8.465528e-92	0	0	0	39204.75	3.459323e-139	3.965497e-227	
