Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.57823	1950.8681	0	-0.001	0	999.9999999	3.995962e-06	4.270632e+26	1.73263e+26	0	1.73263e+26	3.232386e+21	2.53797e+26	3.862249e+25	1.566946e+25	0	1.566946e+25	2.923286e+20	2.295274e+25	0.5942844	3.721018e+26	1.509647e+26	0	1.509647e+26	1.079705e+22	2.211263e+26	0	0	2.093748e+25	8.494504e+24	0	8.494504e+24	7.680124e+20	1.244221e+25	0	0	4.558738e+25	1.849517e+25	0	1.849517e+25	2.293516e+21	2.708992e+25	0	0	4.784752e+23	1.95658e-09	0.01501208	2.937426e+12	7990.589	1.671069e+08	2.131094e-07	9.70829e-14	6.835683e-21	0.2851738	0.3422724	0.0150747	0.6208552	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01515088	0	1.049496e-06	-186.16	39026.19	78643.67	
53402.5788	1951.346	0	-0.001	0	999.9999999	3.995944e-06	4.270632e+26	1.732607e+26	0	1.732607e+26	3.122596e+21	2.537994e+26	3.862249e+25	1.566925e+25	0	1.566925e+25	2.823995e+20	2.295296e+25	0.59429	3.721018e+26	1.509627e+26	0	1.509627e+26	1.036215e+22	2.211287e+26	0	0	2.093748e+25	8.494391e+24	0	8.494391e+24	7.367197e+20	1.244235e+25	0	0	4.558738e+25	1.849492e+25	0	1.849492e+25	2.198972e+21	2.709026e+25	0	0	4.784752e+23	1.956571e-09	0.01501188	2.936948e+12	7678.709	1.670037e+08	2.130652e-07	9.704257e-14	6.831423e-21	0.2850089	0.3421112	0.01506292	0.620384	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01517088	0	1.056716e-06	-186.0944	39025.42	78642.9	
53402.57937	1951.8239	0	-0.001	0	999.9999999	3.995927e-06	4.270632e+26	1.732584e+26	0	1.732584e+26	3.017091e+21	2.538018e+26	3.862249e+25	1.566904e+25	0	1.566904e+25	2.728579e+20	2.295318e+25	0.5942957	3.721018e+26	1.509607e+26	0	1.509607e+26	9.944026e+21	2.211312e+26	0	0	2.093748e+25	8.494278e+24	0	8.494278e+24	7.066331e+20	1.244249e+25	0	0	4.558738e+25	1.849468e+25	0	1.849468e+25	2.108068e+21	2.70906e+25	0	0	4.784752e+23	1.956563e-09	0.01501168	2.936472e+12	7378.824	1.669005e+08	2.130209e-07	9.700223e-14	6.827164e-21	0.2848444	0.3419504	0.01505116	0.6199139	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01519101	0	1.063999e-06	-186.0285	39024.65	78642.12	
53402.57994	1952.3018	0	-0.001	0	999.9999999	3.995909e-06	4.270632e+26	1.732561e+26	0	1.732561e+26	2.915725e+21	2.538042e+26	3.862249e+25	1.566883e+25	0	1.566883e+25	2.636906e+20	2.29534e+25	0.5943013	3.721018e+26	1.509587e+26	0	1.509587e+26	9.542102e+21	2.211336e+26	0	0	2.093748e+25	8.494164e+24	0	8.494164e+24	6.777114e+20	1.244264e+25	0	0	4.558738e+25	1.849443e+25	0	1.849443e+25	2.020682e+21	2.709093e+25	0	0	4.784752e+23	1.956554e-09	0.01501148	2.935999e+12	7090.529	1.667973e+08	2.129766e-07	9.69619e-14	6.822906e-21	0.2846801	0.3417901	0.01503942	0.6194448	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01521127	0	1.071344e-06	-185.9624	39023.87	78641.35	
53402.58051	1952.7797	0	-0.001	0	999.9999999	3.995891e-06	4.270632e+26	1.732537e+26	0	1.732537e+26	2.818355e+21	2.538067e+26	3.862249e+25	1.566862e+25	0	1.566862e+25	2.548848e+20	2.295362e+25	0.594307	3.721018e+26	1.509566e+26	0	1.509566e+26	9.155826e+21	2.21136e+26	0	0	2.093748e+25	8.49405e+24	0	8.49405e+24	6.499148e+20	1.244278e+25	0	0	4.558738e+25	1.849418e+25	0	1.849418e+25	1.936692e+21	2.709126e+25	0	0	4.784752e+23	1.956545e-09	0.01501128	2.935529e+12	6813.43	1.666941e+08	2.129323e-07	9.692156e-14	6.818649e-21	0.284516	0.3416302	0.01502769	0.6189768	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01523164	0	1.078753e-06	-185.896	39023.09	78640.56	
53402.58108	1953.2576	0	-0.001	0	999.9999999	3.995874e-06	4.270632e+26	1.732514e+26	0	1.732514e+26	2.724845e+21	2.538091e+26	3.862249e+25	1.566841e+25	0	1.566841e+25	2.464279e+20	2.295384e+25	0.5943127	3.721018e+26	1.509546e+26	0	1.509546e+26	8.784658e+21	2.211384e+26	0	0	2.093748e+25	8.493935e+24	0	8.493935e+24	6.232045e+20	1.244292e+25	0	0	4.558738e+25	1.849393e+25	0	1.849393e+25	1.855983e+21	2.709159e+25	0	0	4.784752e+23	1.956536e-09	0.01501108	2.935061e+12	6547.143	1.665908e+08	2.128879e-07	9.688121e-14	6.814392e-21	0.2843523	0.3414707	0.01501598	0.6185097	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01525215	0	1.086226e-06	-185.8294	39022.3	78639.77	
53402.58165	1953.7355	0	-0.001	0	999.9999999	3.995856e-06	4.270632e+26	1.73249e+26	0	1.73249e+26	2.63506e+21	2.538116e+26	3.862249e+25	1.566819e+25	0	1.566819e+25	2.38308e+20	2.295406e+25	0.5943185	3.721018e+26	1.509525e+26	0	1.509525e+26	8.428076e+21	2.211408e+26	0	0	2.093748e+25	8.493819e+24	0	8.493819e+24	5.975429e+20	1.244306e+25	0	0	4.558738e+25	1.849368e+25	0	1.849368e+25	1.778439e+21	2.709192e+25	0	0	4.784752e+23	1.956528e-09	0.01501087	2.934596e+12	6291.297	1.664876e+08	2.128436e-07	9.684086e-14	6.810135e-21	0.2841888	0.3413117	0.01500429	0.6180437	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01527277	0	1.093763e-06	-185.7626	39021.51	78638.98	
53402.58222	1954.2134	0	-0.001	0	999.9999999	3.995838e-06	4.270632e+26	1.732466e+26	0	1.732466e+26	2.54887e+21	2.53814e+26	3.862249e+25	1.566798e+25	0	1.566798e+25	2.305132e+20	2.295428e+25	0.5943243	3.721018e+26	1.509504e+26	0	1.509504e+26	8.085573e+21	2.211432e+26	0	0	2.093748e+25	8.493702e+24	0	8.493702e+24	5.728936e+20	1.24432e+25	0	0	4.558738e+25	1.849342e+25	0	1.849342e+25	1.703952e+21	2.709225e+25	0	0	4.784752e+23	1.956519e-09	0.01501067	2.934133e+12	6045.532	1.663842e+08	2.127993e-07	9.680051e-14	6.805879e-21	0.2840255	0.341153	0.01499262	0.6175788	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01529353	0	1.101365e-06	-185.6955	39020.71	78638.18	
53402.58279	1954.6913	0	-0.001	0	999.9999999	3.995819e-06	4.270632e+26	1.732442e+26	0	1.732442e+26	2.466151e+21	2.538165e+26	3.862249e+25	1.566776e+25	0	1.566776e+25	2.230323e+20	2.295451e+25	0.5943301	3.721018e+26	1.509484e+26	0	1.509484e+26	7.756657e+21	2.211457e+26	0	0	2.093748e+25	8.493585e+24	0	8.493585e+24	5.492213e+20	1.244334e+25	0	0	4.558738e+25	1.849317e+25	0	1.849317e+25	1.632414e+21	2.709258e+25	0	0	4.784752e+23	1.95651e-09	0.01501046	2.933673e+12	5809.498	1.662809e+08	2.127549e-07	9.676015e-14	6.801622e-21	0.2838626	0.3409948	0.01498096	0.6171148	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01531441	0	1.109034e-06	-185.6281	39019.91	78637.38	
53402.58336	1955.1692	0	-0.001	0	999.9999999	3.995801e-06	4.270632e+26	1.732418e+26	0	1.732418e+26	2.38678e+21	2.53819e+26	3.862249e+25	1.566754e+25	0	1.566754e+25	2.158542e+20	2.295473e+25	0.5943359	3.721018e+26	1.509463e+26	0	1.509463e+26	7.44085e+21	2.211481e+26	0	0	2.093748e+25	8.493467e+24	0	8.493467e+24	5.264916e+20	1.244349e+25	0	0	4.558738e+25	1.849291e+25	0	1.849291e+25	1.563722e+21	2.709291e+25	0	0	4.784752e+23	1.956501e-09	0.01501026	2.933215e+12	5582.854	1.661776e+08	2.127105e-07	9.671978e-14	6.797366e-21	0.2836999	0.340837	0.01496932	0.6166519	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01533543	0	1.116769e-06	-185.5605	39019.1	78636.57	
53402.58393	1955.6471	0	-0.001	0	999.9999999	3.995783e-06	4.270632e+26	1.732394e+26	0	1.732394e+26	2.310638e+21	2.538215e+26	3.862249e+25	1.566732e+25	0	1.566732e+25	2.089682e+20	2.295496e+25	0.5943417	3.721018e+26	1.509442e+26	0	1.509442e+26	7.137692e+21	2.211505e+26	0	0	2.093748e+25	8.493348e+24	0	8.493348e+24	5.046713e+20	1.244363e+25	0	0	4.558738e+25	1.849265e+25	0	1.849265e+25	1.497775e+21	2.709323e+25	0	0	4.784752e+23	1.956492e-09	0.01501005	2.93276e+12	5365.272	1.660742e+08	2.126661e-07	9.66794e-14	6.79311e-21	0.2835374	0.3406797	0.01495769	0.6161899	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01535657	0	1.124571e-06	-185.4927	39018.29	78635.76	
53402.5845	1956.125	0	-0.001	0	999.9999999	3.995764e-06	4.270632e+26	1.73237e+26	0	1.73237e+26	2.237612e+21	2.53824e+26	3.862249e+25	1.56671e+25	0	1.56671e+25	2.023639e+20	2.295518e+25	0.5943476	3.721018e+26	1.50942e+26	0	1.50942e+26	6.846732e+21	2.211529e+26	0	0	2.093748e+25	8.493229e+24	0	8.493229e+24	4.837281e+20	1.244377e+25	0	0	4.558738e+25	1.849239e+25	0	1.849239e+25	1.434477e+21	2.709355e+25	0	0	4.784752e+23	1.956483e-09	0.01500984	2.932307e+12	5156.433	1.659708e+08	2.126217e-07	9.663902e-14	6.788854e-21	0.2833752	0.3405227	0.01494608	0.615729	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01537784	0	1.132441e-06	-185.4246	39017.47	78634.94	
53402.58507	1956.6029	0	-0.001	0	999.9999999	3.995746e-06	4.270632e+26	1.732345e+26	0	1.732345e+26	2.16759e+21	2.538265e+26	3.862249e+25	1.566688e+25	0	1.566688e+25	1.960312e+20	2.295541e+25	0.5943535	3.721018e+26	1.509399e+26	0	1.509399e+26	6.567536e+21	2.211553e+26	0	0	2.093748e+25	8.493109e+24	0	8.493109e+24	4.636308e+20	1.244391e+25	0	0	4.558738e+25	1.849213e+25	0	1.849213e+25	1.373733e+21	2.709388e+25	0	0	4.784752e+23	1.956473e-09	0.01500963	2.931857e+12	4956.026	1.658673e+08	2.125772e-07	9.659862e-14	6.784598e-21	0.2832133	0.3403662	0.01493449	0.6152691	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01539924	0	1.140381e-06	-185.3562	39016.65	78634.12	
53402.58564	1957.0808	0	-0.001	0	999.9999999	3.995727e-06	4.270632e+26	1.732321e+26	0	1.732321e+26	2.100464e+21	2.53829e+26	3.862249e+25	1.566666e+25	0	1.566666e+25	1.899605e+20	2.295564e+25	0.5943594	3.721018e+26	1.509377e+26	0	1.509377e+26	6.299683e+21	2.211577e+26	0	0	2.093748e+25	8.492988e+24	0	8.492988e+24	4.443491e+20	1.244405e+25	0	0	4.558738e+25	1.849187e+25	0	1.849187e+25	1.315451e+21	2.70942e+25	0	0	4.784752e+23	1.956464e-09	0.01500941	2.931409e+12	4763.752	1.657639e+08	2.125328e-07	9.655822e-14	6.780342e-21	0.2830516	0.3402101	0.01492291	0.6148102	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01542077	0	1.148389e-06	-185.2876	39015.82	78633.29	
53402.58621	1957.5587	0	-0.001	0	999.9999999	3.995708e-06	4.270632e+26	1.732296e+26	0	1.732296e+26	2.03613e+21	2.538316e+26	3.862249e+25	1.566643e+25	0	1.566643e+25	1.841423e+20	2.295587e+25	0.5943654	3.721018e+26	1.509356e+26	0	1.509356e+26	6.042765e+21	2.211602e+26	0	0	2.093748e+25	8.492866e+24	0	8.492866e+24	4.258536e+20	1.244419e+25	0	0	4.558738e+25	1.84916e+25	0	1.84916e+25	1.259543e+21	2.709452e+25	0	0	4.784752e+23	1.956455e-09	0.0150092	2.930964e+12	4579.32	1.656604e+08	2.124883e-07	9.65178e-14	6.776085e-21	0.2828902	0.3400544	0.01491135	0.6143524	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01544243	0	1.156468e-06	-185.2188	39014.99	78632.46	
53402.58678	1958.0366	0	-0.001	0	999.9999999	3.995689e-06	4.270632e+26	1.732271e+26	0	1.732271e+26	1.974487e+21	2.538342e+26	3.862249e+25	1.566621e+25	0	1.566621e+25	1.785675e+20	2.29561e+25	0.5943714	3.721018e+26	1.509334e+26	0	1.509334e+26	5.796386e+21	2.211626e+26	0	0	2.093748e+25	8.492744e+24	0	8.492744e+24	4.08116e+20	1.244433e+25	0	0	4.558738e+25	1.849133e+25	0	1.849133e+25	1.205923e+21	2.709484e+25	0	0	4.784752e+23	1.956446e-09	0.01500898	2.930521e+12	4402.447	1.655568e+08	2.124438e-07	9.647737e-14	6.771828e-21	0.282729	0.3398991	0.0148998	0.6138955	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01546423	0	1.164618e-06	-185.1497	39014.15	78631.62	
53402.58735	1958.5145	0	-0.001	0	999.9999999	3.99567e-06	4.270632e+26	1.732246e+26	0	1.732246e+26	1.915436e+21	2.538367e+26	3.862249e+25	1.566598e+25	0	1.566598e+25	1.732271e+20	2.295634e+25	0.5943774	3.721018e+26	1.509312e+26	0	1.509312e+26	5.560162e+21	2.21165e+26	0	0	2.093748e+25	8.492621e+24	0	8.492621e+24	3.911086e+20	1.244447e+25	0	0	4.558738e+25	1.849107e+25	0	1.849107e+25	1.154507e+21	2.709516e+25	0	0	4.784752e+23	1.956436e-09	0.01500877	2.930081e+12	4232.86	1.654533e+08	2.123992e-07	9.643693e-14	6.767571e-21	0.282568	0.3397442	0.01488827	0.6134396	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01548616	0	1.17284e-06	-185.0803	39013.31	78630.78	
53402.58792	1958.9924	0	-0.001	0	999.9999999	3.995651e-06	4.270632e+26	1.73222e+26	0	1.73222e+26	1.858884e+21	2.538393e+26	3.862249e+25	1.566575e+25	0	1.566575e+25	1.681126e+20	2.295657e+25	0.5943835	3.721018e+26	1.50929e+26	0	1.50929e+26	5.333724e+21	2.211674e+26	0	0	2.093748e+25	8.492497e+24	0	8.492497e+24	3.748047e+20	1.244461e+25	0	0	4.558738e+25	1.84908e+25	0	1.84908e+25	1.105216e+21	2.709548e+25	0	0	4.784752e+23	1.956427e-09	0.01500855	2.929643e+12	4070.295	1.653497e+08	2.123547e-07	9.639648e-14	6.763313e-21	0.2824073	0.3395897	0.01487675	0.6129847	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01550822	0	1.181134e-06	-185.0107	39012.46	78629.93	
53402.58849	1959.4703	0	-0.001	0	999.9999999	3.995631e-06	4.270632e+26	1.732195e+26	0	1.732195e+26	1.804737e+21	2.538419e+26	3.862249e+25	1.566552e+25	0	1.566552e+25	1.632158e+20	2.29568e+25	0.5943895	3.721018e+26	1.509268e+26	0	1.509268e+26	5.116711e+21	2.211699e+26	0	0	2.093748e+25	8.492372e+24	0	8.492372e+24	3.591786e+20	1.244475e+25	0	0	4.558738e+25	1.849053e+25	0	1.849053e+25	1.057971e+21	2.70958e+25	0	0	4.784752e+23	1.956417e-09	0.01500833	2.929208e+12	3914.495	1.652461e+08	2.123101e-07	9.635601e-14	6.759055e-21	0.2822468	0.3394357	0.01486524	0.6125308	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01553042	0	1.189501e-06	-184.9409	39011.61	78629.08	
53402.58906	1959.9482	0	-0.001	0	999.9999999	3.995612e-06	4.270632e+26	1.732169e+26	0	1.732169e+26	1.752908e+21	2.538445e+26	3.862249e+25	1.566529e+25	0	1.566529e+25	1.585284e+20	2.295704e+25	0.5943956	3.721018e+26	1.509246e+26	0	1.509246e+26	4.908775e+21	2.211723e+26	0	0	2.093748e+25	8.492247e+24	0	8.492247e+24	3.442052e+20	1.244489e+25	0	0	4.558738e+25	1.849025e+25	0	1.849025e+25	1.012697e+21	2.709611e+25	0	0	4.784752e+23	1.956408e-09	0.01500811	2.928776e+12	3765.212	1.651424e+08	2.122655e-07	9.631553e-14	6.754795e-21	0.2820866	0.339282	0.01485376	0.6120779	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01555276	0	1.197943e-06	-184.8707	39010.75	78628.22	
53402.58963	1960.4261	0	-0.001	0	999.9999999	3.995592e-06	4.270632e+26	1.732144e+26	0	1.732144e+26	1.703309e+21	2.538471e+26	3.862249e+25	1.566506e+25	0	1.566506e+25	1.540429e+20	2.295728e+25	0.5944018	3.721018e+26	1.509223e+26	0	1.509223e+26	4.70958e+21	2.211747e+26	0	0	2.093748e+25	8.49212e+24	0	8.49212e+24	3.298603e+20	1.244503e+25	0	0	4.558738e+25	1.848998e+25	0	1.848998e+25	9.6932e+20	2.709643e+25	0	0	4.784752e+23	1.956398e-09	0.01500789	2.928346e+12	3622.205	1.650387e+08	2.122209e-07	9.627503e-14	6.750536e-21	0.2819266	0.3391287	0.01484228	0.611626	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01557523	0	1.206459e-06	-184.8003	39009.89	78627.36	
53402.5902	1960.904	0	-0.001	0	999.9999999	3.995573e-06	4.270632e+26	1.732118e+26	0	1.732118e+26	1.655859e+21	2.538498e+26	3.862249e+25	1.566483e+25	0	1.566483e+25	1.497516e+20	2.295752e+25	0.594408	3.721018e+26	1.509201e+26	0	1.509201e+26	4.5188e+21	2.211772e+26	0	0	2.093748e+25	8.491993e+24	0	8.491993e+24	3.161204e+20	1.244517e+25	0	0	4.558738e+25	1.84897e+25	0	1.84897e+25	9.277701e+20	2.709675e+25	0	0	4.784752e+23	1.956388e-09	0.01500767	2.927918e+12	3485.242	1.649349e+08	2.121762e-07	9.623451e-14	6.746275e-21	0.2817668	0.3389759	0.01483082	0.6111751	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01559784	0	1.215051e-06	-184.7297	39009.02	78626.49	
53402.59077	1961.3819	0	-0.001	0	999.9999999	3.995553e-06	4.270632e+26	1.732092e+26	0	1.732092e+26	1.610475e+21	2.538524e+26	3.862249e+25	1.566459e+25	0	1.566459e+25	1.456472e+20	2.295776e+25	0.5944142	3.721018e+26	1.509178e+26	0	1.509178e+26	4.336119e+21	2.211796e+26	0	0	2.093748e+25	8.491866e+24	0	8.491866e+24	3.02963e+20	1.244531e+25	0	0	4.558738e+25	1.848942e+25	0	1.848942e+25	8.879786e+20	2.709707e+25	0	0	4.784752e+23	1.956379e-09	0.01500744	2.927493e+12	3354.097	1.648311e+08	2.121315e-07	9.619398e-14	6.742014e-21	0.2816072	0.3388234	0.01481937	0.6107252	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01562059	0	1.223719e-06	-184.6588	39008.14	78625.62	
53402.59134	1961.8598	0	-0.001	0	999.9999999	3.995533e-06	4.270632e+26	1.732066e+26	0	1.732066e+26	1.567081e+21	2.538551e+26	3.862249e+25	1.566435e+25	0	1.566435e+25	1.417227e+20	2.2958e+25	0.5944204	3.721018e+26	1.509155e+26	0	1.509155e+26	4.161233e+21	2.211821e+26	0	0	2.093748e+25	8.491737e+24	0	8.491737e+24	2.90366e+20	1.244545e+25	0	0	4.558738e+25	1.848914e+25	0	1.848914e+25	8.498793e+20	2.709739e+25	0	0	4.784752e+23	1.956369e-09	0.01500722	2.927071e+12	3228.552	1.647273e+08	2.120868e-07	9.615344e-14	6.737751e-21	0.2814479	0.3386714	0.01480794	0.6102762	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01564347	0	1.232465e-06	-184.5876	39007.26	78624.74	
53402.59191	1962.3377	0	-0.001	0	999.9999999	3.995513e-06	4.270632e+26	1.732039e+26	0	1.732039e+26	1.525599e+21	2.538578e+26	3.862249e+25	1.566411e+25	0	1.566411e+25	1.379713e+20	2.295824e+25	0.5944267	3.721018e+26	1.509132e+26	0	1.509132e+26	3.993846e+21	2.211846e+26	0	0	2.093748e+25	8.491608e+24	0	8.491608e+24	2.783082e+20	1.244559e+25	0	0	4.558738e+25	1.848886e+25	0	1.848886e+25	8.134081e+20	2.70977e+25	0	0	4.784752e+23	1.956359e-09	0.01500699	2.92665e+12	3108.396	1.646235e+08	2.120421e-07	9.611287e-14	6.733488e-21	0.2812888	0.3385197	0.01479652	0.6098282	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.0156665	0	1.241288e-06	-184.5162	39006.38	78623.85	
53402.59248	1962.8156	0	-0.001	0	999.9999999	3.995493e-06	4.270632e+26	1.732013e+26	0	1.732013e+26	1.485959e+21	2.538605e+26	3.862249e+25	1.566387e+25	0	1.566387e+25	1.343863e+20	2.295848e+25	0.594433	3.721018e+26	1.509109e+26	0	1.509109e+26	3.833672e+21	2.21187e+26	0	0	2.093748e+25	8.491478e+24	0	8.491478e+24	2.667692e+20	1.244573e+25	0	0	4.558738e+25	1.848858e+25	0	1.848858e+25	7.785031e+20	2.709802e+25	0	0	4.784752e+23	1.956349e-09	0.01500676	2.926233e+12	2993.425	1.645195e+08	2.119973e-07	9.607228e-14	6.729223e-21	0.2811299	0.3383685	0.01478511	0.6093812	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01568967	0	1.250191e-06	-184.4445	39005.49	78622.96	
53402.59305	1963.2935	0	-0.001	0	999.9999999	3.995473e-06	4.270632e+26	1.731986e+26	0	1.731986e+26	1.448089e+21	2.538632e+26	3.862249e+25	1.566363e+25	0	1.566363e+25	1.309614e+20	2.295873e+25	0.5944393	3.721018e+26	1.509086e+26	0	1.509086e+26	3.680437e+21	2.211895e+26	0	0	2.093748e+25	8.491347e+24	0	8.491347e+24	2.55729e+20	1.244588e+25	0	0	4.558738e+25	1.848829e+25	0	1.848829e+25	7.451043e+20	2.709834e+25	0	0	4.784752e+23	1.956339e-09	0.01500653	2.925818e+12	2883.442	1.644156e+08	2.119525e-07	9.603168e-14	6.724957e-21	0.2809712	0.3382176	0.01477372	0.6089352	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01571297	0	1.259173e-06	-184.3726	39004.6	78622.07	
53402.59362	1963.7714	0	-0.001	0	999.9999999	3.995452e-06	4.270632e+26	1.731959e+26	0	1.731959e+26	1.41192e+21	2.538659e+26	3.862249e+25	1.566339e+25	0	1.566339e+25	1.276904e+20	2.295897e+25	0.5944457	3.721018e+26	1.509063e+26	0	1.509063e+26	3.533872e+21	2.21192e+26	0	0	2.093748e+25	8.491216e+24	0	8.491216e+24	2.451686e+20	1.244602e+25	0	0	4.558738e+25	1.848801e+25	0	1.848801e+25	7.13154e+20	2.709866e+25	0	0	4.784752e+23	1.956329e-09	0.0150063	2.925405e+12	2778.257	1.643116e+08	2.119077e-07	9.599106e-14	6.720691e-21	0.2808127	0.3380672	0.01476234	0.6084901	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.01573642	0	1.268236e-06	-184.3004	39003.7	78621.17	
