Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
10660	1700	4e+19	0	0	3736000	1e-05	3.684096e+26	7.587228e+25	3.369577e+25	4.217652e+25	1.845384e+26	1.07999e+26	4.60512e+25	9.484035e+24	4.211971e+24	5.272064e+24	2.30673e+25	1.349987e+25	0.2931491	3.208234e+26	3.012471e+25	3.012471e+25	0	0	4.772819e+25	2.429705e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.162182e+26	2.96923e+25	2.96923e+25	0	0	1.989344e+20	2.865257e+26	2.77958e+23	1.1852e-09	0.001938398	2.74963e+10	2.516771e+10	4.8404e+11	3.140646e-06	1.818426e-11	2.187916e-17	0.5	0.5	0.1804788	1	52.44375	6.512093	10569.8	1.671009e+26	2.340504e+28	0	0.1125693	0	7.104636e-08	2.573823e-06	7.104636e-08	-200.1051	-149.542	-200.1051	36594.39	77308.18	1e-05	0.02255236	0	0.02255236	0	0.02255236	0	0.000149985	
10865	1700	4e+19	0	0	3804000	1e-05	3.754944e+26	7.598627e+25	3.376447e+25	4.22218e+25	1.886118e+26	1.108963e+26	4.69368e+25	9.498283e+24	4.220559e+24	5.277725e+24	2.357648e+25	1.386204e+25	0.2953341	3.26993e+26	3.012937e+25	3.012937e+25	0	0	4.772819e+25	2.491355e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.222994e+26	2.969689e+25	2.969689e+25	0	0	1.989344e+20	2.926023e+26	2.777515e+23	1.185952e-09	0.001940647	2.692878e+10	2.626537e+10	4.988196e+11	3.173568e-06	1.85675e-11	2.257445e-17	0.5	0.5	0.1823707	1	53.45229	6.637326	10569.8	1.671009e+26	2.340504e+28	0	0.1154029	0	7.732916e-08	2.926941e-06	7.732916e-08	-198.9065	-147.7248	-198.9065	36545.37	77308.18	1e-05	0.02311267	0	0.02311267	0	0.02311267	0	0.000149985	
11070	1700	4e+19	0	0	3872000	1e-05	3.825792e+26	7.609195e+25	3.382819e+25	4.226375e+25	1.926804e+26	1.138069e+26	4.78224e+25	9.511493e+24	4.228524e+24	5.282969e+24	2.408505e+25	1.422586e+25	0.2974727	3.331627e+26	3.013347e+25	3.013347e+25	0	0	4.772819e+25	2.553011e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.283805e+26	2.970093e+25	2.970093e+25	0	0	1.989344e+20	2.986793e+26	2.775605e+23	1.186648e-09	0.00194273	2.638277e+10	2.738724e+10	5.13773e+11	3.206239e-06	1.895176e-11	2.327885e-17	0.5	0.5	0.1842482	1	54.46082	6.762558	10569.8	1.671009e+26	2.340504e+28	0	0.1182441	0	8.432933e-08	3.331479e-06	8.432933e-08	-197.6825	-145.8951	-197.6825	36496.35	77308.18	1e-05	0.02367399	0	0.02367399	0	0.02367399	0	0.000149985	
11275	1700	4e+19	0	0	3940000	1e-05	3.89664e+26	7.618992e+25	3.38873e+25	4.230262e+25	1.967441e+26	1.1673e+26	4.8708e+25	9.523741e+24	4.235912e+24	5.287828e+24	2.459301e+25	1.459125e+25	0.2995657	3.393324e+26	3.013709e+25	3.013709e+25	0	0	4.772819e+25	2.614671e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.344616e+26	2.97045e+25	2.97045e+25	0	0	1.989344e+20	3.047569e+26	2.773837e+23	1.187294e-09	0.001944661	2.585716e+10	2.853331e+10	5.288977e+11	3.238663e-06	1.933701e-11	2.399225e-17	0.5	0.5	0.1861114	1	55.46936	6.887791	10569.8	1.671009e+26	2.340504e+28	0	0.121093	0	9.208514e-08	3.795557e-06	9.208514e-08	-196.4386	-144.0518	-196.4386	36447.33	77308.18	1e-05	0.02426705	0	0.02426705	0	0.02426705	0	0.000149985	
11480	1700	4e+19	0	0	4008000	1e-05	3.967488e+26	7.628076e+25	3.394212e+25	4.233864e+25	2.008031e+26	1.19665e+26	4.95936e+25	9.535095e+24	4.242764e+24	5.29233e+24	2.510038e+25	1.495812e+25	0.301614	3.455021e+26	3.014027e+25	3.014027e+25	0	0	4.772819e+25	2.676336e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.405427e+26	2.970764e+25	2.970764e+25	0	0	1.989344e+20	3.108349e+26	2.772202e+23	1.187891e-09	0.00194645	2.535087e+10	2.970357e+10	5.44191e+11	3.270843e-06	1.972319e-11	2.471456e-17	0.5	0.5	0.1879607	1	56.47789	7.013023	10569.8	1.671009e+26	2.340504e+28	0	0.1239496	0	1.007815e-07	4.328683e-06	1.007815e-07	-195.1637	-142.1942	-195.1637	36398.31	77308.18	1e-05	0.02481675	0	0.02481675	0	0.02481675	0	0.000149985	
11685	1700	4e+19	0	0	4076000	1e-05	4.038336e+26	7.636497e+25	3.399295e+25	4.237202e+25	2.048573e+26	1.226114e+26	5.04792e+25	9.545621e+24	4.249119e+24	5.296502e+24	2.560716e+25	1.532642e+25	0.3036185	3.516718e+26	3.014308e+25	3.014308e+25	0	0	4.772819e+25	2.738005e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.466238e+26	2.971041e+25	2.971041e+25	0	0	1.989344e+20	3.169132e+26	2.770688e+23	1.188444e-09	0.001948107	2.486293e+10	3.089799e+10	5.596505e+11	3.302782e-06	2.011026e-11	2.544565e-17	0.5	0.5	0.1897961	1	57.48642	7.138256	10569.8	1.671009e+26	2.340504e+28	0	0.1268139	0	1.105652e-07	4.942003e-06	1.105652e-07	-193.8521	-140.3214	-193.8521	36349.29	77308.18	1e-05	0.0253953	0	0.0253953	0	0.0253953	0	0.000149985	
11890	1700	4e+19	0	0	4144000	1e-05	4.109184e+26	7.644303e+25	3.404009e+25	4.240294e+25	2.089069e+26	1.255685e+26	5.13648e+25	9.555378e+24	4.255011e+24	5.300367e+24	2.611336e+25	1.569606e+25	0.3055802	3.578414e+26	3.014556e+25	3.014556e+25	0	0	4.772819e+25	2.799677e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52705e+26	2.971285e+25	2.971285e+25	0	0	1.989344e+20	3.229919e+26	2.769287e+23	1.188957e-09	0.001949642	2.439241e+10	3.211657e+10	5.752738e+11	3.334485e-06	2.049818e-11	2.618545e-17	0.5	0.5	0.1916179	1	58.49496	7.263488	10569.8	1.671009e+26	2.340504e+28	0	0.1296859	0	1.215286e-07	5.648603e-06	1.215286e-07	-192.5178	-138.4326	-192.5178	36300.27	77308.18	1e-05	0.02596202	0	0.02596202	0	0.02596202	0	0.000149985	
12095	1700	4e+19	0	0	4212000	1e-05	4.180032e+26	7.651539e+25	3.40838e+25	4.243159e+25	2.129518e+26	1.28536e+26	5.22504e+25	9.564423e+24	4.260475e+24	5.303949e+24	2.661898e+25	1.6067e+25	0.3075	3.640111e+26	3.014774e+25	3.014774e+25	0	0	4.772819e+25	2.861352e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.587861e+26	2.9715e+25	2.9715e+25	0	0	1.989344e+20	3.290709e+26	2.76799e+23	1.189432e-09	0.001951065	2.393844e+10	3.33593e+10	5.910587e+11	3.365954e-06	2.088691e-11	2.693386e-17	0.5	0.5	0.1934263	1	59.50349	7.388721	10569.8	1.671009e+26	2.340504e+28	0	0.1325656	0	1.339343e-07	6.463878e-06	1.339343e-07	-191.1439	-136.527	-191.1439	36251.25	77308.18	1e-05	0.02654182	0	0.02654182	0	0.02654182	0	0.000149985	
12300	1700	4e+19	0	0	4280000	1e-05	4.25088e+26	7.658246e+25	3.412432e+25	4.245814e+25	2.169923e+26	1.315133e+26	5.3136e+25	9.572808e+24	4.265541e+24	5.307267e+24	2.712403e+25	1.643916e+25	0.309379	3.701808e+26	3.014966e+25	3.014966e+25	0	0	4.772819e+25	2.923029e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+26	2.971689e+25	2.971689e+25	0	0	1.989344e+20	3.351501e+26	2.766789e+23	1.189872e-09	0.001952384	2.350019e+10	3.462614e+10	6.07003e+11	3.397194e-06	2.127642e-11	2.769078e-17	0.5	0.5	0.1952216	1	60.51202	7.513954	10569.8	1.671009e+26	2.340504e+28	0	0.1354532	0	1.479629e-07	7.405959e-06	1.479629e-07	-189.7362	-134.604	-189.7362	36202.24	77308.18	1e-05	0.02727027	0	0.02727027	0	0.02727027	0	0.000149985	
12505	1700	4e+19	0	0	4348000	1e-05	4.321728e+26	7.664463e+25	3.41619e+25	4.248274e+25	2.210282e+26	1.345e+26	5.40216e+25	9.580579e+24	4.270237e+24	5.310342e+24	2.762852e+25	1.68125e+25	0.311218	3.763505e+26	3.015136e+25	3.015136e+25	0	0	4.772819e+25	2.984709e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.709483e+26	2.971856e+25	2.971856e+25	0	0	1.989344e+20	3.412296e+26	2.765678e+23	1.190279e-09	0.001953605	2.307691e+10	3.59171e+10	6.231046e+11	3.428209e-06	2.166668e-11	2.845612e-17	0.5	0.5	0.1970038	1	61.52056	7.639186	10569.8	1.671009e+26	2.340504e+28	0	0.1383486	0	1.638912e-07	8.496239e-06	1.638912e-07	-188.2888	-132.6629	-188.2888	36153.22	77308.18	1e-05	0.02769053	0	0.02769053	0	0.02769053	0	0.000149985	
12710	1700	4e+19	0	0	4416000	1e-05	4.392576e+26	7.670226e+25	3.419674e+25	4.250553e+25	2.250597e+26	1.374957e+26	5.49072e+25	9.587783e+24	4.274592e+24	5.313191e+24	2.813246e+25	1.718696e+25	0.3130183	3.825202e+26	3.015285e+25	3.015285e+25	0	0	4.772819e+25	3.046391e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.770294e+26	2.972003e+25	2.972003e+25	0	0	1.989344e+20	3.473092e+26	2.764649e+23	1.190657e-09	0.001954737	2.266787e+10	3.723215e+10	6.393615e+11	3.459001e-06	2.205765e-11	2.922981e-17	0.5	0.5	0.1987733	1	62.52909	7.764419	10569.8	1.671009e+26	2.340504e+28	0	0.1412519	0	1.82115e-07	9.760003e-06	1.82115e-07	-186.8019	-130.703	-186.8019	36104.2	77308.18	1e-05	0.02825935	0	0.02825935	0	0.02825935	0	0.000149985	
12915	1700	4e+19	0	0	4484000	1e-05	4.463424e+26	7.675568e+25	3.422903e+25	4.252665e+25	2.290868e+26	1.405e+26	5.57928e+25	9.59446e+24	4.278629e+24	5.315831e+24	2.863585e+25	1.756249e+25	0.3147807	3.886898e+26	3.015417e+25	3.015417e+25	0	0	4.772819e+25	3.108075e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.831106e+26	2.972133e+25	2.972133e+25	0	0	1.989344e+20	3.53389e+26	2.763696e+23	1.191006e-09	0.001955786	2.227241e+10	3.857129e+10	6.557716e+11	3.489575e-06	2.24493e-11	3.001176e-17	0.5	0.5	0.2005302	1	63.53763	7.889651	10569.8	1.671009e+26	2.340504e+28	0	0.144163	0	2.028346e-07	1.122718e-05	2.028346e-07	-185.2782	-128.7236	-185.2782	36055.18	77308.18	1e-05	0.02882858	0	0.02882858	0	0.02882858	0	0.000149985	
13120	1700	4e+19	0	0	4552000	1e-05	4.534272e+26	7.680518e+25	3.425897e+25	4.254621e+25	2.331095e+26	1.435125e+26	5.66784e+25	9.600648e+24	4.282371e+24	5.318277e+24	2.913869e+25	1.793906e+25	0.3165061	3.948595e+26	3.015533e+25	3.015533e+25	0	0	4.772819e+25	3.16976e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.891917e+26	2.972248e+25	2.972248e+25	0	0	1.989344e+20	3.59469e+26	2.762814e+23	1.19133e-09	0.001956757	2.188987e+10	3.993449e+10	6.723332e+11	3.519934e-06	2.284162e-11	3.08019e-17	0.5	0.5	0.2022748	1	64.54616	8.014884	10569.8	1.671009e+26	2.340504e+28	0	0.1470821	0	2.266831e-07	1.293326e-05	2.266831e-07	-183.7065	-126.7242	-183.7065	36006.16	77308.18	1e-05	0.02972918	0	0.02972918	0	0.02972918	0	0.000149985	
13325	1700	4e+19	0	0	4620000	1e-05	4.60512e+26	7.685107e+25	3.428673e+25	4.256434e+25	2.37128e+26	1.465329e+26	5.7564e+25	9.606384e+24	4.285841e+24	5.320543e+24	2.9641e+25	1.831662e+25	0.3181957	4.010292e+26	3.015635e+25	3.015635e+25	0	0	4.772819e+25	3.231447e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.952728e+26	2.972348e+25	2.972348e+25	0	0	1.989344e+20	3.655491e+26	2.761997e+23	1.191631e-09	0.001957658	2.151966e+10	4.132174e+10	6.890443e+11	3.550082e-06	2.323456e-11	3.160014e-17	0.5	0.5	0.2040073	1	65.55469	8.140116	10569.8	1.671009e+26	2.340504e+28	0	0.1500092	0	2.54243e-07	1.492041e-05	2.54243e-07	-182.0838	-124.7041	-182.0838	35957.14	77308.18	1e-05	0.03047673	0	0.03047673	0	0.03047673	0	0.000149985	
13530	1700	4e+19	0	0	4688000	1e-05	4.675968e+26	7.68936e+25	3.431245e+25	4.258114e+25	2.411422e+26	1.49561e+26	5.84496e+25	9.611699e+24	4.289057e+24	5.322643e+24	3.014278e+25	1.869512e+25	0.3198503	4.071989e+26	3.015725e+25	3.015725e+25	0	0	4.772819e+25	3.293134e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.013539e+26	2.972437e+25	2.972437e+25	0	0	1.989344e+20	3.716293e+26	2.76124e+23	1.191909e-09	0.001958492	2.116123e+10	4.273303e+10	7.059032e+11	3.580022e-06	2.362812e-11	3.240641e-17	0.5	0.5	0.2057278	1	66.56323	8.265349	10569.8	1.671009e+26	2.340504e+28	0	0.1529442	0	2.859481e-07	1.723877e-05	2.859481e-07	-180.4245	-122.6627	-180.4245	35908.12	77308.18	1e-05	0.4472783	0.4472783	0	0.4472783	0	0.4472783	0.000149985	
13735	1700	4e+19	0	0	4756000	1e-05	4.746816e+26	7.693301e+25	3.43363e+25	4.259671e+25	2.451522e+26	1.525964e+26	5.93352e+25	9.616626e+24	4.292038e+24	5.324588e+24	3.064403e+25	1.907454e+25	0.321471	4.133686e+26	3.015805e+25	3.015805e+25	0	0	4.772819e+25	3.354823e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07435e+26	2.972516e+25	2.972516e+25	0	0	1.989344e+20	3.777097e+26	2.76054e+23	1.192166e-09	0.001959265	2.081402e+10	4.416834e+10	7.229083e+11	3.609758e-06	2.402227e-11	3.322065e-17	0.5	0.5	0.2074366	1	67.57176	8.390581	10569.8	1.671009e+26	2.340504e+28	0	0.1558872	0	3.227772e-07	1.994814e-05	3.227772e-07	-178.7114	-120.5996	-178.7114	35859.1	77308.18	1e-05	0.03244637	0	0.03244637	0	0.03244637	0	0.000149985	
13940	1700	4e+19	0	0	4824000	1e-05	4.817664e+26	7.696954e+25	3.435841e+25	4.261113e+25	2.491581e+26	1.556387e+26	6.02208e+25	9.621192e+24	4.294801e+24	5.326391e+24	3.114477e+25	1.945484e+25	0.3230585	4.195382e+26	3.015875e+25	3.015875e+25	0	0	4.772819e+25	3.416513e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.135162e+26	2.972585e+25	2.972585e+25	0	0	1.989344e+20	3.837901e+26	2.759891e+23	1.192405e-09	0.001959981	2.047756e+10	4.562766e+10	7.400577e+11	3.639293e-06	2.441698e-11	3.404278e-17	0.5	0.5	0.2091339	1	68.58029	8.515814	10569.8	1.671009e+26	2.340504e+28	0	0.1588384	0	3.656126e-07	2.311991e-05	3.656126e-07	-176.9474	-118.514	-176.9474	35810.08	77308.18	1e-05	0.4640234	0.4640234	0	0.4640234	0	0.4640234	0.000149985	
14145	1700	4e+19	0	0	4892000	1e-05	4.888512e+26	7.700339e+25	3.43789e+25	4.262449e+25	2.531599e+26	1.586879e+26	6.11064e+25	9.625424e+24	4.297362e+24	5.328062e+24	3.164499e+25	1.983599e+25	0.3246139	4.257079e+26	3.015936e+25	3.015936e+25	0	0	4.772819e+25	3.478204e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.195973e+26	2.972646e+25	2.972646e+25	0	0	1.989344e+20	3.898706e+26	2.75929e+23	1.192626e-09	0.001960645	2.015135e+10	4.711098e+10	7.5735e+11	3.668631e-06	2.481224e-11	3.487274e-17	0.5	0.5	0.2108198	1	69.58883	8.641047	10569.8	1.671009e+26	2.340504e+28	0	0.1617976	0	4.15589e-07	2.683946e-05	4.15589e-07	-175.1382	-116.4055	-175.1382	35761.06	77308.18	1e-05	0.03524351	0	0.03524351	0	0.03524351	0	0.000149985	
14350	1700	4e+19	0	0	4960000	1e-05	4.95936e+26	7.703476e+25	3.439789e+25	4.263688e+25	2.571577e+26	1.617436e+26	6.1992e+25	9.629345e+24	4.299736e+24	5.329609e+24	3.214471e+25	2.021795e+25	0.326138	4.318776e+26	3.015991e+25	3.015991e+25	0	0	4.772819e+25	3.539895e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+26	2.972699e+25	2.972699e+25	0	0	1.989344e+20	3.959512e+26	2.758733e+23	1.192831e-09	0.00196126	1.983495e+10	4.861827e+10	7.747835e+11	3.697775e-06	2.520802e-11	3.571046e-17	0.5	0.5	0.2124946	1	70.59736	8.766279	10569.8	1.671009e+26	2.340504e+28	0	0.1647649	0	4.743684e-07	3.120913e-05	4.743684e-07	-173.2697	-114.2736	-173.2697	35712.04	77308.18	1e-05	0.03686971	0	0.03686971	0	0.03686971	0	0.000149985	
14555	1700	4e+19	0	0	5028000	1e-05	5.030208e+26	7.706384e+25	3.441549e+25	4.264835e+25	2.611514e+26	1.648055e+26	6.28776e+25	9.632979e+24	4.301936e+24	5.331044e+24	3.264393e+25	2.060069e+25	0.3276317	4.380473e+26	3.016039e+25	3.016039e+25	0	0	4.772819e+25	3.601587e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.317595e+26	2.972746e+25	2.972746e+25	0	0	1.989344e+20	4.020319e+26	2.758218e+23	1.193021e-09	0.001961829	1.952795e+10	5.014954e+10	7.923568e+11	3.726729e-06	2.560432e-11	3.655587e-17	0.5	0.5	0.2141584	1	71.6059	8.891512	10569.8	1.671009e+26	2.340504e+28	0	0.1677404	0	5.434027e-07	3.635176e-05	5.434027e-07	-171.3474	-112.1178	-171.3474	35663.03	77308.18	1e-05	0.0636724	0.02578459	0.03788781	0	0.0636724	0	0.000149985	
14760	1700	4e+19	0	0	5096000	1e-05	5.101056e+26	7.709078e+25	3.44318e+25	4.265898e+25	2.651412e+26	1.678736e+26	6.37632e+25	9.636347e+24	4.303975e+24	5.332372e+24	3.314265e+25	2.09842e+25	0.3290957	4.44217e+26	3.016081e+25	3.016081e+25	0	0	4.772819e+25	3.66328e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.378406e+26	2.972788e+25	2.972788e+25	0	0	1.989344e+20	4.081126e+26	2.757741e+23	1.193197e-09	0.001962357	1.922994e+10	5.170477e+10	8.100683e+11	3.755494e-06	2.600112e-11	3.740893e-17	0.5	0.5	0.2158114	1	72.61443	9.016744	10569.8	1.671009e+26	2.340504e+28	0	0.1707241	0	6.249e-07	4.24151e-05	6.249e-07	-169.3714	-109.9375	-169.3714	35614.01	77308.18	1e-05	0.06341829	0.02449301	0.03892529	0	0.06341829	0	0.000149985	
14965	1700	4e+19	0	0	5164000	1e-05	5.171904e+26	7.711575e+25	3.444692e+25	4.266883e+25	2.691272e+26	1.709475e+26	6.46488e+25	9.639469e+24	4.305865e+24	5.333604e+24	3.364089e+25	2.136844e+25	0.3305311	4.503866e+26	3.016118e+25	3.016118e+25	0	0	4.772819e+25	3.724973e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.439218e+26	2.972825e+25	2.972825e+25	0	0	1.989344e+20	4.141933e+26	2.757298e+23	1.19336e-09	0.001962846	1.894055e+10	5.328394e+10	8.279168e+11	3.784076e-06	2.63984e-11	3.826956e-17	0.5	0.5	0.2174539	1	73.62296	9.141977	10569.8	1.671009e+26	2.340504e+28	0	0.173716	0	7.214059e-07	4.957721e-05	7.214059e-07	-167.3417	-107.7322	-167.3417	35564.99	77308.18	1e-05	0.06307322	0.02306406	0.04000917	0	0.06307322	0	0.000149985	
15170	1700	4e+19	0	0	5232000	1e-05	5.242752e+26	7.713889e+25	3.446093e+25	4.267796e+25	2.731092e+26	1.740271e+26	6.55344e+25	9.642361e+24	4.307617e+24	5.334745e+24	3.413865e+25	2.175338e+25	0.3319384	4.565563e+26	3.016151e+25	3.016151e+25	0	0	4.772819e+25	3.786666e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.500029e+26	2.972857e+25	2.972857e+25	0	0	1.989344e+20	4.202741e+26	2.756889e+23	1.19351e-09	0.0019633	1.865941e+10	5.488704e+10	8.459007e+11	3.812477e-06	2.679614e-11	3.913771e-17	0.5	0.5	0.219086	1	74.6315	9.267209	10569.8	1.671009e+26	2.340504e+28	0	0.1767161	0	8.365978e-07	5.805304e-05	8.365978e-07	-165.2499	-105.5015	-165.2499	35515.97	77308.18	1e-05	0.06259352	0.02146966	0.04112386	0	0.06259352	0	0.000149985	
15375	1700	4e+19	0	0	5300000	1e-05	5.3136e+26	7.716033e+25	3.447392e+25	4.268641e+25	2.770875e+26	1.771122e+26	6.642e+25	9.645041e+24	4.30924e+24	5.335802e+24	3.463594e+25	2.213902e+25	0.3333186	4.62726e+26	3.01618e+25	3.01618e+25	0	0	4.772819e+25	3.84836e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.56084e+26	2.972886e+25	2.972886e+25	0	0	1.989344e+20	4.263549e+26	2.756509e+23	1.19365e-09	0.001963719	1.838619e+10	5.651407e+10	8.640187e+11	3.840699e-06	2.719433e-11	4.001333e-17	0.5	0.5	0.2207078	1	75.64003	9.392442	10569.8	1.671009e+26	2.340504e+28	0	0.1797246	0	9.736272e-07	6.810259e-05	9.736272e-07	-163.1043	-103.245	-163.1043	35466.95	77308.18	1e-05	0.06199567	0.0197066	0.04228907	0	0.06199567	0	0.000149985	
15580	1700	4e+19	0	0	5368000	1e-05	5.384448e+26	7.71802e+25	3.448595e+25	4.269425e+25	2.81062e+26	1.802026e+26	6.73056e+25	9.647525e+24	4.310744e+24	5.336781e+24	3.513276e+25	2.252532e+25	0.3346723	4.688957e+26	3.016206e+25	3.016206e+25	0	0	4.772819e+25	3.910054e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.621651e+26	2.972911e+25	2.972911e+25	0	0	1.989344e+20	4.324358e+26	2.756158e+23	1.19378e-09	0.001964109	1.812056e+10	5.8165e+10	8.822695e+11	3.868746e-06	2.759296e-11	4.089636e-17	0.5	0.5	0.2223195	1	76.64856	9.517674	10569.8	1.671009e+26	2.340504e+28	0	0.1827414	0	1.138388e-06	8.004099e-05	1.138388e-06	-160.8937	-100.962	-160.8937	35417.93	77308.18	1e-05	0.06123951	0.01774053	0.04349899	0	0.06123951	0	0.000149985	
15785	1700	4e+19	0	0	5436000	1e-05	5.455296e+26	7.719862e+25	3.449711e+25	4.270151e+25	2.850329e+26	1.832981e+26	6.81912e+25	9.649827e+24	4.312138e+24	5.337689e+24	3.562911e+25	2.291226e+25	0.3360003	4.750654e+26	3.016228e+25	3.016228e+25	0	0	4.772819e+25	3.971749e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.682462e+26	2.972933e+25	2.972933e+25	0	0	1.989344e+20	4.385167e+26	2.755832e+23	1.1939e-09	0.001964469	1.786223e+10	5.983984e+10	9.006518e+11	3.896621e-06	2.799202e-11	4.178675e-17	0.5	0.5	0.2239214	1	77.6571	9.642907	10569.8	1.671009e+26	2.340504e+28	0	0.1857665	0	1.337511e-06	9.425091e-05	1.337511e-06	-158.6152	-98.65225	-158.6152	35368.91	77308.18	1e-05	0.06031528	0.01554641	0.04476887	0	0.06031528	0	0.000149985	
15990	1700	4e+19	0	0	5504000	1e-05	5.526144e+26	7.721568e+25	3.450744e+25	4.270824e+25	2.89e+26	1.863987e+26	6.90768e+25	9.65196e+24	4.313431e+24	5.338529e+24	3.612501e+25	2.329983e+25	0.3373033	4.81235e+26	3.016248e+25	3.016248e+25	0	0	4.772819e+25	4.033444e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.743274e+26	2.972953e+25	2.972953e+25	0	0	1.989344e+20	4.445976e+26	2.755531e+23	1.194011e-09	0.001964803	1.761091e+10	6.153857e+10	9.191645e+11	3.924327e-06	2.839149e-11	4.268444e-17	0.5	0.5	0.2255135	1	78.66563	9.76814	10569.8	1.671009e+26	2.340504e+28	0	0.1888	0	1.57744e-06	0.0001111979	1.57744e-06	-156.2859	-96.3152	-156.2859	35319.89	77308.18	1e-05	0.03786479	0	0.03786479	0	0.03786479	0	0.000149985	
